session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,120.3757175396,87.04238420639999,98.15349531746666,33.3333333332,117.60961618781327,88.41582957069309,98.14709177639982,29.19378661712019
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,123.7174834817143,85.38484837514285,98.16239341066667,38.33263510657143,119.71423181468604,87.37354824575725,98.15377610206686,32.34068356892879
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,124.6770724885,84.9247101555,98.17549759983332,39.752362333,117.85726530200593,88.29249906394811,98.14742114330072,29.564766238057796
jin_20260416_160710,SinBP_M,sinBP(M),5,0,2.5882,5,118.3552105082,88.0521802052,98.1531903062,30.303030302999996,120.95570194713375,86.77063458646089,98.1656570400185,34.18506736067285
jin_20260416_160710,SinBP_M,sinBP(M),5,1,7.446666666666666,6,119.7972338675,87.37624983366668,98.18324451161111,32.420984033833335,119.08941504681108,87.69587593544598,98.16038897256767,31.39353911136511
jin_20260416_160710,SinBP_M,sinBP(M),5,2,12.4402,5,122.5607519352,85.9038604396,98.12282427146667,36.65689149559999,118.37117871237578,88.04122819821013,98.15121170293202,30.32995051416565
jin_20260416_160710,SinBP_M,sinBP(M),5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.67506063654875,86.90876535457126,98.16419711523042,33.766295281977484
jin_20260416_160710,SinBP_M,sinBP(M),5,4,22.656200000000002,5,124.28111670519999,85.1804324428,98.2139938636,39.1006842624,118.63223403909754,87.91684283799057,98.15530657169289,30.715391201106968
jin_20260416_160710,SinBP_M,sinBP(M),5,5,27.00025,4,122.51960239475,85.9849005375,98.16313448991667,36.53470185725,120.67029791101353,86.91153616063697,98.16445674409582,33.75876175037657
jin_20260416_160710,SinBP_M,sinBP(M),5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,118.4264853083062,88.01806106089542,98.154202476699,30.4084242474108
jin_20260416_160710,SinBP_M,sinBP(M),5,7,37.6545,6,122.36025339333332,86.1106606925,98.19385825944444,36.24959270083333,119.18598639436607,87.64468207961141,98.15845018452963,31.541304314754658
jin_20260416_160710,SinBP_M,sinBP(M),5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,118.69648540909627,87.8832694618744,98.15434144428168,30.813215947221863
jin_20260416_160710,SinBP_M,sinBP(M),5,9,47.6595,4,124.39214162575,85.04707808725,98.16209926675,39.3450635385,119.85200735185448,87.31297947443201,98.1593221002395,32.53902787742246
jin_20260416_160710,SinBP_M,sinBP(M),5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.23155607262632,87.61904552036343,98.1565490377844,31.612510552262886
jin_20260416_160710,SinBP_M,sinBP(M),5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.66492508413069,87.89750230147679,98.15330989569475,30.767422782653906
jin_20260416_160710,SinBP_M,sinBP(M),5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.27001792944138,87.60067368048402,98.15712176346982,31.66934424895736
jin_20260416_160710,SinBP_M,sinBP(M),5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.2979501818278,88.07893533108276,98.15194028133111,30.21901485074505
jin_20260416_160710,SinBP_M,sinBP(M),5,14,72.33239999999999,5,121.06118973919999,86.7503392994,98.187289446,34.31085043979999,118.00432720386372,88.22315285028874,98.15021096814705,29.78117435357499
jin_20260416_160710,SinBP_M,sinBP(M),5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,118.23410169077219,88.10998196857737,98.15135520930897,30.12411972219479
jin_20260416_160710,SinBP_M,sinBP(M),5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.66146285730257,87.40712900556188,98.15857362280877,32.25433385174068
jin_20260416_160710,SinBP_M,sinBP(M),5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,118.56039447821989,87.95039332415098,98.15372704217394,30.610001154068907
jin_20260416_160710,SinBP_M,sinBP(M),5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,118.38388145790223,88.03562335844401,98.15170939159675,30.34825809945821
jin_20260416_160710,SinBP_M,sinBP(M),5,19,97.31620000000001,5,119.02825275820001,87.649953638,98.10938667806667,31.3782991202,119.69099218259612,87.39174492067954,98.15816067465173,32.29924726191657
jin_20260416_160710,SinBP_M,sinBP(M),5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.96770462622806,87.25892730213823,98.16185307683484,32.70877732408983
jin_20260416_160710,SinBP_M,sinBP(M),5,21,107.61466666666666,6,120.5227210625,86.9613004045,98.14844062383334,33.561420658,118.69178331885003,87.88606445389985,98.15463740888326,30.80571886495017
jin_20260416_160710,SinBP_M,sinBP(M),5,22,112.57816666666668,6,123.84605566783334,85.31558971816666,98.15907836805555,38.53046594966667,120.25441052938714,87.11008613340665,98.15819426540014,33.14432439598048
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,124.6770724885,84.9247101555,98.17549759983332,39.752362333,118.229576754873,88.11329611326077,98.15205632713152,30.11628064161223
jin_20260416_160710,SinBP_M,sinBP(M),5,24,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,119.15984502516666,87.67564821841667,98.17038048733333,31.484196806749996,119.80448452439624,87.33430985481131,98.15770141133963,32.470174669584935
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,123.33165455507691,85.54685870576924,98.14179065553846,37.78479584930769,119.92762233211657,87.27117003008446,98.15665413076182,32.656452302032115
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,123.40312886609999,85.5732168425,98.18318751703333,37.829912023599995,119.33814793757838,87.56321271593931,98.15485778981899,31.774935221639076
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,121.82816952585713,86.35826308842857,98.1815652342381,35.46990643742858,119.50534151877488,87.48115076972462,98.15588101940804,32.024190749050256
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,123.51875981799999,85.4770524215,98.15762155366667,38.041707396499994,119.49299604979389,87.48788166910151,98.15625312933231,32.00511438069239
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,119.3633071191856,87.55027407139895,98.15461842066118,31.813033047786654
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.93493392517226,87.76384576474196,98.1542084848854,31.1710881604303
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,122.56152069866665,85.98608896208333,98.17789954094445,36.57543173658333,118.97212688211192,87.74397938233447,98.15336188226028,31.228147499777453
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,118.97075714195363,87.74623669137316,98.15441017489997,31.22452045058046
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,119.03726522191666,87.6752580535,98.12926044297222,31.362007168416667,118.6646920232364,87.89336684413952,98.15047523717182,30.77132517909686
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,121.22005371716666,86.640386073,98.16694195438889,34.57966764416667,118.93620114875648,87.76355863345576,98.15443947188932,31.172642515300737
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,124.29147144675,85.10932742608334,98.17004209963888,39.18214402066666,119.20527349697096,87.62822604323145,98.15390852781128,31.577047453739507
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,119.20846402541667,87.64280745983332,98.16469298169444,31.56565656558333,119.38822649561406,87.53685873515906,98.15398132197738,31.85136776045502
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,123.33165455507691,85.54685870576924,98.14179065553846,37.78479584930769,119.44614585788102,87.50735676643441,98.15361979691662,31.938789091446623
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,123.433305895875,85.554518016875,98.18078064320832,37.878787879,118.48171949210492,87.98462821358149,98.15032530642264,30.49709127852343
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,121.82816952585713,86.35826308842857,98.1815652342381,35.46990643742858,118.92159553019125,87.76700963983787,98.15187160328901,31.15458589035338
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,123.51875981799999,85.4770524215,98.15762155366667,38.041707396499994,119.26100502613735,87.59985407024243,98.15357105554074,31.66115095589491
jin_20260416_160710,SinBP_D,sinBP(D),10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,118.84703865843571,87.80276344038124,98.15085517973273,31.04427521805445
jin_20260416_160710,SinBP_D,sinBP(D),10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.58161089190308,87.93574230012229,98.15103183071588,30.645868591780808
jin_20260416_160710,SinBP_D,sinBP(D),10,7,74.81716666666667,12,122.56152069866665,85.98608896208333,98.17789954094445,36.57543173658333,118.40734380866836,88.02094728585138,98.14974612679036,30.386396522816963
jin_20260416_160710,SinBP_D,sinBP(D),10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,118.67391391042266,87.89062656420258,98.15172234627595,30.78328734622009
jin_20260416_160710,SinBP_D,sinBP(D),10,9,94.87408333333333,12,119.03726522191666,87.6752580535,98.12926044297222,31.362007168416667,118.04652755048288,88.19666944531707,98.14662214703901,29.849858105165804
jin_20260416_160710,SinBP_D,sinBP(D),10,10,104.71424999999999,12,121.16347551658333,86.66526763125,98.16467025969445,34.498207885333336,118.4942620587924,87.97906988730217,98.15080061113225,30.515192171490224
jin_20260416_160710,SinBP_D,sinBP(D),10,11,114.86984615384615,13,124.16037071561537,85.17247688915384,98.16844149797436,38.98789382646154,118.85717034729522,87.79767939261457,98.15084304417479,31.059490954680637
jin_20260416_160710,SinBP_M,sinBP(M),10,0,5.238272727272728,11,119.14176870418181,87.68349091163635,98.16958350915151,31.458277792545456,119.93772727423047,87.2753116859073,98.16278354868169,32.66241558832318
jin_20260416_160710,SinBP_M,sinBP(M),10,1,15.2875,12,123.36998483341667,85.53192683408334,98.14461283386112,37.83805799933333,119.71510983481001,87.38062487275413,98.15878652677276,32.33448496205589
jin_20260416_160710,SinBP_M,sinBP(M),10,2,24.58688888888889,9,123.49822145611112,85.53797381822223,98.19138969751852,37.96024763788889,119.53804020439354,87.47003987027784,98.15937331498309,32.06800033411568
jin_20260416_160710,SinBP_M,sinBP(M),10,3,34.79846153846154,13,121.84241329992308,86.35102297007691,98.18148641335898,35.491390329846155,118.77702427110307,87.8457323003028,98.15616295723622,30.931291970800274
jin_20260416_160710,SinBP_M,sinBP(M),10,4,44.5905,10,123.2792341284,85.5959496709,98.15704449006667,37.6832844575,119.15869418619954,87.65515346689745,98.15633370666481,31.5035407193021
jin_20260416_160710,SinBP_M,sinBP(M),10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,118.94824057837852,87.75827391092011,98.15492946673956,31.189966667458396
jin_20260416_160710,SinBP_M,sinBP(M),10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.74659683457253,87.85819918465258,98.1543317346259,30.888397649919963
jin_20260416_160710,SinBP_M,sinBP(M),10,7,74.92363636363636,11,122.58220463627272,85.96974573654546,98.17389870312121,36.61245889972727,118.12965874217743,88.16142327844618,98.15083509968991,29.968235463731244
jin_20260416_160710,SinBP_M,sinBP(M),10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,119.11092866776123,87.67876116485643,98.15615033249135,31.432167502904793
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,119.12621923554546,87.62350884718181,98.1244123099697,31.50271038836364,118.97802269639944,87.74295134127834,98.15464179298539,31.2350713551211
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,121.17072652892308,86.65685330538462,98.16147771323077,34.51387322353846,119.37881786897665,87.54837521833589,98.15852276854949,31.830442650640755
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,124.26156407816666,85.12014993683333,98.16728798394445,39.141414141333335,119.24199364213007,87.6116911233337,98.15512529626584,31.630302518796356
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,121.32918598072,86.56867767183999,98.1555137748,34.76050830888,119.86851618441082,87.30147714595336,98.15715682543917,32.567039038457466
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,122.48440258429167,86.03116048595832,98.18224118540279,36.453242098333334,119.43567752660967,87.51534324731408,98.15545467374595,31.920334279295602
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,123.541586923,85.45601657942308,98.15120669394872,38.085570343576926,119.42316354869712,87.5214775780309,98.1553729015863,31.901685970666225
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,123.57588766880001,85.4722708556,98.17347646,38.1036168132,118.95278654450328,87.75430990118635,98.15380211562533,31.198476643316937
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,121.18556004383333,86.626257339375,98.14602490752777,34.55930270445833,118.817724582595,87.81980176775635,98.1524427060359,30.99792281483866
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,122.75576258195834,85.87485674954166,98.16849202701388,36.880905832416666,119.07073732286374,87.6958923383436,98.1541739998503,31.37484498452012
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,121.35252310084,86.55291410772001,98.15278377209333,34.79960899312,119.41834456399289,87.52151771142223,98.1537933289458,31.89682685257065
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,122.41185547859091,86.06599215331818,98.1812799284091,36.345863325272724,118.76164060725077,87.84614366665373,98.15130931351942,30.915496940597038
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,123.541586923,85.45601657942308,98.15120669394872,38.085570343576926,119.03810005891339,87.70911296185565,98.1521086608749,31.32898709705774
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,123.57588766880001,85.4722708556,98.17347646,38.1036168132,118.49796269195042,87.97664069327224,98.15041469283163,30.521321998678165
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,121.18556004383333,86.626257339375,98.14602490752777,34.55930270445833,118.36022073045275,88.04364800475982,98.14917224665747,30.316572725692946
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,122.72186102008,85.88901644536,98.16663130359998,36.83284457472,118.68297436881386,87.88474683006463,98.15082267631436,30.798227538749238
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,121.34779451073913,86.56093574073913,98.15655533073914,34.78685877,119.82157904496762,87.33025769643608,98.1606981459466,32.49132134853155
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,122.51978936381819,86.01841195340909,98.18553775687879,36.50137741040909,119.08834897108554,87.69203994256532,98.1574762854054,31.396309028520214
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,123.44368681108334,85.50380411316667,98.15043167913889,37.939882697916666,119.03592958163728,87.71530705924401,98.15551456670842,31.320622522393275
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,123.62763309729166,85.44337112279167,98.171458447625,38.1842619745,118.46383354222478,87.99717689430797,98.15272911028023,30.466656647916803
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,121.32150739043477,86.55589899226086,98.1444351249855,34.76560839817391,119.04736494232733,87.70946081444951,98.15542885707545,31.337904127877806
jin_20260416_160710,SinBP_M,sinBP(M),20,5,109.84836,25,122.65432855256,85.91923568848,98.16426664317332,36.735092864079995,119.31314224009029,87.57876685273484,98.15689198185333,31.734375387355445
jin_20260416_160710,SinBP_M,sinBP(M),20,6,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
