window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,RTBP,RTBP,SBP,1,25.0,3.4822108177898077,3.4822108177898077,3.859085230834216,3.859085230834216,0.07902445129650403,0.07902445129650403,-3.3170864443056165,-3.3170864443056165,1.5146740410370785,1.5146740410370785,,1.9721934892706605,1.9721934892706605,0.07902445129650396,0.07902445129650396,0.024054051299379656,0.024054051299379656,0.5,0.5,0.4782608695652174,0.4782608695652174,0.290341240898035,0.290341240898035,1.642107854744479,1.642107854744479,1.8895143170226012,1.8895143170226012,0.22357040237609158,0.22357040237609158,0.08927029533772325,0.08927029533772325,1.035061717244776,1.035061717244776,1.3887540524386652,1.3887540524386652,0.13670534211917473,0.13670534211917473,0.014201665806177429,0.014201665806177429,0.017887932686538762,0.017887932686538762,-0.007937976893447284,-0.007937976893447284,5.207743268239957,5.207743268239957,-4.9637227011182565,-4.9637227011182565,0
5,SinBP_M,sinBP(M),SBP,1,25.0,3.577839035086876,3.577839035086876,3.9518022619582087,3.9518022619582087,-0.04435475122130143,-0.04435475122130143,-3.316780566020488,-3.316780566020488,1.6055478084182397,1.6055478084182397,,2.153972017290587,2.153972017290587,-0.04435475122130147,-0.04435475122130147,-0.021109706643391887,-0.021109706643391887,0.625,0.625,0.5652173913043478,0.5652173913043478,0.4437669078255224,0.4437669078255224,1.7868793358662014,1.7868793358662014,2.0883847170823326,2.0883847170823326,0.20552669263471468,0.20552669263471468,0.14344042894776768,0.14344042894776768,1.120371673521157,1.120371673521157,1.509219359454605,1.509219359454605,0.01778716659810003,0.01778716659810003,-0.014309288660928525,-0.014309288660928525,0.01798318175114332,0.01798318175114332,-0.004631347944903155,-0.004631347944903155,5.352462643064537,5.352462643064537,-4.968223827113383,-4.968223827113383,0
10,RTBP,RTBP,DBP,1,13.0,1.6996543768708938,1.6996543768708938,1.8592044902085356,1.8592044902085356,0.03505134656736194,0.03505134656736194,1.6471407824700692,1.6471407824700692,0.6435494388860723,0.6435494388860723,,0.9539000082558478,0.9539000082558478,0.03505134656736191,0.03505134656736191,-0.0030402465562612405,-0.0030402465562612405,0.5,0.5,0.6363636363636364,0.6363636363636364,0.20539254291118775,0.20539254291118775,0.8991761324708408,0.8991761324708408,1.0859190602352622,1.0859190602352622,0.40292544603106134,0.40292544603106134,0.040861071314376565,0.040861071314376565,0.5529475699196896,0.5529475699196896,0.6972744825670545,0.6972744825670545,0.353381113419547,0.353381113419547,0.007353710804881957,0.007353710804881957,0.01532313820286482,0.01532313820286482,-0.006953705448371859,-0.006953705448371859,5.1139723657299365,5.1139723657299365,-4.96228346375533,-4.96228346375533,0
10,SinBP_M,sinBP(M),DBP,1,13.0,1.729474786823689,1.729474786823689,1.8954397963710696,1.8954397963710696,-0.10535109873832907,-0.10535109873832907,1.6666779828653726,1.6666779828653726,0.6536417939903731,0.6536417939903731,,0.99195638660026,0.99195638660026,-0.10535109873832904,-0.10535109873832904,-0.03746799444225905,-0.03746799444225905,0.5833333333333334,0.5833333333333334,0.6363636363636364,0.6363636363636364,0.29852675866198425,0.29852675866198425,0.8319513244932383,0.8319513244932383,1.081628369950619,1.081628369950619,0.2199802265946777,0.2199802265946777,0.050096215236999975,0.050096215236999975,0.5643612849400571,0.5643612849400571,0.7348636347137689,0.7348636347137689,-0.07503850849764836,-0.07503850849764836,-0.03513513552499647,-0.03513513552499647,0.014871504867948296,0.014871504867948296,-0.004318147337963514,-0.004318147337963514,5.1982403591912,5.1982403591912,-5.012988390610013,-5.012988390610013,0
10,SinBP_D,sinBP(D),DBP,1,12.0,1.8449410216885624,1.8449410216885624,2.017747650740501,2.017747650740501,0.15171159138242774,0.15171159138242774,1.8272829009095186,1.8272829009095186,0.6647225964844358,0.6647225964844358,,0.9685182024498665,0.9685182024498665,0.1517115913824278,0.1517115913824278,0.022341998187828893,0.022341998187828893,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.23184617589136378,0.23184617589136378,0.9239644661833236,0.9239644661833236,1.0821797001194928,1.0821797001194928,0.4624004482262492,0.4624004482262492,0.08386329752807843,0.08386329752807843,0.550715801112671,0.550715801112671,0.708821164033588,0.708821164033588,0.30867555075516434,0.30867555075516434,0.017404517647391572,0.017404517647391572,0.016524936304347666,0.016524936304347666,-0.010801972568385073,-0.010801972568385073,5.561873152912337,5.561873152912337,-5.5142546204337215,-5.5142546204337215,0
10,SinBP_D,sinBP(D),MAP,1,12.0,0.016524936304347666,0.016524936304347666,0.018624704555802663,0.018624704555802663,0.20541351393773874,0.20541351393773874,-0.010801972568385073,-0.010801972568385073,0.012220072362616463,0.012220072362616463,,0.015453735586008903,0.015453735586008903,0.2054135139377387,0.2054135139377387,0.02151794250410543,0.02151794250410543,0.6363636363636364,0.6363636363636364,0.5,0.5,0.1241909043140593,0.1241909043140593,0.019473016384337558,0.019473016384337558,0.022916414959686666,0.022916414959686666,0.23783538111121727,0.23783538111121727,0.025806691351038462,0.025806691351038462,0.0101772668811743,0.0101772668811743,0.011625067067450198,0.011625067067450198,0.19128890247003066,0.19128890247003066,0.021047476534503944,0.021047476534503944,0.016524936304347666,0.016524936304347666,-0.010801972568385073,-0.010801972568385073,5.561873152912337,5.561873152912337,-5.5142546204337215,-5.5142546204337215,0
10,RTBP,RTBP,MAP,1,13.0,0.01532313820286482,0.01532313820286482,0.017059550995596216,0.017059550995596216,0.41531381892500535,0.41531381892500535,-0.006953705448371859,-0.006953705448371859,0.012861774700169804,0.012861774700169804,,0.01653672239207457,0.01653672239207457,0.41531381892500524,0.41531381892500524,0.04034589616209358,0.04034589616209358,0.4166666666666667,0.4166666666666667,0.5,0.5,0.11264818112458352,0.11264818112458352,0.020839229306029477,0.020839229306029477,0.024041223012884496,0.024041223012884496,0.4437371692556119,0.4437371692556119,0.03508163097029119,0.03508163097029119,0.010499211332867294,0.010499211332867294,0.011903808799765127,0.011903808799765127,0.3755926462186443,0.3755926462186443,0.03528649887075932,0.03528649887075932,0.01532313820286482,0.01532313820286482,-0.006953705448371859,-0.006953705448371859,5.1139723657299365,5.1139723657299365,-4.96228346375533,-4.96228346375533,0
10,SinBP_M,sinBP(M),MAP,1,13.0,0.014871504867948296,0.014871504867948296,0.01775153322775165,0.01775153322775165,0.10784564644751186,0.10784564644751186,-0.004318147337963514,-0.004318147337963514,0.01379782248230299,0.01379782248230299,,0.017372352586723334,0.017372352586723334,0.10784564644751186,0.10784564644751186,0.01471503964496302,0.01471503964496302,0.5,0.5,0.36363636363636365,0.36363636363636365,0.16295870115760558,0.16295870115760558,0.021958877634199087,0.021958877634199087,0.02504611576556792,0.02504611576556792,0.2120645167663635,0.2120645167663635,0.025666424762806367,0.025666424762806367,0.010781567344635663,0.010781567344635663,0.012731055399149491,0.012731055399149491,-0.04249887747763399,-0.04249887747763399,0.007382840210480087,0.007382840210480087,0.014871504867948296,0.014871504867948296,-0.004318147337963514,-0.004318147337963514,5.1982403591912,5.1982403591912,-5.012988390610013,-5.012988390610013,0
10,RTBP,RTBP,PP,1,13.0,5.1139723657299365,5.1139723657299365,5.599088936409442,5.599088936409442,0.037060229870822727,0.037060229870822727,-4.96228346375533,-4.96228346375533,1.929511163412742,1.929511163412742,,2.8769293768771265,2.8769293768771265,0.037060229870822664,0.037060229870822664,-0.003028975478513153,-0.003028975478513153,0.4166666666666667,0.4166666666666667,0.6363636363636364,0.6363636363636364,0.20668049729108595,0.20668049729108595,2.716222118847868,2.716222118847868,3.2664497909000283,3.2664497909000283,0.4009339171476147,0.4009339171476147,0.040928145973419275,0.040928145973419275,1.65575531254589,1.65575531254589,2.095412467835952,2.095412467835952,0.3504710933943153,0.3504710933943153,0.00727071244015779,0.00727071244015779,0.01532313820286482,0.01532313820286482,-0.006953705448371859,-0.006953705448371859,5.1139723657299365,5.1139723657299365,-4.96228346375533,-4.96228346375533,1
10,SinBP_M,sinBP(M),PP,1,13.0,5.1982403591912,5.1982403591912,5.706171478601228,5.706171478601228,-0.1115425352218598,-0.1115425352218598,-5.012988390610013,-5.012988390610013,1.9744583951621792,1.9744583951621792,,2.9946805818731956,2.9946805818731956,-0.11154253522185979,-0.11154253522185979,-0.03920403297704852,-0.03920403297704852,0.5,0.5,0.6363636363636364,0.6363636363636364,0.3001025197080899,0.3001025197080899,2.529970578638442,2.529970578638442,3.265421206419095,3.265421206419095,0.21367318682498726,0.21367318682498726,0.04887778053978545,0.04887778053978545,1.701155611355536,1.701155611355536,2.21660022070788,2.21660022070788,-0.0820328995133369,-0.0820328995133369,-0.03704929416396922,-0.03704929416396922,0.014871504867948296,0.014871504867948296,-0.004318147337963514,-0.004318147337963514,5.1982403591912,5.1982403591912,-5.012988390610013,-5.012988390610013,1
10,SinBP_D,sinBP(D),PP,1,12.0,5.561873152912337,5.561873152912337,6.088110344554141,6.088110344554141,0.15143095790947955,0.15143095790947955,-5.5142546204337215,-5.5142546204337215,2.0003451573064837,2.0003451573064837,,2.908749300235939,2.908749300235939,0.15143095790947964,0.15143095790947964,0.022718687319674396,0.022718687319674396,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.23277773081909706,0.23277773081909706,2.7843527825136247,2.7843527825136247,3.2558149698551424,3.2558149698551424,0.45999100033856816,0.45999100033856816,0.08400409516874677,0.08400409516874677,1.65376222581437,1.65376222581437,2.134341835329603,2.134341835329603,0.30644010489936213,0.30644010489936213,0.0173453723081889,0.0173453723081889,0.016524936304347666,0.016524936304347666,-0.010801972568385073,-0.010801972568385073,5.561873152912337,5.561873152912337,-5.5142546204337215,-5.5142546204337215,0
10,RTBP,RTBP,SBP,1,13.0,3.4143179888590365,3.4143179888590365,3.7399806181181017,3.7399806181181017,0.038102494975973115,0.038102494975973115,-3.3151426812852542,-3.3151426812852542,1.2803868415902833,1.2803868415902833,,1.912842524864896,1.912842524864896,0.03810249497597315,0.03810249497597315,-0.0027562215629843897,-0.0027562215629843897,0.4166666666666667,0.4166666666666667,0.5454545454545454,0.5454545454545454,0.2072965233116589,0.2072965233116589,1.8170459863770319,1.8170459863770319,2.18092251614494,2.18092251614494,0.39996135710790076,0.39996135710790076,0.04095928433119641,0.04095928433119641,1.1028077426261984,1.1028077426261984,1.3982884660023078,1.3982884660023078,0.3490363571228582,0.3490363571228582,0.007235933711417753,0.007235933711417753,0.01532313820286482,0.01532313820286482,-0.006953705448371859,-0.006953705448371859,5.1139723657299365,5.1139723657299365,-4.96228346375533,-4.96228346375533,0
10,SinBP_M,sinBP(M),SBP,1,13.0,3.4687655723675097,3.4687655723675097,3.810838482048642,3.810838482048642,-0.11453381099222515,-0.11453381099222515,-3.3463104077446397,-3.3463104077446397,1.3208166011718003,1.3208166011718003,,2.0029202091834066,2.0029202091834066,-0.11453381099222514,-0.11453381099222514,-0.04004594731244579,-0.04004594731244579,0.5,0.5,0.6363636363636364,0.6363636363636364,0.30084385600844765,0.30084385600844765,1.6980192541451917,1.6980192541451917,2.1841914978472947,2.1841914978472947,0.21058196587527722,0.21058196587527722,0.04826830005228227,0.04826830005228227,1.1367943264154854,1.1367943264154854,1.4818844337622155,1.4818844337622155,-0.08544529536892517,-0.08544529536892517,-0.03798535880310521,-0.03798535880310521,0.014871504867948296,0.014871504867948296,-0.004318147337963514,-0.004318147337963514,5.1982403591912,5.1982403591912,-5.012988390610013,-5.012988390610013,0
10,SinBP_D,sinBP(D),SBP,1,12.0,3.7169321312237606,3.7169321312237606,4.070440744321566,4.070440744321566,0.15129731085801415,0.15129731085801415,-3.686971719524196,-3.686971719524196,1.3349842848965718,1.3349842848965718,,1.9386839239455975,1.9386839239455975,0.1512973108580142,0.1512973108580142,0.022970087268734292,0.022970087268734292,0.6363636363636364,0.6363636363636364,0.5,0.5,0.23321555175423636,0.23321555175423636,1.86038831633031,1.86038831633031,2.17399105137938,2.17399105137938,0.4587644925255632,0.4587644925255632,0.08405632109214564,0.08405632109214564,1.1030464247017011,1.1030464247017011,1.4256556110837346,1.4256556110837346,0.3053247248974034,0.3053247248974034,0.01731687067547886,0.01731687067547886,0.016524936304347666,0.016524936304347666,-0.010801972568385073,-0.010801972568385073,5.561873152912337,5.561873152912337,-5.5142546204337215,-5.5142546204337215,0
20,SinBP_D,sinBP(D),DBP,1,6.0,1.8198903978720058,1.8198903978720058,1.8906515636442345,1.8906515636442345,-0.11087686918092855,-0.11087686918092855,1.8198903978720058,1.8198903978720058,0.43117513706447613,0.43117513706447613,,0.5169072957070924,0.5169072957070924,-0.11087686918092857,-0.11087686918092857,-0.046615452745918856,-0.046615452745918856,0.8,0.8,0.3333333333333333,0.3333333333333333,0.37397091506744784,0.37397091506744784,0.640217025115453,0.640217025115453,0.7016303528316169,0.7016303528316169,0.24983898421639092,0.24983898421639092,0.05004367122038371,0.05004367122038371,0.37561783538082477,0.37561783538082477,0.44301536165561933,0.44301536165561933,0.08708207184945543,0.08708207184945543,-0.09818177523370591,-0.09818177523370591,0.012316645375335611,0.012316645375335611,-0.010630357739221571,-0.010630357739221571,5.491562266833701,5.491562266833701,-5.491562266833701,-5.491562266833701,0
20,SinBP_M,sinBP(M),DBP,1,7.0,1.6836385343972122,1.6836385343972122,1.7729079148442486,1.7729079148442486,-0.17389770457454481,-0.17389770457454481,1.6836385343972122,1.6836385343972122,0.4376514938089632,0.4376514938089632,,0.5625960234286114,0.5625960234286114,-0.17389770457454484,-0.17389770457454484,-0.09396883649178071,-0.09396883649178071,0.3333333333333333,0.3333333333333333,0.4,0.4,0.5396677520293883,0.5396677520293883,0.6325473391414178,0.6325473391414178,0.7584937501290533,0.7584937501290533,-0.3017952226742401,-0.3017952226742401,-0.11405054172541279,-0.11405054172541279,0.3707322573561527,0.3707322573561527,0.4759133868865851,0.4759133868865851,-0.2509288069709295,-0.2509288069709295,-0.17104768824959934,-0.17104768824959934,0.012765332720712357,0.012765332720712357,-0.002710515890186116,-0.002710515890186116,5.059047150862197,5.059047150862197,-5.059047150862197,-5.059047150862197,0
20,RTBP,RTBP,DBP,1,7.0,1.6885713559487365,1.6885713559487365,1.771849046695662,1.771849046695662,-0.22305426619991425,-0.22305426619991425,1.6885713559487365,1.6885713559487365,0.45683865809818613,0.45683865809818613,,0.5484824659520726,0.5484824659520726,-0.2230542661999143,-0.2230542661999143,-0.0897112485439867,-0.0897112485439867,0.6666666666666666,0.6666666666666666,0.4,0.4,0.3448918174290512,0.3448918174290512,0.6141878258485391,0.6141878258485391,0.6713481871935677,0.6713481871935677,0.27184623713184725,0.27184623713184725,0.02316147245848748,0.02316147245848748,0.3855657889310099,0.3855657889310099,0.4436870341223544,0.4436870341223544,0.15060725936094166,0.15060725936094166,-0.09950555806733505,-0.09950555806733505,0.011774115080277576,0.011774115080277576,-0.005591280118321963,-0.005591280118321963,5.082487908201166,5.082487908201166,-5.082487908201166,-5.082487908201166,0
20,RTBP,RTBP,MAP,1,7.0,0.011774115080277576,0.011774115080277576,0.014439281802528231,0.014439281802528231,0.37017723305684924,0.37017723305684924,-0.005591280118321963,-0.005591280118321963,0.011965511501663124,0.011965511501663124,,0.013975183068930067,0.013975183068930067,0.37017723305684924,0.37017723305684924,0.043960652474233995,0.043960652474233995,0.6666666666666666,0.6666666666666666,0.6,0.6,0.11920807691983555,0.11920807691983555,0.025630282483791216,0.025630282483791216,0.025847670498892292,0.025847670498892292,0.19765507634577575,0.19765507634577575,0.0124389560341653,0.0124389560341653,0.00927463023780563,0.00927463023780563,0.010593251670480253,0.010593251670480253,0.2646182095853706,0.2646182095853706,0.017206062812969537,0.017206062812969537,0.011774115080277576,0.011774115080277576,-0.005591280118321963,-0.005591280118321963,5.082487908201166,5.082487908201166,-5.082487908201166,-5.082487908201166,0
20,SinBP_D,sinBP(D),MAP,1,6.0,0.012316645375335611,0.012316645375335611,0.01679153582126459,0.01679153582126459,-0.08995386994664104,-0.08995386994664104,-0.010630357739221571,-0.010630357739221571,0.012316645375335611,0.012316645375335611,,0.013149393671165759,0.013149393671165759,-0.08995386994664112,-0.08995386994664112,-0.007165099004937177,-0.007165099004937177,0.4,0.4,0.3333333333333333,0.3333333333333333,0.11242208083620639,0.11242208083620639,0.026196312073187754,0.026196312073187754,0.026583430239854194,0.026583430239854194,-0.2781337370392601,-0.2781337370392601,-0.01900310930689467,-0.01900310930689467,0.00898800848480145,0.00898800848480145,0.010864796518889289,0.010864796518889289,-0.14652826278405498,-0.14652826278405498,-0.03011107473363692,-0.03011107473363692,0.012316645375335611,0.012316645375335611,-0.010630357739221571,-0.010630357739221571,5.491562266833701,5.491562266833701,-5.491562266833701,-5.491562266833701,0
