session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
jin_20260416_160710,SinBP_M,sinBP(M),5,MAP,25,25,0.01798318175114332,0.02355802816078962,0.024905575023487003,-0.004631347944903155,0.018078446999755898,0.023120119192984186,0.024905575023487014,0.004766089052952596,0.5,0.5217391304347826,0.18888120055160362,0.031759040670103524,0.03511539245602474,0.03415969655022309,0.006262754916246606,0.014026988486847927,0.017201377627844544,-0.025537877763954574,-0.004811073812306908,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,0.02280077558853511,0.004306637866670208
jin_20260416_160710,SinBP_M,sinBP(M),5,PP,25,25,5.352462643064537,5.913706343110444,-0.042134793013447275,-4.968223827113383,2.4001179981141796,3.2211450730254563,-0.042134793013447296,-0.02122970826861891,0.625,0.5652173913043478,0.4433181930400166,2.66095890937961,3.1077465365349624,0.2097295721532696,0.14663180311652987,1.6730103900589004,2.252389328487668,0.0206294271387499,-0.013044172399858448,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,1,2.8876305395988555,1.2801391529821327
jin_20260416_160710,RTBP,RTBP,10,SBP,13,13,3.4143179888590365,3.7399806181181017,0.038102494975973115,-3.3151426812852542,1.2803868415902833,1.912842524864896,0.03810249497597315,-0.0027562215629843897,0.4166666666666667,0.5454545454545454,0.2072965233116589,1.8170459863770319,2.18092251614494,0.39996135710790076,0.04095928433119641,1.1028077426261984,1.3982884660023078,0.3490363571228582,0.007235933711417753,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,1.7082119963519122,0.35410640792301956
jin_20260416_160710,RTBP,RTBP,10,DBP,13,13,1.6996543768708938,1.8592044902085356,0.03505134656736194,1.6471407824700692,0.6435494388860723,0.9539000082558478,0.03505134656736191,-0.0030402465562612405,0.5,0.6363636363636364,0.20539254291118775,0.8991761324708408,1.0859190602352622,0.40292544603106134,0.040861071314376565,0.5529475699196896,0.6972744825670545,0.353381113419547,0.007353710804881957,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,0.8505676157511446,0.17470024551703361
jin_20260416_160710,RTBP,RTBP,10,MAP,13,13,0.01532313820286482,0.017059550995596216,0.41531381892500535,-0.006953705448371859,0.012861774700169804,0.01653672239207457,0.41531381892500524,0.04034589616209358,0.4166666666666667,0.5,0.11264818112458352,0.020839229306029477,0.024041223012884496,0.4437371692556119,0.03508163097029119,0.010499211332867294,0.011903808799765127,0.3755926462186443,0.03528649887075932,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,0.016248958595013296,0.001830415630896916
jin_20260416_160710,RTBP,RTBP,10,PP,13,13,5.1139723657299365,5.599088936409442,0.037060229870822727,-4.96228346375533,1.929511163412742,2.8769293768771265,0.037060229870822664,-0.003028975478513153,0.4166666666666667,0.6363636363636364,0.20668049729108595,2.716222118847868,3.2664497909000283,0.4009339171476147,0.040928145973419275,1.65575531254589,2.095412467835952,0.3504710933943153,0.00727071244015779,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,1,2.558552327912258,0.5288028674781711
jin_20260416_160710,SinBP_D,sinBP(D),10,SBP,12,12,3.7169321312237606,4.070440744321566,0.15129731085801415,-3.686971719524196,1.3349842848965718,1.9386839239455975,0.1512973108580142,0.022970087268734292,0.6363636363636364,0.5,0.23321555175423636,1.86038831633031,2.17399105137938,0.4587644925255632,0.08405632109214564,1.1030464247017011,1.4256556110837346,0.3053247248974034,0.01731687067547886,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,1.7388648322754863,0.4055303212851652
jin_20260416_160710,SinBP_D,sinBP(D),10,DBP,12,12,1.8449410216885624,2.017747650740501,0.15171159138242774,1.8272829009095186,0.6647225964844358,0.9685182024498665,0.1517115913824278,0.022341998187828893,0.7272727272727273,0.6666666666666666,0.23184617589136378,0.9239644661833236,1.0821797001194928,0.4624004482262492,0.08386329752807843,0.550715801112671,0.708821164033588,0.30867555075516434,0.017404517647391572,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,0.8629605942664421,0.20007411372561335
jin_20260416_160710,SinBP_D,sinBP(D),10,MAP,12,12,0.016524936304347666,0.018624704555802663,0.20541351393773874,-0.010801972568385073,0.012220072362616463,0.015453735586008903,0.2054135139377387,0.02151794250410543,0.6363636363636364,0.5,0.1241909043140593,0.019473016384337558,0.022916414959686666,0.23783538111121727,0.025806691351038462,0.0101772668811743,0.011625067067450198,0.19128890247003066,0.021047476534503944,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,0.015449722964014477,0.0019187150663026464
jin_20260416_160710,SinBP_D,sinBP(D),10,PP,12,12,5.561873152912337,6.088110344554141,0.15143095790947955,-5.5142546204337215,2.0003451573064837,2.908749300235939,0.15143095790947964,0.022718687319674396,0.6363636363636364,0.6666666666666666,0.23277773081909706,2.7843527825136247,3.2558149698551424,0.45999100033856816,0.08400409516874677,1.65376222581437,2.134341835329603,0.30644010489936213,0.0173453723081889,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,2.6016351005527825,0.6056027151259901
jin_20260416_160710,SinBP_M,sinBP(M),10,SBP,13,13,3.4687655723675097,3.810838482048642,-0.11453381099222515,-3.3463104077446397,1.3208166011718003,2.0029202091834066,-0.11453381099222514,-0.04004594731244579,0.5,0.6363636363636364,0.30084385600844765,1.6980192541451917,2.1841914978472947,0.21058196587527722,0.04826830005228227,1.1367943264154854,1.4818844337622155,-0.08544529536892517,-0.03798535880310521,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,1.6933841892159287,0.5094442291874587
jin_20260416_160710,SinBP_M,sinBP(M),10,DBP,13,13,1.729474786823689,1.8954397963710696,-0.10535109873832907,1.6666779828653726,0.6536417939903731,0.99195638660026,-0.10535109873832904,-0.03746799444225905,0.5833333333333334,0.6363636363636364,0.29852675866198425,0.8319513244932383,1.081628369950619,0.2199802265946777,0.050096215236999975,0.5643612849400571,0.7348636347137689,-0.07503850849764836,-0.03513513552499647,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,0.8410390908131486,0.25107267368847147
jin_20260416_160710,SinBP_M,sinBP(M),10,MAP,13,13,0.014871504867948296,0.01775153322775165,0.10784564644751186,-0.004318147337963514,0.01379782248230299,0.017372352586723334,0.10784564644751186,0.01471503964496302,0.5,0.36363636363636365,0.16295870115760558,0.021958877634199087,0.02504611576556792,0.2120645167663635,0.025666424762806367,0.010781567344635663,0.012731055399149491,-0.04249887747763399,0.007382840210480087,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,0.01729278053460939,0.0028180090553234704
jin_20260416_160710,SinBP_M,sinBP(M),10,PP,13,13,5.1982403591912,5.706171478601228,-0.1115425352218598,-5.012988390610013,1.9744583951621792,2.9946805818731956,-0.11154253522185979,-0.03920403297704852,0.5,0.6363636363636364,0.3001025197080899,2.529970578638442,3.265421206419095,0.21367318682498726,0.04887778053978545,1.701155611355536,2.21660022070788,-0.0820328995133369,-0.03704929416396922,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,1,2.5341703956311616,0.7605109210985587
jin_20260416_160710,RTBP,RTBP,20,SBP,7,7,3.393916552252435,3.5613738026141415,-0.21904327946180607,-3.393916552252435,0.9073884469294801,1.1094715640550095,-0.2190432794618061,-0.0927231817620562,0.5,0.4,0.3478401857175547,1.2505828871084905,1.3743391114902392,0.24697984156074265,0.01931910478419331,0.7825590735210872,0.8972455391316533,0.13847273990242565,-0.1008449747381281,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.9563814102151608,0.3326678873460584
jin_20260416_160710,RTBP,RTBP,20,DBP,7,7,1.6885713559487365,1.771849046695662,-0.22305426619991425,1.6885713559487365,0.45683865809818613,0.5484824659520726,-0.2230542661999143,-0.0897112485439867,0.6666666666666666,0.4,0.3448918174290512,0.6141878258485391,0.6713481871935677,0.27184623713184725,0.02316147245848748,0.3855657889310099,0.4436870341223544,0.15060725936094166,-0.09950555806733505,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.47582478124990263,0.16410807358305962
jin_20260416_160710,RTBP,RTBP,20,MAP,7,7,0.011774115080277576,0.014439281802528231,0.37017723305684924,-0.005591280118321963,0.011965511501663124,0.013975183068930067,0.37017723305684924,0.043960652474233995,0.6666666666666666,0.6,0.11920807691983555,0.025630282483791216,0.025847670498892292,0.19765507634577575,0.0124389560341653,0.00927463023780563,0.010593251670480253,0.2646182095853706,0.017206062812969537,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.013834847631614642,0.0016492255806437228
jin_20260416_160710,RTBP,RTBP,20,PP,7,7,5.082487908201166,5.333149534551138,-0.22046731114969736,-5.082487908201166,1.3642271050276733,1.6575796304447876,-0.22046731114969723,-0.09175932312368971,0.5,0.4,0.34693090492877415,1.8647707129570275,2.04507474095348,0.25514850994346705,0.020572325532373217,1.1681248624520875,1.3407624370364906,0.14245981374082717,-0.10044836230499211,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,1,1.4319093744095026,0.49677361503988365
jin_20260416_160710,SinBP_D,sinBP(D),20,SBP,6,6,3.6716718689616954,3.8172192942502,-0.11708311321757525,-3.6716718689616954,0.8684276284390838,1.058241909247847,-0.11708311321757531,-0.05108916518375471,0.6,0.3333333333333333,0.37202003529090377,1.3219758882714074,1.452561341414242,0.21780120751600932,0.04040898660248878,0.7712216405967874,0.9053097500529357,0.07229842495725257,-0.1009106800414925,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.9430874918823946,0.35084744201249835
jin_20260416_160710,SinBP_D,sinBP(D),20,DBP,6,6,1.8198903978720058,1.8906515636442345,-0.11087686918092855,1.8198903978720058,0.43117513706447613,0.5169072957070924,-0.11087686918092857,-0.046615452745918856,0.8,0.3333333333333333,0.37397091506744784,0.640217025115453,0.7016303528316169,0.24983898421639092,0.05004367122038371,0.37561783538082477,0.44301536165561933,0.08708207184945543,-0.09818177523370591,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.4633843305308586,0.1732922621165419
jin_20260416_160710,SinBP_D,sinBP(D),20,MAP,6,6,0.012316645375335611,0.01679153582126459,-0.08995386994664104,-0.010630357739221571,0.012316645375335611,0.013149393671165759,-0.08995386994664112,-0.007165099004937177,0.4,0.3333333333333333,0.11242208083620639,0.026196312073187754,0.026583430239854194,-0.2781337370392601,-0.01900310930689467,0.00898800848480145,0.010864796518889289,-0.14652826278405498,-0.03011107473363692,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,0,0.012789658908774077,0.0014378400677097065
jin_20260416_160710,SinBP_D,sinBP(D),20,PP,6,6,5.491562266833701,5.707816212474485,-0.11506800803530134,-5.491562266833701,1.2996027655035594,1.5747878528916377,-0.11506800803530134,-0.04966419524789536,0.6,0.3333333333333333,0.3727194423448998,1.9621929133868612,2.1537356099265406,0.2283314560948912,0.04355049007274546,1.1468394759775993,1.3481970368550016,0.07715721875074244,-0.10005095012153571,0.012316645375335611,-0.010630357739221571,5.491562266833701,-5.491562266833701,1,1.406257462264508,0.5241394971285814
jin_20260416_160710,SinBP_M,sinBP(M),20,SBP,7,7,3.3754086164649886,3.559013244962553,-0.2005837048806139,-3.3754086164649886,0.8875988568849108,1.1443379056980674,-0.20058370488061386,-0.112238920638931,0.3333333333333333,0.4,0.5437815741332663,1.2894029433013376,1.5633073416169905,-0.3388633683436748,-0.1293697748268613,0.7532818916848741,0.9689596209759811,-0.27685532559167647,-0.1837840139799007,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.9170776622817843,0.4986899347980447
jin_20260416_160710,SinBP_M,sinBP(M),20,DBP,7,7,1.6836385343972122,1.7729079148442486,-0.17389770457454481,1.6836385343972122,0.4376514938089632,0.5625960234286114,-0.17389770457454484,-0.09396883649178071,0.3333333333333333,0.4,0.5396677520293883,0.6325473391414178,0.7584937501290533,-0.3017952226742401,-0.11405054172541279,0.3707322573561527,0.4759133868865851,-0.2509288069709295,-0.17104768824959934,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.4567703224725352,0.24650421312249185
jin_20260416_160710,SinBP_M,sinBP(M),20,MAP,7,7,0.012765332720712357,0.015026900540576064,-0.10878433456289603,-0.002710515890186116,0.01271723970439861,0.015091258072739007,-0.10878433456289613,-0.0200201342570123,0.3333333333333333,0.6,0.15873992200861875,0.026599903140433884,0.027150621937390106,-0.42865996680746515,-0.03515290345193753,0.009662395893363802,0.011507779590019813,-0.3406781706767294,-0.04343482290915108,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,0,0.014357807416391413,0.0022791572294927408
jin_20260416_160710,SinBP_M,sinBP(M),20,PP,7,7,5.059047150862197,5.331834037688259,-0.191813313532783,-5.059047150862197,1.3252503506938755,1.7066776917654274,-0.191813313532783,-0.10624112154460474,0.3333333333333333,0.4,0.5425427399534584,1.9219502824427568,2.32131770127717,-0.3268657624955686,-0.12447585711792826,1.1240141490410238,1.4447175660372278,-0.26839781981601984,-0.17964861768890636,0.012765332720712357,-0.002710515890186116,5.059047150862197,-5.059047150862197,1,1.3735126066429832,0.7451892929687008
