session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,123.268431162,119.77695888544784,98.13227699371429,98.15596383018674,37.70423125242856,32.43149258289165,123.268431162,119.77695888544784,SBP,0.6558560134999993,0.48988560013147264,-3.491472276552159,-0.1659704133685267,-1.2317926771666663,0.22349837627770341,1.4552910534443697,0.12870661503256997,0.16389933673640655,0.03519272170383658,,
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,123.85387486399999,118.94965535292337,98.15913949180954,98.1532730111356,38.54210305828571,31.19457351268166,123.85387486399999,118.94965535292337,SBP,1.2412997154999914,-0.3374179323929951,-4.904219511076619,-1.5787176478929865,0.5854437019999921,-0.8273035325244678,-1.4127472345244598,0.4641977060711753,-0.4312127272622348,-0.8954104333334101,,
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,126.26553281966666,119.28707328531637,98.18906925933334,98.15622203515919,42.1146953405,31.696276875235792,126.26553281966666,119.28707328531637,SBP,3.6529576711666607,0.0,-6.978459534350293,-3.6529576711666607,2.4116579556666693,0.3374179323929951,-2.074240023273674,1.8693061801295983,-0.060966616664998696,-1.930272796794597,,
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,123.00939234542857,118.63310018790585,98.15252877895239,98.1524825846507,37.28529534971428,30.72092640488274,123.00939234542857,118.63310018790585,SBP,0.3968171969285663,-0.653973097410514,-4.3762921575227125,-1.0507902943390803,-3.2561404742380944,-0.653973097410514,2.6021673768275804,-0.9014422911705253,-0.4647108141490719,0.43673147702145343,,
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,121.27332434683332,118.7841952792608,98.19305933116668,98.1521681352619,34.620397523499996,30.948040715998356,121.27332434683332,118.7841952792608,SBP,-1.3392508016666795,-0.5028780060555675,-2.48912906757252,0.836372795611112,-1.7360679985952459,0.15109509135494648,1.8871630899501923,-1.714381688347757,-0.20385021981617513,1.5105314685315818,,
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,123.84971705049999,119.16005848496303,98.16273975072222,98.15455562925865,38.53046594966667,31.50825428355655,123.84971705049999,119.16005848496303,SBP,1.2371419019999905,-0.12701480035333645,-4.689658565536959,-1.364156702353327,2.57639270366667,0.3758632057022311,-2.200529497964439,0.5603071599573042,0.11180844082593921,-0.44849871913136496,,
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,124.21465376033332,119.6150595495664,98.147530919,98.15768459647937,39.100684261999994,32.18606242963054,124.21465376033332,119.6150595495664,SBP,1.6020786118333206,0.3279862642500291,-4.599594210766924,-1.2740923475832915,0.36493670983333004,0.45500106460336553,0.09006435477003549,0.6014085153639002,0.3684261785290488,-0.23298233683485137,,
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,122.45305597116668,118.32645473434083,98.17804782516667,98.15113575332059,36.412512219,30.262978471530385,122.45305597116668,118.32645473434083,SBP,-0.15951917733332266,-0.9606185509755392,-4.126601236825849,-0.8010993736422165,-1.7615977891666432,-1.2886048152255682,0.472992973941075,-0.7541230279717723,-0.5981161138527398,0.15600691411903256,,
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,119.20785796666667,118.43349339731732,98.13693366988889,98.14881385048045,31.606386445166667,30.427019320255294,119.20785796666667,118.43349339731732,SBP,-3.404717181833334,-0.8535798879990466,-0.7743645693493448,2.5511372938342873,-3.2451980045000113,0.10703866297649256,3.352236667476504,-2.5995586711066636,-0.3192003430695536,2.28035832803711,,
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,118.86667247716667,118.89589064915545,98.12158721605556,98.15213662386317,31.117627891666668,31.115631037938424,118.86667247716667,118.89589064915545,SBP,-3.745902671333326,-0.3911826361609201,0.029218171988773634,3.354720035172406,-0.34118548949999195,0.4623972518381265,0.8035827413381185,-1.9114837043943282,0.09307799069956957,2.004561695093898,,
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,121.72615978585713,119.37076919760474,98.17265236128571,98.15677820160151,35.33026113685714,31.820986494004824,121.72615978585713,119.37076919760474,SBP,-0.8864153626428646,0.08369591228837692,-2.3553905882523907,0.9701112749312415,2.8594873086904613,0.474878548449297,-2.3846087602411643,0.6162023427924908,0.3691717504467533,-0.24703059234573743,,
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,120.511505221,118.32780588036894,98.15894738473334,98.15116525029225,33.528836754400004,30.264960945115014,120.511505221,118.32780588036894,SBP,-2.1010699275000064,-0.9592674049474255,-2.183699340631051,1.141802522552581,-1.2146545648571418,-1.0429633172358024,0.17169124762133947,-0.38899394434201895,-0.4379645184128833,-0.04897057407086436,,
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,123.7174834817143,119.90703114788359,98.16239341066667,98.15636575990958,38.33263510657143,32.625998081961036,123.7174834817143,119.90703114788359,SBP,1.104908333214297,0.6199578625672189,-3.8104523338307104,-0.4849504706470782,3.2059782607143035,1.5792252675146443,-1.6267529931996592,1.8310398056419928,0.7418194869161425,-1.0892203187258502,,
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,125.0950545978,118.22281278569326,98.18075026419999,98.15046840287368,40.371456500399994,30.108516574229363,125.0950545978,118.22281278569326,SBP,2.4824794493000013,-1.0642604996231029,-6.872241812106736,-3.546739948923104,1.3775711160857043,-1.6842183621903217,-3.061789478276026,2.0855970991230066,-0.6125592689282087,-2.6981563680512153,,
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,123.558162268,119.10452647515667,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,123.558162268,119.10452647515667,SBP,0.9455871195000043,-0.18254681015969254,-4.453635792843329,-1.1281339296596968,-1.536892329799997,0.8817136894634103,2.4186060192634073,0.3566581000599598,0.17495037334788321,-0.18170772671207658,,
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,,,98.15772974685716,98.1590615174066,30.303030302999996,33.35328739202125,88.05671964585714,87.0412990533995,DBP,2.1824957518571324,-0.549497356681087,-1.0154205924576445,-2.7319931085382194,,,,0.0,0.0,0.0,88.05671964585714,87.0412990533995
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,,,98.18809152399999,98.15579726284588,33.137829912,31.233816858174087,87.14214822,87.74452497678786,DBP,1.267924325999985,0.1537285667072723,0.6023767567878622,-1.1141957592927128,-0.9145714258571473,0.7032259233883593,1.6177973492455067,-0.5944714268071465,0.45709685020243285,1.0515682770095793,87.14214822,87.74452497678786
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,,,98.12034097883333,98.15327129459092,36.738351254499996,32.11674184825983,85.87422389400001,87.44769067850432,DBP,0.0,-0.14310573157627005,1.5734667845043049,-0.14310573157627005,-1.267924325999985,-0.29683429828354235,0.9710900277164427,-1.2105572393246433,0.10417065874727882,1.3147278980719221,85.87422389400001,87.44769067850432
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,,,98.1601760927143,98.15955370462261,38.68174835914285,33.11906126240836,85.266259973,87.11986661715316,DBP,-0.6079639210000067,-0.47092979292742143,1.8536066441531602,0.1370341280725853,-0.6079639210000067,-0.3278240613511514,0.28013985964885535,-1.1820387542110211,-0.14537471169251148,1.0366640425185096,85.266259973,87.11986661715316
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,,,98.2139938636,98.15436236549388,39.1006842624,31.538202832981135,85.1804324428,87.64162808783351,DBP,-0.6937914512000134,0.05083167775292452,2.461195645033513,0.7446231289529379,-0.08582753020000666,0.521761470680346,0.6075890008803526,-0.8241130848671645,0.24465139334209596,1.0687644782092605,85.1804324428,87.64162808783351
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,,,98.15238117046667,98.15535321414411,36.559139784799996,32.011667610297025,85.96600124220001,87.4847973440451,DBP,0.09177734819999728,-0.10599906603547993,1.5187961018450977,-0.1977764142354772,0.7855687994000107,-0.15683074378840445,-0.9423995431884151,-0.02505378555365212,0.05708342220989948,0.0821372077635516,85.96600124220001,87.4847973440451
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,,,98.17088197385713,98.15506508948702,34.84150258328572,32.024193114659376,86.55704777942857,87.48033405126725,DBP,0.6828238854285615,-0.11046235881333644,0.923286271838677,-0.793286244241898,0.5910465372285643,-0.004463292777856509,-0.5955098300064208,0.36789528858868437,0.03420308413082296,-0.3336922044578614,86.55704777942857,87.48033405126725
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,,,98.19224849461905,98.15669694932903,36.09831029157143,32.02418838344115,86.15947839742857,87.481967488182,DBP,0.2852545034285612,-0.10882892189859206,1.3224890907534217,-0.39408342532715324,-0.39756938200000036,0.0016334369147443795,0.39920281891474474,-0.019288160717351843,0.023293738679612375,0.04258189939696422,86.15947839742857,87.481967488182
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,,,98.15367463894444,98.15513198844064,36.57543173683334,31.91609940296554,85.96186406,87.51643218745214,DBP,0.0876401659999857,-0.07436422262844644,1.5545681274521428,-0.16200438862843214,-0.19761433742857548,0.034464699270145616,0.2320790366987211,-0.14098662379485916,0.03754298466733985,0.178529608462199,85.96186406,87.51643218745214
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,,,98.1615684683889,98.157374270224,39.507983056166665,32.094129358419245,84.992240783,87.45933115075088,DBP,-0.8819831110000109,-0.1314652593297012,2.4670903677508846,0.7505178516703097,-0.9696232769999966,-0.05710103670125477,0.9125222402987418,-0.7218964355166548,-0.012712733822041855,0.709183701694613,84.992240783,87.45933115075088
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,,,98.13227699371429,98.15596383018674,37.70423125242856,32.43149258289165,85.56419990957144,87.3454663025562,DBP,-0.31002398442856816,-0.24533010752438145,1.7812663929847616,0.06469387690418671,0.5719591265714428,-0.11386484819468023,-0.685823974766123,-0.09745925081438145,-0.0822754283108651,0.015183822503516353,85.56419990957144,87.3454663025562
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,,,98.15913949180954,98.1532730111356,38.54210305828571,31.19457351268166,85.31177180571429,87.75508184024171,DBP,-0.562452088285724,0.1642854301611294,2.4433100345274283,0.7267375184468534,-0.25242810385715586,0.40961553768551084,0.6620436415426667,-0.22742678053650422,0.21277107109352755,0.4401978516300318,85.31177180571429,87.75508184024171
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,,,98.18906925933334,98.15622203515919,42.1146953405,31.696276875235792,84.15083747916667,87.59079641008059,DBP,-1.7233864148333424,0.0,3.4399589309139174,1.7233864148333424,-1.1609343265476184,-0.1642854301611294,0.996648896386489,-0.9024347196046705,0.03151566660605454,0.933950386210725,84.15083747916667,87.59079641008059
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,,,98.15252877895239,98.1524825846507,37.28529534971428,30.72092640488274,85.72409699571428,87.91217378302312,DBP,-0.150126898285734,0.32137737294253554,2.1880767873088445,0.47150427122826954,1.5732595165476084,0.32137737294253554,-1.2518821436050729,0.43603611801290754,0.22938047570657716,-0.20665564230633038,85.72409699571428,87.91217378302312
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,,,98.19305933116668,98.1521681352619,34.620397523499996,30.948040715998356,86.65292682333335,87.83615456326247,DBP,0.7787029293333347,0.2453581531818827,1.183227739929123,-0.533344776151452,0.9288298276190687,-0.07601921976065285,-1.0048490473797216,0.8871628646607803,0.09968481636485649,-0.7874780482959238,86.65292682333335,87.83615456326247
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,,,98.16273975072222,98.15455562925865,38.53046594966667,31.50825428355655,85.31925110083334,87.65180420140648,DBP,-0.5549727931666695,0.06100779132589196,2.3325531005731364,0.6159805844925614,-1.3336757225000042,-0.18435036185599074,1.1493253606440135,-0.29023335759549695,-0.05503260456923442,0.23520075302626253,85.31925110083334,87.65180420140648
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,,,98.147530919,98.15768459647937,39.100684261999994,32.18606242963054,85.11396949833333,87.42899711993586,DBP,-0.7602543956666779,-0.16179929014472805,2.3150276216025247,0.5984551055219498,-0.20528160250000838,-0.22280708147062,-0.01752547897061163,-0.3220847240620799,-0.18059579592589614,0.14148892813618374,85.11396949833333,87.42899711993586
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,,,98.17804782516667,98.15113575332059,36.412512219,30.262978471530385,86.04054375216667,88.06347626281045,DBP,0.16631985816665917,0.47267985272986834,2.022932510643784,0.30635999456320917,0.926574253833337,0.6344791428745964,-0.29209511095874063,0.39291819435131004,0.2950241755166587,-0.09789401883465132,86.04054375216667,88.06347626281045
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,,,98.13693366988889,98.14881385048045,31.606386445166667,30.427019320255294,87.6014715215,88.00647407706202,DBP,1.7272476274999917,0.4156776669814377,0.4050025555620209,-1.311569960518554,1.5609277693333325,-0.057002185748430634,-1.6179299550817632,1.269999876395019,0.15471429334934328,-1.1152855830456758,87.6014715215,88.00647407706202
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,,,98.12158721605556,98.15213662386317,31.117627891666668,31.115631037938424,87.74904458549999,87.78025961121705,DBP,1.874820691499977,0.1894632011364621,0.03121502571706003,-1.685357490363515,0.14757306399998527,-0.22621446584497562,-0.3737875298449609,0.9214224112567564,-0.046475112122166706,-0.9678975233789231,87.74904458549999,87.78025961121705
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,,,98.17265236128571,98.15677820160151,35.33026113685714,31.820986494004824,86.39589864899999,87.54978270359993,DBP,0.5216747549999781,-0.04101370648065483,1.153884054599942,-0.5626884614806329,-1.353145936499999,-0.23047690761711692,1.122669028882882,-0.2806202914081126,-0.18001881283052512,0.1006014785775875,86.39589864899999,87.54978270359993
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,,,98.15894738473334,98.15116525029225,33.528836754400004,30.264960945115014,86.9826684666,88.06284493525392,DBP,1.1084445725999927,0.47204852517333507,1.0801764686539173,-0.6363960474266577,0.5867698176000147,0.5130622316539899,-0.07370758594602478,0.1989971920247342,0.21647822223525282,0.01748103021051861,86.9826684666,88.06284493525392
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,,,98.16239341066667,98.15636575990958,38.33263510657143,32.625998081961036,85.38484837514285,87.28103306592256,DBP,-0.4893755188571589,-0.30976334415802853,1.8961846907797053,0.17961217469913038,-1.5978200914571516,-0.7818118693313636,0.816008222125788,-0.9092348846310756,-0.36746687061247485,0.5417680140186008,85.38484837514285,87.28103306592256
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,,,98.18075026419999,98.15046840287368,40.371456500399994,30.108516574229363,84.72359809740001,88.11429621146391,DBP,-1.1506257965999964,0.5234998013833234,3.3906981140638948,1.6741255979833198,-0.6612502777428375,0.833263145541352,1.4945134232841895,-1.02081535554305,0.30276757870376514,1.323582934246815,84.72359809740001,88.11429621146391
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,85.434995112,87.67593230679459,DBP,-0.4392287820000149,0.08513589671400723,2.240937194794597,0.5243646787140221,0.7113970145999815,-0.4383639046693162,-1.1497609192692977,-0.20112192161299447,-0.08813761187759894,0.11298430973539553,85.434995112,87.67593230679459
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,,,98.15772974685716,98.1590615174066,30.303030302999996,33.35328739202125,98.15772974685716,98.1590615174066,MAP,-0.002446345857137544,0.00399642791957433,0.0013317705494415577,0.006442773776711874,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,,,98.18809152399999,98.15579726284588,33.137829912,31.233816858174087,98.18809152399999,98.15579726284588,MAP,0.02791543128569174,0.000732173358855448,-0.03229426115410661,-0.02718325792683629,0.030361777142829283,-0.003264254560718882,-0.033626031703548165,0.019735155142839744,-0.0021217654644658523,-0.021856920607305597,,
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,,,98.12034097883333,98.15327129459092,36.738351254499996,32.11674184825983,98.12034097883333,98.15327129459092,MAP,-0.03983511388096872,-0.0017937948961019856,0.03293031575759642,0.038041318984866734,-0.06775054516666046,-0.0025259682549574336,0.06522457691170302,-0.031210003515482754,-0.0030210269176222937,0.02818897659786046,,
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,,,98.1601760927143,98.15955370462261,38.68174835914285,33.11906126240836,98.1601760927143,98.15955370462261,MAP,0.0,0.004488615135585405,-0.0006223880916849112,0.004488615135585405,0.03983511388096872,0.006282410031687391,-0.03355270384928133,0.005606321737559483,0.0021198990241515503,-0.003486422713407933,,
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,,,98.2139938636,98.15436236549388,39.1006842624,31.538202832981135,98.2139938636,98.15436236549388,MAP,0.05381777088570061,-0.000702723993143195,-0.05963149810611412,-0.054520494878843806,0.05381777088570061,-0.0051913391287286,-0.05900911001442921,0.03862566020511338,-0.001996436067969398,-0.040622096273082775,,
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,,,98.15238117046667,98.15535321414411,36.559139784799996,32.011667610297025,98.15238117046667,98.15535321414411,MAP,-0.007794922247626346,0.0002881246570893836,0.002972043677445413,0.00808304690471573,-0.06161269313332696,0.0009908486502325786,0.06260354178355954,-0.014941571403340959,-0.0006536318215353276,0.014287939581805631,,
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,,,98.17088197385713,98.15506508948702,34.84150258328572,32.024193114659376,98.17088197385713,98.15506508948702,MAP,0.010705881142840212,0.0,-0.01581688437011053,-0.010705881142840212,0.018500803390466558,-0.0002881246570893836,-0.01878892804755594,0.002313500791629508,-0.000612141711101799,-0.002925642502731307,,
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,,,98.19224849461905,98.15669694932903,36.09831029157143,32.02418838344115,98.19224849461905,98.15669694932903,MAP,0.03207240190475602,0.0016318598420070884,-0.03555154529001925,-0.030440542062748932,0.021366520761915808,0.0016318598420070884,-0.01973466091990872,0.015392014009805166,0.000662816785094833,-0.014729197224710333,,
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,,,98.15367463894444,98.15513198844064,36.57543173683334,31.91609940296554,98.15367463894444,98.15513198844064,MAP,-0.006501453769857335,6.689895361944309e-05,0.0014573494962064615,0.006568352723476778,-0.038573855674613355,-0.0015649608883876454,0.03700889478622571,-0.015068197082115375,-0.0005863936671346437,0.014481803414980732,,
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,,,98.1615684683889,98.157374270224,39.507983056166665,32.094129358419245,98.1615684683889,98.157374270224,MAP,0.0013923756745981564,0.002309180736972394,-0.004194198164896079,0.0009168050623742374,0.007893829444455491,0.0022422817833529507,-0.005651547661102541,-0.004663338964476793,0.001076327275541189,0.005739666240017982,,
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,,,98.13227699371429,98.15596383018674,37.70423125242856,32.43149258289165,98.13227699371429,98.15596383018674,MAP,-0.02789909900000964,0.0008987406997107428,0.023686836472450068,0.028797839699720384,-0.029291474674607798,-0.001410440037261651,0.027881034637346147,-0.022070628865407116,-0.00021717329511261596,0.0218534555702945,,
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,,,98.15913949180954,98.1532730111356,38.54210305828571,31.19457351268166,98.15913949180954,98.1532730111356,MAP,-0.0010366009047544367,-0.0017920783514284722,-0.005866480673944352,-0.0007554774466740355,0.026862498095255205,-0.002690819051139215,-0.02955331714639442,0.003114714999398416,-0.0018901950250693744,-0.00500491002446779,,
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,,,98.18906925933334,98.15622203515919,42.1146953405,31.696276875235792,98.18906925933334,98.15622203515919,MAP,0.028893166619042177,0.001156945672164511,-0.03284722417414798,-0.027736220946877665,0.029929767523796613,0.002949024023592983,-0.02698074350020363,0.02147891364006682,0.000688238849036793,-0.020790674791030028,,
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,,,98.15252877895239,98.1524825846507,37.28529534971428,30.72092640488274,98.15252877895239,98.1524825846507,MAP,-0.007647313761907526,-0.0025825048363259384,-4.6194301688728956e-05,0.005064808925581588,-0.0365404803809497,-0.0037394505084904495,0.03280102987245925,-0.009790018381579557,-0.0019832875786391924,0.007806730802940365,,
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,,,98.19305933116668,98.1521681352619,34.620397523499996,30.948040715998356,98.19305933116668,98.1521681352619,MAP,0.032883238452384944,-0.0028969542251218172,-0.04089119590477708,-0.03578019267750676,0.04053055221429247,-0.0003144493887958788,-0.04084500160308835,0.01998134699125842,-0.0014935290288349279,-0.021474876020093348,,
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,,,98.16273975072222,98.15455562925865,38.53046594966667,31.50825428355655,98.16273975072222,98.15455562925865,MAP,0.002563658007929348,-0.0005094602283719496,-0.008184121463571614,-0.0030731182363012977,-0.030319580444455596,0.0023874939967498676,0.032707074441205464,-0.006719851744577454,0.0005810772291425792,0.007300928973720033,,
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,,,98.147530919,98.15768459647937,39.100684261999994,32.18606242963054,98.147530919,98.15768459647937,MAP,-0.012645173714290081,0.0026195069923460323,0.010153677479365797,0.015264680706636113,-0.01520883172221943,0.003128967220717982,0.01833779894293741,-0.014253644253415132,0.0024115288924093647,0.016665173145824497,,
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,,,98.17804782516667,98.15113575332059,36.412512219,30.262978471530385,98.17804782516667,98.15113575332059,MAP,0.017871732452377387,-0.003929336166436315,-0.026912071846084018,-0.0218010686188137,0.030516906166667468,-0.006548843158782347,-0.037065749325449815,0.010571120243625387,-0.0026892542731360436,-0.01326037451676143,,
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,,,98.13693366988889,98.14881385048045,31.606386445166667,30.427019320255294,98.13693366988889,98.14881385048045,MAP,-0.023242422825404674,-0.006251239006573428,0.01188018059156093,0.016991183818831246,-0.04111415527778206,-0.0023219028401371133,0.03879225243764495,-0.019852972772198996,-0.0032572521236318153,0.01659572064856718,,
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,,,98.12158721605556,98.15213662386317,31.117627891666668,31.115631037938424,98.12158721605556,98.15213662386317,MAP,-0.03858887665873567,-0.0029284656238530715,0.030549407807612283,0.0356604110348826,-0.015346453833330997,0.0033227733827203565,0.018669227216051354,-0.022879627293605154,4.2588818402578e-05,0.02292221611200773,,
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,,,98.17265236128571,98.15677820160151,35.33026113685714,31.820986494004824,98.17265236128571,98.15677820160151,MAP,0.012476268571418814,0.001713112114487103,-0.015874159684202027,-0.01076315645693171,0.051065145230154485,0.004641577738340175,-0.04642356749181431,0.018320586658745697,0.0030447082618820787,-0.015275878396863618,,
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,,,98.15894738473334,98.15116525029225,33.528836754400004,30.264960945115014,98.15894738473334,98.15116525029225,MAP,-0.0012287079809567558,-0.0038998391947728805,-0.007782134441086441,-0.0026711312138161247,-0.01370497655237557,-0.005612951309259984,0.008092025243115586,0.003000146569135609,-0.0016693579808020331,-0.004669504549937642,,
