session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,ref_centered_std,pred_centered_std
yamaguchi_20260410_180602,RTBP,RTBP,5,SBP,21,1.3952609275235464,2.005945457642177,0.1117339599201865,0.05258484854066506,0.55,1.854976480079769,0.9468692622303108
yamaguchi_20260410_180602,RTBP,RTBP,5,DBP,21,0.7125070087874406,1.009515251144016,0.13545064948922503,0.06662862897152466,0.6,0.9455960315087868,0.4848951678614645
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,SBP,19,1.458375031572158,1.7855393053378672,0.022739895762222392,-0.00416483389183645,0.3888888888888889,1.2586131103852025,1.2272103632225055
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,DBP,19,0.7354090091889859,0.8860528081564181,0.05491373303556092,0.03241065159253961,0.3888888888888889,0.6386292345360489,0.6224340277536508
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,19,1.5627895715162001,1.8796172073648538,0.07838791216463738,0.10068200785739215,0.16666666666666666,1.4158408037592556,1.2821059489534887
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,19,0.8434897850968138,0.9850361282800737,0.14958630673290937,0.15791385575806335,0.3888888888888889,0.7185844772564619,0.7831954852929948
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,SBP,20,2.0247083175891545,3.0652468737335568,-0.03430596746997332,-0.06689639000446952,0.47368421052631576,1.7906522377200922,2.2863418050090893
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,DBP,20,1.0472964227089279,1.5758539778032254,-0.04117526128082448,-0.08917076863540288,0.47368421052631576,0.9284339544647083,1.1489010478868933
yu_20260409_182115,RTBP,RTBP,5,SBP,21,1.344822390433274,1.665475919684665,-0.38744135974547733,-0.21831143802573427,0.25,1.2053628886783079,0.7194800037815481
yu_20260409_182115,RTBP,RTBP,5,DBP,21,1.2167533649392956,1.522232203916922,0.14468027473852815,0.15561511675917727,0.7,0.6025044243873195,1.379636658164533
yu_20260409_182115,SinBP_D,sinBP(D),5,SBP,21,1.1931658739907485,1.378887817400822,-0.08863752284408753,-0.04145086108985215,0.4,1.2136049524071584,0.5451343799802721
yu_20260409_182115,SinBP_D,sinBP(D),5,DBP,21,1.1135324321520523,1.3331544487279712,-0.14870048415865322,-0.21964299006701604,0.5,0.6030365584308212,1.0901764006579115
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,20,1.1844621254100312,1.487352782416647,-0.17106043709358695,-0.08675889574643675,0.47368421052631576,1.2106297866366365,0.6812136490123982
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,20,1.048356013373546,1.3550848212222486,-0.24628097871561463,-0.4623036404966393,0.5789473684210527,0.6024123388451944,1.026991082030498
yu_20260409_182115,SinBP_M,sinBP(M),5,SBP,19,1.5172838777399682,1.8619722970336863,-0.2052644355858917,-0.144346311560779,0.5,1.3298205745428568,1.0498310619852487
yu_20260409_182115,SinBP_M,sinBP(M),5,DBP,19,1.0842789825992905,1.2963875986654434,0.17292266023602748,0.26585771483008624,0.4444444444444444,0.671964636788803,1.185362455342932
yusuke_20260410_181941,RTBP,RTBP,5,SBP,22,1.6279693058701525,2.3491304160466107,-0.5058787683220465,-0.2168325332525188,0.6190476190476191,1.7882981041179742,0.7701793357422123
yusuke_20260410_181941,RTBP,RTBP,5,DBP,22,0.8108329119291262,1.1911213396484626,-0.5142618677693176,-0.21845038270215764,0.6190476190476191,0.8962559143916079,0.38709927389252713
yusuke_20260410_181941,SinBP_D,sinBP(D),5,SBP,22,1.2773104460468352,1.7359862710799796,0.01845209623422057,0.010348314328475928,0.6666666666666666,1.538376464088953,0.8310700346973228
yusuke_20260410_181941,SinBP_D,sinBP(D),5,DBP,22,0.6347943407926128,0.8597941470949804,0.0035049389701170956,0.001402452806761799,0.6190476190476191,0.7525925434287001,0.4157331007334005
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,16,2.206605236535202,2.86892931911246,-0.25084098749512607,-0.322219540460475,0.6,1.6293229589274592,1.8594138250958174
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,16,0.8707179459062351,1.2272945668568152,0.02483460612684764,0.022965548688291267,0.6,0.8088495850425478,0.935129688673672
yusuke_20260410_181941,SinBP_M,sinBP(M),5,SBP,22,1.4228720929093546,2.254489528330004,0.29878481634042986,0.45912241244726876,0.5238095238095238,1.5437803712374947,2.1216047011921386
yusuke_20260410_181941,SinBP_M,sinBP(M),5,DBP,22,0.7200974004513945,1.1375237749492373,0.29143180334829705,0.44721403437205903,0.47619047619047616,0.7713171201294095,1.065150506460795
zawa_20260409_181339,RTBP,RTBP,5,SBP,15,2.2209868322863335,3.2391891245130275,0.09741213607675471,0.03204142698612148,0.5,3.179228631054606,0.9849209884822203
zawa_20260409_181339,RTBP,RTBP,5,DBP,15,1.5169739473864865,1.836077206582351,0.0688220359824392,0.04236378480927449,0.42857142857142855,1.6136177976434707,0.9939253944885832
zawa_20260409_181339,SinBP_D,sinBP(D),5,SBP,15,2.3321974831635544,3.2964230866962727,0.027070743071074984,0.00978314190696342,0.5,3.178823191168755,0.9557358306570907
zawa_20260409_181339,SinBP_D,sinBP(D),5,DBP,15,1.5847400669362002,2.100045078581135,-0.07885124531950867,-0.05821359216638619,0.42857142857142855,1.6142768341431235,1.2099523480460963
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,14,2.471882149837517,3.352779228268218,0.12214469845266522,0.047495091977070865,0.46153846153846156,3.269771609054824,1.2397815089872808
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,14,1.511593319033938,1.883800027790695,0.06659270696889288,0.0367938806091265,0.46153846153846156,1.6609127786622029,0.9816718105908524
zawa_20260409_181339,SinBP_M,sinBP(M),5,SBP,15,2.5532229261111876,3.558690016545342,-0.2134527892488676,-0.07029501903923346,0.42857142857142855,3.180569990275687,0.9980591319834794
zawa_20260409_181339,SinBP_M,sinBP(M),5,DBP,15,1.0563332413903586,1.5229216971700756,0.4017197438064882,0.24943625820961396,0.5,1.6132064083908089,0.9925441629203937
eitaro_20260410_155023,RTBP,RTBP,10,SBP,22,1.932558414421029,2.8120075124171144,-0.4464433657000007,-0.38007917710595396,0.42857142857142855,1.6222707007614854,1.3337541096020895
eitaro_20260410_155023,RTBP,RTBP,10,DBP,22,0.9740008224385277,1.420884327502219,-0.4562854516972884,-0.3967094860464795,0.42857142857142855,0.8129768427709286,0.6814543214896369
eitaro_20260410_155023,SinBP_D,sinBP(D),10,SBP,22,2.1029105371332037,3.0198064384845495,-0.5839392869625273,-0.5185788685758147,0.42857142857142855,1.6083109586647142,1.4797856594253018
eitaro_20260410_155023,SinBP_D,sinBP(D),10,DBP,22,1.0567355801582388,1.520354734621247,-0.5900360279414211,-0.5349263023844621,0.42857142857142855,0.803367270585271,0.7520641630466388
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,22,1.925792429463845,2.5531933041666472,-0.37841724982452735,-0.266058228114995,0.19047619047619047,1.6180854728319272,1.120185197731301
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,22,1.2274834532402337,1.8556151068637505,-0.5330351384383596,-0.7424198796678276,0.38095238095238093,0.8087584624879987,1.1149242274429587
eitaro_20260410_155023,SinBP_M,sinBP(M),10,SBP,22,1.8571770167059858,2.6829405058216604,-0.41772085677072474,-0.2866051674785516,0.38095238095238093,1.6276190535791988,1.3456011508277914
eitaro_20260410_155023,SinBP_M,sinBP(M),10,DBP,22,0.9293574977071244,1.3428474543532742,-0.4244906557751054,-0.2927891301298207,0.38095238095238093,0.8157389409629358,0.673129756743815
jin_20260409_182834,RTBP,RTBP,10,SBP,12,2.6836567133144036,3.399920290792676,-0.13268328478946786,-0.044495163713919664,0.18181818181818182,2.7087264160167597,1.421101940118914
jin_20260409_182834,RTBP,RTBP,10,DBP,12,1.2714440447402093,1.5121503943477586,0.6056383530737681,0.8214157050708356,0.6363636363636364,1.3508901503712718,1.870091828592699
jin_20260409_182834,SinBP_D,sinBP(D),10,SBP,12,2.626452065917571,3.748636813299681,-0.20364992022177603,-0.14514604643032744,0.2727272727272727,2.860561670862775,1.5754338434414885
jin_20260409_182834,SinBP_D,sinBP(D),10,DBP,12,1.6460666272830704,1.9733089916522173,0.5833960593953752,0.8592754725505238,0.5454545454545454,1.4279161405119853,2.3306303608175525
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,2.3517621513904636,3.2885344852141576,-0.1519955112720397,-0.05561725957896987,0.2727272727272727,2.72340602515985,1.2055283169330109
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,1.6326146999410855,2.104036209095456,0.4247632053553389,0.5361858334550332,0.45454545454545453,1.3598045441884403,2.129468642501696
jin_20260409_182834,SinBP_M,sinBP(M),10,SBP,12,2.374517172813912,3.2176676927539987,0.10229896186518495,0.05737451300742635,0.45454545454545453,3.0307535696152885,1.2821127514245096
jin_20260409_182834,SinBP_M,sinBP(M),10,DBP,12,1.8939430045293655,2.1045599171042118,0.4051615141482264,0.4154386496439194,0.45454545454545453,1.5091907596353937,1.9408025688509185
yamaguchi_20260410_180602,RTBP,RTBP,10,SBP,11,1.342084174973227,2.094178488403639,-0.06928159992319428,-0.0333851029485807,0.5,1.8397381600040612,0.8779309448347317
yamaguchi_20260410_180602,RTBP,RTBP,10,DBP,11,0.6720309892972732,1.0476142209189865,-0.04250178061116656,-0.020838290567579416,0.5,0.9257311018468373,0.45124191744907394
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,SBP,10,1.1861689078800552,1.271166847654235,0.2567685712427316,0.29515453277203174,0.2222222222222222,0.8691327038891079,1.1322677116634572
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,DBP,10,0.6004100691880382,0.638510045635626,0.29771882917709164,0.32985536859025444,0.1111111111111111,0.4568718894756859,0.5746996297418872
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,10,0.9767788884517572,1.2542582973252245,0.3142427186450891,0.4685153685389649,0.3333333333333333,0.9827804662867605,1.1214689863121232
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,10,0.6371561783735104,0.7761964472533417,0.37645480198040226,0.4425632758815146,0.4444444444444444,0.5110844264635179,0.7447549722640115
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,SBP,10,1.6616570385762344,2.1949643305703184,-0.012161716110489459,-0.13758584077076322,0.4444444444444444,1.15371558390109,1.6447357682109554
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,DBP,10,0.8580029186746231,1.1398248948184242,-0.010127862801471297,-0.1490307420031911,0.3333333333333333,0.6105774163651572,0.827178490927361
yu_20260409_182115,RTBP,RTBP,10,SBP,12,1.0045015469865024,1.2769327316342374,-0.1930950356838798,-0.07233295358711142,0.5454545454545454,1.125074453876598,0.41436319326168264
yu_20260409_182115,RTBP,RTBP,10,DBP,12,1.005362308793682,1.1463236189020343,-0.05447327613659693,-0.09601700284013807,0.5454545454545454,0.5635825232027736,0.965109409847595
yu_20260409_182115,SinBP_D,sinBP(D),10,SBP,12,1.0476070104193649,1.2400602903840827,0.0004933058721482751,-0.0011797089314679555,0.6363636363636364,1.1382992335355526,0.4851159696038945
yu_20260409_182115,SinBP_D,sinBP(D),10,DBP,12,1.1170890833889568,1.2785415296824387,-0.0831338453392607,-0.14099892298459404,0.6363636363636364,0.5672514932406215,1.0982640528252088
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,1.062046836177295,1.3282302758456321,-0.20740442666632558,-0.09022207819711144,0.45454545454545453,1.1085853152522716,0.5315344515138488
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,0.9687720099858836,1.1803559907900318,-0.16402390697897068,-0.29815964570539616,0.36363636363636365,0.5517151501591978,0.8805016222898606
yu_20260409_182115,SinBP_M,sinBP(M),10,SBP,12,1.2762977366923944,1.6199228094272928,-0.06786834422011875,-0.0202188624248647,0.7272727272727273,1.1872092161505894,1.0243617148971305
yu_20260409_182115,SinBP_M,sinBP(M),10,DBP,12,0.9422462525338892,1.0938505419551365,0.21017664518912457,0.2164095713479464,0.18181818181818182,0.6024848361623635,0.9560187261746897
yusuke_20260410_181941,RTBP,RTBP,10,SBP,11,1.7306350255168326,2.39788162616081,-0.7398255878501032,-0.29273478178255385,0.5,1.7584892228738012,0.7112605369908899
yusuke_20260410_181941,RTBP,RTBP,10,DBP,11,0.8671484622679112,1.2020614871301185,-0.7467261855258368,-0.2967754892924961,0.5,0.8852042612044198,0.3579967101223101
yusuke_20260410_181941,SinBP_D,sinBP(D),10,SBP,11,1.1983779904625786,1.6963740925664794,-0.10649637736766887,-0.008290911234361615,0.4,1.5059235411077745,0.6358015658755996
yusuke_20260410_181941,SinBP_D,sinBP(D),10,DBP,11,0.6016378607227815,0.8378617374152453,-0.13207177320282873,-0.015462542745255737,0.4,0.7339381009429138,0.31651330865111116
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,11,2.2177522876358493,2.8409331320965934,-0.20531109159304672,-0.23158245606304537,0.6,1.831417155041047,1.6287556587098777
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,11,0.9326979247088047,1.3477030154904102,-0.19339356251154746,-0.16713805867455264,0.5,0.9083207455640312,0.8247236550384582
yusuke_20260410_181941,SinBP_M,sinBP(M),10,SBP,11,1.1949677813208022,1.658990688747024,0.4118197217579872,0.47809928364599974,0.6,1.4456638715018664,1.595374796532609
yusuke_20260410_181941,SinBP_M,sinBP(M),10,DBP,11,0.6042512558019126,0.8321017638977011,0.40606285464042374,0.47856937168383124,0.6,0.7199997411459857,0.8006839992179083
zawa_20260409_181339,RTBP,RTBP,10,SBP,11,2.503010579919105,3.627035533814681,0.06035847962173795,0.022558992513705023,0.5,3.5409873092636146,1.0251460063161177
zawa_20260409_181339,RTBP,RTBP,10,DBP,11,1.5263045048090476,1.8400967652454332,0.19019819150356526,0.08203469036145929,0.4,1.8015207148912702,0.8051504183090613
zawa_20260409_181339,SinBP_D,sinBP(D),10,SBP,11,2.598599580924098,3.642430009642351,0.024166249204849104,0.011304508562868921,0.7,3.5333321205678208,0.9559030368367111
zawa_20260409_181339,SinBP_D,sinBP(D),10,DBP,11,1.5220324977522495,1.99296516577769,-0.09520321437697123,-0.03666867358830683,0.5,1.795737943919842,0.7095496422039386
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,10,2.8075615696790748,3.761475467059975,0.1280586918006007,0.050914298761382995,0.6666666666666666,3.675595196411272,1.3655003362371596
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,10,1.639819432669509,2.0284577426107098,0.12687288567490915,0.0483904301512386,0.3333333333333333,1.8687630466638288,0.9227878578307369
zawa_20260409_181339,SinBP_M,sinBP(M),10,SBP,11,2.6012484287557514,3.845611492438402,-0.2726888067541702,-0.0622916462397586,0.6,3.541019090815216,0.7806242858715208
zawa_20260409_181339,SinBP_M,sinBP(M),10,DBP,11,1.1054983876810938,1.6254985261681598,0.48441964998777265,0.22973084682563147,0.4,1.8002950433857492,0.8621869387486077
eitaro_20260410_155023,RTBP,RTBP,20,SBP,12,1.8773242348784922,2.5645153616448275,-0.5113799214322149,-0.40976519988278604,0.36363636363636365,1.5281374389499447,1.191273583695787
eitaro_20260410_155023,RTBP,RTBP,20,DBP,12,0.9453738748554817,1.2966864874871349,-0.5200549674978312,-0.4263110585396279,0.45454545454545453,0.7649093726854196,0.6095806794366697
eitaro_20260410_155023,SinBP_D,sinBP(D),20,SBP,12,2.0368955782242892,2.816744964160788,-0.6446101464226841,-0.6194614888465271,0.2727272727272727,1.4982135810344173,1.3246357216546085
eitaro_20260410_155023,SinBP_D,sinBP(D),20,DBP,12,1.0224694728792028,1.4215347088422579,-0.6491057827236415,-0.6350397219213019,0.36363636363636365,0.7484552175731657,0.6745528369334248
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,12,1.858523636429748,2.1282255459760333,-0.33051933293852453,-0.20113967585612177,0.2727272727272727,1.5121872849015294,0.8524956839581906
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,12,1.1182717916545641,1.6793126190613357,-0.5921701593147667,-0.8071419448347935,0.36363636363636365,0.7557059558903698,0.9831879876288244
eitaro_20260410_155023,SinBP_M,sinBP(M),20,SBP,12,1.758294046338025,2.4034164663809516,-0.6254094826351757,-0.365729008830012,0.6363636363636364,1.5000911641699943,0.9603917448868987
eitaro_20260410_155023,SinBP_M,sinBP(M),20,DBP,12,0.8764402608286966,1.2038575730384284,-0.6292612262326905,-0.36861314827965586,0.6363636363636364,0.751017003950752,0.4806053466011504
jin_20260409_182834,RTBP,RTBP,20,SBP,6,2.105608217398592,2.5975835103005407,0.2717418190854605,0.07512283728630101,0.2,2.4395594860049123,0.9166611727999658
jin_20260409_182834,RTBP,RTBP,20,DBP,6,1.2384923084026696,1.4946389815398238,0.7459463684538418,0.4823630589163954,0.8,1.2120285903672654,1.2914367928698087
jin_20260409_182834,SinBP_D,sinBP(D),20,SBP,6,2.2202670943603002,2.8268771665692745,0.046638087386369424,0.015094413949621506,0.4,2.604847267580411,0.9340699139126156
jin_20260409_182834,SinBP_D,sinBP(D),20,DBP,6,1.4308293989128653,1.5455179072888408,0.6755507620688974,1.0232243846212443,0.6,1.2973224368402687,2.066423521467079
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,2.127814699062251,2.5092210390272776,0.12845154037779918,0.060657658764528936,0.0,2.4044978581324883,0.8260980339890325
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,1.6623382256228159,1.8171277170858409,0.5719367270508741,0.6865116510172278,0.8,1.1954432088494629,1.8844047795395775
jin_20260409_182834,SinBP_M,sinBP(M),20,SBP,6,2.1804279073858788,2.95714006131374,0.235943522048499,0.04529512169329625,0.6,2.832008211856953,0.8950661541729992
jin_20260409_182834,SinBP_M,sinBP(M),20,DBP,6,1.2608772916437019,1.4784829240394186,0.5920094022850437,0.6597594244420008,0.4,1.4083661176621052,1.6926865983431676
yamaguchi_20260410_180602,RTBP,RTBP,20,SBP,6,1.7776846146719052,2.5039807313163807,-0.3952004419124887,-0.1541251112146151,0.6,2.0139317394910354,0.8558782584451673
yamaguchi_20260410_180602,RTBP,RTBP,20,DBP,6,0.8819880355794302,1.238584186209535,-0.37552718505088517,-0.1542003136886762,0.6,0.9921981259706755,0.4410348893669285
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,SBP,5,0.7886601676024242,0.995041965364352,0.6280894052469503,1.93822311094315,0.75,0.41315352875037076,1.0998024635047312
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,DBP,5,0.37967508477244394,0.469587540655361,0.7130718092618182,2.000922833976026,0.75,0.2178193084781757,0.5577264880252557
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,5,0.6260991170735849,0.769437861184284,0.5398290436510409,1.0608602154556126,0.25,0.49890420246853695,0.8950558375548268
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,5,0.38253679377065736,0.5817659338070754,0.20006456016844718,0.6305257218782906,0.5,0.2607102745116581,0.5668969285590759
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,SBP,5,0.34154865153944625,0.36330120197986804,0.9493244126415413,1.2438211528417604,0.75,0.7242250424608436,0.9702729098041123
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,DBP,5,0.15558589897435696,0.16398741398446925,0.9553364886141914,1.1880699400861787,0.75,0.39478011516893263,0.48564885170094835
yu_20260409_182115,RTBP,RTBP,20,SBP,6,0.9906010463285639,1.2921571690612712,-0.4051617087729856,-0.19192237609133742,0.2,1.004073984860225,0.41192376283614196
yu_20260409_182115,RTBP,RTBP,20,DBP,6,0.7572683755338403,0.917247624408161,0.0002898894460207738,-0.020495913491037528,0.6,0.5001320529205929,0.7517151949120996
yu_20260409_182115,SinBP_D,sinBP(D),20,SBP,6,0.803560146707729,1.0781447769028072,0.054142614701015945,0.004490101533080169,0.4,0.993047090067344,0.3695660773768572
yu_20260409_182115,SinBP_D,sinBP(D),20,DBP,6,0.9158281689491403,1.1280950302147668,-0.5851215436683178,-0.9127388533546057,0.2,0.48868387517849204,0.6763949272881361
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,0.9856853177499261,1.1663474555918776,-0.22554959120846668,-0.08110888605228302,0.2,1.0082827508189616,0.3350508551506571
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,0.8037663302142235,1.047736384078431,-0.5472016382764433,-0.7483319683126232,0.2,0.49738689063140096,0.6386835932614635
yu_20260409_182115,SinBP_M,sinBP(M),20,SBP,6,1.3099466008757688,1.613091794732949,-0.5065718416297093,-0.3871185788802491,0.6,1.0477806493593242,0.799785187553537
yu_20260409_182115,SinBP_M,sinBP(M),20,DBP,6,0.7434264626674741,0.9441809658007972,0.284016066144181,0.4006270674767187,0.4,0.5287180958455894,0.8499212101928889
yusuke_20260410_181941,RTBP,RTBP,20,SBP,6,1.5935020803445685,1.9441920854519468,-0.8573618156370784,-0.3637660397833154,0.4,1.379643738895765,0.5807145595011778
yusuke_20260410_181941,RTBP,RTBP,20,DBP,6,0.8003895219292687,0.9797487941094841,-0.8654546057077258,-0.3698302987467316,0.4,0.6910524347779764,0.29304074785605366
yusuke_20260410_181941,SinBP_D,sinBP(D),20,SBP,6,0.9147423678104474,1.2475633636897268,-0.14606651147312824,-0.07794584677075554,0.8,1.056369221324933,0.4810176152920007
yusuke_20260410_181941,SinBP_D,sinBP(D),20,DBP,6,0.44919644174930556,0.6140561554226068,-0.1627308571951306,-0.0864385946046909,0.8,0.5161642741648935,0.23839977177467708
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,1.7651347520878744,2.2341614289301384,-0.5369740304605473,-0.7580643882593846,0.4,1.0523708924966988,1.3866791480564222
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,0.5564976445739612,0.9982224513909912,-0.1485962497523865,-0.25425013883824404,0.8,0.5215268652876699,0.7420683042413807
yusuke_20260410_181941,SinBP_M,sinBP(M),20,SBP,6,1.1903169671170417,1.3916523071307385,0.4935835538398961,0.6122437995184051,0.8,1.1804553552182464,1.407299305849433
yusuke_20260410_181941,SinBP_M,sinBP(M),20,DBP,6,0.5866510565907461,0.6938634260135819,0.4867963179097811,0.6247100382154115,0.8,0.5773570807522469,0.7055286479833186
zawa_20260409_181339,RTBP,RTBP,20,SBP,7,1.785707073639338,2.1106171865069276,0.324995481261854,0.12988836307277515,0.5,2.1325771339134496,0.9019311077155184
zawa_20260409_181339,RTBP,RTBP,20,DBP,7,1.071813392438622,1.3014739453088071,-0.39026747638683656,-0.1563871315321716,0.8333333333333334,1.0709522925503006,0.41630749196304717
zawa_20260409_181339,SinBP_D,sinBP(D),20,SBP,7,1.995182106872418,2.252791322294959,0.11751394494173995,0.040450085543272625,0.3333333333333333,2.1269168697532157,0.8412669442571702
zawa_20260409_181339,SinBP_D,sinBP(D),20,DBP,7,1.0465835830727863,1.3181952512460562,-0.2756838212213727,-0.13811399013850953,0.5,1.0652583493607077,0.5071216815565268
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,2.1309922272685378,2.3393862589998045,0.23641480079373473,0.12600097544230732,0.4,2.268566939390124,1.2478059159577162
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,1.2130538748250785,1.436298944929634,-0.27333759758338955,-0.15013906031730603,0.4,1.1376644933683082,0.587391675062345
zawa_20260409_181339,SinBP_M,sinBP(M),20,SBP,7,2.001841071237471,2.3287819963699143,-0.13728557250333231,-0.03926482319131827,0.6666666666666666,2.1325448679874057,0.67977771722603
zawa_20260409_181339,SinBP_M,sinBP(M),20,DBP,7,0.982912032857789,1.1376873798747056,0.2636739163433459,0.19492706084733466,0.16666666666666666,1.0682061920975334,0.7596319048428336
