session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,120.51964620236782,SBP,2.921000350500009,-2.2017054301327192,-5.122705780632728
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,120.66462827954253,SBP,2.250706664666666,-2.0567233529580164,-4.307430017624682
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,121.04701197533545,SBP,1.0466943866666725,-1.674339657165092,-2.7210340438317644
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,121.36358624093872,SBP,2.003193183809529,-1.357765391561827,-3.360958575371356
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,120.50809660136113,SBP,2.173770892666667,-2.2132550311394112,-4.387025923806078
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,120.56040913828676,SBP,3.5113724773809736,-2.160942494213785,-5.6723149715947585
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,120.96115188900619,SBP,2.311711607666666,-1.7601997434943542,-4.07191135116102
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,122.08441258838525,SBP,0.17972576633334825,-0.6369390441152945,-0.8166648104486427
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,123.96932691980165,SBP,2.4938986502381084,1.2479752873011023,-1.2459233629370061
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,122.58611157903188,SBP,1.996543891066679,-0.13524005346866375,-2.131783944535343
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,123.46702235220721,SBP,0.15682588666668096,0.7456707197066663,0.5888448330399854
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,127.34954303836946,SBP,4.009413798000011,4.628191405868918,0.6187776078689069
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,123.01835543356943,SBP,1.9636859016666648,0.29700380106888247,-1.6666821005977823
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,123.66753311380997,SBP,1.8532650286666694,0.9461814813094236,-0.9070835473572458
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,93.010273513,84.99116333333332,DBP,0.5392123039999888,-0.8622530928125371,-1.401465396812526
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,92.770848172,85.67187247633491,DBP,0.2997869629999883,-0.18154394981094413,-0.48133091281093243
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,93.01107213833332,85.23772169449258,DBP,0.540010929333306,-0.6156947316532779,-1.155705660986584
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,92.41124480100001,84.81926019861467,DBP,-0.05981640800000321,-1.0341562275311844,-0.9743398195311812
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,91.52486801674999,85.07096128027536,DBP,-0.9461931922500213,-0.7824551458705002,0.16373804637952105
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,92.4738249185,86.86329895949015,DBP,0.002763709499987499,1.009882533344296,1.0071188238443085
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,92.3568713878,86.7390970268914,DBP,-0.11418982120001431,0.8856806007455447,0.999870421945559
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,92.77384169883334,86.64209755836363,DBP,0.3027804898333244,0.7886811322177749,0.4859006423844505
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,92.8796190824,85.94671250940546,DBP,0.4085578733999853,0.09329608325960237,-0.3152617901403829
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,92.731945594,86.05150385034533,DBP,0.2608843849999829,0.19808742419947123,-0.06279696080051167
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,92.925484421,86.01638743981985,DBP,0.4544232119999805,0.1629710136739959,-0.29145219832598457
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,92.8469621318,85.97551655985646,DBP,0.37590092279998544,0.12210013371060313,-0.2538007890893823
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,93.0771580232,85.85341642614586,DBP,0.6060968141999865,0.0,-0.6060968141999865
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,92.71816864316666,85.61723636994532,DBP,0.24710743416665082,-0.2361800562005385,-0.4832874903671893
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,92.72459570614285,85.99151433149159,DBP,0.25353449714283727,0.13809790534573096,-0.1154365917971063
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,92.842014616,85.62452161399268,DBP,0.3709534069999876,-0.22889481215317176,-0.5998482191531593
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,92.699276665,85.56654749828522,DBP,0.22821545599998672,-0.2868689278606382,-0.5150843838606249
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,92.8941072472857,85.84382514243177,DBP,0.42304603828569043,-0.00959128371408724,-0.43263732199977767
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,92.84824877014286,85.64186670371666,DBP,0.377187561142847,-0.21154972242919712,-0.5887372835720441
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,92.8443969425,85.30154124103358,DBP,0.37333573349998517,-0.5518751851122801,-0.9252109186122652
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,92.80985975625,85.14953011481016,DBP,0.3387985472499935,-0.7038863113356939,-1.0426848585856874
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,92.47106120900001,85.21801420498042,DBP,0.0,-0.6354022211654353,-0.6354022211654353
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,92.51633565916666,85.11200151370056,DBP,0.04527445016664444,-0.7414149124452933,-0.7866893626119378
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,92.638893876,86.11889332731205,DBP,0.16783266699998478,0.2654769011661955,0.09764423416621071
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,92.71228358066666,85.2946878487484,DBP,0.24122237166665172,-0.55872857739746,-0.7999509490641117
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,92.0212190635,85.55774083702616,DBP,-0.4498421455000141,-0.29567558911969627,0.15416655638031784
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,90.287998739,86.51638115078566,DBP,-2.18306247000001,0.6629647246398065,2.8460271946398166
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,90.3413631876,87.62178764656913,DBP,-2.129698021400017,1.7683712204232762,3.8980692418232934
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,90.09157071275,86.87129983209235,DBP,-2.379490496250014,1.0178834059464918,3.397373902196506
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,90.91177482166667,86.98074668905315,DBP,-1.5592863873333442,1.127330262907293,2.6866166502406372
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,91.300458001,86.90797880798033,DBP,-1.170603208000017,1.0545623818344723,2.2251655898344893
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,91.88856041849999,86.71229870234227,DBP,-0.5825007905000206,0.858882276196411,1.4413830666964316
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,91.44860620614286,86.5479539507952,DBP,-1.022455002857157,0.6945375246493484,1.7169925275065054
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,91.3538578436,86.98467818566424,DBP,-1.117203365400016,1.131261759518381,2.248465124918397
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,90.65263803442858,86.95778778553735,DBP,-1.8184231745714357,1.104371359391493,2.9227945339629287
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,91.28000318550001,86.75596537291854,DBP,-1.1910580235000054,0.9025489467726828,2.0936069702726883
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,92.40640769933333,86.18133402579252,DBP,-0.06465350966668382,0.32791759964666767,0.3925711093133515
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,91.241085168,85.2145773712507,DBP,-1.2299760410000147,-0.6388390548951577,0.591136986104857
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,91.4698859738,85.9181025097358,DBP,-1.0011752352000087,0.06468608358994743,1.0658613187899562
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,92.3672158674,85.47477901837526,DBP,-0.10384534160000669,-0.3786374077705972,-0.2747920661705905
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,90.45245285033333,83.5044081226669,DBP,-2.0186083586666825,-2.3490083034789535,-0.330399944812271
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,91.43702798460001,85.69467419480058,DBP,-1.0340332244000052,-0.158742231345272,0.8752909930547332
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,91.55469443599999,85.36879810929798,DBP,-0.9163667730000213,-0.4846183168478717,0.43174845615214963
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,124.92481666666666,SBP,-1.0537975648333315,1.8788550297296354,2.932652594562967
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,123.25826309089832,SBP,-0.560085075833328,0.2123014539613024,0.7723865297946304
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,124.13226407273282,SBP,-0.8900794219999852,1.086302435795801,1.9763818577957863
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,124.74017791100496,SBP,0.30220793616666697,1.6942162740679407,1.3920083379012738
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,123.9320571993955,SBP,2.110309757166675,0.886095562458479,-1.2242141947081961
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,119.45979189409876,SBP,-0.052992550333328836,-3.5861697428382655,-3.5331771925049367
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,121.18045417476883,SBP,0.34558623406667266,-1.8655074621681962,-2.211093696234869
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,121.20860265700055,SBP,-0.47563179000000844,-1.837358979936468,-1.3617271899364596
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,123.03789222001642,SBP,-0.6874327345333313,-0.008069416920605477,0.6793633176127258
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,122.55477937156525,SBP,-0.36118568199999856,-0.49118226537177634,-0.12999658337177777
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,122.14749455657564,SBP,-0.64982810333332,-0.8984670803613852,-0.24863897702806526
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,122.66106256958012,SBP,-0.6305986823333285,-0.3848990673568977,0.24569961497643078
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,123.19396928270476,SBP,-0.9869130547333214,0.14800764576773418,1.1349207005010555
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,123.73004397695672,SBP,-0.36838532833331783,0.6840823400196996,1.0524676683530174
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,122.80443238121394,SBP,-0.3619582651904665,-0.24152925572307993,0.12042900946738655
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,123.58802465822852,SBP,-0.4889186318333145,0.5420630212914972,1.0309816531248117
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,123.6190098339316,SBP,-0.3174546557619067,0.5730481969945771,0.8905028527564838
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,123.04596163693702,SBP,-0.6812052773333335,0.0,0.6812052773333335
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,123.49655147539129,SBP,-0.5175958029047649,0.45058983845426326,0.9681856413590282
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,124.20299068110648,SBP,-0.6087259438333206,1.1570290441694624,1.765754988002783
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,124.46287560542275,SBP,-0.45505307958332253,1.41691396848573,1.8719670480690525
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,124.3479291035516,SBP,-0.28278468733333284,1.3019674666145846,1.5847521539479175
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,124.6632177118634,SBP,0.0,1.6172560749263738,1.6172560749263738
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,122.50271723034592,SBP,-0.12182105933332821,-0.5432444065911,-0.42142334725777175
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,124.10478229381687,SBP,-0.4557301496666497,1.0588206568798455,1.5145508065464952
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,123.7061571995748,SBP,1.1340785819166683,0.6601955626377816,-0.47388301927888676
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,120.06492301134448,SBP,4.532823066999995,-2.9810386255925465,-7.513861692592542
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,118.5828393309681,SBP,4.751707677666673,-4.463122305968923,-9.214829983635596
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,119.96901512268408,SBP,4.934602620666681,-3.0769465142529384,-8.011549134919619
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,120.27604422903505,SBP,3.120105177500008,-2.7699174079019713,-5.890022585401979
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,120.77669190968321,SBP,2.449811491666665,-2.269269727253814,-4.719081218920479
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,121.02333860461535,SBP,1.2457992136666718,-2.0226230323216754,-3.268422245988347
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,121.60496770805335,SBP,2.2022980108095283,-1.440993928883671,-3.6432919396931993
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,120.5544422127812,SBP,2.3728757196666663,-2.4915194241558254,-4.864395143822492
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,120.62178445558608,SBP,3.710477304380973,-2.4241771813509416,-6.1346544857319145
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,121.00145888428527,SBP,2.5108164346666655,-2.044502752651752,-4.555319187318418
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,122.0520929217796,SBP,0.37883059333334757,-0.9938687151574186,-1.3726993084907662
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,124.8456694792004,SBP,2.6930034772381077,1.7997078422633734,-0.8932956349747343
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,122.84807979220507,SBP,2.1956487180666784,-0.19788184473195258,-2.393530562798631
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,123.18450097018523,SBP,0.39142468183332824,0.1385393332482039,-0.25288534858512435
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,126.48563026710998,SBP,3.6312879531666766,3.43966863017296,-0.19161932299371642
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,124.16911893154034,SBP,2.162790728666664,1.1231572946033168,-1.0396334340633473
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,123.86667435037087,SBP,2.0523698556666687,0.8207127134338492,-1.2316571422328195
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,93.010273513,84.73481666666666,DBP,0.4939378538333443,-0.9547594255588905,-1.4486972793922348
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,92.770848172,85.5794951872525,DBP,0.25451251283334386,-0.11008090497304579,-0.36459341780638965
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,93.01107213833332,85.13921173000007,DBP,0.4947364791666615,-0.5503643622254799,-1.0451008413921414
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,92.41124480100001,84.82430808090322,DBP,-0.10509085816664765,-0.8652680113223283,-0.7601771531556807
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,91.53117457875,85.2531712884421,DBP,-0.9851610804166597,-0.4364048037834465,0.5487562766332132
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,92.544802867,87.51353283336856,DBP,0.028467207833344332,1.8239567411430073,1.795489533309663
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,92.3568713878,86.65105398175236,DBP,-0.15946427136665875,0.9614778895268046,1.1209421608934633
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,92.77384169883334,86.63255250068333,DBP,0.25750603966667995,0.9429764084577812,0.6854703687911012
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,92.88787979039999,85.69682449535992,DBP,0.3715441312333354,0.007248403134369141,-0.36429572809896626
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,92.72536828933335,85.94069688451823,DBP,0.20903263016668916,0.25112079229268147,0.04208816212599231
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,92.925484421,86.14126186134989,DBP,0.40914876183333604,0.4516857691243388,0.04253700729100274
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,92.8469621318,85.88789039081641,DBP,0.330626472633341,0.19831429859085858,-0.1323121740424824
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,93.0771580232,85.62071083245469,DBP,0.5608223640333421,-0.06886525977085967,-0.6296876238042017
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,92.71816864316666,85.34549332424139,DBP,0.20183298400000638,-0.3440827679841618,-0.5459157519841682
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,92.72459570614285,85.81656961198618,DBP,0.20826004697619283,0.12699351976063156,-0.08126652721556127
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,92.842014616,85.42165508514785,DBP,0.32567895683334314,-0.26792100707770317,-0.5935999639110463
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,92.699276665,85.40023153943362,DBP,0.18294100583334227,-0.28934455279193116,-0.47228555862527344
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,92.8941072472857,85.68957609222555,DBP,0.377771588119046,0.0,-0.377771588119046
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,92.84824877014286,85.45803060618037,DBP,0.3319131109762026,-0.231545486045178,-0.5634585970213806
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,92.8443969425,85.09964910818134,DBP,0.3280612833333407,-0.5899269840442116,-0.9179882673775523
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,92.75369053025,84.96745224716722,DBP,0.2373548710833404,-0.7221238450583343,-0.9594787161416747
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,92.64084976600002,85.02497167113717,DBP,0.1245141068333595,-0.6646044210883844,-0.7891185279217439
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,92.51633565916666,84.86978919319208,DBP,0.0,-0.819786899033474,-0.819786899033474
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,92.638893876,85.97097095140835,DBP,0.12255821683334034,0.2813948591827966,0.15883664234945627
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,92.71228358066666,85.15284528936583,DBP,0.19594792150000728,-0.5367308028597222,-0.7326787243597295
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,92.0212190635,85.35423152239211,DBP,-0.49511659566665855,-0.3353445698334383,0.15977202583322025
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,90.287998739,87.19730359503853,DBP,-2.2283369201666545,1.5077275028129833,3.736064422979638
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,90.262504073,87.94856634215779,DBP,-2.2538315861666547,2.258990249932239,4.512821836098894
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,90.03810022133332,87.2547663399045,DBP,-2.4782354378333338,1.5651902476789559,4.04342568551229
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,90.91177482166667,87.10505224779074,DBP,-1.6045608374999887,1.4154761555651874,3.020036993065176
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,91.300458001,86.85118161830958,DBP,-1.2158776581666615,1.1616055260840312,2.3774831842506927
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,91.88856041849999,86.72072646464596,DBP,-0.627775240666665,1.031150372420413,1.658925613087078
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,91.44860620614286,86.4252190818725,DBP,-1.0677294530238015,0.7356429896469479,1.8033724426707494
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,91.3538578436,86.96187550747207,DBP,-1.1624778155666604,1.272299415246522,2.4347772308131823
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,90.65263803442858,86.9255809036754,DBP,-1.86369762473808,1.2360048114498454,3.0997024361879255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,91.28000318550001,86.73551552457413,DBP,-1.23633247366665,1.0459394323485753,2.2822719060152252
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,92.40640769933333,86.1995558525246,DBP,-0.10992795983332826,0.5099797602990463,0.6199077201323746
