session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,46,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.52323602129508,90.47137121581864,113.55010571095642,90.45798730928489,113.55010571095642,90.45798730928489,98.15532615097746,23.05186480547645,98.15536010984206,23.092118401671534,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.13062347191013,86.58424603630209,121.13062347191013,86.58424603630209,121.13062347191013,86.58424603630209,98.09970518150476,34.54637743560803,98.09970518150476,34.54637743560803,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.2834698365465,87.60827131590536,119.20284173579739,87.6475803069967,119.20284173579739,87.6475803069967,98.16667082278573,31.67519852064115,98.1660007832636,31.55526142880069,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.19653875704117,89.63856738154277,115.11591065629203,89.6778763726341,115.11591065629203,89.6778763726341,98.15789117337556,25.55797137549839,98.15722113385341,25.438034283657927,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.38332632569399,89.54672671063838,115.24846317577443,89.61197189446081,115.24846317577443,89.61197189446081,98.15892658232359,25.83659961505561,98.15746898823201,25.636491281313624,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.22293820364368,86.5437477959916,121.1304935885963,86.5887698484583,121.1304935885963,86.5887698484583,98.10347793187563,34.679190407652065,98.10267776183764,34.541723740138,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.32049674530388,87.09744383141796,120.28906336627304,87.11277551023082,120.28906336627304,87.11277551023082,98.17179480271326,33.22305291388592,98.17153812891156,33.17628785604222,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.84626670841068,90.31194355947783,113.81483332937985,90.3272752382907,113.81483332937985,90.3272752382907,98.15671794245544,23.534323148932852,98.15646126865374,23.487558091089156,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.54336410696735,90.46186233561997,113.56009573210753,90.45315884750053,113.56009573210753,90.45315884750053,98.15569625940242,23.08150177134737,98.15547114236954,23.106936884606995,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.17546405274702,86.56245828345139,121.15295942398619,86.57326782153436,121.15295942398619,86.57326782153436,98.1001268732166,34.613005769295626,98.0998316890183,34.57969160245183,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.05975758610057,87.72176874950429,119.02931477367002,87.73744974783266,119.02931477367002,87.73744974783266,98.16776502836973,31.33798883659629,98.16807142311178,31.291865025837367,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.88045303199952,90.79061846152325,112.85001021956897,90.80629945985162,112.85001021956897,90.80629945985162,98.153896651682,22.089834570476274,98.15420304642407,22.043710759717353,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.68213959064276,90.88880178562734,112.71387188370583,90.8735574243429,112.71387188370583,90.8735574243429,98.15324772063248,21.79333780501543,98.15366224413054,21.84031445936293,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.88045303199952,90.79061846152325,112.85001021956897,90.80629945985162,112.85001021956897,90.80629945985162,98.153896651682,22.089834570476274,98.15420304642407,22.043710759717353,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.25771167994105,87.6208317748642,119.23018518254398,87.6341145156052,119.23018518254398,87.6341145156052,98.16645840988983,31.63687990507686,98.16613807125147,31.596070666938775,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.17078060043572,89.65112784050162,115.14325410303863,89.6644105812426,115.14325410303863,89.6644105812426,98.15767876047966,25.5196527599341,98.15735842184128,25.478843521796016,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.9242701291096,89.77347126622394,115.0884172425477,89.69172088074059,115.0884172425477,89.69172088074059,98.15707088718582,25.150798862885658,98.1572863346763,25.396696361807113,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,53,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18929499180578,86.56159736182417,121.15959719487162,86.57488650981182,121.15959719487162,86.57488650981182,98.1041632384847,34.62769762998162,98.10312340483176,34.58471068505981,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.46942569182009,87.02477493034893,120.37895378466101,87.06848447590431,120.37895378466101,87.06848447590431,98.17299185083931,33.444650761471166,98.17197424548988,33.310469308756694,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.99519565492689,90.23927465840879,113.90472374776782,90.28298420396419,113.90472374776782,90.28298420396419,98.15791499058149,23.755920996518096,98.15689738523207,23.621739543803628,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.05032774831895,90.2126559985396,113.81802470538501,90.3255935900943,113.81802470538501,90.3255935900943,98.15854658179938,23.83767174977935,98.15640396185788,23.492431115290717,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.3066009259739,86.49794237000629,121.22958080171794,86.53540572250822,121.22958080171794,86.53540572250822,98.10082855532883,34.80865855596762,98.10013074891145,34.69417507920973,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.3041367746404,87.59679400803472,119.2672069401285,87.61550022335628,119.2672069401285,87.61550022335628,98.16590826356995,31.70734276660568,98.16606912894702,31.651706716772228,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.21720569513505,89.62709007367214,115.18027586062314,89.64579628899367,115.18027586062314,89.64579628899367,98.15712861415977,25.59011562146292,98.15728947953681,25.53447957162947,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.15719231196849,89.65752813185532,115.1247497757112,89.67351821504359,115.1247497757112,89.67351821504359,98.15741619189303,25.499664180113168,98.15726206859945,25.45123156066761,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,55,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.21781913577152,86.54592852950245,121.18868776663615,86.56038712097171,121.18868776663615,86.56038712097171,98.1032253982588,34.67189060626908,98.10315400285987,34.628300645664446,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.5448384284647,86.98867463571689,120.46147844233425,87.028161891582,120.46147844233425,87.028161891582,98.17406256663283,33.55616379274781,98.17260074183275,33.43331655075225,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.07060839157148,90.20317436377675,113.98724840544106,90.24266161964188,113.98724840544106,90.24266161964188,98.158985706375,23.867434027794737,98.15752388157495,23.744586785799182,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.20764178199676,90.13613544911402,114.02554791043855,90.22345238825429,114.02554791043855,90.22345238825429,98.15997089340827,24.071506332882727,98.15748422898237,23.802095522184267,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.35826496218988,86.47402021587455,121.29352867214025,86.50431875937772,121.29352867214025,86.50431875937772,98.10210179797966,34.88424474631534,98.1007220636319,34.78920991276253,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.24300939795211,87.63081144204791,119.13613421829689,87.68410272742611,119.13613421829689,87.68410272742611,98.16821076068264,31.61219795590419,98.16811322438303,31.45203149087078,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.06370484385104,90.69966115406686,112.95682966419582,90.75295243944505,112.95682966419582,90.75295243944505,98.15434238399492,22.364043689784175,98.15424484769531,22.203877224750762,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.19027829844671,90.63760972518075,112.94510573926328,90.75850044682767,112.94510573926328,90.75850044682767,98.15516591626941,22.552668573265965,98.15403554430621,22.18660529243561,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.06370484385104,90.69966115406686,112.95682966419582,90.75295243944505,112.95682966419582,90.75295243944505,98.15434238399492,22.364043689784175,98.15424484769531,22.203877224750762,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.39477364452173,87.55276745796502,119.33085021408439,87.58399376241992,119.33085021408439,87.58399376241992,98.1667695201506,31.842006186556723,98.16627924630808,31.746856451664478,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.3078425650164,89.58306352360243,115.24391913457904,89.61428982805732,115.24391913457904,89.61428982805732,98.15798987074042,25.724779041413964,98.15749959689789,25.629629306521714,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.54358065799937,89.46796044794817,115.33562183021192,89.56914465514505,115.33562183021192,89.56914465514505,98.15983385129857,26.07562021005119,98.15797038016734,25.766477175066868,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,56,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.30991328440079,86.5006758971979,121.24918032083734,86.53041130440367,121.24918032083734,86.53041130440367,98.10375502626553,34.8092373872029,98.10333430988156,34.71876901643367,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.34943183387068,87.08466851486607,120.40539069556216,87.05635076068373,120.40539069556216,87.05635076068373,98.17292295453427,33.26476331900461,98.1726974056432,33.349039934878434,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.87520179697748,90.29916824292594,113.93116065866897,90.2708504887436,113.93116065866897,90.2708504887436,98.15784609427645,23.576033554051538,98.15762054538538,23.66031016992536,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.69990264837811,90.38592255798352,113.8762003273062,90.29803572291922,113.8762003273062,90.29803572291922,98.15724925478172,23.313980090394594,98.15742392438155,23.578164604386973,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18705619469638,86.55853430943863,121.24016185857312,86.53129595956298,121.24016185857312,86.53129595956298,98.10137493785788,34.628521885257754,98.1009179258997,34.70886589901014,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.97891736222455,87.76361867269209,119.0574047879634,87.72373969776179,119.0574047879634,87.72373969776179,98.16871823586958,31.21529868953246,98.168294727829,31.33366509020162,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.79961280812348,90.83246838471104,112.87810023386234,90.79258940978073,112.87810023386234,90.79258940978073,98.15484985918185,21.967144423412446,98.15442635114127,22.085510824081602,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.62089311017985,90.92105913385137,112.77627049100545,90.84293708050224,112.77627049100545,90.84293708050224,98.15433712596086,21.699833976328485,98.15404821733664,21.933333410503206,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.79961280812348,90.83246838471104,112.87810023386234,90.79258940978073,112.87810023386234,90.79258940978073,98.15484985918185,21.967144423412446,98.15442635114127,22.085510824081602,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.38324904182163,87.56360376033095,119.35627503971573,87.57302417313815,119.35627503971573,87.57302417313815,98.17015218749451,31.81964528149068,98.16744112866401,31.78325086657758,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.29631796231628,89.59389982596836,115.26934396021036,89.60332023877555,115.26934396021036,89.60332023877555,98.16137253808434,25.70241813634792,98.15866147925382,25.66602372143482,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.45980513479962,89.51464393497166,115.39867232811949,89.53980185096461,115.39867232811949,89.53980185096461,98.16303100158098,25.945161199827965,98.15942534334957,25.858870477154888,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,69,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.35380071910654,86.48466277225612,121.30061563104033,86.50666214939828,121.30061563104033,86.50666214939828,98.1077087545396,34.86913794685044,98.10464664327897,34.79395348164205,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.48586831379262,87.01640607939063,120.44559028763443,87.03633920299421,120.44559028763443,87.03633920299421,98.17289349085796,33.469462234401995,98.17275623120761,33.40925108464022,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.01163827689942,90.2309058074505,113.97136025074124,90.25083893105409,113.97136025074124,90.25083893105409,98.15781663060014,23.780732469448925,98.15767937094981,23.720521319687144,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.04628477693211,90.21443025071329,113.97447903816261,90.24934267476218,113.97447903816261,90.24934267476218,98.1583817594529,23.831854526218816,98.15772146256232,23.72513636340044,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.32274210803905,86.48985018959976,121.28147273600345,86.51059382727873,121.28147273600345,86.51059382727873,98.10081416241286,34.832891918439294,98.10088679685363,34.77087890872472,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.1753636257335,87.66593048192735,119.11622817977502,87.69467906277114,119.11622817977502,87.69467906277114,98.16907486319606,31.50943314380614,98.1685287684391,31.42154911700388,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.99605907163242,90.73478019394629,112.93692362567396,90.76352877479009,112.93692362567396,90.76352877479009,98.15520648650833,22.261278877686127,98.15466039175138,22.173394850883867,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.00849105193399,90.7292949316811,112.88538306986541,90.7890045283662,112.88538306986541,90.7890045283662,98.15569363843206,22.27919612025289,98.15446404219928,22.096378541499213,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,104,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.99605907163242,90.73478019394629,112.93692362567396,90.76352877479009,112.93692362567396,90.76352877479009,98.15520648650833,22.261278877686127,98.15466039175138,22.173394850883867,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
