session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,1,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.2057255181792,80.1934202829706,134.23615674971603,80.17822859655662,134.23615674971603,80.17822859655662,98.19752202804014,54.0123052352086,98.1975379809431,54.05792815315942,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.78683514056053,81.8622222190764,130.78683514056053,81.8622222190764,130.78683514056053,81.8622222190764,98.17042652623778,48.92461292148412,98.17042652623778,48.92461292148412,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,2,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.13680382274646,83.69213944817312,127.01238538960249,83.75210358923633,127.01238538960249,83.75210358923633,98.17369423969757,43.44466437457334,98.1721975226917,43.26028180036615,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.88886184457226,80.34795523019318,133.7644434114283,80.40791937125638,133.7644434114283,80.40791937125638,98.19492410165287,53.54090661437909,98.19342738464701,53.3565240401719,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.36520937493606,80.60781047227728,133.2726358843092,80.65194147737857,133.2726358843092,80.65194147737857,98.19361010649686,52.757398902658764,98.19217294635546,52.620694406930646,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.71585805506427,80.90795756439924,132.6293423690944,80.9487424026235,132.6293423690944,80.9487424026235,98.17725772795426,51.80790049066504,98.17560905811379,51.68059996647091,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.4876083688722,82.51234661978545,129.4260378568913,82.54502839627035,129.4260378568913,82.54502839627035,98.17076720281436,46.97526174908675,98.17203154981067,46.88100946062093,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.2540265931508,79.15695204074058,136.1924560811699,79.18963381722548,136.1924560811699,79.18963381722548,98.18931022487732,57.09707455241022,98.19057457187363,57.0028222639444,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.43563521714688,79.5609529348342,135.67409861622886,79.44609735809249,135.67409861622886,79.44609735809249,98.18584702893844,55.87468228231268,98.18876444413795,56.22800125813637,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.2540265931508,79.15695204074058,136.1924560811699,79.18963381722548,136.1924560811699,79.18963381722548,98.18931022487732,57.09707455241022,98.19057457187363,57.0028222639444,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.80693615142334,82.36097966094631,129.71010893749283,82.41464806154819,129.71010893749283,82.41464806154819,98.17629849110533,47.44595649047703,98.17980168686307,47.29546087594464,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.38580538817436,80.09570214725517,134.28897817424382,80.14937054785702,134.28897817424382,80.14937054785702,98.19240322756156,54.29010324091919,98.19590642331929,54.13960762638679,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.46945679249268,80.54816721972283,133.86980737701822,80.35738705507818,133.86980737701822,80.35738705507818,98.18859707731278,52.921289572769865,98.19486049572487,53.512420321940056,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,2,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.9553147247562,81.77297004280983,130.87174325054752,81.81826444883228,130.87174325054752,81.81826444883228,98.16708493679195,49.18234468194636,98.16942404940403,49.053478801715244,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,3,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.14648610217787,83.68743883562789,127.07911766553293,83.71945313207486,127.07911766553293,83.71945313207486,98.17378792447788,43.459047266549995,98.17267464322755,43.35966453345807,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.89854412400368,80.34325461764794,133.83117568735872,80.37526891409492,133.83117568735872,80.37526891409492,98.19501778643318,53.55528950635574,98.19390450518286,53.45590677326382,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.58292567331716,80.50015130836813,133.45143005898456,80.56367448576434,133.45143005898456,80.56367448576434,98.19440943001781,53.082774364949046,98.19292634350441,52.887755573220204,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.7381757918717,80.89670324093854,132.68344207385587,80.92240581515384,132.68344207385587,80.92240581515384,98.17719409124959,51.84147255093317,98.17608456805452,51.761036258702035,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.58320281715905,82.46400943153125,129.5049452016392,82.50484377851483,129.5049452016392,82.50484377851483,98.17040722674052,47.119193385627796,98.17154425288962,47.00010142312436,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.34962104143767,79.1086148524864,136.2713634259178,79.14944919946996,136.2713634259178,79.14944919946996,98.18895024880348,57.24100618895127,98.19008727495257,57.121914226447835,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.8721915783963,79.34415373438479,135.7929256938904,79.38599122784092,135.7929256938904,79.38599122784092,98.18683301572196,56.5280378440115,98.18830271652408,56.40693446604948,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.34962104143767,79.1086148524864,136.2713634259178,79.14944919946996,136.2713634259178,79.14944919946996,98.18895024880348,57.24100618895127,98.19008727495257,57.121914226447835,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.69136938297797,82.4150099627769,129.70194021037256,82.41603006229971,129.70194021037256,82.41603006229971,98.17379643617726,47.27635942020106,98.17800011165733,47.28591014807285,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.27023861972896,80.14973244908575,134.28080944712354,80.15075254860854,134.28080944712354,80.15075254860854,98.18990117263348,54.12050617064322,98.19410484811354,54.13005689851501,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.0539907905471,80.74914969937026,133.47926426216293,80.54782209662909,133.47926426216293,80.54782209662909,98.18409672976253,52.30484109117682,98.19163615180705,52.93144216553385,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,3,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.82163283536835,81.83598815868983,130.84766557598886,81.82810383679198,130.84766557598886,81.82810383679198,98.16453638424935,48.98564467667853,98.1679577498576,49.01956173919689,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.18675092466322,83.66735731409602,127.13270485355322,83.69317578154059,127.13270485355322,83.69317578154059,98.17382185095175,43.51939361056719,98.1730188055448,43.43952907201263,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.93880894648902,80.32317309611608,133.884762875379,80.34899156356065,133.884762875379,80.34899156356065,98.19505171290706,53.61563585037294,98.1942486675001,53.53577131181838,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.94020791631954,80.32343750307645,133.71936197175856,80.43107779124658,133.71936197175856,80.43107779124658,98.19569430749081,53.616770413243074,98.19383918475057,53.28828418051199,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.79513705998417,80.86751776640432,132.73916164101138,80.89483386487045,132.73916164101138,80.89483386487045,98.1767241975976,51.927619293579845,98.17627645691744,51.84432777614094,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.60777893179656,82.45221418037758,129.55652376445903,82.47869067718734,129.55652376445903,82.47869067718734,98.1707357641839,47.15556475141898,98.1713017062779,47.07783308727167,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.37419715607516,79.09681960133271,136.32294198873763,79.12329609814248,136.32294198873763,79.12329609814248,98.18927878624686,57.27737755474245,98.18984472834086,57.19964589059514,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.1041289376763,79.22974372379382,135.96800774429852,79.29843298935701,135.96800774429852,79.29843298935701,98.1878721284213,56.874385213882476,98.18829124100418,56.66957475494152,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.37419715607516,79.09681960133271,136.32294198873763,79.12329609814248,136.32294198873763,79.12329609814248,98.18927878624686,57.27737755474245,98.18984472834086,57.19964589059514,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.88653743485696,82.32301167125611,129.7943347931216,82.36961683728477,129.7943347931216,82.36961683728477,98.17752025912306,47.563525763600836,98.17785615589705,47.42471795583684,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.46540667160795,80.05773415756495,134.3732040298726,80.10433932359359,134.3732040298726,80.10433932359359,98.19362499557928,54.40767251404299,98.19396089235326,54.268864706279004,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.89706273653528,80.33833370952095,133.70345447785988,80.43555742261037,133.70345447785988,80.43555742261037,98.1912433851924,53.55872902701432,98.19152310769354,53.267897055249506,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,4,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.0622529584324,81.72058156997417,130.95498974395676,81.7743731801292,130.95498974395676,81.7743731801292,98.16780536612691,49.34167138845823,98.16791203473839,49.180616563827556,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.2567673502867,83.63422597885072,127.19432524249638,83.66329002077207,127.19432524249638,83.66329002077207,98.17507310266271,43.62254137143597,98.17363509468017,43.5310352217243,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,134.00882537211248,80.29004176087078,133.94638326432218,80.31910580279212,133.94638326432218,80.31910580279212,98.19630296461801,53.71878361124172,98.19486495663547,53.62727746153005,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.11927803206365,80.23643635384683,133.9427076997812,80.32112358313645,133.9427076997812,80.32112358313645,98.1973835799191,53.88284167821682,98.19498495535137,53.621584116644755,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.83982339279137,80.84732304020746,132.7891165100711,80.87070244570869,132.7891165100711,80.87070244570869,98.17815649106876,51.99250035258391,98.17684046716283,51.91841406436242,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.62324699846604,82.44869023869715,129.5894372243274,82.46324230080712,129.5894372243274,82.46324230080712,98.17354249195346,47.1745567597689,98.17197394198055,47.12619492352029,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.38966522274467,79.09329565965228,136.355855448606,79.10784772176225,136.355855448606,79.10784772176225,98.19208551401641,57.29636956309237,98.19051696404351,57.24800772684375,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.42308087544845,79.07672590035655,136.21416135722484,79.17728157723258,136.21416135722484,79.17728157723258,98.19217755872052,57.346354975091906,98.18957483723,57.03687977999226,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.38966522274467,79.09329565965228,136.355855448606,79.10784772176225,136.355855448606,79.10784772176225,98.19208551401641,57.29636956309237,98.19051696404351,57.24800772684375,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
