session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.14615243693325,29.01805238148492,98.14515458106673,28.840117898993523,117.37189984706242,88.5317819480689,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.15354087413061,31.05644304758355,98.1476704689859,29.948280473288534,118.11319078451159,88.16491031122305,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,52,RTBP,refit_map_pp_smoothed,98.15433395473967,31.72762964980079,98.14966951471203,30.837955061544662,118.70830622240847,87.8703511608638,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,53,RTBP,refit_map_pp_smoothed,98.14842937414463,29.00365192778078,98.1492974725418,29.92080349466272,118.09649980231696,88.17569630765423,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.1519557634239,30.383242095315914,98.15009495980642,30.152022794989318,118.2514434897993,88.09942069480998,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.14427980125542,28.352446743100245,98.14835041224111,29.252234769044783,117.64984025827096,88.39760548922618,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.14829702731781,29.65915408515073,98.14833439676411,29.455694427097754,117.78546401482929,88.32976958773153,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.14737226036296,29.018006785668565,98.14804575584375,29.236850606383157,117.63927949343253,88.40242888704937,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.14960209489203,29.765329305082897,98.14851265755823,29.50108995573303,117.81590596138025,88.31481600564722,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.1491022795785,29.76528386628989,98.1486895441643,29.63318691101146,117.9041474848386,88.27096057382714,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.14605653669915,29.160165698539952,98.14789964192475,29.396676304775706,117.74568384510856,88.34900754033285,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,61,RTBP,refit_map_pp_smoothed,98.14377621565369,29.046905973665876,98.14666261404344,29.22179113922079,117.6278567068573,88.4060655676365,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,62,RTBP,refit_map_pp_smoothed,98.1500903037479,30.47559764030064,98.14769092095477,29.848694389760716,118.04682051412857,88.19812612436786,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,63,RTBP,refit_map_pp_smoothed,98.15046875430646,30.45613501651719,98.14852427096028,30.152414703138952,118.25013407305292,88.09771936991396,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,64,RTBP,refit_map_pp_smoothed,98.14133859514284,27.73890117134875,98.14636856821505,28.94565793724385,117.44347385971095,88.4978159224671,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,65,RTBP,refit_map_pp_smoothed,98.14295701439325,28.42442897773916,98.1453451020685,28.685043457491506,117.26870740706283,88.58366394957133,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,66,RTBP,refit_map_pp_smoothed,98.14725240201943,29.68277802227703,98.14591729205378,29.18391073988427,117.60185778530996,88.41794704542569,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,67,RTBP,refit_map_pp_smoothed,98.15451314714664,31.703750440785733,98.14849604858163,30.443830590335,118.44438310880497,88.00055251846997,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,68,RTBP,refit_map_pp_smoothed,98.1513309948649,29.74028002562877,98.14934653246661,30.092055307981887,118.21071673778786,88.11866142980598,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,69,RTBP,refit_map_pp_smoothed,98.15332044009696,30.41549343289385,98.15053870475572,30.253774370437867,118.31972161838097,88.0659472479431,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,70,RTBP,refit_map_pp_smoothed,98.14467379828585,28.335899494446892,98.14877923281475,29.29483693244238,117.67867052110967,88.38383358866729,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.14219014110394,27.741628792263384,98.1468025053015,28.518232862352882,117.15895774687007,88.6407248845172,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,72,RTBP,refit_map_pp_smoothed,98.14548404680637,29.026041588033358,98.14640696775295,28.77213722519312,117.32783178454837,88.55569455935525,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.14587202310727,29.04444152799743,98.14624648435925,28.908289376595278,117.41843940208943,88.51015002549416,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.15097800815228,30.429231084483554,98.14766594149715,29.668760230539416,117.92683942852344,88.25807919798402,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.15130297570852,30.44352025469136,98.14875705176055,30.05614024261539,118.18618388017082,88.13004363755543,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.14388738981492,28.386532396046228,98.14729615317685,29.22133631933081,117.62818703273072,88.40685071339992,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,77,RTBP,refit_map_pp_smoothed,98.15282724111432,31.021811949756618,98.14895547955808,30.121574134543714,118.23000490258724,88.10843076804352,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.15385449047173,31.140008262970902,98.15042518283218,30.630791198757308,118.57095264867039,87.94016144991308,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.14745326547674,29.0387918738884,98.14953360762554,29.834791536322854,118.03939463184078,88.20460309551792,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,80,RTBP,refit_map_pp_smoothed,98.15162415755512,30.395181267515312,98.15016077260441,30.114986401919083,118.2268183738838,88.11183197196472,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.15222666996496,30.472852319365927,98.15078054181257,30.293919360642505,118.3467267822409,88.0528074215984,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,82,RTBP,refit_map_pp_smoothed,98.14822690250378,29.62529314364697,98.15001445001992,29.959606252144738,118.12308528478309,88.16347903263835,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.15716726527,31.801455495455194,98.15216029459495,30.880530873799966,118.73918087712826,87.8586500033283,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.15083256641489,29.736493585406365,98.15176197614093,30.308512229603167,118.35743679587638,88.04892456627321,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.15614901053354,31.171397705255792,98.15307808645872,30.73995496742948,118.64638139807838,87.90642643064889,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,86,RTBP,refit_map_pp_smoothed,98.15427597475062,30.476826921227484,98.15343745294628,30.608390944328484,118.55903141583192,87.95064047150345,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.15591812852466,32.278064986678366,98.15418165561978,31.443227965503425,119.11633363262206,87.67310566711863,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.14661590062609,29.019275472849827,98.15191192912167,30.231251719176626,118.30607974190609,88.07482802272946,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.14937524658951,29.69185303449663,98.15115092436201,29.96155237683663,118.12551917558645,88.16396679874981,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.15180754822646,30.37750125249756,98.15134791152134,30.169526814667094,118.26436578796607,88.09483897329898,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.15437474008185,30.47807259039935,98.15225596008949,30.323799702533222,118.36812242844498,88.04432272591175,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.15168227176653,29.67122130670208,98.15208385359259,29.99751050461765,118.15042419000436,88.15291368538671,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.15946409367314,31.864333139038926,98.15429792561675,30.93092182182829,118.77491247350227,87.84399065167398,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.16076690566446,32.591829013186796,98.15623861963104,31.761375417507544,119.33048889796939,87.56911348046185,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.16077672563421,32.022097103119805,98.15760005143198,31.891736260313674,119.41875755830777,87.5270212979941,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.15217880806324,29.6713904103937,98.15597367842136,30.781563335353688,118.6770159019905,87.8954525666368,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.15195413800672,29.665853471781414,98.15476781629695,30.22370840356755,118.30390675200866,88.0801983484411,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.15181561346702,29.67289436611698,98.15388215544796,29.948301384842267,118.11941641200947,88.1711150271672,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.1501264898455,29.67636259218314,98.15275545576722,29.812331988512703,118.02764344810902,88.21531145959632,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,101,RTBP,refit_map_pp_smoothed,98.15450517120892,30.38344062132365,98.15328037039973,30.097886304918177,118.21853790701185,88.12065160209367,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,102,RTBP,refit_map_pp_smoothed,98.15528110012767,31.16632727800385,98.1538805893181,30.632106791461013,118.57528511695878,87.94317832549777,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,104,RTBP,refit_map_pp_smoothed,98.15472638516036,30.44420184315981,98.15413432807078,30.53815431731041,118.51290387294439,87.97474955563398,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,105,RTBP,refit_map_pp_smoothed,98.15216338558659,30.33529772574622,98.1535430453255,30.436726021528315,118.44469372634438,88.00796770481607,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.14896654408399,29.64581321918756,98.15217009495305,30.041269620357937,118.17968317519167,88.13841355483373,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.14906127455585,28.75642303344259,98.15123744883388,29.398846326900262,117.75046833343407,88.3516220065338,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.1496097071059,28.923416093801066,98.15074912631547,29.161131210350664,117.59150326654925,88.43037205619859,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.15154354944711,29.73079565698356,98.15098745325496,29.44596343366711,117.78162974236636,88.33566630869925,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.1472361540063,29.120311962479413,98.14986206348036,29.28313769807326,117.67195386219586,88.3888161641226,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.1463379077633,29.690835356237386,98.14880481676522,29.486986527155324,117.80679583486877,88.31980930771344,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.14738322001227,29.80219296334066,98.14837833773933,29.64458974524799,117.91143816790466,88.26684842265666,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.14717593903698,29.798494364439883,98.14801761812862,29.721542054843937,117.96237898802458,88.24083693318065,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.14739223327165,29.798086974456602,98.14783000267153,29.75981451465027,117.98770634577171,88.22789183112144,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.14026793131949,27.83211645096774,98.1455613812659,28.795965482809002,117.34287170313857,88.54690622032957,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.14703291080245,29.692536242163058,98.14600284012687,29.24425086248603,117.64217008178422,88.39791921929819,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.15386282201162,31.20595794703175,98.14836083469228,30.225104404758888,118.29843043786488,88.07332603310599,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.15825583583633,31.831484273581708,98.15132933503548,31.028294339170298,118.83685889448235,87.80856455531205,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.16114550526089,33.76133530954117,98.15427418610311,32.394814824355734,119.75081740234026,87.35600257798453,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.1556876284756,31.38272188243988,98.15469821881484,31.888768353397808,119.41387712108005,87.52510876768224,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.15733287876343,31.107378581375585,98.1554886167994,31.498073467386696,119.15420426172386,87.65613079433717,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.14621234880978,28.279307430278777,98.15270573640251,29.888690448832737,118.07849936895767,88.18980892012493,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.14667869912094,28.966782218800176,98.15089762521804,29.427736333816455,117.76938851442901,88.34165218061256,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.14894214288512,29.663863203867773,98.15031098051816,29.545799768842116,117.8475108264129,88.30171105757078,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.15529258369527,31.176386160228724,98.15180546147128,30.36109296453542,118.3925341044949,88.03144113995948,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.15534355416122,31.13131879085347,98.15286688927827,30.746205877694443,118.6503374744079,87.90413159671346,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.14591368586976,29.097296782202996,98.15078092825571,29.92175132994872,118.09861514822153,88.1768638182728,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.14100219730919,28.059160546640342,98.14784730897175,28.99045593829453,117.47481793450143,88.4843619962069,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.13602357890187,27.056494787678712,98.14430018995077,28.023475362986623,116.82661709860852,88.80314173562189,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792
