session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,15,RTBP,refit_map_pp_smoothed,98.16025515848877,37.23912577626862,98.16822778147207,36.32891455602942,122.38750415215834,86.05858959612893,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,16,RTBP,refit_map_pp_smoothed,98.16275746193872,40.619119170086606,98.16658668561206,38.47401686305801,123.81593126098407,85.34191439792606,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,18,RTBP,refit_map_pp_smoothed,98.15310214611348,34.608899299481564,98.16254132376248,36.54145808126979,122.52351337794235,85.98205529667256,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.1692174127097,35.76941418084712,98.16454415044664,36.15543613105845,122.26816823781894,86.11273210676049,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,22,RTBP,refit_map_pp_smoothed,98.1701462791805,35.15047411913945,98.1662247890668,35.652955125098956,121.93486153913277,86.28190641403381,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,23,RTBP,refit_map_pp_smoothed,98.16951847728406,35.05739527480996,98.16721289553197,35.35517519995446,121.73732969550161,86.38215449554716,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,24,RTBP,refit_map_pp_smoothed,98.16957503927912,35.431484802714394,98.16792153865612,35.39333000133443,121.76347487287907,86.37014487154464,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,25,RTBP,refit_map_pp_smoothed,98.16944011642056,35.37894417250887,98.16837711198544,35.38613708692165,121.7591351699332,86.37299808301155,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,26,RTBP,refit_map_pp_smoothed,98.16943950991406,35.09142349254557,98.16869583136402,35.23878028973361,121.66121602451976,86.42243573478615,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,27,RTBP,refit_map_pp_smoothed,98.16982044507965,35.364132086645995,98.16903321547869,35.3014561881898,121.70333734093856,86.40188115274876,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.1688903509214,35.14839445710423,98.16899035611151,35.22492532264702,121.65227390454285,86.42734858189584,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.16893892800614,35.14955750167455,98.1689749276799,35.18724141216079,121.62713586912042,86.43989445695964,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.16888372152319,35.13760364276263,98.16894756583287,35.16242252746171,121.61056258414067,86.44814005667897,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.17001583460012,35.26448103639602,98.16926804646303,35.21345178192887,121.64490256774894,86.43145078582008,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.17144886944082,35.82317086020662,98.16992229335636,35.51831132106774,121.84879650740153,86.33048518633379,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,34,RTBP,refit_map_pp_smoothed,98.17390723193287,36.4124688474019,98.17111777492931,35.96539008423482,122.14804449775252,86.18265441351771,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,35,RTBP,refit_map_pp_smoothed,98.17462288423457,35.97844187975594,98.17216930772088,35.97191598199538,122.15344662905113,86.18153064705575,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,36,RTBP,refit_map_pp_smoothed,98.17479468228609,36.05730703945438,98.17295692009043,36.014611510724876,122.18269792724034,86.16808641651546,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.17379377635584,35.445193729332416,98.17320797697005,35.729902620028646,121.99314305698914,86.2632404369605,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,38,RTBP,refit_map_pp_smoothed,98.17290324583144,35.54201968454727,98.17311655762845,35.63596115228796,121.93042399248709,86.29446284019913,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,39,RTBP,refit_map_pp_smoothed,98.17255653435343,35.84199743238704,98.17294855064594,35.738979292337504,121.99893474553761,86.2599554532001,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.17241298823573,35.821702770949706,98.17278788192286,35.7803410316436,122.02634856968525,86.24600753804165,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.17465091719748,35.72569570316249,98.17334679250524,35.753018367403044,122.00869237077394,86.2556740033709,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.17183703908262,34.94068187431659,98.17289386647845,35.34685012085981,121.73746061371833,86.39061049285851,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.17241461508004,35.89809923789505,98.17275009105892,35.62247467937743,121.9210665439772,86.29859186459977,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.17124253655159,34.90651763982119,98.1722978247067,35.26449615959931,121.68196193110623,86.41746577150693,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.17258882421092,35.83910476965326,98.17238512455796,35.55180046462628,121.87358543430882,86.32178496968254,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.17095407233232,34.99950913702125,98.17195580889026,35.275654800823766,121.68905900943943,86.41340420861567,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.17085808538609,34.99721099382789,98.17162649183899,35.13643289732583,121.59591509005621,86.45948219273038,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.17286818172786,35.46759992767894,98.17199899880565,35.30201641250238,121.70667660714057,86.40466019463818,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.17285451238159,35.521092652072966,98.17225565287842,35.411554532287674,121.77995867440353,86.36840414211586,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.17392680012676,36.078431866252885,98.17275699705291,35.74499319927028,122.00275246323311,86.25775926396283,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,52,RTBP,refit_map_pp_smoothed,98.17332980781481,36.52279333442031,98.17292884028149,36.13389326684529,122.26219101817834,86.12829775133305,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,53,RTBP,refit_map_pp_smoothed,98.17439968613807,35.37007622866962,98.17337009403846,35.751984747757454,122.00802659254344,86.25604184478598,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.17404315120913,35.817548259522646,98.17357201118966,35.78476650364005,122.03008301361635,86.2453165099763,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.1726215455353,35.21772480039491,98.17328687149336,35.50124565201748,121.84078397283835,86.33953832082086,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.1733750640386,35.84039761481714,98.17331332925693,35.67082163341731,121.95386108486846,86.28303945145116,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.17359637701816,35.424065690562905,98.1733982435853,35.54744366199011,121.87169401824536,86.32425035625526,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.17329770219924,35.51721272861276,98.17336808116947,35.53232819530143,121.86158687803709,86.32925868273566,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.17297802199455,35.502967168805164,98.17325106341698,35.517647682053294,121.85168285145251,86.33403516939921,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.17169589787905,35.27870421809059,98.1727845137556,35.398175950071945,121.77156848047024,86.37339253039829,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,61,RTBP,refit_map_pp_smoothed,98.17132958513069,35.65707559691298,98.17234803516811,35.52762577349246,121.85743188416309,86.32980611067063,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,62,RTBP,refit_map_pp_smoothed,98.1721513960424,35.79707595969226,98.1722890434304,35.66235086659236,121.94718962115864,86.28483875456628,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,63,RTBP,refit_map_pp_smoothed,98.17254891696068,35.80594399681359,98.17236700548948,35.73414743170298,121.99513195995813,86.26098452825515,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,64,RTBP,refit_map_pp_smoothed,98.17137428435458,34.91619467302792,98.172069189149,35.32517105236545,121.7221832240593,86.39701217169385,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,65,RTBP,refit_map_pp_smoothed,98.17168514095286,35.31388058713914,98.17195397469015,35.31952581975229,121.7183045211917,86.3987787014394,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,66,RTBP,refit_map_pp_smoothed,98.17252811606677,35.82902813757399,98.17212621710314,35.57427697866314,121.88831086954522,86.31403389088209,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,67,RTBP,refit_map_pp_smoothed,98.17366863506666,36.638852399686066,98.17258894249218,36.106564689174604,122.24363206860859,86.13706737943399,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,68,RTBP,refit_map_pp_smoothed,98.17502829166693,35.66485684307366,98.1733207472446,35.885710766124134,122.0971279246607,86.21141715853656,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,69,RTBP,refit_map_pp_smoothed,98.17490691043194,35.775993397684104,98.1737965962008,35.83085208190412,122.06103131747022,86.2301792355661,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,70,RTBP,refit_map_pp_smoothed,98.17308498099176,35.23616435232613,98.17358311163808,35.53350821711513,121.86258858971483,86.3290803725997,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.17221298633775,34.95344150484131,98.17317207404798,35.24347486097822,121.66882198136679,86.42534712038858,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,72,RTBP,refit_map_pp_smoothed,98.17258336004588,35.567633286142,98.17299545984736,35.40555407356011,121.7766981755541,86.37114410199399,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.17243900940666,35.491391769164544,98.17282852471513,35.448472921362324,121.80514380562335,86.35667088426102,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.17306670316839,35.82622849118198,98.1728999782511,35.63735070627215,121.93113378243254,86.29378307616038,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.1732352094982,35.79513774756659,98.17300054762524,35.71624422691937,121.98383003223815,86.26758580531877,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.17226593052698,35.2193397300975,98.17278016249574,35.46779197850844,121.81797481483471,86.35018283632627,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,77,RTBP,refit_map_pp_smoothed,98.17352074289704,36.094370570818604,98.17300233661612,35.78108127466352,122.02705651972514,86.24597524506162,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.17379303847503,36.04482352947429,98.1732395471738,35.91295240206891,122.11520781521973,86.20225541315082,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.17347205862231,35.386838868175865,98.17330930060834,35.64989563512239,121.93990639068993,86.29001075556754,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,80,RTBP,refit_map_pp_smoothed,98.1737327679415,35.8091144814755,98.17343634080828,35.72950505829894,121.99310637967424,86.2636013213753,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.17377805282626,35.74939200267172,98.17353885441368,35.73944853048533,121.99983787473724,86.2603893442519,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,82,RTBP,refit_map_pp_smoothed,98.17337548893246,35.821676679251034,98.1734898447693,35.78056260486818,122.02719824801476,86.24663564314658,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.17515193114076,36.31581554648516,98.17398847068074,36.048189075676675,122.20611452113185,86.15792544545518,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.17472545393947,35.65954933224158,98.17420956565834,35.85386920395913,122.07678903496443,86.2229198310053,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.17546542645717,36.0298107331295,98.17458632389798,35.941839968544315,122.1358129695942,86.19397300104988,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,86,RTBP,refit_map_pp_smoothed,98.17530389325611,35.65694722386661,98.17480159470541,35.79939359620546,122.04106399217572,86.24167039597026,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.17304033940131,36.64136263270398,98.17427321811417,36.22037811445472,122.32119196108398,86.10081384662926,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.17299935608749,35.47735692848535,98.17389105950616,35.848867521470034,122.07313607381951,86.22426855234949,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.17404688151765,35.785760436777466,98.17393780610959,35.81731397912375,122.05214712552542,86.23483314640167,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.1745744934429,36.101625662602125,98.17412881230958,35.959469820862935,122.14710869288487,86.18763887202194,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.17602067913094,35.968991928826064,98.17469637235598,35.9642308748445,122.15085028891899,86.18661941407449,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.17570318743076,35.71286748326565,98.17499841687841,35.83854917905508,122.06736453624846,86.22881535719338,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.17678362830712,36.33731871629222,98.17553398030702,36.08793394767365,122.23415661208945,86.1462226644158,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.17646266032986,36.75998929873761,98.17581258431386,36.42396162320563,122.45845366645095,86.03449204324532,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.1772145732001,36.2862601543126,98.17623318097972,36.355110888759114,122.4129737734858,86.05786288472669,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.17609951099729,35.6602992754724,98.17619307998498,36.007705082115756,122.18132980139549,86.17362471927973,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.17596728137751,35.67025387560867,98.17612534040273,35.838979478862214,122.06877832631088,86.22979884744866,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.17581380451065,35.6832076055754,98.1760318796351,35.7610935422188,122.01676090778098,86.25566736556218,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.17452867304095,35.80282685780202,98.17558091765684,35.78196020001041,122.03022105099711,86.24826085098671,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,101,RTBP,refit_map_pp_smoothed,98.17659125626184,35.99461499067809,98.17588401923834,35.88828759534425,122.10140908280117,86.21312148745692,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,102,RTBP,refit_map_pp_smoothed,98.17493122905097,36.23840876640085,98.17559818218211,36.06334818087255,122.21783030276382,86.15448212189126,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,104,RTBP,refit_map_pp_smoothed,98.17582352027351,35.75895804468348,98.17566578360953,35.91115311277802,122.11643452546153,86.20528141268352,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,105,RTBP,refit_map_pp_smoothed,98.17445681933708,35.84517481752012,98.1753030943278,35.87816396514907,122.09407907109384,86.21591510594477,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.17378476908017,35.96701488539712,98.1748475967535,35.922589425273095,122.12324054693556,86.20065112166246,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.17630563638942,35.6397685835737,98.17528500864427,35.78117900442339,122.02940434492653,86.24822534050314,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.1756141236469,35.41745701055048,98.17538374314506,35.599318007486936,121.90826241480303,86.30894440731609,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.17488434179984,35.4714123029282,98.17523392274148,35.53536515520757,121.86547735954653,86.33011220433896,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.17284196930693,35.30626187976934,98.17451633671112,35.420813517488455,121.78839201503676,86.36757849754831,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.17146779452057,35.72097587857476,98.17360177405395,35.57089469803161,121.8875315727417,86.31663687471008,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.17152090105925,35.54949022862044,98.17297751215554,35.560192463326025,121.87977248770622,86.3195800243802,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.17139551085894,35.57374886598073,98.17250291176654,35.56697066465338,121.88381668820213,86.31684602354875,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.17157079385963,35.547395672540574,98.17222327639445,35.55718316859698,121.8770120554591,86.31982888686213,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.17049559720118,34.99860937713634,98.17170497263646,35.277896272866656,121.6903024878809,86.41240621501424,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.17233400753304,35.80495760473545,98.17189368310544,35.54142693880105,121.8661783089728,86.32475137017175,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.17350478199864,36.030217909744074,98.1723770127734,35.78582242427257,122.02959196228844,86.24376953801587,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
