session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.12275004042199,10.745919435343907,98.13277050401547,19.111715995374446,110.87391450093176,91.76219850555732,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.11924338281324,35.59242390364189,98.1287123676548,27.352069949508167,116.36342566732691,89.01135571781874,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.12864165762598,15.334424943181759,98.12869115464613,21.34324744634496,112.35752278554277,91.01427533919781,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,RTBP,refit_map_pp_smoothed,98.14319194414783,33.29367656090318,98.13304139149663,27.31846200362407,116.34534939391267,89.0268873902886,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,RTBP,refit_map_pp_smoothed,98.13893764038045,26.65947763845296,98.13481026616176,26.988969821038516,116.12745681352078,89.13848699248226,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.1343114676517,28.52223855355818,98.13466062660873,27.755604187298346,116.6383967514743,88.88279256417596,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.10617510162339,34.95731646862165,98.12611496911313,31.356460327959997,119.0304218544198,87.6739615264598,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.12863766959663,18.151694455112025,98.12687177925817,24.75407739153601,114.62959004028218,89.87551264874617,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.15826049659795,40.44006171675443,98.1362883944601,32.59706955414522,119.86766809722357,87.27059854307835,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559,jin_20260409_182834
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.14098556892472,26.460213685279246,98.13769754679947,29.528641619712232,117.82345862660763,88.2948170068954,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321,jin_20260409_182834
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.14004010017585,24.919718759894003,98.13840031281238,27.224180189803118,116.28785377268113,89.06367358287801,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.14393004569557,29.14162723520684,98.14005923267733,28.18290371250498,116.92866170768065,88.74575799517567,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.13963793885482,19.58369266482944,98.13993284453058,23.88329818866721,114.06213163697538,90.17883344830817,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.14735470047849,24.502143608394398,98.14215940131496,24.192720898530805,114.27064000033549,90.07791910180468,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.1391138399055,63.9488690262103,98.14124573289212,44.070794962370556,127.52177570780582,83.45098074543526,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208,jin_20260409_182834
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.14528904771272,41.7969925268913,98.1424587273383,42.93389374463093,126.76505455709224,83.83116081246132,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.15959348883244,35.36778351149226,98.14759915578654,39.15083862806159,124.24815824116094,85.09731961309934,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.14478208360124,48.325221766585905,98.14675403413094,43.73803019732375,127.30544083234678,83.56741063502302,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.15289224096601,25.843989063163963,98.14859549618146,34.791009630243856,121.34260191634402,86.55159228610017,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.16126017970457,27.739766990918852,98.15239490123838,31.265388310581354,118.99598710829262,87.73059879771127,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,RTBP,refit_map_pp_smoothed,98.15381842490386,20.37374731782042,98.15282195833802,25.819567814200887,115.36586716780528,89.5462993536044,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,RTBP,refit_map_pp_smoothed,98.16940083326074,32.54458468742059,98.15779562081484,29.182076250810738,117.61251312135533,88.4304368705446,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,RTBP,refit_map_pp_smoothed,98.16725648654698,23.605335407185308,98.16063388053448,26.393705828998023,115.75643776653315,89.36273193753513,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,RTBP,refit_map_pp_smoothed,98.1775586021844,29.325007970077635,98.16571129702945,27.85935689953783,116.73861589672133,88.8792589971835,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,RTBP,refit_map_pp_smoothed,98.16432202322817,23.22513574957408,98.16529451488906,25.542246324555954,115.19345873125968,89.65121240670373,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,RTBP,refit_map_pp_smoothed,98.16874905685295,22.419712017791305,98.1663308774782,23.98097917117363,114.15365032492728,90.17267115375365,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,RTBP,refit_map_pp_smoothed,98.16831941271715,26.36126805885062,98.16692743804988,25.171123615012124,114.94767651472463,89.77655289971251,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,RTBP,refit_map_pp_smoothed,98.16365712371484,25.679843872854754,98.16594634374937,25.42548374393344,115.116268839705,89.69078509577156,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,RTBP,refit_map_pp_smoothed,98.15652066955242,19.47496048320657,98.16311864149029,22.450222113570007,113.1299333838703,90.67971127030029,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,RTBP,refit_map_pp_smoothed,98.16483033245599,31.881493268693177,98.16363214878,27.165857691131592,116.27420394286773,89.10834625173614,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,RTBP,refit_map_pp_smoothed,98.1532565752211,21.199410457281633,98.16051947671232,24.18263407420661,114.28227552618341,90.0996414519768,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,RTBP,refit_map_pp_smoothed,98.15621375883161,27.68931759015475,98.15922776134809,25.93597583218068,115.4498783161352,89.51390248395452,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,RTBP,refit_map_pp_smoothed,98.16528454119785,31.624160574357546,98.16104479530301,28.780068203269114,117.34775693081575,88.56768872754664,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,RTBP,refit_map_pp_smoothed,98.14784468132686,11.941167913616127,98.15708476111016,20.36061805844262,111.73083013340522,91.37021207496261,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,RTBP,refit_map_pp_smoothed,98.15221324165103,19.414502634494976,98.15562330527241,19.887560346468796,111.41399686958493,91.52643652311615,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,RTBP,refit_map_pp_smoothed,98.16271805062293,30.96345839895812,98.15775172887757,25.425509372713456,115.10809131068655,89.68258193797308,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,RTBP,refit_map_pp_smoothed,98.16892448803091,35.360764467776924,98.16110355662357,30.39313692024519,118.42319483678702,88.03005791654184,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,RTBP,refit_map_pp_smoothed,98.13656914494821,19.670159288582415,98.15374323312096,25.031648104413804,114.8415086360635,89.80986053164969,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,RTBP,refit_map_pp_smoothed,98.1735236306785,39.38494090970802,98.15967735238821,32.20829450706091,119.63187369042882,87.4235791833679,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,RTBP,refit_map_pp_smoothed,98.17030530148006,32.03385898315546,98.16286573711577,32.121076745108184,119.57691690052123,87.45584015541304,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,RTBP,refit_map_pp_smoothed,98.1612831534682,25.096755202740773,98.16239096202149,28.60891597392448,117.23500161130448,88.62608563738,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,RTBP,refit_map_pp_smoothed,98.16084192722147,27.657454989864142,98.16192625158149,28.13318548189431,116.91738323951103,88.78419775761672,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,RTBP,refit_map_pp_smoothed,98.15873129389456,30.769178954888368,98.1609677642754,29.451182218391338,117.79508924320295,88.34390702481161,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,RTBP,refit_map_pp_smoothed,98.15499750466323,27.0205047667649,98.15917668639173,28.23584349257812,116.98307234811048,88.74722885553236,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,116,RTBP,refit_map_pp_smoothed,98.14393708247252,21.119787961611763,98.15460480521597,24.67781572709494,114.6064819566126,89.92866622951766,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,RTBP,refit_map_pp_smoothed,98.15266226701948,30.182340875404837,98.15402204375701,27.43007830124989,116.44074091125694,89.01066261000705,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,RTBP,refit_map_pp_smoothed,98.1556273260847,30.48945128329912,98.15450362845532,28.959764792274505,117.46101348997166,88.50124869769715,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,RTBP,refit_map_pp_smoothed,98.14857797402242,29.129948609332708,98.15272593212543,29.044856700803606,117.51596373266118,88.47110703185757,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,RTBP,refit_map_pp_smoothed,98.16728346330572,26.263680680345416,98.15709319147952,27.65426869057451,116.59327231852919,88.93900362795468,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,RTBP,refit_map_pp_smoothed,98.17220080407756,27.28387430215944,98.16162547525893,27.469071496366976,116.47433980617025,89.00526830980327,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,RTBP,refit_map_pp_smoothed,98.1539699604914,21.77855537917837,98.15932882082866,24.623813437772675,114.57520444601045,89.95139100823778,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,RTBP,refit_map_pp_smoothed,98.15417229361194,25.373333520744044,98.15778186266364,24.99857347925836,114.82349751550254,89.82492403624418,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,135,RTBP,refit_map_pp_smoothed,98.10274965842133,45.06057752180141,98.14127220139093,35.02957550052989,121.49432253507753,86.46474703454764,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439,jin_20260409_182834
jin_20260409_182834,137,RTBP,refit_map_pp_smoothed,98.14036934749292,14.969526813230566,98.14100134522153,24.999551156880226,114.80736878314168,89.80781762626145,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,RTBP,refit_map_pp_smoothed,98.15949424903324,23.26669976454297,98.14654921636503,24.133125460711597,114.2352995235061,90.1021740627945,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,RTBP,refit_map_pp_smoothed,98.16222654784875,26.37031111499708,98.15125241581015,25.251718287854338,114.9857312743797,89.73401298652537,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,RTBP,refit_map_pp_smoothed,98.15477649230355,19.76116753908734,98.15230963875817,22.50644291347084,113.15660491440539,90.65016200093456,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,RTBP,refit_map_pp_smoothed,98.17266756012036,35.93940999766939,98.15841701516682,29.22292645557011,117.6403679855469,88.41744152997678,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_D,refit_map_pp_smoothed,98.1322968676528,31.781830355880803,98.1322968676528,31.781830355880803,119.32018377157333,87.53835341569253,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_D,refit_map_pp_smoothed,98.15044792775241,34.71620574872189,98.13774218568267,33.249018052301345,120.30375422055025,87.0547361682489,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_D,refit_map_pp_smoothed,98.13430946951175,26.58864064096205,98.13671237083139,29.918829346631696,118.08259860191919,88.16376925528749,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_D,refit_map_pp_smoothed,98.13556020321386,33.170836265083565,98.13636672054612,31.54483280585763,119.16625525778454,87.62142245192692,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,SinBP_D,refit_map_pp_smoothed,98.16065331359738,40.61465242165097,98.1436526984615,36.079742613754306,122.19681444096436,86.11707182721005,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,SinBP_D,refit_map_pp_smoothed,98.14781060506063,47.523369420410376,98.14490007044122,41.80155601708234,126.01260408182944,84.2110480647471,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,8,SinBP_D,refit_map_pp_smoothed,98.09979756908741,3.1192390664486034,98.13136932003508,22.460397541765474,113.10496768121206,90.64457013944659,122.238737351,86.070604409,98.126648723,36.168132942,5.713,jin_20260409_182834
jin_20260409_182834,10,SinBP_D,refit_map_pp_smoothed,98.15237404202945,37.446299068219275,98.13767073663337,29.953348304992375,118.10656960662828,88.15322130163591,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,SinBP_D,refit_map_pp_smoothed,98.15861043765983,31.079747921237395,98.1439526469413,30.516548113114887,118.48831805568454,87.97176994256967,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_D,refit_map_pp_smoothed,98.13982585671997,26.911217593186695,98.1427146098749,28.713882853150793,117.2853031786421,88.5714203254913,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_D,refit_map_pp_smoothed,98.137942171411,20.04250659715996,98.14128287833572,24.378194725155375,114.39341269510595,90.01521796995058,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_D,refit_map_pp_smoothed,98.12971029548045,34.129192896736924,98.13781110347912,29.25369381094615,117.64027364410988,88.38657983316374,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_D,refit_map_pp_smoothed,98.11654903837153,27.77033801468178,98.13143248394684,28.512015912813965,117.13944309248949,88.62742717967552,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_D,refit_map_pp_smoothed,98.14638599638185,33.10273413878238,98.13591853767733,30.807375025798173,118.6741685548761,87.86679352907794,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_D,refit_map_pp_smoothed,98.11173262329189,28.534167666638293,98.12866276336169,29.67077134621823,117.90917699417385,88.23840564795562,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_D,refit_map_pp_smoothed,98.14188632987718,35.238660952974925,98.13262983331633,32.45471614959658,119.76910726638071,87.31439111678414,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_D,refit_map_pp_smoothed,98.13343018575448,25.539063713805707,98.13286993904777,28.99688993170114,117.46412989351518,88.46723996181404,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_D,refit_map_pp_smoothed,98.0814246752404,7.0373414026402195,98.11743635990555,18.01711566717068,110.12884680468602,92.11173113751533,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_D,refit_map_pp_smoothed,98.15759632334506,48.79616677106664,98.1294843489374,33.406641219118654,120.4005784950165,86.99393727589785,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
