session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.209972726154,85.64200569923457,123.19758221719356,85.64837601856293,123.19758221719356,85.64837601856293,98.16466137487438,37.56796702691944,98.16477808477313,37.54920619863063,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.21615543910482,84.64329596481637,125.21615543910482,84.64329596481637,125.21615543910482,84.64329596481637,98.16758245624585,40.57285947428845,98.16758245624585,40.57285947428845,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.50186886264015,87.492108607256,119.45822325942521,87.51381870991347,119.45822325942521,87.51381870991347,98.16202869238406,32.009760255384144,98.16195355975071,31.944404549511752,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.90517632463909,85.80895253981267,122.86153072142415,85.83066264247012,122.86153072142415,85.83066264247012,98.17436046808814,37.09622378482643,98.1742853354548,37.030868078954036,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.0196061936843,85.75298688045662,122.90410347029187,85.80968605723582,122.90410347029187,85.80968605723582,98.17519331819918,37.26661931322767,98.17449186158784,37.09441741305605,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.00796778739422,85.74700465772926,122.96995175404848,85.76582538484476,122.96995175404848,85.76582538484476,98.16732570095091,37.26096312966496,98.167200841246,37.20412636920372,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.64433303090175,86.92541240398658,120.5898439534935,86.95640396729335,120.5898439534935,86.95640396729335,98.1650526129583,33.71892062691516,98.16755062936006,33.63343998620014,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.4037180251872,85.55742259923801,123.34922894777895,85.58841416254478,123.34922894777895,85.58841416254478,98.17285440788774,37.8462954259492,98.17535242428951,37.76081478523418,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.55397967212144,85.48342414568269,123.45370799943018,85.53698410626968,123.45370799943018,85.53698410626968,98.17360932116227,38.07055552643875,98.17589207065652,37.9167238931605,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.4037180251872,85.55742259923801,123.34922894777895,85.58841416254478,123.34922894777895,85.58841416254478,98.17285440788774,37.8462954259492,98.17535242428951,37.76081478523418,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.48264423697273,86.99737252291081,120.44909134657978,87.01268634995813,120.44909134657978,87.01268634995813,98.15912976093145,33.48527171406193,98.15815468216535,33.43640499662165,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.22158051916293,85.63874482772475,123.18802762876996,85.65405865477207,123.18802762876996,85.65405865477207,98.16635672487081,37.58283569143817,98.1653816461047,37.53396897399789,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.32616770514431,85.5871895020224,123.25524220105095,85.62053041431909,123.25524220105095,85.62053041431909,98.16684890306303,37.73897820312191,98.16543434322972,37.63471178673186,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,6,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.29420612930258,84.6067621044368,125.25484858624112,84.62469683666401,125.25484858624112,84.62469683666401,98.16924344605873,40.687444024865776,98.16808075318971,40.63015174957711,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.49338462364227,87.49865935804111,119.47548109750224,87.50591618994578,119.47548109750224,87.50591618994578,98.16356777990816,31.99472526560116,98.16243782579794,31.969564907556457,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.8966920856412,85.81550329059776,122.87878855950119,85.82276012250244,122.87878855950119,85.82276012250244,98.17589955561225,37.081188795043445,98.17476960150202,37.056028436998744,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.9079171985698,85.8100899135243,122.89277997018092,85.8159251152249,122.89277997018092,85.8159251152249,98.1760323418728,37.097827285045504,98.17487673354357,37.07685485495602,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.95790648428653,85.77494855805665,122.96351571405671,85.76997356633991,122.96351571405671,85.76997356633991,98.16926786679994,37.18295792622988,98.16782094891218,37.1935421477168,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.58729104783666,86.9542224355414,120.58902856527581,86.9557742660281,120.58902856527581,86.9557742660281,98.16524530630649,33.63306861229527,98.166859032444,33.6332542992477,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.34667604212214,85.58623263079282,123.34841355956127,85.58778446127951,123.34841355956127,85.58778446127951,98.17304710123592,37.76044341132931,98.17466082737343,37.76062909828175,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.37384419496685,85.57274024996924,123.41103843618492,85.55704553689039,123.41103843618492,85.55704553689039,98.17310823163511,37.80110394499761,98.17504316998857,37.85399289929454,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.34667604212214,85.58623263079282,123.34841355956127,85.58778446127951,123.34841355956127,85.58778446127951,98.17304710123592,37.76044341132931,98.17466082737343,37.76062909828175,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.64321077020253,86.91768991278629,120.54587595510587,86.96491302808693,120.54587595510587,86.96491302808693,98.1595301985917,33.72552085741624,98.15856733709325,33.580962927018945,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.38214705239271,85.55906221760023,123.28481223729607,85.60628533290088,123.28481223729607,85.60628533290088,98.16675716253106,37.82308483479248,98.1657943010326,37.678526904395184,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.18353967357376,85.65659815632081,123.21314347708395,85.64169723923595,123.21314347708395,85.64169723923595,98.1655786620718,37.52694151725295,98.16551265185196,37.571446237848,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.47290828051587,84.51845177654917,125.36350712844214,84.57120300167024,125.36350712844214,84.57120300167024,98.1699372778714,40.95445650396669,98.16863771059421,40.792304126771896,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.33793161218173,87.57812376850508,119.40624864338879,87.54156226777224,119.40624864338879,87.54156226777224,98.16472638306396,31.75980784367666,98.16312439297775,31.864686375616557,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.74123907418067,85.89496770106173,122.80955610538771,85.85840620032887,122.80955610538771,85.85840620032887,98.17705815876805,36.846271373118945,98.17545616868182,36.95114990505884,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.77364831862786,85.87940508551284,122.8197699902766,85.85348844033585,122.8197699902766,85.85348844033585,98.17748616321785,36.89424323311501,98.1755822903161,36.966281549940746,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.80705222573984,85.85193642424376,122.88478648806554,85.81045751345911,122.88478648806554,85.81045751345911,98.17030835807579,36.95511580149608,98.16856717166127,37.07432897460644,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41860034785273,87.03832162617408,120.50417002303968,86.9974035125765,120.50417002303968,86.9974035125765,98.16508120006696,33.38027872167865,98.16632568273089,33.50676651046318,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.1779853421382,85.6703318214255,123.26355501732512,85.6294137078279,123.26355501732512,85.6294137078279,98.1728829949964,37.507653520712694,98.1741274776603,37.634141309497224,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.09776334179793,85.70918984336552,123.251705558936,85.63534337985703,123.251705558936,85.63534337985703,98.17204767617632,37.38857349843241,98.17413077288336,37.61636217907896,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.1779853421382,85.6703318214255,123.26355501732512,85.6294137078279,123.26355501732512,85.6294137078279,98.1728829949964,37.507653520712694,98.1741274776603,37.634141309497224,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.30557024427681,87.59324088685429,119.35573085456265,87.56722298804311,119.35573085456265,87.56722298804311,98.16401733932847,31.712329357422515,98.16339227688296,31.788507866519538,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.70887770627576,85.91008481941095,122.75903831656159,85.88406692059976,122.75903831656159,85.88406692059976,98.17634911503255,36.7987928868648,98.17572405258704,36.87497139596182,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.73114155509336,85.89942158090558,122.76231764809498,85.88258438012548,122.76231764809498,85.88258438012548,98.17666157230151,36.831719974187784,98.17582880278198,36.8797332679695,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.79732384062541,85.85543782968702,122.84088863201109,85.83278113923868,122.84088863201109,85.83278113923868,98.16939983333315,36.9418860109384,98.16881697016282,37.00810749277242,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.23269059677355,87.1392287055906,120.36761891258912,87.06750471176606,120.36761891258912,87.06750471176606,98.17038266931824,33.09346189118295,98.16754277870709,33.30011420082306,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.992075591059,85.77123890084201,123.12700390687458,85.69951490701747,123.12700390687458,85.69951490701747,98.17818446424768,37.22083669021699,98.17534457363651,37.427488999857104,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.02066317179865,85.75720042464445,123.13204515638694,85.69705371305488,123.13204515638694,85.69705371305488,98.17835467369585,37.26346274715419,98.17538419416557,37.43499144333206,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.992075591059,85.77123890084201,123.12700390687458,85.69951490701747,123.12700390687458,85.69951490701747,98.17818446424768,37.22083669021699,98.17534457363651,37.427488999857104,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.20462806375151,87.1378385147776,120.37494513729355,87.05106889929712,120.37494513729355,87.05106889929712,98.16010169776891,33.066789548973915,98.15902764529594,33.32387623799643,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.94356434594171,85.77921081959155,123.11388141948375,85.69244120411108,123.11388141948375,85.69244120411108,98.16732866170827,37.164353526350155,98.1662546092353,37.42144021537267,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.88196438085781,85.80965823083947,123.0410191400455,85.72852336025674,123.0410191400455,85.72852336025674,98.16709361417892,37.072306150018335,98.16602195351966,37.31249577978876,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,9,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.04638981721081,84.7319352969103,125.2046586542099,84.65127933067369,125.2046586542099,84.65127933067369,98.17008680367714,40.314454520300515,98.1690724385191,40.553379323536205,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.55223739123278,87.4702784311589,119.4538096280376,87.51857621474089,119.4538096280376,87.51857621474089,98.16426475118354,32.081958960073884,98.16365401917312,31.93523341329671,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.95554485323174,85.78712236371557,122.85711709003654,85.83542014729754,122.85711709003654,85.83542014729754,98.17659652688762,37.16842248951617,98.1759857948772,37.021696942739,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.95339664334776,85.78820834190985,122.844779749607,85.84158645899807,122.844779749607,85.84158645899807,98.17660444238915,37.16518830143791,98.17598422253438,37.00319329060894,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.98840822669165,85.76114594634964,122.91436514875787,85.79668026220065,122.91436514875787,85.79668026220065,98.17023337313032,37.227262280342,98.16924189105306,37.117684886557214,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.59605809833843,86.9498879410888,120.48229146250412,87.00914928346778,120.48229146250412,87.00914928346778,98.16527799350536,33.646170157249635,98.16686334314656,33.473142179036344,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.35544309262391,85.58189813634023,123.24167645678958,85.64115947871919,123.24167645678958,85.64115947871919,98.17307978843479,37.77354495628368,98.17466513807598,37.60051697807039,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.34519033575023,85.58640890258799,123.23586628002207,85.64390086155944,123.23586628002207,85.64390086155944,98.17266938030873,37.758781433162234,98.174556001047,37.59196541846263,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.35544309262391,85.58189813634023,123.24167645678958,85.64115947871919,123.24167645678958,85.64115947871919,98.17307978843479,37.77354495628368,98.17466513807598,37.60051697807039,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.4749891427742,87.00136178833793,120.42492515446304,87.0261733582467,120.42492515446304,87.0261733582467,98.15923757315002,33.473627354436275,98.15909062365215,33.39875179621635,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.21392542496439,85.64273409315187,123.16386143665324,85.66754566306065,123.16386143665324,85.66754566306065,98.16646453708938,37.571191331812514,98.16631758759151,37.49631577359259,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.17869380314855,85.66028420394866,123.1035581184379,85.69748584308799,123.1035581184379,85.69748584308799,98.16642073701529,37.51840959919988,98.16617660153796,37.40607227534991,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,19,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.31775283679826,84.59552433457867,125.26110013281085,84.62329621993295,125.26110013281085,84.62329621993295,98.1696005019852,40.72222850221959,98.16923085755892,40.6378039128779,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
