session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,18,RTBP,current_app_smoothed,95.08141027315514,33.65200576782226,95.08141027315514,33.65200576782226,117.51608078503665,83.86407501721439,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,current_app_smoothed,97.97498719120858,32.88600288391113,97.97498719120858,32.88600288391113,119.898989113816,87.01298622990487,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,current_app_smoothed,96.166491033846,34.39300144195556,96.166491033846,34.39300144195556,119.09515866181637,84.70215721986081,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,current_app_smoothed,96.6745437236922,33.96650072097778,96.6745437236922,33.96650072097778,119.31887753767738,85.3523768166996,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,current_app_smoothed,96.52918060658453,34.23325036048888,96.52918060658453,34.23325036048888,119.35134751357711,85.11809715308823,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,current_app_smoothed,95.63042642460915,35.346625180244445,95.63042642460915,35.346625180244445,119.1948432114388,83.84821803119435,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,current_app_smoothed,90.29429849722641,34.92831259012222,90.29429849722641,34.92831259012222,113.57984022397456,78.65152763385234,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,current_app_smoothed,91.94000894805849,34.12915629506111,91.94000894805849,34.12915629506111,114.69277981143256,80.56362351637145,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,current_app_smoothed,89.06400626364093,37.469578147530555,89.06400626364093,37.469578147530555,114.04372502866131,76.57414688113076,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,current_app_smoothed,89.31780438454867,34.48478907376527,89.31780438454867,34.48478907376527,112.30766376705884,77.82287469329357,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,current_app_smoothed,89.63146306918406,34.22739453688264,89.63146306918406,34.22739453688264,112.4497260937725,78.22233155688986,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,current_app_smoothed,91.84602414842884,33.663697268441325,91.84602414842884,33.663697268441325,114.2884889940564,80.62479172561507,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,current_app_smoothed,95.09421690390019,33.54684863422065,95.09421690390019,33.54684863422065,117.45878266004729,83.91193402582664,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,current_app_smoothed,96.02795183273014,34.19842431711032,96.02795183273014,34.19842431711032,118.82690137747035,84.62847706036003,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,current_app_smoothed,96.86856628291109,34.67921215855516,96.86856628291109,34.67921215855516,119.9880410552812,85.30882889672604,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,current_app_smoothed,98.52599639803776,34.33960607927759,98.52599639803776,34.33960607927759,121.41906711755615,87.07946103827857,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,current_app_smoothed,98.17919747862642,35.289803039638784,98.17919747862642,35.289803039638784,121.70573283838561,86.41592979874683,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,current_app_smoothed,97.84843823503849,35.35490151981939,97.84843823503849,35.35490151981939,121.41837258158475,86.06347106176536,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,current_app_smoothed,95.97890676452694,36.2274507599097,95.97890676452694,36.2274507599097,120.13054060446674,83.90308984455704,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,current_app_smoothed,99.90623473516887,37.01372537995485,99.90623473516887,37.01372537995485,124.58205165513876,87.5683262751839,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,current_app_smoothed,98.8033643146182,39.20686268997741,98.8033643146182,39.20686268997741,124.94127277460314,85.73441008462572,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,current_app_smoothed,96.06835502023273,40.22343134498871,96.06835502023273,40.22343134498871,122.88397591689187,82.66054457190316,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,current_app_smoothed,93.70984851416291,41.78171567249436,93.70984851416291,41.78171567249436,121.56432562915916,79.7826099566648,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,current_app_smoothed,95.02189395991404,39.85585783624718,95.02189395991404,39.85585783624718,121.5924658507455,81.73660801449832,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,current_app_smoothed,98.90832577193983,36.6779289181236,98.90832577193983,36.6779289181236,123.36027838402222,86.68234946589862,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,current_app_smoothed,96.29082804035785,38.18896445906179,96.29082804035785,38.18896445906179,121.75013767973239,83.5611732206706,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,current_app_smoothed,98.7175796282505,36.25448222953091,98.7175796282505,36.25448222953091,122.88723444793777,86.63275221840686,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,current_app_smoothed,96.39730573977533,37.062241114765456,96.39730573977533,37.062241114765456,121.10546648295231,84.04322536818685,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,current_app_smoothed,96.28111401784271,36.17112055738272,96.28111401784271,36.17112055738272,120.3951943894312,84.22407383204848,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,current_app_smoothed,95.88377981248989,35.93056027869136,95.88377981248989,35.93056027869136,119.8374866649508,83.90692638625944,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,current_app_smoothed,96.88382647568402,38.25632003483642,96.88382647568402,38.25632003483642,122.38803983224163,84.13171979740521,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,current_app_smoothed,98.5126785329788,36.6681600174182,98.5126785329788,36.6681600174182,122.95811854459095,86.28995852717274,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,current_app_smoothed,94.39187497308517,38.6990800087091,94.39187497308517,38.6990800087091,120.19126164555789,81.49218163684878,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,current_app_smoothed,94.85831248115962,37.20954000435455,94.85831248115962,37.20954000435455,119.66467248406265,82.4551324797081,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,current_app_smoothed,95.50981873681172,36.454770002177284,95.50981873681172,36.454770002177284,119.81299873826325,83.35822873608596,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,current_app_smoothed,94.98587311576823,36.77238500108864,94.98587311576823,36.77238500108864,119.5007964498273,82.72841144873867,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,current_app_smoothed,96.67811118103775,36.30619250054431,96.67811118103775,36.30619250054431,120.88223951473395,84.57604701418964,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,current_app_smoothed,96.65167782672643,36.93309625027216,96.65167782672643,36.93309625027216,121.27374199357453,84.34064574330237,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,current_app_smoothed,89.96222213509594,40.105774062568045,89.96222213509594,40.105774062568045,116.69940484347464,76.5936307809066,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,current_app_smoothed,87.92555549456716,43.50288703128402,87.92555549456716,43.50288703128402,116.92748018208984,73.42459315080582,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,current_app_smoothed,90.83014553463653,41.02161087891051,90.83014553463653,41.02161087891051,118.17788612057687,77.15627524166636,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,current_app_smoothed,87.45010187424559,41.92080543945525,87.45010187424559,41.92080543945525,115.39730550054908,73.47650006109383,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,current_app_smoothed,93.92916494286624,38.857600679931906,93.92916494286624,38.857600679931906,119.83423206282083,80.97663138288893,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,current_app_smoothed,93.70241546000635,39.29380033996594,93.70241546000635,39.29380033996594,119.89828235331697,80.60448201335103,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,current_app_smoothed,95.20969082200445,39.03690016998297,95.20969082200445,39.03690016998297,121.23429093532641,82.19739076534344,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,current_app_smoothed,93.3807835754031,40.56845008499148,93.3807835754031,40.56845008499148,120.42641696539744,79.85796688040595,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,current_app_smoothed,93.9775485027822,40.849225042495746,93.9775485027822,40.849225042495746,121.21036519777935,80.3611401552836,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,current_app_smoothed,92.96128395194751,41.904612521247884,92.96128395194751,41.904612521247884,120.8976922994461,78.99307977819822,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,current_app_smoothed,93.82189876636328,41.292306260623945,93.82189876636328,41.292306260623945,121.35010294011256,80.05779667948862,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,current_app_smoothed,94.47932913645428,41.471153130311976,94.47932913645428,41.471153130311976,122.12676455666227,80.65561142635029,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,current_app_smoothed,92.67237692566266,41.59569707064449,92.67237692566266,41.59569707064449,120.40284163942566,78.80714456878117,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,current_app_smoothed,93.16366384796383,40.94284853532224,93.16366384796383,40.94284853532224,120.45889620484533,79.51604766952309,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,current_app_smoothed,94.94756469357469,40.04642426766112,94.94756469357469,40.04642426766112,121.64518087201544,81.59875660435432,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,current_app_smoothed,93.9161066998516,40.376606066915286,93.9161066998516,40.376606066915286,120.83384407779512,80.45723801087983,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,current_app_smoothed,95.24627468989614,39.19330303345764,95.24627468989614,39.19330303345764,121.37514337886789,82.18184034541025,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,current_app_smoothed,94.5982745980491,39.23832575836441,94.5982745980491,39.23832575836441,120.7571584369587,81.5188326785943,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,current_app_smoothed,93.55458818713083,40.46479071979556,93.55458818713083,40.46479071979556,120.5311153336612,80.06632461386565,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,current_app_smoothed,97.00821173099159,38.55739535989778,97.00821173099159,38.55739535989778,122.71314197092343,84.15574661102565,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,current_app_smoothed,97.7517482116941,38.71369767994889,97.7517482116941,38.71369767994889,123.5608799983267,84.8471823183778,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,current_app_smoothed,95.68122374818587,39.66684883997445,95.68122374818587,39.66684883997445,122.12578964150218,82.45894080152773,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,current_app_smoothed,93.18885662373013,40.50842441998722,93.18885662373013,40.50842441998722,120.1944729037216,79.68604848373438,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,current_app_smoothed,95.1421996366111,41.19421220999362,95.1421996366111,41.19421220999362,122.60500777660684,81.41079556661322,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,current_app_smoothed,93.86950672504766,40.788034565781146,93.86950672504766,40.788034565781146,121.06152976890175,80.2734952031206,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,current_app_smoothed,92.55365470753334,41.00901728289057,92.55365470753334,41.00901728289057,119.89299956279373,78.88398227990317,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,current_app_smoothed,93.26755829527333,40.32450864144529,93.26755829527333,40.32450864144529,120.15056405623687,79.82605541479158,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,current_app_smoothed,93.24029080669135,40.24225432072265,93.24029080669135,40.24225432072265,120.06846035383978,79.82620603311713,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,current_app_smoothed,92.67320356468394,39.86112716036132,92.67320356468394,39.86112716036132,119.24728833825816,79.38616117789684,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,current_app_smoothed,93.04446974669513,39.78278179009034,93.04446974669513,39.78278179009034,119.56632427342203,79.78354248333169,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,current_app_smoothed,94.90012882268657,38.11639089504517,94.90012882268657,38.11639089504517,120.31105608605003,82.19466519100486,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,current_app_smoothed,94.1150901758806,38.42819544752258,94.1150901758806,38.42819544752258,119.73388714089566,81.30569169337308,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,current_app_smoothed,93.43356312311641,38.70409772376129,93.43356312311641,38.70409772376129,119.23629493895727,80.53219721519598,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,current_app_smoothed,93.24744593032706,39.13102443094033,93.24744593032706,39.13102443094033,119.33479555095394,80.20377112001361,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,current_app_smoothed,93.58932829837993,40.09867987836671,93.58932829837993,40.09867987836671,120.3217815506244,80.22310167225768,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,current_app_smoothed,93.27052980886594,40.849339939183366,93.27052980886594,40.849339939183366,120.50342310165486,79.6540831624715,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,current_app_smoothed,94.63837086620613,39.48966996959169,94.63837086620613,39.48966996959169,120.9648175126006,81.47514754300892,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,current_app_smoothed,94.8328596063443,39.46483498479584,94.8328596063443,39.46483498479584,121.14274959620819,81.67791461141235,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,current_app_smoothed,93.0046408449761,38.46435437309948,93.0046408449761,38.46435437309948,118.64754376037574,80.18318938727626,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,current_app_smoothed,93.86517401403829,38.461088593274866,93.86517401403829,38.461088593274866,119.50589974288819,81.04481114961332,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,current_app_smoothed,96.3232859723043,39.528055379634964,96.3232859723043,39.528055379634964,122.67532289206095,83.14726751242598,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,current_app_smoothed,95.61930018061302,39.93402768981748,95.61930018061302,39.93402768981748,122.241985307158,82.30795761734052,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,current_app_smoothed,96.64651012642908,39.36701384490874,96.64651012642908,39.36701384490874,122.89118602303492,83.52417217812618,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,current_app_smoothed,93.61555708850035,41.033506922454364,93.61555708850035,41.033506922454364,120.9712283701366,79.93772144768224,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,current_app_smoothed,87.9239865,41.875624999999985,87.9239865,41.875624999999985,115.84106983333331,73.96544483333332,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,current_app_smoothed,87.60079054999999,42.57781249999999,87.60079054999999,42.57781249999999,115.98599888333331,73.40818638333332,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,current_app_smoothed,88.47755338499996,41.69390625,88.47755338499996,41.69390625,116.27349088499997,74.57958463499997,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,current_app_smoothed,90.08028736949997,40.601953124999994,90.08028736949997,40.601953124999994,117.14825611949998,76.54630299449998,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,current_app_smoothed,90.57020115864998,40.49597656249999,90.57020115864998,40.49597656249999,117.5675188669833,77.07154230448332,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,current_app_smoothed,89.9733002169371,40.519855422973635,89.9733002169371,40.519855422973635,116.98653716558618,76.46668174261255,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,current_app_smoothed,89.62431015185594,41.25992771148681,89.62431015185594,41.25992771148681,117.13092862618049,75.87100091469368,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,current_app_smoothed,89.87601710629916,40.7649638557434,89.87601710629916,40.7649638557434,117.05265967679476,76.28769582105136,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,current_app_smoothed,88.9552119744094,41.572481927871706,88.9552119744094,41.572481927871706,116.67019992632387,75.09771799845217,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,current_app_smoothed,88.61564838208659,41.25124096393584,88.61564838208659,41.25124096393584,116.11647569137715,74.8652347274413,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,current_app_smoothed,88.50195386746061,41.36562048196792,88.50195386746061,41.36562048196792,116.07903418877257,74.71341370680464,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,current_app_smoothed,88.14436770722243,41.80281024098396,88.14436770722243,41.80281024098396,116.0129078678784,74.21009762689444,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,current_app_smoothed,88.5820573950557,42.101405120491975,88.5820573950557,42.101405120491975,116.64966080871702,74.54825568822504,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,current_app_smoothed,87.41644017653898,42.94570256024599,87.41644017653898,42.94570256024599,116.0469085500363,73.10120598979032,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,current_app_smoothed,87.16550812357728,42.877851280123,87.16550812357728,42.877851280123,115.75074231032595,72.87289103020295,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,current_app_smoothed,88.51785568650409,42.398925640061506,88.51785568650409,42.398925640061506,116.78380611321177,74.38488047315026,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,current_app_smoothed,88.83669270523073,41.47215392625192,88.83669270523073,41.47215392625192,116.484795322732,75.01264139648008,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,current_app_smoothed,89.18668489366149,40.94607696312596,89.18668489366149,40.94607696312596,116.48406953574546,75.5379925726195,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,current_app_smoothed,89.40667942556304,41.21803848156297,89.40667942556304,41.21803848156297,116.88537174660502,75.66733326504205,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,current_app_smoothed,88.95867559789413,41.67401924078149,88.95867559789413,41.67401924078149,116.74135509174846,75.06733585096697,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,current_app_smoothed,88.07807291852589,42.56200962039074,88.07807291852589,42.56200962039074,116.45274599878638,73.89073637839564,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,current_app_smoothed,87.15725573007768,43.44050240509769,87.15725573007768,43.44050240509769,116.11759066680948,72.67708826171179,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,current_app_smoothed,86.55374531257151,42.919300800039835,86.55374531257151,42.919300800039835,115.16661251259808,72.24731171255824,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,current_app_smoothed,86.94262171880005,42.11465040001991,86.94262171880005,42.11465040001991,115.01905531881333,72.90440491879342,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,current_app_smoothed,87.49065547468388,42.62529065000123,87.49065547468388,42.62529065000123,115.90751590801804,73.28222525801681,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,current_app_smoothed,87.79245883227873,41.99264532500062,87.79245883227873,41.99264532500062,115.78755571561247,73.79491039061185,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,current_app_smoothed,90.65457337947161,40.03408066562508,90.65457337947161,40.03408066562508,117.34396048988833,77.30987982426325,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,current_app_smoothed,90.82864095594108,40.35852016640628,90.82864095594108,40.35852016640628,117.7343210668786,77.37580090047233,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,current_app_smoothed,90.30804866915874,40.56926008320313,90.30804866915874,40.56926008320313,117.35422205796084,76.7849619747577,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,current_app_smoothed,89.59563406841112,40.97463004160156,89.59563406841112,40.97463004160156,116.91205409614548,75.93742405454392,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,current_app_smoothed,88.58174432276013,41.69128617220002,88.58174432276013,41.69128617220002,116.37593510422681,74.68464893202679,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,current_app_smoothed,89.65402856847986,40.7399319232203,89.65402856847986,40.7399319232203,116.81398318396006,76.07405126073976,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,current_app_smoothed,89.277757259292,40.41187074520127,89.277757259292,40.41187074520127,116.21900442275953,75.80713367755826,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,current_app_smoothed,89.94243008150438,40.26593537260062,89.94243008150438,40.26593537260062,116.78638699657148,76.52045162397086,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,current_app_smoothed,88.87270105705308,41.20296768630031,88.87270105705308,41.20296768630031,116.34134618125329,75.13837849495297,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
