session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.16675337758589,30.59798842617178,98.15304285132407,31.580276713908283,119.20656066059627,87.62628394668798,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.1610600654832,33.344860308605234,98.1554480155718,32.46256851125676,119.79716035640965,87.33459184515289,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.15637293691903,35.4730801128931,98.15572549197597,33.96782431207493,120.80094170002593,86.83311738795099,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.149792243536,33.74320037661755,98.15394551744399,33.85551234434624,120.72428708034148,86.86877473599525,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.14613744360044,31.41860251090565,98.15160309529091,32.63705742762595,119.90964138037488,87.27258395274893,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.14527555666292,36.97504630761012,98.14970483370251,34.80605186761804,121.35373941211454,86.5476875444965,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.14575491006983,32.48356438579879,98.1485198566127,33.64480812670841,120.57839194108497,86.93358381437656,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,refit_map_pp_smoothed,98.1517401465092,34.47834319178222,98.14948594358162,34.06157565924532,120.85720304974517,86.79562739049985,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,refit_map_pp_smoothed,98.14377692529094,34.9194399012465,98.1477732380944,34.490507780245906,121.14144509159168,86.65093731134577,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.14360444097562,35.27691166947686,98.14652259895877,34.88370972486138,121.40232908219969,86.51861935733831,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.14633974621628,36.660413746002654,98.14646774313601,35.77206173543202,121.9945089000907,86.22244716465867,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.14540858177656,33.214915832127986,98.14614999472818,34.49348878378,121.14180918391486,86.64832040013485,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.1567345905814,35.230459684702716,98.14932537348415,34.86197423424136,121.39064152964505,86.5286672954037,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.14507194697032,34.72491042998845,98.14804934552998,34.79344233211491,121.34367756693992,86.55023523482501,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.14544874849155,34.41665452697095,98.14726916641845,34.60504842954293,121.2173014527804,86.61225302323747,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.14885272612173,34.53159084519219,98.14774423432944,34.568319637367566,121.19329065924114,86.62497102187358,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.14894000724222,32.82935245071689,98.14810296620325,33.698836044042224,120.61399366223141,86.91515761818918,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.15239430832268,33.205899665816816,98.14939036883908,33.45236785492952,120.45096893879209,86.99860108386257,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.14152898980976,43.32869664430703,98.14703195513027,38.390532249618275,123.74072012154245,85.35018787192418,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.16246592590493,35.978534329385276,98.15166214636267,37.18453328950177,122.94135100603052,85.75681771652874,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.15882463760822,34.47100065818628,98.15381089373633,35.82776697384402,122.03898887629902,86.211221902455,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.14860130430714,39.13576960938367,98.15224801690756,37.48176829161385,123.14009354465013,85.65832525303628,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.15365078681879,33.379545394012354,98.15266884788093,35.4306568428131,121.77310674308967,86.34244990027656,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.15638278816093,33.49862741667021,98.15378302996491,34.464642129741655,121.13021111645935,86.66556898671769,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,refit_map_pp_smoothed,98.15690143727322,31.99839158760286,98.15471855215739,33.23151685867226,120.30906312460556,87.07754626593331,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,refit_map_pp_smoothed,98.16291223897802,33.236877759079896,98.15717665820357,33.23419730887608,120.31330819745429,87.07911088857821,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,refit_map_pp_smoothed,98.16310110306362,31.721753036723086,98.15895399166158,32.47797517279958,119.81093744019464,87.33296226739505,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,refit_map_pp_smoothed,98.16579367924828,32.492816129659666,98.16100589793757,32.485395651229624,119.81793633209065,87.33254068086103,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,refit_map_pp_smoothed,98.16058820552085,32.18279340443483,98.16088059021254,32.33409452783223,119.71694360876737,87.38284908093513,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,refit_map_pp_smoothed,98.16614616102746,30.928781145443264,98.16246026145701,31.631437836637744,119.25008548588218,87.61864764924444,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,refit_map_pp_smoothed,98.16071598925564,32.73500449992312,98.1619369797966,32.18322116828043,119.61741775865022,87.43419659036978,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,refit_map_pp_smoothed,98.1588795906023,32.79947396980582,98.1610197630383,32.49134756904313,119.82191814240038,87.33057057335725,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,refit_map_pp_smoothed,98.15878433166044,31.539310025016334,98.16034913362493,32.01532879702973,119.50390166497809,87.48857286794836,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,refit_map_pp_smoothed,98.15766321166883,34.03756650426728,98.1595433570381,33.02644765064851,120.17717512413711,87.1507274734886,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,refit_map_pp_smoothed,98.15454884288371,32.46475553857736,98.15804500279178,32.745601594612936,119.98844606586707,87.24284447125413,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,refit_map_pp_smoothed,98.15459713612039,33.66457024578436,98.15701064279035,33.20508592019865,120.29373458958946,87.0886486693908,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,refit_map_pp_smoothed,98.15978057764818,33.52383047143224,98.1578416232477,33.364458195815445,120.40081375379134,87.0363555579759,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,refit_map_pp_smoothed,98.15332795026706,31.112604054842393,98.15648752135351,32.23853112532892,119.64884160490612,87.4103104795772,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,refit_map_pp_smoothed,98.15863817873584,31.39754944417524,98.15713271856819,31.81804028475208,119.36915957506957,87.5511192903175,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,refit_map_pp_smoothed,98.15969799205078,33.29085440480442,98.15790230061296,32.554447344778254,119.8608671971318,87.30641985235354,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,refit_map_pp_smoothed,98.1591239942725,34.35592342523419,98.15826880871083,33.45518538500622,120.46172573204831,87.00654034704209,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,refit_map_pp_smoothed,98.16627470447423,30.166712066542924,98.16067057743984,31.810948725774573,119.36796972795622,87.55702100218166,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,refit_map_pp_smoothed,98.1620037682513,34.643007724621796,98.16107053468326,33.22697822519818,120.31238935148205,87.08541112628387,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,refit_map_pp_smoothed,98.1587698626854,34.048946205802025,98.16038033308389,33.6379622155001,120.58568847675062,86.94772626125052,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,refit_map_pp_smoothed,98.15664939059438,33.08156672803943,98.15926105033702,33.359764471769765,120.39910403151687,87.0393395597471,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,refit_map_pp_smoothed,98.15762516059134,33.29771084671139,98.1587702834133,33.32873765924057,120.37792872290701,87.04919106366644,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,refit_map_pp_smoothed,98.15456711298309,34.24102980304963,98.15750933228423,33.7848837311451,120.68076515304763,86.89588142190253,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,refit_map_pp_smoothed,98.15988997870804,32.46266346342992,98.15822352621137,33.12377359728751,120.24073925773638,87.11696566044887,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,refit_map_pp_smoothed,98.1499720007112,33.01340990365888,98.15574806856131,33.068591750473196,120.20147590221009,87.1328841517369,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,refit_map_pp_smoothed,98.15383375093084,33.9983835199275,98.15517377327217,33.533487635200345,120.51083219673906,86.97734456153871,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,refit_map_pp_smoothed,98.1541148371622,34.094655386115576,98.15485609243916,33.81407151065796,120.6975704328778,86.88349892221984,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,refit_map_pp_smoothed,98.15189444886376,34.617518634258275,98.15396759936654,34.21579507245812,120.96449764767195,86.74870257521383,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,refit_map_pp_smoothed,98.16153303913983,32.46002061137029,98.15623723129852,33.3379078419142,120.38150912590798,87.04360128399378,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,refit_map_pp_smoothed,98.16290580183127,32.46927610470401,98.15823780245833,32.903591973309105,120.0939657846644,87.1903738113553,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,refit_map_pp_smoothed,98.15284706518074,33.08582456651304,98.15662058127504,32.99470826991107,120.15309276121575,87.15838449130467,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,refit_map_pp_smoothed,98.15791834402607,32.55502306785802,98.15700991010034,32.774865668884544,120.00692035602337,87.23205468713883,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,refit_map_pp_smoothed,98.13531255478284,40.51899338114581,98.15050070350509,36.64692952501518,122.58178705351521,85.93485752850003,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,refit_map_pp_smoothed,98.15330982822333,31.450791772305784,98.15134344092056,34.04886064866048,120.85058387336088,86.8017232247004,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,refit_map_pp_smoothed,98.16215038876446,31.521852095181924,98.15458552527372,32.7853563719212,120.0114897732212,87.22613340129999,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,refit_map_pp_smoothed,98.16018369268915,32.497839844180774,98.15626497549833,32.641598108050985,119.91733038086565,87.27573227281466,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,refit_map_pp_smoothed,98.15642332952682,32.08862299579238,98.15631248170688,32.36511055192168,119.73305284965465,87.36794229773298,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,refit_map_pp_smoothed,98.16330442777338,33.808545333240005,98.15841006552682,33.08682794258084,120.21629536058072,87.12946741799988,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,refit_map_pp_smoothed,98.1631431723042,33.943816718767465,98.1631431723042,33.943816718767465,120.79235431814918,86.84853759938171,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,refit_map_pp_smoothed,98.16439502154232,33.67715263779804,98.16351872707563,33.81048467828275,120.7038418459308,86.89335716764805,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,refit_map_pp_smoothed,98.15786454093387,33.95048708811299,98.16182247123308,33.88048588319787,120.74881306003167,86.86832717683379,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,refit_map_pp_smoothed,98.15628685326774,33.32511145305503,98.16016178584348,33.602798668126454,120.56202756459446,86.959228896468,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,refit_map_pp_smoothed,98.15788551638128,33.56946938006038,98.15947890500482,33.58613402409342,120.5502349210671,86.96410089697368,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,refit_map_pp_smoothed,98.15537165471844,33.99099358606711,98.1582467299189,33.788563805080265,120.68395593330575,86.89539212822548,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,refit_map_pp_smoothed,98.16141375668093,33.67258287545888,98.1591968379475,33.73057334026957,120.64624573146055,86.91567239119098,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,refit_map_pp_smoothed,98.15568359193895,34.37872992459127,98.15814286414493,34.05465163243042,120.86124395243188,86.80659232000146,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,refit_map_pp_smoothed,98.16184562341674,34.06227367831739,98.15925369192647,34.0584626553739,120.86489546217574,86.80643280680184,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,refit_map_pp_smoothed,98.15599202850672,35.01118882795748,98.15827519290053,34.53482574166569,121.181492354011,86.6466666123453,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,refit_map_pp_smoothed,98.15877803262195,34.339709733462435,98.15842604481696,34.43726773756406,121.11660453652635,86.67933679896228,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,refit_map_pp_smoothed,98.16100008288517,34.16194354867426,98.15919825623742,34.299605643119165,121.02560201831686,86.7259963751977,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,refit_map_pp_smoothed,98.16294775649766,33.260048345303666,98.16032310631549,33.77982699421142,120.6802077691231,86.90038077491168,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,refit_map_pp_smoothed,98.16375297616824,34.426724453483274,98.16135206727131,34.10327572384735,120.89686921650288,86.79359349265553,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,refit_map_pp_smoothed,98.1614891703257,34.372641483374615,98.16139319818761,34.23795860361098,120.98669893392827,86.74874033031729,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,refit_map_pp_smoothed,98.16251659332178,32.83944797064464,98.16173021672785,33.53870328712781,120.52086574147972,86.98216245435191,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,refit_map_pp_smoothed,98.15720347512921,34.3303862276553,98.16037219424825,33.934544757391556,120.78340203250929,86.84885727511774,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,refit_map_pp_smoothed,98.15584057050079,34.466041715612086,98.159012707124,34.20029323650182,120.95920819812522,86.7589149616234,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,refit_map_pp_smoothed,98.16057326552597,33.53228371857735,98.15948087464459,33.866288477539584,120.73700652633764,86.87071804879805,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,refit_map_pp_smoothed,98.16111129874629,33.98832478419764,98.1599700018751,33.927306630868614,120.77817442245417,86.85086779158556,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,refit_map_pp_smoothed,98.163979977386,33.99476515361947,98.16117299452836,33.96103589224404,120.80186358935772,86.84082769711368,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,refit_map_pp_smoothed,98.16474178198044,33.98152969679168,98.16224363076398,33.97128279451786,120.80976549377588,86.83848269925802,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,refit_map_pp_smoothed,98.15621284458506,37.57033990530297,98.1604343949103,35.77081134991042,122.00764196151724,86.23683061160682,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,refit_map_pp_smoothed,98.15798324686135,34.56864262820733,98.15969905049562,35.16972698905887,121.6061837098682,86.43645672080933,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,refit_map_pp_smoothed,98.16204076407483,34.91188841352069,98.16040156456937,35.04080770128978,121.5209400320959,86.48013233080611,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,refit_map_pp_smoothed,98.15787471071715,34.524166582684856,98.1596435084137,34.78248714198732,121.34796826973857,86.56548112775126,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,refit_map_pp_smoothed,98.15482856530593,33.70654211755338,98.15819902548137,34.24451462977035,120.98787544532827,86.74336081555792,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,refit_map_pp_smoothed,98.15828952728491,34.40612580610454,98.15822617602242,34.325320217937445,121.04177298798072,86.71645277004328,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,refit_map_pp_smoothed,98.15682656518676,34.48450811250509,98.15780629277171,34.40491416522127,121.09441573625256,86.68950157103129,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,refit_map_pp_smoothed,98.15826017202681,34.50052294674279,98.15794245654824,34.45271855598203,121.1264214938696,86.67370293788757,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
