held_out_session,method,feature,coefficient
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_Stiffness_used,-0.3472814234736121
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_E_used,1.6603107235126597
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.13524004170479595
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.2235398224668503
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.7535311182815824
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.3110590872282284
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.6384144081487835
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.3682756295174523
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.11104493656622835
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.3682756295174539
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.2494175134870678
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.9429994678824961
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.26028749218197184
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.3852997591132069
yusuke_20260410_181941,SinBP_D_PPShapeB,intercept,0.4411405006649077
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_A_used,0.24925347001129108
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_HR_used,-0.3121442592862761
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.6822990118339197
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.45596671124044336
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_Stiffness_used,-0.6176204310137215
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_E_used,0.860132819381101
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.8596931166387265
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.6876436779676632
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.8394082781697144
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.25433906906940285
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.26608415145324027
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_local_width_ms,1.1430314298420263
zawa_20260409_181339,SinBP_D_PPShapeA,intercept,0.4290936062146273
zawa_20260409_181339,SinBP_D_PPShapeA,M2_A_used,0.23537457229408748
zawa_20260409_181339,SinBP_D_PPShapeA,M2_HR_used,-0.2164323838513769
zawa_20260409_181339,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-1.071275031904325
zawa_20260409_181339,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.5007891507858621
zawa_20260409_181339,SinBP_D_PPShapeA,M2_Stiffness_used,-0.19641077622751982
zawa_20260409_181339,SinBP_D_PPShapeA,M2_E_used,1.9579606281354531
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.32588062045948685
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.264674440217564
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.5231936591405428
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.0526779598047205
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.6427064093210441
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.5017572364752884
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.8339866059504714
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.5017572364752876
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.0242924311600827
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.0505022607285395
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.2998814858617413
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.48721906972009726
zawa_20260409_181339,SinBP_D_PPShapeB,intercept,0.4290936062146269
zawa_20260409_181339,SinBP_D_PPShapeB,M2_A_used,0.319607697230198
zawa_20260409_181339,SinBP_D_PPShapeB,M2_HR_used,-0.39030265581649115
zawa_20260409_181339,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.5523052699161523
zawa_20260409_181339,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.13505493766384996
zawa_20260409_181339,SinBP_D_PPShapeB,M2_Stiffness_used,-0.632532709303694
zawa_20260409_181339,SinBP_D_PPShapeB,M2_E_used,0.9456931910038731
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.954744539862995
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.39165595647761364
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.9838165509245174
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.2975292090089433
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.30388947313833004
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.9537276103029549
zawa_20260414_150640,SinBP_D_PPShapeA,intercept,0.6391993591076113
zawa_20260414_150640,SinBP_D_PPShapeA,M2_A_used,0.09491452869160982
zawa_20260414_150640,SinBP_D_PPShapeA,M2_HR_used,-1.265750038479061
zawa_20260414_150640,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.40802197382303107
zawa_20260414_150640,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.5869481424589255
zawa_20260414_150640,SinBP_D_PPShapeA,M2_Stiffness_used,-0.006127497911393272
zawa_20260414_150640,SinBP_D_PPShapeA,M2_E_used,1.5912432619334433
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.6333793295766234
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.9768481340547873
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.8194336925503666
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.15747418608298344
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.5584887084953437
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.7075233017579821
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.42409088789728716
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.7075233017579832
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.7923386310823558
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.01389602987592
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.8057355718224535
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.17364386174868282
zawa_20260414_150640,SinBP_D_PPShapeB,intercept,0.6391993591076113
zawa_20260414_150640,SinBP_D_PPShapeB,M2_A_used,0.07514408360239176
zawa_20260414_150640,SinBP_D_PPShapeB,M2_HR_used,-1.4835008867653054
zawa_20260414_150640,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.05002054222904179
zawa_20260414_150640,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.43961644243996284
zawa_20260414_150640,SinBP_D_PPShapeB,M2_Stiffness_used,0.13446157783664908
zawa_20260414_150640,SinBP_D_PPShapeB,M2_E_used,-0.09143209125869621
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.4815175192604417
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.004002890657976679
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.6966987234518854
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.187428291191508
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.22769503884658807
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.3114664216929218
zawa_20260414_154020,SinBP_D_PPShapeA,intercept,0.45791691135497503
zawa_20260414_154020,SinBP_D_PPShapeA,M2_A_used,0.18080417433662688
zawa_20260414_154020,SinBP_D_PPShapeA,M2_HR_used,-0.28339963122453643
zawa_20260414_154020,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-1.096849956480556
zawa_20260414_154020,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7920269149433689
zawa_20260414_154020,SinBP_D_PPShapeA,M2_Stiffness_used,-0.5254470927971789
zawa_20260414_154020,SinBP_D_PPShapeA,M2_E_used,1.5770508482681196
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.2657270102837548
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.8381091162602687
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.9014439594270679
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.4849322483859202
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.08197892292084587
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.3103635030100251
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.8981636409795596
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.310363503010025
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.8827867834671639
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.6837294219554113
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.5549701750398274
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.30555175223715997
zawa_20260414_154020,SinBP_D_PPShapeB,intercept,0.45791691135497514
zawa_20260414_154020,SinBP_D_PPShapeB,M2_A_used,0.2878327036528529
zawa_20260414_154020,SinBP_D_PPShapeB,M2_HR_used,-0.5275449570046888
zawa_20260414_154020,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.5056784500812618
zawa_20260414_154020,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.2702422972069455
zawa_20260414_154020,SinBP_D_PPShapeB,M2_Stiffness_used,-0.8516541100588026
zawa_20260414_154020,SinBP_D_PPShapeB,M2_E_used,0.9818428308948491
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.2920457528376865
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,1.1198466023971274
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.7715484853639356
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.11455146735644034
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.40493676971115977
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.633281270189473
