session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,SinBP_M,sinBP(M),5,MAP,43,43,0.05359205829574975,0.058873399731988074,0.2231721810699097,0.053488110372014626,0.018716627033951508,0.02461908827866413,0.22317218106990966,0.02190097113473814,0.5,0.6097560975609756,0.09764406905743594,0.02862051263023854,0.03376471852907525,0.13299075920691047,0.01123717300631779,0.014086675113031326,0.017748254779365664,0.31014021377518697,0.028539964130044216,0.05359205829574975,0.053488110372014626,18.545536121120286,18.545536121120286,0,0.025028547599439278,0.0024438892302069714
eitaro_20260410_155023,SinBP_M,sinBP(M),5,PP,43,43,18.545536121120286,18.975360877470255,-0.3933202335252968,18.545536121120286,2.9607543706255557,4.174735943225772,-0.39332023352529705,-0.3165095540270359,0.35714285714285715,0.3902439024390244,0.8312566452001654,1.8420568037636333,2.5043880833117034,0.11682790709619326,0.1285697070458301,1.1854702997251292,1.8575028765624666,-0.1326344614400924,-0.12916990967171915,0.05359205829574975,0.053488110372014626,18.545536121120286,18.545536121120286,1,2.6225349963426456,2.1799996429798156
jin_20260409_182834,RTBP,RTBP,5,SBP,24,24,4.57069606568302,5.572357747391996,-0.15756848361857703,-3.922506359475585,3.283432291711082,4.1133818502832105,-0.157568483618577,-0.1042696374344907,0.43478260869565216,0.4166666666666667,0.5537110784246556,2.9384730719466576,3.8683187906675354,-0.29678818232890597,-0.21064209968852318,2.151162192751489,2.5556604266518113,-0.5453984271249049,-0.33046689093570675,3.597376969158885,-3.597376969158885,3.731235451829002,-0.48769408547504883,0,3.252190295010725,1.8007737954925873
jin_20260409_182834,RTBP,RTBP,5,DBP,24,24,3.447159418609979,3.998938363359237,0.4493414442563604,-3.4348122740005387,1.5855900582080338,2.071366149417458,0.44934144425636025,0.5781856059892067,0.4782608695652174,0.6666666666666666,1.3349832875268228,2.2874206436177045,2.900161273118896,-0.07012296295666536,-0.12092624151376885,1.06854781289485,1.4037274408691105,0.27402963705980316,0.44300808025659594,3.597376969158885,-3.597376969158885,3.731235451829002,-0.48769408547504883,0,1.6278956972264165,2.1732135496340907
jin_20260409_182834,RTBP,RTBP,5,MAP,24,24,3.597376969158885,4.010802570522715,-0.12026353802301569,-3.597376969158885,1.3864080752906556,1.7745900916628745,-0.12026353802301573,-6.46595453673632,0.43478260869565216,0.5,52.83731042324894,1.5341650672072484,2.162545210001613,-0.2172468761709591,-9.509052131636954,0.8148201708922708,1.232131719603464,-0.13703219890319068,-6.662622656179368,3.597376969158885,-3.597376969158885,3.731235451829002,-0.48769408547504883,0,0.03348379570790306,1.7691937079671243
jin_20260409_182834,RTBP,RTBP,5,PP,24,24,3.731235451829002,4.707638763808858,0.3148119820333292,-0.48769408547504883,3.8922189450369005,5.058172511696192,0.31481198203332933,0.10134404871396792,0.30434782608695654,0.6666666666666666,0.45584082985051194,3.8897242232112803,5.160807455794975,-0.41885318496896573,-0.17459467973710766,2.2653155220057957,2.9793932141024153,-0.2719823651630299,-0.06867122119920657,3.597376969158885,-3.597376969158885,3.731235451829002,-0.48769408547504883,0,4.879569707976332,2.2243071049973513
jin_20260409_182834,SinBP_D,sinBP(D),5,SBP,24,24,3.2269077446192633,4.301204536538232,-0.2717972732683279,0.8915879936811374,3.1915042850365913,4.376218541498562,-0.27179727326832787,-0.14502349758138286,0.391304347826087,0.5,0.49110132213579716,2.9041629548589185,3.8893245282513145,-0.40469113815852253,-0.24730017908855745,2.0367123526658406,2.500987633364968,-0.5451632717277328,-0.27413885598734167,1.772282704011835,1.0538459783015384,3.9941641389184013,-0.24338697693060052,0,3.426354961565686,1.682687451731457
jin_20260409_182834,SinBP_D,sinBP(D),5,DBP,24,24,2.1355934838193105,2.67969984108989,0.49394134700714754,1.1349749706117358,1.9093885379026982,2.4497470109266355,0.49394134700714765,0.7602959239150516,0.391304347826087,0.6666666666666666,1.6073151151517018,2.1834059944719857,2.461859956520086,-0.0494654069663042,-0.06405468972309965,1.2741846263174803,1.5173836493452182,0.16102580936821748,0.2700457825341898,1.772282704011835,1.0538459783015384,3.9941641389184013,-0.24338697693060052,0,1.7183636211030822,2.7619518215257957
jin_20260409_182834,SinBP_D,sinBP(D),5,MAP,24,24,1.772282704011835,2.273991895184565,-0.19861181081995574,1.0538459783015384,1.6285011854066045,2.032400275396394,-0.19861181081995574,-8.722720607493326,0.391304347826087,0.4166666666666667,56.85258919136618,1.284711641891107,1.5488269629619933,-0.36168658941477455,-10.14707746755625,0.9181731948399682,1.1055808175169546,-0.23099080924179022,-9.468495160586327,1.772282704011835,1.0538459783015384,3.9941641389184013,-0.24338697693060052,0,0.03531490970244111,2.007744053643076
jin_20260409_182834,SinBP_D,sinBP(D),5,PP,24,24,3.9941641389184013,5.101297706032673,0.3076321104525765,-0.24338697693060052,4.424884735765409,5.519445690985303,0.3076321104525765,0.1311287014754969,0.30434782608695654,0.75,0.5829445637418845,4.291465844307288,5.484308428621227,-0.3360060980375247,-0.17767746992703284,2.5746253624477076,3.284718843826789,-0.2427303138216613,-0.08720516536436099,1.772282704011835,1.0538459783015384,3.9941641389184013,-0.24338697693060052,0,5.1441783546206254,2.998770806744766
jin_20260409_182834,SinBP_M,sinBP(M),5,SBP,24,24,3.230798700812537,4.539014879116544,-0.28036597620525244,-0.9625696992345644,3.206579531511323,4.486381455458076,-0.28036597620525244,-0.12851504592996046,0.34782608695652173,0.75,0.5257352381281633,3.246916323776486,4.724853625395118,-0.6442043643629902,-0.5065660729076812,2.0573259585412296,2.7118196425717085,-0.5817289005326496,-0.30974226958491663,1.590910257318803,0.5024721023454166,4.341243588149748,-2.1975627023699653,0,3.538789786850165,1.8604664912751836
jin_20260409_182834,SinBP_M,sinBP(M),5,DBP,24,24,2.254518728588602,2.416800174795131,0.4914264482533369,1.2349930031354,1.934906971091482,2.1434298351400596,0.4914264482533368,0.5845542459814637,0.5217391304347826,0.6666666666666666,1.2804766342590175,1.3519479635936196,1.907584096327456,0.4327778767747659,0.5933668914886411,1.0415189073655569,1.3845663119372877,0.278583940446964,0.37882221552513545,1.590910257318803,0.5024721023454166,4.341243588149748,-2.1975627023699653,0,1.767721305750923,2.263525827895897
jin_20260409_182834,SinBP_M,sinBP(M),5,MAP,24,24,1.590910257318803,1.9705611749415566,-0.017902220982101077,0.5024721023454166,1.5026426983303782,1.9101402693165244,-0.017902220982101074,-1.7229182684038082,0.5217391304347826,0.5,49.46602816251672,1.446105310132582,1.9341629289297333,0.02684107150146991,0.890603695724283,1.0064301730890037,1.1887705160577364,0.023544970861887813,0.8094517742133454,1.590910257318803,0.5024721023454166,4.341243588149748,-2.1975627023699653,0,0.03849801721899423,1.9043440039558222
jin_20260409_182834,SinBP_M,sinBP(M),5,PP,24,24,4.341243588149748,5.563519777540989,0.286933878895702,-2.1975627023699653,4.236372536189432,5.446922936747439,0.2869338788957019,0.07851287536337243,0.2608695652173913,0.6666666666666666,0.38823379841247546,3.902741968464469,5.2505767174083955,-0.33760356141601705,-0.13622050006135206,2.6433958388393815,3.228425506016009,-0.3535121613659072,-0.0805799131646252,1.590910257318803,0.5024721023454166,4.341243588149748,-2.1975627023699653,0,5.305883163028163,2.0599231743152235
yamaguchi_20260410_180602,RTBP,RTBP,5,SBP,21,21,1.5560806617867595,2.1372627929901684,0.1117339599201865,-0.7892380349711995,1.3952609275235464,2.005945457642177,0.1117339599201865,0.05258484854066506,0.55,0.5789473684210527,0.510448122873015,1.815447920359246,2.6886225596918245,0.11723620557256886,0.023907880519439397,1.0456996782194379,1.5165464230492194,0.053992845697234816,-0.0030615897000271413,0.03067836214189123,-0.025356063382505886,2.3339598129877266,-1.1458229573830305,0,1.854976480079769,0.9468692622303108
yamaguchi_20260410_180602,RTBP,RTBP,5,DBP,21,21,0.7778791512009694,1.0640562442482764,0.13545064948922506,0.35658492241183076,0.7125070087874406,1.009515251144016,0.13545064948922503,0.06662862897152466,0.6,0.5789473684210527,0.5127931502501856,0.9223854354293849,1.371089570006967,0.11009933226333841,0.022084920148358705,0.535812175797542,0.7717163437976744,0.046820441973923675,-0.0035370264187059588,0.03067836214189123,-0.025356063382505886,2.3339598129877266,-1.1458229573830305,0,0.9455960315087868,0.4848951678614645
yamaguchi_20260410_180602,RTBP,RTBP,5,MAP,21,21,0.03067836214189123,0.037549436265277736,0.5631484323577954,-0.025356063382505886,0.019217669043606684,0.028110247026120805,0.5631484323577954,0.14622584529196228,0.5,0.8947368421052632,0.27162073657309227,0.021977844400331747,0.028624590184978718,-0.1907016902997417,-0.03664328028079428,0.012121574350848348,0.016792457980636215,-0.025311582300756575,0.028926926476868158,0.03067836214189123,-0.025356063382505886,2.3339598129877266,-1.1458229573830305,0,0.03160584513071193,0.008584802934419055
yamaguchi_20260410_180602,RTBP,RTBP,5,PP,21,21,2.3339598129877266,3.20033445462879,0.11974136034652953,-1.1458229573830305,2.1055633221471335,3.014744766907308,0.11974136034652955,0.05735434138397664,0.6,0.5789473684210527,0.5113564828552699,2.737833355788625,4.059434637660361,0.1148588516783309,0.023297561975274966,1.581511854016978,2.288064462781975,0.05155568682844298,-0.0032321588222439133,0.03067836214189123,-0.025356063382505886,2.3339598129877266,-1.1458229573830305,0,2.7998869610004387,1.4317403487695146
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,SBP,19,19,1.5215294384773106,1.8651999533452985,0.02273989576222245,-0.677544053134743,1.458375031572158,1.7855393053378672,0.022739895762222392,-0.00416483389183645,0.3888888888888889,0.47058823529411764,0.9750497218695854,1.7868008157107726,2.188308507607906,-0.3156783355723923,-0.21049813338635237,1.0760924449736176,1.3628879978857864,-0.30750659252571183,-0.23605974324125156,0.031270201265920596,-0.023818088365973124,2.2709424173358754,-0.9805889471531501,0,1.2586131103852025,1.2272103632225055
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,DBP,19,19,0.7553494033410348,0.9183957243959242,0.0549137330355609,0.3030448940184092,0.7354090091889859,0.8860528081564181,0.05491373303556092,0.03241065159253961,0.3888888888888889,0.47058823529411764,0.9746406742651491,0.8958749667923224,1.1003143591773508,-0.3241717272314743,-0.21695451694341888,0.5476623662986474,0.6868011464154937,-0.3071857408823278,-0.23353980888850995,0.031270201265920596,-0.023818088365973124,2.2709424173358754,-0.9805889471531501,0,0.6386292345360489,0.6224340277536508
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,MAP,19,19,0.031270201265920596,0.035989008427721146,0.4146955785255571,-0.023818088365973124,0.02082910841883446,0.026980994076190264,0.4146955785255571,0.09851250665646506,0.5555555555555556,0.7647058823529411,0.23754339694802604,0.02606579069530173,0.031232165840809775,-0.19973053948286515,-0.02988592000760419,0.015225247808637888,0.017859707517588183,-0.08670946992587104,0.0038358851164392057,0.031270201265920596,-0.023818088365973124,2.2709424173358754,-0.9805889471531501,0,0.029102999022545657,0.006913225249190576
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,PP,19,19,2.2709424173358754,2.782621062852586,0.033584634287587956,-0.9805889471531501,2.1937840407611473,2.6708125869193076,0.03358463428758797,0.008196069427759106,0.3888888888888889,0.47058823529411764,0.9753965839439231,2.6826757825031025,3.2879669610437596,-0.318605323555965,-0.21278040828709766,1.6237548112722673,2.0493529771949612,-0.30748953240406335,-0.23537188981611323,0.031270201265920596,-0.023818088365973124,2.2709424173358754,-0.9805889471531501,0,1.8962834465285234,1.8496283959333308
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,SBP,20,20,2.0620716838988002,2.9571905532271607,-0.034305967469973345,-0.17401570503085254,2.0247083175891545,3.0652468737335568,-0.03430596746997332,-0.06689639000446952,0.47368421052631576,0.4,1.276820678436212,3.0743202226703503,4.306577835294474,-0.3181292818880201,-0.4874237434021553,1.6242238743345467,2.2973753055883965,-0.23394508360940156,-0.30739729619942663,0.03301922280917964,-0.02245012701217277,3.0947501137050417,-0.2273483670280271,0,1.7906522377200922,2.2863418050090893
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,DBP,20,20,1.0326784298062364,1.5075308124149291,-0.041175261280824466,0.05333266199717031,1.0472964227089279,1.5758539778032254,-0.04117526128082448,-0.08917076863540288,0.47368421052631576,0.4,1.2374612565190983,1.5690328674737148,2.1977305036589048,-0.34451900895462684,-0.5183162158218595,0.8204962454183466,1.170443612692667,-0.2489777322484586,-0.31859460869078055,0.03301922280917964,-0.02245012701217277,3.0947501137050417,-0.2273483670280271,0,0.9284339544647083,1.1489010478868933
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,MAP,20,20,0.03301922280917964,0.04245612204380233,-0.3940326595439832,-0.02245012701217277,0.027515509569908402,0.036240149324789216,-0.39403265954398303,-0.055512696914291754,0.3157894736842105,0.2,0.1496013405493104,0.031208717584155016,0.04024229148236701,-0.7241654335323702,-0.12100376518212697,0.0166690011653813,0.021508361591102382,-0.4989237568855244,-0.08454606912843227,0.03301922280917964,-0.02245012701217277,3.0947501137050417,-0.2273483670280271,0,0.033745689518749324,0.0050484003897657125
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,PP,20,20,3.0947501137050417,4.464000453958281,-0.03663571312521629,-0.2273483670280271,3.072004740298086,4.640347167162881,-0.03663571312521633,-0.07464670145529795,0.47368421052631576,0.4,1.263629352141402,4.641386055429986,6.504051782405041,-0.32713381000428676,-0.4982814956739649,2.4447201197528967,3.467655252513978,-0.23907722952006213,-0.31138093150764534,0.03301922280917964,-0.02245012701217277,3.0947501137050417,-0.2273483670280271,1,2.718546947555248,3.4352357181052238
yu_20260409_182115,RTBP,RTBP,5,SBP,21,21,6.326260155954718,6.531777993359267,-0.38744135974547717,-6.326260155954718,1.344822390433274,1.665475919684665,-0.38744135974547733,-0.21831143802573427,0.25,0.3684210526315789,0.5968990837028879,1.6206020090176168,1.9240817933879304,-0.4345564442919268,-0.3175222729469451,0.8344922298649635,1.0910009233605262,-0.45622280280762645,-0.28789473370002183,9.030129233277203,-9.030129233277203,4.0564429860438524,4.05580361598373,0,1.2053628886783079,0.7194800037815481
yu_20260409_182115,RTBP,RTBP,5,DBP,21,21,10.382063771938446,10.47917600789009,0.14468027473852815,-10.382063771938446,1.2167533649392956,1.522232203916922,0.14468027473852815,0.15561511675917727,0.7,0.5263157894736842,2.2898365594036445,1.1539974397550297,1.4344879847317886,0.3862393795570748,0.8479197192005007,0.6723955045974829,0.8591082182948443,0.35174492457562745,0.6477307459520416,9.030129233277203,-9.030129233277203,4.0564429860438524,4.05580361598373,0,0.6025044243873195,1.379636658164533
yu_20260409_182115,RTBP,RTBP,5,MAP,21,21,9.030129233277203,9.09845401270346,-0.10122019433269853,-9.030129233277203,0.886932983873174,1.1266085678102156,-0.10122019433269853,-2.7665959530051123,0.4,0.3684210526315789,29.46331942894794,1.0937518243549476,1.2860835027343402,0.10404078246237729,2.1585734647691805,0.551551591064133,0.7276622754622549,0.055527277307027195,0.7005336890531307,9.030129233277203,-9.030129233277203,4.0564429860438524,4.05580361598373,0,0.0376230657056003,1.1085004027803982
yu_20260409_182115,RTBP,RTBP,5,PP,21,21,4.0564429860438524,4.573530436004311,-0.07029711208587232,4.05580361598373,1.7935932585966445,2.20301357680886,-0.0702971120858723,-0.041455966285458425,0.6,0.47368421052631576,0.5416966229890021,1.773810005112874,2.0696267693633814,0.1737521400529739,0.07908036254112533,1.0514451299934653,1.2715775919292,0.10787568745145389,0.023801178824916943,9.030129233277203,-9.030129233277203,4.0564429860438524,4.05580361598373,1,1.8061048021901627,0.9783608721106308
yu_20260409_182115,SinBP_D,sinBP(D),5,SBP,21,21,1.7249598732845781,2.1038785956142654,-0.0886375228440875,-1.5934288313522091,1.1931658739907485,1.378887817400822,-0.08863752284408753,-0.04145086108985215,0.4,0.5789473684210527,0.4491860212823046,1.4084876165151492,1.6335514617828772,-0.1778177508622193,-0.08570111505138372,0.7279935724660814,0.9280559775117972,-0.13574123737986196,-0.06215904017841149,4.9008646843273755,-4.9008646843273755,4.961153779462747,4.961153779462747,0,1.2136049524071584,0.5451343799802721
yu_20260409_182115,SinBP_D,sinBP(D),5,DBP,21,21,6.554582610814957,6.686569157585759,-0.1487004841586532,-6.554582610814957,1.1135324321520523,1.3331544487279712,-0.14870048415865322,-0.21964299006701604,0.5,0.5789473684210527,1.8078114592168193,1.2519630498237597,1.416463258498394,0.2702070811595654,0.5152779014712193,0.6837982853095523,0.799535314480755,0.08403716685744812,0.04776451019877555,4.9008646843273755,-4.9008646843273755,4.961153779462747,4.961153779462747,0,0.6030365584308212,1.0901764006579115
yu_20260409_182115,SinBP_D,sinBP(D),5,MAP,21,21,4.9008646843273755,4.957014485605962,0.017853716229939833,-4.9008646843273755,0.6438544015051519,0.7444070020597072,0.017853716229939854,0.32984422704106836,0.35,0.5263157894736842,20.154614122775442,0.7774769214045427,0.9870510577611125,0.2949095494997766,5.045409697655516,0.39354577533566115,0.48320293101021194,0.22358314032045618,3.2278447310915386,4.9008646843273755,-4.9008646843273755,4.961153779462747,4.961153779462747,0,0.0369012913660816,0.7437312881154796
yu_20260409_182115,SinBP_D,sinBP(D),5,PP,21,21,4.961153779462747,5.495098931582042,-0.17124141611570828,4.961153779462747,1.9432056078034123,2.363258913595922,-0.17124141611570826,-0.11152525987012049,0.55,0.5555555555555556,0.6797571197753497,1.892522368727949,2.3743685471392264,0.16118224263770164,0.1052514953094723,1.2419870092451535,1.469360125014527,-0.008874328780014554,-0.03286252581671628,4.9008646843273755,-4.9008646843273755,4.961153779462747,4.961153779462747,1,1.814962002165022,1.2337333430933972
yu_20260409_182115,SinBP_M,sinBP(M),5,SBP,19,19,3.5829782667479098,4.006029137178063,-0.2052644355858917,-3.550291175484753,1.5172838777399682,1.8619722970336863,-0.2052644355858917,-0.144346311560779,0.5,0.4117647058823529,0.7894531653987544,1.5688526405948322,1.8635353918310569,0.2550634008547106,0.17151419108281313,0.8127427104492957,1.0590979789258892,0.14402651128117602,0.056819060194730354,4.19127356544766,-4.19127356544766,1.8082430273043242,0.9614735849443711,0,1.3298205745428568,1.0498310619852487
yu_20260409_182115,SinBP_M,sinBP(M),5,DBP,19,19,4.511764760429122,4.683713120075021,0.17292266023602743,-4.511764760429122,1.0842789825992905,1.2963875986654434,0.17292266023602748,0.26585771483008624,0.4444444444444444,0.47058823529411764,1.7640250549605765,1.5021030256599148,1.7014643709178574,0.09615121447504188,0.17000850786736232,0.7669991749492123,0.9279769092839113,0.03710526264663634,0.12505737534094472,4.19127356544766,-4.19127356544766,1.8082430273043242,0.9614735849443711,0,0.671964636788803,1.185362455342932
yu_20260409_182115,SinBP_M,sinBP(M),5,MAP,19,19,4.19127356544766,4.318373942012089,0.4155240632367907,-4.19127356544766,0.8777696972688386,1.0415206388343077,0.41552406323679036,11.33356665136047,0.6666666666666666,0.6470588235294118,27.282401002470483,1.1195050570524943,1.3150366714826123,0.5364700545508564,11.478043470728258,0.5979403711343004,0.7234725059573998,0.40704641412225795,11.243196399513309,4.19127356544766,-4.19127356544766,1.8082430273043242,0.9614735849443711,0,0.03868684135435738,1.0554699193485364
yu_20260409_182115,SinBP_M,sinBP(M),5,PP,19,19,1.8082430273043242,2.442604999103882,-0.050269570640347226,0.9614735849443711,1.7051569082592035,2.253550248484965,-0.05026957064034726,-0.009743093843368534,0.5555555555555556,0.4375,0.46240843025855727,2.007153258411618,2.472274810447012,0.3474619168740228,0.14127419056144885,1.1081576555747619,1.3822445966602581,0.15747392943746,0.05758920204146058,4.19127356544766,-4.19127356544766,1.8082430273043242,0.9614735849443711,1,2.0001271303038375,0.9248756466413504
yusuke_20260410_181941,RTBP,RTBP,5,SBP,22,22,3.837350535929979,4.4620566419112055,-0.5058787683220464,-3.837350535929979,1.6279693058701525,2.3491304160466107,-0.5058787683220465,-0.2168325332525188,0.6190476190476191,0.45454545454545453,0.43067726458396083,1.3386355603330187,2.016529619261529,-0.1331198495886498,-0.08095539182966799,0.7965331107348471,1.1101959533966952,-0.11152600828109717,-0.07864246915978057,0.022234825820799064,-0.005633023028097609,5.748303682156671,-5.747576269352812,0,1.7882981041179742,0.7701793357422123
yusuke_20260410_181941,RTBP,RTBP,5,DBP,22,22,1.9127767794052106,2.2268630185626184,-0.5142618677693174,1.9102257334228385,0.8108329119291262,1.1911213396484626,-0.5142618677693176,-0.21845038270215764,0.6190476190476191,0.45454545454545453,0.43190707885626173,0.6712479054533296,1.0288555159227912,-0.14794466731016628,-0.08821590225314796,0.3973963219915,0.5627590685026648,-0.12594373149294905,-0.08512768726816826,0.022234825820799064,-0.005633023028097609,5.748303682156671,-5.747576269352812,0,0.8962559143916079,0.38709927389252713
yusuke_20260410_181941,RTBP,RTBP,5,MAP,22,22,0.022234825820799064,0.02482150391662426,0.10693446525133846,-0.005633023028097609,0.02117825084836511,0.02667413418527831,0.10693446525133846,-0.0008514760830015219,0.5714285714285714,0.5454545454545454,0.11467775821579908,0.031251077472599524,0.03842824606566309,-0.07338143947584569,-0.005523158425432301,0.01563076745729833,0.01899241397990253,-0.006355176397405065,-0.0021916448684766183,0.022234825820799064,-0.005633023028097609,5.748303682156671,-5.747576269352812,0,0.024312545773318334,0.002788108245803148
yusuke_20260410_181941,RTBP,RTBP,5,PP,22,22,5.748303682156671,6.688715006786146,-0.5087978191751671,-5.747576269352812,2.437374017701688,3.5394822958460987,-0.508797819175167,-0.21752723799053,0.6190476190476191,0.45454545454545453,0.4311628263112228,2.0069806381335726,3.0444331640787077,-0.13819683704041594,-0.08352018104543273,1.1936846892435788,1.6725049138654433,-0.11641921504633589,-0.08089824789204932,0.022234825820799064,-0.005633023028097609,5.748303682156671,-5.747576269352812,1,2.6840602091914456,1.1572669857844757
