session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,120.51964620236782,86.98074668905315,98.16037986015805,33.53889951331467
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.66462827954253,86.90797880798033,98.16019529850108,33.756649471562206
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.04701197533545,86.71229870234227,98.15720312667334,34.334713272993156
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.36358624093872,86.5479539507952,98.15316471417637,34.81563229014351
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.50809660136113,86.98467818566424,98.15915099089653,33.5234184156969
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,120.56040913828676,86.95778778553735,98.15866156978714,33.60262135274941
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,120.96115188900619,86.75596537291854,98.1576942116144,34.20518651608765
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,122.08441258838525,86.18133402579252,98.1490268799901,35.90307856259273
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,123.96932691980165,85.2145773712507,98.13282722076768,38.75474954855095
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,122.58611157903188,85.9181025097358,98.14077219950117,36.66800906929607
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,92.3672158674,98.10198289259999,17.2043010756,123.46702235220721,85.47477901837526,98.13886012965258,37.99224333383195
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,90.45245285033333,98.10967018500001,22.971652004000003,127.34954303836946,83.5044081226669,98.11945309456775,43.84513491570255
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,123.01835543356943,85.69467419480058,98.13590127439019,37.323681238768856
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,124.92481666666666,84.73481666666666,98.13148333333332,40.19000000000001
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,123.25826309089832,85.5794951872525,98.13908448846779,37.678767903645834
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,124.13226407273282,85.13921173000007,98.13689584424434,38.993052342732746
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,124.74017791100496,84.82430808090322,98.12959802427048,39.91586983010173
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,91.53117457875,98.129415048,19.794721407750004,123.9320571993955,85.2531712884421,98.14613325875992,38.67888591095339
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,92.544802867,98.084066471,16.617790811999996,119.45979189409876,87.51353283336856,98.16228585361196,31.94625906073022
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,121.18045417476883,86.65105398175236,98.16085404609117,34.52940019301648
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,121.20860265700055,86.63255250068333,98.15790255278905,34.576050156317216
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,92.88787979039999,98.10130435853334,15.640273704399998,123.03789222001642,85.69682449535992,98.14384707024541,37.3410677246565
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.55477937156525,85.94069688451823,98.14539104686723,36.61408248704702
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,122.14749455657564,86.14126186134989,98.14333942642514,36.00623269522576
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,122.66106256958012,85.88789039081641,98.14561445040432,36.773172178763716
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,123.19396928270476,85.62071083245469,98.14513031587137,37.57325845025006
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,123.73004397695672,85.34549332424139,98.14034354181318,38.38455065271534
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,122.80443238121394,85.81656961198618,98.14585720172876,36.98786276922777
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,123.58802465822852,85.42165508514785,98.14377827617474,38.166369573080665
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,123.6190098339316,85.40023153943362,98.13982430426627,38.21877829449799
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,123.04596163693702,85.68957609222555,98.14170460712937,37.35638554471148
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,123.49655147539129,85.45803060618037,98.13753756258401,38.03852086921091
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,124.20299068110648,85.09964910818134,98.1340962991564,39.10334157292516
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,92.75369053025,98.08930473675,16.0068426195,124.46287560542275,84.96745224716722,98.13259336658572,39.49542335825552
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,92.64084976600002,98.071500358,16.291951775999994,124.3479291035516,85.02497167113717,98.13262414860863,39.32295743241443
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,124.6632177118634,84.86978919319208,98.13426536608252,39.7934285186713
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,122.50271723034592,85.97097095140835,98.14821971105421,36.53174627893757
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,124.10478229381687,85.15284528936583,98.13682429084952,38.951937004451054
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,123.7061571995748,85.35423152239211,98.13820674811967,38.35192567718269
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,120.06492301134448,87.19730359503853,98.15317673380719,32.867619416305935
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,90.262504073,98.16410068433332,23.704789834000003,118.5828393309681,87.94856634215779,98.15999067176122,30.634272988810302
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,119.96901512268408,87.2547663399045,98.15951593416435,32.71424878277956
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,120.27604422903505,87.10505224779074,98.16204957487217,33.170991981244306
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.77669190968321,86.85118161830958,98.15968504876746,33.92551029137361
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.02333860461535,86.72072646464596,98.15493051130244,34.302612139969376
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.60496770805335,86.4252190818725,98.15180195726612,35.17974862618085
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.5544422127812,86.96187550747207,98.15939774257512,33.592566705309125
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,120.62178445558608,86.9255809036754,98.15764875431229,33.696203551910685
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,121.00145888428527,86.73551552457413,98.15749664447786,34.26594335971114
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,122.0520929217796,86.1995558525246,98.15040154227627,35.852537069255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,124.8456694792004,84.78061598986616,98.13563381964424,40.06505348933422
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,122.84807979220507,85.78624230221014,98.14018813220845,37.06183748999492
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,92.33754202850001,98.09403165605555,17.269468882666665,123.18450097018523,85.6208930720153,98.14209570473861,37.5636078981699
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,90.73054964675,98.10265782533332,22.11632453575,126.48563026710998,83.95214199557346,98.12997141941896,42.533488271536534
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,124.16911893154034,85.12853506785896,98.14206302241942,39.04058386368136
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,93.003085887,98.05359093766668,15.151515152000002,122.60500000000002,85.93250000000002,98.15666666666668,36.6725
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,92.7741869168,98.05277929219999,15.835777126200005,122.19458631486498,86.13741151017749,98.15646977840666,36.0571748046875
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,92.9863147605,98.11827956983333,15.395894427999998,122.98697064780994,85.74359437370106,98.15805313173736,37.24337627410888
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,124.39116500008274,85.055214311512,98.16719787436891,39.33595068857073
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,91.701494649,98.1368156005,19.305962854500002,124.29060207320254,85.09286440105986,98.15877695844075,39.19773767214268
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,92.408053404,98.11023652566666,17.106549365,126.1885569883264,84.14287257029072,98.15810070963595,42.04568441803568
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,92.37799914499999,98.08018226666667,17.106549365000003,123.14042607787576,85.66543188547992,98.15709661627852,37.47499419239582
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,92.725916436,98.10226052206666,16.129032258200002,121.7713681890414,86.34776599270853,98.15563339148616,35.423602196332865
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,92.79338472633333,98.11542230633334,15.966112739999994,122.90158740085998,85.77829966312926,98.15272890903948,37.12328773773071
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.59936666061141,85.92895569339508,98.15242601580053,36.67041096721634
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,122.68778940116856,85.89508575629883,98.15932030458876,36.79270364486975
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,92.79497455175,98.08985887875,15.884652980999999,122.25762436235578,86.10848996508537,98.15820143084218,36.1491343972704
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,122.7333201634013,85.86727196656004,98.15595469884046,36.866048196841255
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,122.88462759597606,85.79318795773345,98.157001170481,37.091439638242605
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,92.67496335766667,98.10561394961111,16.29195177583334,122.3625984508265,86.05455512314562,98.15723623237257,36.30804332768087
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,93.059628543,98.11013359366666,15.151515152000002,123.54573296015693,85.46257410104677,98.15696038741682,38.08315885911016
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,122.95740230533953,85.75675367240763,98.15696988338493,37.20064863293191
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,122.34974239059231,86.05948062671895,98.15623454801008,36.29026176387335
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,92.9052816798,98.15129015166667,15.738025415600003,122.27522368025068,86.09809637696522,98.15713881139371,36.17712730328546
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,122.99057433184005,85.74357572877037,98.1592419297936,37.24699860306969
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,92.821715411,98.10030778633333,15.835777126,123.30490981747641,85.58031212886199,98.1551780250668,37.72459768861444
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,92.51393455125,98.09392803458333,16.739980449999994,123.95712926263167,85.25228338725236,98.15389867904545,38.704845875379306
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,123.9943990110642,85.23688378949417,98.15605553001751,38.75751522157004
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,122.69239368505349,85.88951584304978,98.15714179038436,36.8028778420037
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,123.45330640557364,85.5051204462468,98.15451576602241,37.94818595932683
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,122.95848764987483,85.75477814185413,98.15601464452769,37.20370950802069
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,113.8906279175,90.18583808349999,98.08743469483333,23.704789834000003,120.0568613914346,87.21115877258434,98.15972631220109,32.845702618850254
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,114.2721861475,90.07863775999999,98.14315388916667,24.193548387499995,119.04198800998914,87.72252518263286,98.16234612508495,31.31946282735628
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,113.96278167333332,90.17653208,98.10528194444443,23.786249593333334,120.40338872241921,87.03487460081321,98.15771264134854,33.368514121606
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,121.05913080523908,86.70252640440104,98.15472787134706,34.35660440083805
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.93005555795594,86.76695757252618,98.15465690100275,34.16309798542976
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.13537670598316,86.6674637166275,98.15676804641272,34.467912989355675
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,111.46222478166668,91.42312409716668,98.10282432533334,20.0391006845,121.59838022642039,86.43570450262838,98.15659641055906,35.16267572379201
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.79402791944395,86.84061545073112,98.1584196069687,33.95341246871283
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,112.83830652666667,90.6812521115,98.06693691655556,22.15705441516667,120.67648563721097,86.8946337447677,98.15525104224879,33.78185189244326
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,111.45697304539999,91.41787236140001,98.0975725894,20.039100683999997,120.73117630697088,86.86953499228889,98.15674876384955,33.86164131468199
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,121.53927347545066,86.46587738891463,98.15700941775998,35.07339608653602
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,111.84179196279999,91.31393272540001,98.1565524712,20.5278592374,123.53176148449681,85.46559564401113,98.1543175908397,38.06616584048568
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,121.72439821076917,86.37234724240895,98.15636423186236,35.35205096836024
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,109.67339013075,92.32246148925,98.10610436975,17.3509286415,122.06636407319544,86.20351643251188,98.1577989794064,35.862847640683555
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,113.2196919302,90.5412950582,98.1007606822,22.678396872,126.4694007747953,83.99896907060463,98.15577963866819,42.47043170419069
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,111.763274383,91.23541514575,98.0780348915,20.52785923725,124.36071723229364,85.05206395887953,98.1549483833509,39.308653273414095
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,118.87564639733331,82.7496307723333,94.79163598066664,36.126015625
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,85.9669304446,98.153310373,36.5591397852,118.90453526894976,82.48659093301225,94.62590571165809,36.4179443359375
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,118.7616299536311,84.69574664958012,96.05104108426379,34.06588330405099
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,85.83422786283334,98.1346514535,36.901270772000004,116.69690222112695,81.68466500538945,93.3554107439686,35.0122372157375
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,86.012897365,98.1620385462381,36.44742354371429,116.67695300932039,82.51409985671283,93.90171757424868,34.16285315260756
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,85.83953850975,98.1399621005,36.901270772249994,121.95917441989397,85.98770424506328,97.97819430334017,35.97147017483068
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,122.68207603919238,83.3596158857102,96.46710260353761,39.322460153482176
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,86.32291495175,98.13457998925,35.43499511249999,121.05634549631802,84.70174445122541,96.81994479958959,36.35460104509261
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,89.13133286099999,98.14621284366667,27.044639948,121.84580667413017,83.97128665380892,96.59612666058267,37.87452002032125
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,84.334887088,98.15046219393332,41.4467253178,120.22688983609233,83.49169308440494,95.73675866830075,36.73519675168738
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,84.81985456933334,98.17925502566668,40.078201369,117.26825704871379,75.72483305779292,89.57264105476655,41.54342399092085
