session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,123.95467724203063,98.11893782477777,98.1302352173305,16.943629847333327,38.73666303705019,109.41469105633333,123.95467724203063,SBP,0.0,1.233325609530084,14.539986185697302,1.233325609530084,0.7201783188333337,-0.1368308416311521,-0.8570091604644858,0.48001031370915825,0.262304010309677,-0.21770630339948127,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,124.1696609240372,98.08275251588888,98.13122131714611,16.699250570166665,39.05765941033663,109.21558622933333,124.1696609240372,SBP,-0.19910482699999932,1.4483092915366598,14.954074694703877,1.647414118536659,-0.19910482699999932,0.2149836820065758,0.4140885090065751,0.18258856636094833,0.3102370000055714,0.12764843364462308,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,122.19721613059858,98.12385097399999,98.14500092840757,16.454871294,36.07832280328651,109.09376517,122.19721613059858,SBP,-0.3209258863333275,-0.5241355019019664,13.103450960598579,-0.20320961556863892,-0.12182105933332821,-1.9724447934386262,-1.850623734105298,0.039498879567958056,-1.0804350657314785,-1.1199339452994366,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,123.8128225938069,98.06147441366666,98.13406609710124,16.047572499000005,38.5181347450585,108.75985607966668,123.8128225938069,SBP,-0.654834976666649,1.0914709613063565,15.052966514140223,1.7463059379730055,-0.3339090903333215,1.615606463208323,1.9495155535416444,-0.19136663699750045,0.3478614083599467,0.5392280453574472,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,123.29339860663312,98.13070097941667,98.13629342689515,18.32844574775,37.73565776960696,110.34966481125,123.29339860663312,SBP,0.934973754916669,0.5720469741325758,12.943733795383125,-0.36292678078409324,1.589808731583318,-0.5194239871737807,-2.1092327187570987,0.9089873614807686,-0.11151567622898995,-1.0205030377097586,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,121.42431115687907,98.10813559144445,98.15235781948347,23.460410557333333,34.9079300060934,113.74840929633332,121.42431115687907,SBP,4.333718239999996,-1.297040475621472,7.67590186054575,-5.630758715621468,3.398744485083327,-1.8690874497540477,-5.267831934837375,2.8000257002666586,-1.2873920318889702,-4.087417732155629,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,119.23733563342925,98.1289161366,98.16030364218918,23.362658847000002,31.61554798686013,113.7040220346,119.23733563342925,SBP,4.289330978266676,-3.484015999071289,5.5333135988292526,-7.773346977337965,-0.04438726173331986,-2.186975523449817,-2.1425882617164973,1.7911649850466773,-2.2583389109702097,-4.049503896016887,,
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,120.72101439064191,98.07462708308333,98.15453801827553,23.949169111,33.849714558549564,114.04073982375,120.72101439064191,SBP,4.626048767416677,-2.000337241858631,6.68027456689191,-6.626386009275308,0.3367177891500006,1.4836787572126582,1.1469609680626576,1.3831238032278321,-0.503529099942412,-1.8866529031702441,,
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,120.51964620236782,98.05308035005555,98.16037986015805,21.423916585166666,33.53889951331467,112.33569140683333,120.51964620236782,SBP,2.921000350500009,-2.2017054301327192,8.18395479553449,-5.122705780632728,-1.705048416916668,-0.2013681882740883,1.5036802286425797,-0.209250998897744,-0.45818323734073374,-0.24893223844298973,,
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,120.66462827954253,98.088771241,98.16019529850108,20.36493972,33.756649471562206,111.66539772099999,120.66462827954253,SBP,2.250706664666666,-2.0567233529580164,8.999230558542536,-4.307430017624682,-0.670293685833343,0.1449820771747028,0.8152757630080458,-0.571704045075208,-0.20358075410791798,0.36812329096729,,
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,121.04701197533545,98.07950209333335,98.15720312667334,18.572825024500002,34.334713272993156,110.461385443,121.04701197533545,SBP,1.0466943866666725,-1.674339657165092,10.585626532335453,-2.7210340438317644,-1.2040122779999933,0.3823836957929245,1.5863959737929179,-1.1542156099988716,0.11622191209526989,1.2704375220941415,,
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,121.36358624093872,98.1050322174762,98.15316471417637,19.969278033999995,34.81563229014351,111.41788424014285,121.36358624093872,SBP,2.003193183809529,-1.357765391561827,9.945702000795862,-3.360958575371356,0.9564987971428565,0.31657426560326485,-0.6399245315395916,-0.1285159283563928,0.2813175155040568,0.4098334438604496,,
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,120.50809660136113,98.09872587873333,98.15915099089653,20.234604105400003,33.5234184156969,111.58846194899999,120.50809660136113,SBP,2.173770892666667,-2.2132550311394112,8.91963465236114,-4.387025923806078,0.17057770885713808,-0.8554896395775842,-1.0260673484347222,0.027340157325483005,-0.3732118806478013,-0.4005520379732843,,
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,120.56040913828676,98.07711320085716,98.15866156978714,22.273425499285715,33.60262135274941,112.9260635337143,120.56040913828676,SBP,3.5113724773809736,-2.160942494213785,7.634345604572459,-5.6723149715947585,1.3376015847143066,0.05231253692562632,-1.2852890477886803,0.887212132325871,-0.20858457341941516,-1.0957967057452862,,
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,120.96115188900619,98.09546967833334,98.1576942116144,20.446399478500002,34.20518651608765,111.72640266399999,120.96115188900619,SBP,2.311711607666666,-1.7601997434943542,9.234749225006198,-4.07191135116102,-1.1996608697143074,0.4007427507194308,1.6004036204337382,-0.20309167930248861,0.12490281524500801,0.32799449454749663,,
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,122.08441258838525,98.13574407377779,98.1490268799901,17.188009123333334,35.90307856259273,109.59441682266667,122.08441258838525,SBP,0.17972576633334825,-0.6369390441152945,12.489995765718575,-0.8166648104486427,-2.131985841333318,1.1232606993790597,3.2552465407123776,-1.5178003884132778,0.8113062845056476,2.3291066729189254,,
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,123.96932691980165,98.1302533475238,98.13282722076768,20.667504538571425,38.75474954855095,111.90858970657143,123.96932691980165,SBP,2.4938986502381084,1.2479752873011023,12.060737213230212,-1.2459233629370061,2.31417288390476,1.8849143314163967,-0.4292585524883634,0.5176421220694749,1.7525434003493245,1.2349012782798496,,
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,122.58611157903188,98.11700229833333,98.14077219950117,19.9413489736,36.66800906929607,111.4112349474,122.58611157903188,SBP,1.996543891066679,-0.13524005346866375,11.174876631631875,-2.131783944535343,-0.49735475917142935,-1.383215340769766,-0.8858605815983367,0.013186785883732455,0.24006323872671942,0.22687645284298696,,
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,123.46702235220721,98.10198289259999,98.13886012965258,17.2043010756,37.99224333383195,109.571516943,123.46702235220721,SBP,0.15682588666668096,0.7456707197066663,13.895505409207203,0.5888448330399854,-1.839718004399998,0.8809107731753301,2.720628777575328,-1.1872452920355698,0.7286331077363286,1.9158783997718984,,
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,127.34954303836946,98.10967018500001,98.11945309456775,22.971652004000003,43.84513491570255,113.42410485433334,127.34954303836946,SBP,4.009413798000011,4.628191405868918,13.925438184036125,0.6187776078689069,3.8525879113333303,3.882520686162252,0.029932774828921538,1.7324727025435465,2.997249966034076,1.2647772634905294,,
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,123.01835543356943,98.08414430906666,98.13590127439019,19.9413489734,37.323681238768856,111.37837695799999,123.01835543356943,SBP,1.9636859016666648,0.29700380106888247,11.639978475569436,-1.6666821005977823,-2.0457278963333465,-4.331187604800036,-2.285459708466689,-0.20361587596337927,-0.8670594651978689,-0.6634435892344897,,
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,123.66753311380997,98.12578165233333,98.13504311080199,19.713261649000003,38.298735004511975,111.267956085,123.66753311380997,SBP,1.8532650286666694,0.9461814813094236,12.399577028809972,-0.9070835473572458,-0.11042087299999537,0.6491776802405411,0.7595985532405365,-0.20412388682619564,-0.14162316022226662,0.06250072660392902,,
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.127205,15.1515151515,39.408125,93.010273513,84.99116333333332,DBP,0.5392123039999888,-0.8622530928125371,-8.019110179666683,-1.401465396812526,,,,0.0,0.0,0.0,93.010273513,84.99116333333332
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.1373383102108,15.884652981500006,37.396397501627604,92.770848172,85.67187247633491,DBP,0.2997869629999883,-0.18154394981094413,-7.098975695665089,-0.48133091281093243,-0.23942534100000046,0.680709143001593,0.9201344840015935,-0.15562647165000953,0.4424609429510298,0.5980874146010393,92.770848172,85.67187247633491
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.13317702629494,15.314434668999999,38.6863659954071,93.01107213833332,85.23772169449258,DBP,0.540010929333306,-0.6156947316532779,-7.773350443840741,-1.155705660986584,0.24022396633331766,-0.4341507818423338,-0.6743747481756515,0.05498837154415526,0.0054016047206602025,-0.049586766823495054,93.01107213833332,85.23772169449258
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.12620749157959,17.106549364499998,39.92084187889472,92.41124480100001,84.81926019861467,DBP,-0.05981640800000321,-1.0341562275311844,-7.591984602385338,-0.9743398195311812,-0.5998273373333092,-0.4184614958779065,0.1813658414554027,-0.35414532776295005,-0.26848892925221435,0.0856563985107357,92.41124480100001,84.81926019861467
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.13939054480112,19.79472140775,39.2052877935773,91.52486801674999,85.07096128027536,DBP,-0.9461931922500213,-0.7824551458705002,-6.453906736474636,0.16373804637952105,-0.8863767842500181,0.25170108166068417,1.1380778659107023,-0.8063393728084236,-0.010912100934490354,0.7954272718739333,91.52486801674999,85.07096128027536
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.16453052443664,16.862170088,33.90369469483942,92.4738249185,86.86329895949015,DBP,0.002763709499987499,1.009882533344296,-5.610525959009848,1.0071188238443085,0.9489569017500088,1.7923376792147963,0.8433807774647875,0.09270139381202114,1.1579266258821974,1.0652252320701763,92.4738249185,86.86329895949015
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.16015888180809,17.2043010756,34.26318556475009,92.3568713878,86.7390970268914,DBP,-0.11418982120001431,0.8856806007455447,-5.617774360908598,0.999870421945559,-0.1169535307000018,-0.12420193259875134,-0.007248401898749535,-0.015763888977190277,0.6719210506342392,0.6876849396114295,92.3568713878,86.7390970268914
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.15565808291831,15.966112740500002,34.540681573664,92.77384169883334,86.64209755836363,DBP,0.3027804898333244,0.7886811322177749,-6.131744140469706,0.4859006423844505,0.4169703110333387,-0.09699946852776975,-0.5139697795611085,0.2607841743364929,0.3736990283692023,0.1129148540327094,92.77384169883334,86.64209755836363
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.14237829599114,15.640273704400002,36.58699735975702,92.8796190824,85.94671250940546,DBP,0.4085578733999853,0.09329608325960237,-6.93290657299454,-0.3152617901403829,0.10577738356666089,-0.6953850489581725,-0.8011624325248334,0.2382650126370578,-0.20909591338282496,-0.44736092601988275,92.8796190824,85.94671250940546
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.14207503367376,16.129032257999995,36.27171354998531,92.731945594,86.05150385034533,DBP,0.2608843849999829,0.19808742419947123,-6.680441743654669,-0.06279696080051167,-0.14767348840000238,0.10479134093986886,0.25246482933987124,0.05888449075408175,-0.06779797208791649,-0.12668246284199824,92.731945594,86.05150385034533
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.14087826195524,15.640273705000013,36.37347246640617,92.925484421,86.01638743981985,DBP,0.4544232119999805,0.1629710136739959,-6.9090969811801415,-0.29145219832598457,0.19353882699999758,-0.03511641052547532,-0.2286552375254729,0.16407515654015015,-0.06689434869871036,-0.2309695052388605,92.925484421,86.01638743981985
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.1434862580079,15.7380254152,36.50390909445433,92.8469621318,85.97551655985646,DBP,0.37590092279998544,0.12210013371060313,-6.871445571943539,-0.2538007890893823,-0.07852228919999504,-0.04087087996339278,0.03765140923660226,0.055609363771097264,-0.07004739863036491,-0.12565676240146217,92.8469621318,85.97551655985646
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.14272816159743,15.151515151400002,36.86793520635471,93.0771580232,85.85341642614586,DBP,0.6060968141999865,0.0,-7.223741597054143,-0.6060968141999865,0.23019589140000107,-0.12210013371060313,-0.3522960251106042,0.18577341586122031,-0.1248958960216271,-0.3106693118828474,93.0771580232,85.85341642614586
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.13937497741459,16.129032257833334,37.56641582240783,92.71816864316666,85.61723636994532,DBP,0.24710743416665082,-0.2361800562005385,-7.100932273221346,-0.4832874903671893,-0.3589893800333357,-0.2361800562005385,0.12280932383279719,-0.11259037671187855,-0.2346993689444048,-0.12210899223252625,92.71816864316666,85.61723636994532
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.14456167215128,16.129032258000006,36.459142021979076,92.72459570614285,85.99151433149159,DBP,0.25353449714283727,0.13809790534573096,-6.733081374651263,-0.1154365917971063,0.006427062976186448,0.37427796154626947,0.367850898570083,-0.06900615392819986,0.09072608519120706,0.15973223911940693,92.72459570614285,85.99151433149159
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.13839843506388,15.884652981500004,37.54163046321359,92.842014616,85.62452161399268,DBP,0.3709534069999876,-0.22889481215317176,-7.217493002007316,-0.5998482191531593,0.11741890985715031,-0.3669927174989027,-0.48441162735605303,0.03146829135381779,-0.17957331099999863,-0.21104160235381642,92.842014616,85.62452161399268
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.13592143451264,16.19885490857143,37.708121808682286,92.699276665,85.56654749828522,DBP,0.22821545599998672,-0.2868689278606382,-7.132729166714782,-0.5150843838606249,-0.14273795100000086,-0.05797411570746647,0.0847638352925344,-0.07232527877002326,-0.1544058273598523,-0.08208054858982905,92.699276665,85.56654749828522
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.1398693584514,15.640273704714287,36.88813264805891,92.8941072472857,85.84382514243177,DBP,0.42304603828569043,-0.00959128371408724,-7.050282104853935,-0.43263732199977767,0.1948305822857037,0.277277644146551,0.08244706186084727,0.07962844728520224,0.0798666809113513,0.00023823362614905363,92.8941072472857,85.84382514243177
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.13685068010669,15.849741656285717,37.4849519291701,92.84824877014286,85.64186670371666,DBP,0.377187561142847,-0.21154972242919712,-7.206382066426201,-0.5887372835720441,-0.04585847714284341,-0.20195843871510988,-0.15609996157226647,0.021950480592536792,-0.07935964257244166,-0.10131012316497845,92.84824877014286,85.64186670371666
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.1318885732924,15.762463343,38.49104199677645,92.8443969425,85.30154124103358,DBP,0.37333573349998517,-0.5518751851122801,-7.542855701466422,-0.9252109186122652,-0.003851827642861849,-0.34032546268308295,-0.3364736350402211,0.011764124417283028,-0.27279531841608673,-0.28455944283336976,92.8443969425,85.30154124103358
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.13018943776069,15.88465298125,38.94197796885162,92.80985975625,85.14953011481016,DBP,0.3387985472499935,-0.7038863113356939,-7.660329641439844,-1.0426848585856874,-0.03453718624999169,-0.15201112622341384,-0.11747393997342215,-0.014802490191272,-0.27612418901567537,-0.26132169882440337,92.80985975625,85.14953011481016
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.1302352173305,16.943629847333327,38.73666303705019,92.47106120900001,85.21801420498042,DBP,0.0,-0.6354022211654353,-7.253047004019592,-0.6354022211654353,-0.3387985472499935,0.06848409017025858,0.40728263742025206,-0.22984067433681332,-0.13496606424952518,0.09487461008728815,92.47106120900001,85.21801420498042
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.13122131714611,16.699250570166665,39.05765941033663,92.51633565916666,85.11200151370056,DBP,0.04527445016664444,-0.7414149124452933,-7.404334145466095,-0.7866893626119378,0.04527445016664444,-0.10601269127985802,-0.15128714144650246,-0.11996804571060693,-0.1566361910940941,-0.03666814538348717,92.51633565916666,85.11200151370056
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.14500092840757,16.454871294,36.07832280328651,92.638893876,86.11889332731205,DBP,0.16783266699998478,0.2654769011661955,-6.520000548687946,0.09764423416621071,0.12255821683334034,1.0068918136114888,0.8843335967781485,0.001683611229779558,0.552666154636313,0.5509825434065334,92.638893876,86.11889332731205
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.13406609710124,16.047572499000005,38.5181347450585,92.71228358066666,85.2946878487484,DBP,0.24122237166665172,-0.55872857739746,-7.417595731918269,-0.7999509490641117,0.07338970466666694,-0.8242054785636554,-0.8975951832303224,0.04879765533269165,-0.17650056055276764,-0.22529821588545929,92.71228358066666,85.2946878487484
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.13629342689515,18.32844574775,37.73565776960696,92.0212190635,85.55774083702616,DBP,-0.4498421455000141,-0.29567558911969627,-6.463478226473839,0.15416655638031784,-0.6910645171666658,0.2630529882777637,0.9541175054444295,-0.41747346019208464,0.05625907802125596,0.4737325382133406,92.0212190635,85.55774083702616
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.15235781948347,23.460410557333333,34.9079300060934,90.287998739,86.51638115078566,DBP,-2.18306247000001,0.6629647246398065,-3.7716175882143403,2.8460271946398166,-1.733220324499996,0.9586403137595028,2.6918606382594987,-1.3979509600498545,0.6596846046574854,2.05763556470734,90.287998739,86.51638115078566
