session_id,feature,raw_corr_to_ref_pp,centered_corr_to_ref_pp,abs_centered_corr_to_ref_pp,feature_std
jin_20260409_182834,M2_ppf_asymmetry_gap,0.376280145277743,0.3762801452777431,0.3762801452777431,0.13066013951885297
yamaguchi_20260410_180602,M2_ppf_asymmetry_gap,0.2136880916661506,0.2136880916661506,0.2136880916661506,0.19892388656138393
yu_20260409_182115,M2_ppf_asymmetry_gap,0.14015757044457813,0.1401575704445782,0.1401575704445782,0.058217457062101616
yusuke_20260410_181941,M2_ppf_asymmetry_gap,-0.006458329137816332,-0.006458329137816298,0.006458329137816298,0.18705658746938048
zawa_20260409_181339,M2_ppf_asymmetry_gap,0.017332212419806745,0.017332212419806738,0.017332212419806738,0.06179649455088628
zawa_20260414_150640,M2_ppf_asymmetry_gap,-0.14363845327407437,-0.14363845327407437,0.14363845327407437,0.09659950644548497
zawa_20260414_154020,M2_ppf_asymmetry_gap,-0.06353950020684719,-0.06353950020684722,0.06353950020684722,0.09230457480837856
eitaro_20260410_155023,M2_ppf_asymmetry_ratio,0.14016191161654046,0.14016191161654037,0.14016191161654037,0.14300473076514403
jin_20260409_182834,M2_ppf_asymmetry_ratio,-0.38819095430443107,-0.38819095430443096,0.38819095430443096,0.2235343813883031
yamaguchi_20260410_180602,M2_ppf_asymmetry_ratio,-0.13855735756444126,-0.13855735756444126,0.13855735756444126,0.731103319700943
yu_20260409_182115,M2_ppf_asymmetry_ratio,-0.14945155172824254,-0.14945155172824257,0.14945155172824257,0.07220851569871603
yusuke_20260410_181941,M2_ppf_asymmetry_ratio,0.1243528541606352,0.12435285416063523,0.12435285416063523,0.5464820601680216
zawa_20260409_181339,M2_ppf_asymmetry_ratio,-0.028795132626730224,-0.02879513262673024,0.02879513262673024,0.09205168177076481
zawa_20260414_150640,M2_ppf_asymmetry_ratio,0.1548064127583182,0.15480641275831822,0.15480641275831822,0.16845052852202555
zawa_20260414_154020,M2_ppf_asymmetry_ratio,0.08638168922888288,0.0863816892288829,0.0863816892288829,0.18247283451394083
eitaro_20260410_155023,M2_ppf_e_norm,-0.0955185837486143,-0.09551858374861431,0.09551858374861431,0.08499751285742779
jin_20260409_182834,M2_ppf_e_norm,0.05974094829338852,0.05974094829338848,0.05974094829338848,0.13791555297732397
yamaguchi_20260410_180602,M2_ppf_e_norm,0.05068708673240167,0.05068708673240171,0.05068708673240171,0.14846969582215205
yu_20260409_182115,M2_ppf_e_norm,-0.07871987629482458,-0.07871987629482456,0.07871987629482456,0.08620066504775502
yusuke_20260410_181941,M2_ppf_e_norm,-0.2291840357951357,-0.22918403579513585,0.22918403579513585,0.20398241573681655
zawa_20260409_181339,M2_ppf_e_norm,0.19821937009865084,0.1982193700986508,0.1982193700986508,0.10023785474563711
zawa_20260414_150640,M2_ppf_e_norm,0.011637159955862746,0.01163715995586276,0.01163715995586276,0.0825383911705505
zawa_20260414_154020,M2_ppf_e_norm,-0.06938285536634031,-0.06938285536634033,0.06938285536634033,0.14472878352727467
eitaro_20260410_155023,M2_ppf_local_width_ms,0.2815334101842993,0.2815334101842995,0.2815334101842995,48.425902313927494
jin_20260409_182834,M2_ppf_local_width_ms,-0.2058851078327264,-0.20588510783272645,0.20588510783272645,64.59046016903986
yamaguchi_20260410_180602,M2_ppf_local_width_ms,-0.1469253857712029,-0.14692538577120287,0.14692538577120287,91.69487886919724
yu_20260409_182115,M2_ppf_local_width_ms,-0.2401223863720095,-0.24012238637200947,0.24012238637200947,21.036751644967634
yusuke_20260410_181941,M2_ppf_local_width_ms,-0.09540418744733963,-0.09540418744733954,0.09540418744733954,112.49518277737133
zawa_20260409_181339,M2_ppf_local_width_ms,-0.04325907792604892,-0.04325907792604889,0.04325907792604889,29.513969650794994
zawa_20260414_150640,M2_ppf_local_width_ms,-0.1589303413652439,-0.15893034136524395,0.15893034136524395,41.353947202187335
zawa_20260414_154020,M2_ppf_local_width_ms,0.12301612769480169,0.12301612769480168,0.12301612769480168,49.716354596352794
eitaro_20260410_155023,M2_ppf_local_width_samples,0.2797988894723403,0.2797988894723401,0.2797988894723401,2.747360570870988
jin_20260409_182834,M2_ppf_local_width_samples,0.14937682128006155,0.14937682128006163,0.14937682128006163,2.9966569583285443
yamaguchi_20260410_180602,M2_ppf_local_width_samples,0.029831645829145492,0.02983164582914547,0.02983164582914547,3.873903281551916
yu_20260409_182115,M2_ppf_local_width_samples,-0.10419332836447415,-0.10419332836447409,0.10419332836447409,1.0757570682625173
yusuke_20260410_181941,M2_ppf_local_width_samples,-0.12632455346193347,-0.1263245534619336,0.1263245534619336,5.230591995902494
zawa_20260409_181339,M2_ppf_local_width_samples,-0.0016396608059761925,-0.0016396608059761827,0.0016396608059761827,1.204821753208243
zawa_20260414_150640,M2_ppf_local_width_samples,-0.4073030032476489,-0.40730300324764934,0.40730300324764934,1.7547921476828994
zawa_20260414_154020,M2_ppf_local_width_samples,0.10224801732706328,0.10224801732706329,0.10224801732706329,1.9334590476368732
eitaro_20260410_155023,M2_ppf_peak_sharpness,-0.11843139462656853,-0.11843139462656861,0.11843139462656861,0.17880197201650255
jin_20260409_182834,M2_ppf_peak_sharpness,-0.02021527027911195,-0.020215270279111946,0.020215270279111946,0.2656467398458889
yamaguchi_20260410_180602,M2_ppf_peak_sharpness,0.07218998916768511,0.07218998916768515,0.07218998916768515,0.2546204079243282
yu_20260409_182115,M2_ppf_peak_sharpness,-0.10972077363564757,-0.10972077363564749,0.10972077363564749,0.1003786860413729
yusuke_20260410_181941,M2_ppf_peak_sharpness,0.03919658429239206,0.039196584292392055,0.039196584292392055,0.20435974167117807
zawa_20260409_181339,M2_ppf_peak_sharpness,-0.13487278396402874,-0.1348727839640287,0.1348727839640287,0.07328237375953034
zawa_20260414_150640,M2_ppf_peak_sharpness,-0.08322340130447649,-0.08322340130447654,0.08322340130447654,0.1336763896793392
zawa_20260414_154020,M2_ppf_peak_sharpness,0.10948335741946372,0.10948335741946363,0.10948335741946363,0.2016220946865853
eitaro_20260410_155023,M2_ppf_peak_sharpness_width,-0.3633054832037212,-0.3633054832037212,0.3633054832037212,0.055766959065074846
jin_20260409_182834,M2_ppf_peak_sharpness_width,-0.09289815460380413,-0.09289815460380414,0.09289815460380414,0.07004922378174994
yamaguchi_20260410_180602,M2_ppf_peak_sharpness_width,-0.14389050621463007,-0.14389050621463007,0.14389050621463007,0.08655495477046324
yu_20260409_182115,M2_ppf_peak_sharpness_width,0.07037218808672607,0.07037218808672607,0.07037218808672607,0.015528170917426797
yusuke_20260410_181941,M2_ppf_peak_sharpness_width,0.09834222284023315,0.0983422228402332,0.0983422228402332,0.08980164607459641
zawa_20260409_181339,M2_ppf_peak_sharpness_width,0.01687605374866144,0.016876053748661402,0.016876053748661402,0.017016467965644516
zawa_20260414_150640,M2_ppf_peak_sharpness_width,0.09978252203064727,0.09978252203064729,0.09978252203064729,0.09694682186627887
zawa_20260414_154020,M2_ppf_peak_sharpness_width,-0.03151248358119109,-0.03151248358119109,0.03151248358119109,0.07563006052789578
eitaro_20260410_155023,M2_ppf_range_per_width,-0.3633054832037212,-0.3633054832037212,0.3633054832037212,0.055766959065074846
jin_20260409_182834,M2_ppf_range_per_width,-0.09289815460380413,-0.09289815460380414,0.09289815460380414,0.07004922378174994
yamaguchi_20260410_180602,M2_ppf_range_per_width,-0.14389050621463007,-0.14389050621463007,0.14389050621463007,0.08655495477046324
yu_20260409_182115,M2_ppf_range_per_width,0.07037218808672607,0.07037218808672607,0.07037218808672607,0.015528170917426797
yusuke_20260410_181941,M2_ppf_range_per_width,0.09834222284023315,0.0983422228402332,0.0983422228402332,0.08980164607459641
zawa_20260409_181339,M2_ppf_range_per_width,0.01687605374866144,0.016876053748661402,0.016876053748661402,0.017016467965644516
zawa_20260414_150640,M2_ppf_range_per_width,0.09978252203064727,0.09978252203064729,0.09978252203064729,0.09694682186627887
zawa_20260414_154020,M2_ppf_range_per_width,-0.03151248358119109,-0.03151248358119109,0.03151248358119109,0.07563006052789578
eitaro_20260410_155023,M2_ppf_stiffness_e_product,-0.030750483502561255,-0.030750483502561262,0.030750483502561262,7.316082059712969
jin_20260409_182834,M2_ppf_stiffness_e_product,0.06688907809395082,0.06688907809395078,0.06688907809395078,11.657701824681537
yamaguchi_20260410_180602,M2_ppf_stiffness_e_product,0.058688582991175735,0.05868858299117582,0.05868858299117582,11.58073989659847
yu_20260409_182115,M2_ppf_stiffness_e_product,-0.07428946613035103,-0.07428946613035103,0.07428946613035103,6.805040086839861
yusuke_20260410_181941,M2_ppf_stiffness_e_product,-0.25417919103379144,-0.25417919103379144,0.25417919103379144,16.940682225493752
zawa_20260409_181339,M2_ppf_stiffness_e_product,0.19048940467694433,0.19048940467694447,0.19048940467694447,8.266767430556785
zawa_20260414_150640,M2_ppf_stiffness_e_product,-0.06911577809113809,-0.06911577809113804,0.06911577809113804,7.712852621848735
zawa_20260414_154020,M2_ppf_stiffness_e_product,0.022790526526349587,0.022790526526349556,0.022790526526349556,10.523802404618712
eitaro_20260410_155023,M2_ppf_up_down_width_ratio,-0.014935086563170948,-0.014935086563170972,0.014935086563170972,0.30191286990513344
jin_20260409_182834,M2_ppf_up_down_width_ratio,0.27944829978854197,0.27944829978854185,0.27944829978854185,0.3843003581339264
yamaguchi_20260410_180602,M2_ppf_up_down_width_ratio,0.06865505349649358,0.06865505349649362,0.06865505349649362,0.49404979758176903
yu_20260409_182115,M2_ppf_up_down_width_ratio,0.1180288395675342,0.11802883956753414,0.11802883956753414,0.2741678159868709
yusuke_20260410_181941,M2_ppf_up_down_width_ratio,0.2112614922965054,0.21126149229650543,0.21126149229650543,0.5111917836640367
zawa_20260409_181339,M2_ppf_up_down_width_ratio,-0.006354368571131446,-0.006354368571131428,0.006354368571131428,0.27329903304788855
zawa_20260414_150640,M2_ppf_up_down_width_ratio,-0.16996607074340334,-0.16996607074340342,0.16996607074340342,0.30840217877191534
zawa_20260414_154020,M2_ppf_up_down_width_ratio,-0.043730675417346626,-0.043730675417346675,0.043730675417346675,0.24135279539792684
eitaro_20260410_155023,M2_ppf_v2p_minus_p2v,0.11981321478824093,0.11981321478824093,0.11981321478824093,0.11606495770943033
jin_20260409_182834,M2_ppf_v2p_minus_p2v,-0.23974434371197267,-0.2397443437119727,0.2397443437119727,0.15185977112732524
yamaguchi_20260410_180602,M2_ppf_v2p_minus_p2v,-0.06358305353223424,-0.06358305353223428,0.06358305353223428,0.1854295213460885
yu_20260409_182115,M2_ppf_v2p_minus_p2v,0.012705033864661784,0.012705033864661793,0.012705033864661793,0.09769617790765699
yusuke_20260410_181941,M2_ppf_v2p_minus_p2v,-0.002569286764580419,-0.0025692867645804307,0.0025692867645804307,0.15696536088804613
zawa_20260409_181339,M2_ppf_v2p_minus_p2v,-0.09199612565565278,-0.09199612565565282,0.09199612565565282,0.11482509929836979
zawa_20260414_150640,M2_ppf_v2p_minus_p2v,0.17332781777452896,0.17332781777452894,0.17332781777452894,0.13200547225385895
zawa_20260414_154020,M2_ppf_v2p_minus_p2v,0.08175220276487997,0.08175220276487997,0.08175220276487997,0.09613322295416692
