window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
10,SinBP_D,sinBP(D),DBP,8,11.875,6.476267615634855,5.086467647962888,6.6142602047303996,5.298761899962319,-0.08916852985811596,0.03847145660289953,0.6943813555559628,-0.19323391659119005,1.121475755669103,1.199928811597862,0.47590992277381206,1.5053928131551504,1.51319801254976,-0.08916852985811596,0.038471456602899606,-0.026065608166781284,0.04680766663590677,0.5227272727272727,0.4928661616161616,0.5277777777777778,0.4939664502164502,0.809237019649977,0.9252266307534686,1.2686329950321271,1.4026383591050462,1.5227626903067182,1.6911627105711857,0.1608057757872141,0.04735339132770283,0.06308028367969888,0.06023567753615269,0.835424731699427,0.7870866784139771,1.003070261047725,1.0328558033401039,0.15549092439405895,0.06045233039211572,0.012636464526328018,-0.03356819153139259,0.39783718044508865,1.0275094727372347,-0.017858812723476673,-0.48363135116141664,12.094705804661913,12.596617608711957,-0.6832366452292851,-0.8711923037106826,0
10,SinBP_M,sinBP(M),DBP,8,11.875,5.370423361327401,4.624428248583698,5.489785899515267,4.835763256976406,0.1029444888028967,0.08174545990645098,0.6113333842523059,0.13978034139900053,1.0238723201074915,1.2201579090805903,0.534529821560683,1.4743639405862323,1.5406727406802774,0.10294448880289665,0.08174545990645096,0.10849785870816055,0.07395949681861357,0.42727272727272725,0.42775974025974023,0.5,0.5420815295815296,0.9686197113471693,0.9582195408075846,1.4976218971065576,1.4726251079206454,1.7718912753964688,1.832284952562583,-0.13842188044884707,-0.05376770106777069,-0.09118792480115433,-0.1253499101650217,0.7752725282184689,0.8003284007877325,0.9990981394769698,1.0765628377656258,-0.01724405590142149,0.049136672678959,0.021960169370680994,-0.0026635126887211806,0.3825674516415932,0.90326894639141,0.004705306226238864,-0.43914987483861667,11.349541112186056,11.619774667536932,-1.3638794720659044,-1.7367906487128573,0
10,RTBP,RTBP,MAP,8,12.0,0.0649015795465406,2.0854501693404672,0.0662851584698183,2.134555549784214,-0.16504798843504515,-0.08014902981066402,-0.0649015795465406,-2.07362627194509,0.018245045584897923,0.3078775042639075,0.4335647705496081,0.024397590303113857,0.39537977964366744,-0.16504798843504515,-0.080149029810664,-0.14990503661237908,-3.8507006324457556,0.55,0.5553571428571429,0.4642857142857143,0.4913870851370852,0.8905230249720033,15.203299499203496,0.02546001940912248,0.40806713790335597,0.031000474885184447,0.5259498955747028,-0.03787081204824838,-0.02818417443480785,-0.009812489304813527,-1.387050046749325,0.011634853637782525,0.20178948880233094,0.016140368017365927,0.27216108613333373,-0.12433924764851981,-0.06413868140323557,-0.07002549290323455,-2.6351777147106548,0.0649015795465406,2.0854501693404672,-0.0649015795465406,-2.07362627194509,12.224257368122847,12.622714747882501,-1.0992182904921568,-1.6801782757499861,0
10,SinBP_D,sinBP(D),MAP,8,11.875,0.39783718044508865,1.0275094727372347,0.4772594510631153,1.1230231646332507,0.013429563080929264,0.05046857795702915,-0.017858812723476673,-0.48363135116141664,0.1727250851201697,0.35890405651973273,0.45893917339378554,0.2333162036951089,0.4574533273244843,0.013429563080929303,0.050468577957029165,0.02717391034475975,-1.3632590389980308,0.38095238095238093,0.42729978354978354,0.5,0.5298791486291486,9.17957818073342,21.337354624344524,0.18718125025290147,0.50455337745896,0.23087325121076752,0.5868889023151292,-0.19737230664146443,-0.17370265545188296,-0.039692454996281365,-0.2941250209626521,0.13568778992437444,0.2561064445142228,0.16373457271355846,0.3180538224170603,-0.09624653043115255,-0.05047748336559087,-0.018502925412921735,-1.7805691973796298,0.39783718044508865,1.0275094727372347,-0.017858812723476673,-0.48363135116141664,12.094705804661913,12.596617608711957,-0.6832366452292851,-0.8711923037106826,0
10,SinBP_M,sinBP(M),MAP,8,11.875,0.3825674516415932,0.90326894639141,0.4770918040165489,0.9908191070417283,0.011401623378357928,0.04423215975441881,0.004705306226238864,-0.43914987483861667,0.2438653610897088,0.4060717411620598,0.46866740123762046,0.3318646734495431,0.48543905200151105,0.011401623378357928,0.04423215975441881,-0.005096141240028062,-0.06555610100073339,0.38181818181818183,0.45335497835497834,0.5,0.5228535353535353,15.150507136472811,19.719719372441176,0.3511037505970846,0.47894325557676026,0.4072841305417265,0.5469331797241591,-0.20109456080305244,-0.007010834680804476,-0.06926505213984385,-1.975603295424734,0.19214347557305692,0.2690664620793829,0.24231884933635942,0.34161434478110203,-0.14726487306512243,-0.0002573240667324214,-0.040653650252236564,-2.420724331745648,0.3825674516415932,0.90326894639141,0.004705306226238864,-0.43914987483861667,11.349541112186056,11.619774667536932,-1.3638794720659044,-1.7367906487128573,0
10,SinBP_D,sinBP(D),PP,8,11.875,12.094705804661913,12.596617608711957,12.489152199702675,13.218766876562682,0.07789089970112148,0.06933965464771039,-0.6832366452292851,-0.8711923037106826,2.8001399085645833,3.0130192152260804,1.3633713592572225,4.007115412014485,3.970167082591357,0.07789089970112145,0.06933965464771036,0.02799675695721445,0.0019446904984748228,0.42857142857142855,0.42955447330447327,0.5277777777777778,0.4939664502164502,0.5349286020027522,0.5883831194090863,2.5744191205626628,3.478429178254739,3.498953761260715,4.361658827276326,-0.023178959253693537,-0.0568719627975121,-0.0007772554026451873,-0.0740656001365711,1.756675451498146,1.9864190377079907,2.4968004600873326,2.678646667126591,0.014385881363577893,-0.015005264609623821,0.011177432307852536,-0.07267977420158656,0.39783718044508865,1.0275094727372347,-0.017858812723476673,-0.48363135116141664,12.094705804661913,12.596617608711957,-0.6832366452292851,-0.8711923037106826,4
10,SinBP_M,sinBP(M),PP,8,11.875,11.349541112186056,11.619774667536932,11.847513509632432,12.306965409254316,0.11686989777128065,0.06629374867541712,-1.3638794720659044,-1.7367906487128573,2.8649744010759197,3.066567904524131,1.473648118198232,3.9934001053859003,4.097906272094508,0.11686989777128066,0.0662937486754171,0.026518155231398194,0.022495187989594295,0.4722222222222222,0.4314213564213564,0.5277777777777778,0.517775974025974,0.43753416314131516,0.6184813597737914,3.252399930038518,3.7269167940198296,3.9818371867105613,4.633684733735509,-0.032949648210741644,0.003675452096714795,-0.006753402476079737,-0.046441678170518405,2.032227089035798,2.0080292933333874,2.611745534462,2.7799359434976703,0.043758425549442946,0.020636354326272553,0.021455894420260017,0.005718415660386302,0.3825674516415932,0.90326894639141,0.004705306226238864,-0.43914987483861667,11.349541112186056,11.619774667536932,-1.3638794720659044,-1.7367906487128573,3
10,RTBP,RTBP,PP,8,12.0,12.224257368122847,12.622714747882501,12.90681210258438,13.38376747506677,-0.09744903485807396,-0.04390949182910657,-1.0992182904921568,-1.6801782757499861,3.0779365339607168,3.071191204576378,1.0176019401875351,4.349312408075712,4.2222474552521945,-0.09744903485807394,-0.04390949182910654,-0.04563575266601336,-0.09653803468813452,0.5,0.5150162337662337,0.5505050505050505,0.49030483405483405,0.47737899795981786,0.4739221386678188,2.767069899954365,3.1110434602653294,3.805132569551758,4.160791491544209,-0.0035556880235817385,0.03962437221624028,-0.012778212357532657,-0.006763892016266041,1.765896961003559,2.0043707950618397,2.403437849506175,2.717353534955747,0.07550382346209675,0.014440368345657366,-0.0076454620883034735,-0.10036369706645129,0.0649015795465406,2.0854501693404672,-0.0649015795465406,-2.07362627194509,12.224257368122847,12.622714747882501,-1.0992182904921568,-1.6801782757499861,5
10,SinBP_D,sinBP(D),SBP,8,11.875,7.665488325712484,8.121213279385765,7.910925481802744,8.553372277503493,0.012329777538498692,0.04754236447712521,-1.1207658413304593,-1.064426220301872,1.7903065513612992,2.0142279994387926,0.9829908206588583,2.5174636691876078,2.676511498237052,0.01232977753849869,0.04754236447712525,0.005062399815700483,-0.013967377082637004,0.42857142857142855,0.47980699855699854,0.5634920634920635,0.5529942279942279,0.429520262828353,0.5567265173734941,1.70441559670408,2.386162036774989,2.324417396120168,3.0088484816392125,-0.07558396524627611,-0.11501499323089044,-0.020956566745799557,-0.13784199352870852,1.0832949691645246,1.3088294840886818,1.5643287515881275,1.8073351778384525,-0.027108736255616134,-0.07804953320847635,0.021700092249060485,-0.08948278388146073,0.39783718044508865,1.0275094727372347,-0.017858812723476673,-0.48363135116141664,12.094705804661913,12.596617608711957,-0.6832366452292851,-0.8711923037106826,0
10,SinBP_M,sinBP(M),SBP,8,11.875,7.278480021096578,7.8857809753094665,7.578998573978451,8.415435793116202,-0.040015030165304125,-0.04422128112010029,-2.335048107959337,-1.5970103073138573,1.8433326028005341,2.1132156209568755,0.9402628324468372,2.560479986771692,2.8345342332636374,-0.040015030165304104,-0.04422128112010025,-0.04125525433231165,-0.0046114488380699075,0.4772727272727273,0.5169733044733045,0.5277777777777778,0.5579545454545455,0.6248820487274472,0.6677635791803355,2.146519716142722,2.4224799178359926,2.7178175129126507,3.0865208364414674,-0.059550599390040405,0.011896713317930508,-0.03498014010507012,-0.00674755916893631,1.2970930119688477,1.321569916009023,1.675796912131999,1.8897667206480713,-0.11455143150273922,-0.03608908887142632,-0.007040351176979938,0.008860558591960735,0.3825674516415932,0.90326894639141,0.004705306226238864,-0.43914987483861667,11.349541112186056,11.619774667536932,-1.3638794720659044,-1.7367906487128573,0
10,RTBP,RTBP,SBP,8,12.0,7.900097609210265,8.731504091894445,8.226759721063411,9.269421498207123,-0.1628891602366739,-0.1478314150704952,-3.967835762994877,-3.1937451224450832,2.217784497170067,2.1216238621924055,0.7532785653697831,3.0061504484252417,2.885068450640778,-0.16288916023667382,-0.1478314150704952,-0.05841405865051554,-0.12136681253701304,0.5,0.5150162337662337,0.5227272727272727,0.46252705627705626,0.44083839701592964,0.4755624603357231,1.8363978788987454,2.234081531216814,2.6209941224860858,3.0036577187123497,-0.14499626921689784,-0.0995071344277665,-0.05602198331128842,-0.09027148155365658,1.3030927936734473,1.4282515227272699,1.88286541693931,1.9118192373230238,-0.15423971299762487,-0.1435514591775679,-0.14212513700718526,-0.1626624136100536,0.0649015795465406,2.0854501693404672,-0.0649015795465406,-2.07362627194509,12.224257368122847,12.622714747882501,-1.0992182904921568,-1.6801782757499861,0
20,SinBP_M,sinBP(M),DBP,8,6.375,5.318113255064379,4.564197075000639,5.409699655316727,4.675450192589349,0.27384499124376344,0.18351494929570883,0.6750421800731049,0.1681905032628669,0.9296761468432428,0.9369015579044493,0.463285127502117,1.170772476456567,1.1466461502901528,0.2738449912437635,0.1835149492957088,0.2977770641620267,0.3000277024236981,0.5181818181818182,0.5087121212121212,0.6333333333333333,0.5958333333333333,0.9919076787140846,0.9487135189211188,1.3021211591409112,1.2302664079702104,1.5171330000091574,1.5451406790293314,-0.1288189613775135,0.051814308895220665,0.011314893118013331,0.15341184046572479,0.6374508352640167,0.6408073059137218,0.804536832128667,0.8787588884501536,0.11623207374074113,0.12534506998860462,0.19435619869023255,0.21623719898725025,0.3220096085241756,0.8483681358866035,-0.0004677147795462133,-0.4129947398351258,11.264151667693797,11.574790976566847,-1.619505985405991,-1.7435557292939774,0
20,SinBP_D,sinBP(D),DBP,8,6.375,6.3849601304605414,5.079988297910407,6.492043340409152,5.21352842261321,-0.21795773511786803,0.03757466950752297,0.748532895123486,-0.16345203136632835,1.0345265279759945,0.9832814042754547,0.40535860899260656,1.3260244141277333,1.2167013326972513,-0.21795773511786803,0.037574669507523,-0.11227629237160022,0.14758558151024803,0.55,0.5475378787878787,0.5833333333333333,0.5625,0.725521155025927,1.0009839680980577,1.0544578319745013,1.1362415142472428,1.435511642531722,1.3838166329332542,0.1911367186159992,0.13523596106421296,0.1280341446565234,0.03966833404364346,0.63159204621335,0.658357533154335,0.8968671181397717,0.9057113267210524,0.2924836853612766,0.10923371105594992,-0.12224812760055728,0.07261530125555994,0.28597119032325996,0.9480052664922416,-0.014208641512566325,-0.45057806031876496,11.987403332498031,12.681504797350517,-0.9058036133617133,-0.861378086857318,0
20,RTBP,RTBP,DBP,8,6.5,6.460178674982741,6.119337339570439,6.596445283926158,6.318383527848738,-0.37266385844206257,-0.10816707124239164,-1.3318569332698544,-1.5235607741829915,1.0085936336470518,1.0471596013964053,0.2449824359102299,1.299080216397971,1.3189090797073775,-0.3726638584420626,-0.1081670712423917,-0.1552937226104239,-0.10096955124788103,0.6333333333333333,0.6380681818181818,0.3333333333333333,0.47916666666666663,0.5752039364329854,0.6781770260274015,1.0590202412772656,1.074227896273392,1.3916151020628331,1.3313943784344886,0.38829398812799465,0.29450260484687807,0.04719013261952786,0.11441557101725817,0.6001453402993211,0.6674089268969513,0.8453844143813097,0.9133599123366226,-0.0017203352612306516,0.04587497248825971,-0.11980903099336113,-0.07179280916806845,0.06542696285774205,2.0741990467517257,-0.06542696285774205,-2.063881764014215,12.116772943222584,12.679083588921781,-1.6161417690734539,-1.6209629694936738,0
20,RTBP,RTBP,MAP,8,6.5,0.06542696285774205,2.0741990467517257,0.06633259346504791,2.0939564740250027,-0.25213939675971603,-0.2586317525448826,-0.06542696285774205,-2.063881764014215,0.013435420509039748,0.20219236964194226,0.2699402260759713,0.016096336464261108,0.2575527778375431,-0.25213939675971603,-0.2586317525448826,-0.7230313336451789,-7.315933045571684,0.5272727272727272,0.4359848484848485,0.3333333333333333,0.35416666666666663,1.5237920557630604,19.110343520347858,0.01333390043663937,0.30618981025618847,0.015072009655666116,0.34879401687944267,0.015234217994410423,-0.06118795745325549,0.007614234089183922,-8.615779179736906,0.009594235620709787,0.13995152526820154,0.011535518627588788,0.18561605447317261,-0.21638536509373463,-0.2008387725574974,-0.49255006147072683,-7.08571221571147,0.06542696285774205,2.0741990467517257,-0.06542696285774205,-2.063881764014215,12.116772943222584,12.679083588921781,-1.6161417690734539,-1.6209629694936738,0
20,SinBP_D,sinBP(D),MAP,8,6.375,0.28597119032325996,0.9480052664922416,0.38529250668111964,1.0240560592375028,0.2521238525764006,0.24557889825839174,-0.014208641512566325,-0.45057806031876496,0.15661705119224506,0.2861408577284356,0.4105493869495097,0.20841375531391898,0.3565902764793027,0.2521238525764006,0.24557889825839177,0.19245209348986198,11.369593205500134,0.6181818181818182,0.6107954545454546,0.5,0.5416666666666666,10.513102711128555,40.60551745209409,0.17197582576683565,0.3516558691818504,0.22394134288539885,0.41646936731993645,0.3814384736295904,0.21948274941616,0.23149551511635003,14.059400205237543,0.12890642543232786,0.1805039042200459,0.16533056268729912,0.25137736024960006,0.34737482836091016,0.29568679530976305,0.1805656098909073,13.468487706623316,0.28597119032325996,0.9480052664922416,-0.014208641512566325,-0.45057806031876496,11.987403332498031,12.681504797350517,-0.9058036133617133,-0.861378086857318,0
