session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline,98.12555146561606,24.86897499873015,98.12687049658632,25.15337978486349,114.89579035316198,89.7424105682985,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline,98.12478046347022,24.85836725847732,98.12624348665148,25.005873521670402,114.79682583443173,89.79095231276133,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline,98.12589362763252,24.544727659067693,98.12613852894579,24.77530059036905,114.64300558919183,89.86770499882277,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline,98.12245566457155,24.581623463935898,98.12503366963351,24.678462027152474,114.57734168773516,89.89887966058268,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline,98.11917540690376,24.723817157411496,98.12327619081458,24.701139592281983,114.59070258566922,89.88956299338724,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline,98.1265560600842,26.587160382721933,98.12426015159546,25.644149987501958,115.22036014326343,89.57621015576147,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline,98.12792765707037,26.831112544962558,98.12536040323792,26.237631266232256,115.6171145807261,89.37948331449384,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline,98.11847355939196,25.880813769202447,98.12329435008414,26.05922251771735,115.49610936189572,89.43688684417836,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline,98.12653498292386,26.20923871037076,98.12426653993604,26.134230614044057,115.54708694929874,89.41285633525469,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline,98.12519797196089,25.79608784827965,98.12454596954349,25.965159231161856,115.4346521236514,89.46949289248954,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline,98.12473655748062,25.68927888172098,98.12460314592462,25.827219056441418,115.34274918355224,89.51553012711082,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline,98.12676092139907,25.932567226983835,98.12525047856694,25.87989314171263,115.37851257304203,89.4986194313294,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline,98.12588968675786,25.836085624122227,98.12544224102422,25.857989382917427,115.36410182963583,89.5061124467184,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline,98.12516350465903,25.76447810394539,98.12535862011465,25.81123374343141,115.33284778240227,89.52161403897085,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline,98.12585817180748,25.954239423615714,98.12550848562249,25.88273658352356,115.38066620797153,89.49792962444798,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline,98.12556244378199,25.872191336636693,98.12552467307034,25.877463960080128,115.37716731312375,89.49970335304363,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline,98.12556256053422,25.864447137962973,98.1255360393095,25.870955549021552,115.3728397386572,89.50188418963565,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline,98.12624130824994,25.832014314206823,98.12574761999163,25.851484931614188,115.36007090773441,89.50858597612023,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline,98.12614963606725,25.711840911113025,98.12586822481431,25.781662921363605,115.31364350572338,89.53198058435977,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline,98.12726552609267,25.81093766622345,98.12628741519782,25.79630029379353,115.3238209443935,89.52752065059998,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline,98.12909926504875,25.709936676874552,98.1271309701531,25.753118485334042,115.29587662704246,89.54275814170842,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline,98.12607734982082,25.296940244817193,98.1268148840534,25.525029365075618,115.14350112743716,89.61847176236154,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline,98.1270708392715,25.351634362471074,98.12689167061882,25.438331863773346,115.08577957980104,89.6474477160277,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline,98.12510840361755,25.22475851564097,98.12635669051842,25.331545189707157,115.01405348365653,89.68250829394937,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline,98.12621844698747,25.46038955824737,98.12631521745914,25.395967373977264,115.056960133444,89.66099275946672,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline,98.12739987072446,25.662423110227394,98.12664061343872,25.52919524210233,115.14610410817362,89.61690886607128,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline,98.12668987174003,25.585648073765512,98.1266553909291,25.557421657933922,115.16493649621839,89.60751483828446,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline,98.1260609060889,25.251495000387134,98.12647704547703,25.404458329160526,115.06278259825072,89.65832426909019,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline,98.12412932628874,25.148173582356353,98.12577272972054,25.27631595575844,114.97665003355951,89.70033407780106,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline,98.12752453675132,25.65523899070507,98.12629827182977,25.465777473231753,115.10348325398427,89.63770578075251,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline,98.12375085737015,25.182866231467077,98.12553404749187,25.324321852349414,115.00841528239148,89.68409343004207,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline,98.12768873613562,25.705546258240894,98.12618045408499,25.514934055295154,115.13613649094843,89.62120243565327,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline,98.12521133310264,25.44341132031779,98.12588971779029,25.47917268780647,115.1120048429946,89.63283215518813,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline,98.12521110240351,25.458713637979777,98.12568613317424,25.468943162893126,115.104981575103,89.63603841220987,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline,98.12605647615848,25.313083913919503,98.12579723606952,25.391013538406312,115.05313959500705,89.66212605660074,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline,98.12614154337335,25.286637480112244,98.12590052826066,25.33882550925928,115.01845086776684,89.67962535850756,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline,98.12779426166466,25.55985566958251,98.12646864828186,25.449340589420895,115.09269570789579,89.64335511847489,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline,98.12852667771476,25.624149913465793,98.12708605711173,25.536745251443342,115.15158289140729,89.61483763996395,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline,98.1252059290272,25.021587106948918,98.12652201868636,25.27916617919613,114.97929947148378,89.70013329228765,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline,98.12658668278681,25.344311853665324,98.12654141791648,25.311739016430728,115.00103409553697,89.68929507910624,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline,98.12483568025259,25.13035843893535,98.12602969661731,25.22104872768304,114.94006218173934,89.7190134540563,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline,98.1272432231237,25.352025757079765,98.12639375456922,25.286537242381403,114.98408524949015,89.69754800710875,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline,98.12545270476052,25.135467928890346,98.1261114396266,25.211002585635875,114.93344649671718,89.72244391108131,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline,98.1254576241158,25.295665779439865,98.12591529497335,25.25333418253787,114.96147141666526,89.70813723412739,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline,98.12606291190002,25.454993267596183,98.12595958005136,25.354163725067025,115.02873539676271,89.67457167169569,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline,98.12479128755552,25.40042207091667,98.1256090923026,25.377292897991847,115.04380435763049,89.66651145963864,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline,98.12792439353616,25.714325466103446,98.12630368267266,25.54580918204765,115.15684313737108,89.61103395532344,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline,98.12656510345481,25.62265358489085,98.1263821089073,25.58423138346925,115.18253636455346,89.59830498108421,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline,98.12659123081868,25.564812930518194,98.1264448454807,25.574522156993723,115.17612628347652,89.6016041264828,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline,98.12374669795305,25.155754657173873,98.1256354012224,25.365138407083798,115.03572767261159,89.6705892655278,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline,98.12610070688373,25.428005885558125,98.1257749929208,25.396572146320963,115.0568230904681,89.66025094414714,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline,98.12785046223794,25.5838420792701,98.12639763371594,25.49020711279553,115.1198690422463,89.62966192945076,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline,98.1282271466547,25.439809641512078,98.12694648759755,25.465008377153804,115.10361873903342,89.63861036187961,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline,98.12533688334393,24.940667162135142,98.12646360632147,25.202837769644475,114.92835545275112,89.72551768310664,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline,98.12598037316035,25.161351504007353,98.12631863637313,25.182094636825916,114.91438172759041,89.73228709076449,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline,98.12509670933508,25.099931003361206,98.1259520582617,25.14101282009356,114.88662727165742,89.74561445156385,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline,98.12411454048001,25.08744650775686,98.12540080292719,25.114229663925208,114.86822057887733,89.75399091495211,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline,98.12736010537412,25.508624961049012,98.12598859366126,25.311427312487112,115.00027346865267,89.68884615616555,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline,98.12587933931471,25.320963934521984,98.1259558173573,25.316195623504548,115.00341956636032,89.68722394285578,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline,98.12646854657402,25.45502380138067,98.12610963612231,25.38560971244261,115.04984944441739,89.66423973197477,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline,98.12639926566712,25.446120969389277,98.12619652498574,25.415865340915943,115.07010675226304,89.6542414113471,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline,98.12522136340041,25.25255749732572,98.12590397651013,25.334211419120834,115.01537825592402,89.68116683680319,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline,98.1281076721642,25.648604076496724,98.12656508520634,25.49140774780878,115.12083691707886,89.62942916927008,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline,98.1273580052653,25.543590069568907,98.12680296122402,25.517498908688843,115.13846890034992,89.62096999166107,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline,98.12509595557613,25.119090655650325,98.12629085952963,25.318294782169584,115.00515404764269,89.6868592654731,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline,98.12667796318169,25.409644877661464,98.12640699062524,25.363969829915526,115.03572021056894,89.6717503806534,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline,98.12602820605697,25.34888673956092,98.12629335525475,25.35642828473822,115.03057887841356,89.67415059367534,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline,98.12715728112786,25.341302456314555,98.12655253301668,25.34886537052639,115.02579611336762,89.67693074284122,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline,98.12841366413133,25.53103800075976,98.12711087235107,25.439951685643074,115.08707866277979,89.64712697713671,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline,98.12589585471059,25.08237521282801,98.12674636705891,25.26116344923554,114.9675219998826,89.70635855064707,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline,98.12666920087662,25.222454414638165,98.12672321720422,25.241808931936852,114.95459583849544,89.71278690655859,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline,98.12579115731748,25.17461751822195,98.12644359923819,25.2082132250794,114.93191908262446,89.72370585754506,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline,98.12805721577818,25.631821081621155,98.12692768420018,25.42001715335028,115.07360578643369,89.65358863308342,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline,98.12527198686877,25.143602457620258,98.12643097500074,25.281809805485267,114.98097084532425,89.69916103983898,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline,98.12698450180596,25.265185418974237,98.1265970330423,25.273497612229754,114.97559544119548,89.70209782896572,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline,98.12763166238699,25.262039657180544,98.12690742184571,25.26776863470515,114.97208651164915,89.704317876944,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline,98.1266241177275,25.012701701719354,98.12682243061025,25.14023516821225,114.88697920941843,89.74674404120617,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline,98.12579668006072,24.884611774660268,98.12651470544537,25.012423471436257,114.80146368640288,89.78904021496662,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline,98.12772525145331,25.197551638531202,98.12687786924775,25.10498755498373,114.86353623923691,89.75854868425317,98.12574882906084,25.576102332842826,98.12574882906084,25.576102332842826,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
