session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13780181706159,33.61558511797769,98.1322549489463,33.00567118327216,120.1360357377944,87.13036455452225,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1327845521703,34.24224264321104,98.13241382991349,33.6239569132416,120.54838510540789,86.92442819216629,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13318435989088,33.645533221538926,98.13264498890669,33.63474506739026,120.55580836716686,86.9210632997766,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13652963409211,33.04563908316976,98.13381038246231,33.340192075280015,120.36060509931566,87.02041302403565,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13498664945112,32.77403797623363,98.13416326255894,33.05711502575682,120.17223994639681,87.11512492064,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13464609126908,32.731129905056434,98.13430811117198,32.894122465406625,120.06372308810973,87.1696006227031,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1370836562166,32.72630006061259,98.13514077468535,32.810211263009606,120.00861495002509,87.19840368701549,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13588701896944,32.75466565766223,98.13536464797058,32.78243846033592,119.99032362152786,87.20788516119194,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13530086972067,32.74167952452984,98.1353455144956,32.762058992432884,119.97671817611752,87.21465918368463,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.135822781261,32.85381851529974,98.13548869452522,32.80793875386631,120.00744786376943,87.19950910990312,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13609138148335,32.78675024030141,98.13566950061266,32.797344497083856,120.0005658320019,87.20322133491804,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13606287340869,32.78057968462817,98.13578751245147,32.78896209085602,119.99509557302216,87.20613348216614,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13705941319576,32.660166729428674,98.13616908267474,32.72456441014235,119.95254535610297,87.22798094596062,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1361296039071,32.5967937997459,98.13615723904444,32.66067910494412,119.90994330900719,87.24926420406307,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13622982113039,32.62940191335324,98.13617901367022,32.645040509148686,119.89953935310267,87.25449884395398,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13671871474516,32.40621783631475,98.13634092399269,32.52562917273172,119.82009370581383,87.29446453308212,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1324844780391,32.39511486571292,98.13518399020661,32.46037201922232,119.77543200302149,87.31505998379917,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13375687068674,32.32057801493757,98.13475585435066,32.39047501707994,119.7284058657373,87.33793084865735,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13233162321004,32.36973036450696,98.13402858500847,32.38010269079345,119.7207637122041,87.34066102141065,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13433040747029,32.431452080486835,98.13411913174701,32.40577738564014,119.73797072217377,87.33219333653363,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13580980246668,32.49270527077325,98.13462633296291,32.449241328206696,119.76745388510071,87.31821255689401,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13480837948175,32.52139393133989,98.13468094691856,32.48531762977329,119.79155936676743,87.30624173699414,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13287310595388,32.31430829938195,98.13413859462915,32.39981296457762,119.73401390434756,87.33420093976994,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13256054140739,32.34678784248186,98.13366517866261,32.37330040352974,119.71586544768243,87.34256504415269,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13593748132077,32.480031922949955,98.13434686946005,32.426666163239844,119.75212431161994,87.3254581483801,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13234634012599,32.41999914946095,98.13374671065982,32.4233326563504,119.74930181489341,87.32596915854302,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13625899911722,32.4888126537405,98.13450039719704,32.456072655045446,119.77188216722735,87.3158095121819,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13463958769844,32.45458583503544,98.13454215434746,32.455329245040446,119.77142831770776,87.31609907266731,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13469591884808,32.46677867861308,98.13458828369764,32.461053961826764,119.77529092491548,87.31423696308872,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13411371943955,32.318403847473036,98.13444591442021,32.3897289046499,119.72759851752015,87.33786961287025,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13411992927963,32.294770569126015,98.13434811887804,32.34224973688796,119.69584794347,87.35359820658205,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1353017532696,32.39817886866,98.1346342091955,32.370214302773974,119.71477707771147,87.3445627749375,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13584206123531,32.432319850874514,98.13499656480744,32.40126707682424,119.73584128269026,87.33457420586602,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13218332054534,32.175785902090865,98.1341525915288,32.28852648945755,119.65983691783384,87.37131042837629,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13379299252954,32.33626369623936,98.13404471182902,32.312395092848455,119.67564144039466,87.36324634754621,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1327412175873,32.28716036937894,98.1336536635565,32.29977773111369,119.6668388176323,87.3670610865186,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13497610928118,32.25796119409247,98.13405039727391,32.27886946260308,119.65329670567597,87.37442724307289,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1328669714989,32.24580876056231,98.13369536954139,32.2623391115827,119.64192144392985,87.37958233234716,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13296788412677,32.393892651333985,98.13347712391699,32.328115881458345,119.68555437822255,87.3574384967642,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13414232264145,32.44095978255756,98.13367668353433,32.38453783200795,119.72336857153964,87.33883073953169,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13318146097618,32.5264104393127,98.13352811676688,32.455474135660324,119.77051087387376,87.31503673821344,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13744873556192,32.43093800126669,98.1347043024054,32.44320606846351,119.76350834804774,87.32030227958423,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13481186392592,32.564172967730684,98.13473657086155,32.5036895180971,119.80386291625962,87.30017339816251,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13462118590381,32.51472858985287,98.13470195537421,32.509209053974985,119.80750799135754,87.29829893738255,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13224502156778,32.40000695763236,98.13396487523227,32.45460800580367,119.7703702124347,87.31576220663104,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13503999147842,32.37898153675452,98.1342874101061,32.4167947712791,119.74548392429216,87.32868915301306,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13642565585249,32.364827564211296,98.13492888383001,32.3908111677452,119.72880299566015,87.33799182791495,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13489227450779,32.341778043063165,98.13491790103333,32.36629460540418,119.71244763796945,87.34615303256527,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13150465424431,32.144825510250605,98.13389392699662,32.255560057827395,119.63760063221488,87.38204057438749,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13247960268895,32.26001829450576,98.13346962970431,32.25778917616658,119.63866241381537,87.38087323764879,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13287102076785,32.23040637946018,98.13329004702337,32.24409777781338,119.62935523223229,87.3852574544189,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13230958840553,32.30117125579351,98.13299590943801,32.27263451680345,119.64808558730698,87.37545107050353,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13610683443567,32.32180997222498,98.1339291869373,32.29722224451422,119.6654106832801,87.36818843876588,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13399340081196,32.352887500555596,98.13394845109968,32.325054872534906,119.68398503278962,87.35893016025472,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13409889479047,32.444622281715965,98.13399358420692,32.384838577125436,119.7238859689572,87.33904739183177,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13398007334158,32.44108673622002,98.13398953094732,32.41296265667273,119.74263130206248,87.32966864538975,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13354968091484,32.33606272028716,98.13385757593757,32.374512688479946,119.71686603492421,87.34235334644426,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13596932777828,32.431805337553534,98.13449110148977,32.40315901301674,119.7365971101676,87.33343809715086,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13477160740595,32.43745984734307,98.13457525326461,32.420309430179906,119.74811487338457,87.32780544320465,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13245458153392,32.27363178653743,98.13393905174539,32.34697060835867,119.69858612398451,87.35161551562584,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13412444669981,32.37617384350992,98.13399467023171,32.361572225934296,119.70837615418792,87.34680392825362,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1332212684268,32.402918679214146,98.13376264969023,32.382245452574224,119.72192628473971,87.33968083216548,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13487635383807,32.25733003879144,98.13409676093457,32.31978774568283,119.68062192472313,87.3608341790403,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
