session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.15009736899323,31.0224255681943,98.14488503781922,29.8277611659654,118.03005914846283,88.20229798249743,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.14317732583895,29.23442502941893,98.14437272422512,29.531093097692164,117.83176812268657,88.3006750249944,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.14029839158111,28.426201625424994,98.14315042443191,28.97864736155858,117.46224866547095,88.48360130391238,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.14248575063661,28.8439280291013,98.14295102229332,28.91128769532994,117.41714281917996,88.50585512385001,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.14225735335805,29.00687902220335,98.14274292161274,28.959083358766645,117.44879849412384,88.48971513535719,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.14069180085602,28.36071703006079,98.14212758538571,28.659900194413716,117.24872771499486,88.58882752058113,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.14532794769312,29.717474896246614,98.14308769407792,29.188687545330165,117.60221272429803,88.41352517896786,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.14092975118152,28.143631122046433,98.142440311209,28.6661593336883,117.25321320033453,88.58705386664623,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.14089485391327,28.15912395668246,98.14197667402027,28.41264164518538,117.08373777081053,88.67109612562514,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.13827000024456,27.316299510012293,98.14086467188756,27.864470577598837,116.71717839028678,88.85270781268794,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.13959619498613,28.354582488023674,98.14048412881712,28.109526532811255,116.88016848402462,88.77064195121336,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.14576233309336,30.901369409060806,98.14206759009998,29.505447970936032,117.81236623739068,88.30691826645464,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.14864153198786,32.99431817633022,98.14403977266633,31.249883073633125,118.97729515508841,87.72741208145528,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.14707126056288,33.29987613042309,98.14494921903528,32.27487960202811,119.66153562038735,87.38665601835925,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.14644719592398,32.998500254061696,98.14539861210189,32.6366899280449,119.90319189746515,87.26650196942025,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.14253307740772,31.296343397045526,98.14453895169363,31.966516662545214,119.4555500600571,87.48903339751189,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.14289796562525,30.747493010456214,98.14404665587311,31.357004836500714,119.04871654687358,87.69171171037287,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.14510114151591,31.204334559225593,98.14436300156595,31.280669697863154,118.99814280014138,87.71747310227823,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.14504271807517,31.40021176220496,98.14456691651871,31.340440730034057,119.03819406987475,87.69775333984069,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.14444921835101,32.235414131421805,98.14453160706839,31.787927430727933,119.33648322755367,87.54855579682574,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.13569643540566,28.479797079894087,98.14188105556956,30.13386225531101,118.23112255911022,88.09726030379922,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.14473654697389,31.154710604240556,98.14273770299086,30.644286429775782,118.57226198950804,87.92797555973226,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.13582019349614,28.35201524430284,98.14066245014244,29.49815083703931,117.80609634150198,88.30794550446268,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.14521465410853,31.105178616320863,98.14202811133227,30.301664726680087,118.343137929119,88.04147320243891,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.13701791314527,28.03826614508997,98.14052505187615,29.16996543588503,117.5871686757995,88.41720323991447,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.13708686916084,28.007652741809167,98.13949359706154,28.5888090888471,117.19869965629294,88.60989056744585,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.13987516203177,30.061135920391557,98.1396080665526,29.32497250461933,117.68958973629881,88.36461723167949,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.13950500103881,30.073033788158913,98.13957714689846,29.69900314638912,117.93891257782454,88.23990943143542,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.1468017722863,32.450191572952605,98.1417445345148,31.07459735967086,118.85814277429537,87.78354541462451,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.14806153824703,33.16209966865796,98.14363963563446,32.11834851416441,119.55587197841074,87.43752346424633,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.13913974743251,30.680854372658946,98.14228966917386,31.399601443411676,119.075357298115,87.67575585470331,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.14419420775151,31.92745138137972,98.14286103074716,31.663526412395697,119.25187863901095,87.58835222661526,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.13722441312164,29.416561571881328,98.14117004545949,30.540043992138514,118.50119937355183,87.96115538141332,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.14132192875462,30.883696872060174,98.14121561044803,30.711870432099346,118.61579589851426,87.90392546641492,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.13932401258685,30.411864511902067,98.14064813108968,30.561867472000706,118.51522644575681,87.95335897375611,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.14242138948094,31.09136781937842,98.14118010860705,30.826617645689563,118.69225853906676,87.86564089337719,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.14308163873034,30.78937641854352,98.14175056764402,30.80799703211654,118.68041525572173,87.87241822360518,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.14096312647595,29.91315827378356,98.1415143352936,30.36057765295005,118.3818994372603,88.02132178431026,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.1406876844139,29.220770898507794,98.14126634002969,29.79067427572892,118.0017158571823,88.21104158145339,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.14533391107689,31.34798502955915,98.14248661134384,30.569329652644036,118.52203971310652,87.9527100604625,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.14508327768162,31.46880223435071,98.14326561124517,31.019065943497374,118.82264290691009,87.80357696341271,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.13566791293783,28.400308634321195,98.14098630175297,29.709687288909286,117.94744449435916,88.23775720544988,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.13826594924022,28.907446617714548,98.14017019599913,29.308566953311917,117.6792148315404,88.3706478782285,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.14224396360805,30.42613895003224,98.1407923262818,29.86735295167208,118.05236096072984,88.18500800905777,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.14690099403884,33.480202151855394,98.1426249266089,31.673777551763735,119.25847662778473,87.584699076021,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.14076809125383,31.867976224943067,98.14206787600237,31.7708768883534,119.32265246823798,87.55177557988458,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.14385636178359,32.37833011819618,98.14260442173673,32.07460350327479,119.52567342391993,87.45106992064514,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.13709276005875,29.505385108092057,98.14095092323333,30.78999430568342,118.66761379368894,87.87761948800552,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.13548016690764,28.625481228874634,98.13930969633562,29.707737767279028,117.94446820785497,88.23673044057594,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.14029870428436,29.688019994851427,98.13960639872023,29.69787888106523,117.93819231943039,88.24031343836515,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.13973625002282,29.996462440177034,98.139645354111,29.84717066062113,118.03775912785842,88.19058846723729,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.14457357199205,31.680695081344854,98.1411238194753,30.76393287098299,118.65041240013062,87.88647952914764,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.14472404649771,31.734473395974614,98.14220388758201,31.2492031334788,118.97500597656789,87.72580284308908,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.13779036627781,29.215688664864032,98.14087983119074,30.232445899171417,118.29584376397167,88.06339786480027,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.14691177026639,32.208197820844774,98.14268941291343,31.220321860008095,118.9562373195855,87.7359154595774,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.14710537940397,32.567172842337584,98.14401420286057,31.89374735117284,119.40651243697579,87.51276508580295,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.13940928415752,30.44812946706579,98.14263272724965,31.170938409119316,118.92325833332919,87.75231992420987,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.14447097533188,31.795895421521642,98.1431842016743,31.48341691532048,119.13212881188795,87.64871189656748,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.14468223822799,31.999927819688942,98.1436336126404,31.741672367504712,119.30474852431021,87.5630761568055,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.14120680460034,30.856284286164602,98.14290557022838,31.298978326834657,119.00889112145148,87.70991279461683,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.14901534875784,33.638267447732254,98.14473850378721,32.46862288728346,119.79048709530952,87.32186420802606,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.14131457545395,31.592384658537803,98.14371132528723,32.030503772910635,119.49738050722765,87.46687673431701,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.14628461921804,33.348199193736725,98.14448331346647,32.68935148332368,119.93738430234892,87.24803281902524,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.14460125063063,32.483467498410874,98.1445186946157,32.586409490867275,119.86879168852721,87.28238219765994,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.14969022451437,33.83555980489919,98.14607015358528,33.21098464788324,120.28672658550744,87.0757419376242,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.13905091168292,30.325012619274816,98.14396438101457,31.767998633579026,119.32263013673392,87.5546315031549,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.14139793329225,31.15294846554966,98.14319444669786,31.46047354956434,119.11684347974075,87.65636993017641,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.14309036045799,32.13436906517874,98.1431632208259,31.79742130737154,119.34144409240692,87.54402278503538,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.1431366339828,32.85459091083462,98.14315524477297,32.326006109103076,119.69382598417502,87.36781987507194,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.14029540218124,31.95862373762917,98.14229729199545,32.14231492336612,119.57050724090618,87.42819231754007,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.14813571868878,34.47674501788713,98.14404882000343,33.30952997062663,120.35040213375451,87.04087216312789,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.14991960018648,35.22988687363467,98.14581005405833,34.26970842213065,120.99228233547876,86.72257391334811,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.14864574284468,34.86118794118957,98.14666076069422,34.56544818166011,121.19029288180096,86.62484470014084,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.1407165360002,31.948419351504995,98.144877493286,33.25693376658255,120.31616667100771,87.05923290442516,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.14076678203719,31.874450475354276,98.14364427991136,32.565692120968414,119.85410569389029,87.28841357292188,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.1406358190796,31.893481746639246,98.14274174166182,32.22958693380383,119.62913303086438,87.39954609706055,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.14020082037813,31.646350487523815,98.1419794652767,31.937968710663824,119.43395860571925,87.49598989505543,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.14285002985747,32.80844552401037,98.14224063465093,32.373207117337095,119.72437871287568,87.35117159553857,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.14464309070667,33.59918203476846,98.14296137146765,32.98619457605278,120.13375775550284,87.14756317945006,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.14322070364229,32.91579043965429,98.14303917112004,32.950992507853535,120.11036750968907,87.15937500183553,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.14385675348588,31.98768479561304,98.14328444582978,32.46933865173329,119.78951021365197,87.32017156191868,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.138866049551,31.716091422657527,98.14195892694613,32.092715037195404,119.5371022850764,87.444387247881,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.13650605132432,31.13494683829924,98.14032306425959,31.613830937747323,119.21621035609114,87.60237941834382,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.13770499877654,31.22117452789511,98.13953764461466,31.417502732821216,119.08453946649547,87.66703673367425,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.14170688526433,31.670612763445455,98.14018841680955,31.544057748133334,119.16956024889845,87.62550250076511,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.14020099862864,30.31751503951217,98.14019219135527,30.93078639382275,118.76071645390377,87.82993006008101,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.14287194051262,30.092996804029703,98.14099611610247,30.511891598926226,118.48225718205329,87.97036558312706,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.14356345265027,30.33131094386552,98.1417663170668,30.421601271395872,118.4228338313307,88.00123255993483,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.14344185890451,30.312203527161756,98.14226897961811,30.366902399278814,118.38687057913732,88.01996817985851,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.14366777828162,30.295013095028175,98.14268861921715,30.330957747153494,118.36332711731949,88.032369370166,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.1366128315757,28.011751270171683,98.14086588292471,29.17135450866259,117.58843555536644,88.41708104670386,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.14271883787663,30.25813524891284,98.14142176941029,29.714744878787712,117.9512516886021,88.23650680981439,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.14733235973534,32.610252691027185,98.1431949465078,31.16249878490745,118.91819413644612,87.75569535153866,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.14848197750626,34.067507188869556,98.14478105580733,32.6150029868885,119.88811638039967,87.27311339351117,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.15356295761363,35.89440169774393,98.14741562634921,34.254702342316214,120.98388385456002,86.72918151224381,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.14412337701279,34.091968770330055,98.14642795154829,34.17333555632314,120.92865165576372,86.75531609944058,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.14596425897848,33.59654493099097,98.14628884377734,33.884940243657056,120.73624900621537,86.85130876255832,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.13638597260528,29.985382658344555,98.14331798242571,31.935161451000805,119.43342561642625,87.49826416542544,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.13896010330289,30.251064110360346,98.14201061868886,31.093112780680578,118.87075247247591,87.77763969179533,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.14114139609782,31.088719445930856,98.14174985191154,31.090916113305717,118.86902726078202,87.7781111474763,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.1466091871059,33.07233184470016,98.14320765246984,32.08162397900294,119.53095697180514,87.4493329928022,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.1467109721317,32.99033314937452,98.14425864836839,32.53597856418873,119.8349110244942,87.29893246030548,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.13940112896887,30.23013295441582,98.14280139254853,31.383055759302273,119.06483856541672,87.68178280611444,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.138876336042,27.931051644575447,98.14162387559657,29.65705370193886,117.91299301022248,88.25593930828362,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.1491395206187,29.822539649424925,98.14387856910321,29.739796675681895,117.97040968622449,88.23061301054258,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
