session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline_loso,98.14940696830656,34.521029662440284,98.14982059840158,34.64399924896205,121.24582009770961,86.60182084874756,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline_loso,98.14564008277002,34.32103652373029,98.1485664437121,34.48251788634617,121.13691170127622,86.65439381493005,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline_loso,98.14654226203547,34.300698984535764,98.1479591892091,34.39160843544097,121.07569814616976,86.68408971072878,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline_loso,98.14560120232365,34.29816860133734,98.14725179314345,34.344888518389155,121.04384413873622,86.69895562034706,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline_loso,98.1475995511761,34.45391731837583,98.14735612055324,34.39940291838249,121.0802913994749,86.68088848109241,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline_loso,98.14903845116265,34.58069667223752,98.14786081973605,34.49004979531001,121.14122734994271,86.65117755463271,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline_loso,98.14812859862657,34.56326335635883,98.1479411534032,34.52665657583442,121.16571220395947,86.63905562812505,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline_loso,98.14587547550666,34.26038533058305,98.14732145003424,34.393520953208736,121.07633541884006,86.68281446563132,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline_loso,98.1455736871978,34.290473727230065,98.1467971211833,34.3419973402194,121.0414620146629,86.6994646744435,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline_loso,98.14900304010861,34.570978756410945,98.14745889686088,34.45648804831517,121.118450929071,86.66196288075582,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline_loso,98.14557446067785,34.357152968028295,98.14689356600597,34.406820508171734,121.08477390478713,86.6779533966154,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline_loso,98.14949464478761,34.59836200357284,98.14767388964046,34.50259125587229,121.14940139355532,86.64681013768303,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline_loso,98.14793460578487,34.5007063840095,98.14775210448377,34.5016488199409,121.1488513177777,86.6472024978368,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline_loso,98.14802726964153,34.51615477829816,98.1478346540311,34.50890179911953,121.15376918677745,86.64486738765792,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline_loso,98.14684799348203,34.324065833305774,98.14753865586638,34.41648381621265,121.09186120000815,86.6753773837955,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline_loso,98.14667447646583,34.297373493035316,98.14727940204622,34.356928654623985,121.05189850512888,86.69496985050489,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline_loso,98.14823670875727,34.4539466961969,98.14756659405953,34.40543767541044,121.08452504433315,86.67908736892271,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline_loso,98.14834350337641,34.501123840332454,98.14779966685458,34.45328075787145,121.11665350543555,86.6633727475641,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline_loso,98.14470763030549,34.08757999978855,98.14687205588984,34.27043037883,120.99382564177651,86.72339526294651,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline_loso,98.14665093204053,34.322892151053985,98.14680571873504,34.29666126494199,121.0112465620297,86.71458529708771,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline_loso,98.14543375777983,34.23058666170338,98.14639413044847,34.26362396332269,120.98881010599693,86.72518614267425,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline_loso,98.14722284107383,34.29211463840207,98.14664274363608,34.27786930086238,120.99855561087766,86.72068631001528,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline_loso,98.14546348059358,34.19057329544692,98.14628896472333,34.23422129815465,120.96910316349309,86.73488186533844,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline_loso,98.146151443483,34.350463265887214,98.14624770835123,34.29234228202093,121.00780922969852,86.71546694767758,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline_loso,98.14751767157426,34.456537398527644,98.14662869731814,34.37443984027429,121.06292192416767,86.68848208389338,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline_loso,98.14677432643528,34.50287998439257,98.14667238605327,34.438659912333435,121.10577899427555,86.66711908194212,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline_loso,98.15018764720709,34.59315229884818,98.14772696439941,34.51590610559081,121.15833103479329,86.64242492920248,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline_loso,98.14829416747594,34.60893203788486,98.14789712532237,34.562419071737835,121.18950983981426,86.62709076807643,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline_loso,98.14796046014965,34.54815262593654,98.14791612577054,34.55528584883719,121.18477335832866,86.62948750949147,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline_loso,98.14539917569888,34.33110735387619,98.14716104074904,34.44319660135669,121.10929210832016,86.66609550696347,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline_loso,98.14788408053914,34.432918356773556,98.14737795268607,34.43805747906512,121.10608293872949,86.66802545966436,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline_loso,98.1490101275468,34.473239204558446,98.14786760514428,34.45564834181178,121.11829983301881,86.66265149120703,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline_loso,98.14688901782397,34.35630774410038,98.14757402894818,34.40597804295608,121.08489272425224,86.67891468129616,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline_loso,98.14376306192689,34.01591988179533,98.14643073884179,34.2109489623757,120.95373004709225,86.74278108471655,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline_loso,98.14522085356539,34.182814561050286,98.14606777325886,34.196881761712994,120.9439889477342,86.7471071860212,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline_loso,98.14540447949952,34.17739590845636,98.14586878513106,34.18713883508468,120.93729467518752,86.75015584010283,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline_loso,98.14518696787287,34.23069647522548,98.14566423995359,34.208917655155076,120.9516093433903,86.74269168823523,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline_loso,98.1487304144371,34.41949692089172,98.14658409229864,34.3142072880234,121.02272228431424,86.70851499629084,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline_loso,98.14674083477877,34.35272370739851,98.14663111504268,34.333465497710954,121.03560811351664,86.7021426158057,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline_loso,98.1472050889697,34.44942317338277,98.14680330722078,34.391444335546865,121.07443286425202,86.68298852870515,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline_loso,98.1471493427435,34.44155245255077,98.14690711787759,34.416498394048816,121.0912393805768,86.67474098652798,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline_loso,98.14640502010236,34.320399868401886,98.14675648854501,34.36844913122535,121.0590559093619,86.69060677813656,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline_loso,98.1489526520709,34.51993422979138,98.14741533760277,34.44419168050837,121.11020979127501,86.66601811076664,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline_loso,98.14788419477335,34.47100079744479,98.14755599475393,34.45759623897658,121.11928682073831,86.66169058176173,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline_loso,98.14517924920617,34.201134948744446,98.1468429710896,34.329365593860516,121.03308670032995,86.70372110646943,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline_loso,98.14710801102376,34.38058004265482,98.14692248306983,34.354972818257664,121.0502376952416,86.69526487698394,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline_loso,98.14638928053667,34.36776400864823,98.14676252230987,34.36136841345295,121.05434146461184,86.69297305115889,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline_loso,98.14713511941834,34.287178967711846,98.1468743014424,34.3242736905824,121.02972342849733,86.70544973791493,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline_loso,98.14800904172662,34.38097680176868,98.14721472352765,34.35262524617554,121.04896488764467,86.69633964146914,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline_loso,98.14498183819829,34.10954247792316,98.14654485792883,34.23108386204935,120.9672674326284,86.73618357057904,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline_loso,98.14554455229414,34.1990681791781,98.14624476623841,34.21507602061372,120.95629544664756,86.74121942603384,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
