session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline,98.10673130848853,19.049495999233997,98.10740969317618,19.08525736672268,110.83091460432465,91.74565723760196,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline,98.1067310777894,19.064798316895985,98.10720610856013,19.07502784180933,110.82389133643302,91.74886349462369,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline,98.10757645154438,18.91916859283571,98.10731721145541,18.99709821732252,110.77204935633709,91.77495113901458,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline,98.10766151875924,18.89272215902845,98.10742050364655,18.944910188175484,110.73736062909687,91.79245044092139,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline,98.10931423705055,19.16594034849872,98.10798862366775,19.055425268337103,110.81160546922582,91.75618020088872,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline,98.11004665310065,19.230234592382,98.10860603249762,19.142829930359554,110.87049265273733,91.72766272237777,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline,98.1067259044131,18.627671785865125,98.10804199407225,18.88525085811234,110.69820923281381,91.81295837470147,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline,98.1081066581727,18.950396532581532,98.10806139330239,18.917823695346936,110.71994385686702,91.80212016152008,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline,98.10635565563848,18.736443117851557,98.10754967200322,18.827133406599245,110.65897194306937,91.83183853647013,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline,98.10876319850959,18.958110435995973,98.10791372995511,18.89262192129761,110.70299501082019,91.81037308952259,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline,98.10697268014641,18.741552607806554,98.10763141501249,18.817087264552082,110.65235625804722,91.83526899349513,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline,98.10697759950169,18.901750458356073,98.10743527035925,18.859418861454078,110.6803811779953,91.82096231654123,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline,98.10758288728591,19.06107794651239,98.10747955543724,18.960248403983236,110.74764515809272,91.7873967541095,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline,98.10631126294142,19.006506749832877,98.10712906768848,18.983377576908055,110.76271411896052,91.77933654205246,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline,98.10944436892206,19.320410145019654,98.10782365805854,19.151893860963852,110.87575289870111,91.72385903773726,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline,98.1080850788407,19.228738263807056,98.10790208429319,19.190316062385456,110.9014461258835,91.71113006349803,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline,98.10811120620457,19.1708976094344,98.1079648208666,19.180606835909927,110.89503604480655,91.71442920889662,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline,98.10526667333895,18.76183933609008,98.10715537660829,18.971223086000002,110.75463743394164,91.78341434794163,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline,98.10762068226963,19.034090564474333,98.10729496830669,19.002656825237167,110.77573285179814,91.77307602656097,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline,98.10937043762384,19.189926758186306,98.10791760910183,19.096291791711735,110.83877880357632,91.74248701186458,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline,98.10974712204059,19.045894320428285,98.10846646298344,19.071093056070012,110.82252850036345,91.75143544429343,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline,98.10685685872983,18.54675184105135,98.10798358170736,18.80892244856068,110.64726521408114,91.83834276552047,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline,98.10750034854624,18.76743618292356,98.10783861175901,18.78817931574212,110.63329148892043,91.84511217317831,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline,98.10661668472098,18.706015682277414,98.1074720336476,18.74709749900977,110.60553703298744,91.85843953397767,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline,98.1056345158659,18.693531186673066,98.10692077831308,18.72031434284142,110.58713034020737,91.86681599736595,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline,98.10888008076002,19.11470963996522,98.10750856904716,18.91751199140332,110.7191832299827,91.80167123857939,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline,98.1073993147006,18.927048613438192,98.10747579274317,18.922280302420756,110.72232932769035,91.80004902526959,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline,98.10798852195991,19.061108480296877,98.10762961150819,18.991694391358816,110.7687592057474,91.77706481438858,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline,98.10791924105301,19.052205648305485,98.10771650037162,19.02195001983215,110.78901651359305,91.76706649376091,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline,98.1067413387863,18.85864217624193,98.10742395189602,18.940296098037038,110.73428801725404,91.793991919217,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline,98.1096276475501,19.254688755412932,98.10808506059224,19.097492426724983,110.8397466784089,91.74225425168392,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline,98.10887798065119,19.149674748485115,98.10832293660992,19.123583587605047,110.85737866167995,91.7337950740749,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline,98.10661593096202,18.725175334566533,98.10781083491554,18.924379461085792,110.72406380897273,91.79968434788694,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline,98.10819793856759,19.01572955657767,98.10792696601115,18.97005450883173,110.75462997189896,91.78457546306724,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline,98.10754818144287,18.95497141847713,98.10781333064065,18.96251296365443,110.7494886397436,91.78697567608917,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline,98.10867725651376,18.947387135230763,98.10807250840259,18.954950049442594,110.74470587469764,91.78975582525506,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline,98.10993363951722,19.13712267967597,98.10863084773698,19.04603636455928,110.80598842410983,91.75995205955054,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline,98.10741583009649,18.688459891744216,98.10826634244482,18.86724812815175,110.68643176121265,91.8191836330609,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline,98.10818917626251,18.828539093554372,98.10824319259012,18.847893610853063,110.6735055998255,91.82561198897244,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline,98.10731113270337,18.780702197138158,98.1079635746241,18.81429790399561,110.6508288439545,91.83653093995889,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline,98.10957719116408,19.237905760537362,98.10844765958608,19.026101832266484,110.79251554776374,91.76641371549725,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline,98.10679196225466,18.749687136536465,98.10795095038664,18.887894484401475,110.69988060665429,91.81198612225282,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline,98.10850447719186,18.871270097890445,98.1081170084282,18.879582291145958,110.6945052025255,91.81492291137954,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline,98.10915163777288,18.868124336096752,98.1084273972316,18.873853313621353,110.69099627297916,91.81714295935781,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline,98.1081440931134,18.618786380635562,98.10834240599613,18.746319847128458,110.60588897074844,91.85956912361998,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline,98.10731665544661,18.490696453576476,98.10803468083127,18.61850815035247,110.52037344773291,91.90186529738044,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline,98.1092452268392,18.80363631744741,98.10839784463364,18.71107223389994,110.58244600056693,91.87137376666699,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
