session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.16868891931547,35.91464051743996,98.16433356388038,35.117968105356404,121.57631230078465,86.45834419542824,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.1677157359408,36.190039003374835,98.16534821549848,35.654003554365616,121.9346839184089,86.28068036404328,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.16699360550967,36.094387313422665,98.16584183250183,35.874195433894144,122.0819721217646,86.20777668787045,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.16809267833179,36.02348721785222,98.1665170862508,35.94884132587318,122.1324113034996,86.1835699776264,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.16748210987123,36.17157198601211,98.16680659333693,36.06020665594265,122.20694436396536,86.14673770802271,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.16734228893988,35.93267604837453,98.16696730201781,35.99644135215859,122.16459487012355,86.16815351796495,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.16816181714414,36.043433266756104,98.1673256565557,36.01993730945735,122.18061719619394,86.16067988673659,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.16759963529938,35.59251499625078,98.1674078501788,35.806226152854066,122.03822528541485,86.23199913256079,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.16758542220016,35.62536182274873,98.16746112178521,35.7157939878014,121.97799044698613,86.26219645918474,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.16759135232306,35.58622326211116,98.16750019094655,35.651008624956276,121.93483927425073,86.28383064929446,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.16738223026722,36.39868114909733,98.16746480274276,36.0248448870268,122.18402806076062,86.15918317373382,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.16801788754869,37.43695005831945,98.16763072818453,36.73089747267312,122.65489570996661,85.92399823729349,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.16835201986027,39.18026406041655,98.16784711568724,37.955580766544834,123.47156762671713,85.51598686017229,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.16668919952123,39.83941245310372,98.16749974083743,38.89749660982427,124.09916414738694,85.20166753756267,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.1671324907059,39.814687475406245,98.16738956579796,39.35609204261526,124.4047842608748,85.04869221825955,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.16642822523997,38.97064412867791,98.16710116363056,39.16336808564658,124.27601322072829,85.1126451350817,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.16720890459133,38.2611794905295,98.16713348591878,38.71227378808804,123.97531601131081,85.26304222322277,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.16785382235291,38.105948271781216,98.16734958684901,38.40911102993463,123.77342360680544,85.3643125768708,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.16732381851764,38.2472964425482,98.1673418563496,38.32820373624141,123.71947768051055,85.39127394426913,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.16679585273698,39.54377998590653,98.16717805526581,38.93599186107397,124.12450596264846,85.18851410157448,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.16563681862,37.78895804104822,98.16671568427205,38.362474951061095,123.74169898497945,85.37922403391835,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.1677261192894,38.14946542354483,98.16701881477725,38.255970187302964,123.6709989396459,85.41502875234293,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.16548889380732,37.51046703390675,98.16655983848626,37.88321861060486,123.42203891222283,85.53882030161797,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.16812266082728,37.999139048946894,98.16702868518857,37.94117882977588,123.46114790503916,85.51996907526328,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.16671544378298,36.908181245721615,98.16693471276687,37.42468003774874,123.11672140459937,85.69204136685063,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.16674352846525,36.84327684509387,98.16687735747638,37.133978441421306,122.92286298509059,85.78888454366928,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.16660894903359,38.43826818363015,98.16679683494354,37.78612331252573,123.35754570996069,85.57142239743496,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.16644632102573,38.56117915251784,98.1666916807682,38.173651232521784,123.61579250244938,85.4421412699276,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.16780445417577,39.085592904432126,98.16702551279045,38.629622068476955,123.92010689177508,85.29048482329813,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.16747938107915,39.38895289175346,98.16716167327705,39.009287480115205,124.17335332668719,85.16406584657199,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.16591797789903,39.43996444677038,98.16678856466363,39.22462596344279,124.31653920695882,85.09191324351603,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.16695261834475,39.25600696445936,98.16683778076796,39.240316463951075,124.32704875673535,85.08673229278428,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.16572959178022,38.44445574716447,98.16650532407164,38.84238610555777,124.06142939444348,85.21904328888571,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.16682742490858,38.994924813044136,98.16660195432272,38.91865545930095,124.11237226052334,85.1937168012224,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.16606340744966,39.01501370991102,98.16644039026079,38.966834584605984,124.14433011333145,85.17749552872546,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.16652044819699,38.74844651808061,98.16646440764164,38.857640551343295,124.07155810853718,85.21391755719388,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.1672271512736,38.25017138318527,98.16669323073123,38.553905967264285,123.86929720890741,85.31539124164313,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.16642186690272,37.71228170491473,98.16661182158268,38.13309383608951,123.58867437897567,85.45558054288617,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.16789521788655,37.26361140327329,98.16699684047383,37.6983526196814,123.29923192026143,85.60087930058003,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.16737314289797,38.06298578617945,98.16710973120107,37.88066920293043,123.42088919982135,85.54021999689093,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.16728718418187,38.31745024688182,98.1671629670953,38.09905972490613,123.56653611703271,85.46747639212658,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.16541539921413,37.6221905181801,98.16663869673094,37.86062512154311,123.40705544442635,85.54643032288324,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.16679438749833,37.58213018836831,98.16668540396114,37.72137765495571,123.31427050726495,85.59289285230923,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.16762122010866,38.18678328147434,98.16696614880539,37.954080468215025,123.46968646094874,85.51560599273371,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.16662419866545,40.07215531774566,98.1668635637634,39.01311789298035,124.1756088257503,85.16249093276996,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.16552089590293,40.25236072046266,98.16646076340525,39.632739306721504,124.58828696788626,84.95554766116476,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.16643834220255,39.89077538532936,98.16645403704443,39.76175734602543,124.67429226772805,84.91253492170262,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.16583209929381,38.65868072730448,98.16626745571924,39.21021903666495,124.30641348016253,85.09619444349758,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.16551543879018,38.052134558395494,98.16604185064051,38.63117679753022,123.92015971566067,85.28898291813044,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.16751284357066,37.99109925826304,98.16648314851955,38.31113802789663,123.70724183378397,85.39610380588734,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.16639368747673,38.337409592914014,98.1664563102067,38.32427381040532,123.71597218381024,85.39169837340492,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.16698077077656,38.74547337844402,98.16661364837765,38.53487359442467,123.8565293779941,85.32165578356943,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.16703387360091,38.775959640861636,98.16673971594463,38.655416617643155,123.93701746104007,85.28160084339692,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.16619247129124,38.05358257894376,98.1665755425486,38.35449959829346,123.73624194141091,85.38174234311745,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.16806869153723,38.773416023994585,98.16702348724519,38.56395781114402,123.87632869467454,85.31237088353052,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.1676174120882,39.063822228087645,98.1672016646981,38.81389001961583,124.04312834444198,85.22923832482616,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.16590224762396,38.983132000638314,98.16681183957584,38.89851101012707,124.0991525129939,85.20064150286682,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.16713394233074,39.00447612267948,98.1669084704023,38.95149356640327,124.13457084800449,85.18307728160121,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.16681231784072,39.10834170256935,98.16687962463382,39.02991763448631,124.18682471429136,85.15690707980505,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.16678356364733,38.99518680119131,98.16685080633786,39.01255221783881,124.17521895156375,85.16266673372493,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.16806201251426,39.85270066613847,98.16721416819077,39.43262644198864,124.45563179618318,85.02300535419455,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.16613777298573,39.812670672011514,98.16689124962926,39.622648557000076,124.58199028762931,84.95934173062923,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.1667989608044,40.28302156422469,98.16686356298179,39.95283506061239,124.80208693672338,84.849251876111,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.16675843112829,39.826216632020774,98.16683202342573,39.88952584631658,124.75984925430345,84.87032340798686,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.1671449498679,39.510858096065206,98.16692590135838,39.70019197119089,124.63372054881897,84.93352857762808,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.16574325542318,38.905469883715256,98.16657110757782,39.30283092745307,124.36845839254654,85.06562746509347,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.16674109318753,39.32407656500845,98.16662210326072,39.31345374623076,124.37559126741456,85.0621375211838,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.16672997264804,39.93357312891604,98.16665446407691,39.6235134375734,124.58233008912583,84.95881665155244,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.16618974199747,40.785024319123195,98.16651504745307,40.2042688783483,124.96936096635194,84.76509208800364,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.16561311339022,40.61274882620529,98.16624446723421,40.408508852276796,125.10525036875207,84.69674151647527,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.16713071676995,41.140003935978484,98.16651034209492,40.77425639412764,125.34934793818002,84.57509154405238,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.16718603543275,41.39242642499183,98.16671305009626,41.083341409559736,125.55560732313609,84.47226591357635,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.16692048848611,41.40265935606956,98.16677528161321,41.24300038281465,125.66210887015632,84.41910848734166,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.16606466398403,40.55990426879974,98.16656209632445,40.9014523258072,125.43419698019592,84.53274465438872,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.16615736655159,40.46027911296129,98.16644067739259,40.680865719384244,125.28701782364875,84.60615210426451,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.16596135538445,40.48231939112098,98.16629688079013,40.58159255525261,125.2206919176252,84.63909936237259,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.16548080970809,40.15808719889128,98.16605205946551,40.369839877071946,125.07927864418014,84.7094387671082,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.1665397703557,40.951942656071076,98.16619837273257,40.66089126657151,125.27345921711357,84.61256795054206,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.165338934651,40.88279421141799,98.16594054130809,40.77184273899475,125.34716903397126,84.5753262949765,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.16566391532146,40.69582510181313,98.16585755351208,40.73383392040394,125.32174683378138,84.58791291337744,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.1669700328622,39.49258394307131,98.16619129731711,40.113208931737624,124.90833058514221,84.79512165340458,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.16432551048776,40.465235006292374,98.1656315612683,40.289221969015,125.02511287394496,84.73589090492996,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.16526475202113,41.010695440688195,98.16552151849413,40.6499587048516,125.26549398839519,84.6155352835436,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.16497961907955,40.542394195480966,98.16535894866973,40.59617645016628,125.22947658211392,84.63330013194764,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.16603507480178,39.74139354046584,98.16556178650934,40.16878499531606,124.94475178338672,84.77596678807066,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.16604934123143,38.50388918122251,98.16570805292596,39.33633708826929,124.38993277843882,85.05359569016953,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.16771678761776,37.47870957363487,98.1663106733335,38.40752333095208,123.77132622730156,85.36380289634947,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.16744069145142,37.447216497161804,98.16664967876886,37.92736991405694,123.45156295480682,85.52419304074988,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.16735819548427,37.44496741499101,98.16686223378348,37.686168664523976,123.29097467679946,85.60480601227549,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.16759975357904,37.39951635138081,98.16708348972213,37.54284250795239,123.19564516169041,85.65280265373801,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.16621672473238,36.89333554683622,98.1668234602252,37.218089027394306,122.97888281182142,85.76079378442711,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.1680404108578,37.87223042151646,98.16718854541497,37.54515972445539,123.19729502838523,85.65213530392984,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.1674484638543,38.97406013145192,98.16726652094675,38.259609927953655,123.67367313958252,85.41406321162887,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
