session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline,98.07355348505295,10.866750858079868,98.07494700701824,11.070847159980563,105.45551178033861,94.38466462035805,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline,98.07238515174345,10.93017281883082,98.0741784504358,11.000509989405693,105.40785177670625,94.40734178730057,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline,98.07463982044584,10.53900466042788,98.0743168614388,10.769757324916785,105.25415507804999,94.48439775313321,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline,98.07005728925346,10.676182124065466,98.07303898978319,10.722969724491126,105.22168547277727,94.49871574828614,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline,98.06853213286921,10.816347223765693,98.07168693270899,10.76965847412841,105.25145924879459,94.48180077466618,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline,98.07430127208858,12.31711112316683,98.07247123452285,11.543384798647619,105.76806110028794,94.22467630164032,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline,98.07461902391884,12.770139240852032,98.07311557134165,12.156762019749825,106.1776235845082,94.02086156475838,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline,98.06672604005561,11.751412244626954,98.07119871195583,11.95408713218839,106.04059013341475,94.08650300122636,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline,98.072755628469,11.96852705987413,98.07166578690976,11.961307096031259,106.04587051759727,94.084563421566,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline,98.0718243314523,11.611786710095233,98.07171335027252,11.786546903063247,105.92941128564803,94.14286438258478,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline,98.07167883434045,11.519051734502048,98.07170299549288,11.652799318782648,105.84023587468133,94.18743655589867,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline,98.07392041222936,11.67848005502903,98.07236822051382,11.66563968690584,105.84946134511772,94.18382165821188,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline,98.07295800472333,11.62441917294932,98.07254515577667,11.645029429927579,105.83589810906172,94.19086867913414,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline,98.0721035094768,11.570341220225519,98.0724126618867,11.607685325076549,105.81086954527106,94.20318422019452,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline,98.07239870144873,11.73984918180039,98.0724084737553,11.67376725343847,105.85491997604761,94.18115272260914,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline,98.07252561266279,11.648989940339822,98.07244361542753,11.661378596889147,105.84669601335364,94.18531741646449,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline,98.07253599874686,11.642478358851985,98.07247133042333,11.651928477870566,105.84042364900371,94.18849517113314,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline,98.07369578564294,11.57815929502678,98.07283866698921,11.615043886448673,105.816201257955,94.20115737150633,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline,98.07358912958924,11.494790509558772,98.07306380576921,11.554917198003722,105.77634193777169,94.22142473976797,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline,98.07447870699923,11.595078448125504,98.0734882761382,11.574997823064614,105.79015349151462,94.21515566845,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline,98.07679864979089,11.490022965083133,98.074481388234,11.532510394073874,105.76282165094992,94.23031125687605,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline,98.07335774033953,11.225410087496728,98.07414429386566,11.3789602407853,105.66011778772253,94.28115754693722,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline,98.07463187828239,11.237155847238316,98.07429056919067,11.308058044011808,105.61299593186521,94.3049378878534,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline,98.07241021270413,11.152913876228551,98.07372646224471,11.23048596012018,105.56071710232483,94.33023114220465,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline,98.07359814057118,11.315486965141572,98.07368796574264,11.272986462630875,105.58901227416322,94.31602581153234,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline,98.07482355625129,11.465886061332151,98.07402864289523,11.369436261981512,105.65365281754958,94.28421655556807,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline,98.07404263039845,11.42484898618801,98.07403283914618,11.397142624084761,105.67212792186936,94.2749852977846,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline,98.07348716289074,11.164822417927171,98.07386913626955,11.280982521005967,105.59452415027353,94.31354162926756,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline,98.0718177247398,11.064482978919616,98.07325371281061,11.17273274996279,105.52174221278581,94.34900946282302,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline,98.07507945443177,11.455698323129349,98.07380143529696,11.314215536546069,105.61661179299433,94.30239625644826,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline,98.07131621037225,11.10465510380058,98.07305586781953,11.209435320173323,105.54601274793508,94.33657742776175,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline,98.07511072891761,11.492474784562756,98.07367232614895,11.35095505236804,105.64097569439431,94.29002064202628,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline,98.07276494714304,11.281157891005309,98.07340011244716,11.316056471686675,105.61743776023827,94.3013812885516,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline,98.07274442453452,11.294024591952299,98.07320340607336,11.305040531819486,105.60989709395302,94.30485656213354,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline,98.07385432054954,11.179736305850028,98.0733986804162,11.242388418834757,105.5683242929727,94.32593587413795,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline,98.07407319814091,11.154933460481944,98.0736010357336,11.19866093965835,105.53937499550584,94.34071405584749,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline,98.07531817782728,11.387150859013538,98.07411617836169,11.292905899335944,105.60272011125232,94.30981421191638,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline,98.07638785176198,11.438435442287446,98.07479768038178,11.365670670811696,105.6519114609229,94.28624079011121,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline,98.0730438201517,10.960865956062657,98.07427152231276,11.163268313437175,105.51645039793753,94.35318208450036,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline,98.07416869956782,11.225435655086986,98.07424067548926,11.194351984262081,105.53714199833065,94.34279001406857,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline,98.07269043015495,11.045422536986255,98.07377560188897,11.119887260624168,105.48703377563841,94.36714651501424,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline,98.07535407949823,11.194386841048837,98.07424914517175,11.157137050836504,105.5123405123961,94.35520346155958,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline,98.0732943219905,11.049040678961283,98.07396269821737,11.103088864898893,105.4760219414833,94.3729330765844,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline,98.07286093407316,11.20145949206922,98.07363216897411,11.152274178484056,105.50848162129682,94.35620744281276,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline,98.07335730781622,11.31586304522596,98.07354971062674,11.234068611855008,105.56292878519675,94.32886017334174,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline,98.07201816916778,11.292098888325757,98.07309024818905,11.263083750090383,105.5818127482493,94.31872899815892,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline,98.075848961323,11.45923760982808,98.07391786212924,11.36116067995923,105.64802498210206,94.28686430214283,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline,98.07381404109759,11.460063180564575,98.07388671581973,11.410611930261902,105.68096133599433,94.27034940573242,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline,98.0739190892813,11.410681880020618,98.07389642785819,11.41064690514126,105.68099436461902,94.27034745947776,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline,98.0713574687973,11.082013433559071,98.07313474013992,11.246330169350166,105.57068818637336,94.3243580170232,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline,98.07392358563906,11.25776524005104,98.07337139378966,11.252047704700603,105.57473653025673,94.32268882555613,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline,98.07578017396376,11.369716155316251,98.07409402784188,11.310881930008428,105.61468198118084,94.3038000511724,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline,98.07642903177862,11.294138094952645,98.0747945290229,11.302510012480536,105.60980120400993,94.30729119152939,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline,98.07329738678727,10.90983304691155,98.0743453863522,11.106171529696041,105.4784597394829,94.37228820978686,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline,98.07357948280169,11.091775173224887,98.07411561528704,11.098973351460465,105.47343118292736,94.37445783146688,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline,98.07304119559481,11.011950540388877,98.07379328937937,11.055461945924671,105.44410125332915,94.38863930740447,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline,98.07187663690634,11.014387136344167,98.07321829363747,11.03492454113442,105.42983465439374,94.39491011325933,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline,98.07527795112765,11.303717532422683,98.07383619088452,11.169321036778552,105.52005021540356,94.350729178625,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline,98.0736931025398,11.191851192285439,98.0737932643811,11.180586114531994,105.52751734073576,94.34693122620376,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline,98.0739308357644,11.32240371985781,98.07383453579608,11.251494917194902,105.57483114725935,94.32333623006444,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline,98.07380294415844,11.317202788904382,98.07382505830479,11.284348853049643,105.59672429367123,94.31237544062158,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline,98.07298580087624,11.136461570832584,98.07357328107622,11.210405211941113,105.54717675570363,94.33677154376252,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline,98.07562952647423,11.450905430427646,98.07419015469563,11.33065532118438,105.62796036881855,94.29730504763417,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline,98.07475143004204,11.38854784737475,98.07435853729956,11.359601584279567,105.6474262601526,94.28782467587304,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline,98.07284628124384,11.046376349507623,98.07390486048284,11.202988966893596,105.54256417174524,94.33957520485164,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline,98.07419008605011,11.277343795603354,98.07399042815301,11.240166381248475,105.56743468231866,94.32726830107019,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline,98.07339003276746,11.247769963315767,98.07381030953735,11.24396817228212,105.56978909105877,94.32582091877664,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline,98.07525947199855,11.187069269107807,98.07424505827571,11.215518720694963,105.55125753873901,94.33573881804405,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline,98.07595722456075,11.364623061784963,98.07475870816121,11.290070891239964,105.60147263565452,94.31140174441455,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline,98.07377578109092,11.010925012530521,98.07446383004012,11.150497951885242,105.50812913129694,94.3576311794117,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline,98.07423677354042,11.142444610459277,98.0743957130902,11.14647128117226,105.50537656720505,94.35890528603278,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline,98.07312743003304,11.109180808883952,98.07401522817304,11.127826045028106,105.49256592485844,94.36473987983034,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline,98.07573284223587,11.47339212999863,98.07453051239187,11.300609087513369,105.60826990406746,94.30766081655409,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline,98.07317850314425,11.061663473032247,98.07412490961758,11.181136280272808,105.52821576313279,94.34707948285998,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline,98.07503747769022,11.130252594664364,98.07439868003937,11.155694437468586,105.51152830501842,94.35583386754983,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline,98.07585082720763,11.127366998755893,98.07483432418984,11.14153071811224,105.502521469598,94.36099075148576,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
