session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend_loso,98.1425467316671,34.86414065839471,98.14579531062653,34.72416056447234,121.29523568694142,86.57107512246908,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1458447699934,34.146306934733246,98.16628611789757,40.35068123515078,-0.00019783746752466413,2.31141451895639,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend_loso,98.1407755137864,35.15845704570129,98.14431358468337,34.86590092913163,121.38824753743779,86.52234660830617,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14449329347012,34.0859874642216,98.16576512021808,41.1589205758345,-0.0007188351470119869,3.1196538596401098,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend_loso,98.14170917880037,34.61336398111507,98.14355647602734,34.66422457916816,121.25303952880611,86.58881494963795,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1437810415184,33.82307115685562,98.16558569340089,41.40388040544458,-0.0008982619642097234,3.3646136892501914,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend_loso,98.13988506446694,34.6233385328438,98.1424792656681,34.5683736800508,121.1880617190353,86.6196880389845,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1428227274186,33.8399380005621,98.16511010836311,40.95300943414917,-0.0013738470019859506,2.913742717954783,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend_loso,98.13744941083117,34.24516167381895,98.14099452232591,34.33135980097968,121.02856772297903,86.69720792199935,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14183881209722,34.133513038916874,98.16310679627986,38.83065376444563,-0.003377159085232506,0.791387048251238,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend_loso,98.15108504933167,35.066195527769395,98.14404589353653,34.62336978841935,121.22629241914943,86.60292263073008,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14476095804363,34.960617219122625,98.16362369733667,36.69027699338131,-0.0028602580284200485,-1.34898972281308,0.25,0.25,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend_loso,98.14631255020745,36.784435127598535,98.14475010364669,35.628494582053754,121.89707982501585,86.2685852429621,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14548851158514,35.54661822193678,98.16353032361127,38.36677215666228,-0.0029536317538259027,0.3275054404678883,0.25,0.25,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend_loso,98.14551081175577,33.85201306853342,98.14500252918829,34.6648459493384,121.25489982874723,86.59005387940883,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14600677228465,35.594338705068786,98.16246698297965,34.321295693272845,-0.004016972385443296,-3.717971022921546,0.25,0.25,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend_loso,98.15211844029852,34.81619520891921,98.14716151563024,34.66511270317362,121.25723665107932,86.5921239479057,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14769911350143,35.39543735588312,98.16433356388038,35.117968105356404,-0.002150391484718739,-2.9212986108379866,0.25,0.25,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend_loso,98.14977494778194,34.541084005765285,98.14796975838465,34.52769047851426,121.16643007739415,86.6387395988799,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1482536933513,35.124006268971456,98.16534821549848,35.654003554365616,-0.0011357398666120844,-2.3852631618287745,0.25,0.25,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend_loso,98.1489061857953,34.45460717023642,98.14827489971672,34.415740948420165,121.0921021986635,86.67636125024333,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14843543043254,34.95700876899522,98.16584183250183,35.874195433894144,-0.0006421228632689235,-2.1650712823002465,0.25,0.25,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend_loso,98.15132208848227,34.5384429103157,98.14921326945527,34.401684053412744,121.08366930506378,86.68198525165103,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14920498673385,34.924290400993044,98.1665170862508,35.94884132587318,3.313088571132994e-05,-2.090425390321208,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend_loso,98.15009093199443,34.54925916686919,98.14950078132591,34.40006373418578,121.08287660411644,86.68281286993066,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14942012183295,34.89482874924872,98.16680659333693,36.06020665594265,0.0003226379718341832,-1.97906006025174,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend_loso,98.14966455338684,34.455690347604246,98.14957412605307,34.352469164939826,121.05122023601297,86.69875107107313,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1494532893899,34.863175505948774,98.16696730201781,35.99644135215859,0.0004833466527145447,-2.0428253640357994,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend_loso,98.15084982290738,34.62274069235818,98.14998104821825,34.41219705269381,121.09144575001413,86.67924869732032,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1497706229206,34.91702940437808,98.1673256565557,36.01993730945735,0.0008417011906090011,-2.019329406737043,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend_loso,98.15054461409659,34.45302572110296,98.15017433109062,34.3572035109432,121.05497667171943,86.69777316077622,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1499433573872,34.91546365177828,98.1674078501788,35.806226152854066,0.0009238948137095804,-2.2330405633403245,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend_loso,98.15049416548659,34.453419302577785,98.1502944945183,34.3299035308053,121.0368968483885,86.7069933175832,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15005020291328,34.91077171290355,98.16746112178521,35.7157939878014,0.0009771664201139174,-2.323472728392993,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend_loso,98.1508890528167,34.362368947681524,98.1504970751167,34.27072836328823,120.99764931730886,86.72692095402063,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15024301622134,34.86779288609776,98.16750019094655,35.651008624956276,0.0010162355814600232,-2.3882580912381144,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend_loso,98.14979211091459,34.45400932402033,98.15030979896495,34.286960967699095,121.00828377743102,86.72132280973193,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15006458712054,34.79056642499099,98.16746480274276,36.0248448870268,0.0009808473776615756,-2.0144218291675884,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend_loso,98.15014496420936,34.743607833418245,98.15028456164715,34.439876524603484,121.11020224471613,86.67032572011266,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1499978684423,34.7669688354838,98.16763072818453,36.73089747267312,0.0011467728194389792,-1.3083692435212697,0.25,0.25,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend_loso,98.14979327406738,34.9570947504062,98.1501613884821,34.62307776154966,121.23221322951522,86.60913546796556,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14982059840158,34.64399924896205,98.16784711568724,37.955580766544834,0.0013631603221426758,-0.08368594964955633,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend_loso,98.14561068344607,34.921888709868,98.14882039008018,34.69707535975364,121.28020396324926,86.58312860349562,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1485664437121,34.48251788634617,98.16749974083743,38.89749660982427,0.0010157854723331639,0.8582298936298827,0.25,0.25,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend_loso,98.14662368550769,34.8953699262491,98.14818559181732,34.72081476704619,121.29539543651478,86.57458066946859,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1479591892091,34.39160843544097,98.16738956579796,39.35609204261526,0.0009056104328664105,1.3168253264208687,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend_loso,98.14550655942938,34.68182870636859,98.14740609520982,34.625913860752206,121.23134866904462,86.60543480829242,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14725179314345,34.344888518389155,98.16710116363056,39.16336808564658,0.000617208265467184,1.124101369452191,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend_loso,98.14770007811968,34.66021126386998,98.14751850319166,34.56765468635591,121.19262162742893,86.62496694107303,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14735612055324,34.39940291838249,98.16713348591878,38.71227378808804,0.0006495305536873275,0.6730070718936503,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend_loso,98.14930020754663,34.7481828130446,98.14807722760703,34.582510873745065,121.20308447677041,86.62057360302535,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14786081973605,34.49004979531001,98.16734958684901,38.40911102993463,0.0008656314839186052,0.36984431374023785,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend_loso,98.14825785405174,34.76608653985765,98.14815562864932,34.59889083084618,121.21408284921344,86.61519201836725,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1479411534032,34.52665657583442,98.1673418563496,38.32820373624141,0.0008579009844993379,0.2889370200470225,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend_loso,98.14587273948665,34.787329399921454,98.14749497500942,34.61770223942863,121.2259631346285,86.60826089519988,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14732145003424,34.393520953208736,98.16717805526581,38.93599186107397,0.0006940999007127857,0.8967251448795821,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend_loso,98.14528119264854,34.37871231035389,98.14685505341004,34.42279939893608,121.09538798603408,86.672588587098,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1467971211833,34.3419973402194,98.16671568427205,38.362474951061095,0.00023172890695377646,0.3232082348667049,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend_loso,98.1492328707267,34.749344185158925,98.14759261171392,34.51066391609231,121.1547018891088,86.64403797301648,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14745889686088,34.45648804831517,98.16701881477725,38.255970187302964,0.0005348594121556971,0.21670347110857335,0.25,0.25,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend_loso,98.14524498492543,34.37576879936675,98.14691253678626,34.36780848177435,121.05878485796916,86.69097637619481,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14689356600597,34.406820508171734,98.16655983848626,37.88321861060486,7.588312116979523e-05,-0.15604810558953375,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend_loso,98.14982361079018,34.739145838671334,98.14781007209632,34.47806928426766,121.13318959494143,86.65512031067377,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14767388964046,34.50259125587229,98.16702868518857,37.94117882977588,0.0005447298234741993,-0.09808788641851152,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend_loso,98.14791176752635,34.36875076830167,98.14786479383422,34.348002150329485,121.04653289405388,86.69853074372439,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14775210448377,34.5016488199409,98.16693471276687,37.42468003774874,0.00045075740177935586,-0.6145866784456473,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend_loso,98.14801145255359,34.3679730624334,98.14793300455892,34.28257973042626,121.00298615817641,86.72040642775016,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1478346540311,34.50890179911953,98.16687735747638,37.133978441421306,0.000393402111285468,-0.9052882747730848,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend_loso,98.14679853153618,34.57463195207509,98.147616875761,34.35319796529548,121.04974885262466,86.69655088732918,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14753865586638,34.41648381621265,98.16679683494354,37.78612331252573,0.0003128795784448357,-0.25314340366865906,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend_loso,98.14658435751801,34.57866735402655,98.147331333397,34.390524783705835,121.07434785586756,86.68382307216173,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14727940204622,34.356928654623985,98.1666916807682,38.173651232521784,0.00020772540310076693,0.134384516327394,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend_loso,98.14848612309696,34.86634399516671,98.14770198341586,34.55302651348108,121.18305299240325,86.63002647892216,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14756659405953,34.40543767541044,98.16702551279045,38.629622068476955,0.0005415574253504474,0.5903553522825646,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend_loso,98.14851164944194,34.989361136132594,98.14796909633257,34.69578594885165,121.27849306223368,86.58270711338203,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14779966685458,34.45328075787145,98.16716167327705,39.009287480115205,0.0006777179119552557,0.9700207639208145,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend_loso,98.144485425576,34.58857018434292,98.14694820821448,34.5667701906421,121.19146166864255,86.62469147800044,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14687205588984,34.27043037883,98.16678856466363,39.22462596344279,0.000304609298538594,1.1853592472483996,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend_loso,98.14668738742246,34.7778929650306,98.14689417508575,34.59692370188116,121.21150997633987,86.6145862744587,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14680571873504,34.29666126494199,98.16683778076796,39.240316463951075,0.0003538254028683241,1.2010497477566844,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend_loso,98.14516445652063,34.48269967135627,98.1463994726251,34.46440381066353,121.12266867973412,86.65826486907059,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14639413044847,34.26362396332269,98.16650532407164,38.84238610555777,2.1368706541124993e-05,0.8031193893633812,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend_loso,98.14722799809672,34.68184491452487,98.14667224337549,34.49771648663902,121.14514990113484,86.64743341449582,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14664274363608,34.27786930086238,98.16660195432272,38.91865545930095,0.00011799895762010237,0.8793887431065599,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend_loso,98.14527763325174,34.585325795786446,98.14627807344725,34.46611326525755,121.12368691695228,86.65757365169473,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14628896472333,34.23422129815465,98.16644039026079,38.966834584605984,-4.356510430625349e-05,0.9275678684115931,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend_loso,98.146079856328,34.67857396826914,98.14624282142036,34.496935740808155,121.14419998195913,86.64726424115098,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14624770835123,34.29234228202093,98.16646440764164,38.857640551343295,-1.9547723454138577e-05,0.818373835148904,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend_loso,98.14762276018841,34.66007931718573,98.14668101615968,34.503099653041765,121.14874745152085,86.64564779847909,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14662869731814,34.37443984027429,98.16669323073123,38.553905967264285,0.00020927536613157827,0.5146392510698945,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend_loso,98.14667809395671,34.571949483483024,98.14670435260766,34.46211669230721,121.1214488141458,86.65933212183859,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14667238605327,34.438659912333435,98.16661182158268,38.13309383608951,0.0001278662175820955,0.09382711989511705,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend_loso,98.15045975247448,34.550054222528274,98.14785518567659,34.43067758146256,121.10164023998496,86.6709626585224,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14772696439941,34.51590610559081,98.16699684047383,37.6983526196814,0.0005128851087334851,-0.3409140965129893,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend_loso,98.14843575399618,34.7656775572915,98.14805356928136,34.52276969342184,121.16323336489592,86.64046367147408,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14789712532237,34.562419071737835,98.16710973120107,37.88066920293043,0.0006257758359708987,-0.1585975132639632,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
