session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline_loso,98.15722738770332,38.68449759591594,98.16015279256061,38.88907419380702,124.08620225509863,85.19712806129161,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline_loso,98.15564787081637,38.76843525278373,98.15880131603733,38.828754723295376,124.04463779823425,85.21588307493887,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline_loso,98.15642714286496,38.3029221085634,98.1580890640856,38.56583841592939,123.86864800803853,85.30280959210914,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline_loso,98.154894683753,38.59957210334236,98.15713074998581,38.58270525963587,123.87893425640972,85.29622899677385,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline_loso,98.15385103224789,39.16985533634543,98.15614683466443,38.87628029799065,124.07366703332485,85.1973867353342,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline_loso,98.16588732115248,40.53048865840214,98.15906898061084,39.7033844781964,124.6279919660751,84.9246074878787,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline_loso,98.1614941590826,40.87538648382472,98.15979653415235,40.289385481010555,125.01938685482605,84.7300013738155,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline_loso,98.1615240698174,40.38482644727456,98.16031479485186,40.33710596414256,125.0517187709469,84.71461280680434,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline_loso,98.16595593224112,39.93930326577122,98.16200713606864,40.13820461495689,124.92081021270657,84.78260559774968,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline_loso,98.16385573556819,39.595342441133575,98.1625617159185,39.86677352804523,124.74041073461532,84.8736372065701,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline_loso,98.16316750618934,39.532778528092756,98.16274345299975,39.699776028068996,124.62926080504575,84.92948477697675,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline_loso,98.16530864067079,39.634339292064645,98.16351300930106,39.66705766006682,124.60821811601227,84.94116045594545,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline_loso,98.16423012629808,39.60813435657816,98.16372814440015,39.63759600832249,124.58879214994847,84.95119614162599,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline_loso,98.16383870292333,39.57428952172261,98.1637613119571,39.60594276502255,124.56772315530547,84.96178039028293,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline_loso,98.1648190903928,39.71365056188115,98.1640786454878,39.65979666345185,124.60394308778905,84.94414642433719,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline_loso,98.1646544270432,39.65666515825227,98.16425137995441,39.658230910852055,124.60307198718911,84.94484107633706,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline_loso,98.16460753170801,39.648847033102605,98.16435822548048,39.653538971977326,124.60005087346536,84.94651190148804,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline_loso,98.16500093650738,39.56758131836573,98.16455103878855,39.61056014517153,124.57159113556956,84.96103099039803,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline_loso,98.16395627511925,39.456107222957996,98.16437260968775,39.533333684064765,124.51992839906424,84.98659471499948,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline_loso,98.16415021409365,39.486138505050384,98.1643058910095,39.509736094557574,124.5041299540479,84.99439385949032,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline_loso,98.16371499087377,39.26379692151406,98.16412862096878,39.38676650803582,124.42197295965933,85.03520645162351,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline_loso,98.15994810533722,39.063803782804065,98.1628744662793,39.225285145419946,124.31306456322594,85.08777941780599,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline_loso,98.16085028460267,39.04346624360954,98.16226721177631,39.134375694514745,124.25185100811947,85.11747531360473,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline_loso,98.15990922489085,39.04093586041111,98.16155981571066,39.08765577746293,124.21999700068595,85.13234122322302,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline_loso,98.1619075737433,39.1966845774496,98.16166414312045,39.142170177456265,124.25644426142462,85.11427408396835,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline_loso,98.16334647372986,39.323463931311295,98.16216884230326,39.23281705438378,124.31738021189244,85.08456315750867,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline_loso,98.16243662119378,39.306030615432604,98.1622491759704,39.269423834908196,124.3418650659092,85.07244123100101,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline_loso,98.16018349807386,39.00315258965682,98.16162947260145,39.13628821228251,124.25248828078979,85.11620006850728,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline_loso,98.159881709765,39.03324098630384,98.1611051437505,39.08476459929317,124.21761487661263,85.13285027731945,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline_loso,98.16331106267582,39.31374601548472,98.16176691942809,39.199255307388945,124.2946037910207,85.09534848363177,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline_loso,98.15988248324506,39.09992022710207,98.16120158857318,39.14958776724551,124.26092676673684,85.11133899949134,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline_loso,98.16380266735482,39.34112926264661,98.16198191220766,39.24535851494606,124.32555425550504,85.08019574055898,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline_loso,98.16224262835208,39.24347364308327,98.16206012705098,39.24441607901467,124.32500417972743,85.08058810071276,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline_loso,98.16233529220874,39.25892203737193,98.16214267659831,39.2516690581933,124.32992204872717,85.07825299053387,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline_loso,98.16115601604923,39.06683309237955,98.16184667843359,39.15925107528642,124.26801406195787,85.10876298667145,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline_loso,98.16098249903304,39.04014075210909,98.16158742461343,39.09969591369776,124.2280513670786,85.12835545338085,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline_loso,98.16254473132447,39.196713955270674,98.16187461662673,39.14820493448421,124.26067790628288,85.11247297179867,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline_loso,98.16265152594362,39.24389109940623,98.16210768942179,39.19604801694522,124.29280636738525,85.09675835044004,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline_loso,98.1590156528727,38.830347258862325,98.16118007845705,39.01319763790377,124.16997850372623,85.15678086582245,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline_loso,98.16095895460774,39.06565941012776,98.16111374130224,39.03942852401576,124.18739942397941,85.14797089996365,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline_loso,98.15974178034703,38.97335392077715,98.16070215301568,39.00639122239646,124.16496296794665,85.15857174555019,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline_loso,98.16153086364103,39.03488189747584,98.16095076620329,39.02063655993615,124.17470847282739,85.15407191289124,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline_loso,98.15977150316078,38.93334055452069,98.16059698729053,38.976988557228424,124.14525602544282,85.1682674682144,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline_loso,98.16045946605021,39.09323052496099,98.16055573091843,39.035109541094705,124.18396209164823,85.14885255055353,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline_loso,98.16182569414147,39.19930465760142,98.16093671988534,39.117207099348065,124.23907478611738,85.12186768676932,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline_loso,98.16108234900248,39.245647243466344,98.16098040862047,39.18142717140721,124.28193185622528,85.10050468481808,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline_loso,98.1644956697743,39.335919557921954,98.16203498696662,39.25867336466458,124.334483896743,85.07581053207842,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline_loso,98.16260219004315,39.351699296958635,98.16220514788958,39.30518633081161,124.36566270176398,85.06047637095237,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline_loso,98.16226848271685,39.29091988501031,98.16222414833774,39.29805310791096,124.36092622027839,85.06287311236743,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline_loso,98.15970719826609,39.073874612949965,98.16146906331625,39.18596386043046,124.2854449702699,85.09948110983943,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline_loso,98.16219210310635,39.17568561584733,98.16168597525328,39.180824738138895,124.2822358006792,85.10141106254031,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline_loso,98.16331815011401,39.21600646363222,98.16217562771149,39.19841560088555,124.29445269496853,85.09603709408297,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline_loso,98.16119704039117,39.09907500317415,98.16188205151539,39.14874530202985,124.26104558620196,85.11230028417211,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline_loso,98.1580710844941,38.7586871408691,98.160738761409,38.953716221449476,124.12988290904198,85.1761666875925,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline_loso,98.1595288761326,38.92558182012406,98.16037579582607,38.93964902078677,124.1201418096839,85.18049278889714,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline_loso,98.15971250206672,38.920163167530134,98.16017680769826,38.929906094158454,124.11344753713723,85.18354144297878,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline_loso,98.15949499044008,38.97346373429925,98.1599722625208,38.95168491422885,124.12776220534003,85.17607729111118,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline_loso,98.1630384370043,39.16226417996549,98.16089211486585,39.05697454709717,124.19887514626396,85.14190059916679,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline_loso,98.16104885734597,39.09549096647228,98.16093913760989,39.07623275678473,124.21176097546638,85.13552821868164,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline_loso,98.1615131115369,39.19219043245654,98.16111132978799,39.13421159462064,124.25058572620175,85.11637413158111,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline_loso,98.16145736531071,39.184319711624546,98.1612151404448,39.15926565312259,124.26739224252653,85.10812658940394,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline_loso,98.16071304266957,39.06316712747566,98.16106451111222,39.11121639029912,124.23520877131163,85.12399238101251,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline_loso,98.16326067463811,39.262701488865154,98.16172336016997,39.18695893958214,124.28636265322473,85.09940371364259,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline_loso,98.16219221734056,39.21376805651856,98.16186401732114,39.20036349805035,124.29543968268804,85.09507618463769,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline_loso,98.15948727177337,38.94390220781822,98.1611509936568,39.07213285293429,124.20923956227966,85.13710670934537,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline_loso,98.16141603359097,39.12334730172859,98.16123050563704,39.09774007733144,124.22639055719132,85.12865047985989,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline_loso,98.16069730310387,39.110531267722,98.16107054487708,39.10413567252672,124.23049432656155,85.12635865403483,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline_loso,98.16144314198554,39.02994622678562,98.1611823240096,39.067040949656175,124.20587629044705,85.13883534079088,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline_loso,98.16231706429383,39.123744060842455,98.16152274609486,39.095392505249315,124.2251177495944,85.12972524434508,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline_loso,98.1592898607655,38.852309736996936,98.16085288049604,38.973851121123126,124.1434202945781,85.16956917345499,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline_loso,98.15985257486135,38.94183543825187,98.16055278880562,38.957843279687495,124.13244830859728,85.17460502890978,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
