session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,1,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.32942300683838,85.07799393120384,124.24622936536457,85.11897111163458,124.24622936536457,85.11897111163458,98.16180362308202,39.25142907563455,98.16139052954458,39.127258253729984,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.5679218146058,84.96221608386217,124.22073995824894,85.13259278253116,124.22073995824894,85.13259278253116,98.16411799411004,39.60570573074362,98.16197517443709,39.08814717571778,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.07764255905656,89.15681808105884,115.98223237274667,89.20446661379647,115.98223237274667,89.20446661379647,98.13042624039142,26.920824477997716,98.13038853344653,26.777765758950196,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.9188988865765,84.76897535607685,124.9188988865765,84.76897535607685,124.9188988865765,84.76897535607685,98.15228319957673,40.14992353049965,98.15228319957673,40.14992353049965,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.17646717751046,86.13606057871704,122.25922704121386,86.09455802587532,122.25922704121386,86.09455802587532,98.14952944498151,36.040406598793425,98.14944769765484,36.164669015338546,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.16198358146733,84.6336115238458,125.16198358146733,84.6336115238458,125.16198358146733,84.6336115238458,98.14306887638631,40.52837205762152,98.14306887638631,40.52837205762152,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.22960859921936,85.09851175770969,124.22960859921935,85.09851175770967,124.22960859921935,85.09851175770967,98.14221070487957,39.131096841509674,98.14221070487956,39.131096841509674,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.2157303372903,85.60039720453827,123.12516269362396,85.6444819584054,123.12516269362396,85.6444819584054,98.13884158212227,37.61533313275202,98.13804220347825,37.48068073521857,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,1,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.43008270608242,88.96923469116736,116.4300827060824,88.96923469116734,116.4300827060824,88.96923469116734,98.12285069613904,27.460848014915054,98.12285069613903,27.460848014915054,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,125.29980823967054,84.59442285168873,125.07189673794791,84.70444946960994,125.07189673794791,84.70444946960994,98.16288464768267,40.705385387981806,98.1602652257226,40.36744726833797,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.70055555626122,84.89742106324356,124.47264405453858,85.00744768116475,124.47264405453858,85.00744768116475,98.1651325609161,39.803134493017666,98.16251313895603,39.46519637337383,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.5946884176111,84.45864742629506,124.95562800295696,84.76914817790518,124.95562800295696,84.76914817790518,98.17066109006707,41.13604099131604,98.16464145292244,40.18647982505178,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.38140495482335,89.008814114466,116.18129415822396,89.10611585857019,116.18129415822396,89.10611585857019,98.13301106125179,27.372590840357343,98.13117529178811,27.07517829965377,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,125.19633274161956,84.63722472508626,125.05668697456056,84.70217120104408,125.05668697456056,84.70217120104408,98.15692739726403,40.55910801653331,98.15367645888291,40.35451577351648,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.9324434053207,85.76668415460144,122.79279763826169,85.83163063055926,122.79279763826169,85.83163063055926,98.15527057150786,37.165759250719255,98.15201963312674,36.96116700770243,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.17426072658438,85.6494920407022,122.75648005088121,85.84962999199828,122.75648005088121,85.84962999199828,98.1577482693296,37.52476868588219,98.15191334495925,36.90685005888293,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.9324434053207,85.76668415460144,122.79279763826169,85.83163063055926,122.79279763826169,85.83163063055926,98.15527057150786,37.165759250719255,98.15201963312674,36.96116700770243,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.47033788692514,84.48737357976984,125.3151021730425,84.55943399065409,125.3151021730425,84.55943399065409,98.14836168215494,40.98296430715531,98.14465671811689,40.75566818238841,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.53796290467719,84.95227381363372,124.38272719079454,85.02433422451797,124.38272719079454,85.02433422451797,98.1475035106482,39.58568909104346,98.14379854661016,39.35839296627657,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.95028431150035,85.24632638308279,123.49067885864241,85.46568572559107,123.49067885864241,85.46568572559107,98.14764569255532,38.703957928417566,98.14068343660819,38.02499313305134,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,2,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.78024960078099,88.80305886805397,116.60397847020022,88.88495909637919,116.60397847020022,88.88495909637919,98.1287891122963,27.977190732727017,98.1246322209862,27.719019373821034,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.77580042619431,84.84922155115359,124.92428539198218,84.77727232029284,124.92428539198218,84.77727232029284,98.15808117616716,39.926578875040725,98.15961001085596,40.147013071689344,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.17654774278498,85.1522197627084,124.32503270857286,85.08027053184766,124.32503270857286,85.08027053184766,98.16032908940059,39.024327980076585,98.16185792408939,39.2447621767252,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.7572082177418,84.8670008241667,124.9062500746818,84.7935207238335,124.9062500746818,84.7935207238335,98.16373662202507,39.8902073935751,98.1644305074496,40.1127293508483,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.9929362976483,89.19538134033698,116.08777035440559,89.15140372592305,116.08777035440559,89.15140372592305,98.12789965944076,26.797554957311327,98.1301926020839,26.93636662848255,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,125.10615630611333,84.68194539214386,125.08082045942012,84.69145711567714,125.08082045942012,84.69145711567714,98.15668236346701,40.424210913969475,98.15457823025814,40.38936334374298,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.84226696981446,85.81140482165904,122.81693112312124,85.82091654519232,122.81693112312124,85.82091654519232,98.15502553771084,37.03086214815542,98.15292140450197,36.996014577928925,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.88674927604009,85.29651191085128,123.3614087405867,85.55073382027827,123.3614087405867,85.55073382027827,98.15992436591421,38.590237365188806,98.15429212704774,37.81067492030843,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.84226696981446,85.81140482165904,122.81693112312124,85.82091654519232,122.81693112312124,85.82091654519232,98.15502553771084,37.03086214815542,98.15292140450197,36.996014577928925,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.48726944553074,84.4881740749535,125.39920931321414,84.52182753673132,125.39920931321414,84.52182753673132,98.15453919847926,40.99909537057724,98.1476214622256,40.87738177648282,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.55489446328278,84.95307430881739,124.4668343309662,84.98672777059521,124.4668343309662,84.98672777059521,98.15368102697252,39.60182015446539,98.14676329071887,39.480106560370984,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.67712658785945,84.89619095013951,124.03561489859231,85.19997671197339,124.03561489859231,85.19997671197339,98.15650282937949,39.78093563771993,98.14518944084637,38.835638186618915,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,3,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.88108851357907,88.76040439541855,116.74066678245913,88.82081503646836,116.74066678245913,88.82081503646836,98.13396576813872,28.12068411816052,98.12743228513195,27.919851745990776,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.61926845485068,84.92874936004675,124.77191444725801,84.85314836401137,124.77191444725801,84.85314836401137,98.15892239164806,39.69051909480393,98.15940372509358,39.91876608324664,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.02001577144135,85.23174757160156,124.17266176384868,85.15614657556618,124.17266176384868,85.15614657556618,98.1611703048815,38.78826819983979,98.16165163832702,39.0165151882825,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.8496253026461,85.31721503005714,124.42820443078944,85.03124887753594,124.42820443078944,85.03124887753594,98.1613517875868,38.53241027258896,98.16356739528712,39.3969555532535,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.78500589804621,89.30292284153052,115.93636987456884,89.22714503206973,115.93636987456884,89.22714503206973,98.13028386036908,26.482083056515688,98.13021997956943,26.70922484249912,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.93572402886933,84.76388218602028,125.00828866346903,84.72768607017302,125.00828866346903,84.72768607017302,98.15449613363663,40.17184184284905,98.15455360127169,40.28060259329601,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.67183469257046,85.89334161553546,122.74439932717016,85.8571454996882,122.74439932717016,85.8571454996882,98.15283930788046,36.778493077034994,98.15289677551552,36.887253827481956,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.25217289287933,85.60664530864187,123.34801462278206,85.55778216223656,123.34801462278206,85.55778216223656,98.15515450338769,37.645527584237456,98.15452631575172,37.7902324605455,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.67183469257046,85.89334161553546,122.74439932717016,85.8571454996882,122.74439932717016,85.8571454996882,98.15283930788046,36.778493077034994,98.15289677551552,36.887253827481956,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.68888759184196,84.38918932870371,125.54242166168987,84.45388164187933,125.54242166168987,84.45388164187933,98.15575541641645,41.299698263138254,98.15006164848285,41.08854001981054,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.75651260959398,84.85408956256758,124.61004667944191,84.9187818757432,124.61004667944191,84.9187818757432,98.15489724490972,39.90242304702641,98.14920347697611,39.6912648036987,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.71128044645462,84.38644041292905,124.8250841964342,84.81217128512868,124.8250841964342,84.81217128512868,98.1613870907709,41.324840033525575,98.14980892223052,40.01291291130552,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,4,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.05887498765205,88.67099139381548,116.89853349039643,88.74466582048277,116.89853349039643,88.74466582048277,98.13361925842767,28.387883593836563,98.12928837712066,28.15386766991367,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.6307679303759,84.92259796815149,124.7014910093904,84.88802298665487,124.7014910093904,84.88802298665487,98.1586546222263,39.708169962224396,98.15917899423339,39.81346802273552,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.03151524696656,85.22559617970632,124.10223832598108,85.1910211982097,124.10223832598108,85.1910211982097,98.16090253545973,38.805919067260255,98.16142690746682,38.91121712777138,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.23853284343447,85.12440200770922,124.38324399039877,85.05331505437454,124.38324399039877,85.05331505437454,98.16244561961764,39.11413083572525,98.16329136638262,39.32992893602424,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.82792083547523,89.28027564931563,115.88229120866217,89.2538561943328,115.88229120866217,89.2538561943328,98.12949071136883,26.547645186159606,98.13000119910924,26.628435014329362,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.65764674552173,84.90006387570214,124.83336012495465,84.81426739339685,124.83336012495465,84.81426739339685,98.15259149897534,39.75758286981959,98.15396497058278,40.019092731557805,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.39375740922287,86.02952330521732,122.56947078865578,85.94372682291203,122.56947078865578,85.94372682291203,98.15093467321917,36.36423410400554,98.1523081448266,36.62574396574375,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.23850674136149,86.10635737482633,122.83548079380486,85.81215867199197,122.83548079380486,85.81215867199197,98.15040716367139,36.13214936653516,98.1532660459296,37.023322121812896,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.39375740922287,86.02952330521732,122.56947078865578,85.94372682291203,122.56947078865578,85.94372682291203,98.15093467321917,36.36423410400554,98.1523081448266,36.62574396574375,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
