session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.16673025678449,39.32544170588774,98.16659379491806,39.3124259665496,124.3748777726178,85.0624518060682,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.16545432041686,38.522687970307445,98.1662519525677,38.91755696842852,124.11128993152005,85.19373296309153,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.16656960250401,39.09052919421059,98.1663472475486,39.00404308131955,124.16904263509497,85.16499955377542,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.1658294049462,39.08507326043346,98.16619189476788,39.044558170876506,124.1958973420189,85.15133917114238,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.16627124111771,38.81433506350011,98.16621569867281,38.929446617188304,124.11918011013168,85.18973349294338,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.16695845070514,38.32831262561689,98.1664385242825,38.6288796214026,123.9190249385509,85.2901453171483,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.1661017950051,37.79195379745617,98.16633750549927,38.21041670942938,123.63994864511886,85.42953193568948,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,61,RTBP,refit_map_pp_smoothed,98.16753594252452,37.398231280817484,98.16669703660683,37.80432399512343,123.36957970002246,85.56525570489902,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,62,RTBP,refit_map_pp_smoothed,98.16706074026874,38.1531549783234,98.1668061477054,37.97873948672341,123.485965805521,85.50722631879759,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,63,RTBP,refit_map_pp_smoothed,98.16699355213956,38.40362613616743,98.16686236903564,38.19118281144542,123.62765090999926,85.43646809855383,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,64,RTBP,refit_map_pp_smoothed,98.16508910361048,37.70332082597743,98.16633038940809,37.94725181871142,123.46449826854904,85.51724644983761,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,65,RTBP,refit_map_pp_smoothed,98.16646556607321,37.689798909846495,98.16637094240761,37.818525364278955,123.37872118526025,85.56019582098129,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,66,RTBP,refit_map_pp_smoothed,98.16731875866567,38.30066083022213,98.16665528728502,38.05959309725054,123.53971735211871,85.48012425486817,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,67,RTBP,refit_map_pp_smoothed,98.16637106666118,40.16358236625582,98.16657002109787,39.111587731753175,124.24096184226666,85.12937411051348,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,68,RTBP,refit_map_pp_smoothed,98.16535503053134,40.29811619415828,98.16620552392791,39.70485196295573,124.63610683256506,84.93125486960933,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,69,RTBP,refit_map_pp_smoothed,98.166261314437,39.94045096523014,98.16622226108063,39.822651464092935,124.71465657047591,84.89200510638298,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,70,RTBP,refit_map_pp_smoothed,98.16557708080194,38.73557284877247,98.16602870699701,39.2791121564327,124.35210347795214,85.07299132151944,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.16522649135659,38.1290048517115,98.16578804230488,38.7040585040721,123.96849371168628,85.26443520761418,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,72,RTBP,refit_map_pp_smoothed,98.16721722152735,38.10200154966205,98.16621679607162,38.40303002686707,123.76823681398301,85.36520678711594,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.1661015741891,38.427749139464,98.16618222950686,38.415389583165535,123.77644195161722,85.36105236845168,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.166712699288,38.824334162889286,98.16634137044119,38.61986187302741,123.91291595245946,85.29305407943205,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.16677427918354,38.85129407035869,98.1664712430639,38.73557797169305,123.99018989085926,85.25461191916621,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.16589750610932,38.141142271806245,98.16629912197752,38.438360121749646,123.79187253647729,85.35351241472763,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,77,RTBP,refit_map_pp_smoothed,98.16781001464939,38.866467415052924,98.16675238977908,38.65241376840129,123.93502823537993,85.28261446697864,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.16737680391827,39.1409488466259,98.16693971402083,38.896681307513596,124.09806058569657,85.20137927818297,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.16566479712014,39.04887618066148,98.16655723895062,38.972778744087535,124.14840973500897,85.17563099092143,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,80,RTBP,refit_map_pp_smoothed,98.1668961409156,39.07864361963162,98.1666589095401,39.02571118185958,124.18379969744649,85.15808851558691,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.16658112255324,39.17105719255444,98.16663557344404,39.09838418720701,124.23222503158206,85.13384084437504,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,82,RTBP,refit_map_pp_smoothed,98.16652640377002,39.089737645338616,98.16660282254182,39.09406091627281,124.22931010005702,85.13524918378421,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.16787790001453,39.924195784681324,98.16698534578362,39.50912835047707,124.50640424610167,84.9972758956246,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.16595355166794,39.86997021454168,98.1666758075489,39.689549282509375,124.62637532922182,84.93682604671244,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.16664277801868,40.32997089583088,98.16666589868983,40.00976008917013,124.83983929146991,84.83007920229979,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,86,RTBP,refit_map_pp_smoothed,98.16660149956765,39.86633429645436,98.16664657895318,39.93804719281225,124.79201137416135,84.8539641813491,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.16686234181624,39.600490015781034,98.16671130781208,39.76926860429664,124.67955704400984,84.9102884397132,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.16548212794844,38.98063972167807,98.16634255385297,39.37495416298735,124.41631199584454,85.04135783285719,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.16651700926163,39.40699243733624,98.16639489047556,39.3909733001618,124.42704375725009,85.0360704570883,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.16652567865722,40.015114698007466,98.16643412693006,39.70304399908463,124.63513012631981,84.93208612723518,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.1660612051186,40.83228041599173,98.16632225038661,40.26766220753818,125.0114303887454,84.74376818120722,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.16547625002694,40.65847892730383,98.1660684502787,40.463070567421006,125.14144882855936,84.67837826113836,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.16702906485854,41.18187251513928,98.16635663465264,40.822471541280144,125.38133766217274,84.55886612089259,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.16706128005002,41.448786240734094,98.16656802827185,41.135628891007116,125.5903206222766,84.45469173126948,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.16684289220316,41.42929869116326,98.16665048745124,41.28246379108519,125.68829301484136,84.40582922375617,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.16594462327494,40.604401244887015,98.16643872819833,40.9434325179861,125.46206040685573,84.51862788886963,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.16603017892685,40.50827515109676,98.16631616341688,40.72585383454143,125.31688538644451,84.59103155190307,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.16582806214146,40.5297654338474,98.16616973303425,40.62780963419442,125.25137615583053,84.6235665216361,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.16528751532495,40.219850950835664,98.16590506772147,40.42383029251504,125.11512526273151,84.69129497021646,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,101,RTBP,refit_map_pp_smoothed,98.16643403798847,41.002983717056864,98.16606375880156,40.71340700478595,125.30833509532552,84.59492809053957,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,102,RTBP,refit_map_pp_smoothed,98.16516206293686,40.929239349141454,98.16579325004214,40.8213231769637,125.38000870135127,84.55868552438757,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,104,RTBP,refit_map_pp_smoothed,98.16553579101875,40.723352329426085,98.16571601233511,40.77233775319489,125.34727451446504,84.57493676127015,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,105,RTBP,refit_map_pp_smoothed,98.1667657414375,39.56146709663635,98.16603093106582,40.16690242491562,124.94396588100956,84.77706345609394,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.1641007227802,40.53043491449438,98.16545186858013,40.348668669705,125.06456431505015,84.71589564534514,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.16515486640748,41.065148344386174,98.16536276792833,40.70690850704558,125.30330177262539,84.5963932655798,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.16484699619359,40.57909887085749,98.1652080364079,40.64300368895154,125.26054382904226,84.61754014009072,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.16586442195991,39.78230456376119,98.16540495207349,40.21265412635636,124.97384103631106,84.7611869099547,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.16578431100538,38.56996391616892,98.16551875975306,39.39130902126264,124.42639144059481,85.03508241933217,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.1673673826696,37.5964616357347,98.16607334662801,38.49388532849867,123.82866356562712,85.33477823712846,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.1671013934494,37.54515184883867,98.16638176067443,38.019518588668674,123.51272748645354,85.49320889778487,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.16701290394845,37.544803505842154,98.16657110365662,37.782161047255414,123.35467846849356,85.57251742123815,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.16726169356954,37.49919635044642,98.1667782806305,37.64067869885092,123.26056407986444,85.61988538101352,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.16584196561594,36.99799678574626,98.16649738612612,37.319337742298586,123.04605588099184,85.72671813869326,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.16772669231784,37.992032570724476,98.16686617798362,37.65568515651153,123.27065628232464,85.61497112581311,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.16719644054672,39.04877424825964,98.16696525675255,38.352229702385586,123.73511839167627,85.38288868929068,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
