session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.13946415870726,28.777780197238336,98.14020956462716,28.54242077957376,117.16849008434299,88.62606930476923,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.14559634565363,31.175994925535594,98.1418255989351,29.859207852554675,118.04796416730488,88.18875631475021,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,34,RTBP,refit_map_pp_smoothed,98.1488385210809,33.28121512581737,98.14392947557884,31.570211489186022,119.19073713503619,87.62052564585017,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,35,RTBP,refit_map_pp_smoothed,98.14625808084587,33.1500221485244,98.14462805715894,32.36011681885521,119.71803926972908,87.35792245087387,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,36,RTBP,refit_map_pp_smoothed,98.14604641276318,33.02195715803021,98.14505356384021,32.69103698844271,119.93907822280201,87.2480412343593,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.14177192512372,31.258122423139483,98.14406907222525,31.974579705791097,119.46045554275265,87.48587583696155,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,38,RTBP,refit_map_pp_smoothed,98.14255119002874,30.917547373930446,98.14361370756629,31.446063539860774,119.10765606747347,87.6615925276127,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,39,RTBP,refit_map_pp_smoothed,98.14501326767373,31.471921885649362,98.14403357559851,31.45899271275507,119.11669538410189,87.65770267134683,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.14464468891875,31.543919433933624,98.14421690959458,31.501456073344347,119.14518762515748,87.64373155181313,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.14388012734784,32.21834500990264,98.14411587492054,31.859900541623496,119.38404956933621,87.52414902771271,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.13499981933462,28.63288616750659,98.14138105824476,30.246393354565043,118.30564329462146,88.05924994005642,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.14467028986968,31.44140236282309,98.14236782773223,30.843897858694067,118.70496640019493,87.86106854150087,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.13496499193197,28.462434442036127,98.14014697699214,29.653166150365095,117.90892441056887,88.25575826020378,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.1452588528619,31.425792121853558,98.14168053975305,30.53947913610933,118.50133329715928,87.96185416104994,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.13672889833093,28.38570037612702,98.14019504732642,29.462589756118174,117.7819215514052,88.31933179528703,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.13679653012701,28.35786275108762,98.1391754921666,28.910226253602897,117.4126596612352,88.5024334076323,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.13958081479598,30.289636388430978,98.1392970889554,29.59993132101694,117.87258463630003,88.2726533152831,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.13921800297568,30.309204810204108,98.13927336316148,29.954568065610523,118.10898540690184,88.1544173412913,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.1466958106889,32.63099629741442,98.1415000974197,31.29278218151247,119.00335488509467,87.7105727035822,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,52,RTBP,refit_map_pp_smoothed,98.14791965633393,33.33696039123019,98.14342596509397,32.31487128637133,119.68667348934152,87.37180220297019,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,53,RTBP,refit_map_pp_smoothed,98.13856777012927,30.73552270983015,98.14196850660454,31.52519699810074,119.15876650533836,87.63356950723762,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.14379444377305,32.01031361166085,98.14251628775509,31.767755304880794,119.32101982434229,87.5532645194615,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.13661800408808,29.555410002743834,98.14074680265497,30.661582653812314,118.58180190519651,87.9202192513842,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.14126386481304,31.17194289072671,98.14090192130237,30.916762772269514,118.75207710281538,87.83531433054587,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.13880908824694,30.52265085033637,98.14027407138575,30.71970681130294,118.62007861225437,87.90037180095143,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.14176182423364,31.11818291015839,98.1407203972401,30.918944860730665,118.75335030439388,87.83440544366321,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.14268968775188,30.935256820929624,98.14131118439363,30.927100840830143,118.75937841161374,87.83227757078359,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.14018992121207,29.978368747354683,98.14097480543916,30.452734794092414,118.44279800150076,87.99006320740835,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,61,RTBP,refit_map_pp_smoothed,98.1410655046272,29.78848317970142,98.14100201519557,30.12060898689692,118.22140800646017,88.10079901956325,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,62,RTBP,refit_map_pp_smoothed,98.14488681977691,31.478994255381153,98.14216745656995,30.799801621139036,118.6753685373293,87.87556691619027,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,63,RTBP,refit_map_pp_smoothed,98.14465284855325,31.592633411914292,98.14291307416494,31.196217516526666,118.94039141851604,87.74417390198938,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,64,RTBP,refit_map_pp_smoothed,98.13480895009415,28.505194159837068,98.14048183694369,29.850705838181867,118.04095239573161,88.19024655754974,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,65,RTBP,refit_map_pp_smoothed,98.13812874222715,29.271933019991152,98.13977590852872,29.56131942908651,117.8473221945864,88.28600276549989,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,66,RTBP,refit_map_pp_smoothed,98.14243885019101,30.84684812655534,98.1405747910274,30.204083777820927,118.27663064290802,88.07254686508709,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,67,RTBP,refit_map_pp_smoothed,98.14656709333254,33.572309934572694,98.14237248171894,31.88819685619681,119.40117038585015,87.51297352965334,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,68,RTBP,refit_map_pp_smoothed,98.1400053170006,31.795363321403705,98.14166233230343,31.841780088800256,119.36951572483693,87.52773563603668,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,69,RTBP,refit_map_pp_smoothed,98.14323021017685,32.332778415051784,98.14213269566545,32.08727925192602,119.53365219694946,87.44637294502344,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,70,RTBP,refit_map_pp_smoothed,98.1366013908274,29.674315080339248,98.14047330421403,30.880797166132634,118.72767141496912,87.84687424883649,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.13477747549457,28.76231871823334,98.13876455559819,29.821557942182988,118.01980318372019,88.1982452415372,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,72,RTBP,refit_map_pp_smoothed,98.14051180858746,30.137417660364143,98.13928873149496,29.979487801273564,118.125613932344,88.14612613107043,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.13934042690413,30.202033132484345,98.1393042401177,30.090760466878955,118.19981121803698,88.10905075115804,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.14409093015061,31.76606066316952,98.14074024712755,30.928410565024237,118.75968062381038,87.83127005878615,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.14423178453909,31.806986845325856,98.141787708351,31.367698705175044,119.05358684513436,87.68588813995932,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.13734095784433,29.42950375094229,98.14045368319898,30.398601228058666,118.4061878352381,88.00758660717943,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,77,RTBP,refit_map_pp_smoothed,98.14692906319712,32.45704016477325,98.14239629719842,31.427820696415957,119.09427676147573,87.66645606505976,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.14681606496369,32.67307553731815,98.14372222752799,32.05044811686705,119.51068763877268,87.46023952190563,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.13875536177525,30.504821074912073,98.14223216780216,31.277634595889563,118.99398856506187,87.7163539691723,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,80,RTBP,refit_map_pp_smoothed,98.1441085091268,31.904657081240327,98.14279507019955,31.591145838564945,119.20355896257618,87.61241312401124,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.14406296362323,31.996315427517303,98.14317543822665,31.793730633041122,119.33899586025406,87.54526522721294,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,82,RTBP,refit_map_pp_smoothed,98.14112617899906,31.136396152367077,98.14256066045836,31.4650633927041,119.11926958892775,87.65420619622365,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.14897943908768,33.76981263597873,98.14448629404714,32.61743801434142,119.88944497027475,87.27200695593334,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.14079444057613,31.628843033597516,98.14337873800582,32.12314052396947,119.55880575398547,87.435665230016,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.1457337563026,33.28162252417526,98.14408524349486,32.702381524072365,119.94567292620977,87.2432914021374,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,86,RTBP,refit_map_pp_smoothed,98.14396567568741,32.40896941316067,98.14404937315261,32.55567546861651,119.84783301889695,87.29215755028044,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.14920237806842,33.85781240631912,98.14559527462734,33.20674393746782,120.28342456627256,87.07668062880474,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.1384116204866,30.411805208931547,98.1434401783851,31.809274573199684,119.34962322718489,87.5403486539852,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.14126990194929,31.382294426535918,98.14278909545436,31.5957844998678,119.20664542869956,87.61086092883176,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.142988960868,32.331618022558104,98.14284905507844,31.963701261212954,119.45198322922042,87.48828196800746,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.14269251953102,32.84545141964654,98.14280209441421,32.40457634042974,119.74585298803403,87.34127664760429,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.1397273599235,31.94440071022501,98.14187967406698,32.17448852532738,119.59153869095191,87.41705016562453,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.14781189721812,34.426945558408214,98.14365934101232,33.3007170418678,120.3441373689242,87.0434203270564,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.14969004180529,35.211331290412055,98.14546855125022,34.25602416613992,120.9828179953435,86.72679382920357,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.14810929496652,34.697678643954795,98.14626077436509,34.476851405047356,121.13082837773,86.65397697268264,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.14031448335862,31.98264405941541,98.14447688706315,33.22974773223138,120.29764204188407,87.06789430965269,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.14041031303373,31.932941924143286,98.1432569148543,32.58134482818733,119.86415346697919,87.28280863879186,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.14019249330897,31.923357967571718,98.1423375883907,32.25235139787952,119.64390518697705,87.39155378909753,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.13958721098528,31.66389340677553,98.14151247516907,31.958122402327525,119.44692741005409,87.48880500772655,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,101,RTBP,refit_map_pp_smoothed,98.1426930167111,32.899089674902434,98.14186663763167,32.42860603861498,119.76093733004166,87.33233129142667,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,102,RTBP,refit_map_pp_smoothed,98.14366628953417,33.39368131741401,98.14240653320242,32.9111436780145,120.08316898521208,87.17202530719759,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,104,RTBP,refit_map_pp_smoothed,98.14229022208217,32.70998465268243,98.14237163986633,32.81056416534847,120.01608108343197,87.2055169180835,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,105,RTBP,refit_map_pp_smoothed,98.14356019544415,32.10007804730726,98.14272820653967,32.45532110632786,119.77960894409158,87.32428783776372,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.13790379721775,31.632982349448266,98.1412808837431,32.044151727888064,119.50404870233514,87.45989697444708,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.13627757627334,31.281689556938947,98.13977989150216,31.662920642413503,119.24839365311115,87.58547301069765,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.13692363518565,31.15170204421809,98.1389230146072,31.407311343315797,119.07713057681774,87.66981923350194,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.14092598350886,31.58666978351328,98.1395239052777,31.49699056341454,119.13751761422073,87.64052705080618,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.13941390630156,30.336361043599553,98.13949090558486,30.916675803507047,118.7506081079229,87.83393230441585,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.14288516928656,30.475832291713946,98.14050918469536,30.696254047610495,118.60467854976902,87.90842450215852,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.14318319453456,30.538820996107226,98.14131138764711,30.61753752185886,118.55300306888635,87.93546554702749,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.14304717736412,30.520281385326726,98.1418321245622,30.568909453592795,118.52110509362406,87.95219564003126,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.14336138646505,30.530352498086987,98.14229090313304,30.54963097583989,118.50871155369298,87.95908057785309,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.13608246224896,28.281675791325107,98.14042837086782,29.415653383582498,117.75086395992282,88.33521057634033,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.14304714375758,30.73810470792579,98.14121400273476,30.076879045754144,118.19246669990419,88.11558765415005,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.14688883399556,32.660948203684654,98.14291645211298,31.368913624719397,119.05552553525925,87.68661191053985,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.1482838617378,34.1030248226084,98.14452667500044,32.7359692236639,119.96850615744303,87.23253693377913,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.15317211247024,35.863832859843626,98.14712030624138,34.29990104175376,121.01372100074389,86.71381995899011,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.14315209214128,33.88365222649974,98.14592984201133,34.09177663412675,120.87378093142917,86.78200429730241,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.1455680852986,33.547564878854,98.1458213149975,33.819670756490375,120.6922684859911,86.87259772950071,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.13556118579118,29.974947780298365,98.14274327623559,31.89730926839437,119.40761612183184,87.51030685343747,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.13878514249106,30.509329439299762,98.14155583611223,31.203319353847064,118.94376873867694,87.74044938482987,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.14097665941624,31.315876132935884,98.14138208310342,31.259597743391474,118.98111391203108,87.7215161686396,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.1461649775121,33.074332076354395,98.14281695142603,32.16696490987293,119.58746022467464,87.42049531480171,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.14638276613701,33.03302522456908,98.14388669583931,32.599995067221,119.87721674065331,87.27722167343231,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.138231782415,30.142556149727625,98.14219022181202,31.371275608474313,119.0563739607949,87.68509835232058,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.13798271327792,28.056392549742974,98.14092796925179,29.713834079108643,117.95015068865754,88.23631660954891,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.13507060643042,26.562478697825597,98.13917076040538,28.13815638846712,116.89794168605013,88.75978529758301,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792
