session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,24,24,2.872263812715506,3.9381082442377116,-0.2256943065669962,-1.8773160357880758,2.6534920227908017,3.5841034792402753,-0.22569430656699618,-0.009347075285925021,0.4782608695652174,0.3333333333333333,0.04218998609484587,1.881403584944795,2.840028872205598,-0.01613677939531402,-0.0007141575393134166,1.438745580229669,1.8413001261003232,-0.24940237641558635,-0.011795975920941039,0.027011545145639342,0.00723736426308245,4.313931995698358,-2.8268301000767315,0,3.426354961565686,0.14455786818446245
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,24,24,1.441668182982853,1.9781982085354435,-0.22583092824191758,0.9495140642886568,1.319419626506086,1.7904657618444482,-0.2258309282419176,-0.007853515941002902,0.4782608695652174,0.3333333333333333,0.04053899577652865,0.9716868929342755,1.4414678678791,-0.010465135130829207,-0.0004508800244246145,0.7157294883924207,0.9264129857542708,-0.25787890404189484,-0.011825158062879886,0.027011545145639342,0.00723736426308245,4.313931995698358,-2.8268301000767315,0,1.7183636211030822,0.06966073557843833
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,24,24,0.027011545145639342,0.03639728153050528,-0.06375904327044393,0.00723736426308245,0.02260638891937224,0.03665350196556084,-0.06375904327044395,-0.001145061644956135,0.391304347826087,0.5833333333333334,0.09213619568650043,0.040771213497441006,0.05501352343340786,-0.10191835651316065,-0.007173008583994118,0.018626692135121914,0.026868892210841537,-0.06168571848368499,-0.004798898515399039,0.027011545145639342,0.00723736426308245,4.313931995698358,-2.8268301000767315,0,0.03531490970244111,0.003253781430995207
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,24,24,4.313931995698358,5.915816751919842,-0.22581055101177686,-2.8268301000767315,3.9729116492968886,5.37451660801857,-0.2258105510117768,-0.008838756907933976,0.4782608695652174,0.3333333333333333,0.04162752045083716,2.85309047787907,4.280013509313183,-0.014125717932313483,-0.0006198089920206626,2.1544750686220877,2.767138155916532,-0.25233466021212553,-0.011808787186912195,0.027011545145639342,0.00723736426308245,4.313931995698358,-2.8268301000767315,1,5.1441783546206254,0.21413938965972393
jin_20260409_182834,SinBP_M,sinBP(M),5,SBP,24,24,2.9558476760345727,4.026692425430285,0.4782752569526309,-2.0376016749269987,2.674923424316988,3.575311837851456,0.478275256952631,0.017843463606271263,0.34782608695652173,0.5833333333333334,0.04013504345087436,1.924743118624606,2.8613957220123765,0.2466661574049157,0.016141562313595238,1.4525695684791422,1.8560667390124401,0.4135206856899659,0.020772982567936745,0.030535565246154306,0.004411154147899055,4.4370655099366685,-3.0630192436123416,0,3.538789786850165,0.14202948185874179
jin_20260409_182834,SinBP_M,sinBP(M),5,DBP,24,24,1.4812178339020932,2.0159175605876656,0.47916381976166295,1.0254175686853415,1.3312817699784911,1.776085273082828,0.479163819761663,0.01782636797010396,0.391304347826087,0.5833333333333334,0.03913049535729672,0.9860127189492978,1.442341127691498,0.2713288800628409,0.016890727009576268,0.7190343215397418,0.927879616277904,0.4303568768994731,0.0210302074383142,0.030535565246154306,0.004411154147899055,4.4370655099366685,-3.0630192436123416,0,1.767721305750923,0.06917181034768098
jin_20260409_182834,SinBP_M,sinBP(M),5,MAP,24,24,0.030535565246154306,0.038377974137831734,0.14467260227490858,0.004411154147899055,0.028600521255092087,0.04020160148781361,0.14467260227490855,0.01061869440991193,0.6521739130434783,0.4166666666666667,0.104990396920441,0.04065451360063855,0.05445729230343782,0.2538297890213863,0.03036709186508472,0.020879167324383847,0.028383197841936946,0.16258668166973847,0.016425356634700877,0.030535565246154306,0.004411154147899055,4.4370655099366685,-3.0630192436123416,0,0.03849801721899423,0.004041922108472176
jin_20260409_182834,SinBP_M,sinBP(M),5,PP,24,24,4.4370655099366685,6.042062624364175,0.47889327328860304,-3.0630192436123416,4.00620519429548,5.350389122171371,0.4788932732886028,0.01784570144899474,0.34782608695652173,0.5833333333333334,0.03977533292812983,2.9107558375739044,4.302217662756577,0.25471903138737145,0.016384056613881405,2.171603890018892,2.7832951927123597,0.41937142984942954,0.02086078113154776,0.030535565246154306,0.004411154147899055,4.4370655099366685,-3.0630192436123416,0,5.305883163028163,0.21104326928720377
yamaguchi_20260410_180602,RTBP,RTBP,5,SBP,21,21,1.9724243610195966,2.5162426801443014,0.10941263655027131,-1.711494190194398,1.2738134213306662,1.8626027996425658,0.10941263655027132,0.012492947359858874,0.65,0.5789473684210527,0.13646947871789933,1.6494022659001053,2.6016522267665607,0.2463628409809912,0.026979881926799974,0.9434388547723048,1.405408034242087,0.19117396296656394,0.021945925454644,0.034517344171731454,-0.0285689752338182,2.933081983654645,-2.524387822440864,0,1.854976480079769,0.25314767327044985
yamaguchi_20260410_180602,RTBP,RTBP,5,DBP,21,21,0.9661707438962918,1.2410897660865925,0.12814110213488034,0.8128936322464663,0.656323819812822,0.9445090953292364,0.1281411021348804,0.015705187514919398,0.6,0.5789473684210527,0.13465982030679707,0.8406747439728413,1.323193921861694,0.2569491155707814,0.028061538143915467,0.48163916557531444,0.712972970664462,0.2065347839016341,0.023824923634866373,0.034517344171731454,-0.0285689752338182,2.933081983654645,-2.524387822440864,0,0.9455960315087868,0.12733379168579365
yamaguchi_20260410_180602,RTBP,RTBP,5,MAP,21,21,0.034517344171731454,0.04325758517193732,-0.20051006961144774,-0.0285689752338182,0.023152296069085986,0.03270758795652164,-0.20051006961144774,-0.02420182045665269,0.65,0.21052631578947367,0.10992075375332364,0.01847849622259403,0.02504901504356949,0.5221186457275806,0.08309671415373507,0.011810743701000584,0.016033865549723757,0.41412094404160793,0.042259497762694886,0.034517344171731454,-0.0285689752338182,2.933081983654645,-2.524387822440864,0,0.03160584513071193,0.0034741383197786687
yamaguchi_20260410_180602,RTBP,RTBP,5,PP,21,21,2.933081983654645,3.7562889633902223,0.11590690279164027,-2.524387822440864,1.9301372411434867,2.8062223523206224,0.11590690279164029,0.013625085613173021,0.6,0.5789473684210527,0.1358667714854593,2.4900770098729472,3.9246139159054043,0.2498874390861114,0.027337902728006333,1.42507802034762,2.1181577143741057,0.19633761401791447,0.02258084959750885,0.034517344171731454,-0.0285689752338182,2.933081983654645,-2.524387822440864,0,2.7998869610004387,0.3804116019153637
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,SBP,19,19,2.6343480456576827,3.003819624226302,-0.2764091348522819,-2.6343480456576827,1.1836408784993429,1.4461860181863764,-0.2764091348522819,-0.07698484960313881,0.5555555555555556,0.47058823529411764,0.3492333810526799,1.3326547373062883,1.6288289761262116,0.07652995863443669,0.022223247122148446,0.7807490759730634,0.9870372929600936,-0.06901684940511009,-0.008880086983243933,0.03773248574937551,-0.03421524968988658,3.9001991939516896,-3.9001991939516896,0,1.2586131103852025,0.4395497119770541
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,DBP,19,19,1.266642583079057,1.4641951231935109,-0.3114813603618297,1.2658511482940096,0.6018719572534291,0.7368507371897868,-0.31148136036182983,-0.08825200577741732,0.5555555555555556,0.47058823529411764,0.34020458713101087,0.6595437621285869,0.8192012207632839,0.056812506766293354,0.016264244320477527,0.395197211797381,0.4983834326657153,-0.08030391963945126,-0.012611754328893818,0.03773248574937551,-0.03421524968988658,3.9001991939516896,-3.9001991939516896,0,0.6386292345360489,0.21726459506513002
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,MAP,19,19,0.03773248574937551,0.044260595106202456,0.45239772155952235,-0.03421524968988658,0.021271801165460447,0.028077639015001793,0.4523977215595223,0.03819490683386442,0.5555555555555556,0.8235294117647058,0.0844340242757464,0.02463726342204906,0.029848521447836115,0.063937998204358,0.005533456273833276,0.014196779330408492,0.017352297115627725,-0.019581015828271736,0.0043424020916716,0.03773248574937551,-0.03421524968988658,3.9001991939516896,-3.9001991939516896,0,0.029102999022545657,0.0024572833259666436
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,PP,19,19,3.9001991939516896,4.467346536527621,-0.2883815993111145,-3.9001991939516896,1.785502382557161,2.1822859968153794,-0.2883815993111144,-0.08092914334486961,0.5555555555555556,0.47058823529411764,0.3463634180294068,1.9880892468292,2.4472205594216256,0.06998762442722993,0.020245779165709094,1.1759462877704434,1.4849805064173784,-0.0728104915861446,-0.010145568129244662,0.03773248574937551,-0.03421524968988658,3.9001991939516896,-3.9001991939516896,1,1.8962834465285234,0.6568032160922033
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,19,19,2.4925484182421096,2.834006372985404,-0.1557507736412519,-2.4925484182421096,1.0625972994148725,1.3580681524401261,-0.1557507736412519,-0.03162931738674628,0.5,0.5882352941176471,0.2594716091415181,1.2844100601267228,1.5736143329917334,0.18443230577520045,0.046357068569118455,0.7403923406489151,0.9469756031652122,0.1018964152529246,0.027727863854383247,0.03773248574937551,-0.03421524968988658,3.687499752828329,-3.687499752828329,0,1.2586131103852025,0.3265743690382597
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,19,19,1.1949513345862215,1.3771607427453127,-0.16808854541324367,1.1949513345862215,0.5417310711482516,0.6883890933002761,-0.16808854541324367,-0.034575515468195706,0.4444444444444444,0.5882352941176471,0.25306190874681633,0.645864989845444,0.7885347570945493,0.1786302159119855,0.044686362703897496,0.37501884413530423,0.4769496764689179,0.10375242402566628,0.02699571813086411,0.03773248574937551,-0.03421524968988658,3.687499752828329,-3.687499752828329,0,0.6386292345360489,0.16161273307321078
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,19,19,0.03773248574937551,0.044260595106202456,0.45239772155952235,-0.03421524968988658,0.021271801165460447,0.028077639015001793,0.4523977215595223,0.03819490683386442,0.5555555555555556,0.8235294117647058,0.0844340242757464,0.02463726342204906,0.029848521447836115,0.063937998204358,0.005533456273833276,0.014196779330408492,0.017352297115627725,-0.019581015828271736,0.0043424020916716,0.03773248574937551,-0.03421524968988658,3.687499752828329,-3.687499752828329,0,0.029102999022545657,0.0024572833259666436
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,19,19,3.687499752828329,4.210497335945372,-0.16011539444642317,-3.687499752828329,1.604328370563125,2.0456041103911042,-0.16011539444642317,-0.03270140294768245,0.47058823529411764,0.5882352941176471,0.2574325142097931,1.9302750499721657,2.3613015666973176,0.1825540992170197,0.0458280747868558,1.1154111847842236,1.4234578361048333,0.10255654986302103,0.027496984624704464,0.03773248574937551,-0.03421524968988658,3.687499752828329,-3.687499752828329,1,1.8962834465285234,0.4881650152942495
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,SBP,20,20,1.5703725012362768,1.9999326728848543,-0.29692060293009304,-0.660942246521401,1.4543264713107675,1.9019769847008572,-0.2969206029300931,-0.04844460133258205,0.47368421052631576,0.5,0.14954226606053544,1.6979417873852567,2.036919542724226,0.08375938904135329,0.00802659504506982,0.9688080987873,1.2289525791134892,0.042285922759682154,0.002593530063414654,0.031900306743922614,-0.021942662887117593,2.368432631415434,-0.9584993754514294,0,1.7906522377200922,0.26777819335503117
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,DBP,20,20,0.7980601301791544,1.0157937815906646,-0.24276942237747737,0.29755712893002695,0.7445546756349437,0.9830348928065414,-0.24276942237747728,-0.042138090796808636,0.5263157894736842,0.5,0.1487174536364516,0.8400445014766929,1.0200304932722866,0.30259160565282617,0.028897264958592194,0.49228247698662814,0.6222763290787011,0.18949820337589307,0.017165022625364325,0.031900306743922614,-0.021942662887117593,2.368432631415434,-0.9584993754514294,0,0.9284339544647083,0.1380743335776127
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,MAP,20,20,0.031900306743922614,0.03990675682882547,0.29229305244063547,-0.021942662887117593,0.02648953834832781,0.033766703965590776,0.29229305244063547,0.15141032883922445,0.631578947368421,0.5,0.5394940526129066,0.02311711879680744,0.030861718194111345,0.5687436189113629,0.47283115013387006,0.014365954373889166,0.01741972986517194,0.528736467740967,0.3596709875483635,0.031900306743922614,-0.021942662887117593,2.368432631415434,-0.9584993754514294,0,0.033745689518749324,0.01820559879668696
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,PP,20,20,2.368432631415434,3.014621135844545,-0.2801527744300339,-0.9584993754514294,2.1982032812340413,2.8840767599819057,-0.2801527744300339,-0.046430725923710774,0.47368421052631576,0.5,0.1486287428470711,2.53798628886195,3.05624973643994,0.15439286568218608,0.014932821020914578,1.4610905757739239,1.8508929305367556,0.09233590490736271,0.007451789977651996,0.031900306743922614,-0.021942662887117593,2.368432631415434,-0.9584993754514294,1,2.718546947555248,0.404054215185879
yu_20260409_182115,RTBP,RTBP,5,SBP,21,21,8.151840911679457,8.241081288201027,-0.012570807099178656,-8.151840911679457,1.003988605262445,1.2542809917293436,-0.01257080709917871,0.0014252977497267885,0.55,0.4,0.07138325624386868,1.1223814730335433,1.2842066579292393,0.22526373820575357,0.017909762325599217,0.6257993008564805,0.7640728595993941,0.09008785537599355,0.0045718145848822524,0.030020315890170866,0.001109377408911747,12.229425433632557,-12.229425433632557,0,1.2053628886783079,0.08604272794937341
yu_20260409_182115,RTBP,RTBP,5,DBP,21,21,4.077584521953098,4.122375317574591,-0.04579444305720716,4.077584521953098,0.5070273550186777,0.6248648917267279,-0.045794443057207146,-0.0013815372716289593,0.6,0.42105263157894735,0.07194676547371164,0.5829394086153357,0.6658757565085704,0.1805032806474897,0.014024895628625262,0.31351780913271843,0.3845313003834336,0.05548696793045512,0.0019543755988270144,0.030020315890170866,0.001109377408911747,12.229425433632557,-12.229425433632557,0,0.6025044243873195,0.0433482445182681
yu_20260409_182115,RTBP,RTBP,5,MAP,21,21,0.030020315890170866,0.03763664392706617,0.017461443992362744,0.001109377408911747,0.029940590256725977,0.03765722586942269,0.01746144399236282,0.0005423465857916828,0.4,0.5263157894736842,0.03000632240690155,0.0517734295058311,0.061242797257371744,-0.16217216964218054,-0.005289328632986336,0.023516396216729435,0.02784547730141097,-0.031073463101112312,-0.0007649689778881772,0.030020315890170866,0.001109377408911747,12.229425433632557,-12.229425433632557,0,0.0376230657056003,0.0011289298394982835
