session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,115.8010289440422,89.30578093021433,98.13753026815695,26.49524801382787
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,115.80842208778057,89.30178229103066,98.1373288899473,26.50663979674992
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,115.69482964273797,89.35869268494235,98.13740500420757,26.336136957795617
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,115.72141452370964,89.34543121496154,98.1374256512109,26.375983308748104
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,115.77244775052071,89.31968778922182,98.13727444298812,26.4527599612989
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,115.73518854148162,89.33850647377373,98.13740049634303,26.396682067707886
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,115.70395974624873,89.35383074516267,98.13720707885803,26.350129001086067
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,115.80365432440837,89.30690864636887,98.13915720571536,26.496745678039513
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,92.3672158674,98.10198289259999,17.2043010756,115.71367933982211,89.35080217127543,98.13842789412432,26.362877168546685
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,90.45245285033333,98.10967018500001,22.971652004000003,115.78967745078583,89.31089883855776,98.13715837596712,26.478778612228076
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,115.70280082503103,89.35806311190109,98.13964234961107,26.34473771312995
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,115.55480752085492,89.43063391090931,98.13869178089118,26.124173609945625
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,120.94837904034907,86.74065658037136,98.14323073369727,34.20772245997771
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,121.05602974465262,86.6875442837956,98.14370610408128,34.36848546085701
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,121.90503731145003,86.27175255791424,98.14951414242617,35.63328475353579
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,121.4563914772175,86.50410373467922,98.15486631552531,34.95228774253827
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,91.53117457875,98.129415048,19.794721407750004,124.75436586259895,84.87779623989529,98.16998611412984,39.87656962270365
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,92.544802867,98.084066471,16.617790811999996,122.02585302018542,86.22070600094443,98.1557550073581,35.80514701924099
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,121.24461044113355,86.59534263454512,98.1450985700746,34.64926780658844
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,121.45054458829874,86.49264870201668,98.1452806641107,34.95789588628206
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,92.88787979039999,98.10130435853334,15.640273704399998,121.3943218674771,86.52079183478811,98.14530184568444,34.87353003268899
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.17623589515685,86.13463316282434,98.14850074026852,36.04160273233251
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,121.14972801234734,86.64297140192708,98.1452236054005,34.506756610420254
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,121.01116550558632,86.71032735679205,98.14394007305681,34.30083814879426
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,121.09254442699404,86.67157163337876,98.14522923125053,34.42097279361528
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,121.14349533843712,86.64502390071995,98.144514379959,34.49847143771717
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,120.97749427301659,86.72826596005075,98.14467539770602,34.24922831296584
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,121.01017587145988,86.71142744967494,98.14434359026993,34.298748421784936
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,121.21831096950217,86.60688537428213,98.14402723935548,34.61142559522005
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,121.33372488676935,86.55103715950389,98.14526640192571,34.78268772726547
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,121.22650500454336,86.60439941619433,98.14510127897734,34.622105588349044
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,120.98791770992136,86.72243737960696,98.14426415637843,34.2654803303144
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,92.75369053025,98.08930473675,16.0068426195,121.10577905790734,86.66355209453785,98.14429441566101,34.44222696336949
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,92.64084976600002,98.071500358,16.291951775999994,120.8342530405373,86.80046761676812,98.14506275802451,34.03378542376919
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,121.18552691658083,86.62365782625582,98.14428085636416,34.561869090325004
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,121.36044467669545,86.53864874851027,98.14591405790533,34.82179592818519
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,121.22720692894181,86.60470661199167,98.14554005097506,34.62250031695014
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,121.97980109481205,86.22985079802166,98.14650089695179,35.74995029679039
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,122.89604155268756,85.77403212713108,98.14803526898324,37.122009425556485
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,90.262504073,98.16410068433332,23.704789834000003,122.71304876643606,85.87082835456842,98.15156849185763,36.842220411867636
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,121.51310357556132,86.46276126031567,98.14620869873089,35.05034231524564
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,121.33994086835787,86.54575256392711,98.1438153320707,34.79418830443077
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,121.46493085234205,86.48369744897322,98.1441085834295,34.98123340336883
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.35937926608484,86.53673694364382,98.14428438445749,34.822642322441034
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.47808173653138,86.47803820492958,98.14471938213018,35.0000435316018
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,121.72192184666639,86.35624145118331,98.144801583011,35.36568039548308
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,121.39024897439614,86.5218607198494,98.14465680469831,34.86838825454674
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,121.29465212959698,86.56789886884198,98.14348328909365,34.72675326075501
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,120.97372295670442,86.7310777902738,98.14529284575067,34.24264516643063
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,121.24617828457617,86.59324641976569,98.14422370803585,34.65293186481048
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,121.31170453481978,86.56129767529518,98.14476662847005,34.7504068595246
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,92.33754202850001,98.09403165605555,17.269468882666665,120.91278899919503,86.76554483385031,98.14795955563189,34.147244165344716
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,90.73054964675,98.10265782533332,22.11632453575,120.86724971742592,86.78799778552805,98.147748429494,34.07925193189787
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,121.3982362854845,86.52058935760839,98.14647166690042,34.877646927876114
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.3982362854845,86.52058935760839,98.14647166690042,34.877646927876114
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,120.81934641978475,86.80517289065352,98.14323073369727,34.01417352913124
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,121.31110903844595,86.56000463689894,98.14370610408128,34.751104401547
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,120.82562982851366,86.81145629938243,98.14951414242617,34.01417352913124
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,121.32226924988998,86.57116484834297,98.15486631552531,34.751104401547
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,4,21.80025,4,111.3258959865,91.53117457875,98.129415048,19.794721407750004,121.3860123407344,86.56197300082756,98.16998611412984,34.82403933990684
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,5,27.153,1,109.162593679,92.544802867,98.084066471,16.617790811999996,120.79126694721401,86.83799903743014,98.1557550073581,33.953267909783875
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,121.16960511085222,86.63284529968578,98.1450985700746,34.53675981116645
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,121.0008872108516,86.71747739074024,98.1452806641107,34.28340982011136
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,8,42.5306,5,108.5281534948,92.88787979039999,98.10130435853334,15.640273704399998,122.09024281750061,86.17283135977637,98.14530184568444,35.91741145772424
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.07293591373033,86.1862831535376,98.14850074026852,35.88665276019274
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,121.46070803949449,86.4874813883535,98.1452236054005,34.97322665114099
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,121.53262355146472,86.44959833385285,98.14394007305681,35.08302521761188
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,121.50584989514292,86.46491889930432,98.14522923125053,35.0409309958386
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,121.5932034912829,86.42016982429706,98.144514379959,35.173033666985845
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,121.28619570152634,86.57391524579586,98.14467539770602,34.71228045573048
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,121.09578766610784,86.66862155235097,98.14434359026993,34.42716611375686
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,121.37254921793749,86.52976625006448,98.14402723935548,34.842782967873006
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,121.25472896507289,86.59053512035211,98.14526640192571,34.66419384472077
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,121.2816029772845,86.57685042982375,98.14510127897734,34.70475254746077
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,121.20677291613741,86.61300977649893,98.14426415637843,34.593763139638476
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,20,102.1855,4,108.76053314975,92.75369053025,98.08930473675,16.0068426195,121.10083327572622,86.66602498562841,98.14429441566101,34.434808290097806
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,21,106.06133333333332,3,108.93280154199999,92.64084976600002,98.071500358,16.291951775999994,121.02032658173773,86.7074308461679,98.14506275802451,34.31289573556984
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,120.97887064479029,86.72698596215109,98.14428085636416,34.2518846826392
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,120.84396008832002,86.79689104269798,98.14591405790533,34.047069045622045
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,120.88774740892246,86.77443637200135,98.14554005097506,34.11331103692112
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,121.56698132562572,86.43626068261483,98.14650089695179,35.13072064301089
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,121.16069697114449,86.6417044179026,98.14803526898324,34.51899255324189
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,29,146.9885,2,113.967293907,90.262504073,98.16410068433332,23.704789834000003,121.09850348667088,86.678100994451,98.15156849185763,34.42040249221988
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,121.71192961259916,86.36334824179676,98.14620869873089,35.348581370802414
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,122.08240505034227,86.17452047293492,98.1438153320707,35.90788457740736
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,121.97898669290406,86.22666952869221,98.1441085834295,35.75231716421184
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,122.2625211647397,86.08516599431638,98.14428438445749,36.17735517042332
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.96917989657125,86.23248912490963,98.14471938213018,35.736690771661614
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,121.85278313551377,86.29081080675962,98.144801583011,35.56197232875416
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,121.77112341902108,86.33142349753693,98.14465680469831,35.439699921484156
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,121.97259676995279,86.22892654866409,98.14348328909365,35.743670221288696
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,121.85253139960304,86.29167356882449,98.14529284575067,35.560857830778545
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,121.89811721777636,86.2672769531656,98.14422370803585,35.63084026461076
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,121.75805426191117,86.33812281174949,98.14476662847005,35.41993145016168
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,41,207.54733333333334,6,109.60701091116665,92.33754202850001,98.09403165605555,17.269468882666665,120.91666297717182,86.76360784486192,98.14795955563189,34.15305513230991
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,42,211.062,4,112.8468741825,90.73054964675,98.10265782533332,22.11632453575,121.19867725561858,86.6222840164317,98.147748429494,34.576393239186864
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,121.3356755094736,86.55186974561383,98.14647166690042,34.78380576385977
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,120.50500162818068,86.9672066862603,98.14647166690042,33.537794941920396
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,93.003085887,98.05359093766668,15.151515152000002,121.26426069838332,86.47623047889881,98.07224055206032,34.78803021948451
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,92.7741869168,98.05277929219999,15.835777126200005,121.26821455029437,86.4586980678596,98.0618702286712,34.80951648243477
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,92.9863147605,98.11827956983333,15.395894427999998,121.21218638559301,86.52622873712565,98.0882146199481,34.68595764846736
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,121.13583095591801,86.52731679188113,98.06348817989343,34.60851416403688
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,91.701494649,98.1368156005,19.305962854500002,121.56887499767787,86.33995888149022,98.08293092021944,35.22891611618764
