session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline_loso,98.14867183981706,40.48775689595558,98.15248432256149,41.095376171222696,125.54940177004329,84.45402559882059,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline_loso,98.14746232856419,40.204743429831645,98.15097772436229,40.650059800527174,125.2510175913804,84.60095779085323,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline_loso,98.14545944904867,39.93734464198319,98.1493222417682,40.29370222125518,125.01179038927165,84.71808816801648,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline_loso,98.1481243797057,40.459533735980365,98.14896288314944,40.37661797861777,125.06670820222796,84.69009022361018,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline_loso,98.14679479114305,42.919332252228614,98.14831245554751,41.64797511542319,125.91362919916297,84.26565408373978,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline_loso,98.16419434680208,45.34862689934867,98.15307702292388,43.49830100738593,127.15194436118117,83.65364335379523,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline_loso,98.15773155485746,43.65157332466542,98.15447338250394,43.57493716602568,127.20443149318773,83.62949432716205,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline_loso,98.16308336708518,46.655483316876676,98.1570563778783,45.11521024145118,128.23386320551242,83.11865296406124,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline_loso,98.16640802393319,43.725937029166055,98.15986187169476,44.420573635308614,127.77357762856717,83.35300399325855,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline_loso,98.1631158503325,43.217297421496404,98.16083806528607,43.818935528402505,127.37346175088774,83.55452622248524,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline_loso,98.16179044935416,43.22429192505871,98.16112378050649,43.52161372673061,127.17553293166023,83.65391920492962,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline_loso,98.16328840941796,43.46850909644082,98.16177316917992,43.49506141158571,127.15848077690373,83.66341936531802,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline_loso,98.1623928192626,43.34572288095623,98.16195906420472,43.42039214627097,127.1088871617187,83.68849501544773,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline_loso,98.16257039733648,43.346020023752196,98.16214246414424,43.38320608501158,127.08427985415196,83.70107376914038,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline_loso,98.16438208210202,43.425476174544045,98.16281434953156,43.40434112977781,127.09904176938343,83.69470063960563,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline_loso,98.16360715461313,43.59285627649531,98.16305219105601,43.498598703136565,127.16211799314705,83.66351929001048,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline_loso,98.16350501272422,43.572474047320505,98.16318803755647,43.53553637522853,127.18687895437549,83.65134257914696,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline_loso,98.16268034806656,43.587055532755585,98.16303573070948,43.56129595399206,127.20389970003752,83.64260374604547,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline_loso,98.16095253481396,43.13745011472959,98.16241077194081,43.34937303436082,127.06199279484802,83.7126197604872,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline_loso,98.16069760868228,42.77692494732365,98.16189682296324,43.06314899084224,126.87066281685807,83.80751382601584,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline_loso,98.15734521085982,41.977829166895155,98.16053133933221,42.52048907886869,126.507524058578,83.9870349797093,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline_loso,98.15427773674631,41.32820516295725,98.15865525855642,41.92434712091297,126.10822000583174,84.18387288491877,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline_loso,98.15441243818286,41.384519768467975,98.15738241244435,41.65443344469047,125.92700470890466,84.27257126421419,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline_loso,98.15501341477635,41.59715775376209,98.15667171314394,41.62579559922628,125.90720211262813,84.28140651340185,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline_loso,98.15736175120499,42.10072970060554,98.15687872456223,41.86326264991591,126.06572049117284,84.20245784125693,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline_loso,98.15874781335889,42.35954138920056,98.15743945120123,42.111402019558234,126.23170746424006,84.12030544468182,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline_loso,98.157964004105,42.258153671099684,98.15759681707236,42.18477784532896,126.28078204729167,84.0960042019627,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline_loso,98.15438729510684,41.38135313543314,98.1566339604827,41.78306549038105,126.01201095407006,84.22894546368902,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline_loso,98.15517274537127,42.075778198017716,98.15619559594927,41.92942184419938,126.1091434920822,84.17972164788281,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline_loso,98.15834885238846,42.360164593140745,98.156841572881,42.14479321867006,126.25337038532771,84.10857716665765,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline_loso,98.15577201044896,42.23531144446493,98.15652070415138,42.19005233156749,126.28322225852972,84.09316992696222,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline_loso,98.15927050639898,42.42661430850768,98.15734564482565,42.30833332003759,126.36290119151738,84.05456787147979,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline_loso,98.15855491857985,42.67065305655125,98.1577084269519,42.48949318829442,126.48403721914818,83.99454403085376,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline_loso,98.15875674806495,42.71092776522458,98.15802292328581,42.6002104767595,126.55816324112548,83.95795276436598,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline_loso,98.1554372956703,41.943741013557045,98.15724723500115,42.27197574515827,126.33856439844,84.06658865328173,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline_loso,98.15482461006324,41.89241130074828,98.15652044751977,42.082193522953276,126.21131612948862,84.12912260653535,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline_loso,98.15678804649961,41.86115319785418,98.15660072721371,41.97167336040373,126.1377163008162,84.16604294041247,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline_loso,98.15578883291958,41.89997011597117,98.15635715892547,41.93582173818745,126.11357165105045,84.17774991286299,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline_loso,98.15235628840657,41.253334666562424,98.15515689776979,41.59457820237493,125.88487569935307,84.29029749697814,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline_loso,98.15500427837868,41.61200016726454,98.15511111195244,41.60328918481974,125.8906372351656,84.28734805034586,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline_loso,98.15398452536336,41.804726666401905,98.15477313597572,41.704007925610824,125.95744508638293,84.25343716077211,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline_loso,98.15445819049492,41.78532150700209,98.15467865233147,41.74466471630646,125.9844551298691,84.23979041356264,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline_loso,98.15347777021357,41.55234574058318,98.1543183876961,41.64850522844482,125.91998853999264,84.27148331154783,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline_loso,98.15549416818067,41.77590690644519,98.15467112184146,41.712206067445,125.96280850013812,84.25060243269313,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline_loso,98.15750898332007,42.08780366294726,98.15552248028504,41.90000486519613,126.08885905708246,84.18885419188634,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline_loso,98.15754630264875,42.309358454399245,98.15612962699416,42.10468165979769,126.22591740019261,84.12123574039492,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline_loso,98.15936371439508,42.792943419546184,98.15709985321442,42.448812539671934,126.45630821299571,84.00749567332377,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline_loso,98.15856373192146,42.363241544604314,98.15753901682652,42.40602704213812,126.42822371158526,84.02219666944714,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline_loso,98.15780036597974,42.20533404537976,98.15761742157247,42.30568054375894,126.3614044507451,84.05572390698616,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline_loso,98.15538506197667,42.168860316244185,98.15694771369371,42.23727043000156,126.31512800036141,84.07785757035985,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline_loso,98.15717354799274,42.4067502966468,98.15701546398341,42.32201036332418,126.37168903953287,84.04967867620869,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline_loso,98.15735777394976,42.29650151089838,98.1571181569733,42.30925593711128,126.36328878171415,84.05403284460287,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline_loso,98.1529328543845,41.522139147829016,98.15586256619665,41.91569754247015,126.09966092784342,84.18396338537326,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline_loso,98.15039950654425,40.891029155778455,98.15422364830091,41.403363349124305,125.75646588105045,84.35310253192614,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline_loso,98.15301062807008,41.185079921768185,98.15385974223165,41.29422163544625,125.68334083252914,84.38911919708289,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline_loso,98.15350905377306,41.6778678578319,98.15375453569406,41.486044746639074,125.81111770012012,84.32507295348104,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline_loso,98.15436684131855,41.914344024312626,98.1539382273814,41.700194385475854,125.95406781769864,84.25387343222279,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline_loso,98.15729982371347,42.282287166403684,98.15494670628102,41.99124077593977,126.1491072235742,84.15786644763443,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline_loso,98.15541228224247,42.019738286607435,98.15508637906945,42.005489531273604,126.1587460665852,84.15325653531158,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline_loso,98.15634024283281,41.94212659885553,98.15546253819845,41.97380806506457,126.1380012482415,84.16419318317693,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline_loso,98.15640097119528,41.90691545824217,98.15574406809749,41.940361761653364,126.11598524253307,84.17562348087971,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline_loso,98.15549011060416,42.055965500625106,98.15566788084949,41.998163631139235,126.15444363494231,84.15628000380308,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline_loso,98.15776297298659,42.068707094482015,98.15629640849062,42.03343536281062,126.17858665036437,84.14515128755374,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline_loso,98.15682068455018,41.857782425417064,98.15645369130849,41.945608894113846,126.12019295405105,84.1745840599372,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline_loso,98.15348230644058,41.55322912045251,98.15556227584811,41.74941900728318,125.98850828070357,84.23908927342039,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline_loso,98.15585168812694,41.76844980077502,98.15564909953176,41.7589344040291,125.99493870221784,84.23600429818873,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline_loso,98.15547110326982,41.67121508131755,98.15559570065318,41.71507474267332,125.96564552910206,84.25057078642874,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline_loso,98.1543984296281,41.77519950697388,98.15523651934566,41.7451371248236,125.98532793589473,84.24019081107113,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline_loso,98.15576732402378,41.49981951427415,98.15539576074909,41.622478319548875,125.90371464044834,84.28123632089947,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline_loso,98.15215122527815,41.16995354435316,98.15442240010779,41.39621593195102,125.75189968807514,84.35568375612412,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline_loso,98.1530085205427,41.07138257660924,98.15399823623825,41.23379925428013,125.64319773909168,84.40939848481155,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
