session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.12973562190288,25.630041760343985,98.12775968600232,25.423643822745582,115.07685556783272,89.65321174508713,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.13029902827789,25.77328890844641,98.12852148868498,25.598466365595996,115.19416573241564,89.59569936681964,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.12138686885424,23.637722239972675,98.12638110273575,24.618094302784336,114.53844397125863,89.9203496684743,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.11976631153989,23.312673180485703,98.12439666537699,23.96538374163502,114.10131915980034,90.13593541816532,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.12402738659463,24.301684919373386,98.12428588174228,24.133534330504204,114.21330876874508,90.07977443824088,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.12206437290882,24.24069011014533,98.12361942909224,24.187112220324767,114.24836090930876,90.061248688984,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.11442027070602,21.752603754145753,98.12085968157638,22.969857987235258,113.43409833973321,90.46424035249795,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.12081894991647,23.459250978689035,98.12084746207839,23.214554482962146,113.59721711738648,90.38266263442434,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.11925844598663,23.1180173165208,98.12037075725085,23.166285899741474,113.5645613570785,90.39827545733704,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.11755567638463,22.865518531536992,98.11952623299098,23.015902215639233,113.46346104341713,90.4475588277779,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.11728843229844,22.57858579341947,98.1188548927832,22.797244004529354,113.31701756246943,90.51977355794008,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.12360637199905,24.094445314880858,98.12028033654795,23.445844659705106,113.75084344301801,90.30499878331291,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.127432169673,24.97061621352381,98.12242588648546,24.208230436614457,114.26124617756176,90.0530157409473,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.12992341143759,25.708126832388388,98.12467514397109,24.958178634501422,114.76346090030538,89.80528226580395,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.12834319375995,25.534329863695596,98.12577555890775,25.24625424909851,114.95661172497343,89.71035747587491,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.13095954122804,26.086140233864512,98.12733075360381,25.666197241481512,115.23812891459148,89.57193167310997,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.1287518557281,25.51908926745918,98.1277570842411,25.592643254470346,115.189519253888,89.59687599941765,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.12453412182833,24.406129105982572,98.12679019551726,24.99938618022646,114.79304764900155,89.7936614687751,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.12523869862042,24.640072506857422,98.1263247464482,24.81972934354194,114.67281097547617,89.85308163193423,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.1239390051368,24.419539717099774,98.12560902405477,24.61963453032086,114.53869871093534,89.91906418061448,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.11564069292196,22.83725569196187,98.12261852471491,23.728445111141365,113.94158193214248,90.21313682100111,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.1104219920937,20.915938766814378,98.11895956492853,22.322191938977873,113.00042085758045,90.67822891860257,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.11663207006433,22.353240487354824,98.11826131646926,22.33771621316635,113.01007212524682,90.67235591208048,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.11722552216847,22.571101919147452,98.117950578179,22.4544090661569,113.0875566222836,90.6331475561267,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.12074524561743,23.39920932172177,98.11878897841052,22.926809193939334,113.40332844103675,90.47651924709741,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.1234778418352,24.16409242646666,98.12019563743792,23.545450810202997,113.81716284423992,90.27171203403692,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.12203934109924,23.89542671224902,98.1207487485363,23.720438761226006,113.93437458935364,90.21393582812763,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.12508465311295,24.61823001541066,98.1220495199093,24.169334388318333,114.23493911212152,90.06560472380319,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.12523730621506,24.599842440064585,98.12300585580101,24.38458841419146,114.37939813192865,89.9948097177372,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.12240701422598,23.8720609832042,98.12282620332849,24.12832469869783,114.20837600246037,90.08005130376254,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.12599409132677,24.817759670973814,98.12377656972797,24.473042184835823,114.43913802628518,89.96609584144936,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.12519741871307,24.586645161849177,98.12420282442349,24.529843673342498,114.47743193998515,89.94758826664265,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.11811929392404,22.78087282657247,98.12237776527365,23.655358249957484,113.89261659857864,90.23725834862115,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.1229111342246,23.977392263160013,98.12253777595893,23.81637525655875,114.00012128033143,90.18374602377268,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.12335629807984,24.05760489550572,98.1227833325952,23.936990076032234,114.0807767166167,90.14378664058447,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.11751643170882,22.848866272508772,98.12120326232929,23.3929281742705,113.71648871184297,90.32356053757246,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.12078462143731,23.447687957766433,98.1210776700617,23.420308066018467,113.73461638074068,90.31430831472221,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.11370105123058,21.675539045929746,98.11886468441234,22.54792355597411,113.15081372172841,90.6028901657543,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.11622833870832,22.274221457938744,98.11807378070114,22.411072506956426,113.05878878533876,90.64771627838233,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.11865457889412,22.64939203685099,98.11824802015903,22.530232271903706,113.13840286809483,90.60817059619113,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.12394435448697,24.812180267330106,98.1199569204574,23.671206269616906,113.900761100202,90.2295548305851,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.11774561306082,22.8473802349303,98.11929352823842,23.2592932522736,113.62548902975416,90.36619577748056,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.11576423314763,22.305153568335527,98.11823473971117,22.782223410304564,113.30638367991422,90.52416026960965,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.11265701570974,21.67673418428555,98.11656142251074,22.22947879729506,112.93621395404078,90.70673515674572,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.10816400380811,20.340631078439614,98.11404219689994,21.285054937867336,112.30407882214485,91.0190238842775,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.10656807772372,19.931997226555957,98.11179996114707,20.608526082211647,111.85081734928818,91.24229126707652,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.11117594362116,21.025583622233448,98.1116127558893,20.817054852222547,111.98964932403766,91.17259447181512,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.11009520464596,21.075327459940993,98.11115749051629,20.94619115608177,112.07528492790414,91.12909377182237,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.11080763873015,20.84490365681934,98.11105253498044,20.895547406450554,112.04141747261414,91.1458700661636,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.10735010894055,19.974945752390852,98.10994180716847,20.435246579420703,111.73343952678228,91.29819294736157,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.107965134842,20.139465521843213,98.10934880547053,20.287356050631956,111.63425283922517,91.34689678859321,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.1077821139957,20.1473083683641,98.10887879802807,20.21733220949803,111.58710027102676,91.36976806152873,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.1093459446074,20.846723915812674,98.10901894200185,20.53202806265535,111.79703765043874,91.2650095877834,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.10578884686294,19.68319102586245,98.10804991346018,20.1076095442589,111.5131229429661,91.40551339870721,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.109889952431,21.148470245967168,98.10860192515142,20.628039895113034,111.86062852189345,91.23258862678041,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.11092241349864,20.921873366898787,98.10929807165557,20.77495663100591,111.95926915899284,91.18431252798693,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.11832506570721,22.82778153206324,98.11200616987105,21.801369081534574,112.64625222422744,90.84488314269286,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.10547445589303,20.276744482780245,98.11004665567764,21.03905678215741,112.13608451044925,91.09702772829183,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.09778165591453,17.80107401441777,98.1063671557487,19.42006539828759,111.05307742127376,91.63301202298616,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.10499988517617,19.467806007610882,98.10595697457693,19.443935702949236,111.06858077654309,91.62464507359385,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.11614546876329,22.101975970471642,98.10901352283283,20.772955836710437,111.95765074730645,91.18469491059601,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.12324090933554,24.010416210443253,98.11328173878363,22.391686023576845,113.0410724211682,90.64938639759134,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.1306416440548,26.07845786303917,98.11848971036497,24.235071943308007,114.27520433923698,90.04013239592896,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.1334990696124,26.63978357275714,98.1229925181392,25.437427758032573,115.08127769016092,89.64384993212835,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.1332774778377,26.632378103898866,98.12607800604874,26.03490293096572,115.4826799600259,89.44777702906018,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.13381041465136,26.689400592151912,98.12839772862952,26.362151761558817,115.70316556966874,89.34101380810992,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.12984300502981,25.774183845267117,98.1288313115496,26.06816780341297,115.50760984715825,89.43944204374529,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.12658444673998,25.016839031173305,98.12815725210672,25.542503417293137,115.15649286363548,89.61398944634234,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.12658296928467,24.959538554420583,98.1276849672601,25.25102098585686,114.96169895783135,89.71067797197448,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.11562337283097,22.1735715170853,98.12406648893135,23.71229625147108,113.93226398991206,90.21996773844099,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.1184290501456,23.71250171490196,98.12237525729562,23.71239898318652,113.93064124608662,90.2182422629001,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.10299205122082,19.747875357777588,98.11656029547318,21.730137170482053,112.60331840912788,90.87318123864583,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.11176761657948,21.0069525318918,98.11512249180507,21.368544851186925,112.36081905926302,90.9922742080761,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.11202254048699,21.16275234040357,98.11419250640964,21.26564859579525,112.29129157027313,91.02564297447789,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.11529794657498,22.189691158884557,98.11452413845923,21.727669877339903,112.59963739001917,90.87196751267926,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.11557608948834,22.33452485250401,98.11483972376797,22.031097364921955,112.80223796704928,90.77114060212732,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.11943319789826,23.117776874794792,98.11621776600705,22.574437119858374,113.1658425125793,90.59140539272093,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.1199420064948,23.1633461129435,98.11733503815337,22.868891616400937,113.36326278242066,90.49437116601973,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.12317191404478,24.302171565985816,98.11908610092078,23.585531591193376,113.84277382838303,90.25724223718966,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.14167913304152,28.412017880118047,98.125864010557,25.99877473565571,115.45838050099414,89.45960576533842,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.15620527700091,32.46857197832258,98.13496639049016,29.233673356989144,117.62408196181626,88.39040860482712,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
