session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13474832040347,35.85611640201793,98.13826988289492,36.45400676530717,122.44094105976636,85.98693429445919,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13030409299976,35.43930781279871,98.13588014592636,35.946657289052936,122.10031833862833,86.15366104957539,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13080666471791,35.41335623798136,98.13435810156382,35.68000676351715,121.92102927724193,86.24102251372477,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13117202358502,35.73793706577464,98.13340227817018,35.70897191464589,121.93938355460077,86.23041163995488,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13425943376953,36.147939259072366,98.13365942484998,35.92845558685913,122.08596314942274,86.15750756256361,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13611962078082,36.32872671374664,98.13439748362921,36.12859115030288,122.22012491716447,86.09153376686159,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13503129462785,36.28228685041832,98.13458762692879,36.2054390003606,122.27154696050252,86.06610796014192,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13057061497717,35.47123925980337,98.1333825233433,35.838339130081984,122.02560861006461,86.18726947998263,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13169299417825,36.218741446151796,98.13287566459377,36.028540288116886,122.15190252333836,86.12336223522148,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13576188923366,36.31565694334643,98.13374153198572,36.172098615731656,122.2484739424735,86.07637532674184,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13230401959545,36.403759046047306,98.13331027826862,36.287928830889484,122.32526283219495,86.03733400130547,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13678663600764,36.37380933244558,98.13435318559033,36.33086908166753,122.35493257336869,86.02406349170116,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13585886033663,36.729551320756066,98.1348048880142,36.5302102012118,122.48827835548873,85.95806815427693,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13609193858593,36.76947313083086,98.13519100318571,36.64984166602133,122.56841878053326,85.91857711451193,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13225472719927,35.979211586667056,98.13431012038977,36.31452662634419,122.34399453795257,86.02946791160838,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13162876898485,35.91849058985098,98.13350571496828,36.11650860809759,122.21117812036667,86.09466951226908,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13378907974078,35.82688731986949,98.13359072440002,35.971697963983544,122.11472270038905,86.14302473640551,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13294320916307,35.81518648458099,98.13339646982894,35.89344222428227,122.06235795268378,86.16891572840152,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12837564211907,35.36461940252985,98.13189022151596,35.62903081340606,121.88457743045333,86.25554661704727,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13153567740999,35.65287321146168,98.13178385828415,35.64095201243387,121.89241853324006,86.25146652080619,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13041747098858,35.912773875425174,98.13137394209548,35.77686294392952,121.98261590471517,86.20575296078565,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13141977806065,35.74497313693302,98.13138769288503,35.76091804043127,121.9719997198392,86.21108167940794,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12980577741375,35.63828756557349,98.13091311824364,35.69960280300238,121.93064832024523,86.23104551724285,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1319013083256,35.88382073232123,98.13120957526823,35.79171176766181,121.99235075370943,86.20063898604762,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13434781179919,36.14928236663953,98.1321510462275,35.970497067150674,122.11248242432795,86.14198535717728,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13425937324293,36.44225635837751,98.13278354433213,36.2063767127641,122.2703680195082,86.0639913067441,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13741604372476,36.67237741970795,98.13417329414992,36.43937706623602,122.42709133830726,85.98771427207124,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13567287865814,36.39701704261728,98.13462316950238,36.41819705442665,122.41342120578682,85.99522415136016,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13479450769537,36.23882198545307,98.13467457096027,36.32850951993986,122.35368091758684,86.02517139764699,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13186416331054,36.33775485528063,98.13383144866535,36.333132187610246,122.35591957373884,86.0227873861286,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1344561668255,36.41368718189937,98.13401886411339,36.373409684754805,122.38295865394993,86.00954896919512,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13490650762576,36.20673664231053,98.13428515716708,36.29007316353267,122.32766726618887,86.0375941026562,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12969630966731,35.456409321544726,98.13290850291715,35.8732412425387,122.04840266460961,86.17516142207091,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12606723657301,35.01301790128636,98.1308561230139,35.44312957191253,121.75960917095557,86.31647959904305,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1290162772701,35.27958250728769,98.13030416929075,35.36135603960011,121.70454152902416,86.34318548942404,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1299223450297,35.76842736874681,98.13018962201244,35.56489170417346,121.84011742479474,86.27522572062128,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13075447700666,36.060402640670475,98.1303590785107,35.81264717242197,122.00545719345868,86.1928100210367,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13478106452332,36.21479426770453,98.13168567431448,36.01372072006325,122.14083282102331,86.12711210096006,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13223516263169,36.064530414454225,98.13185052080964,36.039125567258736,122.15793423231545,86.11880866505672,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1330912896829,35.986439441496806,98.13222275147162,36.01278250437777,122.1407444210568,86.12796191667903,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13310209874254,35.95926315503921,98.13248655565289,35.98602282970849,122.12316844212522,86.13714561241673,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13223501735575,36.134245006170005,98.13241109416374,36.06013391793925,122.1725003727899,86.11236645485066,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13502785582463,36.00653959525328,98.133196122662,36.03333675659626,122.1554206270595,86.12208387046324,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13367660852795,35.85933934598566,98.13334026842178,35.946338051290965,122.09756563594908,86.15122758465812,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12970098737905,35.66696075256818,98.13224848410894,35.806649401929576,122.00334808539533,86.19669868346575,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13253358048368,35.8012181542523,98.13233401302135,35.803933778090936,122.0016231984153,86.19768942032437,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13187010128442,35.7576361460969,98.13219483950026,35.78078496209392,121.98605148089621,86.20526651880229,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13133081062173,35.74067783178374,98.1319356308367,35.76073139693883,121.97242322879592,86.21169183185708,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
