session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline,98.1207759920995,24.33811257956029,98.1190117667027,24.801410688483127,114.65328555902478,89.85187487054165,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline,98.11946592240223,23.94064320119707,98.11914801341256,24.371026944840096,114.36649930997262,89.99547236513253,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline,98.11892826257865,23.95777240508606,98.11908208816239,24.16439967496308,114.22868187147111,90.06428219650803,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline,98.12008918694693,24.302642926900656,98.11938421779774,24.23352130093187,114.27506508508566,90.04154378415379,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline,98.11965970394512,24.145629947607652,98.11946686364195,24.18957562426976,114.24585061315513,90.05627498888536,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline,98.11916372439447,24.07038927995795,98.1193759218677,24.129982452113858,114.2060308899436,90.07604843782974,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline,98.1199842815818,24.121299807602107,98.11955842978193,24.125641129857982,114.20331918302058,90.0776780531626,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline,98.11935387270572,24.271344989325154,98.11949706265906,24.19849305959157,114.25182576905344,90.05333270946187,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline,98.11935179317385,24.25889152059168,98.1194534818135,24.228692290091622,114.27191500854124,90.04322271844961,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline,98.11938421439893,24.38346274803794,98.11943270158912,24.30607751906478,114.32348438096565,90.01740686190087,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline,98.11951777337589,24.070462343759615,98.11945822312514,24.188269931412197,114.24497151073327,90.05670157932107,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline,98.12072450169637,23.881098768806893,98.1198381066965,24.034684350109544,114.14296100676954,90.10827665666,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline,98.12194605358582,23.542814615672732,98.12047049076328,23.788749482891138,113.9796368126907,90.19088732979957,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline,98.12041721040379,22.822361035691745,98.12045450665542,23.30555525929144,113.65749134618305,90.35193608689161,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline,98.12081319807113,22.970152522265543,98.12056211408012,23.137853890778494,113.54579804126578,90.40794415048728,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline,98.1194706402281,22.929726849647878,98.12023467192449,23.033790370213186,113.47609491873328,90.4423045485201,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline,98.119990226771,23.36327969747584,98.12016133837844,23.198535033844514,113.58585136094143,90.38731632709693,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline,98.12075224455761,23.63474609230606,98.12033861023218,23.416640563075287,113.73143231894905,90.31479175587376,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline,98.12041429879743,23.507036651844512,98.12036131680175,23.4618386074599,113.76158705510835,90.29974844764845,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline,98.12013652308936,22.871404657351253,98.12029387868802,23.166621632405576,113.56470830029174,90.39808666788616,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline,98.11823752954878,23.23406113609498,98.11967697394624,23.20034138425028,113.5865712301131,90.38622984586281,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline,98.12076528688416,23.664156171580547,98.12000346782762,23.43224877791541,113.74150265310456,90.30925387518914,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline,98.11805724996316,23.299475303590693,98.11941960246827,23.36586204075305,113.6966609629703,90.33079892221726,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline,98.12089862284638,23.699663973746677,98.1198633085817,23.532763007249862,113.8083719800816,90.27560897283175,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline,98.11884679825422,23.696436952884213,98.11955835548345,23.614599980067037,113.86262500886147,90.24802502879443,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline,98.11885090735042,23.721044655060044,98.11934612104353,23.66782231756354,113.89789433275257,90.23007201518902,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline,98.11959449603228,23.303205349361633,98.11942063354014,23.485513833462587,113.77642985584853,90.29091602238594,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline,98.11959295079211,23.29463075140802,98.11947232871573,23.390072292435306,113.71285385700594,90.32278156457063,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline,98.12115554605876,23.34057455346304,98.11997729391864,23.365323422949174,113.69685957588476,90.33153615293558,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline,98.12159937973324,23.477994749809923,98.12046391966301,23.42165908637955,113.73490331058271,90.31324422420316,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline,98.11917627046356,22.775814680716145,98.12007762490317,23.098736883547847,113.51923554726841,90.42049866372056,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline,98.1203302005696,23.089950167990224,98.12015339760309,23.094343525769034,113.51638241478244,90.42203888901341,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline,98.11874633262914,23.12742018894232,98.11973127811089,23.11088185735568,113.52698584968134,90.41610399232566,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline,98.1203053010694,23.329914138109917,98.11990348499843,23.220397997732796,113.60016881682029,90.3797708190875,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline,98.11928224906866,22.99953232460374,98.1197171142195,23.10996516116827,113.52636055499835,90.41639539383007,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline,98.11960217258547,23.092459248047717,98.11968263172929,23.101212204607993,113.52049076813462,90.41927856352663,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline,98.11994120239144,23.33053685611891,98.11976020292794,23.21587453036345,113.5970098898369,90.38113535947345,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline,98.11909165856054,23.381476950673346,98.1195596396177,23.298675740518398,113.65201013329664,90.35333439277824,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline,98.12048811960649,24.034168403913583,98.11983818361432,23.66642207221599,113.89745289842499,90.231030826209,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline,98.12037956686598,23.55505322937781,98.1200005985898,23.6107376507969,113.86049236578774,90.24975471499083,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline,98.1203778819921,23.460154557306897,98.12011378361048,23.5354461040519,113.81041118631174,90.27496508225984,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline,98.1180433010517,23.260476231596325,98.11949263884284,23.397961167824114,113.71813341739227,90.32017224956815,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline,98.11940780116059,23.622907435468427,98.11946718753816,23.51043430164627,113.79309005530234,90.28265575365607,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline,98.12065566801311,23.69446489123076,98.11982373168064,23.602449596438515,113.85479012930632,90.2523405328678,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline,98.12134692930306,23.25164738159598,98.12028069096736,23.427048489017245,113.73831301697885,90.31126452796161,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline,98.11942496514556,22.56244327515938,98.12002397322082,22.994745882088313,113.4498545612797,90.45510867919138,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline,98.12004387242115,22.75792499823266,98.12002994298092,22.87633544016049,113.37092023642124,90.49458479626075,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline,98.11886760025253,23.071312470570415,98.11968124016241,22.973823955365454,113.4355638770727,90.46173992170725,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline,98.1182198506873,23.133377125986417,98.11924282331987,23.053600540675937,113.48830985043716,90.43470930976122,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline,98.12022943281065,23.642620424697594,98.1195388061671,23.348110482686764,113.68494579462494,90.33683531193817,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline,98.11948350846961,23.34656684283353,98.11952221685785,23.347338662760144,113.68441465869793,90.3370759959378,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline,98.1202837880781,23.29148743277637,98.11975068822392,23.319413047768258,113.66602605340276,90.3466130056345,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline,98.12027394334301,23.25330077216844,98.11990766475964,23.286356909968347,113.64414560473854,90.35778869477019,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline,98.11897260575347,23.31242665565815,98.11962714705777,23.29939178281325,113.6525550022666,90.35316321945335,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline,98.1212981143678,23.504014556263893,98.12012843725077,23.40170316953857,113.72126388360982,90.31956071407124,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline,98.12098286865199,23.28930936692416,98.12038476667112,23.345506268231368,113.68405561215869,90.33854934392733,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline,98.11912340616337,22.962054511716843,98.1200063585188,23.153780389974106,113.55585995183486,90.40207956186076,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline,98.12039165764594,23.192985849726114,98.12012194825692,23.173383119850108,113.56904402815701,90.3956609083069,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline,98.12011708260151,23.05946413022707,98.1201204885603,23.11642362503859,113.53106957191936,90.41464594688077,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline,98.12025379439828,23.31543847240142,98.12016048031168,23.215931048720005,113.59744784612502,90.38151679740501,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline,98.12171233013895,23.14376135877408,98.12062603525986,23.17984620374704,113.57385683775789,90.39401063401084,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline,98.11973093669343,22.779187358977293,98.12035750568992,22.979516781362165,113.44003535993137,90.46051857856921,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline,98.12063327133438,22.728704410831167,98.12044023538326,22.854110596096668,113.35651396611436,90.5024033700177,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline,98.12005102149213,22.69068346062463,98.1203234712159,22.77239702836065,113.301921490123,90.52952446176235,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline,98.12154430619165,23.41371191656259,98.12068972170862,23.09305447246162,113.51605937001636,90.42300489755475,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline,98.11914929018559,23.06466352076252,98.1202275922517,23.07885899661207,113.50613358999307,90.427274593381,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline,98.12021716468857,23.13948348731966,98.12022446398275,23.109171241965864,113.52633862529333,90.41716738332747,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline,98.12070699330333,23.064000483687376,98.12036922277892,23.08658586282662,113.51142646466333,90.4248406018367,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline,98.12029728987123,22.551255127970222,98.12034764290661,22.818920495398423,113.33296130650555,90.51404081110714,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline,98.11960805101498,22.484217106371236,98.12012576533911,22.65156880088483,113.22117163259567,90.56960283171084,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline,98.1213546491772,22.57489401303726,98.12049443049054,22.613231406961045,113.19598203513124,90.58275062817019,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
