session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.16431764978812,34.55372072820978,98.16308355075896,35.41102285411,121.77043212016562,86.35940926605562,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.16328767683221,34.78540065945089,98.16314478858092,35.098211756780444,121.56195262643455,86.4637408696541,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.1628797558628,34.56936320625418,98.16306527876549,34.83378748151731,121.3855902664437,86.55180278492638,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.16264086888917,34.76443971176413,98.16293795580259,34.79911359664072,121.36234702022973,86.56323342358901,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.16399251566935,34.68808408614318,98.16325432376262,34.74359884139195,121.32565355135725,86.58205470996529,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.1654654276167,34.52311398256148,98.16391765491883,34.63335641197672,121.25282192956998,86.61946551759326,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.16536133504249,34.66178597259703,98.16435075895592,34.647571192286875,121.26273155381384,86.61516036152696,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.16517890455003,34.66353085713655,98.16459920263415,34.65555102471171,121.26829988577529,86.61274886106358,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.1632154492185,34.64169406884941,98.16418407660944,34.64862254678056,121.26326577446315,86.61464322768259,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.15995982541187,34.695260610413,98.16291680125016,34.67194157859678,121.27754452031468,86.6056029417179,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.15698783969187,34.644580227221375,98.16113811278267,34.65826090290908,121.26664538138871,86.60838447847964,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.14793670896351,34.61528064048144,98.15717769163692,34.636770771695254,121.24835820610042,86.61158743440517,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.14672580813107,34.95187984466873,98.15404212658515,34.794325308181996,121.35025899870648,86.55593369052448,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.14563727263806,34.81551633648157,98.15152067040103,34.80492082233178,121.35480121862221,86.54988039629043,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.14988819946016,34.85541948997899,98.15103092911878,34.83017015615539,121.3711443665557,86.54097421040031,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.15258463033318,34.690490888755484,98.15149703948309,34.76033052245543,121.32505072112005,86.56472019866462,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.15325693186489,34.62776243679759,98.15202500719762,34.69404647962651,121.28138932694863,86.58734284732212,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.15297943879831,34.809833896153485,98.15231133667783,34.75194018789,121.32027146193782,86.56833127404782,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.14712618503633,34.795591905710076,98.15075579118536,34.773766046800034,121.33326648905205,86.55950044225202,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.15280989388941,35.01126817182658,98.15137202199656,34.8925171093133,121.4130500948721,86.5205329855588,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.15254528378246,34.70034342948844,98.15172400053231,34.79643026940087,121.34934418013289,86.55291391073202,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.15450755151491,35.08964188475004,98.15255906582709,34.943036077075455,121.44791645054406,86.50488037346861,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.1537014406651,34.53359622257762,98.15290177827849,34.73831614982654,121.31177921149617,86.57346306166964,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.1571234366074,34.73622478128794,98.15416827577715,34.73727046555724,121.31234858614863,86.5750781205914,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.15748391410344,34.732776938763216,98.15516296727503,34.73502370216023,121.31184543538185,86.57682173322162,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.14996175990848,34.84646795506002,98.15360260506506,34.79074582861013,121.34743315747181,86.55668732886168,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.14890285685077,34.921163918004716,98.15219268060076,34.855954873307425,121.38949592947237,86.53354105616495,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.1488677643745,34.656335458733565,98.15119520573288,34.756145166020495,121.32195864974653,86.56581348372605,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.14646863020131,34.99118051150515,98.1497772330734,34.873662838762826,121.3988857922486,86.52522295348578,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.14550697392413,34.9342547365424,98.14849615532862,34.90395878765261,121.41780201376369,86.51384322611108,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.14772180186877,34.81771017111548,98.14826384929066,34.860834479384046,121.38882016888002,86.52798568949598,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.14952471311072,35.04593556102148,98.14864210843666,34.95338502020276,121.45089878857183,86.49751376836907,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.14651871113826,34.89415752188202,98.14800508924714,34.92377127104239,121.43051926994207,86.50674799889967,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.14732210544871,34.96185017938589,98.1478001941076,34.942810725214144,121.44300734425036,86.50019661903622,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.15043289423784,34.88519006534067,98.14859000414667,34.91400039527741,121.42459026766494,86.51058987238753,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.15297499071735,34.66518163690468,98.14990550011788,34.789591016091045,121.3429661775119,86.55337516142086,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.15540129860369,34.92374153012539,98.15155423966362,34.85666627310822,121.38933175506911,86.53266548196089,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.15445952939687,34.59284889749983,98.1524258265836,34.72475758530402,121.30226421678627,86.57750663148225,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.1541935302315,34.80325363085662,98.15295613767796,34.76400560808032,121.32895987639816,86.56495426831785,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.15278186784687,34.80718191568221,98.15290385672863,34.78559376188126,121.3432996979828,86.55770593610154,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.15384649734575,35.108432450275146,98.15318664891376,34.9470131060782,121.45119538629923,86.50418228022103,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.15333729273273,34.791874512306,98.15323184205944,34.869443809192106,121.39952771485417,86.53008390566207,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.15068630955278,34.68335176783592,98.15246818230743,34.77639778851402,121.33673337465011,86.56033558613609,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.14221187225091,35.296849521720645,98.14939128929048,35.03662365511733,121.50714039270204,86.4705167375847,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.14178735516815,35.15421048644612,98.14711010905377,35.09541707078172,121.54405482290825,86.44863775212653,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.14495479141429,34.9155191114317,98.14646351376192,35.00546809110671,121.48344224116639,86.47797415005968,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.14823472013481,34.98573866572735,98.14699487567378,34.99560337841703,121.4773971279518,86.48179374953477,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.1513890909317,35.0305140957152,98.14831314025115,35.01305873706612,121.49035229829522,86.4772935612291,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.15136188587569,34.599993915216515,98.1492277639385,34.80652632614132,121.35357864803271,86.54705232189139,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.15034603975607,34.95739455701135,98.14956324668375,34.88196044157633,121.40420354106797,86.52224309949165,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.15041134267305,34.880696974669135,98.14981767548053,34.88132870812274,121.40403681422903,86.5227081061063,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.15051368146811,34.84001101572355,98.1500264772768,34.86066986192314,121.39047305189223,86.52980318996909,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.15155453389127,34.917039332066594,98.15048489426113,34.88885459699487,121.4097212922577,86.52086669526284,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.1501965471229,34.60093122769948,98.15039839011965,34.744892912347176,121.31366033168445,86.56876741933726,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.14951601000595,34.71820199752976,98.15013367608553,34.731547454938465,121.30449864604451,86.57295119110604,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.14783636664032,35.01126022963417,98.14944448325197,34.87140384228631,121.39704704477617,86.52564320248986,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.14907746799291,34.77569905926485,98.14933437867424,34.82355145077558,121.36503534585796,86.54148389508238,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.14926740188787,34.860352363417746,98.14931428563833,34.841951907096664,121.37728222370276,86.5353303166061,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.14654280447043,34.90090861873359,98.14848284128794,34.871430262915126,121.3961030165647,86.52467275364957,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.14571860849938,34.594212430149845,98.14765357145137,34.73282134653249,121.30286780247303,86.57004645594054,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.14396822180939,34.96636696198342,98.14654796655877,34.84959415425796,121.37961073606408,86.53001658180612,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.14362303742178,34.87161807895839,98.14567048781767,34.860606116608174,121.38607456555644,86.52546844894827,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.14627650902986,34.73803458833786,98.14585229418132,34.79932035247302,121.34539919583,86.54607884335698,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.1468800907918,35.18312544548065,98.14616063316447,34.99122289897683,121.4736425658157,86.48241966683887,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.14755539012441,35.13056588548857,98.14657906025244,35.0608943922327,121.52050865507424,86.45961426284154,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.14534367177838,34.85698138895343,98.14620844371021,34.95893789059306,121.45216703743891,86.49322914684585,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.14228896721879,34.96096378833791,98.14503260076279,34.959950839465485,121.45166649373976,86.49171565427429,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.13928489213374,34.99501598992878,98.14330828817407,34.97748341469713,121.46163056463882,86.48414714994169,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.13937309862285,35.09227935835661,98.1421277313087,35.03488138652688,121.49871532232662,86.46383393579974,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.13934213177794,34.80277040960756,98.14129205144947,34.91882589806722,121.4205093168276,86.5016834187604,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.13748812207439,34.98441123878673,98.14015087263695,34.95161856842697,121.44122991825492,86.48961134982795,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.13891105120241,34.82875039223343,98.13977892620659,34.890184480330205,121.39990191309339,86.50971743276318,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.13994912608011,34.89377472320404,98.13982998616864,34.89197960176712,121.40114972068005,86.50917011891293,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.14035612217671,34.87543668500399,98.13998782697105,34.883708143385554,121.39579325589474,86.5120851125092,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.14020328608778,34.95684390111877,98.14005246470606,34.92027602225217,121.42023647954083,86.49996045728867,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.14109549426841,35.2519251172654,98.14036537357475,35.086100569758784,121.53109908674728,86.44499851698849,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.13789370352278,34.84484837752117,98.13962387255916,34.96547447363997,121.44994018831913,86.48446571467916,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.13928860176136,35.47574309077504,98.13952329131982,35.220608782207506,121.61992914612482,86.39932036391731,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.1411721492349,35.105897443989065,98.14001794869434,35.163253113098285,121.58218669075987,86.41893357766158,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.14616155006611,34.792033207591615,98.14186102910585,34.977643160344954,121.46028980266915,86.4826466423242,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.13843772802471,35.75121939947585,98.1408340387815,35.364431279910406,121.71712155872177,86.35269027881137,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.13488409484296,35.11410421588193,98.13904905559994,35.239267747896164,121.63189422086406,86.39262647296789,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.1394199105592,35.17977533330696,98.13916031208771,35.20952154060156,121.61217467248875,86.40265313188719,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.14564533570982,34.91957659535558,98.14110581917434,35.06454906797857,121.51747186449339,86.45292279651483,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.15109282960468,34.97807627269683,98.14410192230343,35.0213126703377,121.49164370252856,86.47033103219087,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.15506627581202,34.68505503916611,98.147391228356,34.853183854751904,121.38284713152393,86.52966327677203,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.15683436359652,34.71326209471266,98.15022416892816,34.78322297473228,121.33903948541635,86.55581651068407,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.15667499392093,34.75856174065524,98.15215941642599,34.77089235769376,121.33275432155517,86.5618619638614,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.15705668731489,34.655569159033035,98.15362859769266,34.713230758363395,121.29578243660158,86.58255167823819,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.15718148094918,34.934177969290864,98.15469446266961,34.82370436382713,121.3704973718877,86.54679300806056,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.15243278855023,34.54762641881507,98.15401596043378,34.6856653913211,121.27779288798118,86.59212749666008,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.15031700068617,34.79131790451045,98.15290627250948,34.73849164791578,121.31190070445334,86.57340905653756,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
