session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend,98.11788616108771,22.51209789506425,98.11006068908885,21.382843526520897,112.36528970676946,90.98244618024856,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10725636587311,19.67323688971649,98.1345379930325,32.894075811258034,0.011217292862966133,6.838426547217622,0.25,0.25,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend,98.10809564149571,23.882358669937105,98.11005292004752,22.638033063471035,113.20207496236154,90.56404189889051,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10522547856726,20.48021617401006,98.14263046609055,34.68691682188432,0.019309765921022404,8.631267557843906,0.25,0.25,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend,98.11328999587569,20.931878377991787,98.11160578803256,21.790387685973446,112.63853091201486,90.84814322604142,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10598157516587,20.01691806508722,98.14581755163628,33.14952774758531,0.022496851466755174,7.0938784835448985,0.25,0.25,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend,98.1095947432315,19.87671924674622,98.11158421982884,20.838985431601866,112.00424117423009,91.16525574262822,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10611782187573,19.58653432144419,98.14518629198199,31.065453704671114,0.02186559181245684,5.0098044406307025,0.25,0.25,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend,98.10832398890588,19.755841816202658,98.11118789578856,20.302845589144297,111.64641828855143,91.34357269940713,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10605189662556,19.379907051567173,98.14386469682155,29.74740341434891,0.02054399665202311,3.6917541503084976,0.25,0.25,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend,98.10966664453863,20.17387227233531,98.11131326565018,20.24379089598184,111.60717386297142,91.36338296698958,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10635402626092,19.449028677535964,98.1431576577266,29.234698137823916,0.019836957557075152,3.179048873783504,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend,98.10916544860376,20.0096565340327,98.11125066577286,20.132155680249305,111.53268778593906,91.40053210568976,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10643667210512,19.405083000873855,98.14257667484047,28.96393998154221,0.019255974670940645,2.9082907175017993,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend,98.1088521794502,19.937819325169237,98.11111286511266,20.040419467951306,111.47139251041354,91.43097304246223,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10634573033087,19.34548982871795,98.14238923929668,28.835367820973833,0.019068539127147233,2.779718556933421,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend,98.11088126629889,20.27028616453644,98.11162513070512,20.16078478148591,111.55214831836238,91.39136353687648,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10652823824509,19.341148506462076,98.14370827000965,29.33419436413574,0.020387569840124797,3.2785451000953287,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend,98.10958614997514,20.292354678271032,98.11159518172272,20.23200169512051,111.59959631180305,91.36759461668255,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10646687112222,19.414000436195664,98.14383394257155,29.327654299739784,0.020513242402017795,3.2720050356993724,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend,98.10951278825259,20.261777576261004,98.11155220891828,20.252321600932788,111.61309994287348,91.36077834194069,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10642329027665,19.444199666695717,98.14383637473603,29.288137000988705,0.0205156745664965,3.2324877369482934,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend,98.10844408147163,20.136796927966074,98.11120151592087,20.199991229691463,111.57786233571518,91.37787110602372,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10640251005228,19.521584895668873,98.14251672364392,28.769274600130778,0.019196023474393087,2.7136253360903666,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend,98.10761218406158,19.571676597896765,98.11070646159969,19.89126587903615,111.37155038095713,91.48028450192098,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10642803158831,19.40377730801629,98.14043442021506,28.005603548119847,0.017113720045529135,1.9499542840794355,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend,98.10871126818508,19.35778895956695,98.1106896488119,19.629959384543582,111.19732923850762,91.56736985396404,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10680791515966,19.250191726713638,98.13884763477844,27.574719895360193,0.015526934608914189,1.5190706313197815,0.25,0.25,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend,98.10713874358636,18.34456140079594,98.11020612248083,18.9926923579118,110.77200102775538,91.77930866984357,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10744029922645,19.004256859495232,98.13438399318704,26.009391257706675,0.011063293017514297,-0.046258006333737,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend,98.10494091946093,17.404256092315777,98.10920830681147,18.203906190355823,110.24514576704868,92.04123957669286,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1074243151186,18.521062635895536,98.13045666694096,24.787023481881562,0.007135966771429025,-1.2686257821588498,0.25,0.25,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend,98.10482511685477,17.43127330199918,98.10847509506104,17.82302171141954,109.99048956934074,92.1674678579212,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1075319225433,18.35336126738259,98.1270933902405,23.934291040188214,0.0037726900709742495,-2.121358223852198,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend,98.10436014698966,17.56349943141509,98.10782235587622,17.698692536659347,109.90695071364912,92.20825817698977,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720448038768,18.24929774681728,98.12579220212369,23.853228423408684,0.002471501954161681,-2.202420840631728,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend,98.10589693542826,18.27150072136414,98.10782647497844,17.99052859425378,110.10151220448097,92.11098361022718,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10713114684162,18.41404241044861,98.12610201271677,24.36159399926111,0.0027813125472420097,-1.6940552647793012,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend,98.10727076588383,18.730187659852085,98.10824150748665,18.36579009229497,110.35210156901664,91.98631147672167,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10730841869537,18.63214793967938,98.12705305533468,24.990217874502765,0.0037323551651553544,-1.0654313895376468,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend,98.1068746726704,18.601980870157664,98.10841320227838,18.489317446468352,110.43462483325729,91.94530738678894,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10733112526493,18.677345984063994,98.12764900822332,25.303535113657844,0.004328308053786145,-0.7521141503825675,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend,98.1043279135288,17.339048318987363,98.1077693608901,17.919614847969893,110.0541792595367,92.1345644115668,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1072636871512,18.38212900900967,98.12534339512513,24.2055926198813,0.002022694955599036,-1.8500566441591104,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend,98.10316899583853,17.912549234270088,98.10697099661121,17.921514006362028,110.05464700085257,92.13313299449054,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10664678240941,18.415848760854374,98.12461755697674,24.078310246071023,0.001296856807215363,-1.9773390179693884,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend,98.10700742145363,18.713509672237265,98.10756366930053,18.32294380454168,110.32285953899499,91.99991573445331,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697327629077,18.647756154519506,98.12568227220855,24.756399864129108,0.002361572039021098,-1.2992493999113037,0.25,0.25,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend,98.10364787643991,18.153788597327612,98.10697067667894,18.24379816617668,110.26950278746338,92.0257046212867,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10638941093143,18.581369417357145,98.12564576315955,24.705364259318554,0.002325062990024662,-1.350285004721858,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend,98.10756645724429,18.822676981600548,98.10773115608514,18.538669539130648,110.46684418217224,91.92817464304159,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10683311704486,18.748270383853956,98.12691285633065,25.21724588514718,0.0035921561611189645,-0.8384033788932328,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend,98.10548118636206,18.79467852308013,98.1076379104048,18.672105996347426,110.55570857463643,91.883602578289,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1065281639466,18.83010735667113,98.12775968600232,25.423643822745582,0.004438985832791786,-0.6320054412948295,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend,98.10562614705199,18.855098012281566,98.10761612663558,18.76903396955653,110.62030543967326,91.85127147011673,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1063159295067,18.883329694167635,98.12852148868498,25.598466365595996,0.005200788515452359,-0.4571828984444153,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend,98.10414169587794,17.903367039464722,98.10715554264489,18.34163246975266,110.33491052247999,91.99327805272733,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10639044200333,18.70102121006668,98.12638110273575,24.618094302784336,0.0030604025662199774,-1.437554961256076,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend,98.10373501130918,17.813530176639368,98.10671112848078,18.083013288438053,110.16205332077281,92.07904003233476,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10644213717892,18.6055796690394,98.12439666537699,23.96538374163502,0.0010759652074625592,-2.0902655224053923,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend,98.10636287533953,18.106726913416306,98.10718839777499,18.100302066169217,110.1740564418878,92.07375437571858,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10694710238181,18.58083079955327,98.12428588174228,24.133534330504204,0.0009651815727522717,-1.922114933536207,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend,98.10631595559255,18.228898407456178,98.10750841035686,18.17003220205473,110.22086321172668,92.05083100967195,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10743372812618,18.637166462983643,98.12361942909224,24.187112220324767,0.00029872892271498586,-1.8685370437156443,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend,98.10198182077217,16.904696749362504,98.10643217871805,17.542796440950653,109.80162980601848,92.25883336506783,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10704743336635,18.31424426015194,98.12085968157638,22.969857987235258,-0.0024610185931521755,-3.0857912768051534,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend,98.10473542068081,17.645494042772405,98.10650489654347,17.59957720710356,109.83955636794585,92.23997916084228,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10712320606626,18.309850902373128,98.12084746207839,23.214554482962146,-0.0024732380911416385,-2.841094781078265,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend,98.10276142675791,17.59765564818244,98.1059636008444,17.60404839288504,109.84199586276776,92.23794746988273,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10670108657408,18.326389233959773,98.12037075725085,23.166285899741474,-0.0029499429186756743,-2.889363364298937,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend,98.10389470279765,17.737024901104085,98.10592467666697,17.675968612236595,109.88990375149137,92.21393513925477,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10687329346162,18.43590537433689,98.11952623299098,23.015902215639233,-0.003794467178551031,-3.0397470484011784,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend,98.10280483977537,17.334909903068528,98.1055704708361,17.5108712228946,109.77948461943251,92.2686133965379,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10668692268268,18.325472537772363,98.1188548927832,22.797244004529354,-0.004465807386324627,-3.2584052595110577,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend,98.10470424821733,17.806801706877852,98.10589234928707,17.66426843012826,109.88207130270591,92.21780287257765,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10665244019246,18.316719581212087,98.12028033654795,23.445844659705106,-0.003040363621579445,-2.609804604335306,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend,98.1059997274418,18.263922039609785,98.1065063079701,17.969527200111056,110.08619110804413,92.11666390793307,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10673001139111,18.431381906967545,98.12242588648546,24.208230436614457,-0.0008948136840700727,-1.8474188274259546,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend,98.10577299405203,18.499239788880363,98.10686805903127,18.239815459737745,110.26674503218976,92.02692957245202,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10652944808088,18.514183117122492,98.12467514397109,24.958178634501422,0.0013544438015600235,-1.0974706295389893,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend,98.10677440067857,19.1084819999474,98.10742170676207,18.67958069508461,110.56047550348514,91.88089480840053,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068079920775,18.881929448820085,98.12577555890775,25.24625424909851,0.0024548587382184905,-0.8093950149419022,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend,98.10731993480509,18.767319417953857,98.10797292041156,18.72888202176127,110.5938942682524,91.86501224649113,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697040705298,18.826245027400994,98.12733075360381,25.666197241481512,0.00401005343428551,-0.3894520225588991,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend,98.10676632855623,18.530658004281612,98.10819268809155,18.635201978263478,110.53166067360054,91.89645869533706,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10708359207365,18.750953480655994,98.1277570842411,25.592643254470346,0.004436384071567545,-0.46300600957006566,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend,98.10337731414089,18.05273963820189,98.10732982114294,18.349402773474722,110.34026500345942,91.9908622299847,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.106462447306,18.61346854442821,98.12679019551726,24.99938618022646,0.0034694953477298895,-1.0562630838139526,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend,98.1049179584478,18.473656692292703,98.10718800757098,18.416961698125746,110.38516247298814,91.9682007748624,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10643699600132,18.725941678250365,98.1263247464482,24.81972934354194,0.003004046278675787,-1.2359199204984712,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend,98.10584090192941,18.49008095061562,98.10736562111511,18.458953289612722,110.41333448085692,91.9543811912442,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1067935401438,18.81795697304261,98.12560902405477,24.61963453032086,0.0022883238852386967,-1.4360147337195528,0.25,0.25,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend,98.10445758516565,17.65169243469637,98.10707495556687,18.06075482739658,110.14757817383126,92.08682334643468,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10725049943052,18.64255586562134,98.12261852471491,23.728445111141365,-0.0007021754546201464,-2.3272041528990464,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
