session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,84,RTBP,current_app_smoothed,98.1411696390392,36.94102703521318,98.1411696390392,36.94102703521318,122.76852099584798,85.8274939606348,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,current_app_smoothed,98.13981874732741,37.215513517606595,98.13981874732741,37.215513517606595,122.95016109239847,85.73464757479188,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,current_app_smoothed,98.1392111861904,37.63637837940165,98.1392111861904,37.63637837940165,123.2301301057915,85.59375172638985,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,current_app_smoothed,98.13844783033328,37.398189189700815,98.13844783033328,37.398189189700815,123.07057395680047,85.67238476709966,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,current_app_smoothed,98.13991348123328,37.54409459485041,98.13991348123328,37.54409459485041,123.16930987780022,85.62521528294981,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,current_app_smoothed,98.13893943686328,37.7570472974252,98.13893943686328,37.7570472974252,123.31030430181343,85.55325700438823,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,current_app_smoothed,98.13925760580429,37.77852364871259,98.13925760580429,37.77852364871259,123.32494003827935,85.54641638956676,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,current_app_smoothed,98.14048032406299,37.28426182435631,98.14048032406299,37.28426182435631,122.99665487363386,85.71239304927755,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,current_app_smoothed,98.14233622684408,36.69713091217815,98.14233622684408,36.69713091217815,122.6070901682962,85.90995925611804,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,current_app_smoothed,98.14463535879084,36.37856545608908,98.14463535879084,36.37856545608908,122.3970123295169,86.01844687342782,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,current_app_smoothed,98.14424475115361,36.434282728044536,98.14424475115361,36.434282728044536,122.43376656984995,85.99948384180541,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,current_app_smoothed,98.14597132580752,36.172141364022266,98.14597132580752,36.172141364022266,122.2607322351557,86.08859087113343,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,current_app_smoothed,98.14517992806525,36.181070682011125,98.14517992806525,36.181070682011125,122.26589371607267,86.08482303406154,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,current_app_smoothed,98.14562594964566,36.61053534100557,98.14562594964566,36.61053534100557,122.55264951031606,85.94211416931049,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,current_app_smoothed,98.14393816475196,36.74026767050279,98.14393816475196,36.74026767050279,122.63744994508716,85.89718227458437,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,current_app_smoothed,98.14275671532637,36.8801338352514,98.14275671532637,36.8801338352514,122.72951260549397,85.84937877024257,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,current_app_smoothed,98.13404015480141,38.2031270911758,98.13404015480141,38.2031270911758,123.6027915489186,85.3996644577428,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,current_app_smoothed,98.13282810836097,38.4815635455879,98.13282810836097,38.4815635455879,123.78720380541957,85.30564025983166,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,current_app_smoothed,98.13297967585267,38.07078177279395,98.13297967585267,38.07078177279395,123.5135008577153,85.44271908492135,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,current_app_smoothed,98.13408577309686,37.99039088639698,98.13408577309686,37.99039088639698,123.46101303069486,85.47062214429788,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,current_app_smoothed,98.13686004116782,37.72019544319849,98.13686004116782,37.72019544319849,123.28365700330014,85.56346156010164,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,current_app_smoothed,98.13680202881744,37.33509772159924,98.13680202881744,37.33509772159924,123.02686717655027,85.69176945495103,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,current_app_smoothed,98.1387614201722,37.33254886079962,98.1387614201722,37.33254886079962,123.02712732737194,85.69457846657232,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,current_app_smoothed,98.13913299412053,37.02627443039981,98.13913299412053,37.02627443039981,122.8233159477204,85.7970415173206,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,current_app_smoothed,98.14039309588436,36.8181372151999,98.14039309588436,36.8181372151999,122.68581790601763,85.86768069081774,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,current_app_smoothed,98.14027516711904,37.00906860759996,98.14027516711904,37.00906860759996,122.81298757218568,85.80391896458572,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,current_app_smoothed,98.1411926169833,36.719534303799975,98.1411926169833,36.719534303799975,122.62088215284996,85.90134784904998,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,current_app_smoothed,98.14083483188834,36.6147671519,98.14083483188834,36.6147671519,122.55067959982166,85.93591244792167,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,current_app_smoothed,98.13958438232184,37.15738357595001,98.13958438232184,37.15738357595001,122.91117343295517,85.75378985700516,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,current_app_smoothed,98.13870906762526,37.008691787974996,98.13870906762526,37.008691787974996,122.81117025960859,85.80247847163359,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,current_app_smoothed,98.13809634733768,36.88934589398751,98.13809634733768,36.88934589398751,122.730993609996,85.8416477160085,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,current_app_smoothed,98.13766744313637,37.42967294699375,98.13766744313637,37.42967294699375,123.0907827411322,85.66110979413845,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,current_app_smoothed,98.13736721019545,37.18983647349688,98.13736721019545,37.18983647349688,122.93059152586002,85.74075505236314,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,current_app_smoothed,98.13615704713679,37.694918236748435,98.13615704713679,37.694918236748435,123.26610253830242,85.57118430155398,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,current_app_smoothed,98.13630993299576,37.667459118374225,98.13630993299576,37.667459118374225,123.24794934524525,85.58049022687102,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,current_app_smoothed,98.13641695309701,37.3687295591871,98.13641695309701,37.3687295591871,123.04890332588842,85.68017376670132,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,current_app_smoothed,98.13649186716789,37.36936477959354,98.13649186716789,37.36936477959354,123.04940172023026,85.68003694063673,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,current_app_smoothed,98.1375443070175,37.67468238979677,98.1375443070175,37.67468238979677,123.2539992335487,85.57931684375193,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,current_app_smoothed,98.13628101491226,37.86234119489839,98.13628101491226,37.86234119489839,123.37784181151119,85.5155006166128,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,current_app_smoothed,98.13439671043857,38.23617059744919,98.13439671043857,38.23617059744919,123.62517710873803,85.38900651128884,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,current_app_smoothed,98.132077697307,38.58308529872458,98.132077697307,38.58308529872458,123.85413456312338,85.2710492643988,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,current_app_smoothed,98.13145438811489,38.9115426493623,98.13145438811489,38.9115426493623,124.07248282102309,85.16094017166078,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,current_app_smoothed,98.13101807168043,38.58077132468115,98.13101807168043,38.58077132468115,123.85153228813452,85.27076096345337,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,current_app_smoothed,98.12871265017628,38.675385662340574,98.12871265017628,38.675385662340574,123.91230309173666,85.23691742939609,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,current_app_smoothed,98.13009885512339,38.42269283117028,98.13009885512339,38.42269283117028,123.74522740923692,85.32253457806664,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,current_app_smoothed,98.13106919858637,38.65634641558515,98.13106919858637,38.65634641558515,123.90196680897647,85.24562039339132,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,current_app_smoothed,98.13074843901045,38.738173207792585,98.13074843901045,38.738173207792585,123.9561972442055,85.21802403641291,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,current_app_smoothed,98.12952390730732,38.83408660389628,98.12952390730732,38.83408660389628,124.01891497657151,85.18482837267523,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,current_app_smoothed,98.13146671458055,38.98852165097408,98.13146671458055,38.98852165097408,124.12381448189662,85.13529283092254,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,current_app_smoothed,98.12901869014449,39.207130412743524,98.12901869014449,39.207130412743524,124.2671056319735,85.05997521922997,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,current_app_smoothed,98.12831308310113,39.218565206371764,98.12831308310113,39.218565206371764,124.27402322068231,85.05545801431055,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,current_app_smoothed,98.13081915817078,38.83428260318588,98.13081915817078,38.83428260318588,124.02034089362805,85.18605829044216,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,current_app_smoothed,98.13157341071955,38.157141301592944,98.13157341071955,38.157141301592944,123.56966761178151,85.41252631018857,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,current_app_smoothed,98.12847139161516,40.30873979023228,98.12847139161516,40.30873979023228,125.00096458510335,84.69222479487107,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,current_app_smoothed,98.12692997413062,40.454369895116145,98.12692997413062,40.454369895116145,125.09650990420803,84.64214000909189,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,current_app_smoothed,98.12785098189141,39.95218494755807,98.12785098189141,39.95218494755807,124.76264094693012,84.81045599937205,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,current_app_smoothed,98.13149568732398,38.786092473779036,98.13149568732398,38.786092473779036,123.98889066984333,85.2027981960643,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,current_app_smoothed,98.13504698112678,37.86304623688952,98.13504698112678,37.86304623688952,123.3770778057198,85.51403156883028,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,current_app_smoothed,98.13753288678873,36.981523118444755,98.13753288678873,36.981523118444755,122.79188163241857,85.81035851397381,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,current_app_smoothed,98.14127302075208,36.25076155922237,98.14127302075208,36.25076155922237,122.30844739356701,86.05768583434464,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,current_app_smoothed,98.14489111452646,35.935380779611194,98.14489111452646,35.935380779611194,122.10181163426726,86.16643085465607,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,current_app_smoothed,98.14642378016852,35.6826903898056,98.14642378016852,35.6826903898056,121.93488404003892,86.25219365023332,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,current_app_smoothed,98.14749664611797,36.00634519490279,98.14749664611797,36.00634519490279,122.15172677605317,86.14538158115037,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,current_app_smoothed,98.14524765228255,36.273172597451406,98.14524765228255,36.273172597451406,122.32736271725017,86.05419011979876,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,current_app_smoothed,98.1446733565978,36.321586298725705,98.1446733565978,36.321586298725705,122.35906422241493,86.03747792368922,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,current_app_smoothed,98.1367420729191,37.92447414367035,98.1367420729191,37.92447414367035,123.419724835366,85.49525069169565,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,current_app_smoothed,98.13471945104335,38.13223707183518,98.13471945104335,38.13223707183518,123.55621083226681,85.42397376043164,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,current_app_smoothed,98.13230361573035,39.37111853591759,98.13230361573035,39.37111853591759,124.37971597300874,85.00859743709115,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,current_app_smoothed,98.13161253101123,38.690559267958804,98.13161253101123,38.690559267958804,123.92531870965044,85.23475944169164,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,current_app_smoothed,98.13412877170784,38.59027963397939,98.13412877170784,38.59027963397939,123.86098186102744,85.27070222704805,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,current_app_smoothed,98.13489014019551,38.40013981698969,98.13489014019551,38.40013981698969,123.73498335152196,85.33484353453227,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,current_app_smoothed,98.13442309813684,38.300069908494834,98.13442309813684,38.300069908494834,123.66780303713338,85.36773312863855,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,current_app_smoothed,98.1360961686958,37.78003495424743,98.1360961686958,37.78003495424743,123.32278613819408,85.54275118394665,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,current_app_smoothed,98.13626731808704,37.4250174771237,98.13626731808704,37.4250174771237,123.08627896950284,85.66126149237914,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,current_app_smoothed,98.13838712266094,37.43750873856186,98.13838712266094,37.43750873856186,123.09672628170217,85.65921754314031,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,current_app_smoothed,98.14797874815088,35.98359429616012,98.14797874815088,35.98359429616012,122.13704161225762,86.1534473160975,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,current_app_smoothed,98.15550958659394,33.74339857404003,98.15550958659394,33.74339857404003,120.65110863595395,86.90771006191392,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,200,RTBP,current_app_smoothed,98.1628497882017,31.891674821755004,98.1628497882017,31.891674821755004,119.42396633603836,87.53229151428336,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166
eitaro_20260410_155023,201,RTBP,current_app_smoothed,98.16199485174117,31.185837410877497,98.16199485174117,31.185837410877497,118.9525531256595,87.76671571478201,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906
eitaro_20260410_155023,202,RTBP,current_app_smoothed,98.15539639621885,32.49791870543875,98.15539639621885,32.49791870543875,119.820675533178,87.32275682773925,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,203,RTBP,current_app_smoothed,98.15577747735318,33.11895935271937,98.15577747735318,33.11895935271937,120.23508371249943,87.11612435978006,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54
eitaro_20260410_155023,204,RTBP,current_app_smoothed,98.15604423414725,33.42947967635969,98.15604423414725,33.42947967635969,120.44236401838702,87.01288434202733,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
