session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend_loso,98.1334056363426,36.81530229070297,98.13928998065515,37.39202037193767,123.06730356194691,85.67528319000925,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14099166146912,37.318018985056895,98.14337873319306,35.229673381409945,-0.006806723255834868,0.2960055475230874,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend_loso,98.13184762178284,36.65339952187914,98.13728698786468,37.01476135738332,122.81379455945357,85.79903320207025,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13948506326992,36.87270261436137,98.14139315482797,35.501902805974666,-0.00879230162092881,0.5682349720878079,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend_loso,98.12874345036556,36.19846511396727,98.13495364148616,36.59866464615022,122.5340634055863,85.93539875943608,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13782958067581,36.51634503508938,98.1386816996903,35.26294627813021,-0.011503756758600048,0.32927844424335007,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend_loso,98.13381252359353,36.824277784839566,98.1348410209896,36.70352262596981,122.60385610496947,85.90033347899966,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13747022205706,36.59926079245197,98.13966865217904,35.350715167958214,-0.010516804269855129,0.41704733407135564,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend_loso,98.13464670433035,39.95889260421465,98.13501244086305,38.323259025567154,123.68385179124115,85.360592765674,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13681979445514,37.87061792925739,98.14295604208054,36.74423221912589,-0.0072294143683535594,1.810564385239033,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend_loso,98.1564160212019,42.12102335318797,98.14166322983593,40.21419259985248,124.95112496307091,84.73693236321843,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14158436183149,39.72094382122013,98.15050092846663,36.906662948416255,0.0003154720177320769,1.9729951145293967,0.25,0.25,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend_loso,98.14600194916997,40.8985027956836,98.14319456050737,40.54839910824296,125.17546063266934,84.62706152442638,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14298072141156,39.797579979859876,98.1510408128321,37.936944347419185,0.0008553563831981137,3.0032765135323274,0.25,0.25,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend_loso,98.15878967091065,43.65581128409333,98.14810280849957,42.09415660664307,126.21087387959496,84.11671727295189,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14556371678593,41.33785305528538,98.1603418233035,37.958882039317615,0.010156366854602084,3.025214205430757,0.25,0.25,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend_loso,98.15853276154328,39.87550204375441,98.15146150928392,40.97688073567365,125.46938199973303,84.49250126405937,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14836921060238,40.64321644914281,98.16255465117503,36.26832498001023,0.012369194726133514,1.3346571461233694,0.25,0.25,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend_loso,98.15439052133749,39.36085063796149,98.15256992777121,40.16091709729249,124.92651465929953,84.76559756200704,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1493454041937,40.041578342236704,98.16308355075896,35.41102285411,0.01289809431006006,0.47735502022314336,0.25,0.25,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend_loso,98.15280762712017,39.42576512433408,98.15287095244712,39.7853925212882,124.67646596663926,84.89107344535105,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14963111941411,39.744256540564805,98.16314478858092,35.098211756780444,0.012959332132027157,0.16454392289358566,0.25,0.25,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend_loso,98.15420360694162,39.61597293241701,98.15350046366669,39.69273413732752,124.61532322188503,84.92258908455752,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15028050808753,39.71770422541991,98.16306527876549,34.83378748151731,0.012879822316591572,-0.09988035236954573,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend_loso,98.15324829504286,39.54195584330991,98.15365452795075,39.609396400793635,124.5599187951465,84.95052239435287,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15046640311233,39.64303496010517,98.16293795580259,34.79911359664072,0.012752499353695157,-0.13455423724613524,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend_loso,98.15376378481177,39.523164079700635,98.1539170198803,39.55833165072205,124.52613812036167,84.96780646963961,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15064980305186,39.60584889884578,98.16325432376262,34.74359884139195,0.013068867313720034,-0.19006899249490772,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend_loso,98.15594369756415,39.561377704597064,98.15475473805667,39.55190608813447,124.52269213014631,84.97078604201184,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15132168843918,39.62698394361201,98.16391765491883,34.63335641197672,0.01373219846993834,-0.3003114219101377,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend_loso,98.15514274693172,39.76342580405721,98.15510085559039,39.64971735657077,124.5882457599709,84.93852840340014,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15155952996363,39.721241516970764,98.16435075895592,34.647571192286875,0.01416530250702408,-0.2860966415999826,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend_loso,98.15499499741968,39.74347979601728,98.1552988130104,39.688649986768944,124.6143988041897,84.92574881742075,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15169537646409,39.75817918906273,98.16459920263415,34.65555102471171,0.01441374618525515,-0.27811680917514536,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend_loso,98.15367946892914,39.752602084380584,98.15504272465725,39.71267744604968,124.6301610220237,84.91748357597402,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1515430696171,39.78393876782626,98.16418407660944,34.64862254678056,0.013998620160549535,-0.28504528710629984,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend_loso,98.15113774972488,39.316388301745484,98.15410094704876,39.5065842843725,124.49182380329711,84.9852395189246,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15091811084844,39.57201584819502,98.16291680125016,34.67194157859678,0.012731344801267142,-0.2617262552900783,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend_loso,98.1501398271632,38.94319303854164,98.1531423259543,39.21694007193199,124.29776904057563,85.08082896864364,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15040416187087,39.285791804676435,98.16113811278267,34.65826090290908,0.01095265633377096,-0.27540693097778046,0.25,0.25,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend_loso,98.14452464665865,38.13677236142816,98.15078673703684,38.668907627154994,123.9300584884735,85.26115086131851,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14903867823983,38.74313189270289,98.15717769163692,34.636770771695254,0.006992235188022278,-0.2968970621916043,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend_loso,98.14115444733703,37.57129815853708,98.14812676499811,38.11215430332095,123.55622963387874,85.4440753305578,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14716259746405,38.14698993474717,98.15404212658515,34.794325308181996,0.0038566701362583444,-0.13934252570486194,0.25,0.25,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend_loso,98.14101701490033,37.59352188700101,98.14622355484,37.8448895056359,123.3761498919306,85.5312603862947,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14588975135197,37.87707625852467,98.15152067040103,34.80492082233178,0.001335213952131653,-0.1287470115550775,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend_loso,98.14268072319935,37.81613566066948,98.14539042021903,37.82256399362761,123.36043308263744,85.53786908900983,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14517905205156,37.84843841306048,98.15103092911878,34.83017015615539,0.0008454726698801096,-0.10349767773146823,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend_loso,98.14570316734624,38.27847545720706,98.1457139592284,38.04257113589225,123.50742804982323,85.46485691393099,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14538606346986,38.08590546375011,98.15149703948309,34.76033052245543,0.0013115830341945411,-0.17333731143142472,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend_loso,98.14725730488306,38.5216050328126,98.14640667779604,38.274139494827345,123.6624996743476,85.38836017952025,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14594679010885,38.33404483339243,98.15202500719762,34.69404647962651,0.0018395507487269924,-0.23962135426035047,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend_loso,98.14640412236253,38.4657351795507,98.14663562603721,38.36198874766394,123.7212947911465,85.35930604348256,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14610415597997,38.40742065916316,98.15231133667783,34.75194018789,0.0021258802289310097,-0.1817276459968582,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend_loso,98.14136409992388,37.5853741462733,98.14528388307443,37.96573285744354,123.45577245470345,85.49003959725991,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14514129939032,38.00570830421525,98.15075579118536,34.773766046800034,0.0005703347364658384,-0.1599017870868238,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend_loso,98.14357047740158,38.33371827538701,98.1449995762438,38.14177697689019,123.57285089417059,85.4310739172804,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14470293485688,38.15206465803358,98.15137202199656,34.8925171093133,0.0011865655476697157,-0.04115072457355495,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend_loso,98.14668043189202,38.540373484925496,98.14573354780948,38.33312664138276,123.70115130873133,85.36802466734856,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14534891178863,38.36743603250426,98.15172400053231,34.79643026940087,0.001538544083416582,-0.13723756448598579,0.25,0.25,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend_loso,98.14459415688563,38.51284495006508,98.14562144540355,38.41503720619884,123.75564624953611,85.34060904333727,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.145028043059,38.41269514540169,98.15255906582709,34.943036077075455,0.0023736093781963064,0.009368243188596637,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend_loso,98.14789112512321,38.56513639856473,98.14653206419067,38.48213821285671,123.80129087276181,85.3191526599051,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14585298373326,38.53097613387179,98.15290177827849,34.73831614982654,0.0027163218295953584,-0.19535168406032,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend_loso,98.14803103628967,38.85983228628588,98.14721147069159,38.66303666004621,123.92256924405572,85.25953258400952,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14621576585952,38.71213600212862,98.15416827577715,34.73727046555724,0.003982819328257392,-0.1963973683296203,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend_loso,98.14832298514875,38.89924503432803,98.14777463989995,38.77319225766204,123.99656947834131,85.22337722067927,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14653026219342,38.8228532905937,98.15516296727503,34.73502370216023,0.004977510826137177,-0.1986441317266312,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend_loso,98.14312299420537,38.160481036734694,98.1466088610628,38.45888805767329,123.78586756617833,85.32697950850503,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14575457390876,38.49461855899247,98.15360260506506,34.79074582861013,0.0034171486161653775,-0.1429220052767306,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend_loso,98.1422455828339,38.127825314662104,98.14552959246535,38.28540809664261,123.66913499022709,85.38372689358448,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14502778642738,38.304836336787474,98.15219268060076,34.855954873307425,0.0020072241518676037,-0.07771296057943289,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend_loso,98.1442002461512,38.03036009695022,98.14536050344232,38.14993550727134,123.57865084162322,85.42871533435188,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14510806612132,38.194316174237926,98.15119520573288,34.756145166020495,0.0010097492839804545,-0.17752266786636284,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend_loso,98.14260124902786,38.15288827826011,98.1447624419892,38.14346330324064,123.57373797748296,85.43027467424233,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14486449783308,38.15846455202165,98.1497772330734,34.873662838762826,-0.0004082233755013931,-0.060004995124032234,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend_loso,98.13892829044555,37.49202138511067,98.14324191139733,37.80979375465057,123.34977108116438,85.5399773265138,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1436642366774,37.81722101620913,98.14849615532862,34.90395878765261,-0.0016893011202796515,-0.029709046234245307,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend_loso,98.14212998740383,37.821550744456054,98.1431380490705,37.80772366002823,123.34828715575598,85.54056349572775,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14361845086006,37.825931998653935,98.14826384929066,34.860834479384046,-0.001921607158237748,-0.07283335450281214,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend_loso,98.141560962199,38.071333591069916,98.14289463788026,37.931580036024,123.43061466189626,85.49903462587226,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14328047488333,37.92665073944502,98.14864210843666,34.95338502020276,-0.0015433480122339915,0.01971718631590136,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend_loso,98.14128312683744,38.01398392188524,98.14264089943865,37.96483338942954,123.45252982572501,85.48769643629547,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14318599123908,37.96730753014066,98.14800508924714,34.92377127104239,-0.0021803672017597364,-0.009896562844467383,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend_loso,98.1405035551337,37.79793131984229,98.14222941101838,37.87343376511084,123.39118525442561,85.51775148931476,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1428257266037,37.87114804227902,98.1478001941076,34.942810725214144,-0.002385262341292105,0.009142891327286407,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend_loso,98.14329765029808,38.002327457193,98.14277959767352,37.92993202162684,123.42940094542475,85.4994689237979,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14317846074908,37.9348488812792,98.14859000414667,34.91400039527741,-0.0015954523022259082,-0.019667438609445753,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend_loso,98.14594798955736,38.25922210658607,98.1439598301099,38.086628474581374,123.53504547983083,85.44841700524945,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14402981919267,38.12264767903033,98.14990550011788,34.789591016091045,-0.000279956331013409,-0.14407681779581338,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend_loso,98.14659188585763,38.545416871343235,98.14497916170545,38.30807408343723,123.68369521733027,85.37562113389303,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14463696590177,38.32732447363189,98.15155423966362,34.85666627310822,0.001368783214729774,-0.07700156077864051,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend_loso,98.14817385530226,38.94627867833378,98.14616728465572,38.61922779136042,123.89231914556268,85.27309135420225,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14560719212204,38.67145535350613,98.1524258265836,34.72475758530402,0.0022403701347002425,-0.20891024858283913,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend_loso,98.1473073730373,38.56917798673111,98.14673902604142,38.58625429952068,123.87090855905521,85.28465425953452,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14604635573414,38.62866985597232,98.15295613767796,34.76400560808032,0.0027706812290659855,-0.16966222580654033,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
