session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,0,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.58530920634831,85.49166492226519,123.57278345173779,85.49727873894815,123.57278345173779,85.49727873894815,98.18954635029289,38.09364428408312,98.18911364321137,38.07550471278964,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.16447859971429,86.5396232393848,121.16447859971429,86.5396232393848,121.16447859971429,86.5396232393848,98.08124169282796,34.62485536032949,98.08124169282796,34.62485536032949,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.26291632756056,86.13159256926018,121.95626821618548,86.27819268425571,121.95626821618548,86.27819268425571,98.1753671553603,36.13132375830038,98.1708845282323,35.678075531929764,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.90134117131589,85.32425786281402,123.59469305994082,85.47085797780956,123.59469305994082,85.47085797780956,98.18328563231465,38.57708330850188,98.17880300518665,38.123835082131265,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.09086828957567,84.73569242419536,123.8290626860178,85.3523455118987,123.8290626860178,85.3523455118987,98.18741771265546,40.3551758653803,98.17791790327175,38.47671717411911,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.55344887309619,86.31386996230374,121.27496768041009,86.4480100730984,121.27496768041009,86.4480100730984,98.06039626590122,35.23957891079244,98.05699594220229,34.826957607311684,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.75899706266857,86.88122289104282,120.75899706266857,86.88122289104282,120.75899706266857,86.88122289104282,98.17381428158474,33.877774171625745,98.17381428158474,33.877774171625745,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,98.18242696780531,35.95509490249216,98.1824269678053,35.95509490249216,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.1727414794629,86.68118028065847,121.28543697890437,86.62439509930142,121.28543697890437,86.62439509930142,98.1783673469266,34.49156119880443,98.17807572583574,34.66104187960295,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,98.18242696780531,35.95509490249216,98.1824269678053,35.95509490249216,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.9648314278399,85.79077230485707,122.96483142783988,85.79077230485706,122.96483142783988,85.79077230485706,98.18212534585135,37.174059122982825,98.18212534585133,37.174059122982825,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.51478334198839,85.5267049554368,123.51478334198838,85.52670495543678,123.51478334198838,85.52670495543678,98.189397750954,37.98807838655159,98.18939775095399,37.98807838655159,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.58530920634831,85.49166492226519,123.57278345173778,85.49727873894814,123.57278345173778,85.49727873894814,98.18954635029289,38.09364428408312,98.18911364321136,38.07550471278964,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,1,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.16447859971429,86.5396232393848,121.16447859971429,86.5396232393848,121.16447859971429,86.5396232393848,98.08124169282796,34.62485536032949,98.08124169282796,34.62485536032949,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,2,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.54189207345662,86.50136707412844,121.14889900959864,86.68974942412167,121.14889900959864,86.68974942412167,98.1815420739045,35.040524999328184,98.17613261928066,34.459149585476965,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.93538524692147,85.81753951672687,122.54239218306347,86.0059218667201,122.54239218306347,86.0059218667201,98.19015476012507,37.117845730194595,98.18474530550122,36.536470316343376,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.89966890749925,85.34295324287491,122.64553580275793,85.95191669024503,122.64553580275793,85.95191669024503,98.19519179774969,38.556715664624335,98.18312306108267,36.693619112512906,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.93538524692147,85.81753951672687,122.54239218306347,86.0059218667201,122.54239218306347,86.0059218667201,98.19015476012507,37.117845730194595,98.18474530550122,36.536470316343376,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.00021633259948,85.77243357124854,122.98261005105019,85.7816891088833,122.98261005105019,85.7816891088833,98.18169449169886,37.227782761350944,98.18199608960559,37.20092094216689,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.550168246748,85.50836622182828,123.53256196519868,85.51762175946303,123.53256196519868,85.51762175946303,98.18896689680152,38.04180202491971,98.18926849470824,38.014940205735655,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.13153824961665,85.71614157680635,123.3462191498819,85.60983824272867,123.3462191498819,85.60983824272867,98.18794046774312,37.4153966728103,98.18863187844642,37.73638090715323,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,2,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.13769017884457,86.55409674781559,121.15094048287996,86.54671608720072,121.15094048287996,86.54671608720072,98.08196122482525,34.58359343102898,98.08145755242714,34.60422439567924,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.61683129703792,86.44435850744796,121.78702344146257,86.36174928070271,121.78702344146257,86.36174928070271,98.16851610397795,35.17247278958996,98.170174000956,35.42527416075986,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.25525614079328,85.63702380100182,123.42544828521791,85.55441457425655,123.42544828521791,85.55441457425655,98.1764345809323,37.618232339791454,98.17809247791034,37.871033710961356,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.15167287922849,86.18116605882497,123.0242613946547,85.75213246329548,123.0242613946547,85.75213246329548,98.17133499895948,35.970506820403514,98.17617544041522,37.27212893135922,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.95820454646926,86.60391055282072,121.11691692507276,86.52629112459265,121.11691692507276,86.52629112459265,98.0553418840369,34.35429399364855,98.05649972475268,34.59062580048011,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.01823424514325,85.76786498546986,122.99989041827897,85.77424531735883,122.99989041827897,85.77424531735883,98.18465473869432,37.250369259673384,98.18279368433221,37.22564510092013,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.56818615929174,85.5037976360496,123.54984233242745,85.51017796793855,123.54984233242745,85.51017796793855,98.19192714379697,38.06438852324215,98.19006608943485,38.0396643644889,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.01721944619318,85.28330918660255,123.67434681654464,85.44827101881945,123.67434681654464,85.44827101881945,98.1946126064661,38.73391025959063,98.19029628472785,38.22607579772519,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,4,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.19572436100958,86.52745123103996,121.17291547755755,86.53666671473313,121.17291547755755,86.53666671473313,98.08354227436317,34.66827312996961,98.08208296900794,34.63624876282442,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.63663921614285,85.94264891018284,122.21107032655999,86.15143809320006,122.21107032655999,86.15143809320006,98.17397901216951,36.693990305960014,98.17131550432003,36.059632233359935,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.2750640598982,85.13531420373668,123.84949517031534,85.3441033867539,123.84949517031534,85.3441033867539,98.18189748912386,39.13974985616151,98.17923398127438,38.505391783561436,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.53444603928295,84.01958387799475,124.80892491653611,84.86691243611449,124.80892491653611,84.86691243611449,98.19120459842415,42.51486216128821,98.18091659625503,39.942012480421624,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.98437215443991,86.09221683699633,121.55069076281137,86.30930020384952,121.55069076281137,86.30930020384952,98.05626860947753,35.89215531744358,98.05643039017014,35.24139055896185,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.9537426141215,86.78317916922524,121.05187393887806,86.73701742369144,121.05187393887806,86.73701742369144,98.17336698419065,34.17056344489626,98.17530292875365,34.31485651518661,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.34723578758633,86.09935161182366,122.4453671123429,86.05318986628987,122.4453671123429,86.05318986628987,98.18197967041122,36.24788417576267,98.18391561497421,36.39217724605302,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.04526412432767,86.74311872804932,121.90299721100317,86.32037461620827,121.90299721100317,86.32037461620827,98.17716719347544,34.302145396278355,98.18124881447324,35.58262259479489,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.34723578758633,86.09935161182366,122.4453671123429,86.05318986628987,122.4453671123429,86.05318986628987,98.18197967041122,36.24788417576267,98.18391561497421,36.39217724605302,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.11100145216574,85.71729738896305,123.05563159008265,85.74595700802124,123.05563159008265,85.74595700802124,98.18186541003061,37.3937040632027,98.18251520204171,37.30967458206142,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.66095336631423,85.45323003954277,123.60558350423116,85.48188965860098,123.60558350423116,85.48188965860098,98.18913781513326,38.207723326771465,98.18978760714437,38.123693845630186,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.72981151009533,85.42055008859026,123.69590130522488,85.4373024812565,123.69590130522488,85.4373024812565,98.19030389575862,38.30926142150507,98.19016875591262,38.25859882396839,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.25434062270858,86.49484600857886,121.2137758012769,86.51590411279983,121.2137758012769,86.51590411279983,98.08134421328877,34.759494614129714,98.08186134229219,34.697871688477065,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.5835200962208,86.48515486148203,121.3158356153545,86.60922474039181,121.3158356153545,86.60922474039181,98.18460993972829,35.098365234738765,98.17809503204604,34.70661087496269,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.97701326968564,85.80132730408047,122.70932878881933,85.92539718299024,122.70932878881933,85.92539718299024,98.19322262594886,37.175685965605176,98.1867077182666,36.783931605829096,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.16854001722291,84.71920885935042,123.58796060188502,85.48724338515207,123.58796060188502,85.48724338515207,98.20231924530792,40.4493311578725,98.18748245739638,38.100717216732946,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.97701326968564,85.80132730408047,122.70932878881933,85.92539718299024,122.70932878881933,85.92539718299024,98.19322262594886,37.175685965605176,98.1867077182666,36.783931605829096,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.04604748236163,85.75261697076328,123.0505904817046,85.74903793487472,123.0505904817046,85.74903793487472,98.1837604746294,37.293430511598345,98.18288878381802,37.30155254682988,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.59599939651012,85.48854962134301,123.60054239585308,85.48497058545443,123.60054239585308,85.48497058545443,98.19103287973205,38.10744977516711,98.19016118892065,38.11557181039865,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.96206712388918,85.30824270584884,123.82227146081145,85.37512962545382,123.82227146081145,85.37512962545382,98.19285084519562,38.653824418040344,98.19084357057304,38.44714183535763,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,6,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.25082775670704,86.49855188554851,121.23214527893012,86.50707149911233,121.23214527893012,86.50707149911233,98.08264384260136,34.75227587115853,98.08209609238493,34.7250737798178,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.46320141147811,85.55562761671968,123.25517659369379,85.65061342289962,123.25517659369379,85.65061342289962,98.19148554830582,37.90757379475844,98.18546781316435,37.604563170794165,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.0131533256266,85.2915602672994,123.8051285078423,85.38654607347937,123.8051285078423,85.38654607347937,98.19875795340847,38.72159305832721,98.192740218267,38.41858243436293,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.53590739570207,84.54290257206027,124.66963430382759,84.95863075997461,124.66963430382759,84.95863075997461,98.20723751327421,40.9930048236418,98.19563194125894,39.711003543852975,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.66431156351076,86.30203378105259,121.4467556979897,86.40307991685171,121.4467556979897,86.40307991685171,98.08945970853864,35.36227778245818,98.08430517723104,35.04367578113799,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,8,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.46320141147811,85.55562761671968,123.35798545555765,85.60191697278135,123.35798545555765,85.60191697278135,98.19148554830582,37.90757379475844,98.18727313370678,37.7560684827763,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,8,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.0131533256266,85.2915602672994,123.90793736970616,85.3378496233611,123.90793736970616,85.3378496233611,98.19875795340847,38.72159305832721,98.19454553880945,38.57008774634507,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,8,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.53590739570207,84.54290257206027,125.09427339947281,84.75133900137217,125.09427339947281,84.75133900137217,98.20723751327421,40.9930048236418,98.19898380073906,40.34293439810064,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,8,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.66431156351076,86.30203378105259,121.55450272448871,86.35152594269063,121.55450272448871,86.35152594269063,98.08945970853864,35.36227778245818,98.08585153662332,35.202976781798085,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
