session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend,98.11788616108771,22.50807256191952,98.11006068908885,21.379458253270144,112.36303285793562,90.98357460466548,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10725636587311,19.67323688971649,98.1345379930325,32.8848092540194,0.011217292862966133,6.824885454214606,0.25,0.25,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend,98.10809564149571,23.878126986612145,98.11005292004752,22.633712407616972,113.1991945251255,90.56548211750854,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10522547856726,20.48021617401006,98.14263046609055,34.67390873423244,0.019309765921022404,8.613984934427645,0.25,0.25,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend,98.11328999587569,20.930784901006174,98.11160578803256,21.7871684419874,112.6363847493575,90.8492163073701,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10598157516587,20.01691806508722,98.14581755163628,33.14092530740551,0.022496851466755174,7.081001507600714,0.25,0.25,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend,98.1095947432315,19.876191082736103,98.11158421982884,20.836599550037576,112.00265058652056,91.16605103648298,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10611782187573,19.58653432144419,98.14518629198199,31.060184714178337,0.02186559181245684,5.000260914373541,0.25,0.25,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend,98.10832398890588,19.7554674033947,98.11118789578856,20.300953264391964,111.64515673871654,91.34420347432457,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10605189662556,19.379907051567173,98.14386469682155,29.744108651103964,0.02054399665202311,3.684184851299168,0.25,0.25,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend,98.10966664453863,20.174330793888004,98.11131326565018,20.242561816815815,111.60635447686073,91.36379266004491,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10635402626092,19.449028677535964,98.1431576577266,29.2340563569242,0.019836957557075152,3.1741325571194032,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend,98.10916544860376,20.009676099090967,98.11125066577286,20.131038745629215,111.531943162859,91.40090441722978,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10643667210512,19.405083000873855,98.14257667484047,28.96374677882624,0.019255974670940645,2.903822979021445,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend,98.1088521794502,19.937564475711184,98.11111286511266,20.03922139834603,111.47059379734334,91.43137239899731,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10634573033087,19.34548982871795,98.14238923929668,28.834850078317103,0.019068539127147233,2.774926278512307,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend,98.11088126629889,20.269704915761068,98.11162513070512,20.159382944729373,111.5512137605247,91.39183081579533,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10652823824509,19.341148506462076,98.14370827000965,29.33286155287399,0.020387569840124797,3.2729377530691934,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend,98.10958614997514,20.292129591275135,98.11159518172272,20.23067605567808,111.59871255217479,91.3680364964967,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10646687112222,19.414000436195664,98.14383394257155,29.32662627773447,0.020513242402017795,3.266702477929673,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend,98.10951278825259,20.261575343702745,98.11155220891828,20.251045487366238,111.61224920049578,91.36120371312954,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10642329027665,19.444199666695717,98.14383637473603,29.287307082486883,0.0205156745664965,3.227383282682087,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend,98.10844408147163,20.13745858132003,98.11120151592087,20.19917182201896,111.57731606393352,91.37814424191455,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10640251005228,19.521584895668873,98.14251672364392,28.77027150520514,0.019196023474393087,2.710347705400345,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend,98.10761218406158,19.572454110204752,98.11070646159969,19.89073275378768,111.37119496412481,91.48046221033712,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10642803158831,19.40377730801629,98.14043442021506,28.00774558289036,0.017113720045529135,1.9478217830855655,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend,98.10871126818508,19.3586823269076,98.1106896488119,19.629627328023467,111.19710786749422,91.56748053947075,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10680791515966,19.250191726713638,98.13884763477844,27.577666205044117,0.015526934608914189,1.5177424052393214,0.25,0.25,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend,98.10713874358636,18.346951057475348,98.11020612248083,18.993208980425237,110.77234544276432,91.77913646233908,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10744029922645,19.004256859495232,98.13438399318704,26.01573228352481,0.011063293017514297,-0.0441915162799873,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend,98.10494091946093,17.405380920702093,98.10920830681147,18.20421473823949,110.2453514656378,92.04113672739831,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1074243151186,18.521062635895536,98.13045666694096,24.792532209180614,0.007135966771429025,-1.2673915906241824,0.25,0.25,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend,98.10482511685477,17.433118860452215,98.10847509506104,17.82358658702168,109.99086615307549,92.16727956605381,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1075319225433,18.35336126738259,98.1270933902405,23.94082507836117,0.0037726900709742495,-2.1190987214436277,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend,98.10436014698966,17.564413247818518,98.10782235587622,17.698919705095925,109.9071021592735,92.20818245417757,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720448038768,18.24929774681728,98.12579220212369,23.858411632919378,0.002471501954161681,-2.2015121668854185,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend,98.10589693542826,18.272683526555596,98.10782647497844,17.99072140350159,110.10164074397949,92.1109193404779,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10713114684162,18.41404241044861,98.12610201271677,24.366639772016722,0.0027813125472420097,-1.6932840277880743,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend,98.10727076588383,18.731624777523486,98.10824150748665,18.366092878188365,110.3523034262789,91.98621054809053,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10730841869537,18.63214793967938,98.12705305533468,24.995703553840727,0.0037323551651553544,-1.0642202459640693,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend,98.1068746726704,18.60304502234793,98.10841320227838,18.489488737943972,110.43473902757437,91.9452502896304,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10733112526493,18.677345984063994,98.12764900822332,25.308494815324718,0.004328308053786145,-0.7514289844800786,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend,98.1043279135288,17.34050029487207,98.1077693608901,17.919914304083846,110.054378896946,92.13446459286216,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1072636871512,18.38212900900967,98.12534339512513,24.211064980101504,0.002022694955599036,-1.8488588197032918,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend,98.10316899583853,17.913462938473938,98.10697099661121,17.92160840895472,110.05470993591436,92.13310152695963,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10664678240941,18.415848760854374,98.12461755697674,24.082962392206184,0.001296856807215363,-1.976961407598612,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend,98.10700742145363,18.715100376236588,98.10756366930053,18.32327418027148,110.32307978948153,91.99980560921004,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697327629077,18.647756154519506,98.12568227220855,24.76199590281269,0.002361572039021098,-1.2979278969921069,0.25,0.25,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend,98.10364787643991,18.154297473439975,98.10697067667894,18.243705614531553,110.26944108636664,92.02573547183509,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10638941093143,18.581369417357145,98.12564576315955,24.709268588502425,0.002325062990024662,-1.3506552113023709,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend,98.10756645724429,18.824227268039113,98.10773115608514,18.538886228961157,110.46698864205925,91.92810241309809,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10683311704486,18.748270383853956,98.12691285633065,25.2223871802336,0.0035921561611189645,-0.8375366195711962,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend,98.10548118636206,18.795600391273947,98.1076379104048,18.67216309779338,110.55574664226705,91.88358354447368,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1065281639466,18.83010735667113,98.12775968600232,25.428146764293786,0.004438985832791786,-0.6317770355110106,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend,98.10562614705199,18.855974720752673,98.10761612663558,18.768988696948853,110.62027525793481,91.85128656098595,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1063159295067,18.883329694167635,98.12852148868498,25.602559810929666,0.005200788515452359,-0.4573639888751302,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend,98.10414169587794,17.905060665156466,98.10715554264489,18.341944468728485,110.33511852179721,91.99317405306873,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10639044200333,18.70102121006668,98.12638110273575,24.623616834452015,0.0030604025662199774,-1.436306965352781,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend,98.10373501130918,17.815394597957614,98.10671112848078,18.083589321018877,110.16243734249336,92.07884802147449,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10644213717892,18.6055796690394,98.12439666537699,23.971962407722707,0.0010759652074625592,-2.0879613920820894,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend,98.10636287533953,18.108597398900628,98.10718839777499,18.10101314763558,110.17453049619871,92.07351734856313,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10694710238181,18.58083079955327,98.12428588174228,24.140653192134046,0.0009651815727522717,-1.9192706076707502,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend,98.10631595559255,18.23110073096735,98.10750841035686,18.17097672697729,110.22149289500838,92.0505161680311,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10743372812618,18.637166462983643,98.12361942909224,24.19516485577939,0.00029872892271498586,-1.8647589440254073,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend,98.10198182077217,16.906504746254324,98.10643217871805,17.543660524291635,109.80220586157914,92.2585453372875,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10704743336635,18.31424426015194,98.12085968157638,22.97758885636357,-0.0024610185931521755,-3.082334943441225,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend,98.10473542068081,17.647161287028755,98.10650489654347,17.60033069333602,109.84005869210081,92.23972799876479,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10712320606626,18.309850902373128,98.12084746207839,23.221842963656364,-0.0024732380911416385,-2.838080836148432,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend,98.10276142675791,17.59905677971807,98.1059636008444,17.604613524202872,109.84237261697966,92.23775909277678,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10670108657408,18.326389233959773,98.12037075725085,23.172820960777194,-0.0029499429186756743,-2.8871028390276017,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend,98.10389470279765,17.73946036463187,98.10592467666697,17.676956732093196,109.89056249806245,92.21360576596925,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10687329346162,18.43590537433689,98.11952623299098,23.024129230830024,-0.003794467178551031,-3.0357945689747723,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend,98.10280483977537,17.336614311787677,98.1055704708361,17.511705309616264,109.78004067724694,92.26833536763068,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10668692268268,18.325472537772363,98.1188548927832,22.804854887180397,-0.004465807386324627,-3.255068912624399,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend,98.10470424821733,17.8078303644821,98.10589234928707,17.66468762472501,109.88235076577041,92.2176631410454,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10665244019246,18.316719581212087,98.12028033654795,23.45179597385648,-0.003040363621579445,-2.6081278259483156,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend,98.1059997274418,18.26497518258937,98.1065063079701,17.969751191333014,110.08634043552544,92.11658924419243,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10673001139111,18.431381906967545,98.12242588648546,24.213400937266677,-0.0008948136840700727,-1.8465228625381194,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend,98.10577299405203,18.4995887844771,98.10686805903127,18.239589775580885,110.2665945760852,92.02700480050432,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10652944808088,18.514183117122492,98.12467514397109,24.961550433638365,0.0013544438015600235,-1.098373366166431,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend,98.10677440067857,19.11059952584173,98.10742170676207,18.680014438387136,110.56076466568682,91.88075022729969,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068079920775,18.881929448820085,98.12577555890775,25.252263758073,0.0024548587382184905,-0.807660041731797,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend,98.10731993480509,18.768162416512997,98.10797292041156,18.729008215125894,110.59397839716215,91.86497018203626,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697040705298,18.826245027400994,98.12733075360381,25.670976550704395,0.00401005343428551,-0.3889472491004007,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend,98.10676632855623,18.53169113409975,98.10819268809155,18.63526946228865,110.53170566295064,91.896436200662,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10708359207365,18.750953480655994,98.1277570842411,25.59718772633542,0.004436384071567545,-0.46273607346937595,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend,98.10337731414089,18.053327786102184,98.10732982114294,18.349218411871245,110.34014209572378,91.99092368385253,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.106462447306,18.61346854442821,98.12679019551726,25.002923269576947,0.0034694953477298895,-1.0570005302278496,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend,98.1049179584478,18.475233908817035,98.10718800757098,18.417145948019968,110.38528530625096,91.968139358231,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10643699600132,18.725941678250365,98.1263247464482,24.82474087888321,0.003004046278675787,-1.2351829209215879,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend,98.10584090192941,18.492335820661932,98.10736562111511,18.459660672016778,110.4138060691263,91.95414539710951,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1067935401438,18.81795697304261,98.12560902405477,24.626738595701468,0.0022883238852386967,-1.433185204103328,0.25,0.25,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend,98.10445758516565,17.65422874924362,98.10707495556687,18.061864498306026,110.14831795443756,92.08645345613154,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10725049943052,18.64255586562134,98.12261852471491,23.737158330543537,-0.0007021754546201464,-2.3227654692612596,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
