session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.12275609651782,23.77599818747759,98.12579220212369,23.858411632919378,114.03139995740327,90.1729883244839,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.12682490410064,24.874867911114066,98.12610201271677,24.366639772016722,114.37052852739458,90.00388875537786,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.12927215477647,25.624767335664735,98.12705305533468,24.995703553840727,114.79085542456184,89.79515187072111,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.12903956496348,25.62128607680871,98.12764900822332,25.308494815324718,114.99997888510646,89.69148406978174,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.11996363122937,23.113635144878295,98.12534339512513,24.211064980101504,114.26605338185945,90.05498840175795,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.12292393463056,23.954859804310864,98.12461755697674,24.082962392206184,114.17992581844753,90.09696342624135,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.12816660774946,25.441029413419194,98.12568227220855,24.76199590281269,114.63367954075034,89.87168363793765,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.12556057537859,24.656541274192158,98.12564576315955,24.709268588502425,114.59849148882783,89.88922290032541,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.12986940706323,25.735505771964775,98.12691285633065,25.2223871802336,114.94183764315305,89.71945046291945,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.12973562190288,25.633906348353968,98.12775968600232,25.428146764293786,115.07985752886485,89.65171076457106,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.13029902827789,25.776972857565546,98.12852148868498,25.602559810929666,115.19689469597142,89.59433488504176,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.12138686885424,23.64467385797436,98.12638110273575,24.623616834452015,114.54212565903708,89.91850882458507,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.11976631153989,23.320307980993398,98.12439666537699,23.971962407722707,114.10570493719214,90.13374252946943,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.12402738659463,24.309343976545385,98.12428588174228,24.140653192134046,114.2180546764983,90.07740148436426,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.12206437290882,24.24967651942473,98.12361942909224,24.19516485577939,114.25372933294517,90.05856447716579,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.11442027070602,21.760012856947753,98.12085968157638,22.97758885636357,113.43925225248542,90.46166339612185,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.12081894991647,23.46609707094916,98.12084746207839,23.221842963656364,113.60207610451596,90.3802331408596,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.11925844598663,23.123798957898025,98.12037075725085,23.172820960777194,113.56891806443565,90.39609710365846,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.11755567638463,22.875437500882853,98.11952623299098,23.024129230830024,113.468945720211,90.44481648938097,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.11728843229844,22.585580543530774,98.1188548927832,22.804854887180397,113.32209148423681,90.51723659705641,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.12360637199905,24.098737060532564,98.12028033654795,23.45179597385648,113.7548109857856,90.30301501192912,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.127432169673,24.97500590067687,98.12242588648546,24.213400937266677,114.26469317799658,90.05129224072991,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.12992341143759,25.709699930010053,98.12467514397109,24.961550433638365,114.76570876639667,89.8041583327583,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.12834319375995,25.542977082507633,98.12577555890775,25.252263758073,114.96061806428975,89.70835430621675,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.13095954122804,26.08968934333579,98.12733075360381,25.670976550704395,115.24131512074008,89.57033857003569,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.1287518557281,25.523398901966445,98.1277570842411,25.59718772633542,115.19254890179805,89.59536117546263,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.12453412182833,24.408658812818473,98.12679019551726,25.002923269576947,114.79540570856855,89.79248243899161,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.12523869862042,24.64655848818947,98.1263247464482,24.82474087888321,114.676151999037,89.8514111201538,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.1239390051368,24.428736312519725,98.12560902405477,24.626738595701468,114.54343475452241,89.91669615882094,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.11564069292196,22.847578065385605,98.12261852471491,23.737158330543537,113.94739074507727,90.21023241453373,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.1104219920937,20.92404992744887,98.11895956492853,22.330604128996203,113.00602898425933,90.67542485526313,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.11663207006433,22.360099149007603,98.11826131646926,22.345351639001905,113.01516240913719,90.66981077013529,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.11722552216847,22.578081932301522,98.117950578179,22.461716785651713,113.09242843528015,90.63071164962844,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.12074524561743,23.403687517174518,98.11878897841052,22.932702151413118,113.4072570793526,90.47455492793948,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.1234778418352,24.173127969133795,98.12019563743792,23.552915060273456,113.82213901095355,90.2692239506801,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.12203934109924,23.901782260746415,98.1207487485363,23.727348660509936,113.93898118887626,90.21163252836632,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.12508465311295,24.623441383096605,98.1220495199093,24.17539502180327,114.23897953444481,90.06358451264154,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.12523730621506,24.604861545449552,98.12300585580101,24.39012828362641,114.38309137821862,89.99296309459221,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.12240701422598,23.877645469214215,98.12282620332849,24.133886876420313,114.21208412094202,90.07819724452172,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.12599409132677,24.825493489131595,98.12377656972797,24.479690182775954,114.44357002491193,89.96387984213598,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.12519741871307,24.59294944386032,98.12420282442349,24.536319813318137,114.48174936663557,89.94542955331744,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.11811929392404,22.78684786244819,98.12237776527365,23.661583837883164,113.8967669905291,90.23518315264593,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.1229111342246,23.98377073183363,98.12253777595893,23.822677284858397,114.0043226325312,90.1816453476728,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.12335629807984,24.062420025496927,98.1227833325952,23.94254865517766,114.08448243604698,90.14193378086932,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.11751643170882,22.858655333675053,98.12120326232929,23.400601994426356,113.72160459194686,90.3210025975205,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.12078462143731,23.45687485934149,98.1210776700617,23.428738426883925,113.74023662131765,90.31149819443372,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.11370105123058,21.683819568473652,98.11886468441234,22.55627899767879,113.1563840161982,90.60010501851941,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.11622833870832,22.28184780270265,98.11807378070114,22.41906340019072,113.06411604749495,90.64505264730423,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.11865457889412,22.655219921493995,98.11824802015903,22.53714166084236,113.14300912738727,90.60586746654491,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.12394435448697,24.81901112367339,98.1199569204574,23.678076392257875,113.90534118196265,90.22726478970478,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.11774561306082,22.853817922063413,98.11929352823842,23.265947157160646,113.6299249663455,90.36397780918486,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.11576423314763,22.31508129584894,98.11823473971117,22.790514226504794,113.31191089071437,90.52139666420958,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.11265701570974,21.688219925838865,98.11656142251074,22.23936707617183,112.94280613995863,90.7034390637868,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.10816400380811,20.351355632344138,98.11404219689994,21.295361354257984,112.31094976640526,91.01558841214728,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.10656807772372,19.942333320603545,98.11179996114707,20.618847337430765,111.85769818610092,91.23885084867015,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.11117594362116,21.036245872143397,98.1116127558893,20.82754660478708,111.99664382574736,91.16909722096027,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.11009520464596,21.08757057642488,98.11115749051629,20.95755859060598,112.08286321758695,91.12530462698096,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.11080763873015,20.854423509805912,98.11105253498044,20.905991050205948,112.04837990178441,91.14238885157846,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.10735010894055,19.98567433937805,98.10994180716847,20.445832694792,111.7404969370298,91.2946642422378,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.107965134842,20.15026223375434,98.10934880547053,20.298047464273168,111.64138044831931,91.34333298404614,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.1077821139957,20.157785464117403,98.10887879802807,20.227916464195285,111.59415644082493,91.36623997662964,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.1093459446074,20.85630451205696,98.10901894200185,20.54211048812612,111.80375926741928,91.26164877929315,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.10578884686294,19.696091356718874,98.10804991346018,20.119100922422497,111.52078386174185,91.40168293931934,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.109889952431,21.15657718365557,98.10860192515142,20.637839053039034,111.8671612938441,91.22932224080508,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.11092241349864,20.928898782126225,98.10929807165557,20.783368917582628,111.96487735004399,91.18150843246136,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.11832506570721,22.83595199092752,98.11200616987105,21.809660454255074,112.6517798060411,90.84211935178602,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.10547445589303,20.286331269738696,98.11004665567764,21.047995861996885,112.14204389700889,91.09404803501201,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.09778165591453,17.815911832257157,98.1063671557487,19.43195384712702,111.06100305383337,91.62904920670636,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.10499988517617,19.477170910745997,98.10595697457693,19.454562378936508,111.07566522720126,91.62110284826475,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.11614546876329,22.107756286470064,98.10901352283283,20.781159332703286,111.96311974463501,91.18196041193173,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.12324090933554,24.013979804114733,98.11328173878363,22.39756956840901,113.04499478438963,90.64742521598062,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.1306416440548,26.08451729631824,98.11848971036497,24.241043432363625,114.27918533194072,90.0381418995771,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.1334990696124,26.64257711982956,98.1229925181392,25.441810276096593,115.08419936887026,89.64238909277367,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.1332774778377,26.63524399093386,98.12607800604874,26.038527133515224,115.4850960950589,89.44656896154368,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.13381041465136,26.692446305752284,98.12839772862952,26.365486719633754,115.70538887505202,89.33990215541827,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.12984300502981,25.77689904260781,98.1288313115496,26.07119288112078,115.50962656563013,89.43843368450935,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.12658444673998,25.025812079699826,98.12815725210672,25.548502480410303,115.16049223904692,89.61198975863661,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.12658296928467,24.964630241264572,98.1276849672601,25.25656636083744,114.96539587448505,89.70882951364761,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.11562337283097,22.183554441758908,98.12406648893135,23.720060401298174,113.9374400897968,90.21737968849862,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.1184290501456,23.722462467170274,98.12237525729562,23.721261434234222,113.9365495467851,90.21528811255088,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.10299205122082,19.758804575818196,98.11656029547318,21.74003300502621,112.60991563215731,90.8698826271311,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.11176761657948,21.016558974251815,98.11512249180507,21.378295989639014,112.36731981823108,90.98902382859207,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.11202254048699,21.16938391583669,98.11419250640964,21.273839952737852,112.29675247490155,91.0229125221637,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.11529794657498,22.199327690748802,98.11452413845923,21.736583821743327,112.60558001962144,90.86899619787812,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.11557608948834,22.34443541089523,98.11483972376797,22.040509616319277,112.80851280131415,90.76800318499488,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.11943319789826,23.125035552110006,98.11621776600705,22.58277258421464,113.17139948881682,90.58862690460218,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.1199420064948,23.170921562190863,98.11733503815337,22.876847073202754,113.36856642028854,90.49171934708579,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.12317191404478,24.304204165055012,98.11908610092078,23.590525619128883,113.84610318034004,90.25557756121115,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.14167913304152,28.40852621010996,98.125864010557,25.999525914619422,115.45888128696994,89.45935537235052,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.15620527700091,32.46774640802707,98.13496639049016,29.233636161323247,117.62405716470566,88.39042100338241,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
