session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend_loso,98.1334056363426,36.81532914063293,98.13928998065515,37.39202264435971,123.06730507689495,85.67528243253524,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14099166146912,37.318018985056895,98.14337873319306,35.22973161153834,-0.006806723255834868,0.29601463721127885,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend_loso,98.13184762178284,36.65342314793048,98.13728698786468,37.014758253164146,122.81379248997412,85.79903423680997,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13948506326992,36.87270261436137,98.14139315482797,35.50193952953816,-0.00879230162092881,0.5682225552111007,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend_loso,98.12874345036556,36.19850414202085,98.13495364148616,36.59866655461154,122.53406467789385,85.93539812328231,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13782958067581,36.51634503508938,98.1386816996903,35.26300305241572,-0.011503756758600048,0.32928607808865706,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend_loso,98.13381252359353,36.82426506933467,98.1348410209896,36.703501168992155,122.6038418003177,85.90034063132555,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13747022205706,36.59926079245197,98.13966865217904,35.35067848048779,-0.010516804269855129,0.4169615061607246,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend_loso,98.13464670433035,39.95882665089677,98.13501244086305,38.323199266963506,123.68381195217205,85.36061268520855,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13681979445514,37.87061792925739,98.14295604208054,36.74404232515151,-0.0072294143683535594,1.8103253508244492,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend_loso,98.1564160212019,42.1210060120484,98.14166322983593,40.214137996525,124.9510885608526,84.7369505643276,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14158436183149,39.72094382122013,98.15050092846663,36.90649367554651,0.0003154720177320769,1.9727767012194448,0.25,0.25,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend_loso,98.14600194916997,40.898539448331505,98.14319456050737,40.54837407944729,125.17544394680556,84.62706986735827,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14298072141156,39.797579979859876,98.1510408128321,37.936893372676735,0.0008553563831981137,3.003176398349673,0.25,0.25,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend_loso,98.15878967091065,43.655678515296444,98.14810280849957,42.09406165439091,126.21081057809351,84.1167489237026,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14556371678593,41.33785305528538,98.1603418233035,37.958551370749205,0.010156366854602084,3.0248343964221434,0.25,0.25,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend_loso,98.15853276154328,39.87548523711179,98.15146150928392,40.97680880277039,125.46933404446418,84.49252524169378,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14836921060238,40.64321644914281,98.16255465117503,36.26808638883739,0.012369194726133514,1.334369414510327,0.25,0.25,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend_loso,98.15439052133749,39.36082464638055,98.15256992777121,40.16085208159451,124.92647131550089,84.76561923390638,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1493454041937,40.041578342236704,98.16308355075896,35.410811931758296,0.01289809431006006,0.477094957431234,0.25,0.25,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend_loso,98.15280762712017,39.425735578491256,98.15287095244712,39.785329187061926,124.67642374382174,84.89109455675981,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14963111941411,39.744256540564805,98.16314478858092,35.09800756031555,0.012959332132027157,0.1642905859884891,0.25,0.25,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend_loso,98.15420360694162,39.615964998919395,98.15350046366669,39.6926824500097,124.61528876367315,84.92260631366345,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15028050808753,39.71770422541991,98.16306527876549,34.83362987268624,0.012879822316591572,-0.10008710164082402,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend_loso,98.15324829504286,39.54193964077634,98.15365452795075,39.609346402412065,124.55988546289211,84.95053906048005,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15046640311233,39.64303496010517,98.16293795580259,34.798962743554654,0.012752499353695157,-0.13475423077240833,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend_loso,98.15376378481177,39.52313757117392,98.1539170198803,39.55827734381203,124.52610191575499,84.96782457194296,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15064980305186,39.60584889884578,98.16325432376262,34.743430754192076,0.013068867313720034,-0.1902862201349862,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend_loso,98.15594369756415,39.561356827014436,98.15475473805667,39.55185244243228,124.52265636634485,84.97080392391257,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15132168843918,39.62698394361201,98.16391765491883,34.63319096960812,0.01373219846993834,-0.30052600471893953,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend_loso,98.15514274693172,39.763400766675005,98.15510085559039,39.64966196157269,124.58820882997219,84.9385468683995,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15155952996363,39.721241516970764,98.16435075895592,34.647398752734766,0.01416530250702408,-0.28631822159229614,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend_loso,98.15499499741968,39.74345509215817,98.1552988130104,39.68859388388447,124.61436140226672,84.92576751838224,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15169537646409,39.75817918906273,98.16459920263415,34.65537575361403,0.01441374618525515,-0.27834122071303113,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend_loso,98.15367946892914,39.75258697917752,98.15504272465725,39.71262578855004,124.63012658369061,84.91750079514057,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1515430696171,39.78393876782626,98.16418407660944,34.6484650572222,0.013998620160549535,-0.2852519171048655,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend_loso,98.15113774972488,39.31637885467517,98.15410094704876,39.50653767863165,124.49179273280319,84.98525505417155,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15091811084844,39.57201584819502,98.16291680125016,34.671804296073574,0.012731344801267142,-0.26191267825348774,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend_loso,98.1501398271632,38.94320230815755,98.1531423259543,39.21690535041365,124.29774589289673,85.08084054248309,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.15040416187087,39.285791804676435,98.16113811278267,34.65817115727591,0.01095265633377096,-0.2755458170511531,0.25,0.25,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend_loso,98.14452464665865,38.13681787575143,98.15078673703684,38.668896970101585,123.93005138377123,85.26115441366964,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14903867823983,38.74313189270289,98.15717769163692,34.63677728392183,0.006992235188022278,-0.2969396904052317,0.25,0.25,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend_loso,98.14115444733703,37.571315392161665,98.14812676499811,38.11214153815067,123.55622112376523,85.44407958561456,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14716259746405,38.14698993474717,98.15404212658515,34.79432338794105,0.0038566701362583444,-0.13939358638601362,0.25,0.25,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend_loso,98.14101701490033,37.59355083966982,98.14622355484,37.84488154592928,123.37614458545953,85.53126303953024,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14588975135197,37.87707625852467,98.15152067040103,34.80493812394552,0.001335213952131653,-0.12877885038154346,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend_loso,98.14268072319935,37.81613578662269,98.14539042021903,37.82254402329503,123.36041976908237,85.53787574578735,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14517905205156,37.84843841306048,98.15103092911878,34.830139415265265,0.0008454726698801096,-0.10357755906179733,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend_loso,98.14570316734624,38.27848165591571,98.1457139592284,38.042548196624416,123.507412756978,85.46486456035359,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14538606346986,38.08590546375011,98.15149703948309,34.760287905824285,0.0013115830341945411,-0.17342906850277728,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend_loso,98.14725730488306,38.52162244534453,98.14640667779604,38.27412067800352,123.6624871297984,85.38836645179487,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14594679010885,38.33404483339243,98.15202500719762,34.69402035277141,0.0018395507487269924,-0.23969662155565175,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend_loso,98.14640412236253,38.465746055348,98.14663562603721,38.3619687236948,123.72128144183374,85.35931271813894,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14610415597997,38.40742065916316,98.15231133667783,34.75190923245364,0.0021258802289310097,-0.18180774187342053,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend_loso,98.14136409992388,37.585389576754686,98.14528388307443,37.96571450724379,123.45576022123696,85.49004571399317,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14514129939032,38.00570830421525,98.15075579118536,34.773741786441235,0.0005703347364658384,-0.1599751878858271,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend_loso,98.14357047740158,38.33370094384801,98.1449995762438,38.14174308256494,123.57282829795376,85.43108521538882,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14470293485688,38.15206465803358,98.15137202199656,34.892430672452505,0.0011865655476697157,-0.04128630187455684,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend_loso,98.14668043189202,38.54039337420251,98.14573354780948,38.33310358540277,123.701135938078,85.36803235267523,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14534891178863,38.36743603250426,98.15172400053231,34.79638718592109,0.001538544083416582,-0.137329788405971,0.25,0.25,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend_loso,98.14459415688563,38.5128207068684,98.14562144540355,38.41499750315463,123.75561978083996,85.34062227768534,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.145028043059,38.41269514540169,98.15255906582709,34.94292640533881,0.0023736093781963064,0.009209431011747427,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend_loso,98.14789112512321,38.56515587180333,98.14653206419067,38.482112044498024,123.80127342718934,85.31916138269132,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14585298373326,38.53097613387179,98.15290177827849,34.73826061683201,0.0027163218295953584,-0.19545635749505408,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend_loso,98.14803103628967,38.85981799517741,98.14721147069159,38.66300037685676,123.92254505526276,85.259544678406,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14621576585952,38.71213600212862,98.15416827577715,34.737174473239634,0.003982819328257392,-0.19654250108742843,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend_loso,98.14832298514875,38.89923008418735,98.14777463989995,38.7731505875411,123.99654169826067,85.22339111071958,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14653026219342,38.8228532905937,98.15516296727503,34.73490616211667,0.004977510826137177,-0.19881081221038954,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend_loso,98.14312299420537,38.16048960213083,98.1466088610628,38.45885545185501,123.78584582896613,85.32699037711113,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14575457390876,38.49461855899247,98.15360260506506,34.79066454577722,0.0034171486161653775,-0.14305242854984357,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend_loso,98.1422455828339,38.12783661449669,98.14552959246535,38.28538139019489,123.6691171859286,85.38373579573371,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14502778642738,38.304836336787474,98.15219268060076,34.85589718795673,0.0020072241518676037,-0.07781978637033404,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend_loso,98.1442002461512,38.03039026227119,98.14536050344232,38.14992118325208,123.57864129227704,85.42872010902497,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14510806612132,38.194316174237926,98.15119520573288,34.756137010383696,0.0010097492839804545,-0.17757996394336573,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend_loso,98.14260124902786,38.15293073309384,98.1447624419892,38.143461315192006,123.57373665211722,85.4302753369252,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14486449783308,38.15846455202165,98.1497772330734,34.873704027008486,-0.0004082233755013931,-0.06001294731857598,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend_loso,98.13892829044555,37.49202963786037,98.14324191139733,37.809780833545226,123.34976246709414,85.53998163354892,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1436642366774,37.81722101620913,98.14849615532862,34.903956243671445,-0.0016893011202796515,-0.02976073065561735,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend_loso,98.14212998740383,37.821570213829204,98.1431380490705,37.80771088070626,123.348278636208,85.54056775550174,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14361845086006,37.825931998653935,98.14826384929066,34.86083250253637,-0.001921607158237748,-0.0728844717906938,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend_loso,98.141560962199,38.071329987499766,98.14289463788026,37.931555791122065,123.4305984986283,85.49904270750623,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14328047488333,37.92665073944502,98.14864210843666,34.953337181035224,-0.0015433480122339915,0.019620206708161447,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend_loso,98.14128312683744,38.014011275297285,98.14264089943865,37.96481889022872,123.45252015959113,85.4877012693624,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14318599123908,37.96730753014066,98.14800508924714,34.92376241467932,-0.0021803672017597364,-0.009954559647745498,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend_loso,98.1405035551337,37.79793868011155,98.14222941101838,37.87341414218918,123.39117217247784,85.51775803028865,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.1428257266037,37.87114804227902,98.1478001941076,34.94278137396772,-0.002385262341292105,0.009064399640656973,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend_loso,98.14329765029808,38.00233000683535,98.14277959767352,37.92990743153131,123.42938455202773,85.49947712049642,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14317846074908,37.9348488812792,98.14859000414667,34.9139511753355,-0.0015954523022259082,-0.019765798991564054,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend_loso,98.14594798955736,38.25922607574111,98.1439598301099,38.08660211065526,123.53502790388009,85.44842579322483,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14402981919267,38.12264767903033,98.14990550011788,34.78953470082676,-0.000279956331013409,-0.14418227350029866,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend_loso,98.14659188585763,38.54540295992432,98.14497916170545,38.30803789230883,123.68367108991134,85.37563319760251,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14463696590177,38.32732447363189,98.15155423966362,34.856570649034836,0.001368783214729774,-0.07714632529222598,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend_loso,98.14817385530226,38.94629760656996,98.14616728465572,38.61920310645844,123.89230268896135,85.27309958250291,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14560719212204,38.67145535350613,98.1524258265836,34.724707986136295,0.0022403701347002425,-0.2090089881907673,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend_loso,98.1473073730373,38.569185427587996,98.14673902604142,38.58622962404226,123.87089210873626,85.284662484694,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14604635573414,38.62866985597232,98.15295613767796,34.76395604660682,0.0027706812290659855,-0.16976092772024032,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
