session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline_loso,98.1359696674718,36.42738624366584,98.13948506326992,36.87270261436137,122.7212868061775,85.84858419181613,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline_loso,98.13396678795628,36.15998745581739,98.13782958067581,36.51634503508938,122.48205960406872,85.96571456897935,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline_loso,98.13663171861332,36.682176549814564,98.13747022205706,36.59926079245197,122.53697741702504,85.93771662457307,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline_loso,98.13530213005066,39.14197506606281,98.13681979445514,37.87061792925739,123.38389841396007,85.51328048470268,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline_loso,98.15270168570969,41.57126971318287,98.14158436183149,39.72094382122013,124.62221357597825,84.90126975475812,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline_loso,98.14623889376507,39.87421613849962,98.14298072141156,39.797579979859876,124.67470070798481,84.87712072812494,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline_loso,98.15159070599279,42.878126130710875,98.14556371678593,41.33785305528538,125.70413242030952,84.36627936502414,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline_loso,98.1549153628408,39.94857984300025,98.14836921060238,40.64321644914281,125.24384684336425,84.60063039422144,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline_loso,98.15162318924011,39.4399402353306,98.1493454041937,40.041578342236704,124.84373096568483,84.80215262344812,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline_loso,98.15029778826177,39.44693473889291,98.14963111941411,39.744256540564805,124.64580214645731,84.90154560589251,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline_loso,98.15179574832557,39.69115191027502,98.15028050808753,39.71770422541991,124.6287499917008,84.91104576628089,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline_loso,98.15090015817022,39.56836569479043,98.15046640311233,39.64303496010517,124.57915637651578,84.93612141641061,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline_loso,98.15107773624409,39.568662837586395,98.15064980305186,39.60584889884578,124.55454906894904,84.94870017010327,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline_loso,98.15288942100963,39.64811898837824,98.15132168843918,39.62698394361201,124.56931098418053,84.94232704056851,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline_loso,98.15211449352074,39.81549909032951,98.15155952996363,39.721241516970764,124.63238720794415,84.91114569097338,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline_loso,98.15201235163183,39.7951168611547,98.15169537646409,39.75817918906273,124.65714816917257,84.89896898010984,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline_loso,98.15118768697417,39.809698346589784,98.1515430696171,39.78393876782626,124.67416891483461,84.89023014700835,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline_loso,98.14945987372157,39.36009292856379,98.15091811084844,39.57201584819502,124.53226200964512,84.9602461614501,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline_loso,98.1492049475899,38.99956776115785,98.15040416187087,39.285791804676435,124.34093203165516,85.05514022697872,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline_loso,98.14585254976743,38.200471980729354,98.14903867823983,38.74313189270289,123.9777932733751,85.23466138067221,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline_loso,98.14278507565392,37.55084797679145,98.14716259746405,38.14698993474717,123.57848922062882,85.43149928588166,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline_loso,98.14291977709047,37.60716258230217,98.14588975135197,37.87707625852467,123.39727392370175,85.52019766517708,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline_loso,98.14352075368396,37.81980056759629,98.14517905205156,37.84843841306048,123.37747132742521,85.52903291436473,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline_loso,98.1458690901126,38.32337251443974,98.14538606346986,38.08590546375011,123.53598970596993,85.45008424221982,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline_loso,98.1472551522665,38.58218420303476,98.14594679010885,38.33404483339243,123.70197667903713,85.3679318456447,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline_loso,98.1464713430126,38.48079648493388,98.14610415597997,38.40742065916316,123.75105126208874,85.34363060292559,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline_loso,98.14289463401445,37.603995949267336,98.14514129939032,38.00570830421525,123.48228016886715,85.4765718646519,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline_loso,98.14368008427888,38.298421011851914,98.14470293485688,38.15206465803358,123.57941270687927,85.42734804884569,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline_loso,98.14685619129607,38.58280740697494,98.14534891178863,38.36743603250426,123.7236396001248,85.35620356762054,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline_loso,98.14427934935657,38.457954258299125,98.145028043059,38.41269514540169,123.75349147332679,85.3407963279251,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline_loso,98.14777784530659,38.64925712234188,98.14585298373326,38.53097613387179,123.83317040631445,85.30219427244266,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline_loso,98.14706225748746,38.89329587038545,98.14621576585952,38.71213600212862,123.95430643394526,85.24217043181665,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline_loso,98.14726408697256,38.93357057905878,98.14653026219342,38.8228532905937,124.02843245592256,85.20557916532886,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline_loso,98.1439446345779,38.16638382739124,98.14575457390876,38.49461855899247,123.80883361323707,85.3142150542446,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline_loso,98.14333194897085,38.11505411458248,98.14502778642738,38.304836336787474,123.6815853442857,85.37674900749822,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline_loso,98.14529538540722,38.08379601168838,98.14510806612132,38.194316174237926,123.60798551561328,85.41366934137535,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline_loso,98.1442961718272,38.12261292980537,98.14486449783308,38.15846455202165,123.58384086584752,85.42537631382586,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline_loso,98.14086362731418,37.47597748039662,98.1436642366774,37.81722101620913,123.35514491415015,85.53792389794101,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline_loso,98.1435116172863,37.83464298109874,98.14361845086006,37.825931998653935,123.3609064499627,85.53497445130876,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline_loso,98.14249186427097,38.0273694802361,98.14328047488333,37.92665073944502,123.42771430118,85.50106356173498,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline_loso,98.14296552940253,38.00796432083629,98.14318599123908,37.96730753014066,123.45472434466619,85.48741681452553,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline_loso,98.14198510912118,37.77498855441738,98.1428257266037,37.87114804227902,123.39025775478972,85.5191097125107,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline_loso,98.14400150708828,37.998549720279385,98.14317846074908,37.9348488812792,123.43307771493522,85.49822883365601,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline_loso,98.14601632222768,38.31044647678146,98.14402981919267,38.12264767903033,123.55912827187956,85.43648059284922,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline_loso,98.14605364155636,38.532001268233444,98.14463696590177,38.32732447363189,123.6961866149897,85.36886214135781,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline_loso,98.1478710533027,39.01558623338038,98.14560719212204,38.67145535350613,123.9265774277928,85.25512207428666,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline_loso,98.14707107082907,38.58588435843851,98.14604635573414,38.62866985597232,123.89849292638236,85.26982307041004,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline_loso,98.14630770488735,38.427976859213956,98.14612476048009,38.52832335759314,123.83167366554218,85.30335030794905,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline_loso,98.14389240088428,38.391503130078384,98.14545505260133,38.45991324383576,123.78539721515851,85.32548397132275,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline_loso,98.14568088690035,38.629393110481,98.14552280289102,38.54465317715838,123.84195825432994,85.29730507717156,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline_loso,98.14586511285736,38.51914432473258,98.14562549588092,38.53189875094548,123.83355799651125,85.30165924556576,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline_loso,98.14144019329211,37.744781961663215,98.14436990510427,38.13834035630435,123.56993014264052,85.43158978633616,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline_loso,98.13890684545186,37.11367196961265,98.14273098720854,37.626006162958504,123.22673509584754,85.60072893288904,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline_loso,98.14151796697769,37.407722735602384,98.14236708113927,37.51686444928045,123.15361004732624,85.63674559804579,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline_loso,98.14201639268067,37.9005106716661,98.14226187460169,37.70868756047327,123.28138691491719,85.57269935444393,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline_loso,98.14287418022616,38.136986838146825,98.14244556628903,37.92283719931005,123.42433703249573,85.50149983318568,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline_loso,98.14580716262108,38.50492998023788,98.14345404518865,38.21388358977397,123.61937643837129,85.40549284859732,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline_loso,98.14391962115008,38.242381100441634,98.14359371797707,38.2281323451078,123.62901528138227,85.40088293627447,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline_loso,98.14484758174042,38.16476941268973,98.14396987710607,38.196450878898766,123.6082704630386,85.41181958413982,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline_loso,98.14490831010289,38.129558272076366,98.14425140700511,38.16300457548756,123.58625445733016,85.4232498818426,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline_loso,98.14399744951177,38.278608314459305,98.1441752197571,38.220806444973434,123.6247128497394,85.40390640476596,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline_loso,98.1462703118942,38.291349908316214,98.14480374739821,38.25607817664482,123.64885586516142,85.3927776885166,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline_loso,98.1453280234578,38.08042523925126,98.14496103021608,38.168251707948045,123.5904621688481,85.42221046090006,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline_loso,98.14198964534819,37.775871934286705,98.14406961475571,37.97206182111738,123.45877749550063,85.48671567438325,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline_loso,98.14435902703455,37.991092614609215,98.14415643843935,37.9815772178633,123.46520791701488,85.48363069915159,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline_loso,98.14397844217743,37.89385789515175,98.14410303956076,37.93771755650752,123.4359147438991,85.49819718739158,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline_loso,98.14290576853571,37.997842320808076,98.14374385825325,37.9677799386578,123.45559715069177,85.48781721203397,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline_loso,98.1442746629314,37.72246232810835,98.14390309965668,37.845121133383074,123.3739838552454,85.52886272186232,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline_loso,98.14065856418576,37.39259635818736,98.1429297390154,37.61885874578522,123.22216890287221,85.603310157087,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline_loso,98.14151585945031,37.29402539044344,98.14250557514588,37.45644206811433,123.11346695388876,85.65702488577443,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
