session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline,98.1070589954101,19.51815030350475,98.10635402626092,19.449028677535964,111.07237314461823,91.62334446708226,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline,98.10662951240829,19.361137324211747,98.10643667210512,19.405083000873855,111.0431586726877,91.63807567181384,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline,98.10613353285764,19.285896656562045,98.10634573033087,19.34548982871795,111.00333894947616,91.65784912075821,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline,98.10695409004497,19.3368071842062,98.10652823824509,19.341148506462076,111.00062724255314,91.65947873609106,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline,98.10632368116889,19.48685236592925,98.10646687112222,19.414000436195664,111.049133828586,91.63513339239033,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline,98.10632160163702,19.474398897195773,98.10642329027665,19.444199666695717,111.0692230680738,91.62502340137809,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline,98.1063540228621,19.598970124642033,98.10640251005228,19.521584895668873,111.12079244049818,91.59920754482931,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline,98.10648758183906,19.28596972036371,98.10642803158831,19.40377730801629,111.04227957026583,91.63850226224955,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline,98.10769431015954,19.096606145410988,98.10680791515966,19.250191726713638,110.9402690663021,91.69007733958846,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline,98.10891586204899,18.758321992276827,98.10744029922645,19.004256859495232,110.77694487222327,91.77268801272804,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline,98.10738701886696,18.03786841229584,98.1074243151186,18.521062635895536,110.45479940571563,91.9337367698201,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline,98.1077830065343,18.185659898869638,98.1075319225433,18.35336126738259,110.34310610079837,91.98974483341577,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline,98.10644044869127,18.145234226251972,98.10720448038768,18.24929774681728,110.27340297826586,92.02410523144859,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline,98.10696003523417,18.578787074079933,98.10713114684162,18.41404241044861,110.38315942047404,91.96911701002543,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline,98.10772205302078,18.850253468910154,98.10730841869537,18.63214793967938,110.52874037848163,91.89659243880224,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline,98.1073841072606,18.722544028448606,98.10733112526493,18.677345984063994,110.55889511464093,91.88154913057694,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline,98.10710633155253,18.086912033955347,98.1072636871512,18.38212900900967,110.36201635982432,91.97988735081465,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline,98.10520733801195,18.449568512699074,98.10664678240941,18.415848760854374,110.38387928964566,91.96803052879129,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline,98.10773509534734,18.87966354818464,98.10697327629077,18.647756154519506,110.53881071263712,91.8910545581176,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline,98.10502705842633,18.514982680194787,98.10638941093143,18.581369417357145,110.49396902250285,91.91259960514572,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline,98.10786843130956,18.91517135035077,98.10683311704486,18.748270383853956,110.60568003961416,91.85740965576021,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline,98.1058166067174,18.911944329488307,98.1065281639466,18.83010735667113,110.65993306839403,91.82982571172289,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline,98.10582071581359,18.93655203166414,98.1063159295067,18.883329694167635,110.69520239228513,91.8118726981175,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline,98.10656430449545,18.518712725965727,98.10639044200333,18.70102121006668,110.57373791538112,91.87271670531443,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline,98.10656275925528,18.510138128012116,98.10644213717892,18.6055796690394,110.51016191653852,91.90458224749912,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline,98.10812535452193,18.556081930067133,98.10694710238181,18.58083079955327,110.49416763541733,91.91333683586406,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline,98.10856918819641,18.693502126414018,98.10743372812618,18.637166462983643,110.53221137011528,91.89504490713163,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline,98.10614607892673,17.99132205732024,98.10704743336635,18.31424426015194,110.31654360680098,92.00229934664904,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline,98.10730000903277,18.30545754459432,98.10712320606626,18.309850902373128,110.31369047431501,92.00383957194188,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline,98.10571614109232,18.342927565546415,98.10670108657408,18.326389233959773,110.32429390921392,91.99790467525415,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline,98.10727510953257,18.54542151471401,98.10687329346162,18.43590537433689,110.39747687635287,91.96157150201599,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline,98.10625205753183,18.215039701207836,98.10668692268268,18.325472537772363,110.32366861453093,91.99819607675856,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline,98.10657198104865,18.30796662465181,98.10665244019246,18.316719581212087,110.31779882766719,92.0010792464551,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline,98.10691101085462,18.546044232723006,98.10673001139111,18.431381906967545,110.39431794936947,91.96293604240192,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline,98.10606146702371,18.59698432727744,98.10652944808088,18.514183117122492,110.4493181928292,91.93513507570671,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline,98.10745792806966,19.249675780517677,98.1068079920775,18.881929448820085,110.69476095795757,91.81283150913748,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline,98.10734937532915,18.770560605981903,98.10697040705298,18.826245027400994,110.65780042532032,91.83155539791932,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline,98.10734769045527,18.67566193391099,98.10708359207365,18.750953480655994,110.60771924584431,91.85676576518831,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline,98.10501310951487,18.47598360820042,98.106462447306,18.61346854442821,110.51544147692479,91.90197293249659,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline,98.10637760962376,18.83841481207252,98.10643699600132,18.725941678250365,110.5903981148349,91.86445643658453,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline,98.10762547647629,18.909972267834853,98.1067935401438,18.81795697304261,110.65209818883888,91.83414121579627,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline,98.10831673776623,18.467154758200074,98.10725049943052,18.64255586562134,110.5356210765114,91.89306521089007,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline,98.10639477360873,17.777950651763476,98.10699378168397,18.210253258692408,110.24716262081223,92.03690936211983,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline,98.10701368088432,17.973432374836754,98.10699975144406,18.091842816764583,110.16822829595378,92.0763854791892,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline,98.1058374087157,18.28681984717451,98.10665104862555,18.189331331969548,110.23287193660525,92.0435406046357,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline,98.10518965915047,18.34888450259051,98.10621263178302,18.26910791728003,110.28561790996972,92.01650999268968,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline,98.10719924127382,18.858127801301688,98.10650861463026,18.563617859290858,110.48225385415749,91.91863599486663,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline,98.10645331693279,18.562074219437623,98.10649202532102,18.56284603936424,110.48172271823051,91.91887667886627,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline,98.10725359654127,18.506994809380465,98.10672049668707,18.534920424372352,110.46333411293531,91.92841368856296,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline,98.10724375180618,18.468808148772535,98.1068774732228,18.50186428657244,110.4414536642711,91.93958937769865,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline,98.10594241421664,18.527934032262245,98.10659695552094,18.514899159417343,110.44986306179916,91.93496390238182,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline,98.10826792283098,18.719521932867988,98.10709824571396,18.617210546142665,110.5185719431424,91.90136139699973,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline,98.10795267711516,18.504816743528256,98.10735457513431,18.561013644835462,110.4813636716913,91.92035002685583,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline,98.10609321462654,18.177561888320938,98.10697616698198,18.3692877665782,110.35316801136744,91.98388024478925,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline,98.10736146610911,18.408493226330208,98.10709175672011,18.388890496454202,110.36635208768956,91.97746159123537,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline,98.10708689106468,18.274971506831164,98.10709029702348,18.331931001642683,110.32837763145193,91.99644662980924,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline,98.10722360286145,18.530945849005516,98.10713028877487,18.4314384253241,110.3947559056576,91.9633174803335,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline,98.10868213860212,18.359268735378173,98.10759584372305,18.395353580351134,110.37116489729047,91.97581131693934,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline,98.1067007451566,17.994694735581387,98.10732731415311,18.19502415796626,110.23734341946395,92.0423192614977,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline,98.10760307979756,17.94421178743526,98.10741004384644,18.06961797270076,110.15382202564695,92.08420405294619,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline,98.1070208299553,17.906190837228724,98.10729327967908,17.987904404964745,110.09922954965558,92.11132514469084,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline,98.10851411465482,18.629219293166685,98.1076595301718,18.308561849065715,110.31336742954895,92.00480558048324,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline,98.10611909864876,18.280170897366613,98.10719740071488,18.294366373216164,110.30344164952565,92.00907527630949,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline,98.10718697315174,18.354990863923753,98.10719427244592,18.32467861856996,110.3236466848259,91.99896806625594,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline,98.1076768017665,18.27950786029147,98.10733903124209,18.302093239430715,110.3087345241959,92.00664128476518,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline,98.1072670983344,17.766762504574316,98.10731745136978,18.034427872002517,110.13026936603814,92.09584149403561,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline,98.10657785947815,17.69972448297533,98.10709557380228,17.867076177488926,110.01847969212824,92.15140351463931,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline,98.10832445764038,17.790401389641353,98.1074642389537,17.82873878356514,109.99329009466379,92.16455131109865,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline,98.10895693716901,17.948517625597304,98.10791204841829,17.888628204581224,110.03366418480577,92.14503598022455,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
