session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline,98.07500034170538,14.576844797400634,98.07891646302224,13.76560498972681,107.25598645617345,93.49038146644664,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline,98.08234736522414,16.198189155393784,98.0799457336828,14.981897072560297,108.06787711538968,93.08598004282938,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline,98.0847464174111,15.239614482411271,98.08138593880129,15.110755777485785,108.15522312379181,93.04446734630602,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline,98.07450021018825,16.743829272069753,98.07932022021737,15.92729252477777,108.69751523673588,92.77022271195811,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline,98.0823962289407,14.930907576655565,98.08024302283435,15.429100050716666,108.36630972331213,92.93720967259546,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline,98.08096226325702,14.591634835381408,98.08045879496115,15.010367443049038,108.0873704236605,93.07700298061147,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline,98.08044673118003,14.615012396772219,98.08045517582681,14.812689919910628,107.95558178910056,93.14289186918994,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline,98.08223248291576,14.858355023646956,98.0809883679535,14.835522471778791,107.97133668247268,93.1358142106939,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline,98.08149205935615,14.748889449819243,98.08113947537429,14.792205960799016,107.94261011590697,93.15040415510795,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline,98.08082486614897,14.702575031925793,98.08104509260669,14.747390496362405,107.91263875684828,93.16524826048588,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline,98.08161321057742,14.739581506252684,98.0812155279979,14.743486001307545,107.91020619553626,93.16672019422872,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline,98.08117642146993,14.872018686696899,98.0812037960395,14.807752344002221,107.95303869204099,93.14528634803877,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline,98.08117402014106,14.860432136065945,98.08119486326996,14.834092240034083,107.97058968995934,93.13649744992526,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline,98.08161870558807,14.936787577889126,98.08132201596538,14.885439908961605,108.00494862193979,93.11950871297819,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline,98.08158091143697,14.658342010056,98.08139968460685,14.771890959508802,107.92932699094604,93.15743603143724,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline,98.08276273243736,14.46398276340988,98.08180859895599,14.617936861459341,107.82709983992888,93.20916297846954,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline,98.08437093832902,14.09048278229555,98.0825773007679,14.354209821877447,107.65205051535285,93.29784069347541,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline,98.08176787400575,13.54512939121961,98.08233447273925,13.949669606548529,107.38211421043826,93.43244460388973,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline,98.0825666732893,13.63788313044265,98.08240413290426,13.793776368495589,107.27825504523464,93.48447867673906,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline,98.08078008477345,13.664378435817236,98.081916918465,13.729077402156413,107.23463518656928,93.50555778441286,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline,98.08173960062796,14.018970180494096,98.08186372311388,13.874023791325254,107.33121291733072,93.45718912600546,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline,98.0828263749082,14.229419604854163,98.08215251865217,14.051721698089708,107.4499669840453,93.3982452859556,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline,98.08222795954869,14.14101658368211,98.08217515092113,14.096369140885908,107.4797545781784,93.38338543729249,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline,98.08164417570671,13.579842958452849,98.0820158583568,13.838106049669378,107.30741989146972,93.46931384180034,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline,98.07968354336211,13.95643550104595,98.08131616385839,13.897270775357665,107.34616334743016,93.4488925720725,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline,98.0829110338891,14.250125144564098,98.0817946248676,14.073697959960882,107.46425993150818,93.3905619715473,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline,98.07938134435067,14.032572354230176,98.08107064071251,14.053135157095529,107.44982741210953,93.396692255014,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline,98.08307554115886,14.277605882676259,98.08167211084641,14.165370519885894,107.525252457437,93.35988193755111,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline,98.08066965809662,14.342226803681116,98.08137137502148,14.253798661783506,107.58390381621048,93.33010515442697,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline,98.08067440305459,14.36512150019288,98.08116228343141,14.309460080988192,107.62080233742354,93.31134225643535,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline,98.08145985202556,13.958498085827914,98.08125155400964,14.133979083408054,107.50390427628167,93.36992519287362,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline,98.08150923136301,13.945878784585434,98.08132885721564,14.039928933996745,107.44128147988013,93.40135254588338,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline,98.08320516583488,13.950066422926485,98.0818917498014,13.994997678461615,107.41189020210915,93.41689252364753,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline,98.08385828648427,14.05272764819123,98.08248171080625,14.023862663326423,107.4317234863572,93.40786082303077,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline,98.08069207350196,13.505464028193249,98.08194481961496,13.764663345759836,107.25838705012151,93.49372370436168,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline,98.08207640783404,13.758457107198542,98.08198429608068,13.761560226479189,107.25635778040014,93.49479755392095,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline,98.08032200556099,13.8361310595562,98.08148560892477,13.798845643017694,107.28071603760323,93.48187039458553,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline,98.08249590713531,13.941023473533216,98.08178869838792,13.869934558275455,107.32841173723823,93.45847717896277,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline,98.08091636249286,13.701908360254302,98.08152699761939,13.785921459264879,107.27214130379598,93.48621984453109,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline,98.0810704377992,13.799439364919156,98.08139002967332,13.792680412092018,107.27651030440131,93.4838298923093,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline,98.08161951539005,13.995844565289008,98.08145887538834,13.894262488690513,107.34430053451534,93.45003804582483,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline,98.08047755173585,14.086215321078205,98.08116447829258,13.99023890488436,107.40799041488215,93.41775150999779,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline,98.08308272204232,14.557343095597421,98.08173995141749,14.273791000240891,107.59760061824475,93.32380961800386,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline,98.08214271115742,14.19135310788159,98.08186077933945,14.23257205406124,107.5702421487136,93.33767009465237,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline,98.08214608325864,14.10207661831331,98.0819463705152,14.167324336187274,107.52682926130672,93.35950492511944,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline,98.07936768033257,13.996332773774524,98.08117276346039,14.081828554980898,107.469058466781,93.38722991180009,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline,98.0814464772173,14.243874013910995,98.08125487758745,14.162851284445946,107.52315573388475,93.3603044494388,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline,98.08306673517839,14.254668003662665,98.08179843486472,14.208759644054306,107.55430486423427,93.34554522017996,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline,98.08353405486649,13.852940595303103,98.08231912086524,14.030850119678703,107.43621920065104,93.40536908097233,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline,98.08085068531206,13.311243921439676,98.08187859019927,13.67104702055919,107.19590993723872,93.52486291667954,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline,98.08153926974049,13.476729132112471,98.08177679406162,13.57388807633583,107.13103551161885,93.55714743528301,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline,98.08052780419958,13.773314057274694,98.081402097103,13.673601066805261,107.19713614163983,93.52353507483457,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline,98.07965407902536,13.86367679948764,98.08087769167969,13.768638933146452,107.25997031377732,93.49133138063087,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline,98.08257689385634,14.218762299079806,98.08138745233268,13.993700616113129,107.4105211964081,93.41682058029497,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline,98.08130759938946,14.005248323037021,98.08136349644971,13.999474469575075,107.41434647616643,93.41487200659135,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline,98.0820084592003,13.950160380922423,98.08155698527489,13.974817425248748,107.39810193544072,93.42328451019198,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline,98.08195756980653,13.918367476057936,98.08167716063437,13.946592450653341,107.37940546106994,93.4328130104166,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline,98.08068032724283,13.992505808457377,98.08137811061691,13.969549129555359,107.39441086365382,93.42486173409846,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline,98.08347950125206,14.087895529302013,98.08200852780745,14.028722329428685,107.4344900807599,93.40576775133121,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline,98.08285659846922,13.92199049609071,98.08226294900597,13.975356412759698,107.3991672241791,93.4238108114194,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline,98.08062424880062,13.682371211021307,98.08177133894435,13.828863811890503,107.30101388020468,93.47215006831418,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline,98.08217215277747,13.850467018440488,98.08189158309428,13.839665415165495,107.30833519320461,93.46866977803911,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline,98.08163843215561,13.75511649682075,98.08181563781268,13.797390955993123,107.28007627514143,93.4826853191483,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline,98.08241918206488,13.930748138617757,98.08199670108833,13.86406954730544,107.32470973262528,93.46064018531985,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline,98.08380117194699,13.752921740863629,98.08253804234592,13.808495644084534,107.28820180506894,93.4797061609844,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline,98.08135409671974,13.489541681847307,98.08218285865806,13.64901866296592,107.18152863396867,93.53250997100275,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline,98.08221250162323,13.431718786967604,98.08219175154761,13.540368724966761,107.10910423485879,93.56873550989202,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline,98.08142042402582,13.42512405018735,98.08196035329107,13.482746387577055,107.0704579450091,93.58771155743204,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline,98.0835372184919,14.01973898886849,98.08243341285132,13.751242688222773,107.24992853833317,93.49868585011039,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline,98.0807544354791,13.768422234434695,98.08192971963965,13.759832461328735,107.25515136052547,93.49531889919673,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline,98.08227630518506,13.776681939911533,98.08203369530327,13.768257200620134,107.26087182905002,93.49261462842989,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline,98.08287343371005,13.688257694551293,98.08228561682529,13.728257447585714,107.2344572485491,93.50619980096339,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
