session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.1677179162086,34.57762140692557,98.16255465117503,36.26808638883739,122.34127891039995,86.07319252156256,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.16431764978812,34.5535374746792,98.16308355075896,35.410811931758296,121.77029150526448,86.35947957350619,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.16328767683221,34.7852031888728,98.16314478858092,35.09800756031555,121.56181649545796,86.46380893514241,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.1628797558628,34.569252185056925,98.16306527876549,34.83362987268624,121.38548519388965,86.5518553212034,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.16264086888917,34.76429561442306,98.16293795580259,34.798962743554654,121.3622464515057,86.56328370795104,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.16399251566935,34.6878987648295,98.16325432376262,34.743430754192076,121.325541493224,86.58211073903192,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.1654654276167,34.522951185024176,98.16391765491883,34.63319096960812,121.25271163465759,86.61952066504946,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.16536133504249,34.66160653586141,98.16435075895592,34.647398752734766,121.26261659411244,86.61521784137767,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.16517890455003,34.663352754493296,98.16459920263415,34.65537575361403,121.26818303837683,86.61280728476281,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.1632154492185,34.641554360830355,98.16418407660944,34.6484650572222,121.26316078142425,86.61469572420205,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.15995982541187,34.695143534924945,98.16291680125016,34.671804296073574,121.27745299863254,86.60564870255897,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.15698783969187,34.644538018478244,98.16113811278267,34.65817115727591,121.2665855509666,86.6084143936907,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.14793670896351,34.615383410567745,98.15717769163692,34.63677728392183,121.2483625475848,86.61158526366297,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.14672580813107,34.95186949196027,98.15404212658515,34.79432338794105,121.35025771854585,86.5559343306048,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.14563727263806,34.81555285994998,98.15152067040103,34.80493812394552,121.35481275303137,86.54987462908585,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.14988819946016,34.85534070658501,98.15103092911878,34.830139415265265,121.37112387262896,86.54098445736369,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.15258463033318,34.690436396383305,98.15149703948309,34.760287905824285,121.32502231003261,86.56473440420832,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.15325693186489,34.627752799718536,98.15202500719762,34.69402035277141,121.28137190904522,86.58735155627382,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.15297943879831,34.80979811213587,98.15231133667783,34.75190923245364,121.32025082498025,86.56834159252661,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.14712618503633,34.79557434042882,98.15075579118536,34.773741786441235,121.33325031547952,86.55950852903828,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.15280989388941,35.01111955846378,98.15137202199656,34.892430672452505,121.41299247029824,86.52056179784573,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.15254528378246,34.700343699389684,98.15172400053231,34.79638718592109,121.34931545781303,86.55292827189194,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.15450755151491,35.08946562475652,98.15255906582709,34.94292640533881,121.44784333605297,86.50491693071416,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.1537014406651,34.533594828325214,98.15290177827849,34.73826061683201,121.31174218949982,86.57348157266782,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.1571234366074,34.73608832964725,98.15416827577715,34.737174473239634,121.31228459127024,86.57511011803061,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.15748391410344,34.732637850993704,98.15516296727503,34.73490616211667,121.31176707535282,86.57686091323615,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.14996175990848,34.846422929437765,98.15360260506506,34.79066454577722,121.34737896891654,86.55671442313933,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.14890285685077,34.92112983013624,98.15219268060076,34.85589718795673,121.38945747257192,86.53356028461519,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.1488677643745,34.656376832810665,98.15119520573288,34.756137010383696,121.32195321265534,86.56581620227165,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.14646863020131,34.991271043633276,98.1497772330734,34.873704027008486,121.39891325107905,86.52520922407057,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.14550697392413,34.9342084603344,98.14849615532862,34.903956243671445,121.41780031777624,86.5138440741048,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.14772180186877,34.817708761401285,98.14826384929066,34.86083250253637,121.38881885098156,86.5279863484452,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.14952471311072,35.04584185953408,98.14864210843666,34.953337181035224,121.45086689579348,86.49752971475826,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.14651871113826,34.8941876483234,98.14800508924714,34.92376241467932,121.43051336570001,86.50675095102069,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.14732210544871,34.961800333256114,98.1478001941076,34.94278137396772,121.44298777675274,86.50020640278503,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.15043289423784,34.88512097670328,98.14859000414667,34.9139511753355,121.42455745437033,86.51060627903483,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.15297499071735,34.66511822631803,98.14990550011788,34.78953470082676,121.34292863400239,86.55339393317563,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.15540129860369,34.92360659724291,98.15155423966362,34.856570649034836,121.38926800568684,86.53269735665201,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.15445952939687,34.592845323237746,98.1524258265836,34.724707986136295,121.30223115067446,86.57752316453816,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.1541935302315,34.80320410707734,98.15295613767796,34.76395604660682,121.32892683541584,86.56497078880902,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.15278186784687,34.80714373861825,98.15290385672863,34.785549892612536,121.34327045180365,86.55772055919111,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.15384649734575,35.10826081764938,98.15318664891376,34.94690535513096,121.4511235523344,86.50421819720344,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.15333729273273,34.79180369007783,98.15323184205944,34.8693545226044,121.39946819046237,86.53011366785798,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.15068630955278,34.68337575919713,98.15246818230743,34.776365140900765,121.3367116095746,86.56034646867384,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.14221187225091,35.296958886026786,98.14939128929048,35.036662013463776,121.507165964933,86.47050395146923,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.14178735516815,35.15419973156399,98.14711010905377,35.09543087251389,121.54406402406303,86.44863315154915,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.14495479141429,34.91551400404594,98.14646351376192,35.00547243827991,121.48344513928186,86.47797270100195,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.14823472013481,34.985664863889944,98.14699487567378,34.99556865108492,121.47737397639706,86.48180532531214,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.1513890909317,35.030375323736095,98.14831314025115,35.01297198741051,121.49029446519148,86.47732247778097,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.15136188587569,34.599990671770634,98.1492277639385,34.80648132959057,121.35354865033221,86.54706732074165,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.15034603975607,34.957339480886695,98.14956324668375,34.88191040523863,121.4041701835095,86.52225977827088,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.15041134267305,34.88067114795011,98.14981767548053,34.88129077659437,121.40401152654344,86.52272074994907,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.15051368146811,34.83998182237458,98.1500264772768,34.860636299484476,121.39045067693311,86.52981437744864,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.15155453389127,34.916946359430256,98.15048489426113,34.88879132945736,121.40967911389937,86.52088778444201,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.1501965471229,34.60097518954323,98.15039839011965,34.7448832595003,121.31365389645318,86.56877063695288,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.14951601000595,34.718221545713035,98.15013367608553,34.73155240260667,121.30450194448997,86.5729495418833,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.14783636664032,35.01119244094399,98.14944448325197,34.87137242177533,121.39702609776884,86.52565367599352,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.14907746799291,34.775691409153715,98.14933437867424,34.82353191546452,121.36502232231726,86.54149040685273,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.14926740188787,34.86031772552538,98.14931428563833,34.84192482049495,121.3772641659683,86.53533934547335,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.14654280447043,34.900934993137625,98.14848284128794,34.87142990681629,121.39610277916547,86.52467287234919,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.14571860849938,34.59430504724739,98.14765357145137,34.73286747703184,121.30289855613927,86.57003107910742,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.14396822180939,34.96636263510412,98.14654796655877,34.849615056067975,121.37962467060409,86.53000961453611,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.14362303742178,34.87165359127192,98.14567048781767,34.86063432366995,121.38609337026429,86.52545904659435,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.14627650902986,34.73801282378128,98.14585229418132,34.799323573725616,121.34540134333173,86.54607776960611,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.1468800907918,35.183196440370175,98.14616063316447,34.9912600070479,121.47366730452974,86.48240729748184,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.14755539012441,35.130506852044746,98.14657906025244,35.06088342954632,121.52050134661665,86.45961791707033,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.14534367177838,34.857010121886226,98.14620844371021,34.95894677571627,121.45217296085438,86.49322618513811,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.14228896721879,34.96104360600284,98.14503260076279,34.95999519085956,121.45169606133582,86.49170087047627,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.13928489213374,34.99507835526899,98.14330828817407,34.97753677306427,121.46166613688358,86.4841293638193,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.13937309862285,35.09230444455382,98.1421277313087,35.034920608809045,121.49874147051473,86.46382086170568,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.13934213177794,34.80288261239933,98.14129205144947,34.91890161060419,121.42055979185227,86.50165818124808,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.13748812207439,34.9845797349731,98.14015087263695,34.951740672788645,121.44131132116271,86.48957064837407,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.13891105120241,34.828845196575564,98.13977892620659,34.89029293468211,121.39997421599466,86.50968128131255,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.13994912608011,34.89380729106395,98.13982998616864,34.89205011287303,121.40119672808399,86.50914661521097,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.14035612217671,34.875471123151016,98.13998782697105,34.88376061801202,121.39582823897906,86.51206762096704,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.14020328608778,34.956872573705276,98.14005246470606,34.92031659585865,121.42026352861183,86.49994693275318,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.14109549426841,35.25194034745657,98.14036537357475,35.08612847165761,121.53111768801315,86.44498921635555,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.13789370352278,34.84494614905369,98.13962387255916,34.96553731035565,121.44998207946293,86.48444476910727,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.13928860176136,35.47578333785606,98.13952329131982,35.22066032410585,121.61996350739038,86.39930318328453,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.1411721492349,35.10589010377033,98.14001794869434,35.16327521393809,121.58220142465306,86.41892621071497,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.14616155006611,34.792052696113615,98.14186102910585,34.977663955025854,121.46030366578975,86.4826397107639,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.13843772802471,35.751231774785076,98.1408340387815,35.364447864905465,121.71713261538514,86.35268475047968,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.13488409484296,35.1141744876624,98.13904905559994,35.239311176283934,121.63192317312256,86.39261199683862,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.1394199105592,35.179753658725744,98.13916031208771,35.20953241750484,121.61218192375762,86.40264950625277,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.14564533570982,34.91952572222299,98.14110581917434,35.064529069863916,121.51745853241695,86.45292946255304,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.15109282960468,34.97797048365353,98.14410192230343,35.02124977675872,121.49160177347592,86.4703519967172,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.15506627581202,34.68502654194278,98.147391228356,34.85313815935075,121.38281666792317,86.52967850857242,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.15683436359652,34.71317707780495,98.15022416892816,34.783157618577846,121.33899591464673,86.55583829606888,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.15667499392093,34.75847802752859,98.15215941642599,34.77081782305322,121.3327046317948,86.56188680874158,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.15705668731489,34.655489014257284,98.15362859769266,34.71315341865525,121.29573087679616,86.5825774581409,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.15718148094918,34.934019330238854,98.15469446266961,34.82358637444705,121.37041871230099,86.54683233785393,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.15243278855023,34.5476490360287,98.15401596043378,34.685617705237874,121.27776109725903,86.59214339202116,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.15031700068617,34.79131819295922,98.15290627250948,34.73846794909855,121.31188490524185,86.5734169561433,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
