held_out_session,method,feature,coefficient
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_Stiffness_used,0.6885552723505219
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_E_used,-0.055989080992914386
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_local_width_samples,0.0005290126577172622
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.9795308676949248
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.7576890129180875
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,2.296390358477052
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-0.2356777277418538
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,0.6535527740425773
eitaro_20260410_155023,SinBP_D_PPShapeC,intercept,0.13680727987168168
eitaro_20260410_155023,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.621986289386679
eitaro_20260410_155023,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.43806498976899927
jin_20260409_182834,SinBP_D_PPShapeA,intercept,0.22080237647925566
jin_20260409_182834,SinBP_D_PPShapeA,M2_A_used,-0.17393834904377686
jin_20260409_182834,SinBP_D_PPShapeA,M2_HR_used,-0.2074701921987755
jin_20260409_182834,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.33051993776030786
jin_20260409_182834,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.4529245493079745
jin_20260409_182834,SinBP_D_PPShapeA,M2_Stiffness_used,0.3700480996767135
jin_20260409_182834,SinBP_D_PPShapeA,M2_E_used,0.5367515194549455
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.1292464573261059
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.560935368943007
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.6247507675180267
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.5980526874856321
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.31970448268565915
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.02013801856909021
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.6564769220697909
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.020138018569089953
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_area_ratio,0.22924817141317475
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.8580502060186883
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_e_norm,0.2499506450727872
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.6513206476149768
jin_20260409_182834,SinBP_D_PPShapeB,intercept,0.22080237647925563
jin_20260409_182834,SinBP_D_PPShapeB,M2_A_used,-0.11653207962409844
jin_20260409_182834,SinBP_D_PPShapeB,M2_HR_used,-0.23419265218646113
jin_20260409_182834,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.10402741456554244
jin_20260409_182834,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.2561145139541626
jin_20260409_182834,SinBP_D_PPShapeB,M2_Stiffness_used,-0.05013701906136883
jin_20260409_182834,SinBP_D_PPShapeB,M2_E_used,0.4358695516648623
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5055608734852282
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.057517294674909514
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.8109606118150482
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.7207374325335602
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.43103093904620765
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.1298921965902527
jin_20260409_182834,SinBP_D_PPShapeC,intercept,0.22080237647925563
jin_20260409_182834,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.5284851147253812
jin_20260409_182834,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,-0.07223231771893607
yamaguchi_20260410_180602,SinBP_D_PPShapeA,intercept,0.4078370401736561
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_A_used,-0.16606730633915096
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_HR_used,-0.3819900779756987
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.30035861725639723
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7251323237578678
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_Stiffness_used,1.5467024569996457
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_E_used,-0.8679838757863642
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.4100791372148871
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.2246724145416847
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.6117363015027659
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.09750550736402655
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.7862316610627841
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.2614599814040431
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.8140133287354383
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.26145998140404425
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.2770499993244548
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.5482542220072674
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.1630898939112789
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.19707344326168472
yamaguchi_20260410_180602,SinBP_D_PPShapeB,intercept,0.40783704017365624
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_A_used,-0.1607016829466563
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_HR_used,-0.38373308048123
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.0299916074730359
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.4820215368162232
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_Stiffness_used,1.4201039010870928
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_E_used,-1.1658344553393465
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.23686924639574433
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.26418656292601295
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.6077843831483294
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.54504528598026
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.4485373886246976
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.07486033809561546
yamaguchi_20260410_180602,SinBP_D_PPShapeC,intercept,0.40783704017365613
yamaguchi_20260410_180602,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.5781167585743447
yamaguchi_20260410_180602,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.20098739942225233
yu_20260409_182115,SinBP_D_PPShapeA,intercept,0.3598809558566155
yu_20260409_182115,SinBP_D_PPShapeA,M2_A_used,-0.26697132214971575
yu_20260409_182115,SinBP_D_PPShapeA,M2_HR_used,-0.3368878898520135
yu_20260409_182115,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.3417432679370783
yu_20260409_182115,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7306494056089482
yu_20260409_182115,SinBP_D_PPShapeA,M2_Stiffness_used,0.718891454320026
yu_20260409_182115,SinBP_D_PPShapeA,M2_E_used,0.06491667697047841
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.20711231991058518
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.261186026849513
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.14218181561465618
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.42419210897681786
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.755760433458025
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.1284164124430076
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.32773673505384276
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.12841641244300878
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.1048785931809977
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.70351982821046
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_e_norm,0.06978860742887841
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.25582282029823317
yu_20260409_182115,SinBP_D_PPShapeB,intercept,0.35988095585661556
yu_20260409_182115,SinBP_D_PPShapeB,M2_A_used,-0.2254448452983683
yu_20260409_182115,SinBP_D_PPShapeB,M2_HR_used,-0.3485434446903367
yu_20260409_182115,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.01254647328344027
yu_20260409_182115,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.4475695976002956
yu_20260409_182115,SinBP_D_PPShapeB,M2_Stiffness_used,0.5326060924062691
yu_20260409_182115,SinBP_D_PPShapeB,M2_E_used,-0.2450054175807494
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5431991460560721
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.21628172442831656
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.2174030685610607
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.6281250276861218
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.06176763047131485
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.005776211978198584
yu_20260409_182115,SinBP_D_PPShapeC,intercept,0.3598809558566156
yu_20260409_182115,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.5902214975675981
yu_20260409_182115,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.2972341878522614
yusuke_20260410_181941,SinBP_D_PPShapeA,intercept,0.3429926292203897
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_A_used,-0.2348626002438977
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_HR_used,-0.31848256923289076
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_V2P_relTTP_used,0.011404427919934644
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.4022732499006154
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_Stiffness_used,0.31027016189119466
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_E_used,-0.06380942361326744
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.4043968429956144
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.0168081096021386
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.17065627888308907
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.3651600262251043
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.777762994792608
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.11889302295238423
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.10965099742758123
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.11889302295238412
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.0642081073017995
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.6941570456717288
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_e_norm,0.10495723994586148
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.3340240794928453
yusuke_20260410_181941,SinBP_D_PPShapeB,intercept,0.3429926292203897
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_A_used,-0.26694709483022777
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_HR_used,-0.3436812654298372
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.10554841669458634
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.36980472822812444
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_Stiffness_used,0.6972244639520685
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_E_used,-0.34218021350652067
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.3540680597337862
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.1919744478354969
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.31906893755789817
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.5745589577725289
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.14932379607245383
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.07480174221164954
yusuke_20260410_181941,SinBP_D_PPShapeC,intercept,0.34299262922038964
yusuke_20260410_181941,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.4927044350103324
yusuke_20260410_181941,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.3407791721060347
zawa_20260409_181339,SinBP_D_PPShapeA,intercept,0.3318290436771448
zawa_20260409_181339,SinBP_D_PPShapeA,M2_A_used,-0.2616232222141853
zawa_20260409_181339,SinBP_D_PPShapeA,M2_HR_used,-0.33500358053506135
zawa_20260409_181339,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.3546410467254937
zawa_20260409_181339,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7103766382054815
zawa_20260409_181339,SinBP_D_PPShapeA,M2_Stiffness_used,0.6981783736366964
zawa_20260409_181339,SinBP_D_PPShapeA,M2_E_used,-0.0337864914842543
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.08025681896760285
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.2646634912534935
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.19111338279479403
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.4321838055542179
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.7272886377497368
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.09691110844584445
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.37641866701367604
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.0969111084458447
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.9972723123182046
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.6755771589359265
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_e_norm,0.11146226846463439
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.21781579046611943
zawa_20260409_181339,SinBP_D_PPShapeB,intercept,0.3318290436771446
zawa_20260409_181339,SinBP_D_PPShapeB,M2_A_used,-0.2292674453894678
zawa_20260409_181339,SinBP_D_PPShapeB,M2_HR_used,-0.34364762441497404
zawa_20260409_181339,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.06723451987689213
zawa_20260409_181339,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.46851994459949636
zawa_20260409_181339,SinBP_D_PPShapeB,M2_Stiffness_used,0.5730367233983458
zawa_20260409_181339,SinBP_D_PPShapeB,M2_E_used,-0.2817256737637829
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.6444050169925037
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.2455732197127964
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.14685128218384094
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.6641742608387922
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.03861807746834133
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.016487556162366943
zawa_20260409_181339,SinBP_D_PPShapeC,intercept,0.33182904367714455
zawa_20260409_181339,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.5823773040598906
zawa_20260409_181339,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.30856628090535715
zawa_20260414_150640,SinBP_D_PPShapeA,intercept,0.3655967432499685
zawa_20260414_150640,SinBP_D_PPShapeA,M2_A_used,-0.32685094932821485
zawa_20260414_150640,SinBP_D_PPShapeA,M2_HR_used,-0.43742801546921045
zawa_20260414_150640,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.27660032913229127
zawa_20260414_150640,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7908901052983951
zawa_20260414_150640,SinBP_D_PPShapeA,M2_Stiffness_used,0.24470717274350495
zawa_20260414_150640,SinBP_D_PPShapeA,M2_E_used,0.8997522489594092
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.15713808505195462
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.5206330963190083
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.39193090098761757
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-0.06778735080005581
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.8600085196036753
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.36513431228730503
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.3682266197437239
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.3651343122873056
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.846065524504111
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.0788899665956627
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.5707422022165094
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.2595044186532987
zawa_20260414_150640,SinBP_D_PPShapeB,intercept,0.3655967432499686
zawa_20260414_150640,SinBP_D_PPShapeB,M2_A_used,-0.3113391869526284
zawa_20260414_150640,SinBP_D_PPShapeB,M2_HR_used,-0.5078079840810878
zawa_20260414_150640,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.05506013425769009
zawa_20260414_150640,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.5463170626664611
zawa_20260414_150640,SinBP_D_PPShapeB,M2_Stiffness_used,0.32556224148988994
zawa_20260414_150640,SinBP_D_PPShapeB,M2_E_used,-0.036750146504697545
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.4651306330435745
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-1.2335333196330873
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.3481407691727028
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_area_ratio,1.2151447623459775
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.7533069710572636
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.41768991530837074
zawa_20260414_150640,SinBP_D_PPShapeC,intercept,0.3655967432499685
zawa_20260414_150640,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.6419444457225016
zawa_20260414_150640,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.40363137118438686
zawa_20260414_154020,SinBP_D_PPShapeA,intercept,0.3827257357110174
zawa_20260414_154020,SinBP_D_PPShapeA,M2_A_used,-0.3442544441860943
zawa_20260414_154020,SinBP_D_PPShapeA,M2_HR_used,-0.17570617600676774
zawa_20260414_154020,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.6219321694604723
zawa_20260414_154020,SinBP_D_PPShapeA,M2_P2V_relTTP_used,1.1366379623015281
zawa_20260414_154020,SinBP_D_PPShapeA,M2_Stiffness_used,0.21593072996805718
zawa_20260414_154020,SinBP_D_PPShapeA,M2_E_used,-0.6884217811449257
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.7386490681755182
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.1093433825293986
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.10241243136224451
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.0585367500309495
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.200037419305745
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,0.17228050475324252
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.6892547151306947
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_range_per_width,0.17228050475324239
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.297879228973034
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.2672841444163156
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_e_norm,0.22979363765345026
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.11113543894111257
zawa_20260414_154020,SinBP_D_PPShapeB,intercept,0.38272573571101737
zawa_20260414_154020,SinBP_D_PPShapeB,M2_A_used,-0.3522390293625191
zawa_20260414_154020,SinBP_D_PPShapeB,M2_HR_used,-0.2377995846644184
zawa_20260414_154020,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.292365967007755
zawa_20260414_154020,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.8047329901277716
zawa_20260414_154020,SinBP_D_PPShapeB,M2_Stiffness_used,0.3696454548155328
zawa_20260414_154020,SinBP_D_PPShapeB,M2_E_used,-0.44751756515416097
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.015423059266195941
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.4728758234776028
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.006753028912247395
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.2482252611926894
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.6815500779269261
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.23421573580704116
zawa_20260414_154020,SinBP_D_PPShapeC,intercept,0.38272573571101737
zawa_20260414_154020,SinBP_D_PPShapeC,M2_ppf_up_down_width_ratio,0.5774104785847505
zawa_20260414_154020,SinBP_D_PPShapeC,M2_ppf_asymmetry_gap,0.4537580086980513
