session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,116.1213586254878,98.13890898933332,98.13720328181023,15.640273705000013,26.976233015516357,108.565758126,116.1213586254878,SBP,-0.8489329303333193,0.4364773021230235,7.555600499487795,1.2854102324563428,-0.2952197259999849,0.06660424718035074,0.36182397318033566,-0.2521530859989696,0.2242011108455415,0.4763541968445111,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,115.80007771144906,98.09297060353333,98.13699372854697,15.7380254152,26.49462597435314,108.584987547,115.80007771144906,SBP,-0.8297035093333278,0.11519638808428567,7.215090164449066,0.9448998974176135,0.019229420999991476,-0.3212809140387378,-0.3405103350387293,-0.15140038224933505,-0.0631018720755776,0.08829851017375745,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,115.72339909293883,98.12766307366667,98.1376652065047,15.151515151400002,26.378600829651187,108.2286731746,115.72339909293883,SBP,-1.1860178817333207,0.038517769574056615,7.49472591833883,1.2245356513073773,-0.35631437239999286,-0.07667861851022906,0.2796357538897638,-0.33001459052206883,-0.09085731888076509,0.23915727164130374,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,115.62643085099717,98.0945127291111,98.13675942097368,16.129032257833334,26.234507145035245,108.84720090100001,115.62643085099717,SBP,-0.5674901553333171,-0.05845047236761047,6.779229949997159,0.5090396829657067,0.6185277264000035,-0.09696824194166709,-0.7154959683416706,0.18753353832065045,-0.12208661453459513,-0.3096201528552456,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,115.62857541306529,98.10093979214285,98.13693487670642,16.129032258000006,26.237460804538316,108.85362796414286,115.62857541306529,SBP,-0.5610630921904658,-0.05630591029948562,6.774947448922433,0.5047571818909802,0.0064270631428513525,0.0021445620681248556,-0.004282501074726497,0.12607439095127404,-0.07796233410320497,-0.204036725054479,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,115.59540648232203,98.13689894316667,98.1376705269308,15.884652981500004,26.18660393308685,108.72666759750001,115.59540648232203,SBP,-0.6880234588333138,-0.08947484104274395,6.868738884822022,0.5985486177905699,-0.12696036664284804,-0.03316893074325833,0.09379143589958971,-0.0005758841995202602,-0.0722353221501919,-0.07165943795067165,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,115.68488132336478,98.09889496785715,98.13781958379116,16.19885490857143,26.320592609360425,108.89813157357142,115.68488132336478,SBP,-0.516559482761906,0.0,6.786749749793358,0.516559482761906,0.17146397607140784,0.08947484104274395,-0.0819891350286639,0.11107725971672266,0.011205687280153143,-0.09987157243656952,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,115.66546038265903,98.1075318155238,98.13798859345653,15.640273704714287,26.29120768380376,108.53438095199999,115.66546038265903,SBP,-0.8803101043333328,-0.01942094070574285,7.131079430659042,0.8608891636275899,-0.3637506215714268,-0.01942094070574285,0.34432968086568394,-0.16423768520556337,-0.00533991472663331,0.15889777047893006,,
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,115.64923941087125,98.13149598890477,98.13714739195173,15.849741656285717,26.268138028379276,108.69799042642856,115.64923941087125,SBP,-0.7167006299047642,-0.035641912493531436,6.951248984442685,0.6810587174112328,0.16360947442856855,-0.016220971787788585,-0.17983044621635713,-0.0004083370050409485,-0.014014576234387732,-0.013606239229346784,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,115.68540016625488,98.09855139016666,98.13714571656327,15.762463343,26.32238167453741,108.6068602855,115.68540016625488,SBP,-0.8078307708333199,0.000518842890102178,7.0785398807548745,0.8083496137234221,-0.09113014092855565,0.036160755383633614,0.12729089631218926,-0.059500010656833524,0.014395016447011244,0.07389502710384477,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,115.52955421367912,98.10474408333334,98.13702126422115,15.88465298125,26.088799424186966,108.69451273749999,115.52955421367912,SBP,-0.7201783188333337,-0.15532710968565766,6.8350414761791285,0.5648512091476761,0.08765245199998617,-0.15584595257575984,-0.243498404575746,0.018299086873057036,-0.09194310848369014,-0.11024219535674717,,
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,115.65697569501663,98.11893782477777,98.13769853681107,16.943629847333327,26.278915737308335,109.41469105633333,115.65697569501663,SBP,0.0,-0.027905628348150913,6.2422846386833015,-0.027905628348150913,0.7201783188333337,0.12742148133750675,-0.592756837495827,0.48001031370915825,0.0230609423549879,-0.45694937135417035,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,115.6833281662343,98.08275251588888,98.13704831396868,16.699250570166665,26.31941977839844,109.21558622933333,115.6833281662343,SBP,-0.19910482699999932,-0.001553157130473437,6.467741936900978,0.19755166986952588,-0.19910482699999932,0.026352471217677476,0.2254572982176768,0.18258856636094833,0.032118718822232495,-0.15046984753871584,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,115.6407246130206,98.12385097399999,98.13793779798806,16.454871294,26.254180222548808,109.09376517,115.6407246130206,SBP,-0.3209258863333275,-0.04415671034418267,6.546959443020597,0.27676917598914486,-0.12182105933332821,-0.04260355321370923,0.07921750611961897,0.039498879567958056,-0.006815142354454906,-0.04631402192241296,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,115.57585545607247,98.06147441366666,98.13863083803525,16.047572499000005,26.155836927055837,108.75985607966668,115.57585545607247,SBP,-0.654834976666649,-0.10902586729230279,6.815999376405799,0.5458091093743462,-0.3339090903333215,-0.06486915694812012,0.2690399333852014,-0.19136663699750045,-0.04659479454667803,0.14477184245082242,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,115.60296946499432,98.13070097941667,98.14019064365259,18.32844574775,26.19416823201259,110.34966481125,115.60296946499432,SBP,0.934973754916669,-0.08191185837046078,5.253304653744323,-1.0168856132871298,1.589808731583318,0.027114008921842014,-1.562694722661476,0.9089873614807686,-0.012662510656127779,-0.9216498721368964,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,115.73640222349536,98.10813559144445,98.13929419526048,23.460410557333333,26.395662042352342,113.74840929633332,115.73640222349536,SBP,4.333718239999996,0.051520900130583414,1.9879929271620398,-4.282197339869413,3.398744485083327,0.1334327585010442,-3.265311726582283,2.8000257002666586,0.0785006610991843,-2.7215250391674743,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,115.74216909002224,98.1289161366,98.13758176057902,23.362658847000002,26.40688099416483,113.7040220346,115.74216909002224,SBP,4.289330978266676,0.05728776665746693,2.038147055422243,-4.232043211609209,-0.04438726173331986,0.005766866526883518,0.05015412826020338,1.7911649850466773,0.054773892956959,-1.7363910920897183,,
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,115.69228925915357,98.07462708308333,98.13823602966009,23.949169111,26.331079844240215,114.04073982375,115.69228925915357,SBP,4.626048767416677,0.007407935788791065,1.6515494354035667,-4.618640831627886,0.3367177891500006,-0.04987983086867587,-0.3865976200186765,1.3831238032278321,0.003181140357384038,-1.379942662870448,,
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,115.64616885839366,98.05308035005555,98.13742693481909,21.423916585166666,26.26311288536187,112.33569140683333,115.64616885839366,SBP,2.921000350500009,-0.03871246497111258,3.310477451560331,-2.9597128154711214,-1.705048416916668,-0.046120400759903646,1.6589280161567643,-0.209250998897744,-0.027910519261638456,0.18134047963610556,,
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,115.6145733565516,98.088771241,98.13714867306423,20.36493972,26.216137025231067,111.66539772099999,115.6145733565516,SBP,2.250706664666666,-0.07030796681317497,3.9491756355516117,-2.3210146314798408,-0.670293685833343,-0.03159550184206239,0.6386981839912806,-0.571704045075208,-0.03867891371740484,0.5330251313578032,,
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,115.8010289440422,98.07950209333335,98.13753026815695,18.572825024500002,26.49524801382787,110.461385443,115.8010289440422,SBP,1.0466943866666725,0.1161476206774239,5.339643501042204,-0.9305467659892486,-1.2040122779999933,0.18645558749059887,1.3904678654905922,-1.1542156099988716,0.09605483795257896,1.2502704479514506,,
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,115.80842208778057,98.1050322174762,98.1373288899473,19.969278033999995,26.50663979674992,111.41788424014285,115.80842208778057,SBP,2.003193183809529,0.12354076441579309,4.390537847637717,-1.8796524193937358,0.9564987971428565,0.00739314373836919,-0.9491056534044873,-0.1285159283563928,0.06724118809911772,0.19575711645551053,,
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,115.69482964273797,98.09872587873333,98.13740500420757,20.234604105400003,26.336136957795617,111.58846194899999,115.69482964273797,SBP,2.173770892666667,0.009948319373194181,4.10636769373798,-2.163822573293473,0.17057770885713808,-0.11359244504259891,-0.284170153899737,0.027340157325483005,-0.030128317013264905,-0.05746847433874791,,
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,115.72141452370964,98.07711320085716,98.1374256512109,22.273425499285715,26.375983308748104,112.9260635337143,115.72141452370964,SBP,3.5113724773809736,0.03653320034486285,2.7953509899953417,-3.4748392770361107,1.3376015847143066,0.026584880971668667,-1.311016703742638,0.887212132325871,-0.002303233427042528,-0.8895153657529136,,
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,115.77244775052071,98.09546967833334,98.13727444298812,20.446399478500002,26.4527599612989,111.72640266399999,115.77244775052071,SBP,2.311711607666666,0.08756642715593443,4.046045086520721,-2.2241451805107317,-1.1996608697143074,0.051033226811071586,1.250694096525379,-0.20309167930248861,0.03167449569961889,0.2347661750021075,,
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,115.73518854148162,98.13574407377779,98.13740049634303,17.188009123333334,26.396682067707886,109.59441682266667,115.73518854148162,SBP,0.17972576633334825,0.05030721811684202,6.140771718814946,-0.12941854821650622,-2.131985841333318,-0.03725920903909241,2.0947266322942255,-1.5178003884132778,-0.0036300636706698697,1.514170324742608,,
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,115.70395974624873,98.1302533475238,98.13720707885803,20.667504538571425,26.350129001086067,111.90858970657143,115.70395974624873,SBP,2.4938986502381084,0.019078422883950452,3.7953700396772945,-2.474820227354158,2.31417288390476,-0.03122879523289157,-2.3454016791376517,0.5176421220694749,-0.02265825828732204,-0.540300380356797,,
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,115.80365432440837,98.11700229833333,98.13915720571536,19.9413489736,26.496745678039513,111.4112349474,115.80365432440837,SBP,1.996543891066679,0.11877300104359279,4.392419377008366,-1.8777708900230863,-0.49735475917142935,0.09969457815964233,0.5970493373310717,0.013186785883732455,0.050073607917013874,0.03688682203328142,,
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,115.71367933982211,98.10198289259999,98.13842789412432,17.2043010756,26.362877168546685,109.571516943,115.71367933982211,SBP,0.15682588666668096,0.028798016457329823,6.142162396822101,-0.12802787020935114,-1.839718004399998,-0.08997498458626296,1.7497430198137351,-1.1872452920355698,-0.02593589483501546,1.1613093972005544,,
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,115.78967745078583,98.10967018500001,98.13715837596712,22.971652004000003,26.478778612228076,113.42410485433334,115.78967745078583,SBP,4.009413798000011,0.1047961274210536,2.3655725964524947,-3.9046176705789577,3.8525879113333303,0.07599811096372378,-3.7765898003696066,1.7324727025435465,0.03254044048365756,-1.699932262059889,,
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,115.70280082503103,98.08414430906666,98.13964234961107,19.9413489734,26.34473771312995,111.37837695799999,115.70280082503103,SBP,1.9636859016666648,0.01791950166625611,4.324423867031044,-1.9457664000004087,-2.0457278963333465,-0.08687662575479749,1.958851270578549,-0.20361587596337927,-0.035318520426244504,0.16829735553713476,,
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,115.55480752085492,98.12578165233333,98.13869178089118,19.713261649000003,26.124173609945625,111.267956085,115.55480752085492,SBP,1.8532650286666694,-0.13007380250985534,4.286851435854928,-1.9833388311765248,-0.11042087299999537,-0.14799330417611145,-0.03757243117611608,-0.20412388682619564,-0.11915268599152284,0.0849712008346728,,
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.13796729832993,15.1515151515,26.10855613971044,93.010273513,89.43511525175978,DBP,0.5392123039999888,0.0711317909821787,-3.575158261240219,-0.46808051301781006,,,,0.0,0.0,0.0,93.010273513,89.43511525175978
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.1355359295498,15.884652981500006,26.244315155527556,92.770848172,89.38743087770729,DBP,0.2997869629999883,0.02344741692968455,-3.3834172942927125,-0.27633954607030375,-0.23942534100000046,-0.04768437405249415,0.1917409669475063,-0.15562647165000953,-0.03099484313412404,0.1246316285158855,92.770848172,89.38743087770729
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.13904521544303,15.314434668999999,26.06601655683348,93.01107213833332,89.45037302983188,DBP,0.540010929333306,0.0863895690542762,-3.5606991085014386,-0.4536213602790298,0.24022396633331766,0.06294215212459164,-0.17728181420872602,0.05498837154415526,0.020765750843807496,-0.03422262070034776,93.01107213833332,89.45037302983188
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.13762780935936,17.106549364499998,26.115144732988224,92.41124480100001,89.43257956502995,DBP,-0.05981640800000321,0.06859610425235019,-2.9786652359700554,0.1284125122523534,-0.5998273373333092,-0.017793464801926007,0.5820338725313832,-0.35414532776295005,0.0019319859272286521,0.3560773136901787,92.41124480100001,89.43257956502995
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.13677514518945,19.79472140775,27.045549401920983,91.52486801674999,89.12159201121578,DBP,-0.9461931922500213,-0.24239144956182201,-2.4032760055342095,0.7038017426881993,-0.8863767842500181,-0.3109875538141722,0.5753892304358459,-0.8063393728084236,-0.20088611912650833,0.6054532536819153,91.52486801674999,89.12159201121578
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.13788837410767,16.862170088,26.321714739990203,92.4738249185,89.3639834607776,DBP,0.002763709499987499,0.0,-3.1098414577223963,-0.002763709499987499,0.9489569017500088,0.24239144956182201,-0.7065654521881868,0.09270139381202114,0.026978464782956735,-0.0657229290290644,92.4738249185,89.3639834607776
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.13789701797808,17.2043010756,26.302730683086217,92.3568713878,89.37032012361601,DBP,-0.11418982120001431,0.006336662838407392,-2.986551264183987,0.1205264840384217,-0.1169535307000018,0.006336662838407392,0.1232901935384092,-0.015763888977190277,0.02165483295388526,0.03741872193107554,92.3568713878,89.37032012361601
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.13809287856145,15.966112740500002,26.133569576843442,92.77384169883334,89.42690301961363,DBP,0.3027804898333244,0.06291955883602895,-3.3469386792197042,-0.23986093099729544,0.4169703110333387,0.05658289599762156,-0.36038741503571714,0.2607841743364929,0.05085452381848654,-0.20992965051800638,92.77384169883334,89.42690301961363
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.13724057575442,15.640273704400002,26.137004448191394,92.8796190824,89.42490575969062,DBP,0.4085578733999853,0.06092229891301315,-3.454713322709381,-0.34763557448697213,0.10577738356666089,-0.001997259923015804,-0.10777464348967669,0.2382650126370578,0.03175722153206095,-0.20650779110499684,92.8796190824,89.42490575969062
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.1373212124643,16.129032257999995,26.876149748764718,92.731945594,89.17860462954273,DBP,0.2608843849999829,-0.1853788312348712,-3.553340964457263,-0.4462632162348541,-0.14767348840000238,-0.24630113014788435,-0.09862764174788197,0.05888449075408175,-0.13945354060028592,-0.19833803135436767,92.731945594,89.17860462954273
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.13720328181023,15.640273705000013,26.976233015516357,92.925484421,89.14512560997144,DBP,0.4544232119999805,-0.2188578508061596,-3.780358811028549,-0.6732810628061401,0.19353882699999758,-0.033479019571288404,-0.22701784657128599,0.16407515654015015,-0.11240616411151905,-0.2764813206516692,92.925484421,89.14512560997144
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.13699372854697,15.7380254152,26.49462597435314,92.8469621318,89.30545173709592,DBP,0.37590092279998544,-0.058531723681682024,-3.5415103947040762,-0.43443264648166746,-0.07852228919999504,0.16032612712447758,0.23884841632447262,0.055609363771097264,0.031147975958418783,-0.02446138781267848,92.8469621318,89.30545173709592
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.1376652065047,15.151515151400002,26.378600829651187,93.0771580232,89.34479826328764,DBP,0.6060968141999865,-0.019185197489960615,-3.732359759912356,-0.6252820116899471,0.23019589140000107,0.03934652619172141,-0.19084936520827966,0.18577341586122031,0.04582142639759468,-0.13995198946362564,93.0771580232,89.34479826328764
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.13675942097368,16.129032257833334,26.234507145035245,92.71816864316666,89.39192370596193,DBP,0.24710743416665082,0.027940245184325363,-3.3262449372047342,-0.21916718898232546,-0.3589893800333357,0.04712544267428598,0.40611482270762167,-0.11259037671187855,0.060415464896721005,0.17300584160859955,92.71816864316666,89.39192370596193
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.13693487670642,16.129032258000006,26.237460804538316,92.72459570614285,89.39111460852698,DBP,0.25353449714283727,0.02713114774937253,-3.3334810976158735,-0.22640334939346474,0.006427062976186448,-0.0008090974349528324,-0.007236160411139281,-0.06900615392819986,0.0387441388501486,0.10775029277834847,92.72459570614285,89.39111460852698
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.1376705269308,15.884652981500004,26.18660393308685,92.842014616,89.40880254923519,DBP,0.3709534069999876,0.04481908845758653,-3.43321206676481,-0.32613431854240105,0.11741890985715031,0.017687940708214,-0.09973096914893631,0.03146829135381779,0.03668085171293001,0.005212560359112217,92.842014616,89.40880254923519
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.13781958379116,16.19885490857143,26.320592609360425,92.699276665,89.36428871400435,DBP,0.22821545599998672,0.00030525322674179733,-3.3349879509956537,-0.22791020277324492,-0.14273795100000086,-0.044513835230844734,0.09822411576915613,-0.07232527877002326,-0.005091439286644572,0.06723383948337869,92.699276665,89.36428871400435
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.13798859345653,15.640273704714287,26.29120768380376,92.8941072472857,89.37425269885527,DBP,0.42304603828569043,0.010269238077668774,-3.5198545484304304,-0.41277680020802165,0.1948305822857037,0.009963984850926977,-0.18486659743477674,0.07962844728520224,0.003167154616775747,-0.0764612926684265,92.8941072472857,89.37425269885527
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.13714739195173,15.849741656285717,26.268138028379276,92.84824877014286,89.38110138249198,DBP,0.377187561142847,0.017117921714373097,-3.4671473876508827,-0.3600696394284739,-0.04585847714284341,0.0068486836367043225,0.052707160779547735,0.021950480592536792,0.0065102948647677295,-0.015440185727769062,92.84824877014286,89.38110138249198
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.13714571656327,15.762463343,26.32238167453741,92.8443969425,89.36301849171747,DBP,0.37333573349998517,-0.0009649690601349903,-3.481378450782529,-0.37430070256012016,-0.003851827642861849,-0.018082890774508087,-0.014231063131646238,0.011764124417283028,-0.007522187341336917,-0.019286311758619945,92.8443969425,89.36301849171747
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.13702126422115,15.88465298125,26.088799424186966,92.80985975625,89.44075478949216,DBP,0.3387985472499935,0.07677132871455683,-3.3691049667578454,-0.26202721853543665,-0.03453718624999169,0.07773629777469182,0.11227348402468351,-0.014802490191272,0.04563917178168708,0.06044166197295908,92.80985975625,89.44075478949216
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.13769853681107,16.943629847333327,26.278915737308335,92.47106120900001,89.3780599577083,DBP,0.0,0.014076496930698568,-3.09300125129171,0.014076496930698568,-0.3387985472499935,-0.06269483178385826,0.2761037154661352,-0.22984067433681332,-0.011086179001409846,0.21875449533540348,92.47106120900001,89.3780599577083
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.13704831396868,16.699250570166665,26.31941977839844,92.51633565916666,89.36390838783586,DBP,0.04527445016664444,-7.507294174047274e-05,-3.1524272713307937,-0.045349523108384915,0.04527445016664444,-0.01415156987243904,-0.05942602003908348,-0.11996804571060693,-0.01640453676800746,0.10356350894259947,92.51633565916666,89.36390838783586
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.13793779798806,16.454871294,26.254180222548808,92.638893876,89.38654439047178,DBP,0.16783266699998478,0.022560929694179777,-3.252349485528214,-0.145271737305805,0.12255821683334034,0.02263600263592025,-0.09992221419742009,0.001683611229779558,0.004050452814141181,0.002366841584361623,92.638893876,89.38654439047178
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.13863083803525,16.047572499000005,26.155836927055837,92.71228358066666,89.42001852901664,DBP,0.24122237166665172,0.0560350682390407,-3.29226505165002,-0.18518730342761103,0.07338970466666694,0.03347413854486092,-0.03991556612180602,0.04879765533269165,0.024390984383359182,-0.024406670949332465,92.71228358066666,89.42001852901664
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.14019064365259,18.32844574775,26.19416823201259,92.0212190635,89.40880123298173,DBP,-0.4498421455000141,0.04481777220412653,-2.612417830518268,0.49465991770414064,-0.6910645171666658,-0.01121729603491417,0.6798472211317517,-0.41747346019208464,0.008562897426486415,0.42603635761857106,92.0212190635,89.40880123298173
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.13929419526048,23.460410557333333,26.395662042352342,90.287998739,89.34074018114303,DBP,-2.18306247000001,-0.023243279634570513,-0.9472585578569692,2.1598191903654396,-1.733220324499996,-0.06806105183869704,1.665159272661299,-1.3979509600498545,-0.03867380036793122,1.3592771596819233,90.287998739,89.34074018114303
