window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,SinBP_D_PPShapeC,sinBP(D-PP-C),PP,8,21.875,4.000715874263343,6.386043224280361,5.063157043932607,7.174053036803953,-0.08891003131591926,0.01076627087874596,1.9764466229604147,3.332371214975408,2.440043277932763,2.94719247903402,1.7772643821603664,3.214762331743696,3.9191262956701705,-0.08891003131591929,0.010766270878745939,-0.007151107084626289,0.0009654553583004833,0.5952380952380952,0.6010466142978931,0.452991452991453,0.5008671872932708,0.12315576524790209,0.12387045043372137,1.941148983185173,2.6012322703421686,2.4680276278760482,3.58171519374547,0.2895938458963021,0.28853714264775937,0.03499732749436249,0.03234281744630073,1.4011074174567413,1.6567465569603874,1.6469771019981998,2.2220405919123083,0.10926180122752369,0.17357055047840783,0.018661490586161518,0.014453809393450555,0.028719308376885404,0.02832597157040942,0.004292677953907939,0.0047086345877550995,4.000715874263343,6.386043224280361,1.9764466229604147,3.332371214975408,5
5,SinBP_M,sinBP(M),PP,8,21.75,4.537902264064747,7.275971149586075,5.815159030023645,8.067416466245506,-0.01821677940881207,0.022299702168694376,0.8865634940200058,0.23368180461087476,2.5997574832469033,3.048538373554671,1.6098255401516488,3.2568148218310795,4.071624472737914,-0.018216779408812056,0.022299702168694337,-0.004248286505374989,-0.011455794207447032,0.5952380952380953,0.5554665649631325,0.5192307692307692,0.4945691376712718,0.06869099031497194,0.09023458710481104,2.39077875442446,2.750692243544557,2.8716131394683444,3.7470452812824657,0.21582165090453703,0.2238780551720554,0.01625330166753288,0.042108026541944024,1.4847042199756624,1.7356478832142521,1.7488239466238218,2.307009291432009,0.14716711386793702,0.17531266316313265,0.010105726272469757,0.010868534864081814,0.030316385661619923,0.026638508462491335,-0.004420768225280843,-0.008546207890231068,4.537902264064747,7.275971149586075,0.8865634940200058,0.23368180461087476,4
5,RTBP,RTBP,SBP,8,22.25,4.751863221683129,5.374672535022295,5.491049502098539,5.843731546463442,0.1682104968695829,0.25237743413618646,0.4307841834734661,-0.2575969941532867,1.6397899516240155,1.8567063772055898,0.9046111405525453,2.118152661765346,2.5584517395891586,0.16821049686958284,0.25237743413618646,0.014702847326239183,0.027855135391656335,0.5607142857142857,0.5842650103519669,0.5811403508771931,0.5951216332875511,0.07576292013014001,0.09335672187068653,1.4465675036659396,1.6279321422852235,2.0938566559348715,2.3449828390980523,0.267842605758588,0.38579400960639143,0.026327580307939014,0.04308965301090247,0.9885210856904711,1.0639275611191583,1.2768638781435437,1.4456710759771751,0.20095815243351203,0.2849762302977118,0.01696800206762503,0.03214530780138207,0.028667187626821272,0.025139634443732874,0.0014153650788405311,-0.0007244287376140382,7.096378886201671,8.046352919654138,0.643874596375058,-0.3853088481235041,0
5,SinBP_D,sinBP(D),SBP,8,21.875,2.7795139474884447,4.224718734226138,3.5460063093224443,4.767356047795947,0.2550991238410053,0.15603272633461124,1.1111016631237138,2.0517839152721824,1.5801263743720544,1.9600440293161587,1.2181241789009072,2.0619807490136908,2.582240787038258,0.25509912384100525,0.15603272633461124,0.032797364525688835,0.03602109351999786,0.5527777777777778,0.5846930810146611,0.5358851674641147,0.5685681840938391,0.19268310674020384,0.20176545660531936,1.3433561303591013,1.7687877044739717,1.7271537522848752,2.3923467900523927,0.2663247062103974,0.24918917562364953,0.04967990441579398,0.07635537764619134,0.9358718500170202,1.0998134309079355,1.0995486196965576,1.4659322246495514,0.26597104892312845,0.21818783838960737,0.035799741004196126,0.06670528701079462,0.02868376393673113,0.028115876460240587,0.003906438703382585,0.004605788311550583,4.144865260907361,6.3188021896595,1.6443045477300118,3.070767190440952,0
5,SinBP_D_PPShapeC,sinBP(D-PP-C),SBP,8,21.875,2.6824061154788077,4.2697364766403645,3.3860573086115577,4.79389321014729,-0.09215598854908418,0.011316634510685847,1.334017733973086,2.226289444571358,1.6277256276594172,1.9670878899197826,1.1863861718815611,2.1497244057872997,2.614657175842668,-0.09215598854908415,0.011316634510685847,-0.007680728734265339,0.0005898328133709626,0.5952380952380952,0.6130564182194617,0.4676113360323887,0.4951308500140902,0.12322666945176017,0.1240956441973329,1.289818977942966,1.7312997728761137,1.6417759753905379,2.3826976331021275,0.2929797484421346,0.28971150909543825,0.034073422414011595,0.032161536684441897,0.9318109812490114,1.1054157233338646,1.0962483360305277,1.4805955347216573,0.10796855123602353,0.1743607060974405,0.01851652196090424,0.014353305846480252,0.028719308376885404,0.02832597157040942,0.004292677953907939,0.0047086345877550995,4.000715874263343,6.386043224280361,1.9764466229604147,3.332371214975408,0
5,SinBP_M,sinBP(M),SBP,8,21.75,3.019075847270545,4.8502140929328394,3.866987603788637,5.376551498758868,-0.022906712241343274,0.018764791998686733,0.5970126987078443,0.1472416618503506,1.7279557758878141,2.0315989841722497,1.0770430986514916,2.159976381267075,2.712873698838659,-0.022906712241343247,0.018764791998686737,-0.004184105751174786,-0.011924566607815337,0.5714285714285714,0.546537993534561,0.5416666666666667,0.5031421083698702,0.06819579973314224,0.09030264540700067,1.5855343150609738,1.8267521507355038,1.9056799540093312,2.4896678864827857,0.20449570929279642,0.21302557227096017,0.016457690682064693,0.04114208184583829,0.984764833137578,1.155877314752106,1.1612966894176746,1.5357548230589604,0.1401383351497854,0.16731296838142107,0.009101598201001327,0.010039721368280194,0.030316385661619923,0.026638508462491335,-0.004420768225280843,-0.008546207890231068,4.537902264064747,7.275971149586075,0.8865634940200058,0.23368180461087476,0
10,RTBP,RTBP,DBP,8,12.0,2.3093901165546398,2.65330824688429,2.5870296486881204,2.858516486940718,0.3713349118351642,0.38867529876080703,-0.24725886442328726,0.13551663369674047,0.7412314514054472,0.867505678165932,0.431043156083674,0.9923025904930658,1.2115811548662876,0.37133491183516415,0.388675298760807,0.03487828147887191,0.04076375800743522,0.7662337662337663,0.7160308441558442,0.5681818181818181,0.6003787878787878,0.07027968057199986,0.09033549568397777,0.6728147186005657,0.8679468188631827,1.0094348823992128,1.1878755474865543,0.7629377261928367,0.6471638002680432,0.0744677818540067,0.07647058444998286,0.4784056871006516,0.5573931776514616,0.7086558586198978,0.7774262544384378,0.581502647548326,0.5194176713135916,0.03702518740538972,0.049906779590300404,0.020033774425190387,0.02139064598317167,-0.0017159469599169106,-0.0014231622241822818,6.991354913541231,7.986066130867193,0.7437445995892354,-0.41081938776276905,0
10,SinBP_D,sinBP(D),DBP,8,11.875,1.28115161379931,2.0625801144359728,1.6165024703994695,2.2763735596758545,0.3206347900856237,0.3552091794697171,-0.5590475070856668,-1.0253934300279544,0.7611487427761738,0.8699320625471035,0.536811026649885,0.9870150081851823,1.1661485017957491,0.3206347900856236,0.3552091794697171,0.02866809055107343,0.04478054130554439,0.696969696969697,0.6943136724386725,0.6515151515151515,0.6245851370851371,0.11304512973743415,0.17032422961204205,0.6349704083715068,0.8944006360895622,0.7111414308217088,1.1408932914517769,0.7076056276485018,0.5867474044625093,0.10209278677663239,0.13389697773625484,0.47016930753921604,0.5548667017240727,0.5813172653172866,0.7456958046615363,0.554229007488251,0.5134825129636655,0.04525391011613751,0.08785773385555642,0.02368003818363333,0.025363989802477685,0.004894503178807483,0.004267112498659004,3.838131999195385,6.222650836733957,1.7230572619013083,3.088981627579838,0
10,SinBP_D_PPShapeC,sinBP(D-PP-C),DBP,8,11.875,1.2231089609203067,2.0880375114166014,1.5351537058479512,2.30485109402126,0.4136103152181423,0.30197128264946443,-0.6817907654541302,-1.1322311061403871,0.7530422843811815,0.8829541749663897,0.5448041435823338,0.9673826111944354,1.1839119701615246,0.41361031521814207,0.3019712826494644,0.012598001603446922,0.028885175668112714,0.6904761904761905,0.6718885281385282,0.5634920634920635,0.5630321067821068,0.11567850951702444,0.1273711684011481,0.6552303413381646,0.9490688388442259,0.7576123806255861,1.2018178884238027,0.5699087080113332,0.5732869658165178,0.09227780042017453,0.07975812396309219,0.4567178491372148,0.5579293326545405,0.5718708401432053,0.7619135089376007,0.5224377785397877,0.5274126807849696,0.04600145980689742,0.05848766006112591,0.02370174416407167,0.02509183244319513,0.0036695262452571204,0.003020041865240631,3.689899296172391,6.298620304623442,2.089393925714334,3.4057534440168826,0
10,SinBP_M,sinBP(M),DBP,8,11.875,1.530329130314116,2.3675374329324086,1.9729516271625611,2.591386519741732,0.20074592393804053,0.16435601459346785,-0.2686527113935556,-0.08974350285787311,0.7353376716241449,0.9079205827880584,0.5165288544727634,0.9863264809621274,1.2288661113899204,0.20074592393804053,0.16435601459346785,0.008383727376658094,0.007459866821855315,0.7,0.6327471139971139,0.5050505050505051,0.5596951659451659,0.06599778165786314,0.08283762154516237,0.6755751017606082,0.9591078440461249,0.8057940590894461,1.2404071202226843,0.4322393594949293,0.3874559811687342,0.0272228740628564,0.04572266295872137,0.45018861235723173,0.5818681491130234,0.5646338737913892,0.7928225656426755,0.35872000092987144,0.25658917865109654,0.014983123885071512,0.019296075152693753,0.025111760033543727,0.02286856896951087,-0.004847445033005987,-0.008428561183455772,4.554027905111493,7.096224209269578,0.82485358595827,0.2439448250232511,0
10,RTBP,RTBP,MAP,8,12.0,0.020033774425190387,0.02139064598317167,0.02610502653634276,0.026391710991060257,0.3994236918596285,0.2639841581957414,-0.0017159469599169106,-0.0014231622241822818,0.014079085359876502,0.01642462285930772,0.007822161813161478,0.018787134140650037,0.021279362170186826,0.39942369185962845,0.26398415819574145,0.012092695504647583,0.010428884301494728,0.7,0.7433306277056277,0.6111111111111112,0.5493777056277056,0.040880397369824927,0.052851891261609274,0.021697517136373533,0.023995686141323372,0.02743280211571642,0.029940242645274406,0.6443313185651821,0.5418501426608214,0.03550754670613797,0.03498400541171448,0.01068507808443122,0.011525067036260066,0.014520552681077081,0.01520234453304908,0.44415561706060425,0.4097914316234339,0.012626555559243954,0.017358461397508813,0.020033774425190387,0.02139064598317167,-0.0017159469599169106,-0.0014231622241822818,6.991354913541231,7.986066130867193,0.7437445995892354,-0.41081938776276905,0
10,SinBP_D,sinBP(D),MAP,8,11.875,0.02368003818363333,0.025363989802477685,0.030310592269834902,0.029994480748324632,0.42576501436661873,0.4715507991530094,0.004894503178807483,0.004267112498659004,0.016358213228512226,0.016827973937055665,0.005476499946719918,0.021335553035072934,0.022314155900701058,0.4257650143666188,0.4715507991530094,0.04004450333207841,0.043428726929228355,0.7636363636363637,0.7386679292929293,0.6333333333333333,0.7108901515151516,0.0895554110936109,0.10600906056559362,0.026131466129909943,0.026433660430830928,0.0317207869177983,0.03222069291435983,0.49740965677790017,0.5166078266282363,0.03516781440749871,0.04966574192686684,0.011900306525924845,0.01219461450031216,0.01556474772105447,0.016330807311885433,0.47399921564793634,0.5158294145367404,0.042375623073657276,0.045528465276717625,0.02368003818363333,0.025363989802477685,0.004894503178807483,0.004267112498659004,3.838131999195385,6.222650836733957,1.7230572619013083,3.088981627579838,0
10,SinBP_D_PPShapeC,sinBP(D-PP-C),MAP,8,11.875,0.02370174416407167,0.02509183244319513,0.029806664492834145,0.029796465897384647,0.37417329419449685,0.4107590949413922,0.0036695262452571204,0.003020041865240631,0.01642467190830393,0.017100724521470437,0.005760866075357376,0.02128345582779282,0.022232059292602108,0.37417329419449674,0.4107590949413922,0.026206698008596256,0.05713551618845733,0.7272727272727273,0.7587527056277056,0.6111111111111112,0.5898042929292929,0.10780412424043709,0.12773855105576004,0.024906102466651127,0.026058640481458447,0.031013151842353006,0.03146214897921237,0.601835578277612,0.5816495106746427,0.03446173154524756,0.08290936757101681,0.011867974447758018,0.012046529490681947,0.015161611846576103,0.01602720386224777,0.4951282259159334,0.5530558070452464,0.04679284271571589,0.07434289892829869,0.02370174416407167,0.02509183244319513,0.0036695262452571204,0.003020041865240631,3.689899296172391,6.298620304623442,2.089393925714334,3.4057534440168826,0
10,SinBP_M,sinBP(M),MAP,8,11.875,0.025111760033543727,0.02286856896951087,0.030519115260269743,0.02875427264823289,0.31904665490343775,0.23057645254641743,-0.004847445033005987,-0.008428561183455772,0.017553215939008868,0.01767897538717515,0.005973450790025653,0.023132511828491315,0.023652213440503875,0.31904665490343775,0.2305764525464174,0.028554771045144138,0.023722814319991545,0.6306818181818181,0.6650477994227995,0.595959595959596,0.5837121212121212,0.08696897241868148,0.11111637781402173,0.028095106006386282,0.027324877334029753,0.03267562675087075,0.03362856558120841,0.4455629496286876,0.4209645742116632,0.04111726012610213,0.04295678071016392,0.013031398079416173,0.012259709347141505,0.017177742622238555,0.01680686649073685,0.417431529025584,0.37980028587987397,0.034674224739751396,0.038494406069165904,0.025111760033543727,0.02286856896951087,-0.004847445033005987,-0.008428561183455772,4.554027905111493,7.096224209269578,0.82485358595827,0.2439448250232511,0
10,RTBP,RTBP,PP,8,12.0,6.991354913541231,7.986066130867193,7.820570848187145,8.603088250350783,0.3512300643381715,0.380307104644834,0.7437445995892354,-0.41081938776276905,2.231133162892707,2.6009413710215084,1.294344961428597,2.9801417872192486,3.6339838984853143,0.35123006433817155,0.3803071046448341,0.0329845087503824,0.03990444267602155,0.7662337662337663,0.7523944805194805,0.595959595959596,0.6142676767676768,0.0700862476582807,0.09059462605622329,2.0032019167858124,2.591426747433931,3.0257015234982307,3.55015719894484,0.7495219437553218,0.6407429904201727,0.07337439824233467,0.07569994966008611,1.4255991059305653,1.6739801006228276,2.120867702593282,2.3297065173662634,0.5794485201420834,0.5128067884522522,0.03692457793614413,0.04927906694110762,0.020033774425190387,0.02139064598317167,-0.0017159469599169106,-0.0014231622241822818,6.991354913541231,7.986066130867193,0.7437445995892354,-0.41081938776276905,0
10,SinBP_D,sinBP(D),PP,8,11.875,3.838131999195385,6.222650836733957,4.840918090514819,6.860337596805729,0.3296469936325951,0.3594388806148114,1.7230572619013083,3.088981627579838,2.2927865114154895,2.6074131884944913,1.6230276509434733,2.9609832622848815,3.4926722531629597,0.329646993632595,0.35943888061481133,0.02905541010287275,0.04535718155984025,0.696969696969697,0.687369227994228,0.6666666666666666,0.6347537878787879,0.11342455378080588,0.17151266172008775,1.8898720331032768,2.6706423698201522,2.1065774310650585,3.417579612775818,0.7088496502458786,0.5872687444351423,0.10272015742798211,0.13349748505267936,1.4157129992615878,1.664142855562617,1.744326477795735,2.2356462121680254,0.5603591403952479,0.5168810123113075,0.04569059035391053,0.0883667095816308,0.02368003818363333,0.025363989802477685,0.004894503178807483,0.004267112498659004,3.838131999195385,6.222650836733957,1.7230572619013083,3.088981627579838,1
10,SinBP_D_PPShapeC,sinBP(D-PP-C),PP,8,11.875,3.689899296172391,6.298620304623442,4.628904208818818,6.946375924516326,0.41851595618718496,0.305558042757203,2.089393925714334,3.4057534440168826,2.267976976912208,2.645617643788759,1.6464716448295502,2.906323503777027,3.546569835074153,0.41851595618718485,0.305558042757203,0.011795441470998327,0.029453466557068538,0.6833333333333333,0.6513528138528139,0.5857142857142856,0.5880321067821068,0.11536019723550478,0.1278733682407469,1.9680753393147754,2.8452201126728824,2.2939763513083204,3.600982577921986,0.5574402216323191,0.5673364045367593,0.09322842221930941,0.07880703062597716,1.380643984590922,1.6791162874497565,1.7255467313937158,2.2849775804224297,0.511498132155983,0.5228530801484783,0.04787751183501142,0.05873388971227467,0.02370174416407167,0.02509183244319513,0.0036695262452571204,0.003020041865240631,3.689899296172391,6.298620304623442,2.089393925714334,3.4057534440168826,2
10,SinBP_M,sinBP(M),PP,8,11.875,4.554027905111493,7.096224209269578,5.881847865575259,7.7708975964938976,0.19480122288025484,0.16049581917621114,0.82485358595827,0.2439448250232511,2.2170162110965306,2.718541887540248,1.5633766271066158,2.966187266968268,3.6710366503997043,0.1948012228802548,0.16049581917621117,0.008340957198193697,0.007362042323141911,0.7136363636363636,0.6769931457431457,0.5777777777777777,0.5622204184704185,0.06551642787744397,0.0833123864956364,2.007183343680063,2.855919116235194,2.3864909582050666,3.6997226961716443,0.44729409025039635,0.38417462114147594,0.028010590308490655,0.04566128239803769,1.3450191381618923,1.7431842656639993,1.6898668838894197,2.3708547336523997,0.3533824241206152,0.25472585749492427,0.015158570234734332,0.019430899313519066,0.025111760033543727,0.02286856896951087,-0.004847445033005987,-0.008428561183455772,4.554027905111493,7.096224209269578,0.82485358595827,0.2439448250232511,3
10,RTBP,RTBP,SBP,8,12.0,4.681964796986588,5.333463036714782,5.233607181648943,5.74477504645838,0.34100384721066107,0.37603192531312557,0.49648573516594596,-0.2753027540660317,1.489901711487255,1.7347416014266004,0.8625452599198029,1.988255277111529,2.4230753926046145,0.3410038472106611,0.37603192531312557,0.03130659285237093,0.03945357550875063,0.7662337662337663,0.7523944805194805,0.595959595959596,0.6003787878787878,0.07006611014791457,0.09071419844758098,1.3304055873137357,1.7270529562260335,2.0170032427529834,2.3629596393083334,0.7422481926068104,0.6372781824082425,0.0727927641561431,0.07526646334726125,0.9471934188299167,1.1172758471484645,1.4124086686475583,1.5525688873400183,0.5798586942523464,0.5093946545435696,0.03657990413560584,0.04894323022981027,0.020033774425190387,0.02139064598317167,-0.0017159469599169106,-0.0014231622241822818,6.991354913541231,7.986066130867193,0.7437445995892354,-0.41081938776276905,0
