session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,4,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,112.79981884725004,90.76674807302864,112.89263814754804,90.72922049300871,112.89263814754804,90.72922049300871,98.1111049977691,22.0330707742214,98.11702637785515,22.163417654539323,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,108.85610443368952,92.71629155890547,108.94892373398751,92.67876397888554,108.94892373398751,92.67876397888554,98.09622918383349,16.13981287478405,98.10215056391954,16.27015975510197,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,107.85710908901167,93.20651752306861,108.0043338644568,93.14371959064553,108.0043338644568,93.14371959064553,98.09004804504963,14.650591565943055,98.09725768191595,14.860614273811267,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,108.85610443368952,92.71629155890547,108.94892373398751,92.67876397888554,108.94892373398751,92.67876397888554,98.09622918383349,16.13981287478405,98.10215056391954,16.27015975510197,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.04777450821635,90.65511953496735,113.04777450821635,90.65511953496735,113.04777450821635,90.65511953496735,98.11933785938369,22.392654973248995,98.11933785938369,22.392654973248995,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.3971509914074,92.45857617135573,109.3971509914074,92.45857617135573,109.3971509914074,92.45857617135573,98.10476777803962,16.93857482005167,98.10476777803962,16.93857482005167,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.77743120100394,92.76376501839734,108.77191658715594,92.76648516720444,108.77191658715594,92.76648516720444,98.10165374593286,16.013666182606595,98.10162897385494,16.005431419951506,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.37306359383369,90.98390973815859,112.37306359383369,90.98390973815859,112.37306359383369,90.98390973815859,98.1136276900503,21.3891538556751,98.1136276900503,21.3891538556751,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.51662789915042,90.42025818735553,113.33073277737056,90.51467394996547,113.33073277737056,90.51467394996547,98.11904809128717,23.0963697117949,98.12002689243383,22.81605882740509,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.313935958683,92.002058870284,110.12804083690312,92.09647463289394,110.12804083690312,92.09647463289394,98.10601789975034,18.311877088398994,98.106996700897,18.031566204009184,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.6420251810617,92.33199062662771,109.25108804965072,92.52916685845064,109.25108804965072,92.52916685845064,98.10200214477237,17.310034554433983,98.10314058885066,16.721921191200085,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.26543682270153,93.48861024822428,107.08225060497253,93.58174727843023,107.08225060497253,93.58174727843023,98.08088577305003,13.776826574477257,98.08191505394433,13.500503326542301,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.31912039332221,90.51500746968021,113.10600885716065,90.62224356806998,113.10600885716065,90.62224356806998,98.11637844422755,22.804112923642,98.11683199776687,22.483765289090663,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.3754059797617,92.46455095555704,109.16229444360012,92.5717870539468,109.16229444360012,92.5717870539468,98.10150263029193,16.910855024204647,98.10195618383125,16.59050738965331,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.96230929298804,92.66766186642108,108.49551799154874,92.89925512658279,108.49551799154874,92.89925512658279,98.09921100861007,16.294647426566947,98.09800941490477,15.596262864965956,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.3754059797617,92.46455095555704,109.16229444360012,92.5717870539468,109.16229444360012,92.5717870539468,98.10150263029193,16.910855024204647,98.10195618383125,16.59050738965331,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.70546027105657,90.3250710856008,113.3767781320293,90.49025605267693,113.3767781320293,90.49025605267693,98.11853414741938,23.38038918545577,98.1190967457944,22.886522079352382,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.0548367542476,92.12852772198916,109.72615461522034,92.29371268906529,109.72615461522034,92.29371268906529,98.1039640660753,17.926309032258445,98.1045266644503,17.432441926155057,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.67243061086835,92.31592228993492,109.21946202855884,92.54260953944392,109.21946202855884,92.54260953944392,98.1014250635794,17.356508320933425,98.10156036914888,16.67685248911492,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,8,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.94450949678145,90.69664032184913,112.65899274061898,90.84048122531527,112.65899274061898,90.84048122531527,98.11259671349323,22.247869174932323,98.11331839708318,21.81851151530371,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.68540044878092,90.3383582186201,113.50793086582776,90.4263803370448,113.50793086582776,90.4263803370448,98.1207056286737,23.34704223016082,98.12023051330578,23.081550528782955,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.4827085083135,91.92015890154858,110.30523892536034,92.00818101997329,110.30523892536034,92.00818101997329,98.10767543713688,18.562549606764915,98.10720032176897,18.29705790538705,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.19609303568356,92.06115945303411,109.72685280134098,92.29350562674038,109.72685280134098,92.29350562674038,98.10613731391726,18.134933582649445,98.10462135160725,17.43334717460059,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.39551802200852,93.42627574317362,107.23872935705567,93.50385655436708,107.23872935705567,93.50385655436708,98.08268983611859,13.969242278834898,98.0821474885966,13.7348728026886,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.70380456770683,90.31860769427472,113.40553844823668,90.47105736697529,113.40553844823668,90.47105736697529,98.11367331875209,23.38519687343211,98.11588439406242,22.93448108126139,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.76009015414631,92.26815118015155,109.46182403467616,92.42060085285212,109.46182403467616,92.42060085285212,98.09879750481647,17.49193897399476,98.1010085801268,17.041223181824037,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.55392877435948,92.36927979541228,109.03741311975462,92.62832518302119,109.03741311975462,92.62832518302119,98.09749612172801,17.184648978947195,98.09802116193234,16.409087936733425,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,9,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.76009015414631,92.26815118015155,109.46182403467616,92.42060085285212,109.46182403467616,92.42060085285212,98.09879750481647,17.49193897399476,98.1010085801268,17.041223181824037,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.63439101829255,90.36114018027719,113.57142895279817,90.39402826939902,113.57142895279817,90.39402826939902,98.11889045961564,23.273250838015358,98.11982849719874,23.177400683399156,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.43169907782512,91.94294086320566,110.36873701233075,91.9758289523275,110.36873701233075,91.9758289523275,98.10586026807881,18.488758214619452,98.10679830566193,18.39290806000325,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.06268265305354,92.12426149184488,109.89880655875632,92.20800260317587,109.89880655875632,92.20800260317587,98.10373521224777,17.93842116120867,98.10493725503602,17.690803955580456,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.3899994373362,93.42578803666711,107.31468886087055,93.46514675919171,107.31468886087055,93.46514675919171,98.08052517022348,13.964211400669083,98.08166079308465,13.849542101678841,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.47695319252884,90.43250508152339,113.44162514215685,90.45216054602344,113.44162514215685,90.45216054602344,98.11398778519187,23.044448111005455,98.11531541140124,22.989464596133423,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.53323877896833,92.38204856740022,109.49791072859634,92.40170403190027,109.49791072859634,92.40170403190027,98.09911197125625,17.151190211568103,98.10043959746562,17.096206696696072,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.3333835188747,92.47982032779007,109.19805468490262,92.54809710621674,109.19805468490262,92.54809710621674,98.09767472481828,16.853563191084632,98.0980829657787,16.64995757868588,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.53323877896833,92.38204856740022,109.49791072859634,92.40170403190027,109.49791072859634,92.40170403190027,98.09911197125625,17.151190211568103,98.10043959746562,17.096206696696072,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.89771664222788,90.22612451567177,113.63773569138272,90.35867858842848,113.63773569138272,90.35867858842848,98.11665522452381,23.67159212655611,98.11836428941322,23.279057102954248,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.24709312541893,92.02958115206015,109.98711217457375,92.16213522481682,109.98711217457375,92.16213522481682,98.10208514317974,18.217511973358786,98.10379420806913,17.824976949756923,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.19398850334456,92.05588541610528,109.70390103156939,92.30054062471984,109.70390103156939,92.30054062471984,98.10191977851838,18.138103087239273,98.10166076033636,17.40336040684955,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,10,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.15840045872068,90.58796916747686,112.90907102617483,90.71459962290106,112.90907102617483,90.71459962290106,98.11144626455813,22.570431291243825,98.11275675732566,22.194471403273766,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.63453711699471,90.36228757164945,113.60300791698327,90.37818280261106,113.60300791698327,90.37818280261106,98.11970408676453,23.272249545345257,98.11979117406847,23.22482511437221,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.43184517652728,91.94408825457792,110.40031597651586,91.95998348553955,110.40031597651586,91.95998348553955,98.1066738952277,18.48775692194935,98.10676098253165,18.440332490976303,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.24068837987795,92.03814121586427,110.07346513657106,92.12186978909816,110.07346513657106,92.12186978909816,98.10565693720217,18.202547164013687,98.10573490492246,17.9515953474729,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.38761625253186,93.42804915267631,107.35123707812582,93.44668247735862,107.35123707812582,93.44668247735862,98.0812381859615,13.959567099855542,98.08153401094769,13.904554600767192,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.63163882176818,90.35158841356846,113.5373740209824,90.40261651881583,113.5373740209824,90.40261651881583,98.1116052163017,23.28005040819971,98.11420235287136,23.134757502166565,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.68792440820765,92.3011318994453,109.5936596074219,92.35216000469268,109.5936596074219,92.35216000469268,98.09672940236608,17.38679250876236,98.09932653893574,17.241499602729213,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.53951969067718,92.37370170840568,109.38186265194489,92.45534285668936,109.38186265194489,92.45534285668936,98.09564103582952,17.165817982271506,98.09751612177453,16.926519795255537,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.68792440820765,92.3011318994453,109.5936596074219,92.35216000469268,109.5936596074219,92.35216000469268,98.09672940236608,17.38679250876236,98.09932653893574,17.241499602729213,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.9621466144573,90.19405276790101,113.80026386745202,90.27668839269676,113.80026386745202,90.27668839269676,98.1167507167531,23.768093846556283,98.11788021761518,23.523575474755265,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.31152309764833,91.99750940428937,110.14964035064305,92.08014502908512,110.14964035064305,92.08014502908512,98.10218063540903,18.31401369335896,98.10331013627109,18.06949532155794,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.31116725752041,91.9978281711914,110.00465903744355,92.15042667218181,110.00465903744355,92.15042667218181,98.10227453330107,18.313339086329012,98.10183746060238,17.854232365261737,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,11,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.21145451025437,90.5615508916217,113.06051036677988,90.63832285582666,113.06051036677988,90.63832285582666,98.11151876449927,22.64990361863266,98.11238535947773,22.422187510953215,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.91672572149147,90.22060895864709,113.75996214479868,90.29949120619038,113.75996214479868,90.29949120619038,98.11931454626189,23.69611676284438,98.11964818572648,23.460470938608296,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.71403378102404,91.80240964157557,110.55727020433126,91.88129188911887,110.55727020433126,91.88129188911887,98.10628435472506,18.911624139448474,98.10661799418966,18.67597831521239,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.52614392798961,91.89449342300904,110.3038043986848,92.00726168478224,110.3038043986848,92.00726168478224,98.10504359133589,18.631650504980563,98.10610925608309,18.29654271390256,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,13,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.62534313045404,93.30933217724463,107.48832974081657,93.37804696382827,107.48832974081657,93.37804696382827,98.08133582831444,14.316010953209418,98.0814745561577,14.110282776988305,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
