window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,RTBP,RTBP,PP,6,24.666666666666668,6.046025824692059,10.150967470148897,6.574951987994494,10.851018897331093,0.033000320405737235,0.054470757656937485,-5.231420356527352,-8.801357349916945,2.507016561795074,3.450327327440873,2.2021663032344017,2.9903255392215407,4.311480712592243,0.03300032040573723,0.054470757656937506,0.01158979125061587,0.029352823051920596,0.5,0.4842842677987605,0.4772256728778468,0.47420634920634924,0.2635917935218551,0.2591377557917756,2.7679155398171122,4.52119201554198,3.229142839009569,5.519597396264377,-0.0007490687147347196,-0.005544485908784712,0.0010504641410461653,0.012710449265513036,1.6794596115301736,2.33494309161506,2.1272961315781025,2.9331330902416197,0.10485129905038226,0.04331312215686911,0.015413596405323105,0.023843578959909944,0.03528530925034039,0.03815735765310295,-0.03436178596805111,-0.03360256964554132,6.046025824692059,10.150967470148897,-5.231420356527352,-8.801357349916945,3
5,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,22.166666666666668,10.300646063640858,13.842515897539394,10.865497832951359,14.524378989663758,-0.22625347036337018,-0.26223465958249365,-10.300646063640858,-12.75617383136707,3.3344997041832776,3.9324527305473507,1.8993161546077182,3.974818598741594,4.723911316411969,-0.22625347036337018,-0.26223465958249365,-0.09945207060655001,-0.1151347963299673,0.36363636363636365,0.370245937637242,0.3693181818181818,0.33790937323546016,0.3884015860274347,0.3859950603863646,3.7515883566844535,5.033086203224282,4.413122904133627,5.872265968931415,-0.27001010183749874,-0.28299545222800576,-0.08691841886750105,-0.14164416201949728,2.319225739954784,2.563620196947141,2.74350003651809,3.185549499634851,-0.24376978507407038,-0.2654607027444385,-0.11050386627965231,-0.11246539701914952,15.654151830098066,15.739833240644414,15.654151830098066,15.739833240644414,10.300646063640858,13.842515897539394,-10.300646063640858,-12.75617383136707,6
5,SinBP_D,sinBP(D),SBP,6,23.166666666666668,4.493486060699908,6.885212416552487,4.795514834932089,7.369178117094298,0.2798206544473275,0.17494150943912712,-3.9368216652119497,-6.428164525294085,1.4951060684895439,2.2023006579072213,1.471419804973802,1.9032027016503856,2.7593791823680163,0.2798206544473275,0.17494150943912704,0.07020449794764747,0.07933473138484469,0.5727272727272728,0.5786333835246878,0.4891304347826087,0.47649756803074883,0.26069103200150257,0.29566250133925565,1.77341481464696,2.7415461773377134,2.098507427960068,3.367926070542952,0.16232989697384603,0.14011021113747776,0.037260598668545086,0.03521553704093875,1.0929020306508255,1.4675691346300928,1.3731831250536122,1.8820836728513972,0.1822475491604813,0.12685245632755612,0.039447422213429555,0.04224171765027845,0.038057259732356616,0.04173162688676194,-0.03687164138999782,-0.03651222502751097,6.688662037365258,10.287144135277064,-5.869825458808292,-9.587478450399866,0
5,SinBP_M,sinBP(M),SBP,6,23.333333333333332,4.010944125708186,6.636656959071829,4.371472467785695,7.152778587095091,0.15511314446758892,0.17889858524182056,-3.235261376088356,-6.219516028869607,1.7127186894704434,2.237029797402004,1.2942818449607476,2.190075041373802,2.7402409685042834,0.15511314446758895,0.1788985852418206,0.05459090528771864,0.09927136090792661,0.5744047619047619,0.5561037392559132,0.5098814229249011,0.5159568057165311,0.38690269109106934,0.41627323674904954,1.8730563937152462,2.921856239953513,2.23344978199998,3.5588642460690174,0.09679442210881642,0.09921723872883742,0.014940325823414827,0.04458145537322639,1.1646309288163141,1.5517479940468177,1.5222004173652235,1.9571737641946891,0.056868910262739145,0.10081757757129729,0.013800543561714045,0.018937080773653362,0.03284479335213869,0.03977189858184778,-0.03203806388237157,-0.03379530726172295,5.991424047214572,9.920270438235564,-4.827837206186626,-9.278581082411831,0
5,RTBP,RTBP,SBP,6,24.666666666666668,4.064134155929143,6.7892821499415765,4.413420359277394,7.256655135609005,0.03319562239609434,0.05404189469287036,-3.510751725546468,-5.901174136256838,1.6779215494015507,2.299704684111726,1.463235532541992,1.9976436692209434,2.8730946859889372,0.0331956223960943,0.054041894692870275,0.010988046917110536,0.029400945142004604,0.5,0.4908993314790416,0.4772256728778468,0.47420634920634924,0.2651851222241795,0.2601781775936243,1.8533061510007258,3.0151487893293774,2.1631239953965062,3.680072246350315,-0.0019196023279218792,-0.007949921712884793,0.0005448546894358816,0.011880152414800055,1.122714566240742,1.5557232013177564,1.4223040701037355,1.9554595864489233,0.10252210379727734,0.04190984435245961,0.014941701563136397,0.023420457513942023,0.03528530925034039,0.03815735765310295,-0.03436178596805111,-0.03360256964554132,6.046025824692059,10.150967470148897,-5.231420356527352,-8.801357349916945,0
5,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,22.166666666666668,9.658154003670743,10.850440369675693,10.16303488724882,11.423052797686784,-0.33463992529412656,-0.30446974654353465,8.432127218709107,7.235830767393431,2.573277081788391,2.8263034988818263,1.2330966374660204,3.0508270419743386,3.380893739959457,-0.33463992529412656,-0.30446974654353465,-0.20586843010003342,-0.18290483625756562,0.4318181818181818,0.40011606750737183,0.3484848484848485,0.3209541062801932,0.5186185239625698,0.5387066705243773,2.809165864349404,3.596350066481896,3.339831617993223,4.192041247424297,-0.30625897927242307,-0.3002796489587164,-0.11879106833535147,-0.19738849452515686,1.7035711672603022,1.829523511727545,2.039450344737701,2.2623494947458918,-0.27418336683067596,-0.26177279536762466,-0.14648129868577442,-0.15427646559742947,15.654151830098066,15.739833240644414,15.654151830098066,15.739833240644414,10.300646063640858,13.842515897539394,-10.300646063640858,-12.75617383136707,0
10,SinBP_M,sinBP(M),DBP,6,12.0,1.6289244294261416,3.145080501921862,1.9208946066450403,3.332858119825955,0.33266007090816996,0.2421756568916091,1.5975260274469834,3.082819379198526,0.6397102333111847,0.7697923004323203,0.3000052846119857,0.9346770051840985,1.0199358322107495,0.33266007090816996,0.2421756568916091,0.12347931770657636,0.10800440951319706,0.4916666666666667,0.4737373737373738,0.5277777777777778,0.5521885521885522,0.28906245834341837,0.35253985265652416,0.9162930872846382,1.0602808358858928,1.170534497255053,1.310740578565061,0.2045936426348194,0.07583564708919958,0.04538469960231916,-0.03724095868871779,0.5201714776339468,0.5811118286942215,0.6860662812171439,0.7228301768319302,0.06325765986485349,0.10601582693537692,0.01451170002876381,0.04731342565312118,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
10,SinBP_D,sinBP(D),DBP,6,12.0,2.0303963154053366,3.334594340877361,2.257406485830234,3.495268008728884,0.24376018061850602,0.17536975641933814,1.9316591523433289,3.2343679532458793,0.6559597625607562,0.8150496483603716,0.4099394774848708,0.9015159381570614,1.065260052886254,0.24376018061850604,0.17536975641933816,0.040481914038379405,0.07351434802608552,0.5227272727272727,0.5136363636363637,0.5227272727272727,0.5816498316498316,0.22502553109240148,0.28643560587213496,0.9678469070058446,1.0534888810776346,1.1497592709819588,1.287921282247441,0.18561722667106353,0.12840081919526874,0.05434979954514901,0.029585006739600694,0.5161463811884193,0.5977988443424637,0.6428935444812603,0.749357677106413,0.2816527018808459,0.1392579373454398,0.04121981701069956,0.0680733976029402,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,RTBP,RTBP,DBP,6,12.666666666666666,1.7559707649028518,3.2100753979856598,2.0420887857960315,3.4007097769172288,0.015086566760289438,0.026382384130412977,1.714791582542174,2.97181311969509,0.6974405546024691,0.8235722210562817,0.3532581191360945,0.9035625394830827,1.1134803201837287,0.01508656676028943,0.026382384130412995,-0.00050815964714735,0.025274705010454052,0.4772727272727273,0.45464257964257965,0.5,0.5508658008658008,0.2098721304044396,0.24281602407549477,0.9039453784277995,1.1611400045262499,1.1758267001695861,1.4738322358436406,0.08001230136755053,-0.03398142217336116,0.010922996617720306,0.020783838944219677,0.5263295919555753,0.6062588051928128,0.6519920184276029,0.76609861493399,0.1447801433471188,0.0474265827976495,0.010592251329033426,0.029932825154558824,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
10,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,11.666666666666666,18.75077290979725,20.045001334232982,18.76631139225436,20.07695189916815,-0.016239443582910615,0.0755294988208129,18.75077290979725,20.045001334232982,0.715767278892874,0.8488194598235322,0.4221300001889313,0.9771101662353795,1.0781258507884617,-0.01623944358291058,0.07552949882081293,0.0029951776368982927,0.06431156864300505,0.5227272727272727,0.4717171717171717,0.45,0.538047138047138,0.3960602977341212,0.3824201041431303,0.9151987088322325,1.1377494479602448,1.2389052701680772,1.4123120643422737,0.0070118164873327685,-0.03815055187503466,-0.0009867036568981837,-0.026613005497557476,0.5672478335233866,0.6221281470580823,0.7074411213193917,0.7913873541186679,0.008671743288276482,-0.035084997600294175,-0.013758697060976944,0.008924756883943775,15.626003031021254,15.722781817810855,15.626003031021254,15.722781817810855,10.309944411375096,13.611365637625488,-10.309944411375096,-12.965977332076166,0
10,RTBP,RTBP,MAP,6,12.666666666666666,0.03504806384407466,0.035508345717818704,0.04043743175369519,0.04094397513840297,0.25559759446280794,0.14628659865099528,-0.03504806384407466,-0.033640067559767665,0.016243470806937076,0.017889873500190116,0.006054826424131269,0.021149471582975483,0.022913362077744897,0.25559759446280794,0.14628659865099525,0.03265443208761325,0.0173971533325172,0.5192307692307692,0.500097125097125,0.5357142857142857,0.5497835497835498,0.12029232979731264,0.12631537845606824,0.01757687438534256,0.020534216871343637,0.021537519710414156,0.025131359146721575,0.1683617592793817,0.1314642052694804,0.016949827151955782,0.008848142320965391,0.010545419551257523,0.011971398318969392,0.01326813698576267,0.014903930165262811,0.14796683266725374,0.169361831945817,0.016579059308970044,0.01243737677268743,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
10,SinBP_D,sinBP(D),MAP,6,12.0,0.03804931564821008,0.03919451446079942,0.042852107710604395,0.04450370339076884,0.1116284025043114,0.08596831111864349,-0.03804931564821008,-0.03777551553302214,0.016282175903851875,0.018194235063943402,0.006810909035236609,0.020281174382415203,0.023232593577927185,0.11162840250431141,0.08596831111864349,0.015941830458567292,0.01377374020013567,0.5727272727272728,0.5621212121212121,0.5,0.5193602693602694,0.13711846500206082,0.13503794972655422,0.021000124424352215,0.023124406018708993,0.025391259672682222,0.02794993065236948,-0.18302802819985511,-0.06882757816491084,-0.014276801380004332,-0.013984621184951493,0.010777065440706952,0.012924913846726416,0.013399957355056858,0.015631188960935623,0.0895143623167212,0.07405303514653676,0.0014182604248739543,0.004057246520685275,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,SinBP_M,sinBP(M),MAP,6,12.0,0.03276129855438784,0.03695079766003754,0.039985683102453054,0.04375084134135413,0.09621734900012713,-0.03702098862860178,-0.03276129855438784,-0.03424861793613338,0.017593532580677487,0.020078749857020406,0.008856656010460129,0.023588388058341396,0.02617463331886972,0.09621734900012713,-0.03702098862860178,0.016796856088857393,0.006893956914133967,0.4772727272727273,0.4732323232323232,0.40404040404040403,0.4301346801346801,0.13971654670024808,0.14884186643835953,0.021121585323110516,0.02646373564059674,0.02326944596407737,0.031393167538521505,0.013158737952068185,-0.04211278818735936,-0.00616560807736465,-0.021208126134282634,0.011168925637407439,0.01440796370435591,0.013898630839470728,0.01733173359202951,0.0035460160261688023,0.01140075389242468,-0.004695630269415921,-0.011349740761126563,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
10,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,11.666666666666666,15.626003031021254,15.722781817810855,15.631621531234003,15.727887985590456,-0.10123671329572818,-0.11022823559715073,15.626003031021254,15.722781817810855,0.28367209541656846,0.3018807534488505,0.13070550981057347,0.35185267089485783,0.3751955337871878,-0.10123671329572823,-0.11022823559715073,-1.032605950075462,-3.1045486689870416,0.5050505050505051,0.4822390572390572,0.5,0.4998316498316498,16.403780794439427,16.583244235655414,0.4189756131570026,0.42694068244955935,0.4839590971177127,0.5033345602633043,-0.22170059378574597,-0.10350116977113906,-3.6192514705310463,-2.4133059156600516,0.20150286596317257,0.21996045395330718,0.25417923734717435,0.26891299219192893,-0.1412869942194484,-0.11314436741018198,-1.5634364357426938,-2.367584493813892,15.626003031021254,15.722781817810855,15.626003031021254,15.722781817810855,10.309944411375096,13.611365637625488,-10.309944411375096,-12.965977332076166,0
10,SinBP_M,sinBP(M),PP,6,12.0,4.933805170452684,9.512753550503904,5.821626889205162,10.085234290688406,0.338085183097632,0.24253591837683738,-4.841179186162091,-9.351203991403974,1.9219788194422471,2.316330075718106,0.9202545500540157,2.8253873845872546,3.069809508125651,0.3380851830976321,0.24253591837683738,0.1261313131108484,0.10948163131241308,0.45,0.4598484848484848,0.5277777777777778,0.5521885521885522,0.2910392295762757,0.3551899544308978,2.766204636092123,3.1598628750628612,3.5344388727266853,3.9154826891072125,0.2095577473340256,0.07567026849625624,0.04692559666617767,-0.03917950609984768,1.568497764925116,1.7391670697303339,2.0695736430182663,2.1663634889787002,0.06570672629697037,0.10779889505068585,0.015149649829925341,0.04795385127939806,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,2
10,SinBP_D,sinBP(D),PP,6,12.0,6.187049942463263,10.10183877832826,6.881537448751509,10.587727474291887,0.24493397839121867,0.17608784077997094,-5.868116585408053,-9.816430406336712,1.9751484254841838,2.446944377715033,1.2234405275640357,2.7034425666619124,3.1970271937487946,0.24493397839121875,0.17608784077997094,0.0415082824826507,0.0739016000112473,0.5,0.5,0.5227272727272727,0.5816498316498316,0.22603410432672957,0.2884491484614102,2.901367286452648,3.161867685013757,3.4525180779100033,3.868194698453985,0.18397670939181343,0.12571528996412484,0.05433288557000084,0.027928506778423037,1.5480883102734366,1.790307552317682,1.9310485099145653,2.2510874175083564,0.28219769904677316,0.1395662869543716,0.04231137705049781,0.06825486406175844,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,1
10,RTBP,RTBP,PP,6,12.666666666666666,5.356445409275144,9.714931908841633,6.196423380853148,10.281133299201644,0.021815067897471615,0.028401886558871298,-5.21145553118599,-9.01635956176458,2.093323870566623,2.470177656002068,1.0715315370952851,2.7257097785965976,3.3491275482303102,0.021815067897471573,0.02840188655887126,0.0006110142681183806,0.025753195718785482,0.4356060606060606,0.4535742035742036,0.5,0.5508658008658008,0.21122852285112215,0.24510443967909679,2.7162044567870853,3.484519236938006,3.5267408421325968,4.419349511949405,0.08169345578679336,-0.034045603322631006,0.011481270084633958,0.01998269161063736,1.572308618072292,1.8162168508366763,1.9560582949871859,2.299767998597572,0.15022521296314173,0.048905082340223276,0.011378124210209877,0.03023716955506206,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,3
10,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,11.666666666666666,10.309944411375096,13.611365637625488,10.724011106028279,14.053461210040178,-0.2888413473530632,-0.2852294093760102,-10.309944411375096,-12.965977332076166,2.6650093565324227,2.922215999281813,1.1150263542234207,3.4427847460570895,3.6602873687404354,-0.28884134735306327,-0.28522940937601027,-0.07126079783990649,-0.09650693072882889,0.29292929292929293,0.36178451178451176,0.38181818181818183,0.3957912457912458,0.37087189287969424,0.3930654204035626,3.1332394149926195,3.8118655344630494,4.140487555071683,4.724821649658847,-0.4491630619979684,-0.38409485602675214,-0.16282635817216995,-0.14985213493119043,2.038025600131612,2.0271960286852795,2.4646463520384225,2.5698308411919535,-0.27488408448886614,-0.32831425255413643,-0.1148059748592723,-0.12063072885779204,15.626003031021254,15.722781817810855,15.626003031021254,15.722781817810855,10.309944411375096,13.611365637625488,-10.309944411375096,-12.965977332076166,5
10,SinBP_M,sinBP(M),SBP,6,12.0,3.3048807410265484,6.369862966067687,3.9016294810822245,6.752828649228586,0.34066126731296503,0.24263698058621075,-3.243653158715113,-6.268384612205449,1.282268586131059,1.5465377752857872,0.6202846216294634,1.89129911346138,2.0506228087003477,0.34066126731296503,0.24263698058621075,0.12739534735770225,0.1101196321506468,0.45,0.44595959595959594,0.5277777777777778,0.5521885521885522,0.2919557951541379,0.3564344255508159,1.8501646746409501,2.099666414454791,2.364366088888023,2.605263625171613,0.2120567614394353,0.07563580326619711,0.047714255441235184,-0.04003090182768567,1.0483262872911718,1.1580552410361162,1.3837276416695425,1.4438594886593552,0.06689850989333805,0.10866725792249943,0.015456986328530046,0.048254394477251196,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
