session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,23,23,14.77955249768599,14.783719733767374,0.07944662964938894,14.77955249768599,0.26719331969462023,0.35156893435219566,0.07944662964938902,1.3990549751868309,0.5454545454545454,0.6190476190476191,15.298362844148524,0.41250193221754083,0.5163718293511038,0.1736388410610678,3.272736307862492,0.1997849691138887,0.25852126650428703,0.11901156149412508,2.3037176474820704,14.77955249768599,14.77955249768599,38.43517675752381,-38.43517675752381,0,0.023013726848928044,0.3520723437310241
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,23,23,38.43517675752381,38.80582445053694,-0.032455230363293626,-38.43517675752381,4.270713911847824,5.353147410403604,-0.032455230363293605,-0.009079027116262081,0.4090909090909091,0.42857142857142855,0.29514240364237176,6.3588191127299725,7.3965982050654615,-0.07448814251626816,-0.019421280489618924,2.9443381162959414,3.654218596684674,-0.007816667665727452,-0.0028554203384828112,14.77955249768599,14.77955249768599,38.43517675752381,-38.43517675752381,1,5.087151190565143,1.5014340300755493
eitaro_20260416_165247,SinBP_M,sinBP(M),5,SBP,23,23,21.07433122230021,21.38989676012117,0.08446369211186101,-21.07433122230021,2.9405689207112604,3.6732380605623547,0.08446369211186108,0.011395650339889552,0.6363636363636364,0.42857142857142855,0.14775551744837276,4.230502527358894,5.147675213467672,0.16691175234534913,0.02596970191788551,2.0328787260354373,2.5315356042332935,0.15974184070752442,0.022607909496616774,0.03530099844842831,-0.03530099844842831,31.558545335777684,-31.558545335777684,0,3.666373950670506,0.5417269802405553
eitaro_20260416_165247,SinBP_M,sinBP(M),5,DBP,23,23,10.484214113477469,10.643452668560233,0.08370585323026856,10.484214113477469,1.4678635687488666,1.8437554351815746,0.08370585323026858,0.010741652372269097,0.6363636363636364,0.47619047619047616,0.1450984790673261,2.130147082578438,2.5884483921522072,0.1612826097691358,0.02462453989761467,1.0214613166679416,1.2693539480869596,0.15384517963858782,0.021467082762366977,0.03530099844842831,-0.03530099844842831,31.558545335777684,-31.558545335777684,0,1.837189959352432,0.2665734688598005
eitaro_20260416_165247,SinBP_M,sinBP(M),5,MAP,23,23,0.03530099844842831,0.04383629810749457,-0.12618444646339838,-0.03530099844842831,0.022590184496702585,0.02694187046585948,-0.12618444646339838,-0.006883005890841895,0.5909090909090909,0.38095238095238093,0.12045939073040833,0.026506179165608046,0.03270708141066663,0.18212936916582628,0.02173788364916772,0.013874724771543766,0.016317863582186908,0.19281843753938768,0.01892656870192302,0.03530099844842831,-0.03530099844842831,31.558545335777684,-31.558545335777684,0,0.025424967707780587,0.003062676119419556
eitaro_20260416_165247,SinBP_M,sinBP(M),5,PP,23,23,31.558545335777684,32.033297238060996,0.08422703259030044,-31.558545335777684,4.409184989749255,5.514986399729461,0.08422703259030045,0.011233003770254685,0.6363636363636364,0.42857142857142855,0.14687491779106226,6.360649609937332,7.735840064417396,0.16503984425633839,0.025518773266510076,3.0533973709400817,3.800735308173879,0.15778515637358828,0.022226866102222572,0.03530099844842831,-0.03530099844842831,31.558545335777684,-31.558545335777684,0,5.503302538389634,0.8082971079053218
jin_20260416_160710,RTBP,RTBP,5,SBP,25,25,3.4822108177898077,3.859085230834216,0.07902445129650403,-3.3170864443056165,1.5146740410370785,1.9721934892706605,0.07902445129650396,0.024054051299379656,0.5,0.4782608695652174,0.290341240898035,1.642107854744479,1.8895143170226012,0.22357040237609158,0.08927029533772325,1.035061717244776,1.3887540524386652,0.13670534211917473,0.014201665806177429,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,1.9353572890473254,0.5619140368830574
jin_20260416_160710,RTBP,RTBP,5,DBP,25,25,1.7278699042092547,1.9142409694973253,0.08301320166797165,1.6466362568126431,0.7513278853545461,0.9786718589049643,0.08301320166797176,0.026717714589960483,0.4583333333333333,0.4782608695652174,0.2891434879936741,0.8027875010536061,0.9225573695462067,0.24191639073982793,0.09722956335435155,0.5142199856696641,0.6861265573280297,0.14683794603348424,0.0165851452641518,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,0.9592452817081886,0.2773595265945802
jin_20260416_160710,RTBP,RTBP,5,MAP,25,25,0.017887932686538762,0.02357775890793126,0.1341593896872872,-0.007937976893447284,0.01729447011278637,0.02238059467639068,0.13415938968728716,0.013508037241547593,0.5,0.5652173913043478,0.12019439964308774,0.03162717661235407,0.03547296549629848,0.04892424070564171,0.005156801351881184,0.014143373455067944,0.0168961385916598,0.057920514606355486,0.005964470681961111,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,0.02240164605351838,0.0026925523984195877
jin_20260416_160710,RTBP,RTBP,5,PP,25,25,5.207743268239957,5.773150101803371,0.08033246850223216,-4.9637227011182565,2.266001926391626,2.9490435788275238,0.08033246850223216,0.0250013889329446,0.4583333333333333,0.4782608695652174,0.28997954789246644,2.4448953557980917,2.8112400005864315,0.22964763392933404,0.09192661439977766,1.5480669971141543,2.074603824230727,0.14005210514974484,0.014988993491473097,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,2.8942370383202225,0.8392695478657292
jin_20260416_160710,SinBP_D,sinBP(D),5,SBP,24,24,3.8267904041231184,4.1620347202299595,0.23368443744298073,-3.707280923683508,1.396691283504623,1.896113000801901,0.23368443744298076,0.0792754596293363,0.6086956521739131,0.5,0.34304384922247116,1.4734233635438096,1.72365032925361,0.448621369302623,0.22540018489356708,0.9989005577172847,1.3403759928035155,0.28633628891082247,0.074921063398308,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,1.933396985927182,0.6632399441275845
jin_20260416_160710,SinBP_D,sinBP(D),5,DBP,24,24,1.8985029392765285,2.0628409575154665,0.23528187659096966,1.8382674269839914,0.6970395733326118,0.9411781195254129,0.23528187659096975,0.07891351528777461,0.6521739130434783,0.5,0.34207523823069647,0.7275388075119887,0.8464651530517231,0.45387026857273877,0.22861777308932854,0.499009401790324,0.6636827217949453,0.2885568766044635,0.07521814019256715,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,0.9572681531169167,0.3274577315281281
jin_20260416_160710,SinBP_D,sinBP(D),5,MAP,24,24,0.018422802439940728,0.023294307676393552,0.21506805116463373,-0.010248689905176652,0.01664261191229836,0.020919012519576508,0.21506805116463376,0.030782046491353923,0.6521739130434783,0.5833333333333334,0.14094036934642065,0.029522238659990062,0.03285782959536842,0.2678197059600032,0.035412157006478685,0.013346794068577713,0.01580468337898366,0.2236632554813107,0.0286244266786849,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,0.021358437280734277,0.003010266039009049
jin_20260416_160710,SinBP_D,sinBP(D),5,PP,24,24,5.725293343399648,6.224732617160674,0.2342206861664135,-5.5455483506675,2.0932320421718296,2.836549914587526,0.2342206861664135,0.07917162258588334,0.6086956521739131,0.5,0.3427604729447316,2.2009621710558016,2.569261973009183,0.45045099529349275,0.2265735290936292,1.4967259577388976,2.003799371862928,0.28708991289341335,0.07503204717039226,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,2.8903408079169934,0.9906945822930863
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,24,24,8.391775236923515,8.814371528551925,-0.3605898424224403,8.391775236923515,2.2315108054693424,2.6992462419344783,-0.3605898424224403,-0.23971151291351944,0.2608695652173913,0.3333333333333333,0.6712432000202168,2.594855196923804,3.0039512525001952,-0.5225437069899923,-0.4021826304911161,1.6002805380671739,1.8804134001695108,-0.3628002251551798,-0.23534090089029555,15.735311708831114,15.735311708831114,11.015136220758231,-11.015136220758231,0,1.9386658288670309,1.3013162547385517
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,24,24,19.40688006879286,19.434689466138256,0.024170416276016807,19.40688006879286,0.7459785644565452,1.0424063445959697,0.02417041627601677,0.009410555449279228,0.4782608695652174,0.6666666666666666,0.4409163829833121,0.910066542006417,1.1404452384751187,-0.13261263303736393,-0.0726903665079156,0.6177815381024855,0.7702450034950645,-0.02998209175003909,-0.03224285914742021,15.735311708831114,15.735311708831114,11.015136220758231,-11.015136220758231,0,0.959572855283295,0.42309139256047956
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,24,24,15.735311708831114,15.740720378869323,-0.034149191610090696,15.735311708831114,0.3208716202809854,0.41264297359276564,-0.03414919161009067,-0.6446182935009711,0.5652173913043478,0.5,18.710778759414513,0.4039847097483808,0.47191929160956514,0.011002860841765294,0.15324063724206147,0.22357022636711163,0.28511861878406836,-0.021973167064349954,-0.4013966543982864,15.735311708831114,15.735311708831114,11.015136220758231,-11.015136220758231,0,0.021980372941917632,0.41126989516564194
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,24,24,11.015136220758231,11.606595263537356,-0.30214455797585804,-11.015136220758231,2.9426692621044634,3.661647765674588,-0.30214455797585804,-0.15919981923108437,0.2608695652173913,0.5,0.5252274895414407,3.4330123937300194,4.053567201785423,-0.4810287894317461,-0.29471967743751376,2.198179315479123,2.5916417527737456,-0.32055075629544383,-0.16827852456264195,15.735311708831114,15.735311708831114,11.015136220758231,-11.015136220758231,1,2.897896456438474,1.5220548807662166
jin_20260416_160710,SinBP_M,sinBP(M),5,SBP,25,25,3.577839035086876,3.9518022619582087,-0.04435475122130143,-3.316780566020488,1.6055478084182397,2.153972017290587,-0.04435475122130147,-0.021109706643391887,0.625,0.5652173913043478,0.4437669078255224,1.7868793358662014,2.0883847170823326,0.20552669263471468,0.14344042894776768,1.120371673521157,1.509219359454605,0.01778716659810003,-0.014309288660928525,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,1.9322264605512909,0.8574581616175001
jin_20260416_160710,SinBP_M,sinBP(M),5,DBP,25,25,1.7746236079776605,1.9620829450039723,-0.037552451542879325,1.6514432610928946,0.795528751557676,1.0687680719640742,-0.037552451542879346,-0.021638244159476936,0.625,0.5652173913043478,0.4422446034553045,0.8740795735134052,1.0200672125034216,0.21818056067727712,0.15294267675790882,0.5526387165377367,0.7434098393935887,0.026440169154015505,-0.010447097719850525,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,0.9557721015136734,0.4226850540275575
jin_20260416_160710,SinBP_M,sinBP(M),5,MAP,25,25,0.01798318175114332,0.02355802816078962,0.024905575023487003,-0.004631347944903155,0.018078446999755898,0.023120119192984186,0.024905575023487014,0.004766089052952596,0.5,0.5217391304347826,0.18888120055160362,0.031759040670103524,0.03511539245602474,0.03415969655022309,0.006262754916246606,0.014026988486847927,0.017201377627844544,-0.025537877763954574,-0.004811073812306908,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,0.02280077558853511,0.004306637866670208
jin_20260416_160710,SinBP_M,sinBP(M),5,PP,25,25,5.352462643064537,5.913706343110444,-0.042134793013447275,-4.968223827113383,2.4001179981141796,3.2211450730254563,-0.042134793013447296,-0.02122970826861891,0.625,0.5652173913043478,0.4433181930400166,2.66095890937961,3.1077465365349624,0.2097295721532696,0.14663180311652987,1.6730103900589004,2.252389328487668,0.0206294271387499,-0.013044172399858448,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,1,2.8876305395988555,1.2801391529821327
mahiro_20260416_171117,RTBP,RTBP,5,SBP,23,23,5.206035455236132,6.149156118923326,-0.2956468764127017,-0.11520438492410812,5.095890987453181,6.391147457329116,-0.2956468764127017,-0.05048060118710971,0.3181818181818182,0.38095238095238093,0.18096807109071356,7.997032488617288,9.780136384100983,-0.2836055298747652,-0.032146946696376154,3.621915870658082,4.538870158989622,-0.2784184597394457,-0.046595873083037156,0.06365165928736152,-0.05032489283317061,7.831810706499067,-0.09731923813640873,0,5.758821073300361,1.042162741391719
mahiro_20260416_171117,RTBP,RTBP,5,DBP,23,23,2.625775251262938,3.0863966932730333,-0.29556036253549295,-0.01788514678770587,2.5648539702362068,3.206965774724277,-0.29556036253549295,-0.0490169569853482,0.36363636363636365,0.38095238095238093,0.1773037728259284,4.003261358569014,4.914997569285526,-0.27506430276059474,-0.030535730845886858,1.8195247388882014,2.282477743535663,-0.2765704169382808,-0.045248773260840605,0.06365165928736152,-0.05032489283317061,7.831810706499067,-0.09731923813640873,0,2.895399826775713,0.5133653131268735
mahiro_20260416_171117,RTBP,RTBP,5,MAP,23,23,0.06365165928736152,0.09019678865541883,0.004146523642658113,-0.05032489283317061,0.04735532726121567,0.07564034277807598,0.00414652364265809,-0.0020536756450193236,0.4090909090909091,0.5454545454545454,0.07192817502621798,0.07333336550771076,0.0991544516247735,-0.23282045080826277,-0.01277692903589768,0.03879420140628638,0.05399297263314984,-0.03378098914763481,-0.0023681432438089336,0.06365165928736152,-0.05032489283317061,7.831810706499067,-0.09731923813640873,0,0.07468157394434116,0.005371709321902012
mahiro_20260416_171117,RTBP,RTBP,5,PP,23,23,7.831810706499067,9.233585735455186,-0.29566254820268323,-0.09731923813640873,7.660744957689382,9.596812952465934,-0.2956625482026832,-0.050005084541200444,0.36363636363636365,0.38095238095238093,0.17977123488368685,11.994486722168148,14.693670835836942,-0.28077158904272026,-0.031609008700172345,5.441440609546287,6.820411193215168,-0.2778365806389815,-0.0461560495645984,0.06365165928736152,-0.05032489283317061,7.831810706499067,-0.09731923813640873,1,8.65280027987589,1.5555245915152
mahiro_20260416_171117,SinBP_D,sinBP(D),5,SBP,21,21,4.969305064225184,6.166209981616136,-0.06524536437655919,-2.3767260409339293,4.889249132304933,5.882104352764074,-0.06524536437655916,-0.01292651346044265,0.6,0.3157894736842105,0.15738038322893716,6.573147680081597,8.067817761459995,0.3571488220272821,0.033055489000613586,3.002985394374712,4.065049105569217,0.10441495921228003,0.011893794070146324,0.07228285950290705,-0.05277266053944561,7.451671875515994,-3.485930070591728,0,5.565088091775068,0.8758356965863547
mahiro_20260416_171117,SinBP_D,sinBP(D),5,DBP,21,21,2.4823668112908144,3.0707863997102294,-0.06947103513275012,1.109204029657802,2.4496775915982028,2.9527166797338333,-0.06947103513275016,-0.013024806140067888,0.6,0.3157894736842105,0.15410362257111626,3.301070259433396,4.078588476011529,0.36518957830349275,0.03308196662226832,1.5126188643137517,2.0484015394113486,0.10450713923472585,0.011673698954601673,0.07228285950290705,-0.05277266053944561,7.451671875515994,-3.485930070591728,0,2.800913213965275,0.4316308727793569
mahiro_20260416_171117,SinBP_D,sinBP(D),5,MAP,21,21,0.07228285950290705,0.09846057789355918,0.1202378488145075,-0.05277266053944561,0.05423273290011821,0.08347715770869604,0.12023784881450753,0.00623117671105498,0.5,0.47368421052631576,0.0533155996437961,0.09022902464989926,0.11691808440618491,-0.18999408368330276,-0.005078001492659137,0.04489689383320134,0.05997782165882773,0.002777548439793777,0.00018766000785579834,0.07228285950290705,-0.05277266053944561,7.451671875515994,-3.485930070591728,0,0.0835414493104402,0.004454062465097916
mahiro_20260416_171117,SinBP_D,sinBP(D),5,PP,21,21,7.451671875515994,9.234651074064113,-0.06667836922999992,-3.485930070591728,7.338926723903133,8.833003270006325,-0.06667836922999994,-0.012966147019450185,0.6,0.3157894736842105,0.1563171878149699,9.868739979476553,12.144038156440416,0.3599093169226851,0.03307927870721008,4.515604258688466,6.112167775847842,0.10446514427003449,0.011824653613801446,0.07228285950290705,-0.05277266053944561,7.451671875515994,-3.485930070591728,1,8.364164418424163,1.3074626603100985
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,16,16,15.034347341411456,16.1125723172308,-0.1984640636634408,15.034347341411456,5.140628835234378,5.987760612343085,-0.1984640636634408,-0.03075593667259649,0.4666666666666667,0.375,0.1478916561646029,7.685180866977785,8.886453521771793,-0.1628373377192232,-0.025450992071563577,3.30125017228276,4.256792422287584,-0.18556650850617212,-0.02833699073374187,16.50874271704688,16.50874271704688,7.506277903005207,-2.2120469697031253,0,5.574872354240367,0.8244771053748666
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,16,16,17.246700561114586,17.470286186931265,0.15103047326132,17.246700561114586,2.3740729583541658,2.8824060328294294,0.15103047326132,0.010896234980340659,0.5333333333333333,0.5,0.10813737843738885,3.645306479377775,4.247205856853457,0.24134105881019488,0.022598379013594013,1.607546943230684,2.0713048213346146,0.06355861980202787,0.004757811176363889,16.50874271704688,16.50874271704688,7.506277903005207,-2.2120469697031253,0,2.8157561240530673,0.3044884855741218
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,16,16,16.50874271704688,16.513711275211495,-0.04637168556094454,16.50874271704688,0.30939591883854867,0.4104993609903786,-0.046371685560944544,-0.2312092329548592,0.4,0.625,4.347203489107346,0.5032044283925975,0.6029624068007216,-0.09699425842800305,-0.45885878766517485,0.23497341716697306,0.3023477661218957,-0.060558527591724955,-0.2544619751364093,16.50874271704688,16.50874271704688,7.506277903005207,-2.2120469697031253,0,0.08989952046770379,0.39081150904627915
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,16,16,7.506277903005207,8.822873396297355,-0.15036238275088232,-2.2120469697031253,7.525393358473957,8.862450517402944,-0.15036238275088232,-0.02022385861702837,0.5333333333333333,0.375,0.09315886305900724,11.331996235244443,13.07599039843642,-0.09073825171929607,-0.009183233299812415,4.850763529938583,6.296942407734078,-0.16698881385269695,-0.01718305124659088,16.50874271704688,16.50874271704688,7.506277903005207,-2.2120469697031253,1,8.388556588741942,0.7814683945133435
mahiro_20260416_171117,SinBP_M,sinBP(M),5,SBP,21,21,4.630956374884867,5.753563195543818,0.06495308691012008,-2.50894477654382,4.529780514883224,5.199325111845165,0.06495308691012008,0.011559394474705042,0.45,0.3684210526315789,0.20996057780499913,6.677074494629386,8.090406327965473,0.026677091872283707,0.003910949728944146,3.1156909302716516,3.9211754656540725,0.07632913463691086,0.009164616751951803,0.07524495015655118,-0.05961736994627488,6.946917001722603,-3.673991109896318,0,5.134737256240994,1.078092401197215
mahiro_20260416_171117,SinBP_M,sinBP(M),5,DBP,21,21,2.3176766211003192,2.8668041585544586,0.05406309332505003,1.1650463333524959,2.271822406510322,2.631504129419727,0.054063093325050035,0.008833717490619519,0.5,0.3684210526315789,0.20483819278186605,3.361124940747601,4.078423675350225,0.028140864299166218,0.00404627798366571,1.5670065565064892,1.9785600959427654,0.06616611591772661,0.007407679661960183,0.07524495015655118,-0.05961736994627488,6.946917001722603,-3.673991109896318,0,2.5938292784662687,0.5313153017857221
mahiro_20260416_171117,SinBP_M,sinBP(M),5,MAP,21,21,0.07524495015655118,0.10147109757966263,0.023318502707179087,-0.05961736994627488,0.05951368061111376,0.08274608054301384,0.02331850270717907,0.002710577846839887,0.4,0.47368421052631576,0.06708595771228001,0.08735599488584711,0.10436625737734166,-0.2214216610274314,-0.012742674707675908,0.04742105348762967,0.058962069558606625,-0.03247959212659274,-0.002432418177923928,0.07524495015655118,-0.05961736994627488,6.946917001722603,-3.673991109896318,0,0.08205435014189734,0.0055046946637279425
mahiro_20260416_171117,SinBP_M,sinBP(M),5,PP,21,21,6.946917001722603,8.617691030188531,0.06134243810360343,-3.673991109896318,6.801602921393544,7.828991203542847,0.06134243810360343,0.01064204471944272,0.5,0.3684210526315789,0.20829113983682226,10.038199435376983,12.166906567973307,0.027194884144509567,0.003962042112514904,4.682697486778141,5.898464320739126,0.07297241677938687,0.00857766296121461,0.07524495015655118,-0.05961736994627488,6.946917001722603,-3.673991109896318,0,7.7266967644481195,1.6094024762403853
tatuya_20260416_165751,RTBP,RTBP,5,SBP,24,24,3.7044170067873203,3.980175125992023,-0.012633206504315351,-3.7044170067873203,1.1420091412226203,1.4557660337988945,-0.012633206504315365,-0.0029256425205508585,0.6086956521739131,0.4166666666666667,0.24002900355032403,1.0699026501726383,1.3750415028550722,0.07118072686269086,0.017563282620843938,0.7044372652692411,0.8999655325226122,0.06833886547537996,0.015681737320095365,0.038786239166933946,-0.038338332163023146,5.499118011936446,-5.499118011936446,0,1.4114625360166049,0.338791946068679
tatuya_20260416_165751,RTBP,RTBP,5,DBP,24,24,1.794701005149128,1.942401774332415,-0.01759597124481679,1.794701005149128,0.5813775986377449,0.7429599752195742,-0.017595971244816783,-0.003982381325484522,0.5652173913043478,0.4166666666666667,0.23155458510817734,0.5421645188159504,0.6922637270252257,0.08174799942262637,0.019781142467322564,0.3578497593542653,0.45465989644232857,0.07223659247407947,0.016123658373548243,0.038786239166933946,-0.038338332163023146,5.499118011936446,-5.499118011936446,0,0.7210151902302232,0.1669543732304529
tatuya_20260416_165751,RTBP,RTBP,5,MAP,24,24,0.038786239166933946,0.04378737350796033,0.21227739160299533,-0.038338332163023146,0.018174215371628815,0.021314718580747335,0.21227739160299527,0.015770981963377957,0.4782608695652174,0.5,0.08597928676625569,0.02019135401878489,0.025079862678632724,-0.0804409355965203,-0.004499365955398232,0.009290260926840451,0.012498547003929019,-0.023982542096899977,-0.0015069079120209256,0.038786239166933946,-0.038338332163023146,5.499118011936446,-5.499118011936446,0,0.021469142669427236,0.0018459015742003405
tatuya_20260416_165751,RTBP,RTBP,5,PP,24,24,5.499118011936446,5.922232434292265,-0.014331827690757687,-5.499118011936446,1.7233867398603653,2.198483866448164,-0.014331827690757701,-0.003260880199788337,0.5652173913043478,0.4166666666666667,0.23720403915124375,1.6076540309206238,2.066631415449207,0.07474233393804275,0.018327914677794065,1.062287024623512,1.3543820887565219,0.06965049295101969,0.015838199319173112,0.038786239166933946,-0.038338332163023146,5.499118011936446,-5.499118011936446,1,2.132100910159859,0.5057429477679616
