session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260416_165247,RTBP,RTBP,5,16,82.42571428571429,7,136.90052921914284,78.8080840297143,98.17223242619048,58.09244518942858,118.25036788737727,88.09964366403331,98.14988507181464,30.150724223343964
eitaro_20260416_165247,RTBP,RTBP,5,17,87.35300000000001,6,135.96352659533332,79.26753441533333,98.16619847533333,56.69599218,118.45728049928006,88.00025292735131,98.15259545132756,30.457027571928762
eitaro_20260416_165247,RTBP,RTBP,5,18,92.28428571428572,7,140.08898490585713,77.17877683428571,98.1488461914762,62.91020807157143,117.47336008940674,88.48446697859895,98.14743134886821,28.988893110807783
eitaro_20260416_165247,RTBP,RTBP,5,19,97.46728571428571,7,133.94039479342857,80.31659923428572,98.191197754,53.623795559142856,117.76543552769479,88.33709257356516,98.14654022494169,29.42834295412963
eitaro_20260416_165247,RTBP,RTBP,5,20,102.324,6,138.62385128033333,77.93633091533333,98.16550437033334,60.68752036499999,117.8490225180554,88.29675829932343,98.14751303890075,29.552264218731967
eitaro_20260416_165247,RTBP,RTBP,5,21,107.49014285714286,7,135.9134182572857,79.35707137814286,98.2091870045238,56.55634687914286,117.31160092888119,88.55917345394585,98.14331594559097,28.752427474935356
eitaro_20260416_165247,RTBP,RTBP,5,22,112.75685714285714,7,138.18957091485714,78.21191416271428,98.20446641342858,59.977656752142856,117.91190217471993,88.26342512384187,98.1462508074679,29.648477050878075
eitaro_20260416_165247,RTBP,RTBP,5,23,117.53833333333334,6,134.55171274433334,80.0551340545,98.22066028444446,54.496578689833335,117.60657841640649,88.41634363995085,98.1464218987694,29.190234776455643
eitaro_20260416_165247,RTBP,RTBP,5,24,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.452999733394,88.49223809640507,98.14582530873471,28.960761636988927
eitaro_20260416_165247,SinBP_D,sinBP(D),5,2,12.2158,5,133.7790611692,80.4066271516,98.1974384908,53.37243401759999,118.39236734074525,88.0298440894281,98.15068517320047,30.362523251317146
eitaro_20260416_165247,SinBP_D,sinBP(D),5,3,17.678285714285714,7,136.14805041471428,79.17276763257142,98.16452855995239,56.97528278214286,118.14337736752391,88.15262005085847,98.14953915641362,29.990757316665423
eitaro_20260416_165247,SinBP_D,sinBP(D),5,4,23.0446,5,133.9841850738,80.318495924,98.20705897393334,53.6656891498,117.71532376689629,88.3610741510658,98.1458240230093,29.35424961583048
eitaro_20260416_165247,SinBP_D,sinBP(D),5,5,27.743666666666666,6,139.39604881783333,77.56809182866667,98.17741082505556,61.827956989166665,117.94230751877838,88.25176661586677,98.14861358350397,29.690540902911625
eitaro_20260416_165247,SinBP_D,sinBP(D),5,6,32.79675,8,136.84880002575,78.8087218245,98.15541455825,58.040078201250004,118.03803635959217,88.2041736985133,98.14879458553959,29.83386266107887
eitaro_20260416_165247,SinBP_D,sinBP(D),5,7,37.23566666666667,6,140.07628986883333,77.270815773,98.20597380494443,62.805474095833326,117.97003860413741,88.24249870560887,98.15167867178506,29.727539898528537
eitaro_20260416_165247,SinBP_D,sinBP(D),5,8,42.351142857142854,7,141.833238584,76.33959244514287,98.17080782476192,65.49364613885714,118.19321257157831,88.12821292158992,98.14987947158605,30.064999649988383
eitaro_20260416_165247,SinBP_D,sinBP(D),5,9,47.554428571428566,7,139.15900529957142,77.64525023742858,98.14983525814286,61.51375506214286,117.18180505113719,88.6240335044574,98.14329068668398,28.557771546679792
eitaro_20260416_165247,SinBP_D,sinBP(D),5,10,52.226333333333336,6,133.65490634266666,80.46168379449999,98.19275797722223,53.19322254816668,117.91332103215909,88.26325148032386,98.14660799760226,29.650069551835227
eitaro_20260416_165247,SinBP_D,sinBP(D),5,11,57.53383333333333,6,145.93773140233336,74.33460334766667,98.20231269922222,71.60312805466667,117.78676997360635,88.32657064219313,98.14663708599754,29.460199331413225
eitaro_20260416_165247,SinBP_D,sinBP(D),5,12,62.26666666666667,6,144.48310700266669,74.99793267883334,98.15965745344444,69.48517432383333,116.77033476652586,88.82569798869434,98.14057691463819,27.944636777831523
eitaro_20260416_165247,SinBP_D,sinBP(D),5,13,67.584,6,138.6874902405,77.91851011683333,98.1748368247222,60.768980123666665,117.3731398927584,88.5264966100808,98.14204437097334,28.8466432826776
eitaro_20260416_165247,SinBP_D,sinBP(D),5,14,72.367,7,141.0522852837143,76.74562420285714,98.1811778964762,64.30666108085714,117.45898637780552,88.48593173116909,98.14361661338123,28.973054646636434
eitaro_20260416_165247,SinBP_D,sinBP(D),5,15,77.36528571428572,7,145.541951784,74.46249360785714,98.1556463332381,71.07945817614285,117.7179657130713,88.35884658749406,98.14521962935315,29.35911912557724
eitaro_20260416_165247,SinBP_D,sinBP(D),5,16,82.42571428571429,7,136.90052921914284,78.8080840297143,98.17223242619048,58.09244518942858,117.75768436560358,88.34031319113815,98.14610358262662,29.417371174465433
eitaro_20260416_165247,SinBP_D,sinBP(D),5,17,87.35300000000001,6,135.96352659533332,79.26753441533333,98.16619847533333,56.69599218,118.34489112766163,88.0523552648037,98.14986721908967,30.292535862857914
eitaro_20260416_165247,SinBP_D,sinBP(D),5,18,92.28428571428572,7,140.08898490585713,77.17877683428571,98.1488461914762,62.91020807157143,117.43945773616129,88.49842227606851,98.14543409609944,28.941035460092767
eitaro_20260416_165247,SinBP_D,sinBP(D),5,19,97.46728571428571,7,133.94039479342857,80.31659923428572,98.191197754,53.623795559142856,117.4236518478255,88.50319609612123,98.14334801335599,28.92045575170427
eitaro_20260416_165247,SinBP_D,sinBP(D),5,20,102.324,6,138.62385128033333,77.93633091533333,98.16550437033334,60.68752036499999,117.6600086812655,88.3865472634435,98.14436773605082,29.27346141782201
eitaro_20260416_165247,SinBP_D,sinBP(D),5,21,107.49014285714286,7,135.9134182572857,79.35707137814286,98.2091870045238,56.55634687914286,117.03804898306521,88.69196731914278,98.14066120711693,28.346081663922437
eitaro_20260416_165247,SinBP_D,sinBP(D),5,22,112.75685714285714,7,138.18957091485714,78.21191416271428,98.20446641342858,59.977656752142856,117.53199131323036,88.44758966792345,98.14239021635909,29.084401645306905
eitaro_20260416_165247,SinBP_D,sinBP(D),5,23,117.53833333333334,6,134.55171274433334,80.0551340545,98.22066028444446,54.496578689833335,117.38987721974802,88.51985832964193,98.1431979596773,28.87001889010608
eitaro_20260416_165247,SinBP_D,sinBP(D),5,24,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.33187993656395,88.54867751842625,98.14307832447216,28.78320241813769
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.177,4,136.43694236275,79.00781235299999,98.15085568958332,57.42913000975,128.3125,104.8475,112.667625,23.46335
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.678285714285714,7,136.14805041471428,79.17276763257142,98.16452855995239,56.97528278214286,126.73571428571428,105.07571428571428,112.29584285714286,21.6603
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.073,4,135.18497867525,79.71088287825,98.20224814391666,55.474095797000004,128.5375,105.4325,113.13365,23.107925
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,5,27.743666666666666,6,139.39604881783333,77.56809182866667,98.17741082505556,61.827956989166665,126.48333333333333,106.29833333333333,113.02713333333332,20.1846
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.79675,8,136.84880002575,78.8087218245,98.15541455825,58.040078201250004,126.92375,106.2025,113.1087625,20.7223125
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.23566666666667,6,140.07628986883333,77.270815773,98.20597380494443,62.805474095833326,127.185,107.17,113.84188333333333,20.013633333333335
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.351142857142854,7,141.833238584,76.33959244514287,98.17080782476192,65.49364613885714,126.49142857142859,105.98857142857143,112.82065714285714,20.503757142857143
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.554428571428566,7,139.15900529957142,77.64525023742858,98.14983525814286,61.51375506214286,128.65714285714287,105.51,113.22574285714286,23.14702857142857
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.226333333333336,6,133.65490634266666,80.46168379449999,98.19275797722223,53.19322254816668,126.26,105.85833333333333,112.65873333333333,20.4014
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.53383333333333,6,145.93773140233336,74.33460334766667,98.20231269922222,71.60312805466667,126.68666666666667,105.36333333333334,112.4714,21.325383333333335
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.26666666666667,6,144.48310700266669,74.99793267883334,98.15965745344444,69.48517432383333,130.63666666666666,105.22500000000001,113.69578333333334,25.41156666666667
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.584,6,138.6874902405,77.91851011683333,98.1748368247222,60.768980123666665,128.91166666666666,105.23333333333333,113.12613333333333,23.67748333333333
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.367,7,141.0522852837143,76.74562420285714,98.1811778964762,64.30666108085714,127.9542857142857,105.5457142857143,113.01582857142856,22.4093
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.36528571428572,7,145.541951784,74.46249360785714,98.1556463332381,71.07945817614285,126.74285714285715,105.75142857142858,112.74802857142858,20.9915
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.42571428571429,7,136.90052921914284,78.8080840297143,98.17223242619048,58.09244518942858,127.7757142857143,105.68285714285715,113.04792857142857,22.090785714285715
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.35300000000001,6,135.96352659533332,79.26753441533333,98.16619847533333,56.69599218,126.24833333333333,105.98833333333334,112.74208333333333,20.2609
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.28428571428572,7,140.08898490585713,77.17877683428571,98.1488461914762,62.91020807157143,127.26428571428572,105.62285714285714,112.83535714285713,21.6399
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.46728571428571,7,133.94039479342857,80.31659923428572,98.191197754,53.623795559142856,127.95142857142856,105.47714285714287,112.96757142857143,22.475614285714283
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.324,6,138.62385128033333,77.93633091533333,98.16550437033334,60.68752036499999,128.13333333333333,105.08333333333333,112.76575000000001,23.049850000000003
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.49014285714286,7,135.9134182572857,79.35707137814286,98.2091870045238,56.55634687914286,130.39857142857142,104.97,113.4466,25.42952857142857
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.75685714285714,7,138.18957091485714,78.21191416271428,98.20446641342858,59.977656752142856,128.42000000000002,105.19142857142857,112.9343,23.22974285714286
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.53833333333334,6,134.55171274433334,80.0551340545,98.22066028444446,54.496578689833335,127.415,105.27166666666666,112.6528,22.144266666666667
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,24,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,127.545,105.495,112.846175,22.049075000000002
eitaro_20260416_165247,SinBP_M,sinBP(M),5,2,12.8675,6,135.46346602699998,79.500611677,98.15489646033332,55.96285434999999,117.8478112117446,88.29190478777154,98.14387359576256,29.55590642397303
eitaro_20260416_165247,SinBP_M,sinBP(M),5,3,17.678285714285714,7,136.14805041471428,79.17276763257142,98.16452855995239,56.97528278214286,119.0649797158572,87.6950732187233,98.15170871776793,31.36990649713391
eitaro_20260416_165247,SinBP_M,sinBP(M),5,4,23.06475,4,132.46839666025,81.026558928,98.17383817208334,51.44183773225,116.47103309914282,88.97354572269106,98.13937484817498,27.497487376451765
eitaro_20260416_165247,SinBP_M,sinBP(M),5,5,27.491200000000003,5,139.5421065846,77.4697703188,98.16054907406667,62.07233626579999,117.66284723857663,88.38440696050807,98.1438870531976,29.27844027806855
eitaro_20260416_165247,SinBP_M,sinBP(M),5,6,32.79675,8,136.84880002575,78.8087218245,98.15541455825,58.040078201250004,117.83379520133717,88.30152964684717,98.14561816501052,29.532265554489992
eitaro_20260416_165247,SinBP_M,sinBP(M),5,7,37.23566666666667,6,140.07628986883333,77.270815773,98.20597380494443,62.805474095833326,118.48842830048174,87.98105338316991,98.1501783556072,30.50737491731184
eitaro_20260416_165247,SinBP_M,sinBP(M),5,8,42.351142857142854,7,141.833238584,76.33959244514287,98.17080782476192,65.49364613885714,117.98453847280454,88.22958401204744,98.14790216563314,29.7549544607571
eitaro_20260416_165247,SinBP_M,sinBP(M),5,9,47.554428571428566,7,139.15900529957142,77.64525023742858,98.14983525814286,61.51375506214286,116.81001170307943,88.80528284801301,98.14019246636848,28.004728855066407
eitaro_20260416_165247,SinBP_M,sinBP(M),5,10,52.226333333333336,6,133.65490634266666,80.46168379449999,98.19275797722223,53.19322254816668,118.07351343050226,88.17938731487895,98.1440960200867,29.89412611562331
eitaro_20260416_165247,SinBP_M,sinBP(M),5,11,57.77140000000001,5,145.9753790314,74.3233751214,98.20737642473333,71.65200390999999,117.85862966166796,88.28743954811972,98.14450291930247,29.571190113548244
eitaro_20260416_165247,SinBP_M,sinBP(M),5,12,62.38133333333334,6,145.58058330183334,74.46621380033334,98.17100363416665,71.11436950150001,117.62893624867667,88.40062257133768,98.14339379711733,29.22831367733899
eitaro_20260416_165247,SinBP_M,sinBP(M),5,13,68.44266666666667,3,137.03745369199999,78.71226633466667,98.15399545377777,58.325187357333334,116.96552462293006,88.72942340412851,98.14145714372903,28.23610121880155
eitaro_20260416_165247,SinBP_M,sinBP(M),5,14,72.3662,5,140.405686827,77.0625783224,98.17694782393333,63.3431085046,117.38626977943534,88.52009085609787,98.14215049721034,28.866178923337475
eitaro_20260416_165247,SinBP_M,sinBP(M),5,15,77.01016666666666,6,145.992236225,74.22618865266666,98.14820451011111,71.76604757233332,117.28168662506012,88.57287132128316,98.14247642254215,28.70881530377697
eitaro_20260416_165247,SinBP_M,sinBP(M),5,16,81.85740000000001,5,138.399242952,78.0864374776,98.19070596906667,60.31280547440001,117.86844692737768,88.28318822363438,98.14494112488214,29.585258703743285
eitaro_20260416_165247,SinBP_M,sinBP(M),5,17,87.35300000000001,6,135.96352659533332,79.26753441533333,98.16619847533333,56.69599218,117.66157393880786,88.38556173049243,98.14423246659756,29.27601220831544
eitaro_20260416_165247,SinBP_M,sinBP(M),5,18,92.28428571428572,7,140.08898490585713,77.17877683428571,98.1488461914762,62.91020807157143,117.44039824161028,88.49400418245861,98.14280220217583,28.94639405915168
eitaro_20260416_165247,SinBP_M,sinBP(M),5,19,97.326,5,135.55074074499998,79.5390105398,98.20958727486666,56.0117302052,117.35498171909676,88.5336662903065,98.14077143323658,28.821315428790264
eitaro_20260416_165247,SinBP_M,sinBP(M),5,20,102.52125000000001,4,138.22412656375,78.106824511,98.14592519525,60.11730205274999,117.63504960483071,88.39605408250442,98.14238592327985,29.238995522326288
eitaro_20260416_165247,SinBP_M,sinBP(M),5,21,107.49014285714286,7,135.9134182572857,79.35707137814286,98.2091870045238,56.55634687914286,117.43216094111749,88.49722036274538,98.14220055553608,28.934940578372107
eitaro_20260416_165247,SinBP_M,sinBP(M),5,22,111.65950000000001,2,141.546169222,76.54128163600001,98.20957749800002,65.004887586,117.14140382718011,88.63968160714211,98.1402556804881,28.50172222003802
eitaro_20260416_165247,SinBP_M,sinBP(M),5,23,117.53833333333334,6,134.55171274433334,80.0551340545,98.22066028444446,54.496578689833335,117.09155078740407,88.6645378408134,98.1402088230103,28.427012946590704
eitaro_20260416_165247,SinBP_M,sinBP(M),5,24,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.19575777230214,88.61300538758863,98.14058951582646,28.582752384713515
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,118.35974994885714,88.05671964585714,98.15772974685716,30.303030302999996,120.39458644542076,87.0412990533995,98.1590615174066,33.35328739202125
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,120.279978132,87.14214822,98.18809152399999,33.137829912,118.97834183496192,87.74452497678786,98.15579726284588,31.233816858174087
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,122.6125751485,85.87422389400001,98.12034097883333,36.738351254499996,119.56443252676415,87.44769067850432,98.15327129459092,32.11674184825983
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.23892787956152,87.11986661715316,98.15955370462261,33.11906126240836
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,124.28111670519999,85.1804324428,98.2139938636,39.1006842624,119.17983092081465,87.64162808783351,98.15436236549388,31.538202832981135
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,122.52514102699999,85.96600124220001,98.15238117046667,36.559139784799996,119.49646495434213,87.4847973440451,98.15535321414411,32.011667610297025
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,119.5045271659266,87.48033405126725,98.15506508948702,32.024193114659376
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,122.257788689,86.15947839742857,98.19224849461905,36.09831029157143,119.50615587162314,87.481967488182,98.15669694932903,32.02418838344115
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,119.43253159041767,87.51643218745214,98.15513198844064,31.91609940296554
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,124.50022383916667,84.992240783,98.1615684683889,39.507983056166665,119.55346050917014,87.45933115075088,98.157374270224,32.094129358419245
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.77695888544784,87.3454663025562,98.15596383018674,32.43149258289165
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.94965535292337,87.75508184024171,98.1532730111356,31.19457351268166
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.28707328531637,87.59079641008059,98.15622203515919,31.696276875235792
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.63310018790585,87.91217378302312,98.1524825846507,30.72092640488274
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,121.27332434683332,86.65292682333335,98.19305933116668,34.620397523499996,118.7841952792608,87.83615456326247,98.1521681352619,30.948040715998356
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,119.16005848496303,87.65180420140648,98.15455562925865,31.50825428355655
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.6150595495664,87.42899711993586,98.15768459647937,32.18606242963054
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,118.32645473434083,88.06347626281045,98.15113575332059,30.262978471530385
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,118.43349339731732,88.00647407706202,98.14881385048045,30.427019320255294
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,118.86667247716667,87.74904458549999,98.12158721605556,31.117627891666668,118.89589064915545,87.78025961121705,98.15213662386317,31.115631037938424
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.37076919760474,87.54978270359993,98.15677820160151,31.820986494004824
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,120.511505221,86.9826684666,98.15894738473334,33.528836754400004,118.32780588036894,88.06284493525392,98.15116525029225,30.264960945115014
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,123.7174834817143,85.38484837514285,98.16239341066667,38.33263510657143,119.90703114788359,87.28103306592256,98.15636575990958,32.625998081961036
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,125.0950545978,84.72359809740001,98.18075026419999,40.371456500399994,118.22281278569326,88.11429621146391,98.15046840287368,30.108516574229363
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,118.35974994885714,88.05671964585714,98.15772974685716,30.303030302999996,119.79386371413247,87.3338934983467,98.15388357027528,32.459970215785766
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,120.39666373259999,87.0633303994,98.17444151046666,33.3333333332,118.82033438968831,87.82101006669635,98.15411817436032,30.99932432299197
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,122.6125751485,85.87422389400001,98.12034097883333,36.738351254499996,118.67662806468398,87.88474782543057,98.14870790518171,30.791880239253413
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.10573253776423,87.18387871586629,98.15782998983227,32.92185382189795
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,124.0107478866,85.3010704668,98.20429627339999,38.7096774198,118.37540901858479,88.03811498644617,98.15054633049238,30.337294032138608
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,122.470902578,85.97693060033333,98.14158792622221,36.49397197766667,118.65890361463848,87.89548359214035,98.14995693297307,30.76342002249814
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,118.80066284386189,87.82516228350137,98.15032913695487,30.975500560360512
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,122.257788689,86.15947839742857,98.19224849461905,36.09831029157143,119.04252821652062,87.70885699617439,98.15341406962314,31.333671220346247
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,118.87538678950064,87.79042784228535,98.15208082469046,31.08495894721528
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,124.50022383916667,84.992240783,98.1615684683889,39.507983056166665,119.64662326277404,87.40928029819952,98.15506128639102,32.237342964574545
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.19597326018281,87.62929886536027,98.15152366363445,31.566674394822545
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.49810405668858,87.97622801540221,98.15018669583101,30.521876041286358
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.00513078820431,87.72720783849667,98.15318215506589,31.27792294970762
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.21859383793061,88.11448612437279,98.14918869555875,30.104107713557827
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,121.27332434683332,86.65292682333335,98.19305933116668,34.620397523499996,118.15939473661962,88.14311074377936,98.14853874139278,30.01628399284024
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,118.65529288071707,87.8987838279234,98.15095351218794,30.756509052793685
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.42655775082704,87.5190925119828,98.15491425826421,31.907465238844242
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,117.92127007001828,88.26216061642235,98.14853043428765,29.65910945359593
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,117.66213632313713,88.38618813402036,98.14483753039262,29.27594818911678
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,118.86667247716667,87.74904458549999,98.12158721605556,31.117627891666668,118.4309187778286,88.00715075661378,98.14840676368539,30.423768021214823
