session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260416_165247,RTBP,RTBP,5,12,62.651714285714284,7,144.56702327042856,117.63767153036086,98.15823492614285,98.14483706749657,69.61318251642858,29.239251694296453,144.56702327042856,117.63767153036086,SBP,5.943171990095237,-0.2506907247287842,-26.929351740067702,-6.1938627148240215,-1.3707081319047916,-0.2506907247287842,1.1200174071760074,2.718150165778752,-0.2025545992529061,-2.920704765031658,,
eitaro_20260416_165247,RTBP,RTBP,5,13,67.584,6,138.6874902405,117.74770157656985,98.1748368247222,98.14670739920484,60.768980123666665,29.401491266047515,138.6874902405,117.74770157656985,SBP,0.06363896016668491,-0.1406606785197937,-20.93978866393016,-0.2042996386864786,-5.879533029928552,0.11003004620899048,5.989563076137543,-2.054898861697353,-0.06014095947853093,1.9947579022188222,,
eitaro_20260416_165247,RTBP,RTBP,5,14,72.367,7,141.0522852837143,117.70250623713152,98.1811778964762,98.14696770888557,64.30666108085714,29.33330779236892,141.0522852837143,117.70250623713152,SBP,2.4284340033809713,-0.18585601795813034,-23.349779046582782,-2.6142900213391016,2.3647950432142864,-0.045195339438336646,-2.409990382652623,0.2014325179860066,-0.06846859429596464,-0.2699011122819712,,
eitaro_20260416_165247,RTBP,RTBP,5,15,77.36528571428572,7,145.541951784,117.99216673877747,98.1556463332381,98.14868062122602,71.07945817614285,29.765229176327207,145.541951784,117.99216673877747,SBP,6.918100503666665,0.10380448368782424,-27.54978504522252,-6.8142960199788405,4.4896665002856935,0.2896605016459546,-4.200005998639739,3.049214361876608,0.14377473977749844,-2.9054396220991094,,
eitaro_20260416_165247,RTBP,RTBP,5,16,82.42571428571429,7,136.90052921914284,118.25036788737727,98.17223242619048,98.14988507181464,58.09244518942858,30.150724223343964,136.90052921914284,118.25036788737727,SBP,-1.723322061190487,0.3620056322876195,-18.650161331765574,2.0853276934781064,-8.641422564857152,0.25820114859979526,8.899623713456947,-3.6349353319373563,0.2612843274452388,3.896219659382595,,
eitaro_20260416_165247,RTBP,RTBP,5,17,87.35300000000001,6,135.96352659533332,118.45728049928006,98.16619847533333,98.15259545132756,56.69599218,30.457027571928762,135.96352659533332,118.45728049928006,SBP,-2.660324685000006,0.5689182441904137,-17.50624609605326,3.22924292919042,-0.9370026238095193,0.2069126119027942,1.1439152357123135,-2.971759671235475,0.3043280105762136,3.2760876818116884,,
eitaro_20260416_165247,RTBP,RTBP,5,18,92.28428571428572,7,140.08898490585713,117.47336008940674,98.1488461914762,98.14743134886821,62.91020807157143,28.988893110807783,140.08898490585713,117.47336008940674,SBP,1.465133625523805,-0.4150021656829068,-22.615624816450392,-1.8801357912067118,4.125458310523811,-0.9839204098733205,-5.109378720397132,0.7499041155374186,-0.4417350595431202,-1.1916391750805388,,
eitaro_20260416_165247,RTBP,RTBP,5,19,97.46728571428571,7,133.94039479342857,117.76543552769479,98.191197754,98.14654022494169,53.623795559142856,29.42834295412963,133.94039479342857,117.76543552769479,SBP,-4.68345648690476,-0.1229267273948551,-16.174959265733776,4.560529759509905,-6.148590112428565,0.2920754382880517,6.440665550716616,-3.509145897979238,-0.09727875381578599,3.411867144163452,,
eitaro_20260416_165247,RTBP,RTBP,5,20,102.324,6,138.62385128033333,117.8490225180554,98.16550437033334,98.14751303890075,60.68752036499999,29.552264218731967,138.62385128033333,117.8490225180554,SBP,0.0,-0.039339737034239874,-20.77482876227792,-0.039339737034239874,4.68345648690476,0.08358699036061523,-4.5998694965441445,0.763301882801585,-0.008899646245865256,-0.7722015290474502,,
eitaro_20260416_165247,RTBP,RTBP,5,21,107.49014285714286,7,135.9134182572857,117.31160092888119,98.2091870045238,98.14331594559097,56.55634687914286,28.752427474935356,135.9134182572857,117.31160092888119,SBP,-2.7104330230476137,-0.5767613262084552,-18.601817328404522,2.1336716968391585,-2.7104330230476137,-0.5374215891742153,2.1730114338733983,-1.265635241159913,-0.35510880302304315,0.9105264381368698,,
eitaro_20260416_165247,RTBP,RTBP,5,22,112.75685714285714,7,138.18957091485714,117.91190217471993,98.20446641342858,98.1462508074679,59.977656752142856,29.648477050878075,138.18957091485714,117.91190217471993,SBP,-0.43428036547618376,0.023539919630280792,-20.277668740137216,0.45782028510646455,2.27615265757143,0.600301245838736,-1.675851411732694,0.6568363206674803,0.15937508783019894,-0.4974612328372814,,
eitaro_20260416_165247,RTBP,RTBP,5,23,117.53833333333334,6,134.55171274433334,117.60657841640649,98.22066028444446,98.1464218987694,54.496578689833335,29.190234776455643,134.55171274433334,117.60657841640649,SBP,-4.072138535999983,-0.28178383868315393,-16.94513432792685,3.790354697316829,-3.637858170523799,-0.3053237583134347,3.3325344122103644,-1.9376642024066086,-0.09486663581409971,1.842797566592509,,
eitaro_20260416_165247,RTBP,RTBP,5,24,121.3945,4,138.46542631375,117.452999733394,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,138.46542631375,117.452999733394,SBP,-0.1584249665833397,-0.4353625216956516,-21.012426580355992,-0.2769375551123119,3.913713569416643,-0.15357868301249766,-4.067292252429141,1.2844320885565423,-0.1614894572372947,-1.445921545793837,,
eitaro_20260416_165247,RTBP,RTBP,5,2,12.5852,5,,,98.13619448979999,98.15228459474767,61.09481915939999,31.010524010111062,77.77125477,87.81544325804398,DBP,-0.16507614533333026,-0.4652982691657854,10.044188488043986,-0.30022212383245517,,,,0.0,0.0,0.0,77.77125477,87.81544325804398
eitaro_20260416_165247,RTBP,RTBP,5,3,17.678285714285714,7,,,98.16452855995239,98.15040494514176,56.97528278214286,29.743133185406567,79.17276763257142,88.23602721667291,DBP,1.2364367172380923,-0.044714310536861035,9.063259584101488,-1.2811510277749534,1.4015128625714226,0.4205839586289244,-0.9809289039424982,0.9109833606714233,0.273379573108798,-0.6376037875626253,79.17276763257142,88.23602721667291
eitaro_20260416_165247,RTBP,RTBP,5,4,23.178199999999997,5,,,98.1891571454,98.14812207535917,54.3499511244,29.56204114678753,80.0725067706,88.29410835976331,DBP,2.1361758552666714,0.013366832553543873,8.221601589163313,-2.1228090227131275,0.8997391380285791,0.05808114309040491,-0.8416579949381742,1.1769696241550065,0.2154494655294883,-0.9615201586255182,80.0725067706,88.29410835976331
eitaro_20260416_165247,RTBP,RTBP,5,5,27.743666666666666,6,,,98.17741082505556,98.15161976482989,61.827956989166665,30.018540907025198,77.56809182866667,88.14543946248817,DBP,-0.3682390866666623,-0.1353020647215999,10.577347633821503,0.23293702194506238,-2.5044149419333337,-0.14866889727514376,2.35574604465819,-0.8628394565559176,0.043407369365326076,0.9062468259212437,77.56809182866667,88.14543946248817
eitaro_20260416_165247,RTBP,RTBP,5,6,32.79675,8,,,98.15541455825,98.15177482531149,58.040078201250004,30.363959950220284,78.8087218245,88.03045484190474,DBP,0.8723909091666684,-0.25028668530502785,9.221733017404745,-1.1226775944716962,1.2406299958333307,-0.11498462058342795,-1.3556146164167586,0.24556385053031704,-0.046525213291772616,-0.29208906382208966,78.8087218245,88.03045484190474
eitaro_20260416_165247,RTBP,RTBP,5,7,37.23566666666667,6,,,98.20597380494443,98.15279539530498,62.805474095833326,29.807847686646436,77.270815773,88.21684616642284,DBP,-0.6655151423333336,-0.0638953607869297,10.946030393422845,0.6016197815464039,-1.537906051500002,0.18639132451809814,1.7242973760181002,-0.8400224306302988,0.09091297229710449,0.9309354029274033,77.270815773,88.21684616642284
eitaro_20260416_165247,RTBP,RTBP,5,8,42.351142857142854,7,,,98.17080782476192,98.1523759930805,65.49364613885714,30.011953888167415,76.33959244514287,88.14839136369137,DBP,-1.5967384701904592,-0.1323501635183959,11.808798918548504,1.4643883066720633,-0.9312233278571256,-0.0684548027314662,0.8627685251256594,-1.1513097430168244,0.014597810217665597,1.16590755323449,76.33959244514287,88.14839136369137
eitaro_20260416_165247,RTBP,RTBP,5,9,47.554428571428566,7,,,98.14983525814286,98.14660279002177,61.51375506214286,29.249528335983637,77.64525023742858,88.39676001136056,DBP,-0.2910806779047448,0.11601848415078564,10.751509773931971,0.40709916205553043,1.3056577922857144,0.24836864766918154,-1.057289144616533,0.10032623202478419,0.17092819762645206,0.07060196560166787,77.64525023742858,88.39676001136056
eitaro_20260416_165247,RTBP,RTBP,5,10,52.226333333333336,6,,,98.19275797722223,98.14912624216788,53.19322254816668,29.703550789026774,80.46168379449999,88.24794264582562,DBP,2.525352879166661,-0.03279888138415288,7.786258851325627,-2.558151760550814,2.816433557071406,-0.14881736553493852,-2.9652509226063444,1.89589386291253,0.014372040859484514,-1.8815218220530454,80.46168379449999,88.24794264582562
eitaro_20260416_165247,RTBP,RTBP,5,11,57.53383333333333,6,,,98.20231269922222,98.14994843650305,71.60312805466667,29.607620727879876,74.33460334766667,88.28074152720977,DBP,-3.601727567666657,0.0,13.946138179543098,3.601727567666657,-6.127080446833318,0.03279888138415288,6.159879328217471,-2.750271279548514,0.03066109945835649,2.7809323790068703,74.33460334766667,88.28074152720977
eitaro_20260416_165247,RTBP,RTBP,5,12,62.651714285714284,7,,,98.15823492614285,98.14483706749657,69.61318251642858,29.239251694296453,74.953840754,88.3984198360644,DBP,-2.982490161333331,0.11767830885463582,13.444579082064408,3.100168470187967,0.6192374063333261,0.11767830885463582,-0.5015590974786903,-1.3851720175898663,0.09642061540344571,1.481592632993312,74.953840754,88.3984198360644
eitaro_20260416_165247,RTBP,RTBP,5,13,67.584,6,,,98.1748368247222,98.14670739920484,60.768980123666665,29.401491266047515,77.91851011683333,88.34621031052234,DBP,-0.01782079849999718,0.06546878331256778,10.427700193689006,0.08328958181256496,2.964669362833334,-0.052209525542068036,-3.016878888375402,1.0266732744082532,0.028737208409893356,-0.9979360659983598,77.91851011683333,88.34621031052234
eitaro_20260416_165247,RTBP,RTBP,5,14,72.367,7,,,98.1811778964762,98.14696770888557,64.30666108085714,29.33330779236892,76.74562420285714,88.36919844476259,DBP,-1.1907067124761852,0.08845691755281848,11.623574241905445,1.2791636300290037,-1.172885913976188,0.0229881342402507,1.1958740482164387,-0.09503821571915694,0.03362147272258653,0.12865968844174347,76.74562420285714,88.36919844476259
eitaro_20260416_165247,RTBP,RTBP,5,15,77.36528571428572,7,,,98.1556463332381,98.14868062122602,71.07945817614285,29.765229176327207,74.46249360785714,88.22693756245029,DBP,-3.473837307476188,-0.05380396475948146,13.764443954593148,3.4200333427167067,-2.283130595000003,-0.14226088231229994,2.140869712687703,-1.5458097269674624,-0.07061561623331158,1.4751941107341509,74.46249360785714,88.22693756245029
eitaro_20260416_165247,RTBP,RTBP,5,16,82.42571428571429,7,,,98.17223242619048,98.14988507181464,58.09244518942858,30.150724223343964,78.8080840297143,88.09964366403331,DBP,0.8717531143809651,-0.18109786317646126,9.291559634319015,-1.0528509775574264,4.345590421857153,-0.1272938984169798,-4.472884320274133,1.8198574516782884,-0.12864118452269224,-1.9484986362009806,78.8080840297143,88.09964366403331
eitaro_20260416_165247,RTBP,RTBP,5,17,87.35300000000001,6,,,98.16619847533333,98.15259545132756,56.69599218,30.457027571928762,79.26753441533333,88.00025292735131,DBP,1.3312035000000009,-0.2804885998584581,8.732718512017982,-1.611692099858459,0.45945038561903573,-0.09939073668199683,-0.5588411223010326,1.4815500942432607,-0.14822074878304647,-1.6297708430263071,79.26753441533333,88.00025292735131
eitaro_20260416_165247,RTBP,RTBP,5,18,92.28428571428572,7,,,98.1488461914762,98.14743134886821,62.91020807157143,28.988893110807783,77.17877683428571,88.48446697859895,DBP,-0.7575540810476156,0.2037254513891753,11.305690144313232,0.9612795324367909,-2.0887575810476164,0.4842140512476334,2.57297163229525,-0.3946848664228355,0.21839564660197652,0.613080513024812,77.17877683428571,88.48446697859895
eitaro_20260416_165247,RTBP,RTBP,5,19,97.46728571428571,7,,,98.191197754,98.14654022494169,53.623795559142856,29.42834295412963,80.31659923428572,88.33709257356516,DBP,2.380268318952389,0.056351046355388235,8.02049333927944,-2.3239172725970008,3.1378224000000046,-0.14737440503378707,-3.2851968050337916,1.7830393968251599,0.046163807019325986,-1.736875589805834,80.31659923428572,88.33709257356516
eitaro_20260416_165247,RTBP,RTBP,5,20,102.324,6,,,98.16550437033334,98.14751303890075,60.68752036499999,29.552264218731967,77.93633091533333,88.29675829932343,DBP,0.0,0.016016772113658817,10.3604273839901,0.016016772113658817,-2.380268318952389,-0.04033427424172942,2.3399340447106596,-0.3881987993826925,0.0037891963054335065,0.39198799568812603,77.93633091533333,88.29675829932343
eitaro_20260416_165247,RTBP,RTBP,5,21,107.49014285714286,7,,,98.2091870045238,98.14331594559097,56.55634687914286,28.752427474935356,79.35707137814286,88.55917345394585,DBP,1.4207404628095333,0.27843192673607575,9.202102075802983,-1.1423085360734575,1.4207404628095333,0.26241515462241694,-1.1583253081871163,0.6711520812274472,0.1730328281031035,-0.4981192531243437,79.35707137814286,88.55917345394585
eitaro_20260416_165247,RTBP,RTBP,5,22,112.75685714285714,7,,,98.20446641342858,98.1462508074679,59.977656752142856,29.648477050878075,78.21191416271428,88.26342512384187,DBP,0.2755832473809505,-0.01731640336790008,10.05151096112759,-0.2928996507488506,-1.1451572154285827,-0.29574833010397583,0.8494088853246069,-0.30810333723073313,-0.07976507630056062,0.2283382609301725,78.21191416271428,88.26342512384187
eitaro_20260416_165247,RTBP,RTBP,5,23,117.53833333333334,6,,,98.22066028444446,98.1464218987694,54.496578689833335,29.190234776455643,80.0551340545,88.41634363995085,DBP,2.1188031391666726,0.1356021127410827,8.361209585450851,-1.98320102642559,1.843219891785722,0.15291851610898277,-1.6903013756767393,0.9978257604607421,0.04754973587547795,-0.9502760245852642,80.0551340545,88.41634363995085
eitaro_20260416_165247,RTBP,RTBP,5,24,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,78.10374498425,88.49223809640507,DBP,0.16741406891667054,0.21149656919530457,10.388493112155075,0.04408250027863403,-1.951389070250002,0.07589445645422188,2.027283526704224,-0.6198161513630112,0.08023872501431129,0.7000548763773224,78.10374498425,88.49223809640507
eitaro_20260416_165247,RTBP,RTBP,5,2,12.5852,5,,,98.13619448979999,98.15228459474767,61.09481915939999,31.010524010111062,98.13619448979999,98.15228459474767,MAP,-0.03864233492221558,0.004162519388501096,0.01609010494767915,0.04280485431071668,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,5,3,17.678285714285714,7,,,98.16452855995239,98.15040494514176,56.97528278214286,29.743133185406567,98.16452855995239,98.15040494514176,MAP,-0.01030826476981872,0.002282869782590069,-0.014123614810628737,0.01259113455240879,0.028334070152396862,-0.0018796496059110268,-0.03021371975830789,0.01841714559905938,-0.0012217722438379042,-0.019638917842897285,,
eitaro_20260416_165247,RTBP,RTBP,5,4,23.178199999999997,5,,,98.1891571454,98.14812207535917,54.3499511244,29.56204114678753,98.1891571454,98.14812207535917,MAP,0.014320320677796872,0.0,-0.0410350700408344,-0.014320320677796872,0.024628585447615592,-0.002282869782590069,-0.02691145523020566,0.027979725180330206,-0.0022780173171810247,-0.03025774249751123,,
eitaro_20260416_165247,RTBP,RTBP,5,5,27.743666666666666,6,,,98.17741082505556,98.15161976482989,61.827956989166665,30.018540907025198,98.17741082505556,98.15161976482989,MAP,0.0025740003333538652,0.0034976894707199335,-0.02579106022567146,0.0009236891373660683,-0.011746320344443006,0.0034976894707199335,0.01524400981516294,0.010551713143328811,0.0007927868998081067,-0.009758926243520705,,
eitaro_20260416_165247,RTBP,RTBP,5,6,32.79675,8,,,98.15541455825,98.15177482531149,58.040078201250004,30.363959950220284,98.15541455825,98.15177482531149,MAP,-0.019422266472204797,0.00365274995232312,-0.00363973293850961,0.023075016424527917,-0.021996266805558662,0.00015506048160318642,0.02215132728716185,-0.00743895988044585,0.0006161007979130773,0.008055060678358927,,
eitaro_20260416_165247,RTBP,RTBP,5,7,37.23566666666667,6,,,98.20597380494443,98.15279539530498,62.805474095833326,29.807847686646436,98.20597380494443,98.15279539530498,MAP,0.03113698022222877,0.004673319945808885,-0.053178409639457414,-0.026463660276419887,0.05055924669443357,0.0010205699934857648,-0.049538676700947804,0.02802818642909699,0.001063836014409958,-0.026964350414687033,,
eitaro_20260416_165247,RTBP,RTBP,5,8,42.351142857142854,7,,,98.17080782476192,98.1523759930805,65.49364613885714,30.011953888167415,98.17080782476192,98.1523759930805,MAP,-0.004028999960283386,0.004253917721328548,-0.018431831681425592,0.008282917681611934,-0.03516598018251216,-0.00041940222448033637,0.03474657795803182,-0.004639565939726253,0.00041888196345496453,0.005058447903181218,,
eitaro_20260416_165247,RTBP,RTBP,5,9,47.554428571428566,7,,,98.14983525814286,98.14660279002177,61.51375506214286,29.249528335983637,98.14983525814286,98.14660279002177,MAP,-0.025001566579348378,-0.001519285337394649,-0.003232468121083798,0.02348228124195373,-0.020972566619064992,-0.0057732030587231975,0.015199363560341794,-0.01664788616321289,-0.0034803087119286147,0.013167577451284274,,
eitaro_20260416_165247,RTBP,RTBP,5,10,52.226333333333336,6,,,98.19275797722223,98.14912624216788,53.19322254816668,29.703550789026774,98.19275797722223,98.14912624216788,MAP,0.017921152500022686,0.0010041668087126254,-0.04363173505434759,-0.01691698569131006,0.04292271907937106,0.0025234521461072745,-0.04039926693326379,0.01707864139549997,-0.0006219567677874238,-0.017700598163287395,,
eitaro_20260416_165247,RTBP,RTBP,5,11,57.53383333333333,6,,,98.20231269922222,98.14994843650305,71.60312805466667,29.607620727879876,98.20231269922222,98.14994843650305,MAP,0.027475874500012765,0.0018263611438840144,-0.05236426271916628,-0.02564951335612875,0.009554721999990079,0.000822194335171389,-0.00873252766481869,0.01731168620706569,0.00013015441879815626,-0.017181531788267534,,
eitaro_20260416_165247,RTBP,RTBP,5,12,62.651714285714284,7,,,98.15823492614285,98.14483706749657,69.61318251642858,29.239251694296453,98.15823492614285,98.14483706749657,MAP,-0.016601898579352792,-0.003285007862601219,-0.013397858646285954,0.013316890716751573,-0.044077773079365556,-0.0051113690064852335,0.03896640407288032,-0.01739795646699349,-0.003237789481985942,0.01416016698500755,,
eitaro_20260416_165247,RTBP,RTBP,5,13,67.584,6,,,98.1748368247222,98.14670739920484,60.768980123666665,29.401491266047515,98.1748368247222,98.14670739920484,MAP,0.0,-0.001414676154325889,-0.028129425517363416,-0.001414676154325889,0.016601898579352792,0.0018703317082753301,-0.014731566871077462,-0.000517437626967876,-0.0008888475529147399,-0.00037140992594686395,,
eitaro_20260416_165247,RTBP,RTBP,5,14,72.367,7,,,98.1811778964762,98.14696770888557,64.30666108085714,29.33330779236892,98.1811778964762,98.14696770888557,MAP,0.006341071753993788,-0.0011543664735995662,-0.03421018759063088,-0.007495438227593354,0.006341071753993788,0.00026030968072632277,-0.006080762073267465,0.0037853621825689743,-0.0004085496169210501,-0.004193911799490024,,
eitaro_20260416_165247,RTBP,RTBP,5,15,77.36528571428572,7,,,98.1556463332381,98.14868062122602,71.07945817614285,29.765229176327207,98.1556463332381,98.14868062122602,MAP,-0.01919049148411034,0.0005585458668520005,-0.006965712012075187,0.01974903735096234,-0.025531563238104127,0.0017129123404515667,0.027244475578555694,-0.014135030686091454,0.0008478357702870198,0.014982866456378474,,
eitaro_20260416_165247,RTBP,RTBP,5,16,82.42571428571429,7,,,98.17223242619048,98.14988507181464,58.09244518942858,30.150724223343964,98.17223242619048,98.14988507181464,MAP,-0.002604398531730112,0.001762996455468624,-0.02234735437583879,0.004367394987198736,0.016586092952380227,0.0012044505886166235,-0.015381642363763603,0.0015931904730877022,0.001333986133275289,-0.0002592043398124133,,
eitaro_20260416_165247,RTBP,RTBP,5,17,87.35300000000001,6,,,98.16619847533333,98.15259545132756,56.69599218,30.457027571928762,98.16619847533333,98.15259545132756,MAP,-0.008638349388874644,0.004473375968387927,-0.013603024005774955,0.013111725357262571,-0.006033950857144532,0.002710379512919303,0.008744330370063835,-0.0028864942496369395,0.0026288376700165372,0.005515331919653477,,
eitaro_20260416_165247,RTBP,RTBP,5,18,92.28428571428572,7,,,98.1488461914762,98.14743134886821,62.91020807157143,28.988893110807783,98.1488461914762,98.14743134886821,MAP,-0.025990633246010475,-0.000690726490958582,-0.0014148426079856335,0.025299906755051893,-0.01735228385713583,-0.005164102459346509,0.012188181397789322,-0.013155205769407985,-0.0016479221130651922,0.011507283656342793,,
eitaro_20260416_165247,RTBP,RTBP,5,19,97.46728571428571,7,,,98.191197754,98.14654022494169,53.623795559142856,29.42834295412963,98.191197754,98.14654022494169,MAP,0.016360929277794867,-0.0015818504174802683,-0.04465752905831266,-0.017942779695275135,0.04235156252380534,-0.0008911239265216864,-0.04324268645032703,0.018977631890351176,-0.001650379925720813,-0.02062801181607199,,
eitaro_20260416_165247,RTBP,RTBP,5,20,102.324,6,,,98.16550437033334,98.14751303890075,60.68752036499999,29.552264218731967,98.16550437033334,98.14751303890075,MAP,-0.009332454388868427,-0.0006090364584139252,-0.017991331432583024,0.008723417930454502,-0.025693383666663294,0.0009728139590663432,0.026666197625729637,-0.004365238654600034,-0.0004404178783232737,0.003924820776276761,,
eitaro_20260416_165247,RTBP,RTBP,5,21,107.49014285714286,7,,,98.2091870045238,98.14331594559097,56.55634687914286,28.752427474935356,98.2091870045238,98.14331594559097,MAP,0.03435017980159216,-0.004806129768198275,-0.06587105893282796,-0.03915630956979044,0.04368263419046059,-0.00419709330978435,-0.04787972750024494,0.025556307098312914,-0.003014382272269245,-0.02857068937058216,,
eitaro_20260416_165247,RTBP,RTBP,5,22,112.75685714285714,7,,,98.20446641342858,98.1462508074679,59.977656752142856,29.648477050878075,98.20446641342858,98.1462508074679,MAP,0.02962958870637067,-0.001871267891274897,-0.05821560596068309,-0.031500856597645566,-0.0047205910952214936,0.002934861876923378,0.007655452972144872,0.013543215402009423,-5.16882569883137e-05,-0.013594903658997737,,
eitaro_20260416_165247,RTBP,RTBP,5,23,117.53833333333334,6,,,98.22066028444446,98.1464218987694,54.496578689833335,29.190234776455643,98.22066028444446,98.1464218987694,MAP,0.0458234597222571,-0.0017001765897646237,-0.07423838567505925,-0.04752363631202172,0.01619387101588643,0.0001710913015102733,-0.016022779714376156,0.01932910617163941,7.761197895206351e-05,-0.019251494192687346,,
eitaro_20260416_165247,RTBP,RTBP,5,24,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,98.22430542741667,98.14582530873471,MAP,0.04946860269446063,-0.002296766624453994,-0.07848011868195215,-0.05176536931891462,0.00364514297220353,-0.0005965900346893704,-0.0042417330068929004,0.0149332619434972,-0.0003373357362193019,-0.015270597679716502,,
eitaro_20260416_165247,RTBP,RTBP,5,2,12.5852,5,,,98.13619448979999,98.15228459474767,61.09481915939999,31.010524010111062,61.09481915939999,31.010524010111062,PP,0.40729879439999905,1.4029032822311862,-30.084295149288927,0.9956044878311872,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,5,3,17.678285714285714,7,,,98.16452855995239,98.15040494514176,56.97528278214286,29.743133185406567,56.97528278214286,29.743133185406567,PP,-3.712237582857128,0.1355124575266906,-27.232149596736296,3.8477500403838185,-4.119536377257127,-1.2673908247044956,2.8521455525526314,-2.677698645217127,-0.8238040360579255,1.8538946091592017,,
eitaro_20260416_165247,RTBP,RTBP,5,4,23.178199999999997,5,,,98.1891571454,98.14812207535917,54.3499511244,29.56204114678753,54.3499511244,29.56204114678753,PP,-6.33756924059999,-0.04557958109234761,-24.787909977612472,6.291989659507642,-2.625331657742862,-0.18109203861903822,2.444239619123824,-3.4469696969239934,-0.6531824485400222,2.793787248383971,,
