session_id,method,component,n,mae,rmse,signed_bias,corr,centered_corr,tracking_gain,amplitude_ratio,direction_agreement,inversion_like
mahiro_20260416_171117,SinBP_D_PPShapeA,MAP,46,0.0713708001300271,0.09299212063066097,-0.051547132725443194,-0.02056930661566712,-0.02056930661566715,-0.0006646054677645064,0.06362133501391853,0.4444444444444444,0
mahiro_20260416_171117,SinBP_D_PPShapeA,PP,46,9.212729696514977,12.618163459885274,-4.405716827185645,-0.1344935027354867,-0.13449350273548674,-0.009739223769408814,0.08054673424607624,0.6222222222222222,1
mahiro_20260416_171117,SinBP_D_PPShapeB,MAP,46,0.0713708001300271,0.09299212063066097,-0.051547132725443194,-0.02056930661566712,-0.02056930661566715,-0.0006646054677645064,0.06362133501391853,0.4444444444444444,0
mahiro_20260416_171117,SinBP_D_PPShapeB,PP,46,9.201346207158586,12.561937513353882,-4.226361766635551,-0.16058033255981796,-0.16058033255981796,-0.010268626396244344,0.0737565118256112,0.6666666666666666,1
tatuya_20260416_165751,RTBP,MAP,110,0.04308218569326514,0.05524707233804232,-0.037556549218090846,0.1184453571844349,0.11844535718443475,0.006914651390546944,0.0523574578704812,0.5045871559633027,0
tatuya_20260416_165751,RTBP,PP,110,5.560293487623258,6.1757077114805945,-5.5584240646644645,0.1068026146483402,0.1068026146483403,0.025164591592780363,0.23951765024507435,0.5769230769230769,0
tatuya_20260416_165751,SinBP_M,MAP,103,0.040404646372146864,0.05166989220774205,-0.030603983935005873,-0.11897867457554738,-0.11897867457554744,-0.008927086835559045,0.07644689496742246,0.4752475247524752,0
tatuya_20260416_165751,SinBP_M,PP,103,4.658956808177555,5.318232167258119,-4.538458125546211,0.08723753578718506,0.08723753578718497,0.022755304936969308,0.3333128828929222,0.3711340206185567,0
tatuya_20260416_165751,SinBP_D,MAP,80,0.04202389416738139,0.053681521953227,-0.03797619829818775,0.02117540606000295,0.021175406060002955,0.001371465432442526,0.04107837214856035,0.5384615384615384,0
tatuya_20260416_165751,SinBP_D,PP,80,6.0942757338516556,6.609094978233191,-6.0942757338516556,0.38581582615660914,0.3858158261566092,0.07571138438520136,0.19762050669937192,0.5921052631578947,0
tatuya_20260416_165751,SinBP_D_EOnly,MAP,116,44.97272329243679,59.265022890664035,-22.73434766959195,-0.04637499335446274,-0.04637499335446273,-189.19886661955817,1352.9653381788987,0.46236559139784944,0
tatuya_20260416_165751,SinBP_D_EOnly,PP,116,13.218686290362069,19.864139662739415,-12.29554170710345,0.03983551211487348,0.03983551211487349,0.4036392342696816,5.853937875415603,0.5280898876404494,0
tatuya_20260416_165751,SinBP_D_PPShapeA,MAP,80,0.04202389416738139,0.053681521953227,-0.03797619829818775,0.02117540606000295,0.021175406060002955,0.001371465432442526,0.04107837214856035,0.5384615384615384,0
tatuya_20260416_165751,SinBP_D_PPShapeA,PP,80,5.4814701691123435,6.048555819279834,-5.460272834981019,0.2997537814264127,0.29975378142641274,0.06314204550964259,0.21220950700877228,0.5194805194805194,0
tatuya_20260416_165751,SinBP_D_PPShapeB,MAP,80,0.04202389416738139,0.053681521953227,-0.03797619829818775,0.02117540606000295,0.021175406060002955,0.001371465432442526,0.04107837214856035,0.5384615384615384,0
tatuya_20260416_165751,SinBP_D_PPShapeB,PP,80,5.670133939651064,6.223721694900617,-5.660125323311646,0.3582704486368019,0.358270448636802,0.059613665026804555,0.16772750959055488,0.47368421052631576,0
yuto_20260416_164137,RTBP,MAP,169,0.05670764033926791,0.06920678743978649,-0.04610975821363226,0.0836829173009251,0.083682917300925,0.006757241057408913,0.0788293968444206,0.463855421686747,0
yuto_20260416_164137,RTBP,PP,169,4.897115845724115,5.849056735002602,-4.5466596376957344,0.1965472594356491,0.19654725943564916,0.08847634335784041,0.41132791075171776,0.6024844720496895,0
yuto_20260416_164137,SinBP_M,MAP,97,0.061452773916418964,0.07541035606356151,-0.05323288834289221,-0.0687483071215736,-0.06874830712157359,-0.006298220919979445,0.13173005751733646,0.4421052631578947,0
yuto_20260416_164137,SinBP_M,PP,97,5.007670438243028,5.985953430631722,-4.530469292879355,0.08762845945803621,0.08762845945803618,0.0787670261155799,0.6356916564745384,0.5,0
yuto_20260416_164137,SinBP_D,MAP,123,0.05991271635399868,0.07368539432075673,-0.05108528402195365,-0.08883532100343546,-0.08883532100343539,-0.0075057919729806894,0.08882105323736472,0.425,0
yuto_20260416_164137,SinBP_D,PP,123,4.53637176374674,5.416739897627509,-4.115211182753442,0.17395139574776736,0.17395139574776747,0.09335351321630304,0.46379770306223983,0.4406779661016949,0
yuto_20260416_164137,SinBP_D_EOnly,MAP,180,44.146564215455555,59.35016744814627,-24.592929369037037,-0.028427549522809657,-0.028427549522809657,-36.222224360324184,1046.312396872293,0.4462809917355372,0
yuto_20260416_164137,SinBP_D_EOnly,PP,180,19.00322186982778,23.47421012816946,-19.000159494461116,-0.3937265205501357,-0.39372652055013563,-1.2973011760708086,3.2908880296232788,0.5245901639344263,1
yuto_20260416_164137,SinBP_D_PPShapeA,MAP,123,0.05991271635399868,0.07368539432075673,-0.05108528402195365,-0.08883532100343546,-0.08883532100343539,-0.0075057919729806894,0.08882105323736472,0.425,0
yuto_20260416_164137,SinBP_D_PPShapeA,PP,123,4.3802726289111975,5.224122232117368,-4.0316723072917116,0.2562439565217317,0.2562439565217319,0.07953059378320873,0.31218442677122815,0.5546218487394958,0
yuto_20260416_164137,SinBP_D_PPShapeB,MAP,123,0.05991271635399868,0.07368539432075673,-0.05108528402195365,-0.08883532100343546,-0.08883532100343539,-0.0075057919729806894,0.08882105323736472,0.425,0
yuto_20260416_164137,SinBP_D_PPShapeB,PP,123,4.470008015018986,5.330594957296798,-4.145301308724518,0.22861346725040396,0.22861346725040407,0.07043191073586759,0.30776864082920025,0.6016949152542372,0
zawa_20260416_171401,RTBP,MAP,150,0.041494240148331585,0.05387770791170124,-0.027638491591942226,0.13719409408248304,0.13719409408248295,0.013717822076069822,0.09951352358598171,0.5310344827586206,0
zawa_20260416_171401,RTBP,PP,150,7.029357683480309,7.875992239109798,-6.628309564947681,0.07275720810169421,0.07275720810169425,0.027660732122089443,0.39527038021982713,0.4642857142857143,0
zawa_20260416_171401,SinBP_M,MAP,139,0.0407971520335549,0.053205677097721324,-0.02396338066670881,0.05735417175463921,0.057354171754639145,0.00808724379130397,0.1313002685652799,0.41044776119402987,0
zawa_20260416_171401,SinBP_M,PP,139,6.892402249974334,7.77006584534935,-6.6610057399469325,0.2423556915653951,0.24235569156539494,0.11075735904921183,0.4720681317658017,0.5426356589147286,0
zawa_20260416_171401,SinBP_D,MAP,148,0.0429198525943457,0.05583183607047678,-0.030786825702710005,0.12691280911548855,0.1269128091154886,0.01470751440905036,0.11567923912686787,0.5454545454545454,0
zawa_20260416_171401,SinBP_D,PP,148,7.459026843077073,8.301374330038389,-7.198127707338247,0.1350327296358124,0.13503272963581237,0.05788563924581897,0.4396671905425639,0.5289855072463768,0
zawa_20260416_171401,SinBP_D_EOnly,MAP,155,20.857811394204305,29.125108286615326,8.186414129301077,-0.07505161155993244,-0.07505161155993247,-45.04074227515242,598.0689477926849,0.5136986301369864,0
zawa_20260416_171401,SinBP_D_EOnly,PP,155,15.988823355109679,17.96010911593485,-15.988823355109679,-0.09177433978374265,-0.09177433978374261,-0.168618897111868,1.6723201230394964,0.45390070921985815,1
zawa_20260416_171401,SinBP_D_PPShapeA,MAP,148,0.0429198525943457,0.05583183607047678,-0.030786825702710005,0.12691280911548855,0.1269128091154886,0.01470751440905036,0.11567923912686787,0.5454545454545454,0
zawa_20260416_171401,SinBP_D_PPShapeA,PP,148,7.339423750313474,8.142152284642581,-7.147784689414893,0.24632460002778606,0.24632460002778603,0.09123251559021585,0.3732112763148923,0.5072463768115942,0
zawa_20260416_171401,SinBP_D_PPShapeB,MAP,148,0.0429198525943457,0.05583183607047678,-0.030786825702710005,0.12691280911548855,0.1269128091154886,0.01470751440905036,0.11567923912686787,0.5454545454545454,0
zawa_20260416_171401,SinBP_D_PPShapeB,PP,148,7.356546138134653,8.174473086362886,-7.193524431065012,0.24744410419685336,0.2474441041968533,0.083560687865972,0.3400268003130012,0.5,0
