session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.10858938374187,18.504147313888943,98.10582937063111,17.771153915173194,109.95326531407991,92.18211139890671,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.10655779664657,22.172810874367634,98.10604789843575,19.971982394770414,111.42070282828269,91.44872043351228,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.14273566281084,34.64289042322304,98.11705422774827,27.307436408996725,116.32201183374609,89.01457542474937,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.16410597897621,40.79294480922765,98.13116975311664,34.050190609112185,120.83129682585809,86.78110621674591,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.13656672546104,33.15938135320377,98.13278884481994,33.604785981157974,120.53597949892526,86.93119351776728,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.1421906799941,30.478463851640406,98.13560939537217,32.041624916399186,119.49669267297163,87.45506775657245,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.1323580550848,27.0892936595871,98.13463399328595,29.565459287993143,117.84494018528139,88.27948089728824,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.12870981208276,26.26564433571366,98.13285673892497,27.9155518118534,116.74322461349391,88.8276728016405,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.12783488606593,26.566297014860027,98.13135018306725,27.240924413356716,116.2919664586384,89.05104204528169,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.12873628864554,26.657411337648544,98.13056601474074,26.94916787550263,116.0966779317425,89.14751005623987,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.12919543071607,26.51784257233738,98.13015483953333,26.733505223920005,115.95249165548,89.21898643156,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.13512084526195,28.13812729728402,98.13164464125191,27.43581626060201,116.42218881498658,88.98637255438457,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.1302573157992,27.10164777859899,98.1312284436161,27.2687320196005,116.31038312334977,89.04165110374926,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.13003349141076,27.02609976208404,98.13086995795449,27.147415890842268,116.229147218516,89.08173132767374,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.12390292280857,25.602246161685358,98.12877984741071,26.374831026263813,115.7120005315866,89.33716950532278,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.12240976942134,24.81852028588216,98.12686882401388,25.596675656072986,115.19131926139588,89.59464360532289,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.12520138106092,25.42901325897689,98.12636859112799,25.51284445752494,115.13493156281127,89.62208710528634,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.11691404695685,22.956810333826667,98.12353222787664,24.2348273956758,114.28008382499385,90.04525642931804,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.11844738461085,22.309882656570693,98.1220067748969,23.272355026123247,113.63691012564574,90.36455509952249,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.1150577040061,21.60061439471506,98.11992205362965,22.43648471041915,113.07757852724242,90.64109381682327,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.11747735966276,21.97464649956772,98.11918864543958,22.205565604993435,112.92289904876854,90.7173334437751,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.11888464820511,22.933173665155074,98.11909744626922,22.569369635074253,113.16534386965206,90.59597423457781,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.1204542691787,23.820590515436248,98.11950449314205,23.194980075255252,113.5828245433122,90.38784446805695,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.12127810478292,23.93963722989114,98.1200365766343,23.567308652573196,113.83157567834976,90.26426702577658,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.11558921588242,21.461122954843106,98.11870236840872,22.51421580370815,113.12817957088082,90.61396376717266,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.11371406347378,21.36383720844954,98.11720587692822,21.939026506078847,112.74322354764746,90.80419704156861,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.1191790356835,23.594597839576185,98.1177978245548,22.766812172827514,113.29567260643981,90.5288604336123,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.11617635330946,22.135439953710616,98.11731138318117,22.451126063269065,113.0847287586939,90.63360269542483,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.12054376965298,23.88666757964717,98.11828109912271,23.16889682145812,113.56421231342813,90.39531549197001,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.11784824705863,22.99853101655399,98.11815124350348,23.083713919006055,113.50729385617419,90.42357993716813,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.11829051772301,23.14781176155455,98.11819302576933,23.115762840280304,113.52870158595618,90.41293874567589,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.11297140423542,21.36751827076803,98.11662653930915,22.241640555524167,112.9443869096586,90.70274635413443,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.11140004963981,21.007622907204407,98.11505859240833,21.62463173136429,112.53147974665119,90.9068480152869,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.11755203993211,22.723291948910962,98.11580662666546,22.173961840137626,112.89844785342387,90.72448601328625,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.11587180267996,22.842387668527763,98.1158261794698,22.508174754332693,113.12127601569159,90.6131012613589,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.1089167177944,19.534793134618056,98.11375334096718,21.021483944475374,112.12807597061743,91.10659202614205,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.11513698842681,21.717655143211182,98.11416843520507,21.369569543843276,112.36054813110059,90.99097858725732,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.11126516891369,20.684575790996348,98.11329745531765,21.027072667419812,112.1313459002642,91.10427323284438,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.10958206109346,20.685769276676588,98.1121828370504,20.8564209720482,112.01646348508253,91.16004251303433,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.11062490792757,20.350733500943413,98.11171545831354,20.603577236495806,111.84743361597741,91.2438563794816,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.11740813042896,22.244139995725725,98.11342325994815,21.423858616110763,112.39599567068866,90.9721370545779,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.11970214560581,23.068188568719208,98.11530692564546,22.246023592414986,112.94598932058878,90.6999657281738,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.12163044407359,23.71470700832096,98.1172039811739,22.98036530036797,113.43744751475253,90.45708221438457,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.11555802694681,23.062529171026796,98.11671019490576,23.021447235697384,113.46434168537068,90.4428944496733,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.1230220153855,24.45298909260957,98.11860374104967,23.737218164153475,113.94341585048532,90.20619768633185,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.1212692707098,23.85967346710186,98.11940339994771,23.798445815627666,113.9850339436995,90.18658812807183,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.11535081099248,21.87620794777782,98.11818762326114,22.837326881702744,113.34307221106297,90.50574532936022,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.1143117237896,22.111459625735414,98.11702485341966,22.47439325371908,113.0999536892324,90.62556043551331,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.11382670009978,22.213801487902728,98.11606540742369,22.344097370810903,113.01213032129762,90.66803295048672,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.11088146157078,21.419819432132677,98.11451022366782,21.881958401471792,112.70248249131568,90.82052408984389,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.10713341585296,18.980333654577777,98.11229718132336,20.431146028024784,111.73306120000655,91.30191517198176,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.11290925086956,20.67974147143675,98.1124808021872,20.555443749730767,111.81610996867438,91.26066621894361,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.10938673773452,20.083658645970473,98.1115525828514,20.319551197850622,111.65792004808515,91.33836885023453,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.11206497991313,20.798922545816296,98.11170630196992,20.55923687183346,111.81786421652556,91.2586273446921,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.1128035863599,21.729170811215532,98.1120354872869,21.144203841524494,112.20817138163656,91.06396754011207,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.11353462860305,21.65117813757307,98.11248522968174,21.39769098954878,112.3776125560476,90.97992156649882,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.1185134581494,22.938303139140544,98.11429369822203,22.16799706434466,112.89295840778513,90.72496134344047,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.1188649662915,22.93794954896954,98.11566507864288,22.5529733066571,113.15098061641427,90.59800730975718,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.11332224254116,21.42488252001729,98.11496222781236,21.988927913337196,112.77424750337049,90.7853195900333,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.11851999327313,23.194987648467176,98.11602955745057,22.591957780902185,113.1773347447187,90.58537696381651,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.11924851376882,23.110863115353638,98.11699524434604,22.85141044812791,113.35126887643132,90.49985842830341,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.11179901509135,20.614772856662,98.11543637556963,21.733091652394954,112.60416414383295,90.87107249143799,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.11666474213196,22.24306252230346,98.11580488553832,21.988077087349208,112.77452294377113,90.78644585642192,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.11811719034091,22.44713662440588,98.1164985769791,22.21760685587754,112.92823648089745,90.71062962501992,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.10959724672443,20.665150045157134,98.1144281779027,21.441378450517337,112.40868047824759,90.96730202773026,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.1161136321257,22.101706789462426,98.1149338141696,21.77154261998988,112.62929556082952,90.85775294083965,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.10902075106897,19.68807235666508,98.1131598952394,20.72980748832748,111.9330315541244,91.20322406579692,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.11346689950062,20.84581203763721,98.11325199651776,20.787809762982345,111.971791838506,91.18398207552364,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.11526389221662,21.04719741067759,98.11385556522742,20.917503586829966,112.0588579564474,91.14135436961743,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.11907909997866,23.731785020108752,98.11542262565278,22.32464430346936,112.99851882796568,90.67387452449633,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.1109264956653,20.64263626816235,98.11407378665653,21.483640285815852,112.4365006438671,90.95286035805125,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.10883913081376,20.16528042310341,98.11250338990371,20.82446035445963,111.99547695954347,91.17101660508384,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.10696067990996,19.734721920456067,98.11084057690559,20.27959113745785,111.63056800187749,91.35097686441964,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.10548693578296,18.552144479361964,98.10923448456879,19.415867808409907,111.05314635684206,91.63727854843215,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.1034274822272,17.88029544636519,98.1074923838663,18.648081627387548,110.53954680212468,91.89146517473712,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.1098196610033,19.735465940589826,98.1081905670074,19.191773783988687,110.90270642299984,91.71093263901116,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.10880765699032,19.96416995296036,98.10837569400226,19.577971868474524,111.16035693965195,91.58238507117743,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.11079622579662,19.69570544358362,98.10910185354055,19.63683865602907,111.2003276242266,91.56348896819753,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.10393923399572,17.894990335330768,98.10755306767709,18.76591449567992,110.6181627314637,91.85224823578378,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.10421620286976,18.04470222675193,98.10655200823487,18.405308361215923,110.37675758237881,91.9714492211629,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.10421733418615,18.075461165872653,98.10585160602025,18.240384763544288,110.26610811504978,92.02572335150549,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.10505640713419,18.799373269476234,98.10561304635442,18.51987901651026,110.45219905736126,91.932320040851,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.10270347375138,17.75468845977869,98.10474017457351,18.137283738144475,110.19626266666982,92.05897892852535,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.1085765716084,19.75000059508742,98.10589109368397,18.94364216661595,110.73498587142792,91.79134370481198,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.10959082197952,19.322677989642436,98.10700101217262,19.133160078129194,110.86244106425875,91.72928098612955,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.1127959995355,21.01686443704886,98.10873950838148,20.075012257589027,111.49208101344082,91.4170687558518,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.10196259801323,18.250269929976284,98.10670643527101,19.162641093782653,110.88180049779278,91.71915940401013,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.09378513456653,15.226107843162474,98.10283004505965,17.194374468472564,109.56574635737469,92.37137188890213,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.1019877271867,17.214529631386206,98.10257734969775,17.204452049929387,109.57221204965067,92.36775999972129,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.11238617867807,20.246303558320818,98.10551999839184,18.725377804125102,110.5891052011419,91.8637273970168,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.1165186747045,21.963629864355156,98.10881960128563,20.34450383424013,111.67182215744572,91.32731832320559,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.11971613309532,23.987823588664373,98.11208856082854,22.16616371145225,112.88953103513003,90.72336732367779,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.12394656309824,24.767322211654367,98.11564596150944,23.466742961553308,113.76014126921164,90.29339830765834,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.12366824252376,24.75475017509674,98.11805264581373,24.110746568325023,114.19188369136376,90.08113712303873,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.12401488504386,24.79665889878905,98.11984131758277,24.453702733557037,114.42230980662079,89.96860707306375,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.11835256188849,23.197996429653877,98.11939469087447,23.825849581605457,114.00329441194478,90.17744483033933,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.1156335377358,22.797533351620217,98.11826634493286,23.311691466612835,113.65939398934142,90.34770252272858,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.12087679042642,23.566429005277936,98.11904947858093,23.439060235945384,113.74508963587786,90.30602939993247,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,RTBP,refit_map_pp_smoothed,98.11266867322317,20.854791322951122,98.1171352369736,22.146925779448253,112.88175242327243,90.73482664382418,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,RTBP,refit_map_pp_smoothed,98.1159461700906,23.061528769343163,98.1167785169087,22.604227274395708,113.18626336650584,90.58203609211013,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,RTBP,refit_map_pp_smoothed,98.1025372418999,18.329432047400715,98.11250613440606,20.466829660898213,111.75705924167154,91.29022958077333,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,RTBP,refit_map_pp_smoothed,98.10984929850055,19.493260541600513,98.11170908363441,19.980045101249363,111.43173915113398,91.45169404988462,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,RTBP,refit_map_pp_smoothed,98.10675115516437,18.747345963816144,98.1102217050934,19.363695532532752,111.01935206011524,91.65565652758248,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,RTBP,refit_map_pp_smoothed,98.1074857428729,19.796726951504127,98.10940091642723,19.58021124201844,111.16287507777285,91.58266383575442,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,RTBP,refit_map_pp_smoothed,98.10853606566472,20.184189084666492,98.10914146119848,19.882200163342468,111.36394157009346,91.48174140675098,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,RTBP,refit_map_pp_smoothed,98.11545881104367,21.67129939297987,98.11103666615202,20.776749778161168,111.96220318492612,91.18545340676496,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,RTBP,refit_map_pp_smoothed,98.11563719860142,21.676576778750913,98.11241682588683,21.22666327845604,112.26352567819086,91.03686239973482,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,RTBP,refit_map_pp_smoothed,98.1167798111288,22.33079316339456,98.11372572145942,21.778728220925302,112.63287786874295,90.85414964781765,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,RTBP,refit_map_pp_smoothed,98.13015106417149,26.175021342839297,98.11865332427304,23.9768747818823,114.10323651219457,90.12636173031227,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,RTBP,refit_map_pp_smoothed,98.14069272447861,30.905917270541003,98.1252651443347,27.441396026211653,116.41952916180914,88.97813313559749,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
