session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12699515590272,17.94734048442121,98.12858302163018,18.761615170027525,110.63632646831519,91.87471129828766,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13049016542494,17.31377226002218,98.1291551647686,18.03769371502485,110.15428430811852,92.11659059309366,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11827864643274,17.529161666184336,98.12589220926783,17.783427690604594,109.9815106696709,92.1980829790663,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13183562139781,17.92240170290792,98.12767523290681,17.852914696756258,110.02961836407765,92.17670366732139,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13187723834842,21.338232103753928,98.12893583453928,19.59557340025509,111.19265143470933,91.59707803445424,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14867870265269,23.898997185344648,98.1348586949733,21.74728529279987,112.63304889017321,90.88576359737334,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline_loso,98.15422604122263,20.501297307500774,98.14066889884809,21.124291300150322,112.22352976561497,91.09923846546465,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline_loso,98.15410056253525,26.14427612383794,98.14469839795424,23.63428371199413,113.90088753928366,90.26660382728953,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline_loso,98.15142863179784,21.875527247605902,98.14671746810731,22.754905479800016,113.31665445464066,90.56174897484064,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1468235791116,21.42720006791425,98.14674930140859,22.091052773857133,112.87411781731335,90.78306504345622,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14481981018622,21.51431354617144,98.14617045404187,21.802683160014286,112.68129256071805,90.87860940070377,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14260620536369,21.860117796462244,98.14510117943841,21.831400478238265,112.69936816493059,90.86796768669232,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14365447273825,21.65642325312072,98.14466716742835,21.743911865679493,112.64060841121469,90.89669654553519,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14490806064086,21.681544365852396,98.1447394353921,21.712728115765945,112.6198915125694,90.90716339680345,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14792157939097,21.645464413943394,98.14569407859175,21.67909626485467,112.59842492182818,90.91932865697352,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14535471962934,22.00976785802151,98.14559227090302,21.84443206143809,112.7085469785284,90.86411491709032,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14520130287079,21.985108801259717,98.14547498049335,21.914770431348906,112.75532193472594,90.84055150337704,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14091488807722,22.145434828522035,98.14410695276851,22.03010262993547,112.83084203939215,90.80073940945668,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13960789221093,21.51312011416167,98.14275723460123,21.771611372048568,112.65716481596695,90.88555344391838,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1396633206042,20.874742776071955,98.14182906040213,21.32317707406026,112.35728044310898,91.03410336904871,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13198687604482,19.845804497688285,98.13887640509492,20.584490785874273,111.86187026234444,91.27737947647016,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13511244436467,18.899097802897906,98.13774721687584,19.74179429438609,111.29894341313323,91.55714911874713,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13230406708931,19.055971861978662,98.13611427193987,19.398883078182376,111.06870299072813,91.66981991254575,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13612557177906,19.37097277055343,98.13611766189162,19.3849279243679,111.05940294480355,91.67447502043565,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13646063479464,20.06633486193889,98.13622055376251,19.725631393153396,111.28664148253144,91.56101008937804,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13637165772987,20.377157787038897,98.1362658849527,20.051394590096145,111.50386227835014,91.45246768825399,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13723313354403,20.203477885293935,98.1365560595301,20.12743623769504,111.55484688466012,91.42741064696509,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13382057389288,19.07568153499384,98.13573541383892,19.601558886344442,111.20344133806853,91.6018824517241,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13526904217696,20.1893625664189,98.13559550234032,19.89546072638167,111.39923598659477,91.5037752602131,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13535262016907,20.39615788757616,98.13552263768895,20.145809306978915,111.5660621756749,91.42025286869598,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1371484481482,20.363559379043394,98.13601038082672,20.254684343011156,111.63913327616748,91.38444893315634,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13633056398918,20.478024188422488,98.13610643577545,20.366354265716822,111.71367594625333,91.34732168053651,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13751379928816,20.966430651973123,98.13652864482924,20.666392458844975,111.91412361739256,91.24773115854758,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13781694646617,21.01515625105862,98.13691513532031,20.840774354951797,112.03076470528816,91.18999035033637,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13277424815566,19.969899230580836,98.13567286917092,20.405336792766317,111.73923073101513,91.3338939382488,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13157392030026,19.920656250669197,98.13444318450972,20.16299652171776,111.57644086565489,91.41344434393713,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13368102783811,19.695833019530507,98.13421453750823,19.929414770624135,111.42049105125766,91.49107628063352,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13126821347403,19.722122628363287,98.13333064029797,19.82576869949371,111.35050977329378,91.52474107380007,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1305613436759,19.06865542028773,98.13249985131134,19.44721205989072,111.09730789123849,91.65009583134777,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13313567475909,19.407671033360508,98.13269059834565,19.427441546625616,111.08431829609606,91.65687674947044,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13269356147077,19.821430972442915,98.13269148728318,19.624436259534264,111.21564899363936,91.5912127341051,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12918309945658,19.774638028605924,98.1316389709352,19.699537144070092,111.26466373364859,91.5651265895785,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1315106921496,19.454808401049654,98.13160048729952,19.577172772559873,111.18304900233944,91.60587622977957,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13580187549607,19.621132865779607,98.13286090375848,19.59915281916974,111.19896278320499,91.59980996403525,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1371496606552,20.035104781661214,98.13414753082749,19.817128800415475,111.34556673110447,91.528437930689,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13948312204732,20.319762703622448,98.13574820819343,20.06844575201896,111.51471204287274,91.44626629085379,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13342179497288,21.133517501741384,98.13505028422726,20.60098162688017,111.86903803548071,91.26805640860054,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13850583141786,20.319278195795512,98.13608694838443,20.46012991133784,111.77617355594299,91.31604364460514,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13729502608228,20.12925355751109,98.13644937169377,20.294691734424465,111.66624386131008,91.37155212688562,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13657352577474,20.283882659211347,98.13648661791805,20.289287196817906,111.66267808246333,91.37339088564542,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13406313044169,20.62785820171495,98.13575957167514,20.458572699266426,111.77480803785275,91.31623533858632,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13184039422673,20.431909128424557,98.1345838184406,20.445240913845492,111.76474442767093,91.31950351382544,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12777651740078,19.25715316223119,98.13254162812865,19.851197038038343,111.36667298682087,91.51547594878254,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12860320759391,18.540998963416524,98.13136010196823,19.19609800072743,110.92875876911985,91.73266076839242,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13194133712905,18.8395169640964,98.13153447251648,19.017807482411918,110.81007279412441,91.7922653117125,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13128763208519,19.681927597519618,98.13146042038709,19.349867539965768,111.0313721136976,91.68150457373183,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13413372223852,19.990592456411445,98.1322624109425,19.670229998188606,111.24574907640157,91.57551907821296,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13195945249389,20.466808414923033,98.13217152340792,20.06851920655582,111.51118432777847,91.44266512122265,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13317493041349,20.057771229627882,98.13247254550959,20.06314521809185,111.50790269090415,91.4447574728123,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1354409216632,19.804154036505686,98.13336305835567,19.93364962729877,111.42246280988817,91.48881318258941,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13576615783877,19.751245585111363,98.1340839882006,19.842447606205067,111.36238239233731,91.51993478613224,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13392856764068,20.145904339138767,98.13403736203261,19.99417597267192,111.46348801048055,91.46931203780863,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1341879837092,19.975543865127445,98.13408254853557,19.98485991889968,111.45732249446868,91.47246257556901,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13505234153807,19.652909363475196,98.13437348643632,19.818884641187438,111.34696324722795,91.52807860604051,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13251438737996,19.430812639053663,98.1338157567194,19.62484864012055,111.21704818346643,91.59219954334588,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13414933724832,19.60288390877692,98.13391583087807,19.613866274448736,111.20982668051056,91.59596040606182,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13549133659359,19.43127392297961,98.13438848259273,19.522570098714173,111.14943521506883,91.62686511635467,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12926912275556,19.761248469406635,98.13285267464155,19.641909284060404,111.22745886401516,91.58554957995476,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13188321036213,19.185131054313352,98.13256183535772,19.413520169186878,111.07490861481564,91.66138844562876,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12967617533647,18.91354229205544,98.13169613735133,19.16353123062116,110.9073836244321,91.74385239381094,98.14358611973498,20.767367447921643,98.14358611973498,20.767367447921643,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
