session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline,98.10194884704826,18.500318738457093,98.10223227528897,18.99174367642581,110.76339472623951,91.7716510498137,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline,98.10083205754843,18.1094846831313,98.1018122099668,18.550614179778556,110.46888832981918,91.91827415004062,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline,98.1000668858427,18.13840607935744,98.10128861272955,18.344510129568,110.33096203244153,91.98645190287354,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline,98.09904638642409,18.501544634260565,98.1006159448379,18.42302738191428,110.38263419944742,91.95960681753314,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline,98.09988505625377,18.33129912041019,98.10039667826265,18.377163251162237,110.35183884570415,91.9746755945419,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline,98.09966226229122,18.25840023076716,98.10017635347121,18.317781740964698,110.31203084744769,91.99424910648298,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline,98.10089925607821,18.292755271174133,98.10039322425331,18.305268506069417,110.30390556163292,91.9986370555635,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline,98.09903130959593,18.472274323247806,98.09998464985608,18.388771414658613,110.35916559296183,91.97039417830321,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline,98.09905448362952,18.459176347437953,98.0997055999881,18.423973881048283,110.38235485402029,91.95838097297201,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline,98.09745066447543,18.606765837389343,98.09902911933429,18.515369859218815,110.44260902548018,91.92723916626136,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline,98.09891905707786,18.26613225276032,98.09899610065736,18.39075105598957,110.3594968046504,91.96874574866084,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline,98.1013880761664,18.036648117503336,98.09971369331006,18.21369958674645,110.24218008447437,92.02848049772791,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline,98.10279484665185,17.666605319914662,98.10063803931259,17.940152453330555,110.06073967486628,92.12058722153573,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline,98.10555740093125,16.896963979334632,98.10211384779817,17.418558216332592,109.71448599201989,92.2959277756873,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline,98.10443557130992,17.061262842733164,98.10281036485168,17.239910529532878,109.59608405120693,92.35617352167405,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline,98.10374541475645,17.03307580798918,98.1030908798231,17.136493168761028,109.52741965899713,92.3909264902361,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline,98.10213551310393,17.497107116303685,98.10280426980734,17.316800142532358,109.64733769816225,92.33053755562989,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline,98.10176210126497,17.778312077742537,98.10249161924462,17.54755611013745,109.80086235933625,92.2533062491988,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline,98.10251693215281,17.638913939631067,98.10249921311706,17.593235024884258,109.83132256303989,92.23808753815564,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline,98.10426426789735,16.96421121611586,98.10302872955114,17.27872312050006,109.62217747655119,92.34345435605113,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline,98.10075710014793,17.387338855502044,98.10234724073018,17.333030988001052,109.65770123273089,92.32467024472983,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline,98.10157092509449,17.810857834062222,98.10211434603946,17.571944411031637,109.81674395339388,92.24479954236224,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline,98.10082665565173,17.454538043141916,98.10172803892313,17.513241227086777,109.77722219031432,92.26398096322754,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline,98.10143303892595,17.848606485197482,98.10163953892396,17.68092385614213,109.88892210968538,92.20799825354325,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline,98.09933245413127,17.878480998036693,98.10094741348615,17.77970242708941,109.9540823648791,92.17437993778968,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline,98.099286662896,17.904362227976158,98.10044918830911,17.842032327532785,109.9951374066643,92.15310507913152,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline,98.10135519770526,17.446174411971967,98.10072099112796,17.644103369752376,109.86345657096287,92.2193532012105,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline,98.10128354289226,17.438209840770437,98.10088975665724,17.541156605261406,109.79499416016485,92.25383755490344,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline,98.1031335690171,17.45722258081338,98.1015629003652,17.499189593037393,109.76768929572344,92.26849970268606,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline,98.10332168741596,17.594747204560953,98.10209053648042,17.546968398799173,109.80006946901321,92.25310107021403,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline,98.1029215540936,16.88565634395769,98.10233984176438,17.216312371378432,109.57988142268333,92.36356905130489,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline,98.10340110491988,17.198993595206712,98.10265822071102,17.207652983292572,109.5744268762394,92.36677389294682,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline,98.10143931947468,17.267321366965994,98.10229255034011,17.23748717512928,109.59395066709297,92.35646349196368,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline,98.10148534415461,17.46940362185184,98.10205038848446,17.35344539849056,109.67101398747816,92.3175685889876,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline,98.10231120695444,17.123035608582857,98.10212863402545,17.23824050353671,109.59428896971659,92.35604846617989,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline,98.10316012906887,17.207249573106033,98.10243808253847,17.22274503832137,109.58426810808604,92.36152306976467,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline,98.10232429321991,17.461289736435468,98.10240394574289,17.34201738737842,109.66374887066183,92.32173148328341,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline,98.10205420197529,17.52021541660689,98.10229902261261,17.431116401992654,109.72304329060772,92.29192688861507,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline,98.09874223067,18.22722760610603,98.10123198502981,17.82917200404934,109.98734665439603,92.1581746503467,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline,98.10252940004088,17.68834460593357,98.10162120953312,17.758758304991453,109.94079341286076,92.1820351078693,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline,98.10269403082383,17.58862673818134,98.10194305592033,17.673692521586396,109.88440473697793,92.21071221539154,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline,98.1008975930144,17.413567255297682,98.10162941704854,17.54362988844204,109.7973826760099,92.25375278756786,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline,98.09977442864741,17.795272113142413,98.1010729205282,17.66945100079223,109.88070692105634,92.21125592026412,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline,98.10040454270522,17.856613107478438,98.1008724071813,17.763032054135333,109.94289377660486,92.17986172246952,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline,98.10391624286383,17.35537197872464,98.10178555788605,17.559202016429985,109.80792023550603,92.24871821907605,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline,98.10431891827267,16.648030742306013,98.10254556600202,17.103616379368,109.50495648558069,92.40134010621269,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline,98.10450147319456,16.84481205119045,98.10313233815978,16.974214215279225,109.41927514834595,92.44506093306671,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline,98.10139820968604,17.20958373768926,98.10261209961766,17.091898976484245,109.49721141727382,92.40531244078957,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline,98.1009801149768,17.281015074609243,98.1021225042254,17.186457025546744,109.55976052125656,92.37330349570982,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline,98.09988476619944,17.81114116652393,98.10145118281761,17.498799096035338,109.76731724684117,92.26851815080583,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline,98.1013509181689,17.49129093497488,98.101421103423,17.49504501550511,109.76478444709306,92.26973943158795,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline,98.10308520353206,17.41053920685852,98.1019203334557,17.452792111181815,109.73711507424358,92.28432296306175,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline,98.10323222304238,17.36947430911056,98.1023139003317,17.41113321014619,109.70973604042915,92.29860283028296,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline,98.1008805171558,17.463770217219516,98.10188388537892,17.437451713682854,109.72685169450082,92.28939998081798,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline,98.10255805929917,17.631973633429244,98.10208613755499,17.53471267355605,109.79189458659235,92.2571819130363,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline,98.10360136207115,17.399411283152673,98.10254070490983,17.467061978354362,109.74724869047941,92.28018671212504,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline,98.10261764690215,17.081325856763918,98.10256378750752,17.27419391755914,109.61869306588028,92.34449914832115,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline,98.1031463102545,17.307960404403747,98.1027385443316,17.291077160981445,109.63012331831924,92.33904615733779,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline,98.1039031457494,17.162322047994373,98.10308792475693,17.22669960448791,109.58755432774888,92.36085472326097,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline,98.10151725044015,17.454304284855994,98.1026167224619,17.34050194467195,109.6629513522432,92.32244940757126,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline,98.10426316994028,17.238752660351192,98.10311065670541,17.28962730251157,109.62952885837979,92.33990155586822,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline,98.10354685295923,16.879450630086076,98.10324151558154,17.084538966298823,109.49293415978076,92.40839519348194,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline,98.10523943130711,16.80355243216628,98.10384089029921,16.944045699232554,109.39987135645424,92.4558256572217,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline,98.10486093903359,16.77120235526202,98.10414690491952,16.857624027247287,109.34256292308437,92.48493889583709,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline,98.10447507658118,17.514767924842836,98.104245356418,17.186195976045063,109.56170934044806,92.37551336440299,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_rich_baseline,98.10225359334697,17.1912945971767,98.1036478274967,17.18874528661088,109.56281135190396,92.37406606529308,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_rich_baseline,98.10209673645132,17.26622521593594,98.10318250018307,17.22748525127341,109.58817266769867,92.36068741642526,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_rich_baseline,98.10284397939114,17.177572697360166,98.10308094394549,17.202528974316788,109.57143359349001,92.36890461917322,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_rich_baseline,98.1046678060915,16.628992217238288,98.10355700258927,16.915760595777538,109.38073073310763,92.46497013733008,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_rich_baseline,98.10414067587628,16.568941123550058,98.10373210457536,16.742350859663798,109.26529934435122,92.52294848468742,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_rich_baseline,98.10595682532673,16.633736703348955,98.10439952080077,16.688043781506376,109.22976204180502,92.54171826029864,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_rich_baseline,98.10604500218939,16.79308562188933,98.10489316521735,16.740564701697853,109.26526963301592,92.52470493131807,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_rich_baseline,98.10689762249697,16.4242180729049,98.10549450240123,16.582391387301378,109.1604220939355,92.57803070663411,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_rich_baseline,98.10398188190914,16.579612883215805,98.10504071625358,16.581002135258593,109.15904213975932,92.57804000450072,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
