session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline,98.11631424979605,23.838327885001252,98.11753597668292,24.04443193521181,114.14715726682411,90.1027253316123,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline,98.11529375037745,24.201466439904376,98.11686330879127,24.122949187558092,114.19882943383,90.07588024627191,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline,98.11613242020712,24.031220926054,98.11664404221602,24.077085056806048,114.16803408008673,90.09094902328067,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline,98.11590962624457,23.95832203641097,98.1164237174246,24.01770354660851,114.12822608183026,90.11052253522176,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline,98.11714662003156,23.992677076817944,98.11664058820668,24.00519031171323,114.12010079601549,90.11491048430227,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline,98.11527867354928,24.172196128891617,98.11623201380945,24.088693220302424,114.1753608273444,90.08666760704197,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline,98.11530184758287,24.159098153081764,98.11595296394147,24.123895686692094,114.19855008840287,90.07465440171077,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline,98.11369802842879,24.306687643033154,98.11527648328766,24.215291664862626,114.25880425986276,90.04351259500012,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline,98.11516642103122,23.96605405840413,98.11524346461073,24.09067286163338,114.17569203903298,90.0850191773996,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline,98.11763544011976,23.736569923147147,98.11596105726343,23.91362139239026,114.05837531885695,90.14475392646668,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline,98.1190422106052,23.366527125558473,98.11688540326595,23.640074258974366,113.87693490924886,90.2368606502745,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline,98.1218047648846,22.596885784978443,98.11836121175155,23.118480021976403,113.53068122640249,90.41220120442608,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline,98.12068293526328,22.761184648376975,98.11905772880506,22.93983233517669,113.41227928558952,90.47244695041283,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline,98.1199927787098,22.732997613632993,98.11933824377647,22.83641497440484,113.34361489337971,90.50719991897486,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline,98.11838287705729,23.197028921947496,98.1190516337607,23.01672194817617,113.46353293254482,90.44681098436865,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline,98.11800946521832,23.47823388338635,98.11873898319799,23.24747791578126,113.61705759371883,90.36957967793757,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline,98.11876429610616,23.338835745274878,98.11874657707044,23.29315683052807,113.6475177974225,90.35436096689442,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline,98.1205116318507,22.66413302175967,98.11927609350451,22.978644926143872,113.43837271093376,90.45972778478989,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline,98.11700446410129,23.087260661145855,98.11859460468354,23.032952793644863,113.47389646711345,90.44094367346858,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline,98.11781828904785,23.510779639706033,98.11836170999283,23.27186621667545,113.63293918777646,90.36107297110101,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline,98.11707401960508,23.154459848785727,98.1179754028765,23.213163032730588,113.5934174246969,90.3802543919663,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline,98.1176804028793,23.548528290841293,98.11788690287733,23.38084566178594,113.70511734406796,90.32427168228202,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline,98.11557981808463,23.578402803680504,98.11719477743951,23.479624232733222,113.77027759926165,90.29065336652843,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline,98.11553402684936,23.60428403361997,98.11669655226245,23.541954133176596,113.81133264104685,90.26937850787026,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline,98.11760256165861,23.146096217615778,98.1169683550813,23.344025175396187,113.67965180534542,90.33562662994923,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline,98.11753090684562,23.138131646414248,98.1171371206106,23.241078410905217,113.61118939454741,90.37011098364219,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline,98.11938093297046,23.15714438645719,98.11781026431855,23.199111398681204,113.58388453010602,90.38477313142482,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline,98.11956905136931,23.294669010204764,98.11833790043377,23.246890204442984,113.61626470339576,90.36937449895278,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline,98.11916891804695,22.585578149601503,98.11858720571772,22.916234177022243,113.39607665706588,90.47984248004363,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline,98.11964846887324,22.898915400850523,98.11890558466436,22.907574788936383,113.39062211062195,90.48304732168556,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline,98.11768668342803,22.967243172609805,98.11853991429345,22.937408980773093,113.41014590147552,90.47273692070242,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline,98.11773270810797,23.16932542749565,98.1182977524378,23.05336720413437,113.48720922186071,90.43384201772633,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline,98.1185585709078,22.822957414226668,98.1183759979788,22.93816230918052,113.41048420409913,90.47232189491862,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline,98.11940749302222,22.907171378749844,98.11868544649181,22.92266684396518,113.40046334246858,90.47779649850341,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline,98.11857165717326,23.16121154207928,98.11865130969625,23.04193919302223,113.4799441050444,90.43800491202217,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline,98.11830156592865,23.220137222250703,98.11854638656595,23.131038207636465,113.53923852499027,90.4082003173538,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline,98.11498959462335,23.92714941174984,98.11747934898317,23.52909380969315,113.8035418887786,90.27444807908545,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline,98.11877676399423,23.38826641157738,98.11786857348649,23.458680110635264,113.75698864724333,90.29830853660806,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline,98.11894139477718,23.28854854382515,98.11819041987368,23.373614327230207,113.70059997136048,90.32698564413027,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline,98.11714495696775,23.113489060941493,98.11787678100188,23.243551694085852,113.61357791039245,90.3700262163066,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline,98.11602179260076,23.495193918786224,98.11732028448154,23.36937280643604,113.69690215543889,90.32752934900286,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline,98.11665190665857,23.55653491312225,98.11711977113464,23.462953859779144,113.75908901098741,90.29613515120826,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline,98.12016360681719,23.055293784368452,98.1180329218394,23.259123822073796,113.62411546988861,90.3649916478148,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline,98.12056628222602,22.347952547949824,98.11879292995538,22.80353818501181,113.32115171996324,90.51761353495144,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline,98.12074883714791,22.54473385683426,98.11937970211314,22.674136020923036,113.2354703827285,90.56133436180545,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline,98.1176455736394,22.909505543333072,98.11885946357101,22.791820782128056,113.31340665165638,90.52158586952832,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline,98.11722747893016,22.980936880253054,98.11836986817875,22.886378831190555,113.37595575563911,90.48957692444856,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline,98.11613213015279,23.511062972167743,98.11769854677095,23.19872090167915,113.58351248122372,90.38479157954457,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline,98.11759828212226,23.191212740618692,98.11766846737635,23.19496682114892,113.58097968147563,90.3860128603267,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline,98.11933256748542,23.11046101250233,98.11816769740906,23.152713916825626,113.55331030862615,90.40059639180052,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline,98.11947958699574,23.069396114754372,98.11856126428505,23.11105501579,113.52593127481171,90.41487625902171,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline,98.11712788110916,23.163692022863327,98.11813124933228,23.137373519326665,113.5430469288834,90.40567340955673,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline,98.11880542325252,23.331895439073055,98.11833350150835,23.234634479199862,113.60808982097493,90.37345534177506,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline,98.1198487260245,23.099333088796485,98.11878806886318,23.166983783998173,113.56344392486197,90.3964601408638,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline,98.1188650108555,22.78124766240773,98.11881115146086,22.97411572320295,113.43488830026283,90.46077257705988,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline,98.11939367420786,23.00788221004756,98.11898590828496,22.990998966625256,113.4463185527018,90.45531958607654,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline,98.12015050970275,22.862243853638184,98.11933528871029,22.92662141013172,113.40374956213144,90.47712815199972,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline,98.11776461439351,23.154226090499805,98.11886408641524,23.04042375031576,113.47914658662575,90.43872283630999,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline,98.12051053389364,22.938674465995003,98.11935802065875,22.98954910815538,113.44572409276233,90.45617498460696,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline,98.11979421691258,22.579372435729887,98.1194888795349,22.784460771942634,113.30912939416332,90.52466862222069,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline,98.12148679526047,22.503474237810092,98.12008825425256,22.643967504876365,113.21606659083682,90.57209908596045,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline,98.12110830298694,22.47112416090583,98.12039426887287,22.557545832891098,113.15875815746693,90.60121232457584,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline,98.12072244053454,23.214689730486647,98.12049272037136,22.886117781688874,113.37790457483061,90.49178679314173,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_initial_baseline,98.11850095730033,22.89121640282051,98.11989519145004,22.888667092254693,113.37900658628651,90.49033949403182,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_initial_baseline,98.11834410040467,22.96614702157975,98.11942986413642,22.92740705691722,113.40436790208123,90.47696084516402,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_initial_baseline,98.1190913433445,22.877494503003977,98.11932830789883,22.9024507799606,113.38762882787256,90.48517804791196,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_initial_baseline,98.12091517004485,22.3289140228821,98.11980436654262,22.61568240142135,113.19692596749019,90.58124356606884,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_initial_baseline,98.12038803982963,22.26886292919387,98.11997946852873,22.44227266530761,113.0814945787338,90.63922191342618,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,RTBP,smartphone_initial_baseline,98.12220418928008,22.333658508992766,98.12064688475412,22.387965587150187,113.04595727618758,90.65799168903739,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,RTBP,smartphone_initial_baseline,98.12229236614274,22.49300742753314,98.1211405291707,22.440486507341664,113.08146486739848,90.64097836005682,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,RTBP,smartphone_initial_baseline,98.12314498645033,22.12413987854871,98.12174186635458,22.28231319294519,112.97661732831804,90.69430413537285,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,RTBP,smartphone_initial_baseline,98.12022924586249,22.279534688859616,98.12128808020695,22.280923940902404,112.9752373741419,90.69431343323949,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
