session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend,98.11080557236349,25.284267733944816,98.10333397593662,20.21134003073289,111.57756066309187,91.36622063235899,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10243444936597,18.502228026521497,98.11705422774827,27.307436408996725,0.0017990531412976907,3.4182240084227864,0.5,0.5,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend,98.13807392371007,26.98370942874621,98.1146361567731,23.616721823605886,113.85911737251035,90.24239554890447,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10667886751827,18.536232719336763,98.13116975311664,34.050190609112185,0.01591457850966549,10.160978208538246,0.5,0.5,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend,98.09998357798625,25.02679479803453,98.11112057964148,24.340955404686543,114.33842418276583,89.9974687780793,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.102353744535,19.483168614394526,98.13278884481994,33.604785981157974,0.01753367021296981,9.715573580584035,0.5,0.5,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend,98.11248261139365,21.75655027625765,98.11240938567157,23.067949934338433,113.49104267523052,90.42309274089209,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10223227528897,18.99174367642581,98.13560939537217,32.041624916399186,0.020354220765199216,8.152412515825247,0.5,0.5,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend,98.10644950943916,19.6711311249052,98.11150161930628,21.388737623488158,112.37066003496506,90.9819224114769,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1018122099668,18.550614179778556,98.13463399328595,29.565459287993143,0.019378818678973175,5.676246887419204,0.5,0.5,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend,98.1038602162324,19.288227859194627,98.11008939488855,20.357679835207733,111.6818759516937,91.32419611648596,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10128861272955,18.344510129568,98.13285673892497,27.9155518118534,0.01760156431799942,4.026339411279462,0.5,0.5,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend,98.1024022538054,19.801692753670935,98.10866344906805,20.09888338830567,111.50791904127182,91.40903565296615,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1006159448379,18.42302738191428,98.13135018306725,27.240924413356716,0.01609500846028311,3.3517120127827766,0.5,0.5,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend,98.10369162492486,19.677004401214816,98.10805209832954,19.907140988626583,111.37947942408059,91.472338435454,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10039667826265,18.377163251162237,98.13056601474074,26.94916787550263,0.015310840133764714,3.0599554749286924,0.5,0.5,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend,98.10369840199758,19.534321128916204,98.1076261859344,19.73992815263773,111.26757828769288,91.52765013505515,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10017635347121,18.317781740964698,98.13015483953333,26.733505223920005,0.014899664926360856,2.8442928233460663,0.5,0.5,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend,98.10789810305752,20.378818531796497,98.10858795757578,20.078570436083453,111.49430158163142,91.41573114554797,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10039322425331,18.305268506069417,98.13164464125191,27.43581626060201,0.01638946664493801,3.546603860028071,0.5,0.5,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend,98.10359839184386,20.040097824527656,98.10797128436064,20.078531224171893,111.49365876714191,91.41512754297001,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.09998464985608,18.388771414658613,98.1312284436161,27.2687320196005,0.015973269009123214,3.37951961902656,0.5,0.5,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend,98.10350965368323,19.98922584046033,98.10751299166185,20.053075626182448,111.47623007578348,91.42315444960103,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.0997055999881,18.423973881048283,98.13086995795449,27.147415890842268,0.015614783347515981,3.258203490268329,0.5,0.5,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend,98.09884055022805,19.424888530212378,98.10579145573615,19.758179172063752,111.27791090377865,91.5197317317149,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.09902911933429,18.515369859218815,98.12877984741071,26.374831026263813,0.013524672803740145,2.485618625689874,0.5,0.5,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend,98.09956236613687,18.692392007681754,98.10480292536081,19.244482683739093,110.93445804785354,91.68997536411445,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.09899610065736,18.39075105598957,98.12686882401388,25.596675656072986,0.011613649406911009,1.7074632554990465,0.5,0.5,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend,98.1034271910452,18.768154358972136,98.10527040157058,19.02551561522195,110.78894747838521,91.76343186316326,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.09971369331006,18.21369958674645,98.12636859112799,25.51284445752494,0.011113416521013164,1.6236320569509992,0.5,0.5,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend,98.1006902944786,17.162010098808352,98.10477656594742,18.112959950881486,110.1800831998684,92.06712324898692,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10063803931259,17.940152453330555,98.12353222787664,24.2348273956758,0.008277053269665657,0.34561499510186167,0.5,0.5,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend,98.104219517585,16.068904919600335,98.10548964794313,17.110129529107247,109.51224266734795,92.40211313824071,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10211384779817,17.418558216332592,98.1220067748969,23.272355026123247,0.006751600289931048,-0.6168573744506922,0.5,0.5,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend,98.1014028476613,15.878569652071048,98.10514380436302,16.513546684455484,109.11417492733335,92.60062824287786,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10281036485168,17.239910529532878,98.11992205362965,22.43648471041915,0.004666879022678927,-1.4527276901547879,0.5,0.5,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend,98.10192251893616,16.037398669753394,98.1050576152394,16.294669770970778,108.96817079588658,92.67350102491581,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1030908798231,17.136493168761028,98.11918864543958,22.205565604993435,0.003933470832606645,-1.6836467955805041,0.5,0.5,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend,98.10101626155482,16.980693560861575,98.10472540563846,16.656878759782515,109.20931124549347,92.55243248571095,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10280426980734,17.316800142532358,98.11909744626922,22.569369635074253,0.003842271662250596,-1.3198427654996863,0.5,0.5,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend,98.10142766020265,17.705606947441016,98.10461627851215,17.200439947478106,109.57157624349756,92.37113629601946,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10249161924462,17.54755611013745,98.11950449314205,23.194980075255252,0.0042493185350735985,-0.6942323253186871,0.5,0.5,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend,98.1025944088926,17.625732166556993,98.10488991413072,17.432283150883887,109.72641201471998,92.2941288638361,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10249921311706,17.593235024884258,98.1200365766343,23.567308652573196,0.00478140202733357,-0.32190374800074295,0.5,0.5,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend,98.10149730018689,15.711772305517767,98.10475232645202,16.59122482206717,109.16556887449678,92.57434405242962,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10302872955114,17.27872312050006,98.11870236840872,22.51421580370815,0.0034471938017475168,-1.3749965968657882,0.5,0.5,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend,98.09705255623315,16.086257071707166,98.10332259189082,16.357938040753506,109.00861461905983,92.65067657830632,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10234724073018,17.333030988001052,98.11720587692822,21.939026506078847,0.0019507023212526065,-1.9501858944950925,0.5,0.5,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend,98.10059886728457,17.62515636583067,98.10338567101337,17.010744297158425,109.44388186911898,92.43313757196056,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10211434603946,17.571944411031637,98.1177978245548,22.766812172827514,0.002542649947827158,-1.1224002277464251,0.5,0.5,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend,98.09835325665479,16.539257631977577,98.10275614321023,16.79419805843434,109.29888818216645,92.50469012373212,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10172803892313,17.513241227086777,98.11731138318117,22.451126063269065,0.0020562085742028557,-1.438086337304874,0.5,0.5,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend,98.10114334810078,17.808939887001422,98.10315250118182,17.32076606658422,109.65032987890464,92.32956381232042,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10163953892396,17.68092385614213,98.11828109912271,23.16889682145812,0.0030259245157395753,-0.7203155791158196,0.5,0.5,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend,98.09769500200892,17.394746118294044,98.10239544793441,17.37695318630547,109.68703090547139,92.31007771916592,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10094741348615,17.77970242708941,98.11815124350348,23.083713919006055,0.002896068896504289,-0.8054984815678843,0.5,0.5,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend,98.09787034610585,17.495267720733786,98.10191811389029,17.455307547385967,109.7387898121476,92.28348226476163,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10044918830911,17.842032327532785,98.11819302576933,23.115762840280304,0.002937851162357674,-0.7734495602936349,0.5,0.5,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend,98.0972793241713,16.146933159336335,98.10140667347905,16.820317447227488,109.31495163829737,92.49463419106988,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10072099112796,17.644103369752376,98.11662653930915,22.241640555524167,0.0013713647021802444,-1.6475718450497716,0.5,0.5,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend,98.0964219920605,15.959020906352995,98.10079146555792,16.40886627065658,109.04003564599563,92.63116937533906,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10088975665724,17.541156605261406,98.11505859240833,21.62463173136429,-0.0001965821986402716,-2.26458066920965,0.5,0.5,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend,98.10134801333149,16.835868167249217,98.10183862639444,16.641564312819234,109.1962148349406,92.55465052212136,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1015629003652,17.499189593037393,98.11580662666546,22.173961840137626,0.0005514520584881666,-1.7152505604363135,0.5,0.5,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend,98.10069601310427,17.032940650805187,98.10237603891184,16.85644957567855,109.34000908936422,92.48355951368566,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10209053648042,17.546968398799173,98.1158261794698,22.508174754332693,0.0005710048628344566,-1.3810376462412464,0.5,0.5,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend,98.09681833733913,14.670052523247074,98.10158892494448,15.78244814332915,108.62322102049724,92.84077287716809,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10233984176438,17.216312371378432,98.11375334096718,21.021483944475374,-0.0015018336397929488,-2.8677284560985647,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend,98.10040802348162,16.074820778792656,98.10211485101007,15.947831554927241,108.7340025542949,92.78617099936766,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10265822071102,17.207652983292572,98.11416843520507,21.369569543843276,-0.0010867394018987397,-2.5196428567306626,0.5,0.5,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend,98.09651032827986,15.626608874444523,98.10131369069545,15.806417308552218,108.63892522973026,92.83250792117805,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10229255034011,17.23748717512928,98.11329745531765,21.027072667419812,-0.0019577192893223128,-2.8621397331541267,0.5,0.5,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend,98.09571479904967,15.829287872170488,98.10051421970617,15.83704968422769,108.65854734252463,92.82149765829693,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10205038848446,17.35344539849056,98.1121828370504,20.8564209720482,-0.0030723375565742117,-3.0327914285257407,0.5,0.5,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend,98.09706208526656,15.315401971034918,98.10035877587873,15.595422921497642,108.4973073902105,92.90188446871285,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10212863402545,17.23824050353671,98.11171545831354,20.603577236495806,-0.0035397162934316384,-3.2856351640781334,0.5,0.5,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend,98.10130261863168,16.34631918294925,98.10152212520906,15.990068146089783,108.76156755593559,92.7714994098458,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10243808253847,17.22274503832137,98.11342325994815,21.423858616110763,-0.0018319146588225976,-2.4653537844631757,0.5,0.5,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend,98.10161379037115,17.012383632775425,98.10242982126213,16.520422983298943,109.11604514346143,92.59562216016249,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10240394574289,17.34201738737842,98.11530692564546,22.246023592414986,5.1751038483871525e-05,-1.6431888081589534,0.5,0.5,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend,98.10230784836043,17.394568532747726,98.10327342589608,16.97669285188967,109.42106866048918,92.44437580859952,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10229902261261,17.431116401992654,98.1172039811739,22.98036530036797,0.0019488065669293064,-0.9088471002059677,0.5,0.5,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend,98.09595966849173,17.775491803599785,98.10195949517922,17.39528942161106,109.6988191095866,92.30352968797553,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10123198502981,17.82917200404934,98.11671019490576,23.021447235697384,0.0014550202987919647,-0.8677651648765554,0.5,0.5,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend,98.10347883208196,17.93183876421871,98.10329549275447,17.68276118678122,109.89180295060862,92.2090417638274,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10162120953312,17.758758304991453,98.11860374104967,23.737218164153475,0.0033485664426962103,-0.15199423642046384,0.5,0.5,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend,98.10276709052707,17.535463083712624,98.1040171685907,17.62830922911326,109.85622332133288,92.22791409221962,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10194305592033,17.673692521586396,98.11940339994771,23.798445815627666,0.004148225340742329,-0.0907665849462731,0.5,0.5,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_rich_dynamic_blend,98.09801142285897,16.368670841166946,98.10309564137563,17.017687129006443,109.4482203940466,92.43053326504015,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10162941704854,17.54362988844204,98.11818762326114,22.837326881702744,0.002932448654163977,-1.0518855188711953,0.5,0.5,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_rich_dynamic_blend,98.09636871489053,16.868001537990473,98.10195775993455,16.9620414273648,109.40998537817775,92.44794395081296,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1010729205282,17.66945100079223,98.11702485341966,22.47439325371908,0.0017696788126926322,-1.4148191468548603,0.5,0.5,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_rich_dynamic_blend,98.09675631710344,16.980513463410155,98.10127752358966,16.990474539253817,109.42826054975887,92.43778601050505,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1008724071813,17.763032054135333,98.11606540742369,22.344097370810903,0.0008102328167183259,-1.5451150297630356,0.5,0.5,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_rich_dynamic_blend,98.09879539799755,16.082281306771335,98.10141308241647,16.55557501687891,109.13846309366909,92.58288807679017,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10178555788605,17.559202016429985,98.11451022366782,21.881958401471792,-0.0007449509391506126,-2.007253999102147,0.5,0.5,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
